en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
sidney,로버트,4,0.5517120262075985,0.0148021985358288,0.9738714441944812,7875,no,780
sunset,일몰,0,0.5420329762875213,0.0,1.0,8365,yes,84780
romans,로마인들이,1,0.6470923750018611,0.0135692020880853,0.9794611907841616,7221,no,2089
anthem,國歌,9,0.5470889256860993,0.0349327912962276,0.939980261428478,8005,no,24220
expectations,격차를,9,0.5290702250829494,0.0821658360997653,0.8655742988383602,8335,no,397250
mccarthy,래리,7,0.532844898239926,0.0163580928276378,0.9702148511685263,8519,no,1091
hyde,레드퍼드,4,0.531143427791889,0.0247387245914427,0.9554964582234272,8668,no,1073
ribbon,하늘색,1,0.4805068810385049,0.0184647822053881,0.9629943270017666,8194,no,81270
samoa,투발루,6,0.5121874779412086,0.0460887958695412,0.9174444660616816,8975,no,619
heated,공기와,0,0.5206795993282678,0.0,1.0,8574,no,140367
savings,자본금을,1,0.6128683793233474,0.0072653469551943,0.988284225406036,8516,no,607782
breeds,개체군은,4,0.4843329059286288,0.0206915041948311,0.9590287047911746,8861,no,75608
venus,명왕성,4,0.5244874815296117,0.0271878820495217,0.9507176070485848,7440,no,4730
torture,심문,3,0.5746057937573973,0.0238729892764153,0.960110550360034,7786,no,121293
honey,피클,5,0.5299424070586829,0.0716015149843664,0.8809704289901507,7667,no,151249
calcutta,봄베이,4,0.4763195192225147,0.0281029585900598,0.944286863043994,9254,no,530
peaceful,평화와,7,0.5531552938257683,0.078843428386042,0.8752474876687832,8410,no,205609
auditorium,강당,6,0.597675856086631,0.0416946678601218,0.9347879417356528,9143,no,27537
lily,꽃비,0,0.4963740299285558,0.0,1.0,8311,no,22609
apache,톰캣,9,0.3992572998410167,0.1028429220721497,0.7951745138046654,9400,no,10147
apache,델파이,5,0.4041721527308582,0.0979280691823082,0.804963103164603,9400,no,10147
trunk,트렁크,0,0.4889829330692481,0.0,1.0,7699,yes,89548
hastings,미들턴,5,0.5240679019795339,0.0155181101496487,0.971240710839751,8421,no,675
expectations,역량에,4,0.54456146067718,0.0666746005055347,0.8909184114946975,8335,no,397250
terrible,너무나도,3,0.5444330404886556,0.0356012370861461,0.9386221841319456,7716,no,298960
plural,단어,4,0.5110122085314543,0.024737840718352,0.9538257798520192,7845,no,29832
liver,치료에서,9,0.6205970725424459,0.0346012019355349,0.9471897236556324,8528,no,247953
complexity,정량적인,6,0.623837836365921,0.0182458906257977,0.9715833156038962,7671,no,167249
vowel,음절의,5,0.5808436897916402,0.0247879599748077,0.959070897327828,8555,no,11731
fiba,컵위너스컵,3,0.6052953865737765,0.0310383348300009,0.9512231808782204,9124,no,93
surveillance,감시,0,0.6099473283033756,0.0,1.0,7650,yes,123831
nascar,포뮬라,0,0.5017087992657034,0.0,1.0,7207,no,2456
sherman,백스터,9,0.5308564067052008,0.0226494385736579,0.9590800372446888,7367,no,2257
berry,메그,9,0.4896344984093829,0.0218685462391881,0.9572464983972618,7232,no,76122
shane,스캇,7,0.5756086097839682,0.064882137029354,0.8986993374187423,7965,no,1607
slope,가파른,8,0.5488535291777126,0.0302119737053231,0.9478263278421792,7982,no,81792
baltic,핀란드와,4,0.6313961613941756,0.0356989975014718,0.9464858993122206,7133,no,642
lengths,길이,8,0.484120051195471,0.0685102877687708,0.8760287249209389,8246,yes,88926
diamonds,다이아몬드와,2,0.5731776662334721,0.0182221238867515,0.9691881461725792,9204,no,151321
climbing,스키,0,0.5277401076933956,0.0,1.0,7409,no,172651
reporters,기자들에게,4,0.6208636208491203,0.0395074354045223,0.9401738840150682,9267,no,158301
fees,지불하여,6,0.6068093706834582,0.0286664471216133,0.9548897907388088,6969,no,777365
yemen,이라크,5,0.6545876477944856,0.0571687119380045,0.919679380231332,8141,no,627
attribution,저작물과,5,0.6110144406941714,0.0232219317472289,0.9633859980974608,7755,no,15025
monarchs,군주,3,0.556796262905906,0.0238631186944873,0.9589034131701848,7760,no,8033
domains,복합체를,3,0.4504010526719018,0.003193145351062,0.9929603478947048,9174,no,105107
damages,손해배상,5,0.607772559240294,0.0397787588904311,0.9385704919800646,9152,yes,208761
pig,올챙이,8,0.5026248793869319,0.0544021908633198,0.9023347449902588,8392,no,81246
endorse,토론에서,9,0.5555693833607851,0.0261430388284047,0.9550584827980478,6974,no,53611
moss,스완슨,0,0.4453969444200653,0.0,1.0,7814,no,25575
specification,규격은,9,0.606632684590872,0.0460742844783977,0.9294104603416482,8432,no,98036
calm,숙여,8,0.510585027448459,0.0292520128773076,0.945813253459497,8317,no,263518
toyota,선행차량,8,0.5807228265031829,0.0824408989740064,0.8756854517115139,7787,no,18893
racism,폭력과,8,0.5849173872656089,0.051739201281855,0.9187329524070452,8262,no,88434
neighbourhood,도시와,5,0.4684920275920604,0.0497997345021347,0.903915635662594,7820,no,55671
dimension,차원을,0,0.6190355595455314,0.0,1.0,6907,no,163471
statues,조각상은,2,0.6166715080813656,0.0023469762888865,0.9962085521706604,8855,no,41770
immigrant,이민자들,4,0.5919976505970059,0.0526982972044939,0.9182586808801853,8477,no,69664
fischer,슈만,9,0.4819793362834383,0.0263342500793795,0.9481929053523608,8403,no,1818
poly,하슘,1,0.3805037738316462,0.1799578293245811,0.6789114039014403,8215,no,16296
luther,루터,0,0.5426116464769172,0.0,1.0,7497,yes,1680
mature,성숙하고,0,0.5907933277476566,0.0,1.0,7141,no,232502
germanic,게르만족의,1,0.609787492066218,0.0160094908027884,0.9744174368987976,9213,no,532
toxic,혐기성,4,0.5956393175081541,0.0140304860812779,0.9769867459423552,8521,no,191947
realm,왕으로서,1,0.5383161355334741,0.0072564417659736,0.9866994015683622,7479,no,139262
homeless,이재민이,1,0.5181835878321157,0.0098698247593091,0.9813090408584372,8982,no,128599
knock,킥을,1,0.4693416399626925,0.0084811044557328,0.9822505216530546,9383,no,114379
detected,감마선이,8,0.5107256120186381,0.0407837084982258,0.9260507357155738,7754,no,118822
checks,확인하거나,0,0.5236923885995904,0.0,1.0,8913,no,284112
frost,버트,9,0.463355884715982,0.0227593150339976,0.953181231432995,8607,no,37639
astronomy,천체물리학,8,0.7264100393348146,0.123988621312839,0.8541994160498668,7274,no,37075
phillip,시모어,5,0.5626032380999564,0.0190651760780879,0.9672232914606012,8756,no,2194
tragedy,비극으로,6,0.5501896423124513,0.0529521840848568,0.9122060819407084,8038,no,121462
hunters,사냥꾼으로,1,0.5675194363963718,0.0154754826338265,0.973455201531482,9323,no,70680
uniforms,셔츠,6,0.546772283669993,0.0602765699707098,0.9007055698907784,9259,no,65947
candy,주스를,5,0.5794120957995565,0.0319129841275647,0.9477970311125314,8452,no,157441
sponsorship,스폰서인,9,0.5416373627008159,0.0850568204974501,0.8642769906314244,9184,no,84348
bride,결혼전야,7,0.5673365898818017,0.041539652461237,0.9317765260451176,8233,no,186569
della,델라,0,0.6357733342678384,0.0,1.0,7070,yes,11238
jumping,점프와,4,0.5100477845027056,0.0204512911727166,0.9614489598371526,6958,no,152327
folklore,샤머니즘,8,0.5028124826846814,0.0636266261830764,0.8876726109002991,7543,no,23133
clement,클레멘트,8,0.5333214767528951,0.0674882580704816,0.8876711641659376,9240,yes,1147
metals,합금은,5,0.6526570734501225,0.0440036609824864,0.9368363124149304,8740,no,144644
jungle,표범,8,0.4678222151906228,0.0444048444685993,0.9133102329694543,7212,no,76476
phones,휴대전화의,2,0.6792749342542059,0.0237419810652199,0.9662284355499008,8841,no,469848
cairo,카이로에서,8,0.607246380484207,0.1661902986541327,0.785127466621728,6976,no,2236
tired,떠드는,3,0.5986454750014452,0.0284806930424872,0.954585385694682,9129,no,381385
diary,편지,3,0.5362012318675525,0.017104360707839,0.9690869549533634,7057,no,75370
rebecca,에밀리,8,0.5526763752495513,0.0276104433499726,0.9524193166810022,7719,no,2580
primitive,현생,7,0.491531318589302,0.0851129952412341,0.8523994892521439,8374,no,70871
crest,윗쪽,9,0.4761156215496452,0.0420454325285793,0.9188564401016678,8095,no,26580
classroom,교실을,0,0.5779878103761565,0.0,1.0,8285,no,289943
puzzle,게임,9,0.5383786204683898,0.074588371974541,0.8783158426242903,9202,no,109187
valentine,로리,8,0.5329044161693084,0.012230117309921,0.9775649558800388,8571,no,31243
dairy,모직물,2,0.5647999350318075,0.0255793963810154,0.956672947340819,8583,no,139407
alphabet,로마자로,9,0.5841208291041182,0.0424759744947926,0.932211632343433,7377,no,42784
rubber,껌,6,0.4963566783806948,0.0589249609167745,0.8938827493174002,7030,no,192978
phillip,스미스,3,0.5716853123540735,0.0099831018239708,0.9828371257908546,8756,no,2194
continuation,종결을,4,0.4584638645456391,0.0145433584755977,0.9692534114326944,9056,no,61475
hampton,레드퍼드,3,0.5470286426286477,0.0192448987629207,0.9660148367242656,7687,no,8576
agnes,캐서린,0,0.5623271470927114,0.0,1.0,9287,no,572
ideology,국가주의,4,0.7282759505012943,0.0209529150589269,0.9720340258870568,7726,no,83575
chains,외피,1,0.4254888029736692,0.0295341632674465,0.9350930272565704,7624,no,126905
peaceful,평화롭게,8,0.5381450690298519,0.0938536531819584,0.851497083960078,8410,no,205609
diagnosis,진단에,2,0.672061865079535,0.0229045884807844,0.9670421667643898,8229,no,236980
forums,사이트에서도,6,0.5792751671132903,0.0171752498264236,0.9712042286523214,8289,no,233751
valued,가치로,0,0.4593838526708514,0.0,1.0,8251,no,157132
miners,노예들의,6,0.4598562692098726,0.0307394850532717,0.9373425375451092,8064,no,40576
fischer,베르너,6,0.4946574237896289,0.0136561625731889,0.973134374253295,8403,no,1818
gif,svg‎,2,0.6020861296751086,0.0928694860458383,0.8663663060705027,7194,no,21484
fiba,챔피언스컵,2,0.6082047069353591,0.0281290144684183,0.9557951849442072,9124,no,93
plantation,농장에,5,0.5352059473741905,0.0311383885021132,0.9450186281921,7393,no,37245
valleys,평야와,6,0.6391269194178633,0.0241762984311337,0.9635516641852964,8815,no,43490
beaver,폴스,7,0.4673865841709348,0.0361962467212912,0.9281225560109736,8788,no,13270
plural,형태소를,7,0.4981257218769108,0.0376243273728955,0.9297726105194396,7845,no,29832
monkey,야옹이,1,0.505746697559555,0.0086148971119981,0.9832512823639192,7424,no,58137
proximity,고도가,8,0.469639266986068,0.0484686787902137,0.9064506167385774,6978,no,102062
dirt,도랑,4,0.4636476527670873,0.0107713972373696,0.977295605567971,9303,no,225013
eighteen,네,7,0.501535723515823,0.0448911408691942,0.9178460214987464,7386,no,61970
wound,상처로,3,0.5659302015863519,0.0317392229953157,0.946895019738493,7951,no,148966
whale,물고기에,7,0.4599593538931448,0.014731429810351,0.9689662611618078,8393,no,52666
lisbon,포르투갈,5,0.6464605039023252,0.0987248254690547,0.867516412927323,7303,no,652
healing,치유,1,0.6573929500175346,0.0064956730424308,0.9902157186961704,8428,no,383575
agreements,체결해,6,0.6882636000922974,0.1079782713683187,0.8643901115495914,7548,no,225600
screening,실시하며,2,0.489583270567074,0.0817422737192303,0.8569252249672431,8523,no,204062
advantages,효율을,3,0.626872719017376,0.0359231083714562,0.9458006419367788,8891,no,441793
crawford,조지,1,0.5900518690179464,0.0041675593863923,0.9929864976014272,6909,no,1813
omar,오마르,2,0.5259076205915267,0.0047998425790218,0.9909557658180522,8644,yes,1379
tagging,기여에서,6,0.5910852404808726,0.0138346128324043,0.977129841653189,7813,no,26221
travis,앤디,5,0.5903498808774832,0.0206783334849933,0.9661581364019852,8819,no,2182
shortened,명칭이,9,0.4718769196012108,0.0368427492976896,0.9275775018146358,8415,no,36492
dishes,요리로서,3,0.6707303981854166,0.0237121733036139,0.9658543783501492,8657,no,244656
newsletter,기고하고,2,0.5269228495604439,0.0613256424721377,0.8957487468259568,9369,no,191179
val,로넌,7,0.3940407430265127,0.0134368049144475,0.9670244287511164,8764,no,5298
blame,불쾌해,6,0.5277225216351733,0.0390150680240581,0.931158496037792,8598,no,279168
della,della,1,0.6166561861488853,0.0191171481189531,0.9699308745923284,7070,no,11238
orphan,살일,9,0.393394664628179,0.0144619704968324,0.9645415343251688,8862,no,20870
illustrations,일러스트,7,0.6287963269300795,0.0562818117383202,0.9178461425616116,7349,no,93693
newark,디트로이트,3,0.561715838239778,0.0257062242747199,0.9562389193135123,8167,no,10166
mild,덥고,3,0.5439629884287966,0.0484883031003051,0.9181564732939342,8198,no,219873
continuously,동안,3,0.5505068856202173,0.0375269392039059,0.93618234594731,7685,no,172764
corridor,차선으로,5,0.5903445246755601,0.0301097660137144,0.9514714194654617,7509,no,69410
logged,로그인이,1,0.6032670089319684,0.0357443671572568,0.9440630190717202,9075,no,70132
contestant,오디션,6,0.5348740129632454,0.0517795243023719,0.9117374719264192,7635,no,21197
highlight,장면들을,7,0.4420871417636757,0.0598405092787535,0.8807786158931996,7968,no,251917
leopold,요제프,0,0.6500933970680833,0.0,1.0,9098,no,305
demolition,철거된,4,0.555733093555014,0.0479037379527416,0.92064145947972,9327,no,45089
wanderers,미들즈브러,3,0.5730937065369723,0.0337561325874459,0.9443748182645144,8127,no,2679
precisely,원론적으로,3,0.6644133021580177,0.0348030131768785,0.9502256849367005,7086,no,342738
calvin,크랜머,0,0.4921998420159549,0.0,1.0,9156,no,2799
affiliation,연합체,7,0.4544384087709905,0.0733288786736858,0.8610583103232358,7544,no,46023
cowboys,레즈의,8,0.5016215273864322,0.0176430652074619,0.9660229766113472,7196,no,16194
investments,투자자는,6,0.6852340469320863,0.0745129612361134,0.90192398201637,8110,no,346384
lengths,길이도,6,0.4932111349760724,0.0594192039881694,0.892479294387755,8246,no,88926
bach,교향적,5,0.5464886355911698,0.0327694377040628,0.9434286042529422,6928,no,1550
steal,건네준,1,0.6246484383411874,0.0163149261708421,0.9745462423062776,8727,no,143441
teachings,가르침이,6,0.6557444260959502,0.0359174483159839,0.94807079926659,8602,no,112856
jungle,초원에서,7,0.4699406219401462,0.042286437719076,0.9174459120781152,7212,no,76476
tunnels,지하를,6,0.6054220202573991,0.0718864555741533,0.8938645268156491,8901,no,39376
claire,클레어,0,0.5583597005622823,0.0,1.0,6939,yes,3036
pregnancy,임신이,3,0.604282388325615,0.0409715331095128,0.936503240432252,8329,no,375821
tendency,경향을,2,0.604626955371169,0.0467456484333981,0.928235163468092,7970,no,192854
rpm,배기량을,6,0.5444846704061499,0.0250151703172831,0.9560751934794108,7222,no,41601
wolves,신들린,1,0.4399463573620248,0.0025007320171392,0.9943479523830786,8586,no,46875
advise,요청해야,3,0.6043662141392097,0.0201332602905774,0.9677609651970316,9405,no,233147
pepper,당근,0,0.5517557089400437,0.0,1.0,9275,no,134677
employer,연금업종,9,0.5477928435168751,0.0389648506915885,0.933592944624012,7572,no,384412
shortened,표기도,7,0.4785044805566108,0.0302151883422897,0.9406054253658228,8415,no,36492
paragraphs,문단을,0,0.6239460292684615,0.0,1.0,7000,no,78042
xbox,콘솔,8,0.6939999409158918,0.1114016017628786,0.8616819116184503,6919,no,43268
beaches,해안에는,0,0.6084166622930716,0.0,1.0,8394,no,207620
definitions,용어나,2,0.6430179140860894,0.001936441564728,0.9969975525434293,7429,no,103455
meanings,의미를,0,0.7247744788688769,0.0,1.0,9310,no,75139
atoms,원자핵을,2,0.682868212748504,0.0128336824315694,0.9815528999985724,8919,no,56479
bullet,기총,4,0.4992281501902762,0.0537114061021399,0.9028620660415634,7022,no,106362
hayes,로턴,5,0.5729389220217673,0.0191868571008869,0.9675966529791764,6918,no,1230
waterloo,피터스버그,5,0.5236494167905793,0.0451065177009,0.920692664523616,9101,no,1298
shuttle,왕복선,2,0.5946630298212241,0.0172173701663713,0.9718615432579302,7686,no,83579
reunion,콘서트로,9,0.5060488845030242,0.0425920164060555,0.9223681349030268,8543,no,55054
dubai,두바이에서,5,0.6206409619499667,0.1367979279193485,0.8193941059153287,7061,no,13630
carnival,무도회,8,0.5009499582806053,0.0442955068127562,0.9187604305793324,8577,no,33639
concentrated,활발하여,1,0.5460603761880676,0.0122258274911102,0.978101147027205,6916,no,128634
prey,곤충은,9,0.5480727635220861,0.0426268086387784,0.9278367369002092,7054,no,88568
shaft,터빈,6,0.4986941392839675,0.0104554512885933,0.979464873423868,8651,no,100563
wisdom,지혜와,0,0.5764740807854443,0.0,1.0,7680,no,304118
usd,억달러,7,0.622043619836349,0.0477524881093776,0.9287059337268544,8840,no,6322
knife,철판,4,0.5167267528574988,0.012803338546604,0.9758213201583036,7829,no,180756
constellation,페가수스자리,7,0.5734416268417277,0.0177745319925597,0.9699356458260442,8426,no,22885
rainbow,노란,9,0.4782787572431938,0.0186284624739851,0.9625111857207712,7159,no,52785
prosecution,재판부가,1,0.7292887637446392,0.0258424565312342,0.9657775286766804,8666,no,92762
wolves,야생마,3,0.4364817832571043,0.0059653061220597,0.9865174700766364,8586,no,46875
trademark,상표권,2,0.546188053086899,0.00525676373213,0.9904672896148462,7452,yes,113189
jenny,키너,0,0.5467228338093513,0.0,1.0,8049,no,3863
gains,압도적인,5,0.5333455142397265,0.029856482305151,0.9469879679256926,8404,no,251819
allison,퍼킨스,3,0.5721429215510374,0.011225511276687,0.9807574242194176,9140,no,1912
pottery,토기,1,0.5856953522976371,0.0144224845484823,0.9759672456591544,8438,no,40348
acute,증상과,3,0.5805395539114412,0.0312259898377015,0.9489575865186256,8639,no,138155
fountain,제단,7,0.5168307470161735,0.0461245932836944,0.9180670472739004,7338,no,70373
katherine,힐턴,7,0.5841065874382574,0.0211548460504613,0.9650484156432616,8360,no,1620
petty,욕이,8,0.3806795234224153,0.0267723594059819,0.934293199923051,8353,no,44606
nixon,레이건이,8,0.6163482752898011,0.0591418497610019,0.912446018723732,7576,no,1720
securities,금융기관에,2,0.6654587324245678,0.0150107749215686,0.977940561980343,8637,no,164557
allison,리슨,1,0.5729199042854656,0.0104485285422588,0.9820893144807092,9140,no,1912
superman,애니메이티드,8,0.5247623288163495,0.0203783266560629,0.9626182225605548,7259,no,7316
bates,니콜스,7,0.4889231796815708,0.0185343588104502,0.963476040053464,8579,no,853
italia,italiana,8,0.5453529652652814,0.0410568312667888,0.9299861095268324,8018,no,2077
controller,하드웨어로,9,0.5701301751022894,0.0302253413371187,0.9496542623337928,8269,no,136340
gamma,알파,0,0.6319956327679768,0.0,1.0,8977,no,20921
mets,다저스에,4,0.5512882127606025,0.0272434951426131,0.9529092446093363,9176,no,1474
finger,손가락은,5,0.4997374262627996,0.0228823480129249,0.9562160692357332,7402,no,268337
jacksonville,애틀랜타를,8,0.6230413990275848,0.02708106309172,0.9583446740119704,7128,no,11188
mickey,구피,1,0.5356455175047345,0.0097919263106333,0.982047572234612,7689,no,3862
mongolia,몽골,0,0.7223828304852844,0.0,1.0,8184,yes,704
consumers,소비자를,9,0.6513803723619744,0.0433273758205243,0.937632226020398,7555,no,859819
detachment,포병여단,3,0.6216957176502202,0.0295902515158341,0.9545664225597807,8845,no,23887
jessica,제니퍼,0,0.5779894607857907,0.0,1.0,6990,no,7307
stupid,그냥,8,0.6341873864537542,0.0294633084514079,0.9556041925705836,7682,no,292617
frances,지타존스,4,0.6014824590172845,0.0134476122696804,0.9781314772238467,7293,no,997
villain,주인공,2,0.6082256986152161,0.0414894261290401,0.9361421266814876,8964,no,39304
hastings,서머스,0,0.5395860121291827,0.0,1.0,8421,no,675
wanderers,토트넘,6,0.5651149907585438,0.0417348483658744,0.9312270586969408,8127,no,2679
sanskrit,산스크리트,2,0.6125681485096824,0.0142859707759769,0.9772100552003125,7826,no,2719
hague,제네바,5,0.5466856637842166,0.0567172675121373,0.9060043222026024,9329,no,538
downloaded,배포된다,5,0.523627047550143,0.0255232905432292,0.9535222164628996,7914,no,154810
dwarf,큰부리새자리,5,0.49596514375649,0.0310114329000076,0.9411521606960872,9074,no,33339
judy,키너,6,0.5216157363853035,0.0339564647532851,0.9388801947187156,9090,no,1814
clergy,성직자와,3,0.7013380647650328,0.0100898612481171,0.985817451242516,7127,no,51283
courage,혼신의,3,0.5028303531906688,0.0132653032512451,0.9742968128375672,8081,no,177111
discharge,수압,0,0.4973701329266671,0.0,1.0,7654,no,163351
balanced,양적인,6,0.5382129115788727,0.037816299245498,0.9343500320211572,7966,no,277552
kerry,젠킨스,6,0.4962149398559508,0.0209019405401402,0.9595798525777572,7023,no,2868
dynamics,역학적,9,0.5446883651263941,0.0368211008794379,0.9366801350073488,7170,no,127569
warehouse,백화점이,8,0.5405401636956326,0.0397683552597512,0.9314703231802656,9094,no,99175
bug,익스플로러는,5,0.4457963611223747,0.0091781295426972,0.979827155739477,7661,no,164169
silk,비단,0,0.4755469922486021,0.0,1.0,7547,yes,124116
hyde,오도널,5,0.5298146383257776,0.0260675140575541,0.9531060424484034,8668,no,1073
alexandra,알렉산드로브나,7,0.5073159255293851,0.0767180339256572,0.8686411420369421,7684,no,1384
marble,조각상은,6,0.5610059586654643,0.0544080140673879,0.9115911947436296,6901,no,78932
everywhere,우리는,8,0.5285260084213292,0.0224330596117794,0.959283618487551,8364,no,448320
immigrant,이민자,0,0.6446959478014999,0.0,1.0,8477,yes,69664
suspicious,의심이,9,0.5602831630438234,0.0479293663672981,0.9211963515225444,8664,no,91695
ethical,실천적,8,0.6043705788356936,0.0478536374500769,0.9266300817185388,8671,no,180648
shapes,모양에,3,0.6694950531931279,0.0862778567548995,0.8858415595223801,9163,no,226807
freshman,고교시절,2,0.581262688724518,0.1001554040489098,0.85301915943959,8076,no,79551
webpage,홈페이지는,5,0.6452640908656997,0.0619280896556786,0.9124310316751212,9272,no,99913
meanings,단어를,6,0.6300603103569992,0.0947141685118777,0.8693191175002548,9310,no,75139
tobago,트리니다드토바고,2,0.6352831094968647,0.0029965024752307,0.9953053451512066,8927,no,1299
felix,아렌트,1,0.50544546595151,0.0021141248268825,0.9958347258818608,7262,no,3210
inspection,발주,7,0.482058175515247,0.0562134181941568,0.8955668126442045,8265,no,212208
tudor,르네상스의,9,0.4065051181431587,0.088433406071724,0.82132446405944,9119,no,1046
prohibition,금지는,1,0.5703173175376506,0.0330291558458313,0.9452567350553844,8638,no,49394
bombs,폭탄에,5,0.6633681996881298,0.0703787314841727,0.9040830993708836,7256,no,77834
deployment,정찰,0,0.6161157903733911,0.0,1.0,7748,no,125897
persecution,탄압의,3,0.6418832255942659,0.0094322919959155,0.9855180910922952,9283,no,54494
polls,지지율,0,0.6274420697316913,0.0,1.0,9249,no,98966
lorenzo,안토니오,0,0.6236571234063539,0.0,1.0,8431,no,491
dances,춤과,0,0.5942341747189755,0.0,1.0,8302,no,56268
productive,기여와,3,0.5244876526871226,0.0410275378675558,0.9274510418945342,7064,no,264497
salisbury,웨이크필드,6,0.5281212546277715,0.0206716256902322,0.96233255490076,9245,no,772
watts,mhz,0,0.4731070600160038,0.0,1.0,7104,no,36810
trails,호수공원,3,0.5321269277029186,0.0188644365480139,0.9657627364565686,6937,no,153999
blast,폭탄의,9,0.5290275223181329,0.0531326230784721,0.9087319468730124,7750,no,133580
directing,맡은,6,0.5476653503732075,0.0450233432403536,0.9240354274925492,7373,no,80863
badminton,펜싱,8,0.6192037097708595,0.159282803327057,0.7953942674058597,9122,no,10772
slot,케이블방송,3,0.4956675892550551,0.0738805243741612,0.870282206882598,8044,no,202624
reservation,개발제한구역,7,0.4540545889007454,0.0552509916442799,0.891517011093509,8179,no,105366
francesco,프란체스코,0,0.6617969209558489,0.0,1.0,7446,yes,417
ammunition,탄약과,1,0.6820637209749392,0.022149263644571,0.9685474932608088,7014,no,49304
downloaded,다운로드할,1,0.5483340944108178,0.0008162436825543,0.99851362436489,7914,no,154810
prizes,수상자에게는,0,0.5941865367180558,0.0,1.0,7385,no,140726
caesar,로마누스,3,0.5374538668370066,0.0084414834470368,0.984536443765926,8037,no,2445
magical,마법의,0,0.6606539374520998,0.0,1.0,7504,no,159964
theaters,상영을,6,0.5970612672842148,0.0241954312214075,0.9610540517637758,9285,no,57642
pour,étude,2,0.5108601013787645,0.0288577516262973,0.9465317823643928,8661,no,110564
scales,원기둥,8,0.4876761874095013,0.0241799798909306,0.9527602060194806,7123,no,100517
astronomy,천문학에,4,0.7435224985974198,0.1068761620502338,0.8743222831879366,7274,no,37075
silence,기다림,0,0.5481239630681356,0.0,1.0,6989,no,192256
calm,신중하고,0,0.5398370403257666,0.0,1.0,8317,no,263518
patricia,로라,3,0.5620878969890496,0.0094577695823366,0.9834522941288796,7341,no,1959
terrace,조각공원,4,0.5374833721328898,0.0130960184621664,0.9762141142842042,9083,no,64613
sectors,사업영역을,0,0.5726434588163685,0.0,1.0,8488,no,241164
leisure,근린,5,0.4748674431326053,0.0263849391427808,0.947361967592036,9096,no,148172
diaspora,민족주의가,9,0.5502057630967614,0.0851095029825173,0.8660357974588686,8509,no,13522
useless,지워도,1,0.6243859391198081,0.0030186451798508,0.995188678477349,7115,no,150843
socialism,마르크스주의와,2,0.7161306660810585,0.0198991136860899,0.972964254663194,9086,no,46660
proximity,위치보다,2,0.4823999578026307,0.0357079879736511,0.9310800224842144,6978,no,102062
atoms,중성자와,3,0.6729070896328693,0.0227948055472041,0.9672348088956924,8919,no,56479
clarinet,첼로,6,0.6643194540687554,0.052268462146445,0.9270592470739512,9013,no,12664
sanders,니슨,2,0.5760058492743471,0.0185483832860425,0.9688028740352822,8829,no,2924
plural,한국어에서는,9,0.4957537033133404,0.0399963459364659,0.9253451381059664,7845,no,29832
brewery,체인점,3,0.493866818141398,0.0722383930466091,0.8723940504009627,8828,no,26504
secondly,그런데,2,0.486333470655604,0.0194802375058724,0.9614873278609256,9042,no,35324
nsw,사우스오스트레일리아,2,0.5425538938664463,0.0313414120307671,0.9453882760344784,7959,no,6068
availability,사용량,0,0.5913544801806758,0.0,1.0,7774,no,293320
competitor,스프린트,4,0.5190279565477902,0.0330373665598059,0.9401567800458152,9210,no,93428
assembled,조립된,0,0.515387376029269,0.0,1.0,7413,no,112077
sponsor,후원사의,7,0.5444997384001378,0.0750271492346896,0.8788960564389362,7675,no,169292
tanzania,나미비아,3,0.654073481772053,0.0202528615413422,0.969965786236636,6912,no,1062
screening,테스트,1,0.5043850845209749,0.0669404597653295,0.8828330705063239,8523,no,204062
mickey,제이크,2,0.5342621260126748,0.011175317802693,0.979511274978628,7689,no,3862
automotive,상용차,7,0.6235979562439369,0.0913382320879141,0.872242818899639,8239,no,141945
brady,그레그,2,0.5567258439140693,0.0089050595058171,0.9842564127030968,8702,no,2244
sketch,대본과,1,0.4743271762537444,0.001213788152077,0.9974475634216,7268,no,66752
wagon,트럭,3,0.538193569536838,0.0252133770410227,0.955248373854513,8902,no,56556
lacrosse,아이스하키,1,0.626112613793077,0.0174609877629676,0.9728687010766908,8475,no,20712
constellation,오리온자리,6,0.5748271369732805,0.0163890218610069,0.9722791374760096,8426,no,22885
demon,마법사와,7,0.5505237059281448,0.0498027293033757,0.9170405859535924,7160,no,56523
valve,모터가,4,0.574170512092065,0.0119273156932491,0.9796496162793866,7417,no,131853
villain,등장인물인,5,0.5963751751195762,0.0533399496246801,0.9179025582239968,8964,no,39304
phillip,찰스,1,0.5741550855094342,0.0075133286686102,0.9870831413818004,8756,no,2194
mackenzie,오슨,7,0.5552398832119053,0.0236102072132687,0.959211879545658,9242,no,788
providers,서비스다,5,0.6527225686552046,0.0607063427820858,0.9149090514711754,8001,no,663533
valencia,세비야,4,0.68055108404269,0.0134172384275399,0.9806659209172828,7911,no,1403
cologne,라이프치히,5,0.663646305556931,0.078638332698898,0.8940590594954556,8000,no,16023
madagascar,마다가스카르,0,0.6635697821411051,0.0,1.0,7012,yes,763
saturn,새턴,0,0.5840811740708756,0.0,1.0,9170,no,1971
mvp,선수상을,3,0.6423237588803419,0.1330657522983198,0.8283885061895563,7536,no,1055
ferguson,콜슨,4,0.5882894421738066,0.0312663135560238,0.9495343021723808,7562,no,1202
mud,바위나,8,0.5139268629844053,0.0315478668843797,0.942164384238352,7664,no,111031
