en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
lotus,해치백,3,0.4383898508069156,0.004887438738472,0.9889743082857132,9072,no,23121
pac,퓨쳐,2,0.4154804740950337,0.0240915596588417,0.9451931474049802,9224,no,4520
dedication,기념을,0,0.5494951267075618,0.0,1.0,8358,no,155415
subway,지하철공사,9,0.5916701754770943,0.1305762077558674,0.8192082220316915,7024,no,54979
monica,산타바바라,2,0.4849709724814581,0.0141337424021535,0.9716818094867136,7448,no,3551
builder,디자이너,9,0.4778951456352012,0.0769171007438525,0.8613637293591715,7018,no,99079
compatible,운영체제를,7,0.6143891358310951,0.0179132376885244,0.9716698237445908,7510,no,183911
pot,빵,2,0.4921826519974561,0.0052533541989043,0.9894391356205312,8466,no,254981
csd,삭제만,5,0.5805835620230948,0.0205949589257794,0.9657423573728596,7610,no,305
yacht,항공모함은,6,0.4921523333270786,0.0236202135724465,0.954204205488572,9040,no,56049
galleries,미술관에서,8,0.5202474455873524,0.0527461364555944,0.9079463747786952,6923,no,100622
peaceful,평화로운,3,0.5873181893534695,0.0446805328583409,0.9293028114013075,8410,yes,205609
carey,클락슨,1,0.546639268966042,0.0233681508509036,0.9590037777781768,7613,no,1780
jenny,에이미,4,0.5365997343051487,0.0101230995042025,0.9814840374716588,8049,no,3863
turtle,저어새,3,0.5108388173535723,0.0209551402196577,0.9605953773614058,9411,no,40646
bassist,베이시스트인,7,0.6903833435941593,0.0602200416235114,0.9197711563663572,7258,no,21674
consulting,기업의,4,0.5480172108296066,0.0594919666429123,0.9020723161904768,7339,no,215972
sodium,수산화,3,0.6846807091420399,0.0274312161364009,0.9614790664744518,9014,no,88024
effectiveness,효율성,4,0.5974541612036228,0.0563361250419003,0.9138315049533422,8997,yes,286175
lunar,금성의,1,0.5929099468418123,0.0012036407294212,0.9979740562165196,7337,no,47698
pyramid,기둥이,7,0.443274573447773,0.1023915319535732,0.8123549714009402,8760,no,53456
genocide,학살과,3,0.5691085547575037,0.069226185651164,0.8915519064388618,7888,no,54939
linguistics,언어학을,9,0.6607421245897476,0.0788191654505201,0.893424430791627,8510,no,14529
gymnasium,대구사범학교,5,0.5115139008041374,0.0153427093304171,0.9708787760554076,8136,no,18586
clarification,설명해주실,2,0.6514122071898294,0.0171708795295506,0.9743175083686232,8830,no,47143
archer,퍼시,5,0.4719862611410939,0.0084523706463227,0.9824069712818956,9226,no,7076
initiatives,컨설팅을,8,0.6450509661933324,0.0326706191814756,0.9517934504573772,7879,no,288166
repairs,파손된,6,0.5364836660194425,0.0512923208595366,0.9127349160147,8099,no,194568
sensors,적외선을,0,0.6346437370714065,0.0,1.0,8170,no,103105
bankruptcy,파산,3,0.5926666662861759,0.0132830990207044,0.97807887752217,7780,yes,515397
belarus,우크라이나,1,0.7991420592947998,0.0233747480886121,0.9715814341071376,7204,no,371
cage,킥,4,0.4471887092641136,0.0344399015115027,0.9284928246765892,7559,no,94136
chances,노력해서,9,0.5236660517406393,0.0400784971811527,0.9289066346489626,8351,no,437042
mongolia,키르기스스탄,8,0.6151141575153509,0.1072686729699334,0.8515071670545212,8184,no,704
missionaries,선교사들을,1,0.7099770174808853,0.0001032633809278,0.9998545750618472,6962,no,45502
liver,뇌전증,6,0.6247994401548737,0.0303988343231071,0.9536036105294584,8528,no,247953
trigger,대미지가,7,0.4715646179048549,0.0205537907834527,0.9582340542020428,8914,no,229233
luther,루터의,5,0.4801314311826096,0.0624802152943075,0.8848527935218848,7497,no,1680
loans,자금,4,0.5767451223654754,0.0084128325758739,0.985622971533016,7809,no,1824368
constantinople,콘스탄티노폴리스,3,0.7286465828854298,0.0150819557532704,0.9797211550051904,7728,no,647
soprano,연주자인,9,0.5823036489879732,0.0711963932969628,0.8910537280946034,7199,no,14198
rope,감아,4,0.4912242724934386,0.0402632922324661,0.9242441499958132,8710,no,117208
wow,그런것,9,0.5194161186823467,0.0400528226392072,0.9284092115201316,8567,no,171968
viking,바이킹,0,0.5309775790267717,0.0,1.0,8435,yes,3402
exploring,탐험과,6,0.5876203532924567,0.0367521845614291,0.9411374102266652,9343,no,216220
drunk,독한,8,0.569274057154538,0.0722560654899093,0.8873691773161593,9276,no,148043
infant,양육,8,0.5152887282596068,0.0363210913588698,0.9341543785714485,8195,no,164002
overcome,극복하여,5,0.5845820670644148,0.0207006033432904,0.9658001057103668,7759,no,300200
villain,등장인물이다,9,0.5792870083511549,0.0704281163931014,0.8916015439523227,8964,no,39304
bankruptcy,파산한,6,0.5726359270607058,0.0333138382461746,0.9450221121394397,7780,no,515397
planted,심어져,7,0.4827227853287495,0.0275278193016143,0.9460503935677724,8297,no,136766
deputies,의원들이,3,0.5919699877326992,0.0194496562281016,0.9681893501129502,7633,no,25566
clayton,윌콕스,7,0.5717258685629014,0.0308899103889901,0.948740289471484,8808,no,1944
notices,봉투를,9,0.4959002971454616,0.0313696664314024,0.9405054932039012,8578,no,87207
seventeen,열일곱,8,0.4953276037025523,0.0679213555650878,0.8794114850147223,8538,yes,35875
nielsen,자넷,7,0.3964659531675586,0.0664679454232844,0.8564202240846677,8444,no,429
dolphins,타이거스와,1,0.4295308505465783,0.0163266572769111,0.963381445887024,8736,no,45258
hunters,사냥한,7,0.5135900026219442,0.0694049164082541,0.8809510784009781,9323,no,70680
poker,트레이딩,8,0.4611255356630861,0.057519718613531,0.8890962210890044,7868,no,326975
titans,데블,9,0.4683039687035643,0.0290027542449129,0.9416803495577964,8796,no,7205
confirmation,확인은,2,0.5248945763374435,0.0031707829132683,0.9939954726101188,8933,no,132219
abdullah,이스마일,9,0.6368631404597214,0.0326726769861518,0.9512010020452816,9058,no,466
estimates,자료에,7,0.5848093040239852,0.0818358208092283,0.8772423021473341,6896,no,243130
cubs,레드삭스에서,4,0.5418976886718243,0.0355691929554681,0.9384047915349972,7632,no,13046
rpm,엔진만,2,0.5635339549593663,0.0059658857640667,0.9895243416460164,7222,no,41601
investigator,우주보안관,1,0.4561425992610257,0.0263248782377207,0.9454369890915824,8007,no,55828
sketch,읽었던,0,0.4755409644058214,0.0,1.0,7268,no,66752
leipzig,뒤셀도르프,4,0.6892337778864611,0.0237873853542015,0.9666385984308116,7354,no,190
trapped,탈출하고,6,0.6013826525452812,0.0186479363601629,0.9699241671397494,7933,no,121946
useless,아예,5,0.5931031993805614,0.0343013849190975,0.945328125140516,7115,no,150843
duet,듀엣,0,0.6738389352200653,0.0,1.0,8386,yes,17423
risks,환경적인,9,0.5881723015363312,0.116344622147651,0.8348590101437527,8433,no,475914
yuan,홍무제의,6,0.5921486613407787,0.0175501137708986,0.971215107382028,7693,no,260630
fischer,베르트,5,0.4966372184890935,0.0116763678737243,0.97702920365109,8403,no,1818
skiing,스키,0,0.7371735199533627,0.0,1.0,7278,yes,114536
sanders,해리슨,0,0.5945542325603896,0.0,1.0,8829,no,2924
polls,지지율은,9,0.5891369163215698,0.0383051534101214,0.9389502947634646,9249,no,98966
shark,물고기에,3,0.4998433376699751,0.0713008151324413,0.8751614372963608,8224,no,53947
spa,욍로리,6,0.3914806861359271,0.0282011371432494,0.9328035297719106,7100,no,165022
dissolution,해체될,4,0.5118424775400415,0.0148561750054486,0.9717937858134816,9006,no,28338
mistaken,물증이,1,0.6115275445748549,0.0105945536138224,0.9829702985239251,8627,no,82597
import,수출하는,0,0.4730856774022899,0.0,1.0,7990,no,166260
censorship,선동하는,7,0.5601685510970958,0.0287351150944802,0.9512057459578924,7735,no,38726
normandy,브르타뉴의,7,0.5226723654011076,0.1248073421578737,0.807241307023503,9111,no,497
informal,공식적인,3,0.4856588992779409,0.0223520724821417,0.9560008076111044,7319,no,136439
expense,비용으로,0,0.6024323694957681,0.0,1.0,8665,no,373540
ink,연필로,2,0.503672539261744,0.0154891541590582,0.9701650673473252,9370,no,164661
ferguson,애덤슨,8,0.5851227204505969,0.0344330352792335,0.944423024141432,7562,no,1202
dishes,볶음밥,9,0.6419027460480393,0.0525398254409912,0.9243424473123316,8657,no,244656
czechoslovakia,체코슬로바키아의,8,0.758872102160407,0.0808811580773516,0.903684615580472,7134,no,163
lineup,라인업은,0,0.5745022641793353,0.0,1.0,7521,no,98294
insight,깊이있게,1,0.5391615705340845,0.003918668732969,0.9927843650907686,8584,no,276123
gloucester,스태퍼드셔,5,0.5706939089900396,0.024407394184666,0.9589861523500972,8759,no,595
cups,컵은,6,0.5541316317351456,0.0606261830856154,0.901382005036745,8290,no,144837
granite,화강암으로,7,0.5928029982821712,0.0638035633167364,0.9028283190448664,8048,no,72726
risks,위험성도,6,0.6234887201284873,0.0810282035554949,0.8849875697353143,8433,no,475914
filling,만들고,7,0.4495054798849603,0.0272953609163247,0.9427531191630164,8550,no,241553
juvenile,흰개미,8,0.4265255246893377,0.0159943536451935,0.9638561917141668,8686,no,68358
processor,프로세서와,5,0.7353540838957915,0.0156815151783493,0.9791201439749578,8747,no,196512
carriage,승객용,3,0.5624880504747195,0.0036852543502735,0.993490942934138,8986,no,53805
watts,kw,3,0.4533184377984079,0.0197886222175958,0.9581730566081038,7104,no,36810
diary,일기장,2,0.5455801952921592,0.0077253972832324,0.9860377386621484,7057,yes,75370
fuller,크로포드,7,0.5251355281560596,0.0205619511061838,0.9623198715633016,8615,no,37586
mercy,구원,0,0.5571131502743447,0.0,1.0,7918,no,120800
fiba,대륙간컵,4,0.6041338253086214,0.032199896095156,0.9493977845082264,9124,no,93
celebrations,축제와,0,0.6758239529179384,0.0,1.0,8873,no,89100
oceania,오세아니아를,5,0.5849632865608506,0.042964354451113,0.9315775391223868,8743,no,618
harvest,농작물의,4,0.5151067381395991,0.0215409659596126,0.9598601358115,8338,no,130570
prefix,접두사,0,0.5785850951164278,0.0,1.0,8984,yes,29609
genuine,본인들의,2,0.5571286856914246,0.005866448518625,0.989579930336598,7701,no,377106
individually,무작위로,4,0.5630149987631525,0.0375133446642109,0.9375327658139948,8459,no,149401
bankruptcy,경영권이,2,0.5980688910410571,0.0078808742658232,0.9869941788626124,7780,no,515397
breeds,사육이,5,0.4821537525850657,0.0228706575383942,0.9547137582264524,8861,no,75608
maxwell,브래디,5,0.5323451616060114,0.0311019370436146,0.944800608401118,7247,no,916
maple,메이플,9,0.4481189325133583,0.0253387232650728,0.94648154284587,7346,yes,49738
prey,먹이로,4,0.554136320551234,0.0365632516096305,0.9381017807819348,7054,no,88568
kuwait,사우디아라비아,1,0.7439653433518998,0.0584808879750221,0.9271217363955734,7955,no,1512
sanders,에드,8,0.5687299764546119,0.0258242561057777,0.9565653481355804,8829,no,2924
theft,위조,7,0.5145271374101457,0.023351337318026,0.9565862208376582,8341,no,194046
homeland,토착민들의,9,0.4535506466985783,0.0491472570252343,0.9022330177604314,7793,no,57340
capitals,수도는,7,0.3931118153246319,0.0195626390901856,0.9525954687020162,9142,no,24805
drag,회전수,1,0.4579519609103424,0.0138530702226949,0.9706381464618404,7246,no,165761
debates,논쟁을,0,0.665055833423475,0.0,1.0,7318,no,86744
tough,신사적인,5,0.5206776220288403,0.0206651710137907,0.9618260900867608,6934,no,638893
encouraging,기여한다는,4,0.6041328019735097,0.0206714234269246,0.966915359105204,8557,no,238330
secrets,비밀일기,9,0.5015588661235773,0.0727725139068381,0.8732917677195624,8094,no,189426
bombardment,중포병,4,0.576657052619004,0.0106346871289051,0.9818919858578804,7190,no,12490
ricardo,호세,1,0.6173055174891517,0.0027126621383477,0.995624866774104,8594,no,481
swimmer,자유형,5,0.6151027139944598,0.045870087492029,0.9306021558090288,8900,no,19324
cellular,유전체의,5,0.5189767074334766,0.0239271841691058,0.9559274034701134,9179,no,169583
owl,개구리,2,0.4254863441074168,0.0070418909797015,0.9837192340095828,9357,no,27420
sanskrit,산스크리트어,1,0.6156688970919861,0.0111852221936732,0.9821565786208448,7826,yes,2719
absorbed,흡수되는,9,0.5651505424728229,0.1011093962470854,0.848243320105141,7463,no,113791
katherine,오길비,2,0.6022548835866255,0.0030065499020932,0.995032642531404,8360,no,1620
rectangular,평면이,8,0.661663759736461,0.0547566220052426,0.9235691454336868,9038,no,46474
compression,압축,0,0.7175578317323317,0.0,1.0,8698,yes,96218
natives,원주민들을,2,0.6567368008054459,0.0071867129897296,0.989175390176124,9332,no,42663
countryside,시골,1,0.5788669236362896,0.0252361492935171,0.9582254247257412,9031,yes,103810
haiti,아이티는,4,0.5842098220897314,0.0765504529827957,0.8841479188887478,7679,no,1918
domains,프로토콜로,9,0.4306138898372175,0.0229803081857463,0.9493372968924464,9174,no,105107
essence,본질은,8,0.6123784462349728,0.016782011480266,0.973326341039917,9167,no,220933
anthem,작사한,6,0.5528655811244731,0.0291561358578538,0.949905415885471,8005,no,24220
judith,아네트,4,0.511560823196279,0.0114927998786718,0.9780274920741252,9243,no,1107
shadows,그림자처럼,4,0.5700426903208173,0.0949366907758081,0.8572336323883503,8706,no,89173
ambiguous,애매하다,8,0.5503902296236264,0.0433596193900523,0.9269732540360552,8259,yes,37587
compression,압축할,4,0.6407427227973432,0.0768151089349884,0.8929492431996163,8698,no,96218
menu,메뉴는,8,0.5436599205169963,0.04421382478276,0.924790271488965,9373,no,557530
valued,상한,8,0.4398048432322973,0.0195790094385541,0.9573798484106004,8251,no,157132
persuaded,설득했고,0,0.6607461112002819,0.0,1.0,9146,no,50385
precipitation,평균기온,7,0.6621692043479428,0.0318242940775987,0.954143238877888,8308,no,32657
turin,밀라노에서,8,0.6393057642486493,0.1455518137398876,0.81455003070377,9339,no,432
translate,번역어,5,0.5628535332050038,0.036930832027463,0.938426484302989,8805,no,117311
carriers,항공기를,8,0.5306137298975848,0.0217046434358326,0.9607026590391368,7727,no,159448
composite,고정형,7,0.454979161003036,0.0309313290442734,0.9363435659903908,8025,no,76153
withdrawal,결렬,8,0.4903890490903843,0.0498776282727748,0.9076796138599386,7477,no,146052
ibrahim,모함마드,8,0.5677619905463831,0.0233623447361899,0.9604781205209186,8921,no,403
compliance,가이드라인,3,0.58682318639234,0.0130921890046177,0.9781766069990208,8207,no,296937
joshua,하퍼,6,0.4895459524467214,0.009932705767002,0.980113853507727,7045,no,3272
benedict,주교인,6,0.6088619807579309,0.0592209721421954,0.9113568578795206,8530,no,2440
osaka,고베,4,0.6943927826841831,0.0927216048521792,0.8822005971172826,7420,no,521
jacksonville,뉴저지,2,0.6311527975843603,0.0189696645349446,0.9708213980592112,7128,no,11188
bucharest,브라티슬라바,9,0.5863319939442752,0.0401224400313237,0.9359531390388618,8309,no,303
textile,수공업,5,0.5636928290019563,0.0409037465840596,0.9323453882542868,8827,no,55639
passive,수동적,3,0.4670941319440747,0.0289859074635348,0.9415700992562648,9116,yes,115642
krishna,힌두교의,7,0.4419208116616552,0.0161219849618803,0.9648024484159042,7290,no,1821
graves,기념비를,4,0.4198763610609332,0.0466514574192796,0.9000028389062541,6977,no,29787
sheikh,알리,1,0.6336434927410219,0.0015704471540595,0.9975276878301524,8858,no,2796
pot,튀김,1,0.4923629776887271,0.0050730285076334,0.989801645951558,8466,no,254981
salon,살롱,8,0.4767169017359399,0.0698045357629663,0.8722748441810098,8912,yes,80000
madagascar,콩고민주공화국,1,0.6495722901885326,0.0139974919525724,0.9789057724910144,7012,no,763
updates,업데이트와,8,0.5856157969840761,0.0449855035014856,0.9286625265966834,7853,no,367134
explicit,명시하는,5,0.5840629168591125,0.0395623394258022,0.9365607165086856,7241,no,100101
carriers,수송기를,7,0.5326791930983859,0.0196391802350316,0.9644422833220214,7727,no,159448
arabian,남아시아의,2,0.5723383039822727,0.0465680690970555,0.9247574897874146,8419,no,1261
ancestors,후손인,7,0.6005801939084923,0.0481796818170221,0.925735725004352,8266,no,89169
trucks,트럭이,9,0.6235604720240879,0.0497905749768837,0.9260555468077976,7458,no,193334
santo,푸에르토플라타,8,0.5621679600060483,0.0140047719348403,0.97569344892865,7355,no,890
livestock,가축과,4,0.6072536854236192,0.0311101069932275,0.9512658653846192,8930,no,81880
dwarf,항성들,9,0.4870156088885167,0.0399609677679809,0.924169366271418,9074,no,33339
encouraging,개선하려는,3,0.606765438689765,0.0180387867106693,0.9711288976973412,8557,no,238330
dairy,가공업,1,0.5798561999219355,0.0105231314908874,0.9821756438090324,8583,no,139407
ruby,펄,1,0.4877143491669647,0.0377676330560805,0.9281276345645476,8279,no,25656
suspicious,의심도,8,0.5610564439571657,0.0471560854539558,0.922467750706134,8664,no,91695
czechoslovakia,체코슬로바키아와,3,0.78635605325112,0.0533972069866386,0.9364132186024258,7134,no,163
williamson,존,8,0.5759218625607576,0.021524008014448,0.963973291850314,8880,no,602
tucker,헤이건,9,0.5542896872565224,0.0258222966066794,0.9554873932534228,7799,no,2793
jenny,멜린다,9,0.5247469485394536,0.0219758852698976,0.9598043397661328,8049,no,3863
ira,ira,0,0.4778553759655126,0.0,1.0,7676,yes,10041
pipes,공기,2,0.4590732979796472,0.0177025538414295,0.9628702800827402,8918,no,112520
highlight,선정적,9,0.4401912744419053,0.0617363766005238,0.8770014433906826,7968,no,251917
yesterday,어제,1,0.6158712946624643,0.045624249631164,0.9310286365120064,7834,yes,624435
riley,디키,5,0.5589950376304553,0.0071660401491758,0.9873427538020104,7672,no,1765
pour,une,4,0.5012161781375084,0.0385016748675534,0.928663329083553,8661,no,110564
nerve,신경계에,2,0.5742265659451025,0.0126937329253605,0.9783723054905584,8155,no,163879
swim,수영이,8,0.482827192009064,0.0620288964488856,0.8861554495528541,9280,no,158738
concentrated,집중했다,6,0.5245692642317579,0.0337169394474199,0.9396063538285184,6916,no,128634
voluntary,강제적인,0,0.5243617172964372,0.0,1.0,7265,no,152096
fold,수직의,7,0.4195077499970103,0.0276599414792273,0.9381441414340258,9080,no,121240
trucks,차량을,3,0.6507985738583398,0.0225524731426318,0.9665071091177804,7458,no,193334
capitals,페르가나,8,0.3925434445615243,0.0201310098532931,0.9512181826669172,9142,no,24805
micro,마이크로,2,0.571892257804947,0.0059804974537556,0.9896508402596724,8699,yes,79695
ist,fernsehen,2,0.4079329809373955,0.0179352416390785,0.9578854662351384,7165,no,13938
pitchers,투수는,4,0.5757142121753842,0.0037825360370148,0.9934727225844096,8785,no,32709
confirmation,무효라는,3,0.5236869557207693,0.0043784035299425,0.9917085954356952,8933,no,132219
rodriguez,마르티네스,6,0.581317725065975,0.0353672564899544,0.9426493954811078,9221,no,1148
csd,관리자님이,7,0.5790689570452753,0.0221095639035989,0.9632229643389418,7610,no,305
perception,비합리적인,6,0.6333984834030586,0.0219812621107652,0.9664602663398886,7166,no,225747
cure,치료하는데,7,0.537898404840274,0.0328923684555786,0.942374036171517,7980,no,306192
baltic,에스토니아가,6,0.6243172086636146,0.0427779502320329,0.9358742907041174,7133,no,642
partition,분할로,8,0.4743467271046734,0.0226429656426295,0.954439768121826,9262,no,58934
eva,마리아,5,0.4681731583598644,0.0567375160743123,0.8919101499784281,7688,no,4013
roma,몬차,6,0.5091128821456758,0.0133086316781838,0.974525107932919,7767,no,2609
italia,디탈리아,0,0.5864097965320703,0.0,1.0,8018,no,2077
andreas,한스,2,0.5074822766455956,0.0192269261291505,0.9634961264624547,7777,no,957
forums,커뮤니티가,9,0.5782029180429367,0.0182474988967772,0.969406511625221,8289,no,233751
carmen,카르멘,0,0.5587529621351335,0.0,1.0,8336,yes,2114
peterson,트레버,9,0.5277582946808117,0.0168932077966479,0.968983455072086,8313,no,2107
pension,연금,0,0.5989777589725898,0.0,1.0,8730,yes,196539
pga,챔피언스컵,1,0.4932341975221821,0.0189100333297125,0.9630767424671408,8346,no,1454
tracy,커스틴,8,0.5675985687347027,0.0308605090754097,0.948433384637869,7913,no,2794
edges,단면은,8,0.6039017118080452,0.0232793394785995,0.9628825848120848,7392,no,164035
rational,명제에,3,0.6311137149531212,0.0242370761854557,0.963016637023742,7637,no,131790
tucker,스콧,3,0.5657163770478473,0.0143956068153545,0.9751847794636332,7799,no,2793
riley,레드먼드,6,0.5579965137556926,0.0081645640239386,0.9855790792684684,7672,no,1765
corrected,수정하면,5,0.5298846765692372,0.0219530409923026,0.9602183027841796,7707,no,83895
struggles,좌절을,0,0.6078151555060908,0.0,1.0,9358,no,127876
deny,주장하거나,8,0.5891329038868989,0.0226259459975577,0.9630149265485392,9162,no,180150
mongolia,투르키스탄,5,0.6313175446789657,0.0910652858063186,0.8739376381009186,8184,no,704
upgrade,업그레이드가,3,0.6520061039522496,0.0491363902976069,0.9299195374683752,8642,no,287198
underwater,수중,3,0.5932170482846446,0.0243844281983631,0.9605175357785368,8517,yes,81870
lotus,아반떼,2,0.4395117209755018,0.0037655685698859,0.9915051624373814,9072,no,23121
verification,데이터도,5,0.5873520377331157,0.0301027493142042,0.9512470387375956,9356,no,106231
namibia,짐바브웨에서,7,0.6461296934189618,0.0698225209829461,0.9024760038750989,9359,no,662
shirt,셔츠,2,0.5625695434812318,0.0065981714606908,0.9884073335723828,7387,yes,275639
illustrator,만화가이자,3,0.6272257534685739,0.0713614156865416,0.8978489459334796,8871,no,21235
carnival,핼러윈,2,0.5350238000083867,0.0102216650849749,0.9812530947263822,8577,no,33639
eighteen,여섯,0,0.5464268643850172,0.0,1.0,7386,no,61970
specialty,가공식품,5,0.5173519666003503,0.1000986975400908,0.8378838936396009,9054,no,159677
sara,레이미,3,0.4877642274903359,0.0065596585993633,0.9867300391829072,7129,no,3501
pac,매버릭스,5,0.4060803494054128,0.0334916843484626,0.9238084277963524,9224,no,4520
greene,로버트,2,0.5803238230163671,0.0156600596334289,0.9737240215896392,7264,no,1968
downs,스톡턴,0,0.4522837697057081,0.0,1.0,9299,no,57072
pyramid,탑의,9,0.4264590982361866,0.1192070071651595,0.7815385526328763,8760,no,53456
socialism,사회주의적,6,0.7027558656418951,0.0332739141252533,0.9547927067084432,9086,no,46660
baghdad,다마스쿠스에,7,0.6413962525429846,0.078457243589177,0.8910094289869606,9010,no,973
monasteries,수도원을,0,0.6429275583393461,0.0,1.0,8709,no,17223
ibrahim,아흐마드,4,0.5812561588848902,0.0098681763976827,0.9833060900919168,8921,no,403
checks,인증이,8,0.4786365951039094,0.045055793495681,0.9139651549716712,8913,no,284112
tai,타이위안,2,0.4880073165427736,0.0178739655503009,0.9646676677256218,8976,no,9519
dish,요리인,2,0.6028233257209568,0.0042497479075218,0.9929996106035124,7715,no,231498
graves,요새의,7,0.4135835608690544,0.0529442576111583,0.8865142537831237,6977,no,29787
trent,머시,0,0.4815897702333659,0.0,1.0,8138,no,1259
ecology,생태,3,0.6506934506940081,0.0583370520346506,0.9177227893438374,7743,no,47624
securities,금융,9,0.6417230310432562,0.0387464763028801,0.9430592026761152,8637,no,164557
slide,핸들,9,0.4651714283036453,0.0255068651356761,0.948017131638552,7930,no,212077
deputies,제헌의회,5,0.5827221613078019,0.0286974826529989,0.953064179510008,7633,no,25566
wolves,늑대는,5,0.4266297536280639,0.0158173357511002,0.964250333812129,8586,no,46875
corners,수평을,6,0.5393604543300567,0.0293358955374403,0.9484155374932942,8489,no,145283
riot,시위,1,0.5470744849366203,0.0117818550776722,0.978917918194556,8143,no,38138
console,게임큐브,0,0.7002518423957449,0.0,1.0,7206,no,165116
chains,체인,0,0.4550229662411157,0.0,1.0,7624,yes,126905
encouraging,독려하는,5,0.6027036726655953,0.022100552734839,0.9646280357328332,8557,no,238330
salmon,배핀,8,0.4526148238594614,0.049440261870811,0.9015242285636904,7441,no,122257
replied,반문했다,2,0.6675948032944858,0.0133801809148138,0.9803514354784266,7854,no,196332
iris,테아,2,0.4182337228010978,0.0157425845705673,0.963724783350707,8949,no,16900
rent,세금이,4,0.5372606949827397,0.043564491905728,0.9249955186359824,8116,no,439376
willis,오슨,5,0.620629370260217,0.0172749922412474,0.9729191501787108,8553,no,1338
winston,아널드,5,0.4859674503786069,0.0090181498873114,0.981780985381258,7332,no,2808
explosive,폭약,5,0.6178263888063475,0.0427534442609478,0.9352789138862608,8682,no,82060
telescope,반사망원경,9,0.7139250262895036,0.0619557010377616,0.9201479056566012,7937,no,50907
civilization,문명이,4,0.657631210465293,0.0823459054857109,0.8887183080251317,7299,no,114925
contestant,우승자와,7,0.5304910939553495,0.0561624433102678,0.9042664200542622,7635,no,21197
arlington,윌리엄스버그,2,0.5631986152312976,0.0328883253214515,0.9448262944815492,8349,no,9502
benedict,대주교인,7,0.6050901126764334,0.0629928402236928,0.9057110498774996,8530,no,2440
intensity,풍속의,7,0.5688379714193021,0.0366923710215407,0.9394045707542305,6997,no,195730
angola,기니비사우,4,0.6446616286517162,0.0474299302898103,0.9314687057268132,7927,no,699
rides,자전거는,0,0.5183364914020735,0.0,1.0,9215,no,131755
wesley,데이비드슨,4,0.51967149466635,0.0223631664762689,0.958742183702557,8345,no,1449
moss,크레이그,7,0.4171994128546369,0.0281975315654283,0.936691232576498,7814,no,25575
catalina,산후안,0,0.5064444561654754,0.0,1.0,7471,no,781
insight,이해와,2,0.538183279958999,0.0048969593080546,0.9909829911788658,8584,no,276123
prehistoric,신석기시대,4,0.583652537337062,0.0389810135482554,0.9373933295229132,7375,no,24750
donations,기부금을,3,0.6391777646378679,0.0030205320629128,0.9952965741603016,8381,no,174599
exam,필기시험,1,0.6087966577801424,0.0153256881550633,0.975444416860129,8888,no,251704
terrace,출입구와,1,0.5469911297888237,0.0035882608062325,0.9934827549531876,9083,no,64613
neutrality,중립적,1,0.5922611316683566,0.0189072538167396,0.9690637567881843,7746,no,24748
diamonds,다이아몬드,1,0.587281653420523,0.0041181366997007,0.9930366280670077,9204,yes,151321
vague,애매한,7,0.5575027397108142,0.0262699076476233,0.9549997627218502,7095,no,84240
diary,연애편지,1,0.5464361769387112,0.0068694156366804,0.9875847710038383,7057,no,75370
tornado,허리케인,0,0.6055236107979669,0.0,1.0,7482,no,36574
turin,나폴리,5,0.6649822603759783,0.1198753176125586,0.8472648784002574,9339,no,432
penny,애크로이드,5,0.4471329075789277,0.0250083059437511,0.9470321479517484,7655,no,117246
wesley,라이트먼,5,0.5165795940808873,0.0254550670617316,0.9530379348655088,8345,no,1449
masses,항성풍,1,0.5028293295214836,0.0113352284909789,0.9779540843211832,8678,no,142156
pearson,램지,8,0.5277472934738138,0.0156365654321515,0.9712237211763451,8599,no,744
natives,원주민들이,3,0.6551077070026139,0.0088158067925616,0.9867216530076364,9332,no,42663
realm,존재들은,6,0.51021293271893,0.0353596445805177,0.9351880097134904,7479,no,139262
crush,싫어하지만,1,0.4991223846400548,0.0017665181250053,0.9964732336547014,9340,no,68739
workshops,세미나를,7,0.505498244577755,0.0219867146205579,0.9583178359171152,7202,no,244888
inventor,물리학자이자,6,0.613625153293837,0.0268727029276129,0.9580440392320037,6975,no,40147
stopping,이용했을,6,0.5324011473116408,0.0356407153370033,0.9372568860139654,8191,no,192150
bats,동물들은,4,0.4307972149924789,0.0072149841461593,0.9835278922359976,6910,no,46784
kazakhstan,아제르바이잔,4,0.713442509975112,0.0550294149706003,0.9283911185506384,6953,no,727
noah,매코이,6,0.4637311124035153,0.0042275453806064,0.9909659853273688,8667,no,1575
jenkins,그레그,9,0.5582522611344136,0.0346023874705783,0.9416342816034268,7751,no,868
gamma,감마선,5,0.5418145205956166,0.0901811121723601,0.8573073807845946,8977,no,20921
invitation,참석,6,0.52874274853763,0.0368343269327516,0.9348730199113584,7080,no,154220
kay,제인,7,0.4976855598124411,0.0152124615175663,0.9703401828727696,8115,no,5270
granite,자연석,9,0.5791538994715761,0.0774526621273314,0.8820409867078911,8048,no,72726
destiny,심연의,6,0.4990302239436404,0.0367031506658501,0.931489893283942,9265,no,80696
gifts,선물하고,6,0.5952813599959734,0.0755116160152979,0.8874293281001363,8929,no,483189
pioneers,선구자로,1,0.467304811386888,0.068735397301631,0.8717719376503497,8163,no,39123
controlling,증대시키는,2,0.5105834126729553,0.0364024881021932,0.9334489462148726,7950,no,184859
