en,es,position,score,rel_score,ratio_score,index,correctness,freqs
accidentally,matándolo,4,0.6359007736992185,0.1932076740100664,0.7669693578157679,6430,no,95770
saxophone,trombón,6,0.7025144815660451,0.0795587359538,0.898272010635908,6043,no,15308
approached,invitó,5,0.594610090431123,0.1312118433126985,0.8192230942430989,5925,no,166727
aggregate,liguilla,6,0.5035393730732984,0.0359857211219212,0.9333011170210735,6348,no,83864
spy,espionaje,2,0.635671749696685,0.0779773252593516,0.8907343567086452,6141,no,90489
solve,resolver,0,0.8097779077423441,0.0,1.0,5785,yes,353462
quest,sueños,4,0.494231793706427,0.0894624435440133,0.8467306376615322,6073,no,180078
pit,pozo,2,0.4499029828796677,0.0423355608370817,0.9139938117860128,5630,yes,131888
relocated,trasladaron,1,0.6874121586299701,0.0104512380278812,0.9850239487012308,5476,no,40920
millennium,milenios,3,0.459024510150666,0.1783631119769818,0.7201653973423702,5870,no,39282
sacramento,california,4,0.5944778546649196,0.0467760270830953,0.927055370089009,7084,no,12039
cliff,precipicio,2,0.5545330517385878,0.0302006707618013,0.9483514126179352,6142,yes,55687
adequate,adecuada,0,0.7095831538288251,0.0,1.0,6926,yes,350679
prestigious,prestigiosos,3,0.7112948648060597,0.0603887234612964,0.9217441910396386,6079,yes,139260
worlds,realidades,2,0.5929436351435285,0.1627929306957048,0.7845903744052322,6120,no,183793
wrestlers,boxeadores,2,0.6292008029348596,0.1590594087474574,0.798214591590269,6037,no,13621
crop,cultivos,0,0.6653009664779408,0.0,1.0,6843,yes,180772
pull,enganchar,2,0.6847548812092726,0.014143880492564,0.97976261904067,6160,no,544378
henri,jouffroy,8,0.6130672637471589,0.123048651378135,0.8328406588557579,5858,no,666
endings,preposiciones,1,0.459428551316414,0.0025182033193922,0.9945487152055488,6561,no,23479
rap,hop,1,0.7838344070955783,0.0339992440717165,0.9584276777762945,6495,no,69727
forbes,forbes,0,0.6646958635455087,0.0,1.0,6924,yes,1948
verified,verificarse,7,0.5707380458779676,0.0620404500128504,0.901955501939884,6180,no,90033
optical,ópticas,3,0.712913518279185,0.0167206986377268,0.9770834505152723,5885,yes,124269
breeding,reproductivo,8,0.6068793760305758,0.1733410324756644,0.7778306865779991,5712,no,124230
observation,observables,9,0.5309461048678469,0.2788088000306045,0.6556874205466295,5511,no,169813
shots,quemarropa,7,0.5485354764349215,0.0691237684361235,0.8880875353034581,5961,no,354211
breed,caninas,7,0.5513393011134587,0.0822442389401704,0.8701919577437114,6261,no,173187
churchill,welles,9,0.4891281583225291,0.2466576947546782,0.6647697237951706,6945,no,2825
silva,silva,0,0.7374879803252615,0.0,1.0,6572,yes,1156
finale,episodios,9,0.5132716107261723,0.1364553617128668,0.7899804571747715,6623,no,57248
tribal,tribus,2,0.6218880159839555,0.0598736016474839,0.9121780984745146,5980,no,99559
maintaining,preservando,4,0.6318198201968201,0.0981197503009408,0.8655782556985766,5663,no,352470
allan,mulgrew,9,0.498419046867696,0.1511737414641074,0.7672792183356416,5551,no,1383
gathering,recolección,5,0.5132511256263491,0.0469948563615364,0.9161174593438626,6244,yes,256458
pond,agua,8,0.4949960751168338,0.1591789340139054,0.7566722485693534,6458,no,114161
aggressive,agresividad,4,0.6494619588717706,0.1238433009413456,0.8398519868191835,6451,yes,250253
sit,dormirse,4,0.4918179424224111,0.1855454352596722,0.7260769605014623,5644,no,705280
newman,newman,0,0.665161787642556,0.0,1.0,7122,yes,1632
paralympics,paralimpicos,5,0.6893098314798195,0.0948624820868436,0.8790285241576827,6404,no,210
prestigious,galardón,6,0.6169845793192649,0.1546990089480913,0.7995305183366236,6079,no,139260
hotels,hoteles,0,0.8493076012662788,0.0,1.0,5668,yes,360850
compensation,indemnización,0,0.7452757777208472,0.0,1.0,6861,yes,347995
suffolk,yorkshire,7,0.5780066272122286,0.0778967148155824,0.8812375089067932,7005,no,1212
mate,excompañero,2,0.4198178072620567,0.0654400020876654,0.8651438455460214,6338,no,129778
classics,classics,0,0.6183087148704977,0.0,1.0,6695,no,65564
recurring,personaje,3,0.564439123464205,0.1444156321837042,0.7962690790559696,5502,no,70368
politically,socialmente,2,0.6050137977841524,0.2186134495338367,0.7345723441693841,6903,no,109991
geology,geología,0,0.8713438624194214,0.0,1.0,6442,yes,29529
fights,peleas,1,0.7018751798144021,0.0078729554110674,0.9889073954261728,6827,yes,104969
ani,desbloqueo,5,0.5252955693450888,0.033723881809847,0.9396731513721508,5618,no,2835
lecture,disertó,4,0.5487277939993793,0.0806588358538646,0.8718453299958531,6480,no,143071
observations,observadas,6,0.6723129350063752,0.1994366392895821,0.7712225561444624,6317,no,156403
foods,alimenticios,4,0.659410232435425,0.0666762476413002,0.908170377123322,6072,no,805974
chronicle,crónica,5,0.5274184786313769,0.0481754503444331,0.9163030603360346,5770,yes,19214
luxembourg,luxemburgués,5,0.6202273074219941,0.1510673884646828,0.8041379134715604,5986,no,651
believing,convencerse,2,0.6352198430278778,0.0724506189471901,0.8976209650675759,6739,no,132318
pitched,jonrón,0,0.5237628508563437,0.0,1.0,6052,no,55335
integral,fundamental,2,0.5778584497667376,0.0712682181440569,0.8902090737183349,6354,no,145965
header,muchasref,1,0.4544907034335002,0.0096052659678944,0.9793032764747264,5913,no,102354
mediation,discutirlo,2,0.5996578733654225,0.1012414999021138,0.8555548716927308,6164,no,66004
strings,clarinetes,8,0.6349032627329899,0.0741284838921738,0.8954511074503938,5912,no,127712
regiments,destacamentos,8,0.6778091778740278,0.1611954817617165,0.8078729600480409,6469,no,14610
bradford,manchester,5,0.594835243225774,0.0650779759672117,0.9013840394850762,5908,no,1445
chilean,chilena,3,0.6748329610650236,0.129639123699817,0.8388519301602461,6293,yes,679
implement,implementara,5,0.7504692122565277,0.1047993106682336,0.8774661900219928,6742,no,402948
accidents,accidentales,3,0.6563757729875311,0.1288500768951309,0.8359069853413699,6149,no,226715
speculation,especularon,8,0.6000755340396353,0.1544652680751808,0.7952857318752706,6659,no,106703
fusion,fusion,1,0.5792323101102201,0.0016917659345159,0.9970878019963736,6203,yes,76200
seminary,seminary,6,0.6114662369021296,0.0966986241051744,0.863451818313,5596,no,20965
prepare,prepararse,1,0.8083794016140491,0.013087398387397,0.984068256456166,6047,yes,566980
heinrich,friederich,8,0.654586778622808,0.1400663999436918,0.8237389546514341,6600,no,140
mainland,islas,2,0.5984331180524454,0.0073841719986031,0.9878112227566485,5595,no,64551
exceptions,aplicables,5,0.5640786743340849,0.2027319544807369,0.7356166609295984,6706,no,120147
muscle,neuromuscular,9,0.6301787725440546,0.1198699302111115,0.840183804370581,6078,no,637216
algorithm,algoritmo,0,0.8497200486165577,0.0,1.0,6024,yes,99003
lightning,relámpagos,0,0.5779308653424724,0.0,1.0,6446,yes,78180
bach,pachelbel,6,0.6029867505271422,0.1252646305032715,0.8279925946367136,6928,no,1550
focusing,enfocándose,2,0.6969573514646413,0.0155251365942855,0.9782097990414024,5985,no,280834
idol,idol,0,0.5976579229854713,0.0,1.0,6419,yes,36376
tight,holgada,1,0.4839975269278912,0.0068371141957807,0.9860704326407598,6791,no,402805
reid,mckenzie,2,0.612412771124011,0.0590244852693397,0.9120923292425088,6420,no,2004
newman,dewhurst,7,0.554085991014547,0.1110757966280089,0.8330093539773533,7122,no,1632
probability,probabilístico,2,0.7563990592763854,0.0545393907795663,0.9327453387173794,5835,no,175103
chat,consultarme,6,0.4845939649860923,0.1689201105922032,0.7415203177640427,5626,no,348845
nominee,nominación,0,0.6885014550588366,0.0,1.0,6227,no,51365
header,metaplantilla,6,0.4432308789636722,0.0208650904377224,0.9550414314853136,5913,no,102354
evaluation,evaluador,4,0.6585578764023674,0.1739793732121064,0.7910251183443483,5887,no,359796
tomb,tumbas,1,0.6655230659394833,0.1382055019889441,0.8280445569514068,5582,no,48227
earn,obtenerlo,5,0.5564340864229742,0.1073549364227903,0.8382694911667213,5893,no,516153
bomber,cazabombardero,1,0.7086507188309183,0.0398469288967275,0.9467641227494856,6071,no,28362
disbanded,disolvió,0,0.7171553078684986,0.0,1.0,6103,no,11417
physicians,oncólogos,8,0.6838658402865546,0.137549470051578,0.8325457678711196,6393,no,209058
entrepreneur,publicista,8,0.5861831207500611,0.1891804873774711,0.7560106182513087,6804,no,108276
batman,batgirl,3,0.6577208914408532,0.112305318630461,0.8541539013067359,5963,no,12095
formats,formato,1,0.7459671048045289,0.0630410542208477,0.9220761205958736,6415,no,163655
technically,evidentemente,2,0.5868123413606461,0.2111735036078195,0.7353668552652528,6143,no,114018
clause,cláusulas,1,0.5952382005229232,0.0763620440951554,0.8862983676568186,6746,yes,105152
enrolled,cursando,8,0.6701668990527634,0.0783397658763839,0.8953385860848688,6247,no,122426
velocity,deceleración,2,0.6355956840160888,0.0173348225531569,0.9734507388171508,6613,no,86178
crawford,bunnell,3,0.6079320199656,0.0662908882234444,0.9016780838825232,6909,no,1813
judaism,abrahámica,9,0.6718198122571991,0.1786973987667124,0.7898956112227475,6034,no,1051
wednesday,mañana,8,0.5612632095839807,0.1310797746949532,0.8106721990813973,6291,no,14746
jesse,carrie,5,0.554240318458197,0.1435784670962459,0.7942467728463809,6053,no,2748
curtis,hutcherson,2,0.5812530963653258,0.0301010647938753,0.9507632944923444,6010,no,1980
shops,carnicerías,8,0.6761932452673372,0.0913021999291198,0.8810387729327188,5542,no,446427
mansion,residencia,5,0.5888888280660529,0.2129543935399017,0.7344189140697722,5700,no,48397
withdraw,retirase,0,0.6698445433826041,0.0,1.0,5805,no,104196
hypothesis,hipótesis,0,0.8187189276767673,0.0,1.0,6668,yes,76010
kurt,dirkschneider,8,0.5064450590233449,0.1695285512466989,0.7492083290367294,6221,no,3530
penalties,goles,8,0.5645461406829939,0.0983415889544052,0.85164668984264,6867,no,145023
paradise,paradisíaca,2,0.5319131739312024,0.079735317348901,0.8696386593188107,6542,no,88552
withdraw,retirara,1,0.6680605080349071,0.0017840353476969,0.997336642710131,5805,no,104196
pronounced,pronunciaciones,8,0.5678139103963118,0.105837702642938,0.8428895580529524,5791,no,120440
achievements,merecimientos,9,0.5623049912733913,0.2368323270106699,0.7036400108066464,5638,no,156769
decorated,adornado,5,0.6553051974464521,0.0521805144304003,0.9262451332169332,5900,no,124112
summaries,vandálicas,7,0.5880934100759616,0.068533188383445,0.8956283699986579,6376,no,28159
doctorate,doctorando,7,0.7462609215171473,0.1399637098777709,0.8420674568055415,6757,no,29468
myspace,facebook,1,0.6826037043983374,0.1446670710479831,0.8251273037296236,6066,no,40138
assists,reboteadores,3,0.6271285594297575,0.0965470534928969,0.8665879411039159,5871,no,165616
tan,chow,5,0.4487992117431386,0.0372210774528219,0.9234166180296752,6946,no,72754
aggregate,goleando,1,0.5349761257562297,0.0045489684389899,0.9915685693067244,6348,no,83864
settle,emigrar,6,0.5551175596279687,0.1127029848614981,0.8312376194600948,6633,no,262045
strings,cuerdas,0,0.7090317466251638,0.0,1.0,5912,yes,127712
copenhagen,gotemburgo,5,0.6906256542607253,0.1487998368367885,0.8227360993740624,5717,no,922
kosovo,serbia,3,0.7246414288430881,0.0499556526359801,0.9355075640866198,6694,no,455
atomic,termonucleares,9,0.5647073720028799,0.1579291672401576,0.7814542184573332,5766,no,63007
lift,contrapesos,3,0.52471191310377,0.0240417299482978,0.9561884822949288,5706,no,316751
burn,arder,5,0.552180734033753,0.0816220922624126,0.8712184785615456,6025,no,352436
mit,gestaltung,6,0.534912683047696,0.2981391687978061,0.6421121108640198,5999,no,10874
joke,broma,1,0.6595925892288639,0.026134490361761,0.961887912641042,5926,yes,178208
nat,inst,2,0.4091636344477671,0.2112078691976058,0.6595461462099329,6893,no,6165
apollo,afrodita,8,0.5235000328594928,0.2225101291622839,0.7017331123757685,6807,no,2219
blake,blake,0,0.7302591413215106,0.0,1.0,5704,yes,2908
grants,conceden,3,0.6046292760483367,0.0445476515272943,0.931378258168141,5930,no,273240
portsmouth,devonport,3,0.6388060047711275,0.1452428686012015,0.8147527870597059,7038,no,982
settings,ambientaciones,0,0.5426826483386655,0.0,1.0,6760,no,394666
nominee,nominada,4,0.5951167716108452,0.0933846834479914,0.8643653070565971,6227,yes,51365
yankees,dodgers,4,0.6867398667613624,0.0982471038593455,0.8748423763242092,6455,no,3076
complicated,complicada,1,0.7673236544370591,0.0172330809993351,0.9780346274259571,5901,yes,388795
rape,homicidio,2,0.6149843357267637,0.0106531492912156,0.9829723289503514,6169,no,116601
bread,carne,1,0.6896319000393283,0.016462772066896,0.9766847524599088,7027,no,314792
myspace,soundcloud,8,0.5869276445100365,0.240343130936284,0.7094746507797081,6066,no,40138
extraordinary,extraordinarios,3,0.6160811739424092,0.0973667628132299,0.8635264638145856,6401,yes,264752
biblical,tanaj,8,0.6414399450057036,0.184631024847081,0.7764949603785442,5639,no,88874
cardiff,swansea,1,0.6799090434819935,0.051933011459799,0.9290379514143532,5701,no,1622
southwestern,suroccidental,8,0.6488299496022768,0.0527518520578896,0.9248101191720453,5750,no,21009
impressive,espectacularidad,5,0.6567330237579672,0.1579710741863117,0.8061000618691916,6017,no,427874
suburban,urbanos,7,0.5819452307631348,0.1791282466020001,0.7646373813706544,6459,no,61497
procedures,requeridos,5,0.6148824711761987,0.2360752769726493,0.7225769699069061,5486,no,617792
severely,gravemente,0,0.7396970803447716,0.0,1.0,6333,yes,130764
developers,microsoft,7,0.6175614021920273,0.2193434934462164,0.7379110881183939,6216,no,367394
spotted,avistan,8,0.4777014133750548,0.0800720187113283,0.8564434695072972,6802,no,115863
epic,poema,6,0.5404770139039066,0.1770757361335905,0.7532226918169611,5545,no,116222
wrestler,exluchadores,3,0.6435579814200594,0.165801055030192,0.7951452352254261,6122,no,16374
armies,ejército,2,0.7268485000316456,0.1166308705672005,0.8617264693926112,6138,no,51252
introduce,introducirse,4,0.6398586131153295,0.13803069877024,0.8225574041689047,6651,no,298951
disruption,bloquearse,5,0.6209551060934776,0.0327644528457801,0.9498799563241695,6228,no,60849
imdb,fansite,6,0.5538467699477541,0.2199605224307829,0.715742505146642,5956,no,7969
remarkable,sorprendente,2,0.7341738965935576,0.0042530164005232,0.9942404368994644,7007,no,289856
samples,samples,2,0.5696285630504021,0.1018219967180047,0.8483551838081352,5555,no,284609
casey,vaughn,2,0.5506928608916484,0.0357141731178847,0.939096615411158,7047,no,2485
inspector,inspecteur,7,0.6159208804829087,0.2249607015545071,0.732470413955984,5915,no,52830
hypothesis,suposición,3,0.6326887452646444,0.186030182412123,0.7727789402157705,6668,no,76010
surely,obviamente,8,0.7094823700672055,0.0450752556031103,0.9402626730290248,6019,no,429356
screenplay,película,2,0.7073753315785709,0.0979512456677477,0.8783707772284434,6075,no,28645
mysterious,fantasmal,6,0.6730438142310593,0.1602850488346698,0.8076569096082932,6412,no,146641
casino,hotelero,7,0.5187023393368189,0.2115222492205531,0.7103326120003225,6756,no,453078
operators,operacionales,9,0.5519597693510444,0.2626536690088202,0.6775726293717363,5905,no,233328
ion,ion,0,0.7663666008515634,0.0,1.0,6832,yes,47695
guild,gremial,7,0.467358513520795,0.2030953913303185,0.6970777709536653,6118,no,38482
shops,comercios,1,0.7606774758437722,0.0068179693526847,0.9911165995898,5542,yes,446427
distinctive,distintivo,2,0.7531103063311273,0.0342701572000668,0.9564757334130768,5521,yes,234263
foods,ingredientes,1,0.6764092540544402,0.0496772260222849,0.9315822186676226,6072,no,805974
preliminary,rondas,6,0.5091847508675853,0.1699457463152572,0.7497598075477051,5481,no,138182
prepare,prepararla,4,0.7277884166931554,0.0936783833082907,0.8859620579819832,6047,no,566980
investigate,averiguar,7,0.6678668791366508,0.1878928957377598,0.7804373362076588,5966,no,241373
armor,blindaje,3,0.6170332078172261,0.0607379240400679,0.9103857907408538,5906,yes,78590
mask,rostro,8,0.5046325987650004,0.222803894988443,0.6937136136258241,6761,no,153562
generations,descendientes,4,0.561225707318555,0.2409711411714672,0.6996109600467167,5992,no,242446
particle,partícula,0,0.8211414568400772,0.0,1.0,6721,yes,65205
suffolk,northampton,3,0.5822846666060562,0.0736186754217549,0.8877598714558259,7005,no,1212
walt,pixar,9,0.5228354374692574,0.2529791048902435,0.6739180679433349,6750,no,4780
dragons,dragons,1,0.6026065584875535,0.0084902590266146,0.9861065239037712,6482,no,31852
housed,alberga,1,0.6555217051879623,0.0366822376430464,0.947006604017565,5581,no,70928
claire,danielle,2,0.6226773981594302,0.1679960797346091,0.7875278677842248,6939,no,3036
quantity,cuantificado,8,0.5467112292129617,0.0712989077286472,0.8846314915132473,6973,no,384336
bow,bauprés,3,0.4729518194795563,0.0142197198918293,0.9708116777302354,5873,no,133731
norton,newfield,5,0.4924874639969988,0.1402994897853504,0.7782832137313512,6851,no,2774
researcher,investigación,6,0.6425042611288196,0.2040427613209399,0.7589705522435414,7069,no,108541
ethics,bioética,5,0.6555962152210815,0.1558399593088413,0.8079455116736424,6008,no,152610
blade,empuñadura,0,0.5620764251269541,0.0,1.0,6498,no,130603
ancestry,bisabuelos,4,0.5588565789826898,0.1551296742756454,0.7827273654531886,7037,no,27952
stan,carlie,4,0.5063730703640156,0.1400643332850922,0.7833288536609486,6786,no,3580
ferdinand,conradino,7,0.4910732679242424,0.1389340374217403,0.7794723390620977,6031,no,594
malcolm,malcom,1,0.58809070002673,0.084690021240687,0.8741194291638681,6383,yes,1247
confusing,entiendo,7,0.6129872704617543,0.0630051628314165,0.906796053138524,6374,no,152052
diana,adrianna,2,0.5501342457285487,0.0156217161574023,0.972387889461514,6547,no,2983
array,variedad,6,0.4903650762865933,0.05586928941526,0.8977191972470023,6500,no,355921
perceived,percibida,0,0.7260469527760964,0.0,1.0,5556,yes,185271
defining,defina,9,0.5696505474953216,0.0509921259674509,0.9178398003428464,6184,no,116062
striker,mediocentro,6,0.7082946763948245,0.0952620504329327,0.8814495016313239,6429,no,30805
andrea,antonelli,7,0.5722623906974718,0.1258535916205315,0.8197239501627637,6085,no,2138
inline,parrafos,1,0.5048578991520117,0.0094892918322471,0.9815508045954556,6366,no,22386
compounds,oxidantes,2,0.728082417290288,0.0098186480008715,0.9866938151159907,6107,no,144323
capabilities,vulnerabilidades,4,0.6439476351726688,0.1658415866620067,0.795204008413112,7121,no,395906
ludwig,diederich,6,0.6359968359478727,0.0990093346461087,0.8652945531517154,6456,no,833
highland,flagler,6,0.4633891316464912,0.1556592035930125,0.7485508081807707,6787,no,7166
julia,julie,7,0.5565268617199423,0.0791434269908205,0.8754961048260795,5861,no,2553
cameras,visores,8,0.6120693541125306,0.1024490189065856,0.8566180762102744,7013,no,310539
conventions,convencion,6,0.517606048375213,0.1776536668426938,0.7444786991764452,6714,no,67831
yang,liang,4,0.6634268159834543,0.0799090495872921,0.8924994026409091,5580,no,17370
developer,desarrolladores,2,0.6656836628332956,0.1344706148433629,0.8319441405302311,5655,yes,254410
elaborate,ricamente,5,0.5526220973570388,0.0161570661521031,0.9715934281902656,7111,no,116793
variants,versiones,2,0.6408169052033268,0.1877614936758419,0.7733932070521873,6349,no,59912
lok,sabha,2,0.4730884541817048,0.0643598426784843,0.880249238755655,6842,no,1457
rivalry,enemistad,3,0.5631857273537169,0.261878737103892,0.6825960292980875,6654,no,40461
observations,observaciones,0,0.8717495742959573,0.0,1.0,6317,yes,156403
grain,hortalizas,9,0.5574310389352635,0.1625417108125121,0.7742390793686921,6518,no,179534
landmark,arquitectónico,1,0.5061337210253238,0.0128461407150547,0.9752473233316304,5524,no,78541
touchdowns,yardas,5,0.6406441408488992,0.0670803497742122,0.905216859578857,6908,no,34359
rifles,rifle,9,0.6462205303337719,0.0949431614430648,0.8718998751605711,7032,no,36408
samples,sampleado,4,0.5372988481190007,0.1341517116494061,0.8002061213625662,5555,no,284609
tribal,indígena,3,0.5762502633705023,0.105511354260937,0.8452371745016943,5980,no,99559
emerging,emergente,1,0.6553511365518498,0.000427850662596,0.9993475688136738,6003,yes,283499
willie,reggie,4,0.5723519719147978,0.0745618081820747,0.8847422786837075,6589,no,1672
governorate,koshejabl,6,0.5602955336737769,0.0318781930318361,0.9461674984988252,7034,no,1514
witch,brujería,6,0.5861569219574034,0.1447133341068891,0.8019985997430451,6545,no,52971
nat,proc,5,0.4066785358246215,0.2136929678207514,0.6555403229112436,6893,no,6165
retain,conservar,1,0.6964226642578881,0.0174717256006649,0.9755261760718884,6044,no,261676
militia,batallón,8,0.6274680134374211,0.1848603518522545,0.7724314947609474,5789,no,39473
logos,logos,0,0.6240163919693816,0.0,1.0,6381,yes,64607
everybody,eso,8,0.5768933661078555,0.0624843528081077,0.9022731775607584,6339,no,424749
cream,crema,0,0.7251150339844629,0.0,1.0,6322,yes,438190
celebrate,conmemorarse,4,0.7181819568126837,0.0667690480105176,0.9149385788409096,6591,no,315903
modes,multijugador,8,0.5056997685167313,0.1737978716048834,0.7442259378946812,6358,no,127220
supplied,suministrado,0,0.7667723259444847,0.0,1.0,5631,yes,255570
collapsed,colapsado,9,0.5943817074810986,0.1131592131938372,0.8400668994721991,6352,yes,75699
unified,unifica,5,0.5403158918560842,0.1188664117839974,0.8196759665306498,6568,no,78099
worlds,multiverso,4,0.580768402212611,0.1749681636266224,0.7684799551384375,6120,no,183793
colours,colorido,5,0.5734855994263582,0.2094230634589502,0.7325063913750186,5520,no,223886
iceland,dinamarca,5,0.6455681272811524,0.1774030603404277,0.7844358793980021,5784,no,1304
explaining,explicarlo,7,0.6907120030867347,0.1045016332749814,0.8685867187173748,5973,no,169624
allegedly,presuntos,8,0.6334788589030936,0.1388346686113155,0.8202353530461431,6214,no,115125
charleston,greenville,5,0.6018979550266289,0.0818866215476792,0.880245000614195,6745,no,8332
myspace,bandcamp,5,0.6173591146397945,0.209911660806526,0.7462600311327611,6066,no,40138
arrangements,instrumentales,4,0.5868619997195039,0.090465748616384,0.8664372619626948,5923,no,266099
fires,incendiarse,7,0.594825485851177,0.1141509883056198,0.8389918530916242,7015,no,121769
complement,complemente,7,0.5346368416387515,0.0859239246168963,0.8615382581542402,6544,no,144296
eurovision,uer,8,0.5527179440449432,0.2984600904628933,0.6493564467562097,5878,no,344
spa,spa,0,0.558384130592507,0.0,1.0,7100,yes,165022
hardy,hardy,0,0.6541164666135735,0.0,1.0,6889,yes,30773
bradley,mcdowell,7,0.5595001358706975,0.0631436955005551,0.8985877763190984,6018,no,2776
disorders,neuropatías,9,0.7431338105867109,0.1187331113600963,0.8622373033044372,6653,no,256984
velocity,gravitatoria,4,0.6296459410058461,0.0232845655633996,0.9643383708846046,6613,no,86178
burton,burton,0,0.6657326541370155,0.0,1.0,6312,yes,2905
brandon,brandon,0,0.6729840908684435,0.0,1.0,7135,yes,2936
ludwig,friederich,3,0.6585735273854819,0.0764326432084995,0.896010882266836,6456,no,833
pounds,kilogramo,9,0.5925033928615908,0.165920567865212,0.7812297917035622,6678,no,515892
boxer,boxeo,9,0.5420191006287787,0.167926759428262,0.7634654008479324,6622,no,27671
grid,generadores,9,0.4321661194085313,0.0620360267451392,0.8744723647439415,5688,no,166663
squadrons,escuadrones,0,0.7587589630945797,0.0,1.0,6789,yes,6859
twins,twins,2,0.5479382359058146,0.08428376559693,0.8666864402115178,6177,no,79071
pin,pin,0,0.5880504362051691,0.0,1.0,5936,yes,142741
intense,intensos,3,0.6847580525727822,0.0714569480553317,0.9055071004992238,6251,yes,322515
personalities,personalidades,0,0.7079838334090782,0.0,1.0,6548,yes,95186
crops,cereales,5,0.6980592953235099,0.1177531137708006,0.8556615314278849,6397,no,169439
vinyl,vinil,2,0.713275946408188,0.1226458955239606,0.8532806664789652,6287,no,112348
monks,benedictino,6,0.6988597653110649,0.1683394019121171,0.8058814995739112,6971,no,48106
considers,admite,8,0.592659756443172,0.1699117562287935,0.7771858069632819,6792,no,131577
forcing,obligándole,2,0.7203260331555734,0.0625014293639988,0.9201593807620972,6113,no,133762
reliability,usabilidad,7,0.5952246555950673,0.2115827729582461,0.7377530678694478,6825,no,167753
finale,temporada,1,0.5703572782971639,0.0793696941418753,0.8778414664794877,6623,no,57248
logan,mitchell,7,0.5454589438547944,0.1402088672788809,0.7955148761510896,6984,no,2176
legends,míticos,6,0.5496781523933368,0.1940952786709181,0.7390397793677708,6152,no,57188
bats,bateadores,4,0.4672271425790716,0.0225282877158624,0.9540009434866384,6910,no,46784
finite,finita,2,0.7292235048266066,0.0371524275103549,0.9515219281520708,6992,no,45438
doctorate,doctorada,1,0.8076437738266959,0.0785808575682223,0.9113307678612632,6757,no,29468
vague,evidentemente,9,0.5517110240575577,0.0618738854390125,0.8991600274364988,7095,no,84240
uruguay,chile,4,0.6561279885185735,0.1297682948696028,0.8348785996160429,6257,no,659
sending,envía,5,0.6736814847808841,0.0800236902183915,0.8938262693785161,5765,no,400733
compromise,consensuar,6,0.5742530170281588,0.04023000924223,0.9345303165062075,5796,no,162141
collapse,colapsarse,9,0.6270894478226539,0.143157737572535,0.8141405249029434,5550,no,175909
wilderness,wilderness,0,0.608772473148955,0.0,1.0,6796,no,93946
offense,tackleadas,0,0.5608491346237537,0.0,1.0,6702,no,215964
recruited,reclutando,4,0.6752678247221559,0.099386562492805,0.8717020594821391,6610,no,61210
estonian,estonia,1,0.6637398139337217,0.0484461589060959,0.931975409859705,6671,yes,187
commitment,compromisos,2,0.6070386723026424,0.1098973546803208,0.8467124672994955,6253,no,605347
yankees,sox,8,0.6118462105207157,0.1731407600999922,0.7794348612396895,6455,no,3076
fluid,líquidos,5,0.6854360782995823,0.0851621000298874,0.8894857236562577,6099,no,225545
joins,llega,0,0.5980806441492723,0.0,1.0,6627,no,88974
developments,modernizaciones,1,0.6353540079310958,0.1406359872991613,0.8187657209969171,5670,no,270376
unity,democrático,7,0.5132964608627528,0.0750131552280756,0.8724937461901109,5586,no,143687
kitchen,habitación,8,0.5746124386683018,0.131562257056783,0.8136972935263592,5862,no,756155
earn,conseguir,1,0.5903874492499671,0.0734015735957974,0.8894203262339082,5893,no,516153
locality,paleorrota,6,0.4386432606615618,0.049510289026386,0.8985764027363203,6899,no,36077
giovanni,giovan,8,0.6994612882341986,0.0860109263370986,0.8904978117093009,5625,no,687
manuscripts,manuscritos,0,0.8675145133050142,0.0,1.0,6567,yes,44759
mandatory,reglamentación,7,0.4628832396117786,0.1595521532139564,0.7436647159641407,6967,no,155901
acknowledged,alegado,8,0.6367833790743584,0.1039030677723918,0.859720576480469,6705,no,171634
arrangements,instrumentación,8,0.5642569268367728,0.1130708214991151,0.8330633555514055,5923,no,266099
ellen,kathleen,9,0.593482111161832,0.1116807948319105,0.8416241213446619,6539,no,2468
confidence,indecisión,3,0.543026762939656,0.1666167788196872,0.7652106036128897,5707,no,610930
divorce,prematrimonial,7,0.6939412356166974,0.1367246010866171,0.8354036063054674,6512,no,266134
forget,preguntarme,4,0.5997425644288585,0.0193863359576074,0.9686877224669914,6395,no,726877
lucy,emily,7,0.5942538245366543,0.1239155286681864,0.8274563957439681,6174,no,4034
confirm,confirmarlo,8,0.6597458533682905,0.1159984609748459,0.8504681776842052,6260,no,236654
watts,vatios,1,0.5674131805866123,0.1225189821163283,0.8224187989202635,7104,yes,36810
governance,institucionalidad,2,0.6505125454061738,0.0669465685444894,0.9066893607694932,7092,no,152407
certificate,certificate,6,0.55255228935619,0.0804672368672229,0.8728834837887395,5690,no,269420
liu,zhang,3,0.7432952280000928,0.0378804591850774,0.9515083997025392,5539,no,3257
lyon,lille,6,0.569493118023579,0.1655143651126395,0.7748126802649643,6340,no,1236
streak,tacleadas,8,0.4649962524347281,0.0891033967960611,0.8391924685031726,6915,no,74188
proposals,proponiendo,9,0.595288454467195,0.2221103174228602,0.7282717749755375,5593,no,226607
suite,intermezzo,3,0.4979349636171201,0.2519998554268448,0.663970989174632,5880,no,186778
pull,empujarlo,5,0.6445899699247565,0.0543087917770802,0.922293764486237,6160,no,544378
