en,es,position,score,rel_score,ratio_score,index,correctness,freqs
remembered,recordadas,9,0.5661521818350019,0.2165060028243262,0.7233709337383778,6030,no,189553
enhanced,capacidades,8,0.5479954081707621,0.051197224760823,0.9145563180402644,6860,no,263743
contracts,contratantes,3,0.6709743386137033,0.1543781918162325,0.812954845203158,6128,no,326030
diary,novelado,8,0.5139646645867068,0.0667874116682204,0.8849984108556103,7057,no,75370
boeing,airliner,8,0.6975662388630985,0.1724013489110393,0.8018301470838263,6635,no,2189
boxer,boxeadora,2,0.6028681370043849,0.1070777230526558,0.8491748046195344,6622,no,27671
innocent,cómplice,6,0.5508851821778842,0.086423731437885,0.8643927150688032,6631,no,186939
requiring,requerirán,8,0.6962509880734075,0.0698118195788967,0.9088693265336248,5759,no,225178
sovereign,soberanes,7,0.5457110149411531,0.1699653733557152,0.7625108552760969,6859,no,84672
accomplished,consumado,1,0.5584989008231764,0.0084674102259126,0.9850654085420968,6608,no,293551
ethiopia,nigeria,7,0.6428888341558382,0.1458097567280195,0.8151261351125056,6601,no,1566
lyon,parís,2,0.5857578348020335,0.149249648334185,0.7969413213354662,6340,no,1236
landmarks,monumentos,0,0.6439575815637362,0.0,1.0,6652,no,36399
enlisted,suboficial,7,0.5812279725691715,0.121194180855967,0.8274624735780298,6460,no,37666
consistently,insistentemente,1,0.5910277707748011,0.0841284428044838,0.8753941071526486,6443,no,287966
instructor,asistente,7,0.5591567869117513,0.2235024156523017,0.7144320095897546,6562,no,181012
priests,sacerdote,3,0.7086375007572416,0.1687614126816213,0.8076571442057289,5558,no,109331
cornwall,anglesey,1,0.6175485731837571,0.046183084914416,0.930419041564558,5565,no,1322
teeth,dentadura,1,0.7289914103898366,0.0880321750477561,0.8922525902350705,6095,yes,571089
egg,guisante,8,0.542774216089275,0.2088052953508369,0.7221780368244177,6020,no,233657
saxon,sajonas,8,0.5780505267325935,0.1041595929453902,0.8473203637105888,6514,no,1671
centered,centrándose,7,0.5121802317989257,0.1887008052252976,0.7307662852080047,6392,no,112376
confusing,erróneo,8,0.6118510022030879,0.0641414310900829,0.9051151641186116,6374,no,152052
diving,subacuáticos,8,0.5610461557683831,0.0976508535460395,0.8517514848781911,6525,no,138266
pregnant,embarazado,1,0.7910762532456636,0.0310322247625515,0.9622528831745712,6768,no,379625
striker,fútbolista,8,0.696359710133365,0.1071970166943923,0.8665968274354698,6429,no,30805
accomplished,requerido,7,0.5107235393909602,0.0562427716581289,0.90080050514102,6608,no,293551
admission,admitido,6,0.5104868002236651,0.1535198577426533,0.7687977132445551,7083,no,191830
skull,postcraneal,2,0.6890999010089116,0.1379310685841202,0.8332213984054385,6961,no,71525
operators,prestadores,7,0.5634427000962053,0.2511707382636593,0.6916688008862655,5905,no,233328
enzyme,descarboxilasa,7,0.7813098163906387,0.0545985908464446,0.9346835246855468,6153,no,63225
nominee,nominados,6,0.5815669002641206,0.106934554794716,0.844685070730057,6227,no,51365
armament,lanzatorpedos,2,0.6847484734467767,0.0510366799700753,0.9306364368279648,6981,no,5492
administered,administrara,6,0.6526397358518454,0.092310288091603,0.8760852605884195,5989,no,123524
alias,pseudónimo,2,0.486900391635721,0.1909588838185671,0.7182912578859525,6929,no,24360
pace,velocidad,3,0.4861531781780837,0.0384801687897456,0.9266532159799876,6390,no,360907
presidency,presidencias,1,0.7045888603368551,0.0758968245368255,0.9027569294251576,5567,no,58250
stern,admiral,6,0.4521178493309536,0.0725528271355001,0.8617173964740547,6968,no,36458
dissolved,disueltos,6,0.6680754819558793,0.1169567157076361,0.8510166639588371,6061,no,54554
interchange,circunvalaciones,7,0.5467144735315601,0.1358852246693624,0.8009298494747286,5590,no,34228
ferdinand,friedrich,4,0.499399796652042,0.1306075086939407,0.7926888980720395,6031,no,594
healthy,sanas,6,0.5782857596342337,0.2061305168950299,0.7372179503884377,6657,no,1284843
glacier,glaciares,2,0.6799304237604152,0.0905861837333631,0.8824344824597508,5647,no,23482
separately,separado,1,0.6419173508313116,0.0237890939119254,0.9642648886761178,6516,yes,145540
personalities,presentadores,3,0.591661267050823,0.1163225663582552,0.8356988382091443,6548,no,95186
delayed,aplazó,7,0.671723872321856,0.06870385825504,0.9072105819139024,6288,no,135808
div,#cfeaff,7,0.4464179429762751,0.0366653677326903,0.92410135701256,6628,no,22178
shock,choque,2,0.5066730211530287,0.089706334838456,0.849581757085943,5576,yes,259493
saxophone,trompeta,8,0.6972009592155552,0.0848722583042899,0.8914778611477815,6043,no,15308
kills,matándole,5,0.6886741518383059,0.0130138219778175,0.981453548495292,5756,no,89966
observations,fotométricas,9,0.6153145196361152,0.2564350546598422,0.7058386235898717,6317,no,156403
celebrity,celebridades,1,0.6693405005805007,0.0334992310917858,0.9523373116484464,5557,yes,160389
displays,visualizan,8,0.5313095658928663,0.0945044353144691,0.8489895797598824,5620,no,257217
costume,vestidos,8,0.6090398312961368,0.130680139487029,0.8233383649914525,7001,no,185308
gaelic,irlandesa,9,0.5694856900852949,0.1794774722569587,0.7603654207829478,6012,no,1046
thesis,doctorales,5,0.648152443318375,0.1682915257539585,0.7938725348842051,6026,no,119092
kit,kit,0,0.5734572809369717,0.0,1.0,6309,yes,288807
criterion,verificabilidad,2,0.577021262638385,0.0554641355410332,0.9123076426733576,5921,no,40529
capabilities,escalabilidad,2,0.6628029717687378,0.1469862500659378,0.8184882607687435,7121,no,395906
beaten,propinado,4,0.589247842186176,0.0273372825768664,0.955663408864474,6507,no,123912
broadcasts,retransmitir,8,0.679123186817806,0.052467892188845,0.9282824877251298,6157,no,41348
goddess,diosas,2,0.7329503048075356,0.1285169253148174,0.8508162344183837,6434,no,55927
exile,exiliado,1,0.7159115717816018,0.0658495130419711,0.9157677270967868,5636,yes,44353
myth,mitologia,8,0.5742170185073343,0.198403782375872,0.7432067811932184,6966,no,112435
grid,fotovoltaicos,4,0.4452345068190365,0.0489676393346339,0.9009157695575696,5688,no,166663
tan,teng,1,0.4744301914617966,0.0115900977341638,0.9761530578212326,6946,no,72754
dancers,bailarines,0,0.858976674317151,0.0,1.0,6972,yes,79326
carol,kathy,8,0.5430426570133478,0.1463130743982734,0.7877538870988099,5937,no,8416
trumpet,fliscorno,6,0.6763008211412789,0.111338238241327,0.8586430714487421,6848,no,34393
compounds,quelantes,7,0.7093184003269735,0.028582664964186,0.9612649089307008,6107,no,144323
discover,descubrirá,4,0.7447413734123746,0.1101479365400192,0.8711553235515918,5475,no,889866
quest,mundos,7,0.4820350112495891,0.1016592260008512,0.8258347958346671,6073,no,180078
councils,circunscripciones,8,0.5367865437997228,0.0545507857017661,0.9077501402663792,6925,no,63502
lecturer,graduándose,9,0.656300856417833,0.1433133507207131,0.8207718804377349,6691,no,41066
rifles,fusil,4,0.6941023038626746,0.0470613879141621,0.9365033818624614,7032,yes,36408
trend,auge,6,0.5186860296295748,0.1298301892729166,0.799804252401531,6492,no,498311
bacteria,bacteria,5,0.7700607198232873,0.0527195467055657,0.9359251201685,6650,yes,272230
sad,optimista,8,0.4575341787970758,0.0871757317633394,0.8399593433619553,6829,no,358106
pub,restaurants,3,0.4653589904705886,0.1528055565263483,0.7528076346845146,6403,no,103484
highlights,memorables,8,0.5003376268980477,0.0549541744493803,0.9010355018459972,6957,no,227178
clara,barbara,6,0.510613135181839,0.019839854722105,0.9625982790186596,7079,no,6260
sailors,veleros,6,0.5933069513111373,0.114028752367726,0.8387911824969942,6506,no,43357
seoul,daegu,3,0.7060038238893472,0.1358126023423455,0.8386671985597892,6170,no,1115
agenda,ideológicos,6,0.563924659279893,0.0363356430828811,0.9394668563957086,6574,no,282725
precisely,precisamente,5,0.6225000864782658,0.0826648598549509,0.8827723069832107,7086,yes,342738
criterion,criterios,1,0.5852114592199267,0.0472739389594916,0.9252568690193202,5921,no,40529
lens,cassegrain,4,0.5494357345254319,0.1471791599509964,0.7887223469983148,6489,no,262820
passion,apasiona,6,0.5824957707665811,0.1696564425773231,0.7744386846605587,5848,no,412537
connects,conectándose,3,0.7229944443836456,0.1302895070166125,0.8473081477709682,6089,no,104273
arrive,viajan,7,0.6112608742335128,0.0610572626962895,0.9091839720773968,5814,no,373596
galleries,galeries,6,0.5834804065106511,0.1907979136899916,0.7535796770849155,6923,no,100622
georges,fernand,3,0.6175091423767317,0.1130962087647999,0.8452020525334324,6855,no,1221
burton,russell,5,0.5435921677615378,0.1221404863754777,0.8165322286409287,6312,no,2905
dimensions,diámetros,6,0.6154793512764529,0.1549544238299254,0.798873791834308,5817,no,200430
skill,agilidad,4,0.6685375950064796,0.1409982742156492,0.8258282559472844,6250,no,429058
solve,solucionarse,7,0.6871781678422462,0.1225997399000979,0.8486007845757297,5785,no,353462
investors,inversiones,4,0.7066408591867399,0.1209471949296968,0.8538557989955226,6824,no,520687
circles,semicírculos,7,0.5223439940543625,0.2340094465181293,0.6906083400096585,6583,no,160387
betty,millie,4,0.5960808907926554,0.0906004648373663,0.8680603978911855,6440,no,3717
arrangements,instrumentaciones,5,0.5818017352852334,0.0955260130506545,0.8589663375148141,5923,no,266099
agrees,pide,3,0.7426661589251817,0.0154842608845665,0.9795762681389109,6298,no,118945
hayes,satterfield,3,0.5860404874334414,0.0419959784010365,0.9331313057670368,6918,no,1230
cnn,news,7,0.5427759848210061,0.1876178499541259,0.7431278290952603,6751,no,5277
interactions,interacción,1,0.7769610774533936,0.0374780941415778,0.9539829425588876,6476,yes,166569
autobiography,autobiográficos,7,0.6548482425179947,0.1694261450852127,0.7944541919131282,6609,no,24649
burma,assam,9,0.6009476976779583,0.1563075787465523,0.7935866759693231,6660,no,574
outbreak,guerra,4,0.5638499884229433,0.0858916921931139,0.8678063994421981,5713,no,69050
lucas,benson,9,0.4670312881866274,0.1965858016274417,0.7037662160229768,5587,no,2685
challenged,cuestionado,2,0.592818415047088,0.0846451555987332,0.8750557826776699,5514,no,156397
celebrate,conmemorar,2,0.7374279221400866,0.0475230826831147,0.9394572624391778,6591,no,315903
holmes,moriarty,4,0.5598203584273564,0.1503473000476751,0.7882932315299724,5806,no,4121
sensitive,penetrante,8,0.5500870708240949,0.1482404614497388,0.7877207261654843,5842,no,371115
sail,barco,6,0.6098619244963506,0.0334107219620124,0.9480613358177744,6588,no,82136
elimination,preeliminar,4,0.543765119925987,0.2231401124238625,0.7090382187898938,6766,no,108822
cleared,despejar,8,0.4694205315418219,0.0304098693713402,0.9391596243130008,7103,no,137770
compensation,pagar,9,0.6019118382876604,0.1433639394331868,0.8076363894830811,6861,no,347995
outline,esquemática,0,0.4976996877237208,0.0,1.0,6863,no,145869
pin,alfiler,4,0.4626665626199402,0.1253838735852288,0.7867804088466269,5936,yes,142741
victories,triunfos,1,0.6980080894509313,0.0944719829268714,0.8807894529847139,6232,no,60590
glory,eterna,8,0.4991564130831714,0.0395281825687537,0.926620915304036,6236,no,200255
compiled,compilan,3,0.6494304912855341,0.0319344547439441,0.9531316441650894,5621,no,115024
trinidad,panamá,4,0.5968470727035484,0.0942766182225891,0.8635893698040445,6580,no,2154
transformed,transformándolo,2,0.6834110585264872,0.101926207862117,0.8702134583134866,6834,no,159284
loaded,cargaba,3,0.5922430795062232,0.0785974734580159,0.8828373253365234,7136,no,224915
brook,támesis,7,0.4877656142927752,0.0847909696846619,0.8519081396363729,6344,no,13744
connects,conectará,4,0.7121066798407865,0.1411772715594716,0.8345483102924922,6089,no,104273
escaped,escapado,2,0.7486387507570201,0.0595778515004957,0.9262847962611972,5753,yes,83418
aims,contribuyan,7,0.5975061327842424,0.1101090865540792,0.8443941233244809,5726,no,271185
imdb,filmografía,3,0.5616110625333162,0.2121962298452208,0.7257763891149568,5956,no,7969
tonight,♫,6,0.5785421771902457,0.1294475929253398,0.817161774944564,6753,no,329326
logical,razonamiento,6,0.6431989424473542,0.0896064106875825,0.8777214026831998,6450,no,191562
checking,verificación,3,0.6243441118335195,0.0197492237798567,0.9693379473317336,6292,no,391981
prepare,prepararlo,3,0.7365707845778566,0.0848960154235894,0.8966531387227822,6047,no,566980
relocated,reubicada,7,0.631966994261662,0.0658964023961893,0.9055740669137042,5476,no,40920
acceptance,validez,5,0.5469106085568632,0.2120624131783489,0.7205929498079939,6790,no,215467
armor,antiblindaje,6,0.5925478740028605,0.0852232578544336,0.8742595341573539,5906,no,78590
ethiopia,eritrea,3,0.6792827139892784,0.1094158768945793,0.8612703532638977,6601,no,1566
indies,ceilán,7,0.5203265788070885,0.0778760628185966,0.8698165848834112,5693,no,2303
reveal,revela,3,0.6880640903556373,0.1135119556849562,0.858389037140454,6067,yes,308012
cox,thompson,6,0.5285730602867447,0.0543757653899805,0.906722918041978,6127,no,3786
buddhism,mahayana,8,0.7028831028861338,0.1484622753892897,0.8256145165314331,6387,no,2144
gathering,reunido,8,0.5003529097529023,0.0598930722349833,0.8930950436762286,6244,no,256458
accidents,fatales,4,0.6084407716101619,0.1767850782725002,0.7748608527101883,6149,no,226715
tribal,jumanos,6,0.5201483502322033,0.1616132673992361,0.7629475417511634,5980,no,99559
intensity,intensidad,0,0.8219287891262246,0.0,1.0,6997,yes,195730
elevated,sobreelevado,8,0.497986131019774,0.1798462714695446,0.7346744257001218,6014,no,142421
consequently,consecuentemente,0,0.7219071007055853,0.0,1.0,6175,yes,181351
minimal,mínima,1,0.5741966493634902,0.0011753074252864,0.9979573084655602,6077,yes,282593
mask,mascara,1,0.6039133348736196,0.1235231588798237,0.8301938932944288,6761,yes,153562
kurt,schreker,9,0.5064198637753456,0.1695537464946982,0.74917105650476,6221,no,3530
filter,filtrante,3,0.5207990871464827,0.1456369227255809,0.7814690074242252,5507,no,301947
cyclone,extratropical,6,0.6773715727671554,0.0791233456051592,0.8954079615294679,6444,no,12960
watts,pelton,9,0.4540441182039958,0.2358880444989448,0.6580996549359165,7104,no,36810
exhibited,exposición,6,0.6023697393015244,0.1050907787838064,0.8514535071607616,5964,no,71095
descendants,bisnietos,9,0.6409520731107987,0.1992839380647955,0.7628238549476443,5683,no,50831
vital,vitales,3,0.5979146774762636,0.0516213055726275,0.9205258724384758,6382,yes,630063
freight,pasajeros,0,0.719561545917785,0.0,1.0,6154,no,79405
problematic,problemático,0,0.7021632905767661,0.0,1.0,6307,yes,94165
transformed,transformado,0,0.7853372663886042,0.0,1.0,6834,yes,159284
diary,cuaderno,5,0.5417688474847874,0.0389832287701398,0.9328745770113652,7057,no,75370
jets,seahawks,3,0.5756074581505605,0.1697305094089879,0.7722771188421615,6380,no,46885
ace,bomber,1,0.4289421881776297,0.0983916104941092,0.8134168324845849,5922,no,40444
adrian,adrianna,5,0.4815795082512877,0.2272256742040148,0.6794243611243013,6267,no,1441
nephew,abuelo,7,0.7439138942031048,0.1306084273317099,0.8506516939413417,5841,no,46102
fires,explosiones,6,0.5990151866635423,0.1099612874932546,0.8449013592107774,7015,no,121769
divorced,divorcia,6,0.7822366555831071,0.0315097271259644,0.9612781969966314,6564,no,65435
varieties,varietales,2,0.6271602008472199,0.1484850846861549,0.8085657355809895,6536,no,245288
wizard,wizard,5,0.5080623081266046,0.0638078440049546,0.8884224963182279,6068,no,52393
estonian,estonio,0,0.7121859728398177,0.0,1.0,6671,yes,187
ambassadors,diplomáticas,7,0.5441066496411391,0.2100668445244675,0.7214608493276752,5677,no,23830
seemingly,evidentemente,9,0.5826470744415663,0.1860374223726452,0.7579794790402676,6979,no,184595
ethnicity,étnicas,7,0.6563113787505879,0.0705543612558806,0.902933434095748,6764,no,40109
tobacco,cigarrillos,1,0.6332962729411016,0.1653738019486114,0.7929385272492555,6534,no,212721
remembered,recordados,4,0.592264710568901,0.1903934740904271,0.7567348328781602,6030,no,189553
proceedings,actas,0,0.5832604311872736,0.0,1.0,5722,no,172239
vampire,vampir,8,0.6250044614112462,0.0819688814225794,0.8840566164856852,6595,no,67060
comparable,comparado,5,0.5843875967105654,0.1259883816250537,0.8226454927146619,6104,no,176111
encounter,confrontarlo,8,0.55397349221199,0.0690684853605282,0.8891431270335407,6059,no,325382
capita,ingresos,4,0.6364413167454457,0.1913748955030707,0.7688195849858295,5532,no,43179
robertson,campbell,1,0.6541905091447063,0.0769721294018753,0.8947263914429737,6179,no,1268
submit,solicitarles,3,0.5550996540838239,0.0384192697937981,0.935268669206376,6303,no,444189
pull,balancearse,6,0.6323560795427509,0.0665426821590858,0.9047892401511018,6160,no,544378
succeed,renunciar,7,0.5307057611515373,0.0870577599534221,0.8590759133888212,6913,no,293207
muscle,neuromusculares,8,0.6361589358759878,0.1138897668791784,0.8481568377349028,6078,no,637216
empress,emperadores,3,0.6569678857360224,0.1875447796340253,0.7779254387477454,7120,no,3962
ernst,friedrich,2,0.6624653051026275,0.0987929368461737,0.8702241481244704,6630,no,665
celebrity,concursantes,8,0.572671432863188,0.1301682988090985,0.8147966130210291,5557,no,160389
sudan,uganda,2,0.739470711110198,0.1410933010252945,0.8397693988389064,6195,no,1345
promise,prometer,1,0.6353639772503754,0.0491281811852559,0.9282268166555252,5807,yes,417434
threw,agarró,3,0.5775512025427341,0.0943015194228293,0.8596395960904317,6667,no,174050
leicester,manchester,1,0.6882522017339094,0.0465719026187638,0.9366216998831436,6987,no,1493
smooth,aplanada,1,0.5846708481516144,0.0077453762340929,0.9869257864398896,5746,no,409754
strikes,golpes,7,0.4778240312956484,0.0334714359639909,0.9345360205452518,5768,no,145760
mayors,corregidores,3,0.5471306027037646,0.1536792391651709,0.7807119278528742,6222,no,12635
obscure,relevante,4,0.533630190600678,0.0374904079703752,0.9343564072733912,6693,no,75480
varied,diferentes,8,0.6009647454443374,0.1412495768850814,0.8096916582776609,6701,no,216097
useless,innecesario,1,0.6019433315708693,0.0048607269679414,0.9919896268003774,7115,no,150843
decrease,aumento,1,0.7489979441847264,0.0446436429812047,0.943748357315012,6838,no,353877
sanctuary,santuarios,1,0.5888182009957994,0.0878246248590954,0.8702053409815811,6481,no,64770
mph,velocidad_máxima,4,0.576914867916378,0.2097838965145358,0.7333364357495967,5793,no,107262
lover,enamorado,4,0.6643021098067824,0.1549811491370015,0.8108332527912232,6027,yes,173040
allmusic,allmusic,0,0.7851469110346244,0.0,1.0,5758,yes,251
lon,macmurray,5,0.4096566817807428,0.1890579194137733,0.6842269771998589,6467,no,4702
burke,cooke,4,0.549845648012182,0.1237066846507899,0.8163369367875243,6582,no,1716
chip,chip,0,0.7396245248977286,0.0,1.0,6882,yes,176186
equality,desigualdades,3,0.6291454264557563,0.1546829626084189,0.8026571061133709,7074,no,124148
frankfurt,frankfurt,0,0.7539192023983776,0.0,1.0,5709,yes,1685
rosa,rosalia,5,0.5003538562381233,0.1087662662070689,0.8214370824420505,6641,no,8319
ibm,microcomputadoras,9,0.6725970701633815,0.1758612917408794,0.7927284359055874,6049,no,3448
creatures,bestias,7,0.6561563363551197,0.1686092778545864,0.7955670375320526,6983,no,191788
hypothesis,teoría,1,0.6659429437908646,0.1527759838859027,0.8133962966760442,6668,no,76010
slam,títulosdobles,7,0.5064550146143276,0.2620131146392431,0.6590449171994394,7036,no,33767
bros,disney,7,0.5696384504204584,0.2068648931654935,0.7335943304375541,5760,no,6474
ellen,carrie,6,0.5985468625750365,0.106616043418706,0.8488065062519722,6539,no,2468
diversity,pluricultural,7,0.5996726888627886,0.228157831011916,0.7243906505809322,5950,no,267197
tanzania,mozambique,7,0.7154323809053269,0.0970245294593636,0.8805788612028521,6912,no,1062
terror,terrores,6,0.5611301107014641,0.0526006793732185,0.9142935628717312,6578,no,140627
connects,conectada,6,0.6871288908813569,0.1661550605189012,0.8052757698697637,6089,no,104273
cooking,cocinas,9,0.649804911152608,0.1331389632865668,0.8299508206997153,6874,no,459708
consequently,aunque,7,0.6043770983882621,0.1175300023173231,0.8371951152683629,6175,no,181351
hydrogen,peróxido,4,0.7500276084454813,0.1241965578944919,0.8579351124386629,6156,no,100436
keys,teclas,0,0.559934143787034,0.0,1.0,5721,yes,258752
winnipeg,montreal,4,0.6458143163829445,0.0663550177129123,0.9068269096462092,6384,no,3031
epic,épico,1,0.6556778331702218,0.0618749168672753,0.91376952166368,5545,yes,116222
millions,mil,5,0.6368129018345969,0.1027661799667062,0.8610477466231047,5851,no,528626
anybody,dices,7,0.6480626541001582,0.0408005149507498,0.9407712347185532,6952,no,303197
nottingham,doncaster,7,0.6494166574351564,0.0919187473119649,0.8760092304733247,6904,no,1490
permit,autorizar,0,0.6593648716966896,0.0,1.0,6676,no,353092
hub,hubs,7,0.5025095963308306,0.0435642003189398,0.9202228699010802,6794,no,116291
worn,vestían,3,0.6448817902096714,0.0458598528567858,0.9336078064539484,5659,no,276912
baden,wurtemberg,3,0.7096136891617297,0.0320485799909581,0.9567881752599172,7071,no,285
laser,ultrasonidos,5,0.6115802160225405,0.1830131964868409,0.7696769270854229,6115,no,285707
assumption,presupone,3,0.5272918523881078,0.0974653184851526,0.8439948782837986,6224,no,131169
portsmouth,portsmouth,0,0.784048873372329,0.0,1.0,7038,yes,982
tang,wei,8,0.6626314516896896,0.1084655513036609,0.8593360486649482,5974,no,9674
wheels,servofreno,9,0.6342356868540098,0.0589037578764696,0.9150188921950996,5920,no,219741
maker,juguetera,9,0.5029642417173418,0.1234428289931849,0.8029351283452706,6365,no,197567
renewed,renovar,2,0.5745941428672883,0.0490869251909649,0.9212948288717656,7106,no,117953
consent,conformidad,6,0.5650628541447849,0.1796155180284396,0.7588012157459864,6862,no,206529
jeffrey,jerrold,1,0.5803349754799416,0.0087770893361663,0.9851011550087568,7112,no,2050
intensity,intensificación,2,0.6242230845838843,0.1977057045423402,0.7594612730957908,6997,no,195730
gerald,gerald,0,0.588901080445215,0.0,1.0,6494,yes,986
firing,disparo,4,0.6318867285137479,0.0433553177083071,0.9357929235140524,5879,no,105682
contestants,participantes,9,0.6600162108251895,0.2146814015076443,0.754565007974487,6579,yes,38982
confidence,respetabilidad,8,0.5313746635381217,0.1782688782212216,0.7487909524558504,5707,no,610930
defended,defendiera,5,0.6481802147982874,0.1163823167236213,0.8477792045446496,5919,no,62483
bike,bicis,5,0.6264175835028714,0.1196955522001679,0.8395745276788587,7002,no,539581
associates,consultoría,7,0.4718095607144981,0.1005931862362247,0.824261524298931,6599,no,126010
maintaining,asegurando,9,0.5926954162494174,0.1372441542483436,0.8119787448230077,5663,no,352470
ion,electroquímico,9,0.5415120029329386,0.2248545979186248,0.7065965587895229,6832,no,47695
survivors,sobreviviente,2,0.6691244861048642,0.1589114766331748,0.8080862622105113,5699,yes,100705
transformed,transformará,9,0.6446918080370412,0.140645458351563,0.8209107546897333,6834,no,159284
div,text_,3,0.4619342030652057,0.0211491076437597,0.9562205789872524,6628,no,22178
crazy,loco,1,0.5684034669278657,0.0393789929232081,0.9352087374603452,5839,yes,425394
monk,benedictino,2,0.621241461930522,0.1507929532716102,0.8046810474995082,6400,no,37008
opposing,contraria,1,0.6206976166795561,0.0470069642176078,0.929599158726084,5523,no,103954
henderson,mckenzie,5,0.6018854441796646,0.0816625811211548,0.8805313187976568,6199,no,7086
sustainable,sostenible,0,0.8591928218248324,0.0,1.0,6080,yes,371619
complement,complementariedad,8,0.5339445099087008,0.086616256346947,0.8604226031407465,6544,no,144296
lacks,adolece,5,0.5847850009556466,0.2335527603742215,0.7146010224498518,6155,no,92365
doctrine,doctrinas,2,0.6773811121509777,0.1296941015529958,0.8393035749942306,5658,no,162760
suite,sonatina,7,0.4620145425566614,0.2879202764873035,0.616072931705783,5880,no,186778
patron,patronazgo,3,0.5553573816698895,0.1116286880130349,0.8326371522780054,6490,no,47895
independently,empíricamente,9,0.5066798925354186,0.161817840474822,0.7579380864222868,5509,no,137261
descendants,descendiente,1,0.7393551796130413,0.1008808315625529,0.8799375053904104,5683,no,50831
iso,estandarizados,7,0.516866111909315,0.2021018420196974,0.7189000693073283,6351,no,9651
dragons,criaturas,7,0.5067372776789301,0.104359539835238,0.8292258495801796,6482,no,31852
brook,riachuelos,9,0.4853829669114792,0.0871736170659578,0.8477467214499919,6344,no,13744
quantity,cuantificadas,6,0.5555325385500096,0.0624775983915992,0.8989052207124196,6973,no,384336
nato,antimisil,2,0.5825744878111682,0.201339297431676,0.7431614276698754,6094,no,1466
praise,alabanzas,0,0.7451314098054092,0.0,1.0,6123,yes,179103
keyboard,clavicordio,6,0.6290227024824389,0.2393830746715468,0.7243419136891585,5896,no,230620
luxembourg,luxemburg,2,0.6423568976947303,0.1289377981919466,0.8328293985689603,5986,no,651
occurring,ocurre,3,0.6212094977255396,0.0975187613167694,0.8643176192255037,7020,no,153504
hoping,intentar,1,0.6862704665522407,0.0132749195130356,0.9810235050113004,6371,no,396564
hopes,esperanzas,0,0.6316118551519669,0.0,1.0,6356,yes,332841
introduce,introducirlo,3,0.6399469156756314,0.1379423962099381,0.822670919753902,6651,no,298951
antarctica,antárticas,3,0.7084995461541707,0.073955689718664,0.9054825294431496,5767,no,1133
fbi,sospechoso,9,0.5857502938011365,0.2189305473596693,0.7279287188646776,6454,no,4093
bike,ciclomotor,3,0.6451530836616608,0.1009600520413784,0.8646853309367795,7002,no,539581
dylan,robbie,7,0.5402137973433777,0.1852518658264514,0.7446441985730693,6942,no,8805
burke,farrell,9,0.5419313175557742,0.1316210151071978,0.8045868023545878,6582,no,1716
clients,revendedores,9,0.554351762219468,0.2143254157232349,0.7211762988763917,5846,no,1475341
fever,hemorrágica,8,0.5945547513896132,0.1472016185916363,0.8015499097158311,7108,no,131504
missionaries,evangelizar,8,0.6911154475484762,0.1711568585053174,0.80150486417844,6962,no,45502
reconnaissance,aerotransportado,1,0.6762771995248855,0.0025111502095237,0.9963005402044596,5960,no,14671
arrangements,arreglo,1,0.628243990812817,0.0490837575230709,0.927533225024866,5923,no,266099
mesa,tucson,4,0.4485320800268662,0.0112929593436535,0.975440747291376,6529,no,11716
halifax,northampton,6,0.5577227110888154,0.0934682173016098,0.8564657257547507,6398,no,2858
connects,conectando,2,0.7494376983196451,0.103846253080613,0.8782981293504947,6089,no,104273
julie,rebecca,2,0.6314122517212496,0.1216858874788133,0.838419614729008,6453,no,2984
newport,newport,0,0.6781049286823175,0.0,1.0,5601,yes,8318
believing,convencido,4,0.6017401550198932,0.1059303069551748,0.8503112498725334,6739,no,132318
sec,sec,0,0.4283725428057812,0.0,1.0,6661,yes,54103
summaries,discuto,9,0.5875642660675888,0.0690623323918178,0.8948225177690737,6376,no,28159
heinrich,hermann,1,0.7188793601332599,0.0757738184332399,0.9046454220822086,6600,no,140
saving,desperdiciando,9,0.5032616372122534,0.0619001549517082,0.8904735673749331,5653,no,454082
diversity,diversidad,0,0.8278305198747046,0.0,1.0,5950,yes,267197
arbitrators,recab,4,0.5625088961296081,0.0586494052971819,0.9055805820151396,5946,no,7500
lessons,aprendiendo,2,0.635240709993409,0.1589701850586478,0.7998388261241014,6402,no,407521
investigate,investigue,8,0.662124874334616,0.1936349005397946,0.7737275036464386,5966,yes,241373
portraits,retrato,2,0.7505733343373143,0.1293353658716634,0.8530127434346924,6730,yes,59414
telegraph,periódico,8,0.5438553133503852,0.16817970206854,0.7638041691396431,6056,no,17569
porter,butterfield,5,0.5707215947305045,0.0594036498849709,0.9057272337641048,5994,no,10956
tune,villancico,5,0.5688702844400884,0.1439437379152032,0.7980627016292665,6782,no,197728
keyboard,tecladista,8,0.6097615607563117,0.258644216397674,0.7021620270130801,5896,no,230620
edmonton,mississauga,9,0.5744326678900591,0.1250741394368066,0.8211966801084153,5669,no,4586
extraordinary,increíble,6,0.5678322062850438,0.1456157304705954,0.7958985891349353,6401,no,264752
velocity,aceleración,0,0.6529305065692458,0.0,1.0,6613,no,86178
goalkeeper,guardametas,4,0.7196788896951142,0.0985454583133579,0.8795618114356851,5609,no,19782
anchor,presentador,5,0.4677707953373785,0.124219575214823,0.7901662233138141,5483,no,102094
mistakes,equivocarse,4,0.6384558956746382,0.0686831628861708,0.9028717731616228,6940,no,294825
