en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
viewing,동영상,4,0.5849352430560132,0.0091565236496792,0.9845873581105944,7016,no,282840
jerome,존,5,0.6127092059632566,0.028307473967868,0.9558397232800409,8223,no,1055
derivative,라이선스,2,0.5314234610213725,0.0173569666631363,0.9683717461711028,6905,no,42934
carnegie,카네기,0,0.657735467575356,0.0,1.0,7383,yes,847
marina,페라,2,0.4739373008163562,0.0968628972347979,0.8303033223087333,7435,no,28908
rides,기차,1,0.5863473162243579,0.0837612014562771,0.8750035266732773,9215,no,131755
precisely,어떤,1,0.7035122749512857,0.0167773171488399,0.9767075391164228,7086,no,342738
carson,콜슨,7,0.654846336328343,0.0240063948659042,0.964636814786512,8043,no,7162
shuttle,착륙이,9,0.6431601674327245,0.0598412052819257,0.9148775413469706,7686,no,83579
transactions,채권,7,0.5767903158478043,0.0497010613495689,0.9206676050803636,8220,no,290964
elderly,환자,1,0.613008495062944,0.0391101642304592,0.9400260003711032,8180,no,205876
communists,공산주의자들이,4,0.7324941984893719,0.0306279820649258,0.9598649038838328,7803,no,16045
justified,명백성,9,0.6075584887277453,0.0476101366767244,0.9273314764617548,7850,no,108796
miscellaneous,관련,0,0.5332047567737443,0.0,1.0,7520,no,24875
diploma,학위는,9,0.6404657297334406,0.0433588570399396,0.9365935974245558,7223,no,80053
ucla,서던캘리포니아,7,0.5934255295467746,0.0501850450323665,0.922025760584834,7625,no,1145
primitive,원시적,0,0.6063646055852027,0.0,1.0,8374,no,70871
analog,신호,4,0.6294390308295807,0.0612871788951513,0.9112713865026556,7423,no,72030
carnegie,버클리,1,0.580422592031313,0.0773128755440429,0.8824559730235539,7383,no,847
plantation,농장은,5,0.6263873538164638,0.0619258921764601,0.9100323979859938,7393,no,37245
slope,완만한,4,0.5559325539925328,0.0290697109295947,0.9503083788342864,7982,no,81792
pioneers,개척자로,2,0.5244200601973302,0.0474522050347648,0.9170230698012496,8163,no,39123
bullet,샷건,3,0.5549828071290294,0.0392581944935244,0.9339355675789262,7022,no,106362
falcon,팔콘,5,0.5414494993379437,0.0390363440449271,0.932752289328131,8295,no,5971
prospect,그린스,2,0.44824916148459,0.0429781232887705,0.9125086805619936,8130,no,214638
reunited,헤어지게,0,0.5915826347272526,0.0,1.0,9344,no,21912
lily,데이지,6,0.544671652536223,0.0441507324388128,0.9250185903841196,8311,no,22609
mud,모래나,1,0.6208864866613805,0.0336121808706434,0.9486443860957152,7664,no,111031
flowing,흐르는,0,0.6566849864756882,0.0,1.0,8168,yes,143779
greene,제퍼슨,0,0.6835043853622546,0.0,1.0,7264,no,1968
francesco,자코모,8,0.7050160228708782,0.0647125266411641,0.9159281194881136,7446,no,417
algerian,튀니지의,7,0.6891827642013311,0.035468583575969,0.9510542777781884,9341,no,283
providers,서비스,1,0.7067853081907453,0.0135275357634432,0.9812199159337722,8001,no,663533
chances,성공이,8,0.5420223466575594,0.1080054921975476,0.8338448205729504,8351,no,437042
corridor,도로와,1,0.6734978498842442,0.0110904906551249,0.9837997669571952,7509,no,69410
falcon,미라주,6,0.5406941180208045,0.0397917253620664,0.9314509977880356,8295,no,5971
buying,구입하는,7,0.656935798723771,0.0634990313197176,0.9118601313100247,7899,no,1134513
phones,휴대전화에,5,0.7576267346449044,0.0276641835651227,0.964772057178275,8841,no,469848
investments,투자와,2,0.7411891911900059,0.1008714942016733,0.8802087593547328,8110,no,346384
imagination,현실과,8,0.5847615783991569,0.0887728323521019,0.8681985197265795,9314,no,222275
peaks,산맥,8,0.5315632921877796,0.0692949741332217,0.8846733447514864,7920,no,67511
traces,흔적은,7,0.4518137575441104,0.0885631913704739,0.8361084951007545,8425,no,77497
trends,추세,1,0.6829140962054175,0.0275402114220887,0.9612357738894474,8458,no,380885
insufficient,필요,4,0.6443048839242727,0.0358684617215193,0.9472657052042168,7172,no,91949
enclosed,직사각형,6,0.5578233494586581,0.0398267681941439,0.9333610635758616,8821,no,79693
limitations,요구되지,7,0.6378333506073963,0.0499266460191796,0.9274068770151404,8631,no,217887
instant,실시간,0,0.5700088716816045,0.0,1.0,8294,no,385612
ist,zeit,1,0.4313877205205777,0.0020077684081654,0.995367352777187,7165,no,13938
dancers,공연자,5,0.6327199771619632,0.0667895736489911,0.9045194256868104,6972,no,79326
specialty,전문으로,3,0.599773340857696,0.0165429316331895,0.9731583727842684,9054,no,159677
osaka,후쿠오카,3,0.6101958828846581,0.0857330717128006,0.8768077241988148,7420,no,521
attributes,속성,3,0.6739224158830893,0.0268609696140268,0.9616700821253454,8398,yes,213655
venezuelan,멕시코의,6,0.7368023587376794,0.0542423992486299,0.9314294182459284,8053,no,346
destiny,영혼과,6,0.5296982569436981,0.0427083529377187,0.9253880856711866,9265,no,80696
stark,보이트,0,0.5309053175440381,0.0,1.0,8992,no,49221
sunshine,여름의,2,0.5337099867125785,0.0338280577164913,0.9403950835568714,8507,no,103666
webb,앤슨,5,0.7116114452521958,0.030559813961525,0.9588237706834658,7501,no,1199
shuttle,우주왕복선은,3,0.6718817733998181,0.0311195993148321,0.9557332310822334,7686,no,83579
myth,신화적인,6,0.5714487875413401,0.0983470760288652,0.853168582581793,6966,no,112435
trapped,빠져나올,7,0.6070414905846617,0.0326615162284436,0.9489426876525752,7933,no,121946
mega,tos,6,0.5374954563380024,0.0891116057558475,0.8577871027210018,8491,no,40832
lunch,점심을,4,0.5923493879189834,0.0819946955104378,0.8784082228564261,8280,no,472035
namespace,이름공간,2,0.7461587406400487,0.0208996510159302,0.9727535071080956,7389,no,16657
ain,말이야,2,0.4895825251175506,0.0295176331648129,0.9431369212783848,7055,no,5145
elvis,엘비스,0,0.6007565479227475,0.0,1.0,8952,yes,3961
wheeler,애덤슨,2,0.6591682494362934,0.0123033929498286,0.9816769731241252,8893,no,8357
highlights,트렌드,7,0.4756961915317346,0.048554580925427,0.9073829100950068,6957,no,227178
gustav,루트비히,9,0.6837243293282991,0.0545702513970562,0.9260860734702367,8792,no,903
surveillance,보안과,3,0.6093394377375368,0.1173936655083035,0.8384638528450362,7650,no,123831
fence,울타리,0,0.5808990943391781,0.0,1.0,9335,yes,156961
nigel,토니,8,0.6634088337633429,0.0382775334619954,0.9454492273900724,8856,no,834
factual,출처라는,0,0.6504344543057636,0.0,1.0,7876,no,55566
tehran,테헤란에서,6,0.6313025900232091,0.0681441682061351,0.9025741882360816,7565,no,398
mickey,제이크,2,0.6288160442656088,0.0022047921956545,0.9965059914534378,7689,no,3862
fiji,피지,1,0.6607132454324791,0.0106059836037237,0.9842012813800216,7171,yes,784
rabbit,고양이와,2,0.6314456033042768,0.0251693231785899,0.9616680611977426,8486,no,68447
inactive,비활동,5,0.546381199102608,0.0478512582288621,0.9194738395076084,8249,no,40758
prejudice,차별에,8,0.5335436957541333,0.0490154199459429,0.915861895170862,8133,no,62232
minerals,광물들은,8,0.6735130324110319,0.0819733823790009,0.8914958882460073,8399,no,169698
trapped,탈출하기,6,0.6100967313524651,0.0296062754606402,0.9537187176778584,7933,no,121946
georgetown,조지타운,0,0.7001509299616719,0.0,1.0,8522,yes,6219
query,명령어들을,2,0.6203704759095707,0.0361554377345629,0.9449291536203386,9291,no,153613
allison,퍼킨스,0,0.7149808774532799,0.0,1.0,9140,no,1912
adviser,부장관,2,0.6519579505538516,0.0261039709664554,0.9615020838982864,9103,no,82470
excluding,포함되기,8,0.5943006905439845,0.126709723067399,0.8242608973804724,8363,no,70192
exploring,탐구한,3,0.5951959579103342,0.0433146503255185,0.9321629902983242,9343,no,216220
steering,서스펜션,0,0.6298488734919305,0.0,1.0,9274,no,117950
stamps,우표를,8,0.6420634600803939,0.101299572905484,0.8637279923665393,7552,no,71931
pregnancy,임신,0,0.7654295897808949,0.0,1.0,8329,yes,375821
cruiser,항모,7,0.6645869164627306,0.0482533828414829,0.9323082843540385,7545,no,19674
fischer,한스,9,0.5549469097921217,0.0381534770825557,0.9356711310144236,8403,no,1818
unemployment,빈곤,3,0.6792957162889657,0.0821537031412096,0.892108784845238,9007,no,222979
privileges,권리,7,0.6157060065064844,0.0928021948129406,0.8690174727122156,9379,no,77020
roma,베로나,0,0.5496534383150924,0.0,1.0,7767,no,2609
romans,로마제국,8,0.6385536845231342,0.0550874516822451,0.920582201938591,7221,no,2089
posters,사진은,6,0.608755403563905,0.0366536894893606,0.9432085945427862,7352,no,136915
paraguay,베네수엘라,8,0.7710609883909867,0.0589397410602916,0.9289883261918852,7986,no,486
noah,노아,4,0.5738326353902052,0.0082827250181745,0.9857713340318596,8667,yes,1575
hawaiian,멜라네시아,9,0.5277779676227977,0.080308091783702,0.867933016155503,8214,no,6529
classroom,실습실,5,0.6034112327155432,0.0359924102627314,0.9437094069481952,8285,no,289943
fungi,균류,2,0.6591375600551259,0.0207300708303542,0.9695086662629387,8169,no,34312
clyde,레드퍼드,4,0.6397970099945876,0.0276476243286747,0.9585769022524132,8288,no,839
pavilion,전시장,0,0.6653909937849005,0.0,1.0,7805,no,26037
attributes,요소,7,0.6211768494121421,0.079606536084974,0.8864035053734851,8398,no,213655
environments,환경에서,9,0.7149945555164909,0.0287119338491437,0.9613934606465052,7226,no,232945
miners,파업,0,0.5658579625656335,0.0,1.0,8064,no,40576
zagreb,브라티슬라바,4,0.6791020740301835,0.0562782558086851,0.9234705450701728,7378,no,599
skilled,실력있는,7,0.5538451776708501,0.0963833673893607,0.8517700151406985,8304,no,283056
mafia,테러리스트,6,0.5155815816945658,0.1064559067819224,0.8288593392615978,9158,no,17328
researcher,연구자인,2,0.7530528586435181,0.0257013679346048,0.9669968174072868,7069,no,108541
convince,원하고,8,0.5502580132318442,0.0770034716257389,0.8772386421219179,7040,no,173397
financing,자금이,5,0.6710711141895096,0.0814064601097953,0.8918154335887023,9112,no,392262
specially,다용도,3,0.530498861487734,0.0161976941883379,0.970371691534974,8618,no,210450
reunion,콘서트에,3,0.542485984568063,0.0410789014580235,0.9296069684079874,8543,no,55054
rewrite,편집시,2,0.5664194461309926,0.0139015839015547,0.9760450109816372,7285,no,34763
profits,투자금을,8,0.6960053799468398,0.0759327361236424,0.9016336484196754,8817,no,378127
sovereignty,영토,4,0.658505518657739,0.0529629002319204,0.9255583258149728,8700,no,68934
jumping,점프하는,9,0.5653172427965143,0.0428107672769956,0.929602375539616,6958,no,152327
constantinople,콘스탄티노폴리스,5,0.7349715522883655,0.0288375897782873,0.9622450319195436,7728,no,647
trunk,뻗는,5,0.5492447212372683,0.0397212233110799,0.9325576908499515,7699,no,89548
cambodia,인도네시아,9,0.6846625432898695,0.1044955862138443,0.8675859979044256,7589,no,1318
nervous,신경,4,0.6213038994028321,0.0277079618581677,0.9573074646057588,8361,no,250671
scripts,스크립트,0,0.6591738975473027,0.0,1.0,8947,yes,103504
bengali,힌디어,1,0.6600967540581861,0.0348072793468697,0.9499106672667984,7263,no,924
rides,트레일,8,0.5397979102189618,0.1303106074616732,0.8055380523848563,9215,no,131755
greeks,그리스인,6,0.7067446510585612,0.0436319228305474,0.9418532982654182,8994,yes,2147
rpm,배기량,9,0.5407229713875343,0.0549910104600008,0.9076889041793968,7222,no,41601
screenshot,스크린샷을,2,0.6644499294144385,0.018520151527574,0.9728829240923272,8218,no,27114
bedford,애스터,1,0.6583810743477916,0.0049719278625954,0.9925048536058052,7588,no,1136
bonds,이자율,2,0.5291098816866837,0.0251406501393304,0.9546402778243568,7044,no,217570
rockets,폭격기,6,0.5749351533717972,0.0757104786467535,0.883637920672931,7979,no,38034
beast,어둠,6,0.57092240543472,0.0713065071345071,0.88897026318973,7145,no,93519
jackie,카일,4,0.6529800284703987,0.0142565987472836,0.9786333690841696,7169,no,3044
frog,들쥐,7,0.5425677306272394,0.0425648989015662,0.9272559813732438,7094,no,37503
bermuda,바하마,4,0.6523761735061616,0.0478177201362847,0.9317078875287896,8566,no,3014
lovers,사랑스런,0,0.6281720883117135,0.0,1.0,8634,no,187485
hank,행크,2,0.6231433584493447,0.0197828013642755,0.9692300568855208,8412,yes,2646
matthews,브래디,6,0.7115575663864953,0.0193467894289895,0.9735303404952294,8552,no,2067
cambodia,캄보디아에,3,0.7304897026253353,0.0586684268783785,0.9256569441725526,7589,no,1318
expectations,문제적,8,0.5724544427599394,0.0489268392368891,0.921261163388023,8335,no,397250
effectiveness,향상,5,0.6626842007697128,0.0489166686287925,0.9312582787171968,8997,no,286175
bet,맘,1,0.4613815033592627,0.0132601569642593,0.9720628042738156,6970,no,398333
realistic,미적,8,0.5878303240263262,0.0631242689603764,0.9030281533605126,9192,no,234117
knockout,매치에서,9,0.5758027827268108,0.0505398458608956,0.9193095862326116,7791,no,18145
pistol,권총에,6,0.6642246621595655,0.0866564272216662,0.8845936747547125,8809,no,44345
ashley,폴슨,1,0.7233988221451263,0.0011504640617869,0.9984121659027368,7192,no,7593
mandate,결의,4,0.5408322081766763,0.0361147551580645,0.9374036827417862,7712,no,120572
romans,로마인들은,2,0.6761574685123153,0.017483667693064,0.9747943615502536,7221,no,2089
bats,동물들,5,0.4668472683634957,0.0321395486725268,0.9355903852060952,6910,no,46784
triumph,기념비적인,0,0.4909453440677017,0.0,1.0,8983,no,73045
agreements,협약서,9,0.6983004340500978,0.0506446110779434,0.9323787353860052,7548,no,225600
bronx,브롱크스,6,0.6394899824089242,0.0789001775078332,0.890170854348874,9330,yes,1592
venezuelan,아르헨티나,2,0.7513703622205712,0.0396743957657381,0.9498455740143784,8053,no,346
wei,주원장의,4,0.4705748116564412,0.021741385785594,0.9558385730582146,7518,no,2402
cello,협주곡,4,0.7031405656206764,0.0752086228072225,0.9033741874143556,7280,no,18903
ist,ist,2,0.4228960215557582,0.0104994673729849,0.975773934798128,7165,yes,13938
everywhere,어디서나,1,0.6011555993675687,0.0061776879864204,0.989828174883456,8364,yes,448320
tubes,튜브,4,0.58060249070552,0.0130294806340494,0.9780512484786702,7382,yes,102654
rams,이글스,3,0.5149993710740435,0.0075054749159377,0.985635587930831,8045,no,7795
surfaces,단면도,1,0.6605783712489349,0.0115881181105421,0.982760047854238,7323,no,177010
ecological,생태,0,0.7762834771111706,0.0,1.0,8485,yes,93695
orphan,부모가,6,0.3822386065233521,0.0763675460004877,0.8334790198949241,8862,no,20870
rope,바늘,5,0.568889733621273,0.0369070794228034,0.939076801613814,8710,no,117208
calm,침착하게,4,0.5314204304650161,0.0237389456786561,0.9572394042165782,8317,no,263518
midway,끝,8,0.4662533347161449,0.0659943339578309,0.8760082235357705,9212,no,26034
hesse,작센,2,0.6684406604230947,0.0108090409309359,0.9840867932523356,9389,no,176
wondering,궁금할,9,0.678120297936528,0.017104546633728,0.9753971009993162,7878,no,362716
specify,지정하기,8,0.654644445610161,0.0530380624013864,0.9250538740170176,8849,yes,149646
georgetown,로체스터,1,0.676120498047647,0.0240304319140249,0.965678211817357,8522,no,6219
pepper,바질,8,0.586914395492518,0.046335067620485,0.9268296772132968,9275,no,134677
static,동작하는,2,0.6060130310132028,0.0088012008661442,0.9856847801989864,7574,no,136961
skiing,스케이팅을,8,0.6191733190481337,0.1342550703759093,0.8218077892199677,7278,no,114536
poles,독일인들이,7,0.4416809315821935,0.0597619300423943,0.8808200602382172,7297,no,65162
amusement,어트랙션,2,0.5910296057900415,0.0486693300735039,0.9239183819998013,9322,no,68271
booth,윌크스,5,0.5620744378284112,0.038563671439184,0.9357954967489364,8077,no,110501
quantities,열량,2,0.653245064937394,0.0246087876938878,0.9636960273982926,9020,no,161377
aunt,누나,0,0.7637427459092825,0.0,1.0,7483,no,65845
whale,상어,1,0.5757796286626906,0.0305530050099237,0.9496101589900228,8393,no,52666
edges,가장자리,1,0.6567449709843793,0.0049629665474137,0.9924997627111352,7392,yes,164035
tai,펑펑,2,0.4744404868100433,0.0137072097535433,0.9719199540425204,8976,no,9519
constantine,알렉시우스,2,0.6845780684113352,0.0053502746501403,0.992245173424244,8733,no,452
drag,회전하는,4,0.4833640590319863,0.0429071618929743,0.9184694883798474,7246,no,165761
tourists,관광객들의,3,0.755279090179066,0.0382176398205156,0.951836424303178,7216,no,197273
civilization,문명은,7,0.6127289486621559,0.1325509669085214,0.822146063325718,7299,no,114925
metals,광물,3,0.6818573341621403,0.0489617724416513,0.9330042523529758,8740,no,144644
equality,평등이,9,0.643648958815994,0.0757681773911079,0.8946811612097932,7074,no,124148
endorse,찬성하고,4,0.5661558221022815,0.0568350442570364,0.9087706620978676,6974,no,53611
recover,놓쳐,5,0.530856391032825,0.0684295485028041,0.8858148606726391,7626,no,250867
advantages,안정성과,9,0.6382958723419678,0.0723212338721162,0.8982275641274412,8891,no,441793
lease,매매,7,0.5848613723602996,0.1016632108903736,0.8519161391002178,8009,no,243953
dot,픽셀의,5,0.4772714653480897,0.0145211210955027,0.9704730784973548,7193,no,93095
flagship,upi,6,0.4300424249609651,0.1002452489359375,0.8109606278432431,7781,no,61115
dynamics,이론,7,0.5932845017496,0.0517881253105295,0.9197173726832124,7170,no,127569
ally,세력들,5,0.4999622903969991,0.0260022063449305,0.9505628107866588,8372,no,68129
asylum,정신병원,1,0.5376716138927292,0.0027731679634895,0.994868730244809,8322,no,46462
logistics,수송에,8,0.6169246496705645,0.0651050499261874,0.904542206938084,9394,no,85358
graduates,졸업생들이,4,0.6863340396190267,0.059979313264646,0.9196325336631156,7211,no,155458
stupid,멍청한,1,0.6391441496798762,0.0031413780977715,0.995109062929316,7682,yes,292617
buying,상품,8,0.6493753814431034,0.0710594486003852,0.9013658895474336,7899,no,1134513
perception,감각적,6,0.6621701171456946,0.0413045518041486,0.9412849479487178,7166,no,225747
nixon,클린턴,3,0.6780712643450073,0.0352390631148376,0.9505978509517355,7576,no,1720
bankruptcy,법정관리,2,0.6349170271819095,0.0515889606489382,0.924852861353848,7780,no,515397
leicester,맨체스터,2,0.6937052968706909,0.0242972856668994,0.9661598909839194,6987,no,1493
combine,활용해서,9,0.5434456252831725,0.0479207254219024,0.9189660937509084,7630,no,255170
puzzle,게임은,5,0.5858980969796221,0.0967628485810514,0.8582563581375239,9202,no,109187
archer,하인드,2,0.5080547732310969,0.0613859379791841,0.8921995973053712,9226,no,7076
ancestors,조상인,1,0.6336243321488573,0.0146247397085579,0.9774396287731596,8266,no,89169
nam,핑퐁,5,0.3789174776910827,0.0526660470859256,0.8779702095599287,8777,no,3446
bergen,암스테르담,7,0.5531729987122536,0.0371493049506446,0.9370694538896186,7772,no,761
tehran,테헤란의,1,0.6905829580986407,0.0088638001307035,0.9873274126637712,7565,no,398
homer,해리스의,6,0.487481989618664,0.0115765890531076,0.9768031458673282,7174,no,15738
marx,마르크스주의와,6,0.5950103243405018,0.0754435973809217,0.887473851764165,8837,no,833
skilled,발휘,3,0.5739227761999441,0.0763057688602666,0.8826477714028984,8304,no,283056
joyce,엘리너,7,0.6209873045104463,0.012438670720559,0.980362866053886,7972,no,2268
tornado,사이클론,5,0.5362996858502055,0.0379302656264232,0.9339458599662284,7482,no,36574
securities,금융,1,0.7277760867001617,0.0107956270628786,0.9853831024642488,8637,no,164557
slavic,불가리아인,7,0.6316701939983658,0.0984129975706999,0.8652030361646942,8377,no,380
asset,자산의,5,0.6637114290105421,0.057997722636124,0.9196383716296304,8129,no,312694
inventor,발명한,1,0.718548259520412,0.0018174835821423,0.9974769988723858,6975,no,40147
brewery,양조장을,6,0.5291766320565653,0.1055333579591401,0.8337297984603508,8828,no,26504
privileges,특권이,1,0.6682690239557387,0.0402391773636863,0.9432057705348356,9379,no,77020
usd,달러의,4,0.696580875107715,0.0368425722809829,0.9497663015654076,8840,no,6322
rational,선험적,8,0.6655106276704081,0.0687311640304522,0.9063916480819793,7637,no,131790
neighbourhood,교외,0,0.6053753708225363,0.0,1.0,7820,no,55671
stark,먼로,5,0.5003359631761592,0.0305693543678788,0.9424203273960556,8992,no,49221
jenny,헬렌,2,0.6400353458464548,0.0331694460409198,0.9507290404931208,8049,no,3863
demon,드래곤을,8,0.5703794018982506,0.0327082984191374,0.9457652702883445,7160,no,56523
katherine,메리,6,0.6907052753338538,0.05870109058029,0.9216698799873616,8360,no,1620
mandatory,적용,0,0.5513250506237775,0.0,1.0,6967,no,155901
encouraging,자발적인,4,0.607927810168011,0.0169688100321746,0.9728454123711876,8557,no,238330
cone,원뿔,2,0.5039945354928912,0.0051079391136157,0.9899667761042338,9347,yes,42852
illustrations,일러스트와,3,0.717205915411155,0.0795891287768544,0.9001134239508713,7349,no,93693
commit,구금,8,0.5491711559228991,0.0171852286188685,0.9696565111863744,8333,no,219974
nielsen,닐슨,0,0.5347531651518804,0.0,1.0,8444,yes,429
corn,감자,2,0.6703231831953909,0.0111150845485408,0.9836887872685224,7457,no,208151
elderly,어린이들,6,0.5900125147342872,0.062106144559116,0.9047625095923332,8180,no,205876
dub,사운드트랙에,8,0.5030197027297348,0.0702166322628585,0.877508406260106,9398,no,14127
excluding,제외하면,6,0.6218826035111336,0.0991278101002499,0.8625154252575349,8363,no,70192
kuwait,사우디아라비아,1,0.7947474409644847,0.0083742932727244,0.9895728220072662,7955,no,1512
cowboys,에인절스의,8,0.5671691298004828,0.0365273857838158,0.9394937939165308,7196,no,16194
strategies,전략을,4,0.6566846684970724,0.035243211121805,0.9490651957235522,7029,no,719011
alma,모교,0,0.4130236658159512,0.0,1.0,7683,no,14117
meaningful,현실에서의,9,0.6251033339005085,0.028444996650206,0.9564760625641308,8865,no,221209
toledo,카르타헤나,5,0.5964680556379676,0.0374665054776996,0.9408984652741412,7720,no,7125
infected,감염되지,4,0.755412301393297,0.0353279500667547,0.9553229394842062,9091,no,153718
alignment,분기가,7,0.5351141048504396,0.0492647433450229,0.9156972510261956,8418,no,99305
masses,태양이나,2,0.4811272621547887,0.0063527479778978,0.986968187729034,8678,no,142156
cry,겁쟁이,4,0.5245193212021537,0.0295230034782753,0.9467134510070072,7321,no,235647
berkshire,햄프셔,3,0.6541394313735416,0.0278737332247205,0.959130212330814,8870,no,856
seymour,리처드,5,0.616874029636031,0.0254159637730414,0.9604291456602936,9222,no,816
modeling,최적화,6,0.6155303888191561,0.1254046990974967,0.8307480626270416,7730,no,121644
dynamics,동역학,1,0.6257976138627797,0.0192750131973499,0.9701196231419796,7170,yes,127569
rifles,저격소총,7,0.647810148452701,0.072050298518156,0.899910741281396,7032,no,36408
yield,산출물,4,0.5719672663317251,0.0702570373972522,0.8906035835309947,7816,no,215606
duchess,공작,6,0.6867046207202243,0.0673429630027191,0.9106913615845992,8071,no,2832
dub,더빙,2,0.5265719931016968,0.0466643418908966,0.9185949336384972,9398,yes,14127
rudolf,하인리히,4,0.6947911682820087,0.0277547933752573,0.961587504673616,8078,no,248
griffin,심스,9,0.6431773887281325,0.0197110869221963,0.9702648520132158,7151,no,4052
marker,위치가,3,0.4447434528626158,0.0677853760095222,0.867743291321408,8654,no,73278
jubilee,백주년,5,0.5055658007844455,0.0924181857651111,0.8454504002717935,9385,no,7545
barrel,개머리판,4,0.57878247560383,0.0620418607935797,0.9031842936203592,7410,no,117841
columnist,시사평론가,8,0.6650842589063131,0.0815844847949132,0.890735368952904,9019,no,44714
eleventh,세번째,9,0.659573213573164,0.1240084255456133,0.841741537378193,8705,no,18590
storms,저기압,7,0.6154202404651461,0.1053442963624899,0.8538436743486978,9390,no,78855
punch,그립,9,0.5472925692259982,0.0587153615883342,0.9031112323737503,9053,no,115070
sailor,여전사,7,0.5164789661747573,0.0650651517210497,0.8881165680834773,8261,no,25882
jubilee,주빌리,2,0.5616486348916182,0.0363353516579384,0.9392369152431688,9385,yes,7545
amanda,케이트,2,0.6545853175046441,0.0041602741155019,0.99368455110983,7568,no,3684
wagon,마차,1,0.6207226953351805,0.0188988804862589,0.9704530284770524,8902,yes,56556
knockout,챔피언과,8,0.5764500072580712,0.0498926213296353,0.9203429256569452,7791,no,18145
carriage,화물차,0,0.59468038526712,0.0,1.0,8986,no,53805
katherine,제인,8,0.6868651714321748,0.062541194481969,0.9165456855898472,8360,no,1620
fiba,fifa,6,0.6358749619759463,0.0214215406823945,0.9674096232130276,9124,no,93
counsel,변호사,2,0.6660714149595053,0.020987835704928,0.9694526553792392,6931,yes,178674
certification,인증서,7,0.6243914532018601,0.0698618057012625,0.8993712959855026,7085,no,282150
leopold,프란츠,0,0.7133495071918966,0.0,1.0,9098,no,305
gains,달성할,7,0.5434598461819142,0.0308056590734957,0.9463564173860752,8404,no,251819
criminals,범죄자로,3,0.7019617193463052,0.0711415357881152,0.9079792572135196,8236,no,112306
rené,랑베르,5,0.6047762703624464,0.0257534191439094,0.959155897695996,8217,no,0
lineup,라인업에서,3,0.5531098144225726,0.0366459328748584,0.9378625252186364,7521,no,98294
alto,플룻,2,0.4595923583511456,0.1109497437638682,0.8055362726912269,7370,no,8160
baldwin,찰스,9,0.6113915675065308,0.0418645961508091,0.9359139668634356,7432,no,2009
jenkins,젠킨스,4,0.713575048629647,0.0103893350066038,0.9856493838074996,7751,no,868
holly,그웬,6,0.6211348054186108,0.0281654777239758,0.9566217997200678,8424,no,10574
pregnancy,임신이,4,0.6622816678905228,0.1031479218903721,0.8652417893592298,8329,no,375821
portsmouth,스톡포트,7,0.6471598165887913,0.0490093308513461,0.9296014035790628,7038,no,982
poly,amp,4,0.3719656763193512,0.0128119746439073,0.9667029137169644,8215,no,16296
lisbon,포르토,9,0.6009254978798276,0.1492020782062744,0.8010977292892529,7303,no,652
emirates,쿠웨이트의,9,0.7051451523961757,0.0693922007141499,0.9104081934389732,7745,no,4601
retire,은퇴하여,9,0.5631221325278113,0.0762654695190516,0.880721069231083,9001,no,93197
monarchs,군주들,5,0.5221259226359375,0.077323909117833,0.8710085397945453,7760,no,8033
detect,탐지하는,5,0.6752177623010187,0.0393464485789727,0.9449364410085452,8504,no,170902
tired,싫지만,4,0.5962427093601317,0.0092711392304695,0.9846888072798844,9129,no,381385
updates,업데이트하는,6,0.6872481026942481,0.0513556439093911,0.9304692886469336,7853,no,367134
antwerp,암스테르담,1,0.6134858617475398,0.0179107918906245,0.9716330585735276,9078,no,340
memoir,회고록,1,0.6702596630912844,0.0209729489322539,0.9696586234974404,8922,yes,32583
exam,시험은,4,0.6672699137465484,0.0418149103433173,0.9410297485960328,8888,no,251704
careers,성공적,5,0.515015056980112,0.0367079038738288,0.9334667822832434,7678,no,205995
catholicism,가톨릭교,3,0.7321084054453457,0.0244611616749859,0.9676683245823772,7496,no,736
fletcher,해리스,2,0.704368684263052,0.0053494876827565,0.992462518371074,7884,no,1175
baghdad,이라크,7,0.6653140434876776,0.08597525262427,0.8855630539803949,9010,no,973
diagram,다이어그램,0,0.6576517316246604,0.0,1.0,7668,yes,85413
disasters,재해,4,0.5994598770177553,0.1374733779981616,0.8134520635858774,7473,yes,91157
precipitation,강수량의,3,0.6978906391700295,0.0182236875472545,0.9745519858109905,8308,no,32657
frames,매핑,8,0.5920318752336424,0.1095049255061013,0.8439070831485496,8429,no,183744
schmidt,프리츠,2,0.5700366493050892,0.0463658337477063,0.9247799367743056,8319,no,920
menu,메뉴와,3,0.6879966596796698,0.0297117832750568,0.9586018757801752,9373,no,557530
tuesday,금요일,2,0.7755845643779704,0.0120833388383517,0.9846593484525504,7117,no,16279
reverend,목사,1,0.631018942331803,0.0184237268964186,0.9716314806997316,8624,no,4319
lineup,라인업에,2,0.5747465278609795,0.0150092194364515,0.9745501090829016,7521,no,98294
bruno,프란,3,0.6057566844203457,0.0840613111858299,0.8781398691810566,6941,no,2193
chassis,차량,4,0.6795850598063082,0.0298871327389743,0.9578741308637452,8838,no,54426
stamps,우표가,5,0.657497641031731,0.085865391954147,0.8844906349334455,7552,no,71931
gymnastics,펜싱,2,0.6790895593931526,0.0653511773185878,0.9122143992183316,7724,no,22093
climb,날아,4,0.4999361647610127,0.040422485577496,0.925193229437202,6948,no,194236
