en,de,position,score,rel_score,ratio_score,index,correctness,freqs
speculation,gerüchte,5,0.7089261788595951,0.1219489841156038,0.8532282711653953,6659,no,106703
striking,eindrucksvoller,5,0.4898876835673138,0.0248840346391779,0.9516600587035432,6428,no,180227
capita,haushaltseinkommen,2,0.6460599980851984,0.0634677085344223,0.9105493584784738,5532,no,43179
hypothesis,postulierten,3,0.7021927743414436,0.1727882371159887,0.8025234435337287,6668,no,76010
syracuse,chicago,2,0.6539365741657635,0.0474526015872123,0.9323448333284162,6690,no,1938
logos,schriftzügen,3,0.5489331367167707,0.2206589777454389,0.7132780162389849,6381,no,64607
dome,gewölbedecke,9,0.5677086650643114,0.1707784802761377,0.7687454936031319,5543,no,48630
infinite,endlicher,8,0.6267635963234237,0.1639041523954229,0.7927016086579933,6727,no,103329
ethnicity,ethnischer,3,0.7321287675291163,0.0338821797948134,0.9557680214451486,6764,no,40109
varied,unterschiedlicher,3,0.698852219173712,0.006164125643341,0.9912567620755792,6701,no,216097
twentieth,jahrhunderthälfte,3,0.6509174549207958,0.1109613854545469,0.854358226565419,6162,no,52032
stevens,clark,4,0.686275470771553,0.0510474984761589,0.9307664339709332,5578,no,2956
gathered,versammelten,0,0.738896318135001,0.0,1.0,6205,no,248810
challenged,verteidigte,5,0.5914923130332199,0.0890834848713875,0.8691057114495366,5514,no,156397
indies,malaya,9,0.570350810406471,0.1610233500832298,0.7798345104571173,5693,no,2303
coached,trainierten,6,0.7359965688207757,0.0525209085670209,0.9333928415372448,6315,no,36035
mere,bloßen,2,0.5335140761341095,0.0452572957233754,0.9218045364301132,6004,no,234159
arch,pfeiler,0,0.6072793313816944,0.0,1.0,5720,no,62120
arrangements,arrangierten,3,0.6284980240566667,0.0799594073484524,0.8871359042845173,5923,no,266099
thesis,habilitationsschrift,5,0.7527710621866364,0.0721202817015386,0.9125699618066117,6026,no,119092
complaints,beschuldigungen,4,0.6667655413176884,0.0445745287777514,0.937337244657438,6086,no,241048
bailey,harris,8,0.6293546159960772,0.0930578874961569,0.8711845558509809,5945,no,9459
tight,lockern,3,0.4901379639411203,0.0142768659077569,0.9716961812720012,6791,no,402805
playwright,theaterschriftsteller,3,0.8192337344213383,0.0577842719579312,0.9341127872659182,6597,no,20874
suffolk,norfolk,4,0.7014131695129724,0.1033514309192744,0.8715755751883676,7005,no,1212
conducting,konzertiert,8,0.5381358915759966,0.0573233724494961,0.9037325037787268,6682,no,163817
disbanded,aufgelösten,8,0.6378539744807469,0.1033660579481278,0.8605460545778671,6103,no,11417
fernando,felipe,3,0.7509345812318979,0.0708063055518657,0.913833780586242,5424,no,1904
davies,griffiths,1,0.6882419903528006,0.0807256059423177,0.8950207962841955,5549,no,907
icon,„symbol,6,0.5008868671713691,0.1864819861987294,0.728701722103893,6724,no,180199
consequence,aufgrund,9,0.6045557893836179,0.0736002322685239,0.8914700601062022,6680,no,216076
stronger,schwächt,9,0.6282485089909088,0.130451780089906,0.8280588765190116,5850,no,349797
ani,metadiskussion,9,0.631121837715849,0.0617023465414492,0.9109408303816736,5618,no,2835
fisher,fisher,0,0.7762029186542868,0.0,1.0,5489,yes,8650
flags,gehisst,8,0.6170327629516346,0.1970942545834076,0.7579072425576097,6602,no,88421
nursing,nursing,8,0.665248926006779,0.1066453022991323,0.8618394873437666,6090,no,297916
americas,mittelamerikas,2,0.7374755492159137,0.0035504901892626,0.995208683635311,6560,no,5947
hide,versteckt,2,0.725639166928463,0.0800425532533598,0.9006523900836472,6278,yes,266447
monks,mönch,8,0.7113881542980856,0.1892120078583813,0.7899045372084795,6971,no,48106
mask,kostüm,9,0.5020329995921475,0.2493494277436122,0.6681457821315417,6761,no,153562
caroline,christine,4,0.7097997092059033,0.1253876312195632,0.8498688555843202,6159,no,2530
catholics,katholischen,3,0.762295653884083,0.12531283694189,0.8588196955785328,5627,no,2277
civilians,besatzungssoldaten,4,0.7433848264370377,0.1699825624504972,0.8138946446757499,6285,no,102687
windsor,windsor,0,0.8155139830182527,0.0,1.0,6223,yes,3303
displays,eingeblendeten,7,0.5065044294820273,0.1378104076185459,0.7861132482394867,5620,no,257217
nationwide,bundesweit,9,0.6385672300879943,0.1048522725661791,0.858959480896273,6297,yes,172153
armor,bewaffnung,6,0.6156485949035118,0.1053177460573032,0.8539214106487291,5906,no,78590
protecting,schützen,1,0.7610073899062211,0.0207553186251561,0.9734506156425048,6888,yes,240101
nephew,bruder,3,0.852806639752246,0.0414905557425762,0.9536054055054716,5841,no,46102
ludwig,ernst,6,0.5902661820087142,0.1073685505752927,0.846096322960291,6456,no,833
protecting,beschützt,5,0.6568785550999011,0.124884153431476,0.8402531202005222,6888,no,240101
pounds,pfund,0,0.7262074317931477,0.0,1.0,6678,yes,515892
illustration,abbildung,9,0.5978202656977512,0.2102159303109088,0.7398434236618581,6341,yes,112826
cornwall,cornwall,0,0.8026554363465661,0.0,1.0,5565,yes,1322
aboard,transportschiff,7,0.6833883309377764,0.1378602700836639,0.8321333273357201,5614,no,160160
ignored,ignorierte,2,0.7948730693200422,0.0624340580047548,0.927174222615437,5719,yes,206412
scorer,torschützenliste,7,0.7558904039490673,0.0848337889661585,0.8990943882892249,6891,no,24786
optical,bildsensoren,4,0.7059393462027699,0.1025329618159822,0.8731769031554708,5885,no,124269
angry,empört,9,0.7154214550472081,0.0962011057360947,0.8814706362483932,6245,no,265826
protagonist,titelheld,8,0.7380996855410209,0.1226899883556327,0.8574680992625815,6936,no,36353
commitment,offenheit,5,0.6304082814616905,0.0586061401726214,0.91494207039439,6253,no,605347
wishes,entschließen,9,0.6578795303189957,0.0840480310769709,0.8867166615042159,6046,no,260230
rivals,lokalrivale,5,0.6606330847885606,0.1088805785054092,0.8585072836272504,6486,no,86609
observatory,sternwarte,0,0.8267938320553476,0.0,1.0,6306,yes,13249
exploration,erkundete,9,0.594770659433278,0.1774743207348187,0.7701839114626716,5949,no,195202
screenwriter,fernsehregisseur,5,0.8332111513125366,0.0823967837672259,0.9100086613381656,6552,no,13265
kingston,scarborough,6,0.6395528086651221,0.1616700648830316,0.7982208568670934,6083,no,2478
pack,paket,7,0.4472641639714511,0.2336627484138894,0.6568460664958146,5783,no,429780
abdul,abdullah,2,0.771796376100597,0.0253014494518257,0.9682580372938656,6190,no,863
forget,vergesse,1,0.701943189423405,0.0141230940860347,0.9802768341265596,6395,no,726877
hugo,adolfo,5,0.5158224689322044,0.1652487925558881,0.757369306414675,6133,no,2163
plains,nordwestens,3,0.6291987523875444,0.0261485752355253,0.9600996690863672,5918,no,41195
signals,lichtsignal,9,0.6461478061827479,0.1972728932322885,0.7661038039864219,5530,no,238739
paying,zahlten,8,0.7290589790378785,0.0719435687365999,0.910183096250456,6301,no,815788
nato,pakts,2,0.595012647454411,0.2597393958629312,0.6961231062345664,6094,no,1466
civilians,zivilisten,0,0.913367388887535,0.0,1.0,6285,yes,102687
bulk,hauptanteil,1,0.555092826155724,0.0904430380733376,0.8598946346980268,6784,no,208183
rosa,teresa,9,0.5568367794370915,0.1146179276391192,0.8292990928037235,6641,no,8319
carlo,giovanni,4,0.6641307649315857,0.1482963159073367,0.8174650754450429,6367,no,1377
exterior,innenraum,0,0.7449966907407204,0.0,1.0,6998,no,169273
prepare,vorbereiten,1,0.7974913178647417,0.0134398341169633,0.9834266644164306,6047,yes,566980
patrolling,patrouillieren,0,0.6389283428259779,0.0,1.0,6501,yes,12092
followers,anhänger,1,0.7308251625128047,0.0062920475696525,0.9914639795631028,6305,yes,209040
estimate,abschätzung,2,0.6899396458689513,0.1463878297062482,0.8249635053475108,6687,no,268772
aboriginal,indigenen,6,0.629596205559688,0.1926186749999794,0.7657319521280529,6554,no,28782
ussr,sowjetischen,2,0.7755092218616189,0.0967086662164106,0.8891232712166539,6114,no,833
cliff,felsnadel,6,0.5485269805316803,0.0879393505633587,0.861831889187195,6142,no,55687
playwright,schriftsteller,5,0.7796864055298697,0.0973316008493998,0.8890198375159604,6597,no,20874
lift,hochziehen,2,0.5472155362882924,0.0372961572432054,0.9361926242777628,5706,no,316751
challenged,zurückgewiesen,1,0.6348759696694692,0.0456998282351381,0.9328512292446466,5514,no,156397
mosque,minarette,5,0.6984834631481118,0.2095354321692445,0.769238907637477,5462,no,41767
emily,emily,0,0.8403351933784011,0.0,1.0,6060,yes,6218
boxers,olympiasiegern,7,0.6040770082814994,0.1187125831341066,0.8357577577983597,6906,no,17662
permanently,zwangsweise,6,0.5521519954146152,0.2039561621122044,0.7302553079451864,5995,no,140804
coup,umsturz,3,0.7618592589267146,0.0529162068819401,0.9350542461051876,5600,no,49836
ulster,irlands,8,0.668097672296527,0.1183695776747808,0.8494920447366381,6725,no,557
zoo,gehege,4,0.6513699869567462,0.1622860286534578,0.8005471285900211,6000,no,53581
streams,zuflüsse,7,0.6137910935464541,0.0432475861500095,0.9341780210413352,5585,no,143285
discovers,erfährt,1,0.7730690266152459,0.0084279199669469,0.9892156712783003,5798,no,52200
requiring,erforderlich,0,0.7829777148384881,0.0,1.0,5759,no,225178
recommend,empfehle,0,0.7844762025450771,0.0,1.0,5682,yes,771284
zimbabwe,simbabwes,1,0.8299694687571693,0.0459626275773499,0.9475271795956696,6521,no,1329
flute,klavier,8,0.7764362806659497,0.0885884002240782,0.8975885865673461,6644,no,34151
exhibited,gruppenausstellung,7,0.650752691007138,0.0517591418016015,0.9263227473412636,5964,no,71095
distinguish,unterscheidbaren,8,0.6439077405897757,0.1340099550182594,0.8277324763598356,6640,no,119432
fraser,macdonald,4,0.6819328718670843,0.1351312420312707,0.8346136616054082,6414,no,1085
blogs,foren,2,0.7358182513000786,0.1226783341625346,0.8571009643603561,6887,no,361395
galleries,ausstellungen,3,0.7101611989837235,0.1619989253447321,0.8142555239274809,6923,no,100622
sanctions,sanktionierte,6,0.6894035708474648,0.1561309164343425,0.8153464834577401,6559,no,98592
lasting,andauernde,0,0.7294935541183889,0.0,1.0,6675,no,237682
bet,ran,2,0.4606552877000917,0.1127901195190295,0.8033114955685208,6970,no,398333
bicycle,fahrrades,6,0.6859731955442891,0.1025211684090767,0.8699785653570756,6473,no,131062
lightning,blitze,2,0.6088343759467791,0.0233373755656312,0.9630838051371344,6446,yes,78180
rachel,sarah,2,0.746621182377831,0.052322159058171,0.9345108015242628,5910,no,6256
drove,stoppten,9,0.5706831050895086,0.0533747278675776,0.9144715040036232,6604,no,210245
biblical,biblisch,5,0.8131500427239369,0.0559618846051712,0.9356102673942708,5639,no,88874
brad,greg,4,0.6893685194021131,0.0346007829282151,0.9522068369241052,6249,no,8647
egg,fruchtfleisch,8,0.5131887929341923,0.1622475539593685,0.7597885356546611,6020,no,233657
advertisement,werbung,0,0.8103579890470534,0.0,1.0,6935,yes,112230
procedures,prozeduren,0,0.7389903738902823,0.0,1.0,5486,yes,617792
uruguay,venezuela,5,0.7613900893886045,0.1185940679061977,0.865231587497242,6257,no,659
wilderness,schutzgebiet,6,0.5724375730688673,0.1180348742679358,0.829052013989546,6796,no,93946
dear,liebster,2,0.6167223364284944,0.0389979237864284,0.940526584044168,6854,no,208756
implement,implementierte,3,0.6839797278105906,0.0762080417525243,0.899751028885506,6742,no,402948
addresses,adressiert,0,0.6959480367002864,0.0,1.0,5508,no,311956
keyboard,synthesizer,5,0.6700004550581954,0.0784917586051475,0.8951335001589588,5896,no,230620
modes,spielelemente,8,0.5328068618733816,0.0883273391990353,0.8577966902377391,6358,no,127220
outline,detaillierten,5,0.5418531413257195,0.0675713094489034,0.8891227462846045,6863,no,145869
exhibited,einzelausstellung,1,0.7003396190164433,0.0021722137922962,0.996907932805044,5964,no,71095
segments,überlappenden,6,0.514334502447825,0.1420151925002348,0.7836287674187565,6407,no,129120
chambers,chamber,4,0.4358526650233424,0.158256821495811,0.7336234733045136,6295,no,54131
feat,nobody,8,0.5077364152177899,0.1267913381934928,0.800179996049266,5696,no,64003
retreat,einzumarschieren,8,0.6588163439631887,0.0260785443919733,0.9619232894924894,6188,no,132860
kumar,prakash,2,0.7047350944278107,0.0760986789056844,0.9025417681655752,6331,no,2562
bolivia,kolumbiens,8,0.7687214194629093,0.0996460886594805,0.8852489438775314,6394,no,849
adrian,andy,2,0.5998995888836763,0.1261054496773744,0.8263022389936622,6267,no,1441
zoo,streichelzoo,9,0.5652370522734407,0.2484189633367634,0.6946879780020299,6000,no,53581
lessons,unterrichten,2,0.7015868945304866,0.0144741845642988,0.9797863827725471,6402,no,407521
hardy,sargent,4,0.512993013745455,0.087414285911008,0.8544083558593905,6889,no,30773
twitter,facebookseite,2,0.7314857718362506,0.1460157448401253,0.8336005783862637,5679,no,145790
lover,verliebte,3,0.7620594496672332,0.0615812250140589,0.9252328996040806,6027,no,173040
observations,beobachtungsgabe,7,0.6164603503887409,0.2788894960353646,0.6885133815019817,6317,no,156403
aims,ziele,8,0.6350166448489112,0.0953133305564558,0.8694927857732355,5726,yes,271185
climb,besteigen,5,0.6426157378475615,0.077221313506777,0.8927238972188374,6948,yes,194236
stern,steuerbord,1,0.4617753002244017,0.0770647476335945,0.8569802895312937,6968,no,36458
cuisine,kulinarischer,8,0.6236933293861933,0.0808681845688845,0.8852219671850532,5708,no,118353
announcement,ankündigung,0,0.7740676547127818,0.0,1.0,6279,yes,257805
cylinder,zylinderkopf,3,0.7697537117388762,0.0745152097385928,0.9117399588650128,5536,no,77002
silence,schweigen,0,0.680620121909637,0.0,1.0,6989,yes,192256
clause,klauseln,1,0.6434325242622044,0.0834055450456724,0.885248793964391,6746,no,105152
torpedo,torpedotreffer,4,0.667661581725689,0.0894715938452956,0.8818284593356756,5624,no,11014
dome,kuppelbau,4,0.5899035845466479,0.1485835607938012,0.7988000715634626,5543,no,48630
desired,möglichst,7,0.6428532890903913,0.1895553250696728,0.7722809184754266,6304,no,383727
compiled,zusammenstellung,7,0.5791183585109173,0.0834953058908247,0.8739909688306675,5621,no,115024
monte,monte,0,0.7964264312461535,0.0,1.0,6405,yes,8147
mad,verrückte,0,0.6403666109017065,0.0,1.0,5451,no,176985
negotiations,verhandelte,2,0.8007937650159676,0.089171630988642,0.899803260453758,5602,no,192398
clause,kündigungsrecht,9,0.5778629207531626,0.1489751485547142,0.7950366734414804,6746,no,105152
array,array,0,0.5837485163947981,0.0,1.0,6500,yes,355921
elevated,ansteigende,2,0.4687033646749268,0.0181207181655778,0.9627776874557074,6014,no,142421
rachel,rachel,0,0.7989433414360021,0.0,1.0,5910,yes,6256
pace,langsamer,2,0.5236769536281887,0.1233547641970238,0.8093528326375701,6390,no,360907
installation,installationen,2,0.7519462833158821,0.0950560086508778,0.8877736110605374,5607,no,431987
discrimination,diskriminiert,5,0.7600992189706861,0.0685916761958944,0.9172288767790716,6063,no,170631
reveal,enthüllen,5,0.6582104225107599,0.061423756817899,0.9146458595460256,6067,yes,308012
andré,philippe,6,0.6659782732730501,0.1203311101115575,0.8469672209765555,5874,no,0
renowned,berühmten,2,0.689431230763077,0.0149573983160014,0.9787654176990948,5541,no,188020
synthesis,synthetischen,7,0.6170941361826593,0.2063989245952519,0.7493616711229145,6168,no,67281
switched,wechseln,1,0.5760242294777922,0.152818024695451,0.7903277097061298,5799,no,120437
neighborhoods,wohngebiete,7,0.6783004222483777,0.1166113832630516,0.8533027406882876,7003,no,110790
controls,steuerungen,8,0.6201349607128349,0.0889480021544625,0.8745591040647963,5526,yes,353026
fac,löschantragstext,9,0.5709051688541965,0.0425037289377591,0.9307089788055622,6773,no,4594
twitter,twitter,0,0.877501516676376,0.0,1.0,5679,yes,145790
julia,helen,9,0.6486342995569528,0.132186545063189,0.8307082271510107,5861,no,2553
convoy,geleitschutz,9,0.6888593837066199,0.1012388316940029,0.8718655102357504,6735,no,18503
goddess,gottheit,2,0.7745230425440084,0.1025336188001259,0.8830935065894284,6434,no,55927
monroe,monroe,0,0.7868200558160823,0.0,1.0,6229,yes,3856
trails,rundwanderwege,5,0.7036424914927772,0.0860153922655638,0.891072584679105,6937,no,153999
drove,rollte,3,0.591613324288049,0.0324445086690372,0.948010413529625,6604,no,210245
mad,wahnsinnigen,4,0.6058576456586722,0.0345089652430343,0.9461106112412044,5451,no,176985
brussels,brüssel,0,0.8877082545247689,0.0,1.0,5954,yes,3606
conventions,regeln,4,0.5622116310469663,0.1458904042549471,0.7939697995745149,6714,no,67831
impression,eindrucks,1,0.6132217374276644,0.1535421904367734,0.7997529815149059,5474,no,317679
anchor,ankern,2,0.4328118968053941,0.1043220869883559,0.8057801402705256,5483,no,102094
footnotes,seitenangabe,7,0.593751973806633,0.0721920580340003,0.8915944064631597,6318,no,15097
pushing,herauszuhalten,3,0.6156666233438088,0.0337983437991828,0.9479597122107104,5697,no,254399
canyon,gorge,6,0.5667092050198113,0.2128904091989532,0.7269234036085429,5554,no,36736
busy,frequentiert,2,0.5323887018806538,0.0192631920044081,0.9650808921025444,6550,no,607913
infection,virusinfektion,3,0.7999215554356569,0.0718442560199685,0.9175876650863296,6747,no,402091
assumption,plausibel,7,0.489164164374919,0.1282130966898295,0.792326175945144,6224,no,131169
neat,♫♪♫♪♫♪,0,0.530786917616137,0.0,1.0,5732,no,132934
militia,kavallerieeinheit,5,0.7028320022998361,0.1342008194684284,0.8396707799523034,5789,no,39473
lectures,vorlesung,5,0.7089903984835206,0.1163913145581476,0.8589848639495218,6239,no,109440
bike,fahrradfahren,4,0.6948358312360274,0.059965084496991,0.9205550983748392,7002,no,539581
convoy,konvoi,1,0.7857845947065542,0.0043136206940687,0.9945403993959392,6735,yes,18503
atomic,atomaren,2,0.6926529637008371,0.0169989235073554,0.9760461096295676,5766,no,63007
tel,tel,0,0.8377504714560585,0.0,1.0,6603,yes,19444
favourite,beliebten,8,0.5291504123688066,0.1440484963617511,0.7860238712606034,6327,no,285285
complement,zusätzlichen,9,0.4400054927411742,0.020419039314551,0.9556517129454783,6544,no,144296
mad,verrückt,1,0.6339169108939909,0.0064497000077156,0.9899281132121588,5451,yes,176985
penn,pennsylvania,1,0.572836191644643,0.0899944551302645,0.8642270758478885,5924,no,3642
bavaria,oberbayern,2,0.7569198637796597,0.0336768308094422,0.9574032739575958,6330,no,417
unity,versöhnung,7,0.5629940147209523,0.0935196116496185,0.8575511491412195,5586,no,143687
lessons,unterrichtet,9,0.6327474627648684,0.083313616329917,0.8836501259986946,6402,no,407521
relatives,verwandtschaften,6,0.6432618758737592,0.1193541879930457,0.8434937399720293,5917,no,196489
withdraw,zurückzuziehen,0,0.8269865646057208,0.0,1.0,5805,no,104196
elliott,anderson,3,0.6943454119992818,0.0593282876446282,0.9212812021002468,6716,no,1435
proposals,verbesserungsvorschlägen,9,0.6375423113972221,0.1760720860290139,0.7835927110115121,5593,no,226607
depot,bahnbetriebswerkes,8,0.6403993881867923,0.1002436817529958,0.8646531834002776,6009,no,32021
cyclists,radfahrern,0,0.7059605240841087,0.0,1.0,5786,no,51139
promised,willigte,5,0.7570196280219694,0.0981661842345555,0.8852106959357398,6320,no,254327
protocol,netzwerkprotokoll,3,0.6497546294788721,0.1319224172862512,0.8312315580555981,5517,no,174112
brass,trompete,9,0.5729514568441645,0.0515223960332298,0.917494710473738,6927,no,85995
dancers,tänzer,2,0.8014553595100715,0.0403583768751533,0.9520578304549252,6972,yes,79326
monroe,monroes,6,0.6177661230906413,0.169053932725441,0.785142827161288,6229,no,3856
vinyl,sampler,6,0.6175458513119183,0.2342847517644917,0.7249632134389563,6287,no,112348
chronicle,chronicon,8,0.5717277297269254,0.0888474699056778,0.8654998402073031,5770,no,19214
providence,providence,0,0.746341702476513,0.0,1.0,6823,yes,19781
bavaria,oberbayerische,6,0.7250178014252859,0.065578893163816,0.9170513947090312,6330,no,417
observatory,universitätssternwarte,7,0.7163592425178131,0.1104345895375344,0.8664303176246461,6306,no,13249
intelligent,denkender,8,0.5880377011645541,0.2665233883321813,0.688116634833981,6531,no,246932
vinyl,wiederveröffentlichung,4,0.6412755423503173,0.2105550607260927,0.7528205021448311,6287,no,112348
philosopher,philosoph,0,0.8934759388770983,0.0,1.0,5544,yes,45391
freestyle,weitsprung,1,0.7039743230718795,0.0400343761373095,0.9461909838152937,5415,no,21723
badly,irreparabel,5,0.6198276422551591,0.067060660717216,0.9023703556647796,5825,no,193346
ani,artikeldiskussion,2,0.6455700199152127,0.0472541643420855,0.9317948688630988,5618,no,2835
cia,geheimdienst,1,0.7635423728756523,0.1022640223725805,0.8818858084973364,6551,no,1990
presidency,präsident,5,0.6777832036598528,0.148979177688577,0.8198041165762822,5567,no,58250
catalogue,catalogue,8,0.6687175758510668,0.120561667311092,0.8472509338671124,6062,no,68576
edmund,hugh,9,0.560298786021913,0.1573932910857624,0.7806952367092264,6109,no,518
carefully,genauestens,6,0.6309537469092618,0.1769896351650262,0.7809380717858859,6193,no,542015
construct,realisieren,4,0.5826361230314879,0.1164034166772617,0.8334809262352163,6781,no,164107
nationally,landesweit,0,0.6983459259043399,0.0,1.0,6649,yes,119931
fernando,vicente,6,0.7296981379989875,0.0920427487847761,0.8879905451157176,5424,no,1904
customs,zollbehörden,4,0.5252066222908383,0.0813017092927196,0.8659512078252155,5686,no,114635
coin,goldmünzen,3,0.7037069285236833,0.1037952240246856,0.8714613655243868,6172,no,126345
burma,vietnam,8,0.7004171994249433,0.0721148671670518,0.906651296061813,6660,no,574
ulster,schottische,9,0.6557596100891199,0.1307076398821879,0.8338040905238502,6725,no,557
involve,beschränken,4,0.6202376288308877,0.0253403549954156,0.9607478017679216,5751,no,359878
performers,interpreten,2,0.7011938286233753,0.0172272630657613,0.9760206607725602,5947,yes,107213
hopefully,nochmal,4,0.7501641873710988,0.128816815278788,0.8534475547361767,6765,no,274720
terror,„verbrechen,9,0.5869416038479464,0.2250388949775867,0.7228518476698786,6578,no,140627
lithuanian,lettischen,4,0.7424819774113193,0.1034504173770959,0.8777084102530782,6145,no,294
yeah,ja,5,0.7690657139660819,0.0205100497300827,0.9740239623946017,5802,yes,206356
continent,afrikas,6,0.6270559559913027,0.2250372547676401,0.7359006597796927,5496,no,108252
prof,professor,1,0.6672526139129806,0.1342293934148362,0.832523509963294,6959,yes,7257
advertisement,produktwerbung,5,0.7211823654297634,0.0891756236172899,0.8899552730736243,6935,no,112230
cannon,kanonen,1,0.675235693428003,0.0144038864049212,0.9791138924937997,6058,yes,31463
lutheran,evangelischen,3,0.7868031036497258,0.0557969579600554,0.9337800215045609,5820,no,753
rachel,kate,9,0.6852819411117818,0.1136614003242203,0.8577353431346859,5910,no,6256
songwriters,singer/songwriter,4,0.7150893364138942,0.087309013730802,0.8911899386195676,6386,no,13440
ghana,sambia,2,0.7599510245907821,0.0821041946673571,0.9024954744183024,5775,no,3253
explorer,entdeckungsreise,4,0.5686363941372015,0.064412368541012,0.898250541919543,6201,no,38234
followers,gefolgsleute,9,0.6091091117593702,0.128008098323087,0.8263395609651178,6305,no,209040
armstrong,armstrong,0,0.824113131213205,0.0,1.0,5749,yes,1876
solve,problem,4,0.6233523507222352,0.1440437778206812,0.812295407204904,5785,no,353462
brooks,johnson,4,0.6796259610321959,0.0772512453490711,0.8979342425722927,5764,no,5368
imprisoned,gefangengehalten,1,0.828088805650376,0.0578233715317705,0.9347301312465404,6121,no,46477
commitment,kooperationsbereitschaft,2,0.6418459420886173,0.0471684795456945,0.9315421012033204,6253,no,605347
opens,öffnet,0,0.6952214540028988,0.0,1.0,5473,yes,244773
wireless,bluetooth,6,0.7225539964320689,0.0701191246115218,0.9115409331412592,6409,no,367025
directions,hauptrichtung,6,0.5687273366806376,0.1422835901975004,0.7998855083391893,6538,no,278196
introduce,einführen,1,0.7104155232349673,0.0249281091544381,0.9661000543739838,6651,yes,298951
raiders,redskins,9,0.5766505685427415,0.1258442313467406,0.8208609780933059,6615,no,8322
pound,pounds,1,0.5764334545171663,0.007817858680876,0.9866190139341184,6213,no,166639
installation,lichtinstallation,3,0.6871949425466626,0.1598073494200973,0.8113259539723077,5607,no,431987
diplomat,diplomat,0,0.8851145666587457,0.0,1.0,6717,yes,20902
lightning,fire,7,0.5031027506228753,0.129069000889535,0.7958323816577539,6446,no,78180
cultures,kulturen,0,0.8617618709152212,0.0,1.0,5425,yes,219700
simultaneously,gleichzeitiges,6,0.5393283762811661,0.2013240496612971,0.728180125238749,5422,no,200680
switched,gewechselten,7,0.5215284249134491,0.2073138292597941,0.7155573403260503,5799,no,120437
uncertain,unwahrscheinlich,8,0.6531991639321202,0.1312511024278146,0.8326839723863491,6850,no,110198
neighbouring,nachbardörfern,7,0.6290925443681452,0.1568610586720861,0.8004194419806525,6526,no,40535
committees,kommissionen,2,0.7929375476174094,0.0315109645712958,0.9617793420626812,6503,yes,108685
cherry,blossom,6,0.5005453985591921,0.1039476257305019,0.8280416455547275,6532,no,75810
chicken,hühner,3,0.6744259519802365,0.005960031102427,0.991240220623853,6417,yes,338089
costume,perücke,9,0.5890940268648641,0.2719275930183871,0.6841802961286167,7001,no,185308
demo,demo,0,0.7856565185312191,0.0,1.0,6296,yes,128035
unified,zentralistische,6,0.4984005664422872,0.0297889205010287,0.943601829954208,6568,no,78099
particles,staubpartikel,5,0.7099004228743337,0.0737487124642806,0.905890647818537,6282,no,154105
concentrated,verlagerte,7,0.5763385681273825,0.2451721927448977,0.701559365473711,6916,no,128634
leicester,nottingham,2,0.7908897223597485,0.0614632723977874,0.9278898850877252,6987,no,1493
edmonton,manitoba,7,0.7068829762842833,0.1054194923509734,0.8702213812939803,5669,no,4586
compiled,zusammengestellt,0,0.6626136644017421,0.0,1.0,5621,yes,115024
cultures,kulturkreisen,1,0.7141475722935269,0.1476142986216942,0.8287063937222904,5425,no,219700
rhine,rechtsrheinischen,9,0.698318903999662,0.1003715696771585,0.8743298274047369,6740,no,291
classics,musikgeschichte,9,0.488568084145451,0.2272342294333829,0.6825461092780377,6695,no,65564
lasting,andauernden,4,0.6628725038137333,0.0666210503046556,0.9086749294376304,6675,no,237682
lectures,vorlesungsreihe,6,0.6978009523203481,0.1275807607213201,0.8454281713473346,6239,no,109440
forbes,murdoch,4,0.4833991745435929,0.2678597039206328,0.6434521952429904,6924,no,1948
sec,salary,2,0.3674773324444891,0.2310213757145176,0.6139985390692927,6661,no,54103
diplomat,diplomatiker,1,0.7926868182159759,0.0924277484427698,0.8955753843350709,6717,no,20902
née,ehelichte,6,0.7065270075797602,0.1293369244929954,0.8452655754959199,6088,no,0
infection,erreger,9,0.7608370096468811,0.1109288018087444,0.8727538974905178,6747,no,402091
arch,torbögen,9,0.5582329286203178,0.0490464027613766,0.9192358438253032,5720,no,62120
customer,kundenbindung,8,0.6495483281133205,0.1675923980318236,0.7949038731401387,5748,no,1439964
deals,beschäftigen,9,0.5326947975756586,0.073776881158189,0.8783506571778988,5808,no,573868
mediation,vermittlungsversuch,6,0.6775064685852402,0.0499684182070652,0.931312517979289,6164,no,66004
mit,tübingen,4,0.4922764558675485,0.019201296280464,0.9624591759860016,5999,no,10874
inspector,inspektors,2,0.7552222879078702,0.0611832131984731,0.925057813653189,5915,no,52830
intense,intensive,2,0.674784500112429,0.0591118897881622,0.91945472058233,6251,yes,322515
nominate,vorgeschlagen,6,0.5765899208649423,0.1057829358110162,0.8449778082816535,6427,no,29071
tasmania,australia,7,0.7322225813864115,0.0894500617713416,0.8911366192896748,6252,no,932
ping,pong,4,0.5578625832717371,0.138773867407881,0.8007944211467871,6346,no,29179
wealthy,begüterte,9,0.7487536997147987,0.1354224704456793,0.8468376834662936,5504,no,159841
logan,mason,5,0.6042208062754704,0.1618587509820318,0.7887180914192881,6984,no,2176
agenda,meinungsbildung,6,0.6155465775809117,0.1240585516622431,0.8322638029982384,6574,no,282725
redirected,redirect,1,0.7884084634353123,0.009401082843778,0.9882163821082064,6895,no,19934
loose,zerreißen,6,0.5405165705141759,0.1154301225416896,0.8240251475254275,6504,no,321042
