en,de,position,score,rel_score,ratio_score,index,correctness,freqs
summaries,zusammenfassungszeilen,2,0.750830812764494,0.0044640995194644,0.9940895940819126,6376,no,28159
capitol,riverside,4,0.5172253197851207,0.2630432001174116,0.6628811833261326,6028,no,17936
checking,nachprüfen,2,0.7023699182195448,0.0427014188265514,0.9426881471566936,6292,no,391981
enters,schließt,7,0.6539422182964865,0.1672527367201672,0.796330048427081,5608,no,120246
witch,zauberei,6,0.6265966917006768,0.1377087523621979,0.8198249751693912,6545,no,52971
breeding,züchten,6,0.6709335321479319,0.088932877829436,0.8829624830605621,5712,yes,124230
sixteen,vier,7,0.8062173398395406,0.0353103508234009,0.9580401795268508,5951,no,62210
landmarks,denkmälern,7,0.6134074173118298,0.1010382872425065,0.8585780744450929,6652,no,36399
mate,schützling,7,0.4211393542456814,0.0290365437011708,0.9354995595419484,6338,no,129778
flags,fahnen,5,0.6585392898497386,0.1555877276853036,0.808890106415604,6602,yes,88421
brigadier,brigadier,3,0.8133357622194879,0.0462388972008844,0.9462072355273196,6720,yes,2151
particles,partikel,1,0.7790971517361795,0.0045519836024348,0.9941912988898176,6282,yes,154105
rebel,aufständische,2,0.6947820836299604,0.0870305141020856,0.8886811054790473,5777,no,52615
stem,verdickten,5,0.4986984902585849,0.0310916649813142,0.9413132451145014,5546,no,175028
egg,eiern,1,0.6608351224240734,0.0146012244694874,0.978382530734923,6020,yes,233657
drives,wartet,9,0.4959085565309774,0.0665277093935363,0.8817151143620151,6607,no,272568
forget,vergiss,3,0.6626273822230939,0.0534389012863457,0.9253715717147836,6395,yes,726877
temples,tempelbauten,3,0.7782982780821197,0.0700461277282051,0.917431968374568,5702,no,72570
listen,zuhört,8,0.6457832671193244,0.1420399740972997,0.8197057833963499,6016,no,625063
ignored,missachtet,3,0.7215249127439936,0.1357822145808035,0.8416177700464148,5719,no,206412
prestigious,prestigeträchtigen,7,0.6862768614442403,0.0649708972664206,0.9135160184997718,6079,no,139260
geneva,lausanner,3,0.6287402689124073,0.1764541856735511,0.7808551901114543,6496,no,2905
export,exportieren,8,0.7364933722584569,0.1188664709713757,0.8610333745356378,6445,yes,205304
permit,erlaubte,8,0.660590295074466,0.0731048061461878,0.9003607819861917,6676,no,353092
judaism,urchristentum,9,0.7007036623467098,0.1809641085983674,0.7947479599890689,6034,no,1051
lon,chaney,3,0.408021250035701,0.1470396614384831,0.7350927467618624,6467,no,4702
export,imports,7,0.7452996931710435,0.1100601500587891,0.8713288320349447,6445,no,205304
inches,quadratzentimeter,4,0.681339166177426,0.0497492678309073,0.9319517783120336,5975,no,405253
distinctive,charakteristischer,9,0.6968716254202534,0.0387096374029067,0.9473754439389344,5521,no,234263
neat,hinbekommen,4,0.5085509850956482,0.0222359325204888,0.958107610073823,5732,no,132934
minimal,minimalen,1,0.747797808509205,0.0070783356367701,0.9906231827675808,6077,yes,282593
napoleon,bonaparte,5,0.7125924360419856,0.1473259787601458,0.8286744693168994,6259,no,1387
indo,südostasiatische,4,0.5694263648418048,0.1114924500109015,0.8362617575268217,6639,no,476
batman,superheld,6,0.5903084017324424,0.2089258895164741,0.7385924355297644,5963,no,12095
nottingham,manchester,2,0.7862499193153825,0.0655760817046444,0.9230170461736084,6904,no,1490
reasoning,argumentation,0,0.8003141613848329,0.0,1.0,5469,yes,120536
substance,substanzen,1,0.6983892478670373,0.0505390093755691,0.932518223358746,5984,no,330867
collaborated,arbeitete,8,0.6384680686540259,0.1932900064829507,0.7676127082371649,6594,no,34939
anton,franz,7,0.5144364572368283,0.173859954838196,0.7474054029803001,6811,no,663
kit,standardausrüstung,7,0.4190362351686182,0.2315703863609949,0.6440700437131123,6309,no,288807
touchdowns,interceptions,2,0.6926489953428225,0.1098063704766989,0.863162021024612,6908,no,34359
portions,restliche,7,0.5521342090654686,0.1941158616120667,0.7398782670320888,6006,no,142431
arrive,begeben,3,0.7161234906802056,0.0436451471707763,0.9425546870502216,5814,no,373596
verified,verifizieren,2,0.6519370886016692,0.042651399845927,0.9385947211114126,6180,no,90033
symbols,zahlensymbolik,8,0.6218228200974242,0.2381271387984491,0.7230918655962367,5456,no,156879
authorized,autorisierte,8,0.6375410396284655,0.0736846681623406,0.8963976310822364,6277,no,207847
physicians,wundärzte,4,0.7132800518845221,0.0740722311813616,0.9059223770928426,6393,no,209058
monk,mönchen,4,0.6592359975511888,0.1566774015140191,0.8079730009416141,6400,no,37008
feminist,frauenbewegung,7,0.7675299876530809,0.0870077219741087,0.8981815302076397,6646,no,46431
spell,ligaeinsatz,3,0.4777284884794548,0.0416863698357877,0.9197435938374956,5438,no,171097
aboriginal,yolngu,7,0.6270364107976212,0.1951784697620462,0.7626186604295077,6554,no,28782
missionary,missionaren,3,0.7824096771200868,0.0604426272774915,0.9282879966488408,5673,no,52248
lecture,ringvorlesung,9,0.6454143783650907,0.1032580258121746,0.8620784935626852,6480,no,143071
performers,darbietungen,4,0.6943755075636401,0.0240455841254966,0.9665299579819392,5947,no,107213
newport,norfolk,3,0.6470077784347901,0.1631091029159689,0.7986597901231155,5601,no,8318
fake,gefälschter,2,0.6337190775722846,0.0307863816047547,0.953670235240983,6817,no,254311
jail,gefängnis,0,0.8559273348867602,0.0,1.0,5801,yes,188390
saxony,thüringen,1,0.7757367447860881,0.0345045538901609,0.9574144715326982,6734,no,223
simultaneously,sowohl,8,0.5381468062670438,0.2025056196754194,0.7265848155189181,5422,no,200680
cardiff,nottingham,8,0.7195639938864231,0.0991148751807082,0.8789331459188049,5701,no,1622
silence,verstummen,3,0.6122605220434337,0.0683595998662033,0.8995627697952793,6989,no,192256
accuracy,treffgenauigkeit,9,0.6605090792270125,0.1494300766233273,0.8155045653195474,5735,no,213289
manuscripts,manuskripte,2,0.817915508761171,0.062289524821197,0.9292329372763486,6567,yes,44759
theological,theologischen,0,0.8914390096369261,0.0,1.0,5664,yes,60650
jin,yun,9,0.7400913506916369,0.1474586795881149,0.8338587408513336,6452,no,3374
aboriginal,aborigines,0,0.8222148805596674,0.0,1.0,6554,yes,28782
triangle,schnittpunkte,4,0.5641100188490185,0.1062249439607386,0.8415345314594823,6093,no,59398
zhang,liu,1,0.8490836918307243,0.0482953324906022,0.946181790323072,5838,no,4199
innocent,beschuldigen,7,0.651627079909542,0.0939482626009374,0.8739922617550661,6631,no,186939
curve,kreisbogen,9,0.5539553425287691,0.1866707275822796,0.7479554999268518,6147,no,154360
sabha,parishad,4,0.592809417273859,0.1107840881746741,0.8425453229502873,5528,no,505
legion,legion,0,0.7489296596708499,0.0,1.0,5460,yes,13863
moments,momenten,1,0.7229974352482016,0.0600775759818406,0.9232799219483818,6461,no,401837
moments,augenblicke,2,0.6541795845751562,0.1288954266548859,0.8353983656656098,6461,yes,401837
tiny,kleiner,7,0.5638690651114943,0.1985547090421123,0.739574347268309,5568,no,512380
midnight,mittagsstunde,6,0.6311503568810984,0.1618269462534688,0.7959248699631356,5942,no,115301
exploration,erforschung,7,0.6106596254057239,0.1615853547623728,0.7907589444903869,5949,yes,195202
derivative,derivation,2,0.5861904586982529,0.0276852146751944,0.9549009418746712,6905,no,42934
stroke,schlaganfälle,3,0.5108542590695919,0.0295086704067351,0.9453910163020762,5470,no,206192
commenced,begonnen,2,0.6583251327945491,0.0313566919700903,0.954534553696857,6411,yes,73059
meter,misst,4,0.5250244432310944,0.16097395822595,0.7653435374134325,5737,no,133390
renowned,namhaftesten,8,0.6720737979690525,0.0323148311100258,0.954123576423608,5541,no,188020
holocaust,holocausts,1,0.8683993015930356,0.0330605444917422,0.9633255495124592,6040,no,15312
spotted,streifte,6,0.4838456255199593,0.097682553306434,0.8320243852953587,6802,no,115863
abstract,abstrahierte,6,0.6854141143756507,0.1342654057802662,0.8361976815588528,5863,no,137841
tin,kupferne,8,0.4681805179238949,0.1361143869499611,0.7747550312733905,7010,no,86913
kyle,jeff,6,0.6189625605134781,0.0928344183108835,0.8695773920476406,6342,no,2976
honest,ehrliche,0,0.7618714853942002,0.0,1.0,6685,yes,443985
yankees,redskins,6,0.6694382634568016,0.111322019686169,0.8574184393216835,6455,no,3076
geology,geologischen,4,0.7707414958969137,0.1408298543223509,0.8455086875114313,6442,no,29529
operators,operator,1,0.5641339286372826,0.0009276224294068,0.9983583692295898,5905,no,233328
wrestlers,boxsport,9,0.5690251768311072,0.1196918598045289,0.8262103978301156,6037,no,13621
joel,aaron,6,0.5916911208238322,0.1036180324752461,0.8509755955554404,6378,no,2747
forgotten,vergessenheit,5,0.6376701717468924,0.0953485673737474,0.8699234244841659,6841,yes,215806
madagascar,westafrika,8,0.6529859736992446,0.1724353794570596,0.7910941135727964,7012,no,763
heir,neffen,8,0.7177255866605614,0.038328272813829,0.9493048380964884,6274,no,34885
erik,kristoffer,4,0.6661925649510707,0.1184492859516704,0.8490403158901186,6986,no,1205
disappeared,verschwanden,2,0.7375001266924562,0.0780698779504438,0.904275687548579,6499,no,133595
provision,regelung,3,0.6518471970547453,0.0337737199004462,0.9507399510936252,6575,no,292202
lutheran,evangelisch,2,0.8002823560765194,0.0423177055332618,0.949777234228521,5820,yes,753
designers,innenarchitekten,8,0.6335751155414777,0.1652140335752498,0.7931694067728166,6272,no,331385
teen,teenage,4,0.6321618229083861,0.0649724097101479,0.9068007183263652,6069,no,200462
duration,zeitraumes,6,0.6475513880303932,0.1670153520491916,0.7949641891432078,6198,no,250646
rap,rap,0,0.8456286853949522,0.0,1.0,6495,yes,69727
cyclists,fahrern,2,0.6626903503398831,0.0432701737442255,0.9387073748913044,5786,no,51139
bradley,weaver,2,0.6682683000154267,0.0533472115050687,0.9260725266386496,6018,no,2776
owns,eigentümerin,8,0.5877080096627515,0.1096138162369562,0.8428074209558423,5938,no,159938
julian,julian,0,0.668143505660274,0.0,1.0,5610,yes,1727
collegiate,college,5,0.5929134450960982,0.1323136183314438,0.8175555974068205,5826,no,24334
isaac,abraham,2,0.6297980907348836,0.1709669178471446,0.7864955186417448,5437,no,2749
scouts,scout,5,0.5736513191797317,0.1436926542226619,0.7996879327763479,6570,no,25786
refugees,flüchtlingslager,8,0.7426550705264554,0.1562018620818517,0.8262216639653828,6266,no,90529
viii,xiii,5,0.7707984062461684,0.0854058091887741,0.9002506555689066,6158,no,10280
relay,zwischenlauf,7,0.557893189332767,0.083113099617927,0.8703396502490165,5855,no,61979
oxygen,sauerstoffgehalt,6,0.738119742988373,0.1154090399950473,0.8647860010161026,5432,no,221320
sad,sad,9,0.5048665516011399,0.1262560464998086,0.7999500463464408,6829,yes,358106
passion,leidenschaftliche,6,0.6066901968895893,0.1367415902921082,0.8160670653988487,5848,no,412537
norton,goodrich,9,0.5107279593282099,0.2379722289154574,0.6821528394781057,6851,no,2774
wealthy,wohlhabender,2,0.8732572408010701,0.0109189293594078,0.987650731010511,5504,no,159841
innovative,innovativ,3,0.7517459131711104,0.0950511964040481,0.8877521010295657,6686,yes,519640
frontier,grenzregion,1,0.5863928649283663,0.0534338181452895,0.9164870431964488,5886,no,43612
fourteen,fünf,7,0.8412298126193283,0.0223802426069051,0.9740852454513832,6226,no,60641
malayalam,tamilisch,6,0.6302600288927258,0.101250842919798,0.8615866874692913,6722,no,1641
dome,vierungskuppel,5,0.5833972235705762,0.1550899217698729,0.7899896799173464,5543,no,48630
franz,xaver,1,0.6662653891678645,0.072326958961563,0.90207458939327,5430,no,498
technically,obwohl,6,0.6177227459822981,0.058085494729557,0.9140503308033454,6143,no,114018
lang,leng,8,0.3975454009861582,0.02486593816056,0.9411333554378776,6478,no,12310
torpedo,torpedo,1,0.7332221677875018,0.0239110077834828,0.9684190198567768,5624,yes,11014
shorts,shorts,0,0.7230101851387709,0.0,1.0,6606,yes,110397
neighboring,umliegenden,2,0.7026062354541021,0.1010606454276318,0.8742505784028897,6353,no,71739
keys,tasten,6,0.5295632910496405,0.1090168344382859,0.8292824500997611,5721,yes,258752
exceptions,ausnahmeregelungen,3,0.656833287431032,0.189702778108732,0.7759070335795147,6706,yes,120147
mainland,ostküste,4,0.6642399169278017,0.1445673819386119,0.8212585591880405,5595,no,64551
preston,leeds,6,0.6820968449953094,0.0773957432141246,0.898095459500676,6241,no,1102
demands,forderung,4,0.6663036028397133,0.0189860246418247,0.9722948898094388,5494,no,414318
giovanni,pietro,3,0.8033119685196757,0.0529022964756432,0.9382137174788456,5625,no,687
cameras,digitalkameras,6,0.7459786925891068,0.1304660998733393,0.8511416794356393,7013,yes,310539
presenter,fernsehmoderatorin,3,0.7634131058427198,0.0344463154777312,0.9568265855396896,6323,no,41622
latvia,estlands,4,0.7225328083512275,0.1429553331797141,0.8348269302374914,6885,no,314
instances,ersetzungen,2,0.6220358440463758,0.0801356612873618,0.8858745182926872,6110,no,282587
survival,überlebensfähig,6,0.584971417700474,0.1377249281180671,0.8094290514751711,5823,no,249337
skill,fertigkeit,0,0.7886387237721096,0.0,1.0,6250,no,429058
illustrate,abzubilden,7,0.595293507153754,0.1008286222205319,0.8551567060349562,6276,no,119205
healthcare,gesundheits,8,0.6856904084110294,0.0631056516821332,0.9157238465246708,6515,no,403091
developments,fortschritten,2,0.6219377798957529,0.1654600133102107,0.7898647738946221,5670,no,270376
theological,theological,6,0.7774592577266818,0.1139797519102443,0.872139596003694,5664,no,60650
resignation,zurücktrat,2,0.7948701944988478,0.0733875650456479,0.915477213720326,5971,no,56169
albany,haven,3,0.6311457923405983,0.1489751900602445,0.8090357862164284,6189,no,3064
consistently,zwar,5,0.5628309690335669,0.032013854196726,0.9461811670094472,6443,no,287966
nationwide,landesweiter,2,0.7358579668095173,0.0075615358446561,0.9898287093388596,6297,no,172153
landmark,landmark,3,0.5722890399415612,0.0168783251908064,0.9713522401448452,5524,no,78541
nearest,nächstliegende,6,0.6233586974698511,0.1310757865426097,0.8262595502720356,5898,no,135918
winnipeg,edmonton,3,0.7538823116859519,0.0968594261512487,0.8861470857213497,6384,no,3031
summaries,editkommentare,4,0.7356118361259936,0.0196830761579649,0.9739398798564064,6376,no,28159
healthy,lebensqualität,9,0.6115380831752987,0.2335058190500268,0.7236761090931296,6657,no,1284843
balls,bällen,2,0.6666877679226066,0.0109836354989469,0.9837920923865302,6035,no,222970
pound,unzen,8,0.4617030084701713,0.122548304727871,0.7902472755139001,6213,no,166639
franz,ludwig,6,0.6153457852793787,0.1232465628500488,0.8331331712788721,5430,no,498
batman,catwoman,3,0.609775370070602,0.1894589211783145,0.7629494589349286,5963,no,12095
stretch,erstreckenden,5,0.5629139592586829,0.0386583029219655,0.935737889938887,6426,no,309489
telegraph,telegram,4,0.6458635344995545,0.1592934261977557,0.8021585430252023,6056,no,17569
dragons,pirates,9,0.469250492719351,0.1546820888737095,0.752085251777097,6482,no,31852
independently,unabhängig,0,0.6513847868620994,0.0,1.0,5509,yes,137261
excessive,exzessiven,8,0.6677741906977801,0.0729487798695229,0.901516784589989,6738,no,283241
batman,superman,2,0.6553687010156385,0.143865590233278,0.8199957236463569,5963,no,12095
ash,aschen,5,0.4058505481774168,0.1964176603382963,0.6738701170656731,6497,no,63688
feat,feat,0,0.6345277534112828,0.0,1.0,5696,yes,64003
relatives,familienangehörigen,3,0.6786221801939364,0.0839938836728685,0.8898608518066327,5917,no,196489
stem,zweige,3,0.5082336805025709,0.0215564747373282,0.9593112961346608,5546,no,175028
filter,filters,2,0.7105475223514547,0.0542589928375149,0.9290552685418632,5507,no,301947
filter,herausgefiltert,8,0.5978963383811631,0.1669101768078065,0.7817615651893786,5507,no,301947
tune,liedes,2,0.6897363930756812,0.06502675248448,0.9138448228864974,6782,no,197728
antarctica,antarktischen,1,0.8285421886583755,0.0209268271776057,0.9753648140338452,5767,no,1133
canyon,canyons,1,0.7283712468320673,0.0512283673866971,0.934288875401724,5554,no,36736
moderate,gemäßigteren,5,0.6564968477687101,0.1193205050104351,0.8462002627512735,5932,no,202965
forwards,außenstürmer,9,0.5438421011221679,0.0426769697861997,0.9272368591184867,7006,no,51320
healthcare,gesundheitsversorgung,1,0.723099114002212,0.0256969460909505,0.965682316640724,6515,yes,403091
pulled,angeschoben,2,0.6283327538997276,0.0129667296953892,0.9797805393157376,5577,no,435215
kilometers,südöstlich,8,0.6437655321460496,0.1341038492429701,0.8276010697277933,6385,no,86652
circus,zirkus,0,0.7818525291123171,0.0,1.0,6658,yes,44038
imposed,auferlegte,2,0.7321321936480583,0.0114393522604734,0.984615667014939,6373,no,151356
wagner,weber,6,0.5755722830515142,0.1615639154288679,0.7808221658874784,6557,no,1247
tenth,siebte,4,0.7986124619776253,0.0063507812672608,0.9921104704835214,5538,no,54217
swimmers,athleten,1,0.6754376152112849,0.0470294919086691,0.934904314057774,5594,no,27874
ritual,zeremonien,9,0.7270645696231595,0.1110207193798865,0.8675305236392438,6898,no,103185
probability,erwartungswert,7,0.7111837949727273,0.0748460006041473,0.9047796902543406,5835,no,175103
bicycle,fahrrads,3,0.7167854596242712,0.0717089043290947,0.9090559075532774,6473,no,131062
births,neugeborenen,9,0.5064799565338268,0.237127334244844,0.6811121445614993,6421,no,34762
hammer,knüppel,8,0.4660914196677459,0.1861719976492837,0.7145754419049448,5675,no,76574
yankees,yankees,0,0.7807602831429706,0.0,1.0,6455,yes,3076
convert,konvertierung,4,0.6282992327007302,0.1136833586660899,0.8467843316152854,5809,yes,245782
concentrated,konzentrierten,0,0.8215107608722803,0.0,1.0,6916,no,128634
cleaned,ausgemistet,7,0.6305784147182252,0.0446045092449063,0.9339371484943804,6535,no,148462
lucas,marquez,8,0.4992958264816376,0.2540780318492756,0.6627464186079126,5587,no,2685
denis,laurent,6,0.496409122693393,0.2029455759483213,0.7098102345741268,5642,no,439
hopefully,befürchte,7,0.7253796137647757,0.1536013888851112,0.8252506158585394,6765,no,274720
costume,kostüme,1,0.7523567967252347,0.1086648231580165,0.8737954766190996,7001,yes,185308
torpedo,torpedobooten,7,0.660955545636418,0.0961776299345666,0.8729713172824117,5624,no,11014
vampire,untoten,9,0.6179671954340855,0.1861007163352913,0.7685509972338396,6595,no,67060
estates,besitztümer,5,0.6817102081109154,0.0844283606594782,0.8898001430798861,6211,no,43551
discontinued,eingeführte,6,0.546364003736681,0.1138836208915294,0.8275137741606294,5968,no,43316
sanctuary,muttergottesstatue,6,0.4923876326853159,0.0840952443716865,0.854123604154558,6481,no,64770
copenhagen,helsingborg,6,0.7034206183467254,0.1779098393576498,0.7981349245309685,5717,no,922
roberto,alberto,2,0.7617351151922412,0.0838481226681958,0.9008398949814151,6835,no,670
aids,brustkrebs,8,0.5145985980961845,0.2436063174537768,0.6787064915332581,6204,no,142028
viola,klavier,4,0.7343062655658645,0.0661300128598698,0.9173825391948356,6618,no,9546
dimensional,vierdimensionalen,9,0.7793405149042754,0.0420925445932409,0.9487571822115493,5876,no,44327
connects,abzweigt,6,0.6704594221511202,0.1858096280726544,0.7830008826967464,6089,no,104273
georges,henri,2,0.7005292284691726,0.1099953274746795,0.8642911844335296,6855,no,1221
tomorrow,heut,2,0.5316238032007073,0.1078969372073191,0.8312846943189381,6566,no,412818
lat,bibl,7,0.3676748325372824,0.1207968494559473,0.7527044987274787,6116,no,7774
controls,kontrollsystem,5,0.644366360332336,0.0647166025349614,0.9087319736561306,5526,no,353026
temples,tempelanlagen,2,0.7926411972042178,0.0557032086061071,0.9343389215222084,5702,no,72570
filter,filtern,1,0.725550595767456,0.0392559194215136,0.948672090728968,5507,yes,301947
strictly,sondern,7,0.5905057576104604,0.1251276709473405,0.8251511654514136,6097,no,151931
silence,aufschrei,7,0.55697241862397,0.1236477032856671,0.8183308143480318,6989,no,192256
sailors,seeleute,0,0.7801939146438748,0.0,1.0,6506,yes,43357
wizard,zaubern,5,0.5527011059730458,0.0720412791365405,0.8846864229903278,6068,no,52393
terror,terror,0,0.8119804988255331,0.0,1.0,6578,yes,140627
hosting,auftaktveranstaltung,8,0.5353492961755779,0.0464892649140834,0.920099374597966,6186,no,619516
developer,hauptentwickler,1,0.7650637521581145,0.0264734514796001,0.9665543813254328,5655,no,254410
oslo,kopenhagen,2,0.7410006300217395,0.123157990351616,0.8574821943008493,5892,no,818
particle,gravitative,6,0.6945498455115763,0.0776370825166622,0.8994581756066413,6721,no,65205
funny,lustig,3,0.7298702985162805,0.0646387708814444,0.9186431302408624,5733,yes,501376
installation,installation,0,0.8470022919667599,0.0,1.0,5607,yes,431987
touchdowns,raumgewinn,4,0.6821595221874525,0.120295843632069,0.8500902994034879,6908,no,34359
dylan,springsteen,4,0.6028402630885072,0.1593828055889485,0.7908974260441947,6942,no,8805
anthology,anthology,5,0.6932988616009729,0.1241871176346788,0.8480865473059322,6181,no,27412
atp,turnier,9,0.5007461925416986,0.3246074930116241,0.6067049815207343,6688,no,498
paste,kopieren,5,0.594131957415008,0.1179609014681809,0.8343461811242077,6731,no,125302
prof,universitätsprofessors,3,0.6454207167459823,0.1560612905818345,0.8052840997614519,6959,no,7257
css,javascript,4,0.5594224275541514,0.1907115483849208,0.7457633509451771,6126,no,19098
centered,mittelpunkt,0,0.6907725280180698,0.0,1.0,6392,no,112376
identifying,identifizieren,1,0.7588942317812784,0.0137516495187437,0.982201873003444,6920,yes,194199
harper,smith,1,0.6322178628293866,0.1469810532843141,0.8113690224090782,6098,no,4030
remembered,legendär,4,0.5910194744360739,0.0597839324049227,0.9081382614526954,6030,no,189553
documentation,originaldokumente,4,0.639714378039257,0.0174417711616108,0.973458711171126,6105,no,254949
franz,josef,5,0.6197444745817347,0.1188478735476928,0.8390886747626222,5430,no,498
badge,leistungsabzeichen,3,0.6473859727634788,0.1012528990098475,0.864750679095775,6744,no,53644
craft,craft,0,0.5166829057732626,0.0,1.0,5439,no,246536
algeria,algerien,0,0.8866558432981206,0.0,1.0,6135,yes,578
pound,pfund,0,0.5842513131980424,0.0,1.0,6213,yes,166639
broadcasts,fernsehprogramme,9,0.7559179933623615,0.0361642894063068,0.954342761865728,6157,no,41348
martha,martha,0,0.7679543854041359,0.0,1.0,6707,yes,2419
caroline,julie,9,0.6737972690704636,0.1613900713550029,0.8067618322940736,6159,no,2530
townships,gemeindefreiem,2,0.628005107950963,0.0499138710170354,0.926371922655094,5803,no,10758
yeah,glaub,1,0.7895416534985636,3.411019760102274e-05,0.9999567993355808,5802,no,206356
consequently,sodass,9,0.660288123840589,0.0752855166509136,0.8976506055863983,6175,no,181351
mayors,bürgermeistern,0,0.7123405290288467,0.0,1.0,6222,no,12635
endings,wortarten,6,0.4165144306958381,0.0468893897058897,0.8988152716021178,6561,no,23479
relocated,übersiedelt,2,0.7127653622029104,0.0489457641523874,0.935742353683886,5476,no,40920
separately,separat,0,0.7566071515799577,0.0,1.0,6516,yes,145540
involve,betreffen,2,0.643725260830859,0.0018527229954443,0.9971301329322548,5751,no,359878
provisions,regelungen,1,0.7641019514829952,0.0287023118163556,0.9637964714053032,6130,no,278535
checking,checken,4,0.6929817885942655,0.0520895484518306,0.930087837416556,6292,no,391981
fellowship,stipendiums,7,0.6419724604392055,0.1739006759831715,0.7868532885569317,5497,no,81969
abilities,superkräfte,7,0.6172497441404194,0.2704237364568196,0.6953567473088474,5485,no,284599
malcolm,malcolm,0,0.8014611213218492,0.0,1.0,6383,yes,1247
zoo,zoo,0,0.8136560156102041,0.0,1.0,6000,yes,53581
performers,bühnenaufführungen,9,0.6432720693986288,0.0751490222905079,0.8953969709967463,5947,no,107213
technically,ohnehin,7,0.6150190793689994,0.0607891613428558,0.910049689126572,6143,no,114018
memphis,nashville,1,0.688659879622147,0.1470207338394458,0.8240706659085341,5996,no,10784
accordance,festgeschrieben,6,0.6549150589620454,0.0475376002675522,0.9323262576588602,6642,no,265013
opens,verlässt,6,0.5694254419842796,0.1257960120186192,0.8190561995831407,5473,no,244773
ahmad,abdullahi,3,0.764950666635946,0.0764263632920631,0.9091651416980062,6299,no,716
genes,genen,0,0.8459475768917555,0.0,1.0,6726,yes,138907
estonia,baltikums,8,0.6643545899814904,0.1861099102128651,0.7811667504401022,5651,no,625
mosque,moschee,0,0.9080188953173564,0.0,1.0,5462,yes,41767
everybody,lass,8,0.6229634626063991,0.0400171222370471,0.9396405820141828,6339,no,424749
encounter,begegnen,3,0.6494623868496114,0.0374822186925345,0.9454363301056088,6059,yes,325382
ordained,priesterweihe,1,0.8064614964618065,0.0064577199658936,0.9920561356708092,6963,no,39478
substance,inhaltsstoff,3,0.5737992436538026,0.1751290135888037,0.766160494152549,5984,no,330867
rape,sexueller,9,0.6592823535921017,0.1665709899579047,0.7983043947707664,6169,no,116601
twitter,//twitter,6,0.6455013047847631,0.2320002118916129,0.7356127511091528,5679,no,145790
prof,prof,0,0.8014820073278168,0.0,1.0,6959,yes,7257
quantity,mengenmäßig,8,0.5571237103210049,0.1054743551846246,0.8408169889476858,6973,no,384336
chapters,kapiteln,0,0.7381618120861806,0.0,1.0,5613,no,150093
administered,mitverwaltet,3,0.5674162016528971,0.0794587191149952,0.8771652500908964,5989,no,123524
fake,gefälschte,0,0.6645054591770394,0.0,1.0,6817,no,254311
chronicle,chroniken,3,0.6077505987317152,0.052824600900888,0.9200324188218572,5770,no,19214
prepare,vorbereitung,6,0.636083724067714,0.1748474279139911,0.7843868403788541,6047,yes,566980
inland,küstenbereich,3,0.700483283389992,0.0226342770287064,0.9686990355819864,6930,no,46861
surrey,gloucestershire,8,0.7452040137338516,0.0670346303035848,0.917469292066218,5818,no,2459
cleaned,nachgearbeitet,1,0.6609509378876925,0.0142319860754389,0.978921288482977,6535,no,148462
scholarly,fachwissenschaftlich,3,0.7568131400734879,0.0260142896320099,0.9667688067064836,5988,no,58349
opposing,gegnern,1,0.6635004863905104,0.0036458335577035,0.9945351814906414,5523,no,103954
harmony,harmonieren,3,0.5615966785462144,0.1387258587885187,0.8019114745093346,6803,no,132933
accuracy,zielgenauigkeit,3,0.7274674477222279,0.0824717081281118,0.8981754277066326,5735,no,213289
newport,bournemouth,7,0.6278164726374745,0.1823004087132844,0.7749702383570585,5601,no,8318
springfield,springfield,0,0.8021430824689185,0.0,1.0,6308,yes,9676
annie,maggie,3,0.6850031458424479,0.1121867913541054,0.8592721933387313,6737,no,3876
physicians,mediziner,8,0.69236483615825,0.0949874469076338,0.8793583902014475,6393,yes,209058
cyclone,wirbelstürme,8,0.7067819135070234,0.0845822148028043,0.8931184624409846,6444,no,12960
surprised,doch,9,0.6793525926428761,0.1195866415496973,0.850318226428629,5637,no,474850
escaped,entkam,0,0.8552587035128107,0.0,1.0,5753,yes,83418
births,geburt,4,0.5814571624819613,0.1621501282967095,0.7819411800993593,6421,no,34762
advertisement,reklame,1,0.7472883147403008,0.0630696743067525,0.9221706021792666,6935,no,112230
authorized,ermächtigte,6,0.6557066619141485,0.0555190458766576,0.9219389214021668,6277,no,207847
unofficial,inoffizielle,0,0.8150890179391711,0.0,1.0,6783,yes,34310
armstrong,wright,3,0.6484540210743048,0.1756591101389001,0.7868507326411528,5749,no,1876
pale,gefärbt,9,0.7224288131131659,0.0175621314803295,0.9762670994710928,6234,no,104942
zones,zonen,0,0.7768735413656571,0.0,1.0,6996,yes,131092
inches,mm,6,0.6658217256691319,0.0652667083392014,0.9107266572644788,5975,no,405253
norton,silverton,1,0.5438388730908659,0.2048613151528014,0.7263773692465955,6851,no,2774
cooking,zubereiten,4,0.6795424582122291,0.126101682513564,0.8434771927963619,6874,no,459708
promised,versprochen,1,0.8314664340604413,0.0237193781960837,0.9722640648895976,6320,yes,254327
tomb,grabmals,3,0.754668643533334,0.0407315880064127,0.9487910785145688,5582,no,48227
cooking,gekocht,6,0.6699379351489387,0.1357062055768544,0.8315556475659357,6874,no,459708
optical,optische,1,0.805099286828471,0.0033730211902811,0.9958279075772588,5885,yes,124269
pound,kilo,6,0.4710396638275437,0.1132116493704986,0.8062278221493299,6213,no,166639
