en,es,position,score,rel_score,ratio_score,index,correctness,freqs
equality,igualdad,0,0.8153109364844138,0.0,1.0,7074,yes,124148
threw,tirara,9,0.6054298156428263,0.1330411516707407,0.8198424074074002,6667,no,174050
sustained,ocasionado,2,0.584783153245695,0.0149197769742701,0.9751213872361808,6258,no,156637
consciousness,subconsciente,7,0.6472762443761632,0.1607789928566053,0.8010297001388145,6883,no,246043
belgrade,serbia,5,0.7006458993803093,0.1742656749194158,0.8008190998514367,6231,no,218
julia,laura,9,0.5913590901003489,0.0704835361754796,0.8935040848425121,5861,no,2553
victories,victoriosa,7,0.621895827014668,0.2138554101266463,0.7441159514664455,6232,no,60590
likes,gustaba,9,0.5607379369204492,0.093313008103541,0.8573306730714709,6921,no,408795
tune,balada,9,0.6061972237474458,0.1588931616822252,0.7923210581283261,6782,no,197728
rape,feminicidio,1,0.6777562203776271,0.0270322508490294,0.9616448736711302,6169,no,116601
heinrich,friederich,8,0.6520495373589259,0.1330710423769837,0.8305087832218782,6600,no,140
decorated,ornamentado,9,0.6953662951956325,0.0641833217426308,0.9154981843038074,5900,no,124112
arrangements,orquestales,4,0.6062215902748054,0.137929473819272,0.8146485566244723,5923,no,266099
outbreak,asoló,7,0.5843078234407868,0.0927807083714514,0.8629710827871764,5713,no,69050
bats,bateó,5,0.4963754702658519,0.0798471858399827,0.8614299785093538,6910,no,46784
difficulties,dificultada,4,0.660574273129704,0.2285569147499982,0.7429435409919266,5657,no,332517
surrender,capituló,5,0.6435703561056548,0.1927587703226426,0.769518047104427,5982,no,91229
terror,terrores,6,0.6077782674965309,0.0703925260760094,0.89620236267447,6578,no,140627
pushed,empujada,4,0.6904829843743425,0.0703072104364931,0.907586597571786,5991,no,278522
guild,directors,7,0.4794236731785494,0.2415047412502505,0.6650087076376403,6118,no,38482
vinyl,cassettes,9,0.5902501737415485,0.2525505625056269,0.7003436854716282,6287,no,112348
presidency,presidencias,1,0.7489870325322522,0.0563894831839125,0.9299837006871632,5567,no,58250
butterfly,pájaros,8,0.4335911748239576,0.2273781593770435,0.6559928765047703,6132,no,57621
midnight,madrugadas,6,0.629573069407809,0.1599498045438729,0.7974095370495096,5942,no,115301
rosa,mónica,6,0.4674169714571015,0.1059318490472572,0.8152401378377792,6641,no,8319
elimination,eliminaciones,1,0.6917765559161952,0.1089091482652956,0.8639801513920757,6766,no,108822
religions,monoteístas,3,0.7151069388889073,0.1800077191184164,0.798899819695564,5928,no,109776
mixture,mezcla,0,0.7969489459112575,0.0,1.0,6335,yes,274176
darkness,resplandor,6,0.6498696585968444,0.1896077845150225,0.7741359388857864,6866,no,168890
canyon,valle,4,0.5601914568175234,0.1643875608235158,0.7731267993949082,5554,no,36736
outline,estructurar,4,0.5287222844807503,0.0367587955354088,0.9349955341841704,6863,no,145869
idol,idolo,4,0.5023946593190785,0.1634135413570475,0.7545636398123339,6419,no,36376
deals,involucran,4,0.5505434189220804,0.0492499149695249,0.9178885256193504,5808,no,573868
happening,ocurrirá,4,0.60281786107546,0.1631358653777932,0.7870160301547282,7066,no,467658
ping,jing,3,0.5032228872319058,0.1332472098788151,0.7906465512147457,6346,no,29179
trick,disfraz,9,0.5136752388610809,0.1840026811810718,0.7362641472587312,6146,no,219033
burke,burke,0,0.6552092325028607,0.0,1.0,6582,yes,1716
lover,amor,8,0.6610919671734394,0.1550586008121861,0.8100122613467113,6027,no,173040
curve,curvaturas,7,0.5461502400387,0.1510173019804229,0.7833844909889959,6147,no,154360
giovanni,giovannini,7,0.6669357510051352,0.0868368778297338,0.8847969871711043,5625,no,687
footage,filmación,3,0.6650585249100404,0.0851691809828089,0.8864755589352052,5911,no,145412
exhibit,exhibió,8,0.6294773560871811,0.1455768151681971,0.8121720770402383,5792,no,215828
karnataka,uttar,5,0.7195171657010004,0.0700841375773728,0.9112411070164296,6590,no,647
parishes,parroquial,4,0.6445387446432806,0.1783228469361369,0.7832893784799696,6124,no,23313
strings,arpegios,6,0.6341793548449142,0.1158391912362716,0.8455515642359428,5912,no,127712
vague,ambiguedad,9,0.6185622139895375,0.0670452527269626,0.902210439673222,7095,no,84240
reconstruction,reconstruirla,8,0.6534817446211209,0.2227686392961935,0.7457705658281176,5769,no,78398
listen,escucharlo,6,0.7573218348525441,0.0484101162400609,0.9399178397053576,6016,no,625063
stored,almacena,4,0.7946004390105088,0.0996269743665866,0.8885887718535262,5883,no,340200
submit,solicitación,6,0.6365555327073658,0.0398966022622562,0.9410208051689454,6303,no,444189
afl,mlb,7,0.5733829641929443,0.1034279069009174,0.8471834432361329,6343,no,704
finale,temporada,1,0.600951026571882,0.0485128761231847,0.9253031986506534,6623,no,57248
thrown,arrojarlo,4,0.6810911574543368,0.0288395228309334,0.9593769875963876,6522,no,227978
sheep,vacas,3,0.686672614742081,0.1240334335804772,0.8470056639677028,6084,no,141415
involve,involucren,5,0.7599496938786272,0.0714026265996795,0.9141126754074624,5751,no,359878
fork,vertiendo,9,0.4071999342160233,0.2394174203578392,0.6297386411541314,5660,no,85598
streams,torrentes,9,0.5467052987569285,0.0834535742569588,0.867567405886357,5585,no,143285
saxon,sajonas,3,0.6631874667261883,0.0694245739114225,0.9052369193236292,6514,no,1671
dale,laney,3,0.5142316173355987,0.0600720073373708,0.8954002643260729,6167,no,3913
outline,detalladas,5,0.5245300064057093,0.0409510736104498,0.9275818854818634,6863,no,145869
stretch,discurre,4,0.582582729129425,0.0349495387355778,0.943404514137522,6426,no,309489
binding,binding,0,0.5816688557415305,0.0,1.0,5649,no,147712
diversity,diversidad,0,0.866524861216386,0.0,1.0,5950,yes,267197
dome,semiesférico,8,0.5411328756667293,0.132536026286516,0.8032623653812144,5543,no,48630
hide,ocultarle,8,0.696363995120879,0.0658448299506108,0.9136131362104932,6278,no,266447
baden,hesse,5,0.6269901407112335,0.0523926806210088,0.922881946708236,7071,no,285
certification,certificada,3,0.7871148039239132,0.0881908767905722,0.8992456250043017,7085,no,282150
mathematician,epistemólogo,8,0.6267615019407244,0.2311428925224766,0.7305726675207149,7056,no,13466
exhibited,exhibida,6,0.6834946621311092,0.1030914785274185,0.8689380943819953,5964,no,71095
sprint,heptatlón,3,0.5684099786159029,0.1172931945776246,0.828944652492485,5635,no,47235
joshua,joshua,0,0.671279272550902,0.0,1.0,7045,yes,3272
demonstration,mitin,3,0.5607713052267382,0.1682958130290407,0.7691627988494779,7073,no,153964
kingston,redbridge,5,0.567389448360168,0.1980658709604197,0.7412443731709625,6083,no,2478
reynolds,reynolds,0,0.6912618747172351,0.0,1.0,6511,yes,1702
penn,state,5,0.5037971721696916,0.1490724829316453,0.7716657808081053,5924,no,3642
presidency,vicepresidencial,5,0.6874343445443293,0.1179421711718354,0.8535564808877525,5567,no,58250
slovakia,hungría,3,0.7522201831786248,0.1114110973283077,0.870996917500589,6013,no,576
lighting,iluminación,0,0.8041733610431836,0.0,1.0,5744,yes,426040
herzegovina,hercegovina,8,0.7096748850514877,0.1534201127469343,0.8222442336726808,5561,no,93
della,delle,2,0.5680052927470194,0.0998885170602026,0.8504425170686429,7070,no,11238
accomplished,lograda,0,0.652842153782971,0.0,1.0,6608,no,293551
proteins,proteína,1,0.8307134773783155,0.0349828912873538,0.9595898832967564,5592,no,160732
bills,boletas,3,0.4532682816967998,0.0182721034911599,0.9612501833032254,5646,no,483289
brien,sullivan,9,0.5100498959299038,0.0903244701319021,0.8495530868108322,6106,no,814
rubber,goma,2,0.6502353352317817,0.0894942527359147,0.8790176110411,7030,yes,192978
enjoy,disfrutarán,9,0.7767327549603619,0.0787142019880138,0.907984707469403,5723,no,1830928
useless,innecesario,2,0.6973040329179994,0.0513156223532214,0.9314530122313848,7115,no,150843
controls,controladoras,6,0.6829669324224122,0.1297098258710423,0.8403918599278994,5526,no,353026
striking,inusual,4,0.507326605700451,0.0428572915966763,0.9221036969507465,6428,no,180227
michelle,natalie,4,0.6503357626650437,0.0705278494340913,0.9021620064456908,7062,no,7089
contracts,contractuales,1,0.7302227944495207,0.1349920358453391,0.8439785922308628,6128,no,326030
maintaining,salvaguardando,3,0.691008182441348,0.0960500389568342,0.8779632353166903,5663,no,352470
cylinder,pistón,5,0.6784037055676888,0.1133945452964347,0.8567885882891476,5536,no,77002
loaded,cargarlo,8,0.6208265580803157,0.1207045230890661,0.8372225707670714,7136,no,224915
landmark,landmarks,9,0.5309461958981068,0.0741637467794298,0.8774375670456439,5524,no,78541
mascot,mascotas,9,0.4764809963245566,0.2515015340231643,0.6545225695140863,6788,no,21981
accommodate,acomodaba,8,0.6114809071276499,0.2120753260131704,0.7424883481187767,6755,no,223137
alias,alias,0,0.7471985822790317,0.0,1.0,6929,yes,24360
sustainable,sustentable,2,0.8408041472531042,0.054655384177518,0.938963870215108,6080,yes,371619
designers,diseñador,3,0.7193721470544852,0.1979215110092387,0.7842332068151188,6272,no,331385
alexandria,alejandría,0,0.7342215387267035,0.0,1.0,6543,yes,7066
marco,paolo,4,0.5385232430318732,0.0302834942645013,0.9467596069476192,6202,no,1293
voltage,voltaje,0,0.8459715968582463,0.0,1.0,6439,yes,132096
encounter,enfrentan,5,0.6001684830217203,0.039125047336176,0.9387995568885664,6059,no,325382
checking,comprobando,0,0.7076085327073579,0.0,1.0,6292,yes,391981
innocent,remordimientos,8,0.5816095757135775,0.1419965778677925,0.8037653809810713,6631,no,186939
barely,lamentablemente,9,0.585564566449962,0.1662296264911754,0.7788894513259554,6710,no,254289
julia,irene,7,0.5943388169941607,0.0675038092816678,0.8980062531458421,5861,no,2553
activated,desactivadas,5,0.6645143952158685,0.106670866179918,0.8616793246452196,6700,no,95196
cylinder,turbocompresor,4,0.6892466150886625,0.1025516357754611,0.8704826189454926,5536,no,77002
exploration,exploratorias,7,0.6860005699678436,0.1407527245069847,0.8297524479822074,5949,no,195202
luxembourg,luxembourg,7,0.6010935190760969,0.1895799332448224,0.7602297981697309,5986,no,651
hey,recuerdas,4,0.5711763911928128,0.1240508454688497,0.8215679148813039,6294,no,138190
browser,webkit,6,0.6576689102928219,0.1301818843632298,0.8347632759321354,6336,no,329222
eventual,supuso,9,0.5727652981446686,0.1510573919547486,0.7913060836294026,6964,no,63600
powell,clark,1,0.5841383583086379,0.0487917840100093,0.9229112650074338,5755,no,1410
ion,electrólitos,8,0.5307747992894085,0.2051900866905041,0.7211958198015108,6832,no,47695
northeastern,sudoeste,5,0.7468905718746996,0.0339834126249145,0.9564802858086108,5763,no,22339
discrimination,discrimina,5,0.764162876060777,0.1171517497984256,0.8670715924131939,6063,no,170631
summaries,resumen,4,0.6313486239082962,0.0856509316106917,0.8805425596830465,6376,no,28159
nominating,postularlo,5,0.5890095417223176,0.1024266146748982,0.8518639591996455,6816,no,12296
morocco,argelia,2,0.7858123690709393,0.0787386890069218,0.9089253453902654,5611,no,2393
distant,alejada,9,0.5627268462482798,0.1947671369983927,0.7428796250451957,6581,no,166675
propulsion,propulsar,4,0.6802638456561784,0.1786168661035899,0.7920353040207175,6621,no,19394
capabilities,portabilidad,3,0.6654889624501135,0.1876740032652211,0.7800256096350059,7121,no,395906
deliver,brindará,3,0.6307726883323691,0.0537602758544082,0.9214642995048816,6666,no,709685
quartet,cuartetos,5,0.6958593688530765,0.1121868871700222,0.8611627907019035,5724,no,26041
archaeology,arqueológicas,4,0.7222848156108206,0.1664911161739715,0.8126736894870308,6884,no,23743
capita,$,8,0.5849506640758159,0.2102499773208862,0.7356013484199408,5532,no,43179
circular,concéntricos,5,0.6269403265424671,0.1550328901239813,0.8017414320340964,5904,no,101655
tactical,aerotransportado,5,0.6527899267910383,0.2113881385259034,0.7553882156817117,5797,no,67197
sculptor,ceramista,4,0.6934430124010167,0.1631771463378932,0.8095104992881352,6117,no,19123
cluster,clústeres,3,0.5461337418276285,0.0918409750202803,0.856042923653705,6853,no,103673
indie,shoegaze,7,0.5758963869824962,0.2047864988927261,0.7376828638133391,5656,no,56438
blow,golpee,1,0.6287887200455455,0.0007018491964133,0.9988850520870256,6873,no,252984
deceased,difunto,0,0.7120868488903003,0.0,1.0,6242,no,91387
missionary,misionero,0,0.8398605312219186,0.0,1.0,5673,yes,52248
philosophers,filósofos,0,0.8430118670058995,0.0,1.0,7075,yes,39041
header,header,0,0.5492954317959187,0.0,1.0,5913,no,102354
viii,xi,8,0.5455755579597921,0.1605873301417928,0.7725916600155691,6158,no,10280
tanzania,malawi,7,0.7098900245528955,0.0723936182529322,0.907458606710378,6912,no,1062
geneva,lausanne,3,0.54324337135062,0.2317871814305004,0.7009315560544612,6496,no,2905
pointing,apuntaba,7,0.5969012344951794,0.1585685645662559,0.7901060177875343,6108,no,182376
belgrade,sarajevo,4,0.7009342774941221,0.173977296805603,0.8011487081481878,6231,no,218
dancers,coreografía,6,0.7027543543393961,0.183892567645822,0.7925977487926272,6972,no,79326
farms,ganaderos,8,0.65355259477265,0.1817510566647086,0.7824131902788186,5836,no,144871
solve,resolverla,3,0.7760504976664165,0.0622694274694087,0.9257211649128824,5785,no,353462
relay,sincronizado,4,0.5042203653212203,0.0983700479889784,0.8367547079804937,5855,no,61979
holders,registradores,2,0.5104391385847922,0.0933794367248412,0.8453518315878954,7132,no,138931
automobile,automovil,5,0.7335576228426666,0.0991403592190276,0.8809407956368959,6210,no,330119
betty,molly,8,0.606255470093467,0.1155335315135011,0.839934480497374,6440,no,3717
grain,granos,1,0.743295980314103,0.0072819728854851,0.99029817908394,6518,yes,179534
barrier,barrera,0,0.7468928483780841,0.0,1.0,6982,yes,147355
keyboard,sintetizador,3,0.6734495447849483,0.2203771621169925,0.7534453150534811,5896,no,230620
reforms,promulgaron,7,0.6432691482713425,0.2192731874897311,0.7457826956444369,6255,no,131298
allmusic,popcrush,6,0.5543437768119435,0.2480086861014925,0.6908980808746522,5758,no,251
ruth,laura,5,0.5860063075432591,0.1671567755685332,0.7780603174575378,5684,no,2530
shorts,largometrajes,6,0.5146295337159768,0.044348837313533,0.92066090637487,6606,no,110397
witch,malvada,5,0.5984162845291896,0.1639235366771371,0.7849731417443937,6545,no,52971
transformation,trasformación,2,0.7671883446439913,0.0800262897605132,0.9055418939773596,6328,no,192718
advisor,asesora,2,0.7400402494650351,0.1018870404252787,0.8789835634873499,6275,yes,145984
consequences,funestas,7,0.6621048678858661,0.2369670560157604,0.7364314803787727,6129,no,373148
ethics,bioética,4,0.6944298133686772,0.1652432624687537,0.8077836015652976,6008,no,152610
potter,dursley,4,0.4371756761959375,0.2301317403697169,0.6551338488726733,6324,no,15429
goalkeeper,arquero,9,0.672477202831292,0.146291141645166,0.8213277996980838,5609,yes,19782
derivative,derivatives,7,0.5377034121743349,0.1162399997458301,0.8222476171072415,6905,no,42934
georges,michel,8,0.5938824598362726,0.107420310228314,0.8468274833444318,6855,no,1221
documentation,documentos,5,0.6615420670049855,0.1946605157478385,0.772646661352066,6105,no,254949
minneapolis,seattle,3,0.6688337388795474,0.1004733585571877,0.8693975931172918,7019,no,9027
lutheran,luterana,0,0.8360054351959603,0.0,1.0,5820,yes,753
rings,anilla,4,0.5086210686135595,0.245055457485498,0.6748532706015448,5849,no,321050
div,división,3,0.3684954187032057,0.1467237892726782,0.7152206536532194,6628,no,22178
desired,deseados,2,0.6851621363076242,0.1173213993346131,0.8538021104187272,6304,yes,383727
collecting,recolecciones,8,0.6591761129764067,0.0887526586078584,0.8813354132374634,6846,no,194650
joke,ridículo,4,0.6297447473088884,0.1219238783073543,0.8377957065756242,5926,no,178208
screenwriter,actor,3,0.7317866044841278,0.1274846843047853,0.8516362806856183,6552,no,13265
sec,acc,3,0.3952259782625603,0.0952740990724143,0.8057612965321731,6661,no,54103
extraordinary,extraordinarias,3,0.7460407451129865,0.0443642092919001,0.9438715445232716,6401,yes,264752
providence,oakland,8,0.5401346935844498,0.1646828965495386,0.7663467841115716,6823,no,19781
nicknamed,apodados,1,0.7932680613060537,0.0378209909808321,0.954492252212009,6890,no,18934
thunder,trueno,3,0.5603697496970019,0.1316528549754442,0.8097564240148496,6391,yes,37707
laser,infrarroja,9,0.6331541364918565,0.1795103544431966,0.7791088986345992,6115,no,285707
atp,challenger,3,0.5319349202234684,0.2667534466128614,0.6660106022709538,6688,no,498
viola,violin,1,0.6557775124701837,0.0298586862287999,0.956451123372048,6618,no,9546
precise,precisión,9,0.7243564685918726,0.1180955777845713,0.8598192285335121,7031,no,245627
renewed,renovada,2,0.6643574515902924,0.0251258641315362,0.9635584160506746,7106,yes,117953
conventions,normativas,8,0.5050234437356422,0.2391573410775077,0.678630050710654,6714,no,67831
reconstruction,reconstructiva,6,0.66003138881525,0.2162189951020643,0.7532451921613453,5769,no,78398
gerald,ralph,4,0.5509862499059881,0.0668120073210487,0.891854652324641,6494,no,986
rape,incesto,7,0.6469420136041285,0.057846457622528,0.917923660808684,6169,no,116601
assists,ayudando,7,0.5616682192809529,0.1179598998616435,0.8264346389751219,5871,no,165616
lou,pete,6,0.5715493667435095,0.0881091644552612,0.8664321610528647,7028,no,1949
strategies,aprendizajes,7,0.590254241956567,0.3139943268671956,0.6527566227993744,7029,no,719011
capitol,auditorium,8,0.4446625281589037,0.248847456283792,0.6411768224450789,6028,no,17936
epic,epopeya,4,0.6763978724109444,0.0885427448785034,0.8842488647128546,5545,no,116222
mit,stanford,2,0.5012148447178789,0.2988540786631113,0.6264645833259068,5999,no,10874
cleared,obstaculizado,5,0.5664674378805789,0.0193682962547533,0.9669390323495032,7103,no,137770
assassination,asesinatos,6,0.6666080633384439,0.1428501376473779,0.8235237625940366,6509,yes,51835
particles,moléculas,3,0.7171249721342333,0.158648774285289,0.8188473051014578,6282,no,154105
lens,ópticas,3,0.6012835142086791,0.1580866571519187,0.7918187162017863,6489,no,262820
centres,áreas,7,0.5369156323319138,0.2633219142314944,0.6709453144727824,5680,no,151535
breed,terrier,2,0.6214982552036572,0.0490135048071809,0.9269013494910384,6261,no,173187
albania,bosnia,5,0.6971046492812492,0.1148190875702492,0.8585839009763429,5692,no,522
emerging,incipientes,4,0.5929503724290379,0.166588540740783,0.7806714865397075,6003,no,283499
bolivia,brasil,6,0.6583297918919938,0.1334207024634698,0.8314864298606053,6394,no,849
surrender,rendiciones,6,0.6401062010547074,0.1962229253735901,0.7653759516763485,5982,no,91229
concerto,violonchelo,2,0.7436325925024672,0.0347766935989507,0.9553233829299156,6778,no,7740
balls,pelota,5,0.548624695710807,0.1853079169999011,0.7475137174849276,6035,no,222970
julian,césar,2,0.5080673752361706,0.0258612244320037,0.951564264495148,5610,no,1727
diving,subacuáticos,4,0.6424285213617913,0.0843475797197553,0.8839428269666075,6525,no,138266
ellen,katherine,6,0.6059880574379806,0.1048912692036089,0.8524485587460431,6539,no,2468
telugu,tamil,2,0.7009738874700056,0.0072682566320272,0.989737610656815,6886,no,1902
fortress,fortificadas,6,0.6686930060325695,0.1022284272021549,0.8673944934009518,5617,no,32556
relocated,reubicada,2,0.7506244881839041,0.0446131518572137,0.9438995972890482,5476,no,40920
conjunction,coordinadas,3,0.5391925868708853,0.0864635517918765,0.8618033989458197,6462,no,190203
bones,esqueletos,8,0.5987295271579058,0.2449899352624409,0.7096310489749195,6125,no,205565
exhibited,exposición,9,0.6508776724267452,0.1357084682317825,0.8274715746730958,5964,no,71095
challenged,impugnadas,7,0.657779341910724,0.0969816579793972,0.8715067975246258,5514,no,156397
endangered,hábitat,6,0.6414600450936414,0.1397412043025123,0.8211200962485297,6337,no,71370
mph,mph,0,0.8203927052073847,0.0,1.0,5793,yes,107262
enable,permitirá,1,0.8076972299107398,0.0118498873778122,0.985540932146748,6418,no,600062
brass,tambor,4,0.5727282878740492,0.0563563676893785,0.9104152880045944,6927,no,85995
joshua,samuel,5,0.5374608415838934,0.1338184309670086,0.8006516267685572,7045,no,3272
slovakia,rumania,6,0.7246547488465734,0.1389765316603591,0.8390788583076993,6013,no,576
vampire,vampira,5,0.7054115694170819,0.0714050743313817,0.908079886153285,6595,no,67060
innovation,innovaciones,8,0.6969500532054078,0.2011608932652002,0.7760177692347239,5584,yes,371600
aggregate,octavos,3,0.489753968000342,0.0410492670970945,0.9226657556268296,6348,no,83864
fallen,desvanecido,5,0.5398795375886526,0.2399429665716882,0.6923107947108524,5516,no,224570
auxiliary,auxiliado,5,0.5428174679351365,0.1951753508274061,0.7355321815262732,6262,no,31278
bonds,hipotecas,1,0.4882685978042378,0.1156458208149379,0.8085062763042533,7044,no,217570
squadrons,cazas,6,0.7126180666732561,0.0855433165150701,0.8928245360939916,6789,no,6859
hamlet,localidad,3,0.4361055416217653,0.0970597682726231,0.817955582496826,5597,no,14495
audiences,espectadores,6,0.6081330187773254,0.0532154949518856,0.91953486876108,7042,no,170048
arrive,marchan,3,0.7116800317809193,0.0780775324871598,0.9011373413567496,5814,no,373596
memphis,cincinnati,5,0.6160311343581781,0.1984612979863967,0.7563374561810087,5996,no,10784
inscription,lápidas,5,0.6046813172377643,0.1367163607640484,0.8155964540750636,7059,no,26613
iceland,feroe,2,0.7104727115736169,0.1212533034568404,0.8542148480802296,5784,no,1304
julia,patricia,5,0.6056496224616837,0.0561930038141448,0.9150961246930536,5861,no,2553
imposed,imposiciones,8,0.6526160227131058,0.157801576889472,0.8052836254211944,6373,no,151356
inns,cafeterías,8,0.3544222576642739,0.0898793741086956,0.797706405555984,6314,no,12477
strings,trastes,8,0.6233424136103838,0.126676132470802,0.8311026665504749,5912,no,127712
emmy,primetime,1,0.6970733090893417,0.148251723014428,0.8246216338282657,6638,no,950
santos,antônio,9,0.4755190191379618,0.0698176647187791,0.8719732840545161,6300,no,1714
gravity,gravitación,8,0.6471038411484666,0.0652976187039489,0.9083415428184604,5882,no,116319
lightning,truenos,1,0.6271001316004432,0.0274638125898285,0.9580425826482046,6446,no,78180
patrolling,patrullado,4,0.7309187232867285,0.0225176588936244,0.970113390557991,6501,no,12092
hugo,hugo,0,0.6211531063108846,0.0,1.0,6133,yes,2163
secular,seculares,0,0.8100972585278012,0.0,1.0,7098,yes,99134
presenting,exponiendo,8,0.6039852894762296,0.1068242827798215,0.8497146254787058,6956,no,187621
contributors,redactores,1,0.679126502856702,0.0281972078255885,0.9601353561322168,5623,no,69201
flute,clarinete,2,0.7210655222906729,0.0770867794159452,0.9034184587939952,6644,no,34151
clients,cliente,2,0.6919354506505337,0.1304931733522006,0.8413319167843473,5846,no,1475341
advocacy,concientizar,5,0.6224876126012163,0.0591187699056038,0.91326552769624,6845,no,121322
fees,gastos,1,0.7218797976639788,0.0116675393072478,0.984094360760108,6969,no,777365
confusing,ambiguas,5,0.6822999149980586,0.0851410035334208,0.8890585561995565,6374,no,152052
samples,samples,1,0.6212241838739131,0.1092033555554571,0.8504939235440524,5555,no,284609
burn,queme,8,0.626077107346318,0.0688494663129142,0.9009255525366114,6025,no,352436
teeth,dentaduras,1,0.749554491848962,0.0553645236910615,0.9312172745056628,6095,no,571089
doctrine,doctrinario,8,0.6587641125339991,0.1807943359564496,0.7846554503959512,5658,no,162760
geometry,algebraico,9,0.6739105423200369,0.18656592061039,0.7831830054072326,6345,no,55491
smoke,fumar,8,0.5694376692402758,0.2363300031002253,0.7067020541867097,6508,yes,396488
forgotten,olvido,4,0.5588231124199109,0.2383417553444843,0.7010132220039995,6841,no,215806
cleared,removido,1,0.5757040177664178,0.0101317163689144,0.9827055336870696,7103,no,137770
pictured,silueta,9,0.4406320779744982,0.03894914743902,0.9187850871238,5501,no,81732
palomar,spacewatch,5,0.4335958885731628,0.0406292244863308,0.914325025462678,6321,no,150
explorer,explorada,4,0.5974047628713424,0.1866752564626999,0.761918105474423,6201,no,38234
dancers,bailarinas,1,0.8323005765622651,0.0543463454229531,0.9387057642953628,6972,yes,79326
attract,atraía,9,0.6585210450091019,0.1705381544649213,0.7942991832511898,7048,no,346464
naked,desnudó,4,0.5870116660118117,0.0501549949774732,0.9212843388579042,6810,no,176179
johnston,richardson,6,0.5873610382124621,0.1104974511065324,0.8416620951127766,6849,no,1985
nominating,votaciones,9,0.5793499174668212,0.1120862389303946,0.8378935815066006,6816,no,12296
bicycle,bici,3,0.6455375228868726,0.1470033952578396,0.814516333614717,6473,yes,131062
owns,copropietario,7,0.6679545767482986,0.0662716962149021,0.9097394105124544,5938,no,159938
provisions,reglamentación,7,0.6743013923956872,0.1212129818610165,0.8476294259619469,6130,no,278535
ethics,ethics,6,0.6718179304437246,0.1878551453937063,0.7814807155490924,6008,no,152610
package,portabilidad,7,0.5394845789428163,0.2182509127762034,0.711969526092709,5525,no,752780
playwright,dramaturga,1,0.7887722453535949,0.0881638301430428,0.8994637892013819,6597,no,20874
shops,restaurantes,3,0.7492995631953293,0.0921673825198535,0.8904682079442606,5542,no,446427
swing,punteo,2,0.4914133882944325,0.1625018279178812,0.751494040987234,5829,no,239478
retreat,replegar,2,0.6557715455622495,0.0156086661647192,0.9767513759087872,6188,no,132860
semifinals,semifinalistas,4,0.7193048706898132,0.1350221506123312,0.841954957240456,6217,no,14098
uprising,alzamiento,3,0.7842777295899824,0.0335682518605234,0.958955289110808,6611,no,33232
missionary,evangelizador,6,0.716432377176947,0.1234281540449716,0.853037320535357,5673,no,52248
handling,maneja,8,0.5589940032968116,0.1326770026191434,0.8081790309491953,5685,no,350785
butterfly,nymph,6,0.4453431222335186,0.2156262119674825,0.6737727443465471,6132,no,57621
signals,señales,0,0.8436337366891676,0.0,1.0,5530,yes,238739
reviewing,revisar,4,0.6533687472362973,0.0489713395681882,0.9302740360570924,6799,no,130540
cherry,strawberry,9,0.4915708764230272,0.15332515960681,0.7622482523683614,6532,no,75810
mineral,ferrosos,4,0.6218137826069325,0.179482966459164,0.7760093664820809,6741,no,165233
kit,kit,0,0.6045486716560863,0.0,1.0,6309,yes,288807
viii,iii,3,0.6804578960899853,0.0257049920115995,0.963599061286407,6158,no,10280
adoption,adoptarse,5,0.6346615617414351,0.2444231849656424,0.7219571993698949,6837,no,212733
pet,ositos,8,0.5151308975694202,0.1373829760896413,0.7894558542958675,6423,no,535006
handling,manejabilidad,5,0.579247200072748,0.1124238058432069,0.8374605775265537,5685,no,350785
recruited,reclutó,2,0.7794686107382114,0.0505780236851978,0.9390660457043696,6610,no,61210
consciousness,mente,6,0.6554466163725207,0.1526086208602478,0.8111408554409414,6883,no,246043
bomber,bombardera,7,0.6616343679713728,0.123570157150052,0.8426267893311707,6071,no,28362
inspector,superintendente,4,0.694504657669579,0.1879898272043622,0.7869790345134957,5915,no,52830
satisfy,satisfacer,5,0.6816543023252772,0.0721205910157559,0.9043207837606684,6437,yes,216025
estimates,estimaciones,0,0.8754724354512526,0.0,1.0,6896,yes,243130
earning,consiguiendo,4,0.672496618954154,0.0291635113154099,0.9584364137888156,5583,no,214327
heinrich,heinrich,0,0.7851205797359097,0.0,1.0,6600,yes,140
encountered,abordado,7,0.5804437500509456,0.0442526770374722,0.929161309207858,6290,no,154785
tanzania,tanzania,0,0.7822836428058277,0.0,1.0,6912,yes,1062
licensing,licenciatario,4,0.6575669332392247,0.1191707766870314,0.8465752658019583,6844,no,130623
translations,traduciendo,8,0.6671537062885249,0.2067363214494841,0.7634298196712419,6520,no,54740
submit,solicitará,0,0.676452134969622,0.0,1.0,6303,no,444189
revolt,sublevación,3,0.7785518382551724,0.0800249253289715,0.906793511397972,6820,no,34363
madagascar,madagascar,0,0.7975498020993887,0.0,1.0,7012,yes,763
idol,ídolo,2,0.5537091722893146,0.1120990283868114,0.8316346535338928,6419,yes,36376
centres,institutos,6,0.5437912684541859,0.2564462781092222,0.6795373083773415,5680,no,151535
marines,desembarcos,9,0.6164572726061797,0.2246580446444097,0.7329045850945092,6645,no,13557
lit,lit,2,0.5439156191369177,0.0170074894532658,0.9696794637396696,6897,yes,124561
loves,gusta,5,0.6459300465397033,0.0257808768300594,0.9616190895024828,6425,no,383184
