en,es,position,score,rel_score,ratio_score,index,correctness,freqs
walt,mickey,4,0.5438388639101489,0.2398714819306751,0.6939283968832608,6750,no,4780
tin,cobre,1,0.6004470360996645,0.0424562931066606,0.933961621945443,7010,no,86913
requiring,requería,9,0.7599618993184036,0.0767857444841837,0.9082330914787736,5759,no,225178
salem,salem,0,0.6475028597016598,0.0,1.0,6556,yes,8137
lou,bob,2,0.5840930228185247,0.0755655083802461,0.8854475386789527,7028,no,1949
ethiopia,kenia,7,0.6568622447956762,0.1330630057504556,0.8315498768289029,6601,no,1566
considerably,sustancialmente,3,0.7434393135309767,0.1009472431139211,0.880449016721646,6728,no,266110
bruno,giuseppe,8,0.4780152943135914,0.1988417994764978,0.7062277971217307,6941,no,2193
thunder,fire,6,0.5077151854879278,0.1843074191845183,0.7336684987743193,6391,no,37707
afl,redskins,6,0.5745970264246196,0.1022138446692421,0.8489772415977243,6343,no,704
meter,amperímetro,7,0.4922940525356573,0.1549172533067865,0.7606388332398826,5737,no,133390
arcade,vídeojuego,9,0.5819072747304045,0.1523675305618438,0.7924924980897308,6479,no,45634
operators,operadores,0,0.8615954790856946,0.0,1.0,5905,yes,233328
warnings,advertí,5,0.6742871720918833,0.1882162306188711,0.7817791442592249,5916,no,89525
dancer,bailarin,2,0.7788471804858601,0.0520751407228218,0.9373285090631914,5479,no,54144
automobile,automovilísticos,3,0.7643704404744734,0.0683275415872207,0.9179443891312824,6210,no,330119
inscription,epigráfica,4,0.6112740696314273,0.1301236083703855,0.8244887835080765,7059,no,26613
vital,esencial,5,0.645906017589561,0.066858601429806,0.9061982039431318,6382,no,630063
responses,respondes,4,0.6383963713677033,0.1913468527306605,0.7693902798198966,5824,no,277454
approached,persuadido,6,0.6549577800018997,0.1044677283378714,0.8624384785727635,5925,no,166727
quantity,proporción,3,0.6202780749443332,0.058101788260109,0.914352133057642,6973,no,384336
submit,solicitan,7,0.6329982003078809,0.043453934661741,0.9357619964290712,6303,no,444189
clarify,expliquen,6,0.71590505446892,0.0583501439965691,0.9246370652567598,6569,no,113296
varied,variado,0,0.8455200922827295,0.0,1.0,6701,yes,216097
servant,mayordomo,7,0.5187851724160029,0.1426545935337237,0.7843271589078206,6359,no,89915
sick,enfermos,0,0.7449831698199465,0.0,1.0,6598,yes,422989
crops,frutales,8,0.7147132953507699,0.1291695972621335,0.8469342151703213,6397,no,169439
macdonald,macdonnell,1,0.6050950627372587,0.0053293788696165,0.991269388139853,6684,no,664
burned,incendiado,2,0.7931200949334929,0.0127401946023038,0.9841905665687504,5619,no,163230
ahmed,mohammad,9,0.6998011681449571,0.1041169674040547,0.8704880972327472,6038,no,1089
motto,estandarte,5,0.488242862492493,0.2799721837918416,0.6355549332885401,6914,no,50679
ghana,senegal,6,0.6765969128026157,0.1522790299370322,0.8162824831980152,5775,no,3253
kazakhstan,kazajistán,0,0.8795666967011796,0.0,1.0,6953,yes,727
strategies,estrategias,0,0.9042485688237626,0.0,1.0,7029,yes,719011
slovenia,yugoslavia,7,0.6703661840302952,0.1589674843639377,0.8083190271634182,5510,no,476
legally,autorizados,8,0.6154661579675655,0.2665369650131319,0.6978049645534361,6814,no,179044
lucas,blucas,9,0.4514570539686385,0.220083822423421,0.6722704005661578,5587,no,2685
indie,rock,1,0.645288851253946,0.1353940346212764,0.8265697416057912,5656,no,56438
ulster,úlster,3,0.6646756467146367,0.1332211376185156,0.8330346227302369,6725,no,557
perceived,motivadas,5,0.6664686977113587,0.1279296928320907,0.8389602819505037,5556,no,185271
ani,discución,2,0.5120701331561177,0.019168126171057,0.9639180239101494,5618,no,2835
portsmouth,liverpool,2,0.649997945702135,0.1535374775854481,0.8089225774798263,7038,no,982
butterfly,mariposa,0,0.6609693342010011,0.0,1.0,6132,yes,57621
infinite,finitas,9,0.6494441822020305,0.1682549481932658,0.7942336711157719,6727,no,103329
appreciated,agradecer,2,0.6240136637031,0.0228465314197635,0.9646808822184147,6697,no,219010
magnitude,cataclísmica,6,0.5702484566037859,0.2751364517651252,0.674542981497062,6194,no,103281
salvador,guatemala,5,0.5519103659450317,0.1222552235102385,0.8186569806847878,5997,no,1692
inaugural,invitational,3,0.5867896020667891,0.1793469537703488,0.765907327611615,5533,no,58558
humanity,humana,2,0.6190968651697062,0.1101904473883516,0.8489066716355641,6576,no,207744
catalogue,colección,3,0.6104457774711397,0.1457483512323943,0.8072606679950367,6062,no,68576
geographical,geografica,6,0.6299451865630694,0.1856804907195322,0.7723459475452527,5643,no,79341
distinguish,distinguirla,9,0.7377026004696492,0.0797561604219384,0.9024340257422284,6640,no,119432
automobile,automóvil,1,0.8271961068425862,0.005501875219108,0.9933927121986224,6210,yes,330119
ahmed,abdulrahman,5,0.7174018657372503,0.0865162698117615,0.8923817413912701,6038,no,1089
mit,postdoctorales,8,0.4782174214007486,0.3218515019802416,0.597720280622652,5999,no,10874
housed,albergado,5,0.6837959641173982,0.0574103732680713,0.9225446810525384,5581,no,70928
lasting,duró,7,0.6085322012498398,0.07002595557306,0.8968018365574869,6675,no,237682
crashed,avioneta,8,0.7156213384583119,0.1460392138860045,0.8305142164293396,6775,no,68819
distinguish,distinguirse,5,0.7646081057425966,0.052850655148991,0.9353476191369609,6640,no,119432
andrea,francesca,1,0.6042575413122849,0.1085286256191165,0.8477402751987451,6085,no,2138
burn,quemando,6,0.6408566423596924,0.0540699312995398,0.9221933174683088,6025,no,352436
committees,comisiones,1,0.779667224475457,0.0304722549959151,0.96238640904675,6503,yes,108685
acquisition,adquirió,9,0.6291560457703727,0.2530686725679818,0.7131471525252324,5505,no,259110
bomber,aviones,4,0.70501330812277,0.0801912169986548,0.8978721919792121,6071,no,28362
threats,amenazan,2,0.7230931988413931,0.1772898514216053,0.8030950811770394,5515,no,208551
collecting,recoger,6,0.6680380326971792,0.0798907388870858,0.893184027781334,6846,no,194650
biased,sesgada,0,0.820517893609732,0.0,1.0,6818,no,58044
stamp,billete,6,0.5532459681905973,0.1531214496918972,0.7832269073920264,6892,no,105708
inline,redundante,1,0.4842265507481701,0.0301378861955528,0.941407523477658,6366,no,22386
abilities,cualidades,9,0.6806140670475754,0.204901245775868,0.7686079023043142,5485,no,284599
collaborated,colaboración,6,0.7230439084729794,0.0911994116969887,0.8879948911610949,6594,no,34939
chilean,chilenos,5,0.6512423023889125,0.1028147137397976,0.8636512736561446,6293,yes,679
dying,muera,5,0.6747154290564863,0.0927176508994772,0.8791847089718917,5979,no,211988
springfield,filadelfia,6,0.571881301032845,0.148488181659693,0.7938721930519793,6308,no,9676
aims,objetivos,4,0.6661050820332455,0.0700434112074919,0.9048515186125824,5726,yes,271185
mansion,mansion,1,0.6687911266465617,0.1596047044009303,0.8073328010365372,5700,no,48397
trails,caminatas,5,0.6242161518766888,0.1701499074553488,0.7858041573447592,6937,no,153999
prof,investigador,5,0.5714926281070254,0.1416058922265659,0.8014216995425514,6959,no,7257
priests,sacerdotales,2,0.705348644726815,0.1769532553400536,0.7994413756485818,5558,no,109331
lighting,iluminando,6,0.6274330106843711,0.1767403503588125,0.7802210830143108,5744,no,426040
brad,chris,2,0.6690424724854792,0.047567853943255,0.9336210319765946,6249,no,8647
milton,emerson,9,0.4694754033162033,0.2103214372481344,0.690611334595885,6182,no,2018
separation,separarlo,7,0.5787553418438636,0.2350599921362891,0.7111629846212485,6139,no,164622
nathan,josh,1,0.648771353663681,0.0320690644714933,0.9528978250742948,5902,no,2726
taste,agridulces,6,0.638949940790503,0.1055642134849672,0.8582106023387858,5757,no,618741
collegiate,colleges,8,0.574071899297081,0.1448944643909351,0.7984683683285498,5826,no,24334
phrases,frases,0,0.8076386843441233,0.0,1.0,6774,yes,222733
annie,kate,4,0.6222345492166838,0.1195305676588869,0.8388565801498349,6737,no,3876
rookie,jonrones,7,0.6163549293805908,0.1332742581219871,0.8222130883590645,5573,no,63448
particle,subatómica,3,0.7232232417135507,0.1033510465550934,0.8749646002519941,6721,no,65205
logan,garner,8,0.5346735863454617,0.1714658848889185,0.7571784443812716,6984,no,2176
rivals,rival,1,0.7191794719244569,0.0892514547384824,0.8895991583264922,6486,no,86609
refuses,niega,0,0.8478168346555481,0.0,1.0,6283,no,76521
nursing,enfermería,0,0.8099498577605102,0.0,1.0,6090,yes,297916
lightning,tornado,6,0.5639282662458491,0.0906356779444226,0.8615327367954196,6446,no,78180
bow,látigo,7,0.4811783123137192,0.0297579335909832,0.9417580298334648,5873,no,133731
enlisted,alistado,1,0.7078997665027705,0.0287197716923551,0.9610113902724808,6460,yes,37666
duncan,andrew,3,0.5834236931171333,0.0990993419447718,0.8548043994796696,5778,no,1804
chicken,frito,2,0.6985145073345214,0.1088517157233514,0.8651767777563456,6417,no,338089
releasing,lanzaría,2,0.5953573151655511,0.0520352505148844,0.9196233425075042,6585,no,125720
dragons,criaturas,4,0.5448797394013484,0.1370225978354901,0.7990583249931004,6482,no,31852
followers,devotos,4,0.6031692904609157,0.2242169434194492,0.7290057119177673,6305,no,209040
rivalry,animosidad,7,0.5593868864793772,0.3037954497053268,0.6480518229229374,6654,no,40461
bots,bugzilla,8,0.5369239378866789,0.1771570193110511,0.7519090552333605,6954,no,23643
promised,prometidos,4,0.7715616935089056,0.0664309020695099,0.9207261467225056,6320,yes,254327
particle,antipartículas,5,0.7136051600942188,0.1129691281744252,0.8633285237905812,6721,no,65205
deliver,proporcionarle,8,0.6239309084861158,0.0606020557006615,0.911469485223905,6666,no,709685
bombers,bombardear,8,0.626555016426116,0.147452858249073,0.8094943694068341,6869,no,25222
algeria,argelia,0,0.8398685096601792,0.0,1.0,6135,yes,578
paste,rebozado,8,0.5123902288110802,0.0449934481789746,0.91927742049795,6731,no,125302
algeria,líbano,8,0.667979640096998,0.1718888695631812,0.7953383564378077,6135,no,578
rebel,rebelión,8,0.6025921620179233,0.1529714683523979,0.7975399262171703,5777,no,52615
vulnerable,vulneraba,6,0.6509282763105629,0.2051319446969907,0.760376735581105,7058,no,231732
expanding,expandir,1,0.808276843846135,0.0247479641963123,0.9702914439553506,5574,no,233267
shock,conmoción,2,0.6003117466359167,0.070569022724741,0.8948113793871412,5576,yes,259493
fellowship,becarios,8,0.5730771566690659,0.1880504978463183,0.7529317234359963,5497,no,81969
galleries,gallery,6,0.6412042745956268,0.1812767479384649,0.7795976527459014,6923,no,100622
discusses,discute,8,0.644617135400487,0.0350072714863316,0.9484902673718107,7113,yes,126888
burn,quemarlo,5,0.6508267602378027,0.0440998134214295,0.9365403265711716,6025,no,352436
thames,portsmouth,4,0.5391285319542163,0.184092985034717,0.745454220165944,6951,no,877
burials,sepultados,6,0.7009848949644051,0.0168043367134418,0.9765887589673624,6435,no,7310
clara,maría,3,0.5340357680321368,0.0373040745696313,0.9347077312169304,7079,no,6260
arch,arbotantes,8,0.5329321804769882,0.0388508881733203,0.9320530979257086,5720,no,62120
allegedly,presunto,4,0.7187200013726209,0.1220641939878164,0.8548210174960669,6214,no,115125
performer,intérprete,1,0.6784201185390113,0.0346324754035687,0.951430685902031,6057,yes,78229
affiliate,afiliaciones,9,0.5186704365470478,0.1400392914089683,0.7874036385594124,6240,no,349891
surgeon,cirujana,1,0.7828060038762478,0.103948242617106,0.8827767185461287,6743,yes,148658
sheep,vacunos,5,0.6735594009165604,0.1371466474059978,0.8308306103182903,6084,no,141415
motors,automóviles,4,0.6504937858164153,0.1097131240780024,0.8556799173356104,6076,no,69198
believing,creer,1,0.7461665460390475,0.0641238986924858,0.9208630693976264,6739,yes,132318
retain,conservando,3,0.655445697422056,0.0753142636509658,0.8969370687190127,6044,no,261676
zones,delimitados,9,0.504364482997118,0.2008464069054687,0.7151966740995558,6996,no,131092
interpreted,señalado,7,0.5943885799552246,0.1070380160796958,0.847399547315758,6302,no,94172
ammunition,proyectiles,9,0.6930407653568101,0.1720864796005071,0.8010853540868461,7014,no,49304
earning,ganándose,2,0.6909901418343783,0.0106699884351856,0.984793223991384,5583,no,214327
mit,technischen,6,0.4940999496646956,0.3059689737162946,0.6175717306662676,5999,no,10874
stretch,atravesando,6,0.5765679242677682,0.0409643435972346,0.933664448436256,6426,no,309489
randy,randy,0,0.7156640040192865,0.0,1.0,6732,yes,5351
refuses,convence,4,0.7332985611720629,0.1145182734834852,0.8649256905472845,6283,no,76521
julia,marcia,3,0.6116576515956927,0.0501849746801358,0.9241738554034736,5861,no,2553
bills,pólizas,4,0.4518904396454133,0.0196499455425463,0.9583281810852452,5646,no,483289
dragons,demonios,7,0.5105475683704053,0.1713547688664332,0.7487106884531498,6482,no,31852
pound,onza,5,0.5083137129745929,0.0706373306217936,0.8779908398074532,6213,no,166639
pull,tirar,3,0.6902374412940813,0.0393882533245405,0.94601580835893,6160,yes,544378
armies,tropas,1,0.7849987576084173,0.0910540634744513,0.8960632723470926,6138,no,51252
brigadier,teniente,1,0.7903346902516849,0.0158997107790074,0.980279046938854,6720,no,2151
wrestlers,boxeadores,1,0.6752278877987383,0.0992502911566362,0.8718488217569845,6037,no,13621
afternoon,mañana,0,0.8174297323726127,0.0,1.0,5811,no,532017
performers,intérpretes,0,0.7016950488012709,0.0,1.0,5947,yes,107213
distinctive,distintivos,3,0.7974545941698916,0.0596572909879344,0.930397312158436,5521,yes,234263
fires,incendiarias,9,0.6207951068214337,0.1505561797250331,0.8048150274058518,7015,no,121769
css,css,0,0.6559077341221802,0.0,1.0,6126,yes,19098
reforms,reforma,1,0.7669810969353063,0.0955612388257673,0.8892097989121335,6255,no,131298
chelsea,hotspur,5,0.5863512373448934,0.2286470948173743,0.7194508432787194,6081,no,4241
everybody,sientes,2,0.6011662469253284,0.0447916992627612,0.9306584901895164,6339,no,424749
brad,brad,0,0.7166103264287342,0.0,1.0,6249,yes,8647
inspector,inspector,0,0.8824944848739412,0.0,1.0,5915,yes,52830
salvador,brasil,9,0.5160926334094655,0.1580729560458047,0.7655279971000469,5997,no,1692
designers,diseñan,6,0.6488488344971644,0.2684448235665595,0.7073512705481816,6272,no,331385
pursuit,pursuit,3,0.528095595783389,0.085447750088897,0.8607307036026699,6235,no,146544
enabled,permite,5,0.6897423310904369,0.0235882118696053,0.9669322839146582,6263,no,207899
everybody,nadie,0,0.6459579461880897,0.0,1.0,6339,no,424749
tactical,aerotransportada,9,0.6212032578388631,0.2429748074780786,0.7188371040302135,5797,no,67197
efficiency,eficiencia,0,0.9039648136197074,0.0,1.0,5612,yes,492209
proposals,proponiendo,9,0.6401918851405408,0.2304860470493424,0.7352797877056146,5593,no,226607
concerto,violín,3,0.7400300388380626,0.0383792472633552,0.9506952859522352,6778,no,7740
cannon,balas,5,0.5947894578678764,0.0698350521162464,0.8949255541028502,6058,no,31463
religions,credos,4,0.7134801878764833,0.1816344701308404,0.7970824536208697,5928,no,109776
uncertain,incierta,2,0.7541719763524738,0.0363060645374992,0.9540707487628328,6850,yes,110198
mesa,cerro,8,0.3992171670950649,0.0820298711405189,0.8295472706881096,6529,no,11716
newfoundland,terranova,0,0.6743111730833504,0.0,1.0,6102,yes,1983
climb,subirse,5,0.6247100496336675,0.0345545493942662,0.9475862203958532,6948,no,194236
bars,barras,0,0.6112320471621323,0.0,1.0,5564,yes,313990
stored,almacenarlos,9,0.7844102159440167,0.1098171974330787,0.877193210820558,5883,no,340200
fourteen,catorce,2,0.8429460284865,0.0162522672207863,0.981084381449561,6226,yes,60641
streams,riachuelos,0,0.6301588730138874,0.0,1.0,5585,no,143285
sprint,sprint,0,0.6857031731935276,0.0,1.0,5635,yes,47235
stamp,billetes,2,0.6014591886307629,0.1049082292517317,0.85148206642059,6892,no,105708
recommend,recomiendo,2,0.7592876655112835,0.0283886446104044,0.9639589965502215,5682,yes,771284
iso,ansi,7,0.5461108458109213,0.1925081467298046,0.7393674564641117,6351,no,9651
iso,normalizados,8,0.5456081229474732,0.1930108695932527,0.7386868310421756,6351,no,9651
monte,montecarmelo,6,0.4125835023274091,0.0717137855903982,0.851921975655232,6405,no,8147
ancestry,ascendencia,0,0.756761494126637,0.0,1.0,7037,yes,27952
sculptures,murales,6,0.7381963695060267,0.1548724737944093,0.826583947076173,6648,no,53343
explosion,explosions,3,0.7247784619914546,0.1704649780077651,0.809588129450115,5990,no,116122
cream,cream,6,0.6305588153616342,0.1276184322831832,0.8316773120274792,6322,yes,438190
aggressive,agresivas,2,0.8414229567642186,0.0479569415802543,0.9460782263355364,6451,yes,250253
girlfriend,exesposo,7,0.6445355505741834,0.2096634443397335,0.7545496475784749,5970,no,208460
permit,autorizaba,9,0.6589931906594539,0.0541217158690029,0.9241051962684738,6676,no,353092
ludwig,friederich,3,0.6423954875946288,0.1031485071214508,0.8616466528434286,6456,no,833
victories,victoriosos,6,0.6220502109543966,0.2137010261869176,0.7443006762181033,6232,no,60590
uruguay,argentina,1,0.7326415889690526,0.0542915220760668,0.9310087206726342,6257,no,659
ambassadors,embajadas,2,0.6657531934917045,0.1371591816046311,0.8291729136841683,5677,no,23830
duchy,ducado,0,0.7865324598888266,0.0,1.0,5944,yes,1402
hosting,entretenimiento,9,0.4933282960574952,0.0684422308394532,0.8781669248162456,6186,no,619516
triangle,triangulo,2,0.6413988456657138,0.146935088459161,0.8136131376581259,6093,no,59398
latvia,lituania,3,0.7229195712994541,0.0605679972272903,0.9226943736437564,6885,no,314
bruno,renato,5,0.4914986796245746,0.1853584141655146,0.7261483762730585,6941,no,2193
revolt,rebelión,1,0.8315201763793812,0.0270565872047626,0.9684866999057667,6820,yes,34363
seoul,daejeon,2,0.7182640610891213,0.1416357051605902,0.83528812226766,6170,no,1115
carlo,gianfrancesco,9,0.520782491025013,0.127250345813189,0.8036359601250262,6367,no,1377
supplied,suministraba,4,0.7598080055049148,0.0714656906408904,0.9140286875763776,5631,no,255570
norton,wardell,7,0.4556114406620429,0.1964722389458609,0.6987008798257316,6851,no,2774
maharashtra,uttarakhand,6,0.6843192291279713,0.0615232255553743,0.9175117678417828,6713,no,742
endangered,peligro,3,0.6530791077539277,0.128122141642226,0.8359934245608788,6337,yes,71370
thermal,térmicas,2,0.7624003357753666,0.03456340922767,0.9566311398173596,6643,no,122186
accuracy,precisos,8,0.6424177646633221,0.1771793974609488,0.7838213629220887,5735,no,213289
churchill,disraeli,6,0.4946688618067371,0.2859788371503268,0.6336646639292076,6945,no,2825
throwing,tirar,8,0.6676306540790531,0.0614833332571105,0.9156739078868292,6944,no,201749
chronicle,crónicas,3,0.5924674377673188,0.0534424148129429,0.9172602576049076,5770,no,19214
biased,tendencioso,5,0.7064457565404907,0.1140721370692413,0.8609754425130207,6818,no,58044
footage,filmado,4,0.6629717721699244,0.0872559337229248,0.8836940664313627,5911,no,145412
eugene,ted,8,0.4113218886610157,0.1731838307561182,0.7037089201987343,5795,no,7147
logical,lógico,0,0.8279156960872409,0.0,1.0,6450,yes,191562
hopkins,hopkin,3,0.584492733182544,0.1365523095444114,0.8106188913968847,6432,no,1294
fortune,multimillonaria,5,0.570946332230003,0.2081772716610721,0.732805846695698,5563,no,154289
convince,convencerles,6,0.8069903877863761,0.0591671752663344,0.9316900552622276,7040,no,173397
fallen,cayó,3,0.5560758004282009,0.2237467037321399,0.7130799604545204,5516,no,224570
builder,construir,8,0.5335612517279185,0.2613464284706579,0.6712241748559143,7018,no,99079
lock,compuertas,7,0.519635287701711,0.0698201008773595,0.8815515096983565,5498,no,237844
diversity,ecológicas,8,0.5829787801770474,0.2835460810393386,0.6727779043277416,5950,no,267197
tackles,rebotes,8,0.5894536585953667,0.0860276962371608,0.8726423821742796,7096,no,43191
compensation,reembolso,8,0.6715455269132273,0.1259806031827803,0.842035767320107,6861,no,347995
franco,italiana,6,0.4839500730082997,0.1906128290559681,0.7174276431854419,5978,no,1134
convert,convertirlo,5,0.5847560376614775,0.1471247406997835,0.7989771762701469,5809,no,245782
pit,zanja,7,0.4478960142188947,0.1465274954749754,0.7534964666009972,5630,no,131888
strictly,básicamente,9,0.6032431728611746,0.2436707318700811,0.7122839399508936,6097,no,151931
uganda,uganda,0,0.8376029840119696,0.0,1.0,5800,yes,2343
monte,montecarlo,1,0.4824986075061164,0.0017986804116909,0.9962859994128312,6405,no,8147
circles,circulo,3,0.5727832982161177,0.2545890851522503,0.6922920195670823,6583,no,160387
vinyl,vinyl,3,0.6581105318434247,0.1846902044037507,0.7808613632373654,6287,no,112348
hopes,anhelado,9,0.6321473952941377,0.1030500365895538,0.8598335193778854,6356,no,332841
remembered,recordará,6,0.641540131744373,0.1984801482596639,0.763719813694605,6030,no,189553
exploration,exploración,0,0.8267532944748284,0.0,1.0,5949,yes,195202
agenda,ideológico,9,0.5842434964654605,0.0873069995697712,0.8699919066619365,6574,no,282725
lynn,elizabeth,4,0.5342906027678025,0.0552287020612327,0.9063157022868836,6368,no,2685
baden,wurtemberg,2,0.6641431708518046,0.0152396504804377,0.9775683900123447,7071,no,285
della,giovannino,3,0.5590176364658639,0.1088761733413581,0.8369858026191563,7070,no,11238
optional,opcionales,1,0.7817665186898323,0.0223081324937346,0.972256142559776,5632,yes,166075
surnames,apellida,4,0.6425348465143164,0.1630100410433421,0.7976400278107725,7114,no,7029
speedway,autódromos,5,0.5981465224764108,0.1130565232279413,0.8410348157100848,6468,no,6178
fires,incendian,8,0.6259599253691348,0.1453913611773319,0.8115108333736168,7015,no,121769
tenor,contralto,4,0.6973112839042414,0.0771303163085711,0.9004052516195202,6826,no,22287
striking,cabezazos,8,0.4919889545199117,0.0581949427772156,0.8942263794649239,6428,no,180227
slavery,abolicionistas,7,0.6811934988308239,0.1777074310120636,0.7930990352466257,5903,no,92619
penalties,penalizaciones,6,0.6232615208736854,0.0769673643650452,0.8900825630196552,6867,yes,145023
runway,aeropuerto,4,0.6165147212005864,0.0907986441330148,0.8716288301859105,6808,no,53095
indies,antillas,7,0.5742669640666562,0.1011130369471317,0.850287191217752,5693,no,2303
carroll,stanton,1,0.6029503235592162,0.0812208557201894,0.8812857685619931,6527,no,1311
madagascar,tanzania,6,0.6085768393430049,0.1889729627563838,0.7630581033824462,7012,no,763
atp,wta,1,0.547915130008735,0.2507732368275948,0.6860186685566385,6688,no,498
provision,legislación,2,0.6751951884676799,0.0399055264312375,0.9441959354817896,6575,no,292202
geometry,geometria,6,0.6871983568848017,0.1732781060456252,0.7986253970788327,6345,no,55491
nineteenth,decimonónico,7,0.5949507911562755,0.1643544740763858,0.7835462473369977,6332,no,45130
xbox,dreamcast,4,0.7551129506545291,0.0927325401839012,0.8906256609418322,6919,no,43268
affiliate,afiliación,2,0.6379593060540993,0.0207504219019167,0.9684983824873732,6240,no,349891
kitchen,dormitorios,7,0.6020807070406595,0.1137742084943664,0.8410652689178892,5862,no,756155
priority,priorizar,9,0.5431210607337489,0.1763823807064246,0.7548554036748262,6677,no,344855
motors,colmotores,6,0.6227650465883173,0.1374418633061004,0.8192046645232557,6076,no,69198
births,nacidos,9,0.5304381763553118,0.2220660501966697,0.7048972718542866,6421,no,34762
sailors,embarcaciones,3,0.6555845071965514,0.1248141105329022,0.8400636447870126,6506,no,43357
suburban,urbana,9,0.6500086684701805,0.1752287297118628,0.7876626409589738,6459,no,61497
joins,uniéndose,0,0.6547797493036495,0.0,1.0,6627,no,88974
suburbs,suburbana,3,0.6730241662372197,0.1393171933598722,0.8284991996111446,5788,no,60746
curriculum,educativa,9,0.7044585323172015,0.08290893976082,0.8947010859592578,6045,no,234314
consent,autorización,6,0.6505267092320312,0.1781735134151024,0.7849964214490504,6862,no,206529
denis,denis,0,0.5896188844043231,0.0,1.0,5642,yes,439
striking,golpeo,2,0.5141661530965277,0.0360177442005996,0.9345350811291588,6428,no,180227
varied,variaban,9,0.6718881269063616,0.1736319653763679,0.7946447790405577,6701,no,216097
vale,chelsea,3,0.4683591479006868,0.0386407422123573,0.9237855018001252,6729,no,4054
efficiency,eficiencias,1,0.8066653863049001,0.0972994273148072,0.8923637006122005,5612,no,492209
cannon,cañones,2,0.6092238828519513,0.0554006271321715,0.916643719423626,6058,yes,31463
listen,escuchar,0,0.8057319510926051,0.0,1.0,6016,yes,625063
carlo,vincenzo,4,0.5325830799239756,0.1154497569142264,0.8218458226939332,6367,no,1377
firms,corporativas,1,0.6987651327487723,0.0911650482169004,0.8845910051120555,6558,no,543789
batman,aquaman,9,0.6175164202454619,0.1755266957435886,0.7786668943911341,5963,no,12095
permit,autoriza,4,0.6868822819550916,0.0262326245733652,0.963214028576307,6676,no,353092
curtis,clark,3,0.5795595048942765,0.0709179331986938,0.8909755680279908,6010,no,1980
grows,florece,5,0.60273347925596,0.2223741040896656,0.7304907765021518,5588,no,200977
mandatory,restricciones,8,0.5199789562719566,0.1822214559310362,0.7404993606321617,6967,no,155901
consumption,ingesta,6,0.681365811253325,0.1941839569537559,0.7782148268380006,5695,no,423879
survival,vitales,7,0.5215739986570375,0.3465701785895118,0.6007919102922379,5823,no,249337
fisher,jenkins,2,0.5509896460844168,0.0786794144746594,0.8750464023040916,5489,no,8650
doug,jim,6,0.6328904865185908,0.1233155429901577,0.8369286435466974,5881,no,3130
nurse,cirujana,3,0.7053171167403192,0.1197478794037638,0.8548624896663874,6485,no,203370
wizard,wizard,3,0.5521418827983389,0.0542112756247643,0.9105945522478228,6068,no,52393
spy,contraespionaje,8,0.5833148547892186,0.2227004573957592,0.7237019520236481,6141,no,90489
quartet,violonchelo,7,0.6807720589009267,0.127274197122172,0.842491446283573,5724,no,26041
velocity,rozamiento,5,0.6303838567161086,0.0410049261307757,0.9389252141554958,6613,no,86178
curve,desviación,9,0.5408919516896085,0.1562755903295145,0.7758421313233943,6147,no,154360
geometry,geometría,0,0.8604764629304269,0.0,1.0,6345,yes,55491
admission,admisiones,1,0.6515279406269228,0.0800700539127481,0.890554574355922,7083,no,191830
jail,recluso,4,0.6901941477014062,0.1669269320690454,0.8052469645085025,5801,no,188390
shoulder,piernas,4,0.7449137915835268,0.1128608021159078,0.8684260376270198,6625,no,341486
pocket,llavero,9,0.4350582718239509,0.2142221031100551,0.6700622544893198,6828,no,311292
appeals,suprema,5,0.692511816612996,0.1083521327596065,0.8647059430699937,5570,no,114590
gathering,reuniendo,0,0.6360978305373239,0.0,1.0,6244,yes,256458
missionaries,evangelizaron,6,0.7113281213568652,0.1710014542314333,0.8061932196737063,6962,no,45502
remarkable,impresionantes,8,0.6955596181926471,0.0687068586234385,0.9101009128260218,7007,no,289856
brook,brook,2,0.5000917812521972,0.0967913401258198,0.837838704665733,6344,yes,13744
tribal,tribus,2,0.6800883080329421,0.0769253756618582,0.898383110743251,5980,no,99559
scouts,scouts,0,0.7333190973039581,0.0,1.0,6570,yes,25786
edwin,john,6,0.5494099662998448,0.1698930404561263,0.763808799823683,6612,no,1085
transformed,transformado,0,0.820265655381024,0.0,1.0,6834,yes,159284
mineral,bauxita,3,0.6344641997262236,0.166832549339873,0.7917967974607226,6741,no,165233
introduce,introducir,0,0.8162669178544473,0.0,1.0,6651,yes,298951
puts,quita,2,0.6380149440050575,0.1043951311720835,0.8593834665468749,6524,no,339022
rap,reggaetón,3,0.687234515802211,0.1208320552236162,0.8504676971474987,6495,no,69727
hammer,percutor,6,0.4882671816538763,0.1654315193631182,0.7469300166793241,5675,no,76574
decrease,disminuyan,6,0.8130297787764552,0.0370777226683588,0.9563846659330228,6838,no,353877
copenhagen,estocolmo,3,0.7816463748611402,0.0910221078748017,0.895696808495439,5717,no,922
promised,exigió,9,0.680640321779833,0.1573522737985825,0.8122271310882266,6320,no,254327
viewing,visualizando,0,0.6671174206508831,0.0,1.0,7016,no,282840
crop,cosecha,7,0.6256512803406566,0.083222018174204,0.8825995867688062,6843,yes,180772
estonia,noruega,7,0.6604995452839892,0.1304718702604039,0.8350485647188584,5651,no,625
counsel,abogados,3,0.6423382894273304,0.0677371127596626,0.9046057467262828,6931,no,178674
