en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
descriptions,anekdootteja,6,0.5653457565293101,0.0436234764164087,0.9283650567937688,7317,no,142569
quit,lopettamisensa,5,0.5611073243539944,0.0445241648741292,0.9264830748300832,7344,no,292480
julie,dianne,2,0.6091511161931733,0.0768889588443639,0.8879235169459205,6453,no,2984
dying,kuolemansairas,5,0.6434781496556183,0.0273765832615976,0.9591914882338975,5979,no,211988
tight,rinkinen,8,0.4024764310107954,0.0252704823629827,0.940921882606548,6791,no,402805
footage,videolta,7,0.5727079149536205,0.0906376010963013,0.863362909821071,5911,no,145412
browns,soxin,9,0.5365158521137878,0.031664102957262,0.9442709960556378,7573,no,16316
dust,sadepisarat,4,0.4953104319281871,0.0243246002093406,0.9531890678939005,6513,no,297720
bike,moottoripyörien,3,0.5531311292928376,0.0160573778832529,0.9717889984059618,7002,no,539581
muscle,lihaskudoksen,2,0.5859657702055153,0.009928678875498,0.983338192039194,6078,no,637216
ethnicity,etninen,5,0.5926191888170126,0.0669342460184175,0.8985158101176157,6764,yes,40109
employer,työntekijään,6,0.5603197221948945,0.0828239091575386,0.8712201985373429,7572,no,384412
leon,rodriguez,6,0.435160531000055,0.1039945235986502,0.8071157402464608,5909,no,2590
mutual,keskinäisiä,3,0.4231051803619147,0.0136383103679346,0.9687727220727584,5843,no,224155
rafael,martín,1,0.6495129164536847,0.0001400402006467,0.9997844384463854,7282,no,1030
myanmar,indonesia,9,0.5490054618221081,0.0850199488026568,0.8659045089078076,7647,no,1056
resignation,seuraajakseen,1,0.6617411842870486,0.00447182374176,0.9932876967458332,5971,no,56169
jung,jang,8,0.5277674340561596,0.0477308915795242,0.9170616325828548,7595,no,1383
adoption,lakimuutoksen,5,0.5024670218101396,0.0214883975373542,0.9589881185614708,6837,no,212733
hugo,jorge,1,0.5139245373388748,0.0917075802361947,0.8485754345337747,6133,no,2163
ulster,irlantilaiset,8,0.5092360616419002,0.106604288243511,0.8268962268169878,6725,no,557
hey,#ain,6,0.5258455685069259,0.0186878584787856,0.9656809709878912,6294,no,138190
summaries,kommenttejani,3,0.5916348515688614,0.0177733303549281,0.9708350972597364,6376,no,28159
drawings,piirustuksia,3,0.6761844735054883,0.0331452919555863,0.9532723796892388,6709,yes,122273
sudden,järkytyksen,9,0.5231972599009076,0.0690189479330267,0.883456502844683,7275,no,259275
busy,kiireisiä,6,0.4689461656854096,0.0204906093084078,0.9581343079324868,6550,no,607913
goddess,jumalatar,1,0.7061636543879661,0.0067455475192195,0.9905379990871576,6434,yes,55927
lucy,julie,6,0.5780185697330731,0.0176032177934966,0.9704456449341834,6174,no,4034
brandon,brayden,1,0.5719812794242554,0.005630056886867,0.9902528628977004,7135,no,2936
nathan,nathan,1,0.5927915166385551,0.0157182776619428,0.9741692281551334,5902,yes,2726
duck,squirrel,9,0.4094258483512984,0.0610808695116953,0.870180664392806,5993,no,78432
mixture,pelkistävä,4,0.5565102805811747,0.0556003312017977,0.9091662027556692,6335,no,274176
sharon,dianna,5,0.5156447652551694,0.0652799264464335,0.8876275576181479,7703,no,3546
monarch,kruununprinssi,8,0.5753682188132208,0.0518340807022439,0.9173566794281725,6316,no,21965
operators,operaattori,3,0.5080398865680174,0.0625077507075678,0.8904425386703066,5905,no,233328
rulers,hallitsijat,0,0.7053524251721298,0.0,1.0,6256,yes,52050
poles,galitsian,3,0.4521405719120649,0.057998162216778,0.8863090403910994,7297,no,65162
quit,kyllästyttyään,9,0.5516630109762755,0.0539684782518481,0.9108889164256784,7344,no,292480
tonight,night,3,0.5970014509613708,0.1344601466439379,0.8161760684578118,6753,no,329326
shallow,merenpohjaa,7,0.5856234886251002,0.0390601615362766,0.9374720924324078,7486,no,108851
entities,toimielimet,6,0.5280025433247308,0.0394447278727521,0.9304874128841752,7168,no,185095
midlands,yorkshire,1,0.6012223353089654,0.0273394415873013,0.9565047659717728,7594,no,3122
baroque,uusklassismi,5,0.6889943941435247,0.0372035566821753,0.948769400079036,6350,no,12336
twins,adoptoivat,3,0.4572315156442047,0.0275048876328335,0.9432580523210388,6177,no,79071
sculptor,kuvanveistäjien,5,0.7199028131998265,0.1200816992325944,0.857042960369754,6117,no,19123
extraordinary,ainutkertainen,5,0.4230025242391128,0.0197539943051626,0.9553840689458144,6401,no,264752
corn,sitrushedelmien,8,0.5468157827831164,0.0420828201166456,0.9285397861203472,7457,no,208151
surrender,antautuessa,3,0.659311485440286,0.0415199798151468,0.9407561134544464,5982,no,91229
chef,ravintoloitsija,6,0.4748328974660076,0.087834607883104,0.8438960717509245,7380,no,116759
debates,näkemyksiä,5,0.5290428014382493,0.0332323092588856,0.9408967094103052,7318,no,86744
enlisted,koulutusupseerina,2,0.5940914240018569,0.037323456399785,0.9408891719877688,6460,no,37666
terminology,yläkäsite,7,0.5603847461685134,0.049862456997377,0.9182913797249762,6614,no,74937
furniture,tekstiilejä,6,0.5971076182085314,0.0821963409245579,0.8789991728747543,6683,no,569320
afghan,intian–pakistanin,2,0.6618617455532966,0.0571810281245607,0.9204761799745468,7540,no,3899
contracts,sopimuksia,6,0.5913392522420475,0.0294103799600333,0.9526211882628084,6128,yes,326030
hey,dizzee,2,0.5346556684106657,0.0098777585750458,0.981860142857116,6294,no,138190
joy,addicted,4,0.464735219408837,0.0106964784590899,0.9775015454227004,5860,no,370645
retreat,selustaan,8,0.5514439670251553,0.0241348941920468,0.9580684840631436,6188,no,132860
sits,seisoo,9,0.4886616923205921,0.0696344714709522,0.875273240285147,7428,no,179351
nascar,wtcc,5,0.5435288266687289,0.069816523855512,0.8861709413858959,7207,no,2456
discrimination,yhdenvertaisuutta,4,0.5815472064203012,0.0667174969600581,0.8970829406380426,6063,no,170631
linguistic,kirjakielen,5,0.6459558282013634,0.0385042123942958,0.9437451273842268,7439,no,45811
condemned,tuomitsemisen,9,0.5831381285815276,0.1052487988595634,0.8471080802611985,7677,no,74875
clarify,perustella,4,0.6336454435889252,0.0639608316782991,0.9083138527476716,6569,no,113296
corridor,liikenneväylä,1,0.5847133458272373,0.0016343318831053,0.9972126914708908,7509,no,69410
chapman,mccomb,0,0.6113688589695359,0.0,1.0,7663,no,1760
duck,troopa,7,0.4165880490465238,0.0539186688164699,0.885402977748406,5993,no,78432
imo,minustakin,7,0.5783534759712079,0.036760125538804,0.9402384771714308,7140,no,8686
rapper,remixaaja,9,0.6154002574436402,0.148974119637699,0.8051032005984599,6632,no,31472
itunes,spotifyn,9,0.6125132464901228,0.1108585698365569,0.8467474577603775,7526,no,22104
maple,leafsissa,4,0.5796013731250396,0.0920058682636655,0.8630064379987598,7346,no,49738
mask,haarniskaa,8,0.4409800497556506,0.0522062546881075,0.894144962628294,6761,no,153562
sailors,purjehtivat,3,0.5575207814682408,0.0603669064076264,0.9023011663897176,6506,no,43357
decent,parempikin,4,0.5916892408230097,0.0828173412080059,0.8772178902114882,7631,no,340417
deutsche,schweizerische,8,0.6581684697294334,0.1126139109781997,0.8538966201136926,7462,no,2193
compatible,yhteensopivan,7,0.6661632693624567,0.044069058527395,0.937951207236191,7510,no,183911
illustrate,kuvituksena,6,0.5186617390322816,0.0484152690882596,0.9146231139775496,6276,no,119205
aboriginal,alkuperäiskansat,8,0.5338259773440903,0.026786605099218,0.9522190440634164,6554,no,28782
savage,warlock,5,0.496840646859731,0.0116323950472004,0.9771228873735855,7404,no,31781
cia,keskustiedustelupalvelu,5,0.6240547691111833,0.1505780029337522,0.8056136941685997,6551,no,1990
forget,muistathan,7,0.5250538403597754,0.0723743409967011,0.8788568345865887,6395,no,726877
surrender,antautumiseen,8,0.6346649451389667,0.0661665201164661,0.9055885424716904,5982,no,91229
jacksonville,tampa,5,0.6088808998021333,0.061787558173435,0.9078716802040422,7128,no,11188
charleston,charlestoniin,4,0.6194051316051437,0.0342911796794833,0.9475426446692116,6745,no,8332
advisor,neuvonantaja,0,0.6911391222039587,0.0,1.0,6275,yes,145984
entities,instituutiot,9,0.5249133419883414,0.0425339292091415,0.92504338047237,7168,no,185095
fluid,fluidin,6,0.5759315893396175,0.0201147732022395,0.9662530056949604,6099,no,225545
complement,kaksinaulaista,3,0.4571454464200545,0.0027278858373705,0.9940681799834318,6544,no,144296
rpm,/min,8,0.5754617649052227,0.1271321465736676,0.8190531621515661,7222,no,41601
nixon,reagan,6,0.6251527922532099,0.0471343909563173,0.9298894994081311,7576,no,1720
gaelic,gaelia,4,0.5522436871600328,0.0364692804254888,0.9380525274055714,6012,no,1046
nose,takaosa,2,0.5318328461531695,0.013515623417169,0.9752165373677172,6388,no,305043
collapsed,romahtaessa,8,0.4954403816024413,0.0754344293968098,0.8678616958685381,6352,no,75699
julia,julian,5,0.5489480485103553,0.0929162262694984,0.8552400718962481,5861,no,2553
ludwig,friederike,8,0.6017965456265645,0.1795504984516908,0.7702039064299474,6456,no,833
maintains,ylläpitävää,8,0.4969705577546308,0.0760693088069366,0.8672530250584866,6449,no,142165
nominate,ehdokkailla,6,0.5508371117457072,0.061077769316389,0.9001858408633945,6427,no,29071
superman,supersankarin,7,0.6303674045740351,0.0642483305125894,0.9075052186881756,7259,no,7316
vista,käyttöjärjestelmä,4,0.4922287386240351,0.0747008150289701,0.8682361599467938,7515,no,33410
marking,kohdalle,0,0.4475429702040337,0.0,1.0,7081,no,82411
diagram,havainnollistava,4,0.5071723324169465,0.0292742175632165,0.9454293860883268,7668,no,85413
cannon,gatling,8,0.5247192431857034,0.0172808957765525,0.9681164366311058,6058,no,31463
elevated,korkeaan,2,0.4447362082999074,0.0146438923460279,0.9681224930608944,6014,no,142421
corrected,korjattuna,4,0.5765589770643536,0.0593486425952201,0.9066709679827524,7707,no,83895
riley,bailey,1,0.5973988177405032,0.0022363256111154,0.9962705227738728,7672,no,1765
educator,musiikkikirjailija,3,0.6437247170707051,0.0289373336610297,0.9569808737841666,7149,no,50050
carey,mclachlan,8,0.5501506529480706,0.0482536956657584,0.919362725592594,7613,no,1780
raiders,grizzliesin,9,0.4561285063300299,0.0285124311055648,0.9411679268028116,6615,no,8322
substance,psilosybiinin,6,0.5798134501184199,0.0809618342049074,0.8774744816797785,5984,no,330867
carpenter,bailey,2,0.5095457420293672,0.0208040938258826,0.960772885330805,7229,no,23924
graduates,opiskelevia,2,0.6155801590378157,0.0132935588562702,0.9788613222686638,7211,no,155458
discusses,tarkastelee,1,0.6334711814580001,0.0374529431053045,0.9441770809334332,7113,no,126888
shallow,hiekkapohjainen,0,0.6246836501613768,0.0,1.0,7486,no,108851
appreciated,toivoisin,3,0.5291842208075661,0.0207698019887154,0.9622335665750568,6697,no,219010
rape,rikokseen,4,0.5709936668035919,0.0500552631019096,0.9194020620733924,6169,no,116601
alexandria,aleksandriassa,3,0.5930733840106134,0.0489959493122387,0.9236905630445332,6543,no,7066
snake,valkohammas,2,0.4600761729892449,0.0172717532795446,0.9638172655016016,5864,no,81717
shorts,ffdd,7,0.4621206007321058,0.0602284277451877,0.8846969660865256,6606,no,110397
edges,reunoja,1,0.5929684969076338,0.0264371418775816,0.9573185321182572,7392,no,164035
heath,aynsley,9,0.4772343340994604,0.0290144059597115,0.9426874505281332,6767,no,15116
predominantly,lähinnä,5,0.5698897267637597,0.0966417156491376,0.8550080168772132,6502,no,67836
hawk,nighthawk,4,0.5169715292905441,0.0455660298378957,0.918999133304996,7634,no,18041
measurement,mittauksessa,3,0.6044222371183393,0.0170195330998739,0.9726128272743918,6541,no,179748
allegedly,epäiltiin,0,0.6209097114631779,0.0,1.0,6214,no,115125
yugoslav,jugoslavian,0,0.847030613122775,0.0,1.0,6911,yes,112
gaelic,iirin,9,0.5362448484486322,0.0524681191368894,0.9108765696939274,6012,no,1046
mandatory,pakollisten,3,0.4875185204386215,0.0323359591581414,0.9377980561344328,6967,no,155901
mit,einführung,8,0.5587182528158627,0.191279797131904,0.7449596073680117,5999,no,10874
plymouth,plymouthin,5,0.5557219661719621,0.0313965508821892,0.9465243388341412,6161,no,2021
explicit,tekstisisältö,8,0.5068093862945208,0.0392690223976971,0.9280890403783936,7241,no,100101
stern,mendelsohn,4,0.4422266699018904,0.0445631785841256,0.908454996087689,6968,no,36458
prehistoric,esihistorialliset,4,0.6200085364210394,0.0502139743096423,0.9250786514841188,7375,no,24750
prizes,palkintoraadin,9,0.6023879820312097,0.0560934276627216,0.9148139539902964,7385,no,140726
assassination,salamurhata,7,0.6706929054092181,0.0226226186898639,0.9673703849062654,6509,no,51835
decree,perustuslain,0,0.5607385886854321,0.0,1.0,7665,no,48860
healthcare,terveydenhoidon,7,0.6184271439493696,0.0360130211920117,0.9449712546536142,6515,no,403091
nottingham,watford,8,0.6172907278402853,0.0506654350923112,0.9241485625795118,6904,no,1490
jung,hyang,6,0.5326643323482476,0.0428339932874362,0.9255706031114468,7595,no,1383
demo,demoa,5,0.6254131005326762,0.1099645651245966,0.8504651823681489,6296,no,128035
innovative,innova,9,0.5721610344590111,0.074915143134969,0.8842251565904874,6686,no,519640
derivative,tuotantofunktion,4,0.4784671683564432,0.0216036590644504,0.9567988015300332,6905,no,42934
speaks,puhu,9,0.5521543879953246,0.1813564073740785,0.7527556397002368,6243,no,217215
consciousness,todellisuuskäsityksen,5,0.5975381111499094,0.0635303879834903,0.903897420514254,6883,no,246043
migration,siirtolaisuus,3,0.5572159410984799,0.0255516065693055,0.956154719542016,6192,no,119076
supplement,lehdessään,8,0.4166244256628849,0.0080361629687924,0.981076268474345,6488,no,303802
elephant,leijonakuningas,1,0.5285687633513487,0.0035771629668411,0.99327785332946,7449,no,73184
cherry,squeeze,6,0.435638640717056,0.0124817440909897,0.9721464487799716,6532,no,75810
jessica,dianne,8,0.5784465822850684,0.1100189593468283,0.8401968541721839,6990,no,7307
reynolds,malley,5,0.5719486685075361,0.0352061616980067,0.9420145242259076,6511,no,1702
iso,merkistö,9,0.5002569882849162,0.0397553436331125,0.9263806745081016,6351,no,9651
silva,fernandinho,9,0.6159397417889969,0.0651072458283738,0.90440124248086,6572,no,1156
fever,kuumetta,6,0.5105166015444667,0.0277141758607583,0.948508749361442,7108,yes,131504
mess,mitenhän,7,0.5063390599706206,0.0189892082425888,0.9638526814725266,6795,no,244829
identifying,tunnistamisessa,2,0.5001037941339355,0.0037187463923016,0.9926189360475666,6920,no,194199
algebra,lineaarialgebrassa,2,0.5886235749705817,0.0070169563805835,0.9882194780051886,7173,no,22084
mate,tallitoverinsa,0,0.4621613206437994,0.0,1.0,6338,no,129778
georges,maurice,5,0.5901770783841992,0.1623501097465494,0.7842601406205383,6855,no,1221
proportion,prosentti,3,0.6041260835077249,0.0236187702878458,0.9623752068295928,7154,no,186713
electron,vesimolekyylien,8,0.6215127588908599,0.0177552021799572,0.9722257280808878,6748,no,47449
discrimination,sukupuolivähemmistöjen,8,0.5556573152153935,0.0926073881649658,0.8571457188983651,6063,no,170631
concentrated,keskittynyt,5,0.4797001776466089,0.0478319567376859,0.9093288282930618,6916,yes,128634
frog,velociraptor,6,0.4290785022143278,0.0492793941701753,0.8969821664016921,7094,no,37503
ear,raajoja,2,0.4736999622600394,0.0112853765419985,0.9767304789669012,7628,no,297145
sanctuary,suojelualueella,5,0.5134336792897344,0.021795559274741,0.9592780855298594,6481,no,64770
deeply,syvällisesti,1,0.5097520904641853,0.1150626990610519,0.815845109638839,6238,no,306771
burn,polttavaa,6,0.4350603941936624,0.077437332036246,0.8489020963938728,6025,no,352436
comedian,koomikko,0,0.8101276315055028,0.0,1.0,5865,yes,35999
hoping,yrittäisi,0,0.6625907819537982,0.0,1.0,6371,no,396564
für,naturgeschichte,3,0.7287850523010373,0.048773041999411,0.937274086197648,7147,no,0
battalions,pataljoona,7,0.7473273602431258,0.0251591622952641,0.9674309369015384,7502,no,9552
moments,loppukohtaus,9,0.464165908882125,0.0926370004793688,0.8336269460488289,6461,no,401837
pipe,paineilma,3,0.4294805413150772,0.0281966187761696,0.9383919032128496,6268,no,186886
battalions,panssarirykmentti,0,0.77248652253839,0.0,1.0,7502,no,9552
explorer,naparetkeilijä,3,0.5430637023096763,0.0519348568553985,0.9127143149249376,6201,no,38234
magical,loitsun,8,0.5899545307894533,0.0709950410217794,0.8925862969738702,7504,no,159964
andré,marcel,9,0.5538355808308528,0.1439004752986707,0.7937608727046235,5874,no,0
nathan,josh,2,0.5859432077159923,0.0225665865845057,0.962914998581992,5902,no,2726
johnston,johnstonin,9,0.5711698970308354,0.0427495029327564,0.9303662615397204,6849,no,1985
ussr,neuvostoliittoa,4,0.7339728653728553,0.0477544209871884,0.9389116616236496,6114,no,833
hiding,piilotti,4,0.6103905769929481,0.0122191480987604,0.9803743057547638,7614,no,139111
adrian,eric,5,0.4802883696475194,0.1242918693524256,0.794416255552744,6267,no,1441
informal,mielipidetiedustelua,7,0.4457113511015266,0.0266645705797383,0.9435522232275628,7319,no,136439
infinite,äärettömiä,4,0.5129588635980264,0.0167930463825112,0.9683001683125064,6727,no,103329
andrea,daniele,9,0.5562818952381111,0.1499322102822214,0.7876958147532996,6085,no,2138
astronomical,tähtitieteelliset,4,0.6843213986180645,0.0248762290856949,0.9649234175158774,7658,no,31601
skiing,hiihtolajien,3,0.6067049966898993,0.011930636962871,0.980714597876579,7278,no,114536
flute,kontrabasso,9,0.6518846135493914,0.0439445683641939,0.9368457525116396,6644,no,34151
sovereign,hallitsijan,5,0.5785740394270165,0.0277980426799632,0.9541567900300216,6859,no,84672
thermal,lämpösäteilyn,6,0.6233231215139203,0.0333218216527153,0.9492544304201558,6643,no,122186
scorer,maalintekijät,4,0.717338529079006,0.0505133260420997,0.934214750273498,6891,no,24786
latvia,liettua,0,0.7645944127355995,0.0,1.0,6885,no,314
fraser,campbell,9,0.542679788526787,0.0535358602197559,0.9102072206049818,6414,no,1085
salem,inglewood,3,0.4219179685211487,0.0295191398046768,0.934610736999114,6556,no,8137
cognitive,kognitiivisia,8,0.6468577295153466,0.0519258457283646,0.925691090105753,7033,no,125332
questioned,totesi,9,0.6027243066276334,0.067766086741951,0.8989305627461879,7240,no,113976
genesis,exodus,3,0.4885811966955211,0.0191148782153182,0.9623497616784312,7485,no,19514
precisely,eksplisiittisesti,5,0.6132672831737187,0.0826979515253413,0.8811751688127059,7086,no,342738
dale,holdsworth,5,0.5116116242906921,0.021895291512644,0.9589596856871576,6167,no,3913
stamps,postimerkki,5,0.5423989092474254,0.0475574620628956,0.9193881710993844,7552,no,71931
saxon,anglosaksisen,9,0.5011092354085858,0.0280261870754612,0.9470339994553924,6514,no,1671
beast,hirviö,0,0.5455113640348321,0.0,1.0,7145,yes,93519
stored,varastoituna,4,0.5865062194321442,0.0387391698136854,0.9380416545567613,5883,no,340200
trace,esihistoriallisella,5,0.3896633204452407,0.0423597442322792,0.9019502714191928,6900,no,137102
floating,kelluvat,3,0.4927830657303641,0.0485425909519006,0.910326454413017,7266,no,150063
saxony,thüringen,6,0.6065583254331935,0.041371659500984,0.9361479473662776,6734,no,223
logical,loogisen,2,0.6376018588344403,0.0431545672837222,0.936607917857199,6450,no,191562
bread,leivän,8,0.5595742249352947,0.0386207233321206,0.935437897889342,7027,no,314792
extraordinary,uskomattoman,2,0.430915600465643,0.0118409180786324,0.9732563664617208,6401,no,264752
accidents,onnettomuus,2,0.6757562235395065,0.0588717046231311,0.9198618751530806,6149,no,226715
nacional,universidad,6,0.657635719927609,0.0712870508211271,0.902202189749262,6036,no,426
franco,francon,6,0.5520372711115848,0.0492994454598366,0.9180169045041484,5978,no,1134
gravity,gravitaatio,6,0.545214748113698,0.057504248500675,0.904591942806364,5882,no,116319
brass,jousisoittimia,2,0.5787970258184576,0.0103855128077108,0.9823730132397892,6927,no,85995
bigger,isommat,3,0.6065705180241733,0.0727314855378651,0.8929320314727692,6100,yes,606587
larvae,toukkavaiheen,2,0.6373957965487609,0.0083111268984745,0.9871286390207744,7175,no,26769
chocolate,suklaa,4,0.5537706852896689,0.0540727375867561,0.911041667061438,7586,yes,351231
dressed,pukeutui,2,0.5860561574304198,0.0401583143826617,0.9358713089680104,7273,no,217155
mandatory,pakollista,1,0.5097355145971882,0.0101189649995747,0.9805350047047324,6967,yes,155901
organize,järjestellä,6,0.542750042815471,0.1109511785004415,0.8302723402029221,7640,no,192426
corrected,virheellistä,5,0.5687490012191521,0.0671586184404215,0.8943893478169451,7707,no,83895
intensity,voimakkuus,0,0.6434142170101105,0.0,1.0,6997,yes,195730
ecclesiastical,hiippakuntien,3,0.6212260434976313,0.0062496675328462,0.99003998493809,7697,no,18994
reforms,uudistukset,5,0.6731515902350503,0.0587876090210971,0.9196823874430532,6255,yes,131298
acre,hehtaariin,3,0.5255599703652939,0.0672266403241738,0.8865921748030328,7395,no,69194
alberto,filiberto,7,0.6538593494368783,0.1017110760428041,0.8653850486826139,7503,no,514
holdings,omistukseen,7,0.5685151341596948,0.0367092124506172,0.9393461075116774,6864,no,64579
bag,pussiin,1,0.4938138221915941,0.0039156096355347,0.99213305586298,6943,no,708102
crater,kraatteri,0,0.5795608343872249,0.0,1.0,7182,yes,27332
serie,divisióniin,9,0.6229696321072734,0.1741475139872158,0.7815283301325793,5875,no,2847
johnston,thompson,1,0.6092124192715187,0.0047069806920732,0.9923329012043726,6849,no,1985
honey,sitrushedelmiä,4,0.5086539564950862,0.0359303834037824,0.934022371244728,7667,no,151249
eva,margaretha,6,0.5092818208245583,0.0965587808383136,0.8406201555767551,7688,no,4013
southampton,southampton,0,0.6877369051689972,0.0,1.0,7235,yes,1535
baltic,kaliningradiin,6,0.6144587524484602,0.0602605781272507,0.9106879328982128,7133,no,642
formats,tiedostot,4,0.5654892513970304,0.0475799680391106,0.9223905449324769,6415,no,163655
beaten,kukistettuaan,0,0.5912542849183189,0.0,1.0,6507,no,123912
sixteen,kolme,7,0.6454399674837297,0.0326330267025358,0.9518738734880634,5951,no,62210
jeffrey,donald,9,0.5073681984225431,0.0617846938541372,0.8914444700316096,7112,no,2050
fossil,fossiilit,2,0.587114452456294,0.0019015469576396,0.9967716548285076,5972,no,100663
maría,borbón,7,0.6818330924917793,0.1038436235398677,0.8678290683420419,6406,no,0
provisions,säännökset,0,0.6344383141011434,0.0,1.0,6130,yes,278535
humanity,ihmissielun,6,0.5860721425447772,0.0563648234919106,0.9122640407203908,6576,no,207744
threatening,uhkaavan,6,0.5505721908995377,0.0341916789752204,0.941529084239518,7652,no,136409
reliability,luotettavuuteen,5,0.5953776140929694,0.0688937457667775,0.8962867437468272,6825,no,167753
relatives,sukulaiset,2,0.6217524623904414,0.0302125260564244,0.9536592814157124,5917,yes,196489
introducing,esitellen,8,0.4692930036228954,0.0341000127404865,0.9322596626651036,7333,no,147981
hugo,borges,8,0.461464722388898,0.1441673951861715,0.7619554990521096,6133,no,2163
closest,lähimpien,6,0.4898968567753883,0.1122369295878915,0.8136013422103894,6196,no,152420
extends,työntyy,4,0.5650901449506788,0.1336457895000925,0.8087320503916228,6347,no,127925
fraud,veropetoksesta,1,0.5828921572050891,0.0013433323461298,0.997700700539158,6477,no,275541
thomson,hewson,3,0.5035099922812533,0.0274580887025622,0.9482867432413528,7372,no,1601
fluid,diffuusio,8,0.5676955833717757,0.0283507791700813,0.9524352786095722,6099,no,225545
equality,kansalaisoikeuksien,2,0.6260568233807653,0.0779408196064179,0.8892882378473574,7074,no,124148
settle,asuttamaan,6,0.4808347320707535,0.0447329586484496,0.9148863991482512,6633,no,262045
kurt,dieter,7,0.4942812271047614,0.107165023924372,0.8218211124585079,6221,no,3530
fires,metsäpalon,4,0.5578181679704926,0.0126494012327388,0.9778262570641724,7015,no,121769
handled,hoitanut,1,0.4621539081059575,0.05730475609949,0.8896837033469407,5948,no,209643
assumption,oletetaan,2,0.4953445323108245,0.0085378280480228,0.983055910030384,6224,no,131169
mathematician,tilastotieteilijä,5,0.6895806945536693,0.1345792989861902,0.8367073140639149,7056,no,13466
valve,venttiilien,5,0.5608742781571681,0.0314975907843103,0.946828010518808,7417,no,131853
norton,whitfield,9,0.4831185332352887,0.0784814041529059,0.8602538944040921,6851,no,2774
travelled,matkusteli,1,0.7023724104970487,0.0818512797714084,0.895627636875661,5877,no,71734
ion,protonia,4,0.5145510438355609,0.0234353214966323,0.956438818886866,6832,no,47695
disappeared,poistui,9,0.5245632393118391,0.1685913461615386,0.7567766993182306,6499,no,133595
empress,keisaria,9,0.63131862540513,0.134511780309792,0.8243582661304472,7120,no,3962
shrine,pyhäkölle,8,0.5790130450848503,0.0646183698888132,0.8996034556649829,6587,no,28783
stored,pakattiin,8,0.5717127626945787,0.0535326265512509,0.914381413326659,5883,no,340200
explosion,räjähtäen,4,0.656164691171735,0.0521555403960111,0.9263672868970948,5990,no,116122
fairy,merenneito,1,0.5132939755179831,0.0041980563117223,0.9918876889816464,7215,no,71200
commitment,työrauhan,9,0.5322869639678662,0.0138243342244746,0.9746858666534935,6253,no,605347
manuscripts,piirtokirjoituksia,9,0.5630489144944615,0.0441692958095929,0.927259599498052,6567,no,44759
rulers,hallitsijasukujen,2,0.6708276650390131,0.0345247601331166,0.9510531772472584,6256,no,52050
bassist,basisti,0,0.8469682062410722,0.0,1.0,7258,yes,21674
supposedly,väittäessään,7,0.556810438174609,0.0553227725665627,0.9096229846775054,7091,no,116826
receiver,vastaanotetun,7,0.4481363365420623,0.0768400692946406,0.8536313852578316,6284,no,169656
kannada,bengalin,4,0.5477807487575541,0.0278673378591086,0.951589628269422,7657,no,660
optical,valoherkkä,4,0.5747751854011138,0.0504665642067272,0.9192847178897116,5885,no,124269
productive,viljelykelpoista,5,0.4779079657130174,0.0216988595785486,0.9565681282158516,7064,no,264497
cheshire,northampton,5,0.5519672726551739,0.0328774768445585,0.9437842660420882,7566,no,1286
commitment,suvaitsevaisuuden,6,0.5331078675499783,0.0130034306423625,0.9761890466551332,6253,no,605347
bike,moottoripyöriin,9,0.5349644035161396,0.0342241036599508,0.9398721105073844,7002,no,539581
enlisted,koulutusupseeriksi,3,0.5928478552777212,0.0385670251239207,0.9389196765534124,6460,no,37666
costume,puvustuksesta,8,0.5013603137366471,0.0577696833564856,0.8966793345790333,7001,no,185308
elliott,taylor,7,0.5786710838145872,0.0191608103270708,0.9679495013316728,6716,no,1435
divorce,avioliittoa,9,0.6913997546989684,0.044453933450661,0.9395886245233824,6512,no,266134
myanmar,sri,6,0.5590951835639006,0.0749302270608642,0.8818182586924577,7647,no,1056
chang,xiaoxia,7,0.6487509506435748,0.0524548464286485,0.9251933645619222,7180,no,3806
incomplete,keskeneräisten,3,0.4832874649704008,0.0255504840097055,0.9497865989340656,6246,no,78064
measuring,halkaisija,4,0.5517464885647064,0.0213354106821157,0.9627707475839736,6879,no,153363
empress,leskikeisarinna,4,0.706222202257865,0.0596082034570569,0.9221652692133434,7120,no,3962
distributor,tuotantoyhtiönsä,8,0.5648608182220597,0.0403991613048312,0.9332532090814764,7167,no,74252
predominantly,etupäässä,6,0.5585967385151698,0.1079347038977275,0.8380650978639579,6502,no,67836
licensing,lisenssien,1,0.5717243202861465,0.0332908360533718,0.9449752031754228,6844,no,130623
bengali,hindi,3,0.5554045206850999,0.0595604579177992,0.9031482117028664,7263,no,924
fourteen,kahdeksan,7,0.6794970980833086,0.0388025423444502,0.945980005890936,6226,no,60641
horizontal,vaakasuoraa,5,0.6050245931968177,0.0458500232543546,0.9295562891907704,6150,no,115365
upgraded,parannettiin,2,0.5304399582683008,0.009865970029302,0.9817400300226434,7072,no,102777
rulers,hallitsijoita,3,0.6673109455293005,0.0380414796428293,0.9460674149755054,6256,no,52050
amazing,fantastic,7,0.4586945785390954,0.0156034311289274,0.9671020522733188,6422,no,1110594
alexandra,petrovna,9,0.5145702680335503,0.0670904450965805,0.8846570800088214,7684,no,1384
savage,savagen,1,0.5081182716728512,0.0003547702340802,0.9993022831008902,7404,no,31781
