en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
neat,meuuuh,5,0.467796632676319,0.0127446919514679,0.9734784683474628,5732,no,132934
bassist,bassiste,0,0.8853181088507107,0.0,1.0,7258,yes,21674
trinidad,cuba,9,0.6096972237186362,0.1028503651502987,0.8556582511021352,6580,no,2154
wet,asséchant,7,0.5579824255202165,0.1078943954277572,0.8379664345814686,5856,no,341579
tobacco,sucrière,5,0.5420765030817971,0.1761520476336098,0.75474095612302,6534,no,212721
excess,augmentation,0,0.6291890176331373,0.0,1.0,7189,no,447522
arctic,arctic,8,0.6451821921829732,0.1942297102317509,0.7686121561142829,6219,no,17087
emily,susan,4,0.648473836149104,0.1043599508491972,0.8613771689693933,6060,no,6218
burn,brûlée,9,0.4830235637712856,0.1182347999619519,0.8033544195080675,6025,no,352436
scorer,coéquipiers,7,0.5714299494959059,0.1227575200344546,0.8231637339730377,6891,no,24786
verify,valider,5,0.6611065092135902,0.118183024403823,0.8483451665836896,5967,no,182733
propaganda,propagandiste,3,0.6782549516937763,0.1664545837831091,0.8029445900724486,5727,no,105606
excessive,excessive,0,0.7718154649751947,0.0,1.0,6738,yes,283241
dimensional,bidimensionnelle,1,0.7560693833325913,0.0055090733858321,0.9927662431398464,5876,no,44327
garcia,alvarez,3,0.6098526804200011,0.0377189353712625,0.9417532602549696,7011,no,1943
albany,rochester,4,0.5807470972474561,0.1091618174788623,0.8417735803252144,6189,no,3064
geology,géophysique,7,0.7061074188504073,0.177044204587244,0.7995313603137559,6442,no,29529
winnipeg,winnipeg,0,0.7747748450723133,0.0,1.0,6384,yes,3031
doctorate,doctorant,5,0.7028597751337884,0.1554973242361138,0.8188430848300079,6757,no,29468
builder,bâtisseur,2,0.5568398084374802,0.0241260880579736,0.9584724538849718,7018,no,99079
eating,mange,2,0.6497378456997678,0.0633171628964336,0.9112029757408384,5652,no,879297
witnesses,aveux,5,0.5566694072630398,0.1476381381122239,0.7903783097573369,6949,no,128917
julie,julianne,9,0.5938036768429487,0.0777513185641332,0.8842219638065502,6453,no,2984
altered,modifiées,3,0.6407309826110623,0.0664940128579769,0.9059789836558628,6270,no,140529
maintaining,renforçant,9,0.5594444830537125,0.0794370884776808,0.8756622635283237,5663,no,352470
integral,adique,6,0.5210355594176078,0.0518713013811592,0.909459451561047,6354,no,145965
uganda,zambie,1,0.768703150774445,0.0290153585182977,0.9636270712283926,5800,no,2343
suspension,embrayages,7,0.5331245794357852,0.2264528504841397,0.7018699587900965,5739,no,159441
uprising,rébellion,5,0.7408912732771742,0.0579260749292132,0.9274852066504606,6611,no,33232
considers,considèrent,6,0.6100419404917199,0.1554195429035003,0.7969596821330137,6792,no,131577
diploma,bac+,6,0.6615694644117158,0.1361594992085478,0.8293160892759527,7223,no,80053
minneapolis,minneapolis,0,0.7131995135861515,0.0,1.0,7019,yes,9027
permanently,virtuellement,5,0.4930730521732116,0.1899456916119359,0.7219026661562807,5995,no,140804
consciousness,inconscient,2,0.7060144576575798,0.0466570617545247,0.9380113893628292,6883,no,246043
itv,itv,0,0.7222378189018441,0.0,1.0,7156,yes,1084
naturally,naturellement,0,0.7953783582381724,0.0,1.0,6112,yes,438055
wrestler,catché,4,0.6378769713497616,0.115156788485651,0.8470761941525432,6122,no,16374
prussian,posnanie,6,0.6332819701870129,0.1614323020901555,0.7968674934859435,7161,no,208
pastor,épiscopalien,9,0.5704788741255058,0.0939527283668074,0.8585968397433438,6672,no,103447
supposedly,prétendument,0,0.7255419484794731,0.0,1.0,7091,yes,116826
wwe,smackdown,2,0.7382502881780569,0.0894861109383143,0.8918905692273011,6806,no,11229
surfaces,particulaires,7,0.6278861821173973,0.0533455057192244,0.9216925655812738,7323,no,177010
celebrate,célébrations,9,0.643945024720866,0.1771466538710417,0.7842547202830857,6591,no,315903
cream,crèmes,2,0.6633581887509374,0.0846102646749431,0.8868799021036152,6322,yes,438190
mascot,longhorn,6,0.4539735988971386,0.2765490029726524,0.6214367601155416,6788,no,21981
customs,douanière,8,0.4766665233512075,0.1735232012471874,0.7331191271065256,5686,no,114635
licence,license,2,0.5368949167698798,0.0830977609661424,0.8659697703695729,6265,no,102241
observatory,télescope,4,0.654733286896127,0.1270993500340195,0.837434069607182,6306,no,13249
hopes,tenter,2,0.594478079486012,0.0370504121969713,0.9413321604885404,6356,no,332841
dos,matosinhos,7,0.5477255080330021,0.0540514817131483,0.9101802118822306,5810,no,17467
aboriginal,indigène,8,0.5519080329073284,0.1769065871253857,0.7572680593078045,6554,no,28782
hopkins,hopkins,0,0.6803152777968124,0.0,1.0,6432,yes,1294
reveal,dissimuler,7,0.6225117430380889,0.1464566373784737,0.8095414049415975,6067,no,308012
slavery,abolitionnistes,8,0.6728949198819824,0.1424486555707581,0.8252900251385928,5903,no,92619
consequence,résulterait,9,0.5650169643810092,0.172186206352026,0.7664331717661858,6680,no,216076
survival,coévolution,6,0.4823140374268105,0.3098730864749975,0.6088385217008319,5823,no,249337
prevented,conséquence,8,0.5949997273880125,0.0679642336174393,0.8974842712198644,6471,no,127603
wednesday,samedi,0,0.7038221052082202,0.0,1.0,6291,no,14746
euro,uefa,1,0.5282536054070261,0.2757743768668943,0.6570089810967026,5694,no,98179
jacksonville,shreveport,9,0.6201341733534835,0.1618619259043003,0.7930144075425333,7128,no,11188
neighbouring,voisinant,3,0.6179262928563793,0.050244712879828,0.9248026142282736,6526,no,40535
distant,éloignés,6,0.5655926858643144,0.1136200615658923,0.8327180077291357,6581,no,166675
problematic,évident,2,0.708212539171907,0.0834539587555709,0.8945844506821408,6307,no,94165
distant,éloignée,3,0.6000947686572864,0.0791179787729203,0.8835151738946857,6581,no,166675
mph,extratropicale,9,0.5114982319590253,0.2584364031231562,0.6643398136056431,5793,no,107262
compromise,compromis,0,0.7819024279422597,0.0,1.0,5796,yes,162141
sofia,zanevska,9,0.520894178480613,0.1873619022389796,0.7354602278195498,6673,no,1029
avoided,évités,2,0.5942745277815027,0.0618961365030047,0.905670673999886,7301,yes,171596
reforms,nationalisations,8,0.6214826169657952,0.2156097246305992,0.7424301789460692,6255,no,131298
acknowledged,reconnu,0,0.7072462571925663,0.0,1.0,6705,yes,171634
relay,nage,9,0.5367647693422435,0.2134501762832181,0.7154813063537909,5855,no,61979
lift,pivoter,2,0.5340599561946913,0.0205049528920542,0.9630251525906648,5706,no,316751
finite,\mathbb^n,3,0.7094114162183757,0.0153914838143095,0.9787645940522376,6992,no,45438
maharashtra,nadu,6,0.636553320077871,0.0774434792398741,0.8915352571413839,6713,no,742
comedian,acteur,2,0.6819627895670355,0.0994045085233219,0.8727813298991856,5865,no,35999
consequence,engendrant,8,0.5799984034723644,0.1572047672606709,0.7867551666871496,6680,no,216076
adrian,martyn,4,0.4657727127033622,0.1818564647728604,0.7191966157523265,6267,no,1441
gibson,summerfield,3,0.5797768534697127,0.164297969357683,0.7791916023534161,6001,no,2531
sustained,occasionnant,0,0.551661291568581,0.0,1.0,6258,no,156637
criterion,pertinence,5,0.5830376891026694,0.1513692755201705,0.7938891067054255,5921,no,40529
cardiff,swansea,1,0.7154729296552522,0.0569527336839715,0.9262676832385878,5701,no,1622
bits,hachage,9,0.498721316027621,0.1115112556614521,0.8172643335756428,6780,no,206273
loved,aimait,0,0.6639965286102227,0.0,1.0,6254,no,845888
separately,préalablement,1,0.5253288852718323,0.1500321316864747,0.7778489905114898,6516,no,145540
strictly,stricte,7,0.5459476658221164,0.1565429556758358,0.7771600774654723,6097,no,151931
entrepreneur,investisseur,4,0.5854243217663083,0.2047385536624596,0.7408906947806655,6804,no,108276
thermal,thermoélectriques,3,0.6794814954778762,0.1055189348437474,0.8655810484071772,6643,no,122186
renewed,renouvellera,3,0.5289082850004813,0.1194633867839681,0.8157486022558931,7106,no,117953
logical,sémantique,9,0.6314143190433672,0.1445060631005379,0.8137617384128243,6450,no,191562
configuration,configuration,0,0.8055851222268158,0.0,1.0,6248,yes,215656
clarify,contredire,3,0.677275254434305,0.101871801635073,0.8692521510008735,6569,no,113296
depot,déferrée,5,0.5575720214595189,0.0427687859701563,0.9287591557314444,6009,no,32021
entrepreneur,informaticien,9,0.5622585214793923,0.2279043539493757,0.7115729414322238,6804,no,108276
marble,boiseries,8,0.636271022369322,0.1604561184993562,0.7986059338653763,6901,no,78932
frontier,frontiers,4,0.5175540620935853,0.0443124787056834,0.921133444531778,5886,no,43612
slovak,tchèque,3,0.7120141422762738,0.1113511522162846,0.8647609354424993,6960,no,330
fever,choléra,9,0.5847223608316984,0.1862612776977664,0.7584108554456074,7108,no,131504
heir,aînée,9,0.6326110975439944,0.1758951774306346,0.7824442643489016,6274,no,34885
phrases,expressions,7,0.6048644044464873,0.1066032259651921,0.8501643343865021,6774,yes,222733
cream,chocolat,1,0.664957439454466,0.0830110139714146,0.8890180279780469,6322,no,438190
itv,cbbc,4,0.57754027684638,0.1446975420554641,0.799653883709004,7156,no,1084
indo,austroasiatiques,1,0.6191426213499189,0.1642397022462656,0.7903454069625812,6639,no,476
reflects,caractérisera,9,0.5715339358915823,0.1988116833377622,0.7419188499615875,7107,no,198962
spy,espions,7,0.6190017496874094,0.1146830390879432,0.8436889508376354,6141,yes,90489
missionaries,évangélisateurs,4,0.6635507535127274,0.2298849717572588,0.7426955680692193,6962,no,45502
lutheran,protestante,8,0.6379295392215154,0.1423357867120426,0.817580274323041,5820,no,753
robertson,mckenzie,4,0.6385274734680995,0.0804573597242813,0.8880958874096957,6179,no,1268
cnn,jazeera,4,0.5709213512642589,0.1336479666531994,0.8103125366738485,6751,no,5277
observer,observant,3,0.4592242460583679,0.2583027675630125,0.6400096962770074,6119,no,57335
extends,délimitent,8,0.6046610484732133,0.1161677705033825,0.8388413900150206,6347,no,127925
madagascar,tanzanie,4,0.6018218477798558,0.1591354083502827,0.790874708049216,7012,no,763
tributary,confluant,6,0.6762268212402589,0.1453891706597168,0.8230448626936943,5934,no,9551
zones,écorégions,6,0.4853978583494077,0.2508584007759633,0.6592784133693229,6996,no,131092
homer,krusty,5,0.4974438306539077,0.1980369694810593,0.7152517086846572,7174,no,15738
crawford,crawford,0,0.7082796389781638,0.0,1.0,6909,yes,1813
varies,variera,5,0.648850236206516,0.1429623148053854,0.8194492943782137,6565,no,141788
advertisement,publicitaires,4,0.6373607880712439,0.0946697578218932,0.8706751263960052,6935,no,112230
tin,étain,2,0.496285644783947,0.0489382058500144,0.9102419936451582,7010,yes,86913
pit,grillagé,6,0.4248168969269232,0.0166424602052366,0.962301262989756,5630,no,131888
garrison,garnisons,1,0.6813738552932316,0.1297884446759738,0.8399969467504825,5634,no,14305
rachel,sarah,1,0.6524203742957247,0.0665950663048974,0.9073802000006176,5910,no,6256
legends,mythologies,6,0.5228894691891983,0.1633021172221028,0.7620167305225161,6152,no,57188
hopkins,hinsdale,3,0.5677804995016231,0.1125347782951893,0.8345843729107025,6432,no,1294
mechanics,mathématique,8,0.5769706755868099,0.0952475832259099,0.8583085449149546,5907,no,100360
dollar,dollars,1,0.6489232549679221,0.104220857053121,0.8616189712040011,5676,yes,441398
biblical,pentateuque,4,0.6859387957849667,0.1561567026615036,0.8145617653228316,5639,no,88874
wagner,hollmann,6,0.5602958243391998,0.200168852111185,0.736780867922082,6557,no,1247
hammer,hache,4,0.445517265831428,0.1542595533160302,0.7428050761693331,5675,no,76574
keys,clefs,3,0.5099914616372544,0.0268498698199716,0.949985464518745,5721,yes,258752
builder,architecte,0,0.5809658964954538,0.0,1.0,7018,no,99079
latvia,urss,9,0.6050552023267836,0.2103672421917652,0.7420144078619607,6885,no,314
heath,brierley,7,0.5045695615848159,0.085505577768019,0.855093746430671,6767,no,15116
ruins,castrale,6,0.5896807637800352,0.2431530394346343,0.708041342106812,6048,no,75473
gibson,dickenson,8,0.566587478158346,0.1774873446690498,0.7614657300261565,6001,no,2531
nominee,colistier,3,0.5487156073329159,0.0393328764994459,0.9331128681038164,6227,no,51365
cites,bibliographies,6,0.5693708705802125,0.1376574592415995,0.8053013529510302,6636,no,41017
pocket,trench,4,0.4004650075735456,0.1885226980161687,0.6799208264841226,6828,no,311292
gravity,gravité,0,0.6909410336349198,0.0,1.0,5882,yes,116319
blow,exploser,1,0.5327855120021322,0.023233373083569,0.958214777039474,6873,no,252984
triangle,triangles,1,0.6280643820935585,0.1434455064435178,0.8140717201752051,6093,yes,59398
referendum,voté,6,0.625737062567195,0.2140592823137552,0.7451057228117606,6669,no,55261
mph,km/h,0,0.7699346350821815,0.0,1.0,5793,no,107262
gathering,rassembla,9,0.5078852415754425,0.0575574917373795,0.8982080972193929,6244,no,256458
belgrade,jugoslavije,8,0.6800611867914759,0.1911433287932601,0.7805987855044939,6231,no,218
emerging,émergences,3,0.635881875000198,0.0479497224172429,0.9298808031124476,6003,no,283499
exhibited,expositions,4,0.6162987529510615,0.0680176782182599,0.9006049319873334,5964,no,71095
uploader,uploadée,2,0.6363544520099963,0.0219599374177584,0.9666421731464092,6151,no,2317
amy,cassie,6,0.6274390683301627,0.0801606776284598,0.88671466024926,5822,no,8029
mesa,xalapa,9,0.4778965104845322,0.1084580350360788,0.8150299407335858,6529,no,11716
contracts,contractuelles,4,0.6368950824843831,0.1368582577207883,0.823124178456537,6128,no,326030
linda,laura,7,0.5667227815402254,0.1327232653829899,0.8102451704933858,5832,no,4546
ecuador,chili,8,0.6768287611374025,0.1201149037034982,0.8492805589621224,5711,no,943
expertise,spécialistes,8,0.5814014856739665,0.1740028660414453,0.7696559919911627,7082,no,567356
shrine,vénérer,7,0.5892645847988972,0.1434773759192781,0.8041911291955315,6587,no,28783
workshops,pédagogiques,5,0.5676031912019706,0.1939224123302099,0.7453501084786375,7202,no,244888
bavaria,hesse,8,0.6883327545166933,0.1278014718508417,0.8434063077838766,6330,no,417
richardson,richardson,0,0.688880587758646,0.0,1.0,6092,yes,6934
engagement,engagements,1,0.5118085514645123,0.0762681670669374,0.8703091541229605,6171,no,320046
advisor,directeur,3,0.6070095026574865,0.0378531914354929,0.9413003856755356,6275,no,145984
marshal,feldmarschall,7,0.556257323480263,0.1132589492831372,0.8308346579603424,6032,no,11641
armies,cavaleries,6,0.6636262371715536,0.0780372235855746,0.8947808167522366,6138,no,51252
cuisine,culinaires,2,0.6604947492960034,0.0360795386529377,0.9482043203759736,5708,no,118353
ana,alejandra,3,0.5439594558354133,0.2053943036086825,0.7259047532355704,7157,no,10889
requiring,nécessiterait,9,0.663599622208633,0.0624599400623275,0.9139740824196764,5759,no,225178
funny,amusante,8,0.6024124301785352,0.0391445035068459,0.93898514465118,5733,no,501376
kilometers,km²,8,0.5251158703701024,0.1922175227046727,0.7320387917802735,6385,no,86652
cia,antiterroriste,9,0.537317597370119,0.2529610698848361,0.6799090240364196,6551,no,1990
translator,traducteurs,8,0.5701310821687826,0.1713929969299008,0.7688638821571004,7195,yes,36655
girlfriend,amie,0,0.7789502684849444,0.0,1.0,5970,no,208460
adrian,hănescu,9,0.4598257109089216,0.1878034665673009,0.7100138889678175,6267,no,1441
prussia,prusso,4,0.6786762633487875,0.1552570503308357,0.8138255807940038,6530,no,302
genes,oncogènes,5,0.7369439214030931,0.1029294121693262,0.8774465052586992,6726,no,138907
permanently,volontairement,6,0.486911568967296,0.1961071748178515,0.712881708441753,5995,no,140804
freight,voyageurs,7,0.661717175713663,0.1471667484495439,0.8180619690250509,6154,no,79405
absent,dépourvu,9,0.4482514251942834,0.1460313381966144,0.7542729703897533,5969,no,122576
highlights,récapitulant,4,0.4671196241743703,0.0153290709853351,0.9682265261796164,6957,no,227178
findings,corroborées,7,0.5941558221500419,0.117226673737013,0.8352128785642416,5952,no,335564
engagement,escarmouche,2,0.4904727460057237,0.097603972525726,0.8340285043600034,6171,no,320046
boris,vladimirovich,2,0.6014476499328567,0.1084311946871497,0.8472539426848362,7231,no,708
escort,escorté,9,0.6380393001837099,0.0714425559266189,0.8993031952666184,7272,no,66007
favourite,préférés,3,0.5177421374533269,0.1233093737006456,0.807645139969059,6327,yes,285285
bag,emballé,2,0.5397904523701584,0.040617358198647,0.9300192770341223,6943,no,708102
automobile,automobil,2,0.7391426919169044,0.0515025259530093,0.9348601309551168,6210,no,330119
windsor,cornwall,1,0.6059657177986405,0.088802516429393,0.872183971496534,6223,no,3303
disk,scsi,9,0.5412763547608646,0.1042253404955415,0.8385359151471459,5729,no,242281
coached,entraineur,1,0.6840595205679985,0.0006240441578408,0.9990885655943986,6315,no,36035
governance,gouvernance,0,0.8287141341995103,0.0,1.0,7092,yes,152407
cdp,/km²,9,0.4560579180623566,0.0551381278717227,0.8921389781664448,6023,no,412
kitchen,cuisines,0,0.6742521863167926,0.0,1.0,5862,no,756155
emerging,émerge,8,0.5836376195128244,0.1001939779046164,0.8534815029270231,6003,no,283499
investigate,suspecter,7,0.6369718551675956,0.1586891249785037,0.8005568590917136,5966,no,241373
carefully,judicieusement,3,0.6635509231864607,0.0862628162433997,0.8849543403819303,6193,no,542015
conjunction,cadre,1,0.5040237425751444,0.0509389787634118,0.9082118909887348,6462,no,190203
ellis,coleman,8,0.5849054088270331,0.1419804773430096,0.8046729479215727,5773,no,1790
hotels,campings,9,0.6277842609381975,0.1913776134465464,0.766373876237482,5668,no,360850
nicknamed,surnomment,7,0.6335560519304275,0.1774098008776337,0.7812364105549794,6890,no,18934
afraid,rassure,9,0.6161709070166457,0.0374612284734821,0.942687596830912,6208,no,401203
bradford,gillingham,7,0.6130442187246152,0.0798856263312666,0.8847132550268142,5908,no,1445
dressed,vêtue,5,0.6743161229122084,0.0949940355249564,0.8765204976391647,7273,yes,217155
reactions,réactions,0,0.8133549562606496,0.0,1.0,6144,yes,205489
frankfurt,hambourg,5,0.6663811315356998,0.1000601977922801,0.8694483270102181,5709,no,1685
enterprises,coentreprises,0,0.6090460989343428,0.0,1.0,7139,no,195609
decrease,diminutions,9,0.6825436778703133,0.0832412931296902,0.8912993904529242,6838,no,353877
escaped,échappé,1,0.717231138142226,0.0086668599872046,0.9880604988448264,5753,yes,83418
appreciated,appréciable,2,0.5560291186151154,0.0354274526138859,0.9401013458346223,6697,no,219010
smooth,smooth,9,0.5173319151472837,0.1096724928542804,0.8250849731601777,5746,no,409754
uncertain,imprécise,7,0.609532380565143,0.0971449731793205,0.8625327772786554,6850,no,110198
glory,splendeur,2,0.5405882864411895,0.1859458013250591,0.7440645876688936,6236,no,200255
arcade,nintendo,8,0.6232432738214619,0.1123008732275363,0.8473227287878135,6479,no,45634
floating,immergées,6,0.5288658550438996,0.1735805201898392,0.7528914287128603,7266,no,150063
descendants,ancêtres,1,0.7487553334237746,0.0991582723487503,0.883056160823828,5683,no,50831
fever,variole,6,0.5865915125603913,0.1843921259690735,0.7608352282017635,7108,no,131504
prestigious,récompensé,4,0.5715447369557396,0.1691699785922245,0.7716125047318976,6079,no,139260
surprised,rassuré,4,0.6558035397789124,0.1240549174423976,0.8409263677354812,5637,no,474850
arrives,supplie,8,0.6491034769418118,0.073271236958474,0.8985689344483504,5674,no,146400
nicolas,macary,9,0.482830671774488,0.1132955208215259,0.8099470846463801,7324,no,1070
witnesses,comparaître,6,0.5542361305186914,0.1500714148565723,0.7869234600111908,6949,no,128917
worcester,worcester,0,0.72364258139448,0.0,1.0,7328,yes,6455
hoped,souhaitaient,7,0.6524472989979968,0.0907926597149707,0.8778420634539187,6965,no,177813
smooth,bosselée,5,0.5443554497854086,0.0826489582161555,0.8681844064229459,5746,no,409754
pump,alternateur,2,0.5726033668218927,0.0667908337406735,0.89554044487437,7052,no,255719
jennifer,jessica,1,0.6636586606224261,0.077878562972562,0.894976866306178,5745,no,10140
attraction,attractif,9,0.5443116825884078,0.1779152720594433,0.7536573913304128,6546,no,180538
temporarily,temporairement,0,0.8249881896337767,0.0,1.0,5667,yes,117242
depot,casernements,4,0.5617022002066385,0.0386386072230366,0.9356388792085188,6009,no,32021
dust,gouttelettes,8,0.5255169600985752,0.2293232440444836,0.6961963038192626,6513,no,297720
catalog,catalogage,8,0.5309528462555453,0.171146268163279,0.7562363138643914,6166,no,110791
dancers,chorégraphe,9,0.652263214069557,0.1874255306257656,0.7767916602314681,6972,no,79326
dimensions,dimensionnement,9,0.6317645440495723,0.2116779959224981,0.7490309228065405,5817,no,200430
recalled,congédié,6,0.544099684121143,0.1130454755753209,0.8279748790548244,6586,no,87805
hotels,hôtelier,6,0.6521858456701963,0.1669760287145476,0.7961623533322275,5668,no,360850
estonian,estoniennes,6,0.635662779621418,0.1392516304647505,0.8203006310732225,6671,no,187
forget,oublies,7,0.5730437763651327,0.0913183230792361,0.8625473621153147,6395,no,726877
dinner,convives,9,0.6248406801074156,0.1497329784265477,0.806689813451767,6185,no,619310
ist,willkommen,3,0.5909231305940252,0.0364588219526956,0.9418873593594796,7165,no,13938
belgrade,titograd,2,0.733542799758685,0.137661715826051,0.8419869119552771,6231,no,218
gif,svg,2,0.6344343459523973,0.1015054702298221,0.8620736804860015,7194,no,21484
ion,protons,3,0.5454000076947082,0.2490239645741333,0.6865351836464207,6832,no,47695
smoke,étincelles,7,0.5553787883764428,0.1486780574111837,0.7888266291270017,6508,no,396488
dancers,danseurs,0,0.8396887446953226,0.0,1.0,6972,yes,79326
descriptions,décrits,7,0.5939252435760738,0.1315981702851476,0.8186162324041553,7317,no,142569
descriptions,descriptif,4,0.6254622531500991,0.1000611607111223,0.8620841742672386,7317,no,142569
hosting,hébergeurs,9,0.4577019943396153,0.0375980215813736,0.9240904090999034,6186,no,619516
wording,proposes,8,0.6040378993486197,0.0714190920902391,0.8942655224604277,6002,no,55463
southampton,nottingham,8,0.6609106499560771,0.1204619509906246,0.8458328960541048,7235,no,1535
promise,promet,6,0.5916933698612201,0.139568049004966,0.8091406911342801,5807,no,417434
simpson,collinson,2,0.591204405566879,0.0878185101603128,0.8706692983015683,5661,no,4937
fbi,antiterroriste,5,0.5871950076873312,0.2141885358054785,0.7327265607776979,6454,no,4093
achievements,récompensent,5,0.5683775876429428,0.0633445186618621,0.8997272407761863,5638,no,156769
prohibited,prohibe,3,0.6975751369911305,0.0096903451505823,0.9862988575078788,7090,no,108953
departed,partit,6,0.5814457421711372,0.020995316853984,0.9651495917493425,5884,no,54126
joke,blagueur,4,0.6070419664752963,0.1117975777597868,0.8444749198115546,5926,no,178208
assertion,affirmations,3,0.6617315821794105,0.0243351094511162,0.964529527889948,5761,no,65575
serie,bianconeri,8,0.5955322944012256,0.126038657817177,0.8253274228546993,5875,no,2847
imprisonment,condamné,2,0.751478093739743,0.0935506222201822,0.8892929666728404,7004,no,55188
glacier,glaciaires,3,0.6084162593292122,0.1737241094982653,0.7778862766555591,5647,no,23482
finale,saison,1,0.5634272018326787,0.0593964968752878,0.9046335311284648,6623,no,57248
girlfriend,adolescente,4,0.6788137359713415,0.1001365325136028,0.8714468220052506,5970,no,208460
millions,millions,0,0.7301009868426033,0.0,1.0,5851,yes,528626
brad,zach,8,0.5798450139183032,0.0516624041785338,0.9181919282369984,6249,no,8647
keys,déverrouiller,9,0.4558626064457309,0.080978725011495,0.8491570595138739,5721,no,258752
elimination,éliminées,5,0.570062729751589,0.1770978605883337,0.7629721603654676,6766,no,108822
institutes,universités,1,0.6647216266149693,0.0947417681903167,0.8752516989780568,7325,no,43617
tin,métal,9,0.4471786608484925,0.0980451897854688,0.8201744298759741,7010,no,86913
rochester,danbury,8,0.594283389011319,0.1551780987654372,0.7929472010286132,6050,no,4242
thames,cambridgeshire,9,0.5198745401111357,0.1566262602019689,0.7684758685732853,6951,no,877
destination,touristique,4,0.5641319858321899,0.0911360648134657,0.8609178873841529,5691,no,393635
dying,agonisante,9,0.6192792789528347,0.1254491304599864,0.8315504969672147,5979,no,211988
striking,frappante,2,0.5587862124181284,0.0879984730398575,0.8639447175878228,6428,yes,180227
devon,yorkshire,0,0.617603678773947,0.0,1.0,5774,no,1731
breed,poneys,5,0.6014241231145807,0.0732192680029836,0.8914696727678693,6261,no,173187
ahmed,mahmoud,3,0.7187899162117392,0.0400944847023496,0.947166545189155,6038,no,1089
div,$xp,8,0.4418938706216555,0.0628805436957058,0.8754284252288357,6628,no,22178
handling,manutentions,1,0.5559676373101976,0.002668158285235,0.9952237964228712,5685,no,350785
estonia,lituanie,3,0.6872924520829826,0.1300972423160156,0.8408381666572489,5651,no,625
settings,paramétrables,1,0.5199443270956386,0.0196650709912337,0.9635568411874328,6760,no,394666
surgeon,urologue,4,0.7212472712593416,0.136217777999434,0.8411389733993406,6743,no,148658
estonia,suède,8,0.6132375660718847,0.2041521283271135,0.7502389255381787,5651,no,625
ceiling,escalier,7,0.6159842752509961,0.2065066185988715,0.7489253435594073,7158,no,199124
stern,emden,6,0.448923297429417,0.0937938162337371,0.8271773381151349,6968,no,36458
theatrical,cinématographe,3,0.6090628706450547,0.0316565882053354,0.9505921230141264,5959,no,53405
saving,sauve,7,0.4879545849958837,0.1033971059820469,0.825151246610867,5653,no,454082
obscure,imprécis,7,0.5381030859143207,0.0318830369968549,0.9440634855564308,6693,no,75480
equations,algébriques,8,0.7180637401738893,0.1695773442958806,0.8089573057592561,7162,no,45463
searches,recherchera,3,0.5521784606146305,0.0252063672461708,0.956343904394648,6719,no,155715
comparable,similaire,9,0.5147358278867993,0.1807440579775239,0.7401160527411944,6104,no,176111
crazy,stupid,2,0.5556202955206351,0.035731405344962,0.9395767268570298,5839,no,425394
loves,aimera,5,0.6060796669709283,0.1499902451587446,0.8016185504112219,6425,no,383184
transformation,symbolisation,4,0.5798085980763734,0.1403344341352171,0.8051297758110024,6328,no,192718
lift,pivote,5,0.5124121610401484,0.042152748046597,0.9239895143816186,5706,no,316751
capitol,capitole,2,0.5188170631551465,0.1869432328620109,0.7351179516374122,6028,yes,17936
slam,garros,6,0.5242956329116498,0.0839866264604199,0.8619281999986003,7036,no,33767
catalog,cataloguer,2,0.6058023168472013,0.096296797571623,0.8628444394900933,6166,no,110791
criterion,admissible,4,0.5866270514515731,0.1477799131712668,0.798776536321166,5921,no,40529
finalist, meilleur,7,0.5340967461622721,0.129783999683825,0.804507058691062,7239,no,25560
lectures,lectures,3,0.6214832041073391,0.1536996830288487,0.8017246180489456,6239,no,109440
accidents,accidentelles,6,0.6096416966287048,0.2112689545993928,0.7426407438089266,6149,no,226715
probability,probabilité,0,0.8221265783019667,0.0,1.0,5835,yes,175103
murders,crime,5,0.6559882576406187,0.1506067106128418,0.8132808701510323,6999,no,46043
verify,vérifiable,1,0.6978313210623941,0.081458212555019,0.8954711836345406,5967,no,182733
boulevard,rue,5,0.6347650921604067,0.1368833666098854,0.8226091621720798,5762,no,9240
cox,cox,0,0.6080568814805145,0.0,1.0,6127,yes,3786
batman,batgirl,4,0.6018084074478721,0.1797797618969646,0.7699814698479068,5963,no,12095
jamie,matt,3,0.6018285647422392,0.0859654793419801,0.8750127598786624,5899,no,3726
hugo,hugo,0,0.6047609296194334,0.0,1.0,6133,yes,2163
atlas,atlaschivas,8,0.4184426239432813,0.2628724442757978,0.6141690437539681,6055,no,12107
measuring,mesure,9,0.5873949841436994,0.1111789229135087,0.8408487322667721,6879,yes,153363
indicating,atteste,8,0.5735977487239267,0.1693225759216629,0.7720851478892594,5650,no,139478
winston,irvington,7,0.4786654917181466,0.1705050492552273,0.7373493735566465,7332,no,2808
churchill,beaverbrook,7,0.5254658037662533,0.2535163544537285,0.6745543504705837,6945,no,2825
edwin,ellenshaw,5,0.5187585023056843,0.1546081535992394,0.77039529319808,6612,no,1085
johnston,mccallister,9,0.5869473932162552,0.1235640317300833,0.826091421767897,6849,no,1985
badge,arborer,6,0.5073031742201428,0.1849975600569637,0.7327786164344656,6744,no,53644
sanctions,bannissements,3,0.6211721819738699,0.1837403130720419,0.7717263501275856,6559,no,98592
casting,coulage,3,0.440215358090756,0.0872008899996574,0.8346640052986976,7087,no,110749
