en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
emily,lynette,4,0.6416859113786999,0.1024746073769793,0.8622950226540794,6060,no,6218
referendum,ratification,2,0.6593240066242009,0.1825183927375154,0.7831917317589365,6669,no,55261
boxer,boxeur,0,0.7579126395489983,0.0,1.0,6622,yes,27671
julie,maggie,2,0.6265511431298885,0.0665267162935476,0.9040126366915104,6453,no,2984
maharashtra,maharashtra,0,0.7147425122096227,0.0,1.0,6713,yes,742
module,préprocesseur,5,0.52289273973281,0.1622988306664829,0.7631336436729601,6487,no,233073
georg,georg,0,0.7953511155130628,0.0,1.0,7286,yes,169
blake,brownell,1,0.5916891209332934,0.1080410876421233,0.8455960792916393,5704,no,2908
stamp,phil@poste,8,0.5506458113278021,0.1500023890617683,0.7859091210419653,6892,no,105708
shifted,recentré,3,0.5109608898767398,0.0230146684965305,0.9568993971060332,7220,no,95335
afl,nswrl,4,0.5423999021826023,0.0733178867670614,0.8809229031824265,6343,no,704
plateau,montagneuse,0,0.6326805589391624,0.0,1.0,6991,no,35516
mesa,pima,8,0.4971686836636902,0.0827680510283838,0.8572808962130485,6529,no,11716
owns,achète,0,0.662650095300819,0.0,1.0,5938,no,159938
diving,plongeurs,0,0.6412924432957994,0.0,1.0,6525,no,138266
imprisoned,emprisonnés,1,0.7993977903571245,0.0795220727835783,0.9095229541184598,6121,yes,46477
frankfurt,karlsruhe,6,0.6561568937579505,0.096033308290778,0.8723284243410594,5709,no,1685
coordinator,assistant,6,0.5563150045650145,0.1758644323570306,0.7598069223354126,7255,no,104881
buddhism,hindouisme,6,0.7252844478953262,0.1586183795173081,0.8205477179187028,6387,no,2144
invitation,invite,6,0.5501434007791779,0.2467908020559899,0.6903247455335603,7080,no,154220
sanctuary,niche,4,0.4988754182399268,0.1342296518407453,0.7879820298648985,6481,no,64770
secured,concédant,4,0.538369606358289,0.0131643087459885,0.9761314610299175,5689,no,275422
verified,vérifiables,2,0.5966259253318713,0.0310567331238315,0.9505216008352996,6180,no,90033
plateau,montagneuses,6,0.5877516945166881,0.0449288644224743,0.9289864943885614,6991,no,35516
gaming,xbox,8,0.5370732119528889,0.079048718084699,0.8716995545348037,5819,no,325818
heir,neveu,5,0.6673631356879,0.1481561883356396,0.818329027931945,6274,no,34885
xbox,nintendo,5,0.7465348228494912,0.1167473986859395,0.8647633464774787,6919,no,43268
millions,dizaines,7,0.6067751090910114,0.1135988659462621,0.8423057052548514,5851,no,528626
rainfall,précipitations,0,0.8341585909025874,0.0,1.0,7281,yes,54676
spacecraft,géostationnaire,9,0.7161249268309671,0.1142484071173162,0.8624132032587264,7076,no,58699
stretch,étirant,3,0.5485347288726771,0.0233325814625764,0.9591993089290278,6426,no,309489
funny,amusante,9,0.5976238767011297,0.0576242521593818,0.9120573571730888,5733,no,501376
freight,voyageurs,7,0.6609238085939082,0.1508692614708302,0.8141530557056876,6154,no,79405
ash,lave,8,0.4210873378021353,0.0903786209359446,0.8232949438923906,6497,no,63688
brighton,southampton,2,0.6497721772440501,0.1194630481969057,0.844698937014455,6617,no,2657
lutheran,luthérienne,0,0.7724449886931914,0.0,1.0,5820,yes,753
identifying,identifiables,7,0.5529074764701813,0.1448860590610956,0.7923654323469991,6920,no,194199
chronicle,chronicle,0,0.597391932263508,0.0,1.0,5770,no,19214
clara,teresita,3,0.5337658871184722,0.1937516661341952,0.7336811115168995,7079,no,6260
concentrated,concentrait,7,0.6115724611173227,0.1363669898534244,0.8176764313255113,6916,no,128634
paragraphs,paragraphes,0,0.7396945152477317,0.0,1.0,7000,yes,78042
pin,backbreaker,7,0.4418323331725358,0.0553244541864741,0.8887182965350467,5936,no,142741
innovative,novateur,7,0.7265952939747589,0.0744882244473873,0.9070156572511902,6686,no,519640
slavery,abolitionnistes,9,0.66581645237126,0.1435637465739333,0.8226250818082409,5903,no,92619
alpine,ski,3,0.6467244019759915,0.1301025918627406,0.8325205059883003,5645,no,23242
associates,architectes,4,0.4675760080234842,0.092675376226215,0.8345825127226988,6599,no,126010
rapper,rappeuse,2,0.6979101964392154,0.1477227230201725,0.8253110544530227,6632,no,31472
estonia,norvège,7,0.6161237520372747,0.194658771248438,0.7599124726325138,5651,no,625
reconstruction,réédification,7,0.6064518634771718,0.1967206564504633,0.7550704841492988,5769,no,78398
fiji,tuvalu,6,0.6447970278080994,0.1482243840545891,0.8130890517742362,7171,no,784
ranch,wyoming,9,0.5007374629010863,0.2446150601247207,0.6718129307033268,6592,no,70407
slovak,slovaques,1,0.7290714041060965,0.0867284345382157,0.8936890761312969,6960,yes,330
gif,logo_editlien,6,0.5370973363589451,0.2085506418013755,0.7203095188215808,7194,no,21484
memories,remémore,8,0.5553230201263033,0.1559362567344476,0.7807603193272985,6178,no,305843
teeth,crâne,6,0.6045555671173348,0.070664020719515,0.8953466072483234,6095,no,571089
treasure,dérobé,8,0.502996584122696,0.210016929853071,0.7054516839631614,6831,no,139897
administered,administra,8,0.590736589884109,0.198946117637628,0.748068286486884,5989,no,123524
aboriginal,inuite,4,0.5939516657166646,0.1372379273875872,0.8123086971124054,6554,no,28782
dale,glen,1,0.5292378697784796,0.0274323127503953,0.9507207075008504,6167,no,3913
obscure,fantaisistes,7,0.5385024534471594,0.0293949697862665,0.948238944950831,6693,no,75480
conquest,conquêtes,2,0.67091888166364,0.1267360818755716,0.8411141562847663,6021,yes,33817
diet,végétariens,6,0.5037131612086787,0.0418991140383978,0.9232071638794708,5845,no,1259119
philosophical,philosophiquement,7,0.7285138600392181,0.1168177671682553,0.8618083561428322,5752,no,89098
ellis,chambers,4,0.5938030374161821,0.1345253828987408,0.8152957111840107,5773,no,1790
extraordinary,étonnante,3,0.6105727449461882,0.1077981221089408,0.849940849423856,6401,no,264752
agenda,antilibéralisme,9,0.5536852556461974,0.0343637296129568,0.9415631512435776,6574,no,282725
receiver,cornerback,8,0.485703078781583,0.1066094501046083,0.8200114890274547,6284,no,169656
vandal,salebot,8,0.6319511178740123,0.0899719696719443,0.8753718072962768,7210,no,1865
striking,frappantes,7,0.4940138433410466,0.1405714131990544,0.7784830142990071,6428,no,180227
nottingham,wolverhampton,3,0.6772250188795585,0.0805922586319547,0.8936521229806214,6904,no,1490
trace,retrouver,5,0.444297771599566,0.1764325668374075,0.7157661613871291,6900,no,137102
touchdowns,touchdowns,0,0.7628800086209929,0.0,1.0,6908,yes,34359
copyvio,copyrighté,2,0.678682339681675,0.1390529062689506,0.8299536348010778,6326,no,13
breast,utérus,2,0.5852704233713815,0.0054678524015652,0.9907440356824504,7144,no,454167
velocity,accélération,5,0.6310953853513357,0.0257798542999665,0.9607538041567047,6613,no,86178
loyal,dévoué,3,0.6240144560834017,0.0390897052420409,0.9410504298994192,7322,no,143758
obscure,anecdotiquement,5,0.5404104082855792,0.0274870149478467,0.9515986271053238,6693,no,75480
collapsed,effondrée,5,0.6035255269961483,0.0511614050578438,0.9218536333124416,6352,yes,75699
madagascar,gabon,6,0.57669418769251,0.1747691840126021,0.7674282066256388,7012,no,763
quest,quêtes,2,0.5688757024203313,0.1775043235851876,0.7621796974724038,6073,no,180078
gif,_logo,8,0.5234325793752265,0.2222153987850941,0.7019835025458676,7194,no,21484
excess,excédentaire,3,0.6063693911622581,0.0207713828941733,0.9668792338922227,7189,no,447522
frog,grenouilles,2,0.5191990837726814,0.0452667207770751,0.9198060884960392,7094,no,37503
collaborated,collabore,1,0.7462467325214142,0.0835895624495808,0.8992698162804478,6594,no,34939
richardson,smith,2,0.6338960063662168,0.0560733144611408,0.918730713426646,6092,no,6934
coordinator,coordonnatrice,5,0.5650563477680457,0.1671230891539994,0.7717457214360516,7255,yes,104881
traveling,parcourt,3,0.6335207153809077,0.1076837116617652,0.8547179324179001,5771,no,326384
coordinator,coordinator,9,0.5383054290872684,0.1938740078347767,0.7352097067219079,7255,no,104881
chang,chen,7,0.6661707221109463,0.124548189999351,0.8424874021705734,7180,no,3806
bills,assignats,5,0.4115724415487125,0.0748068906608379,0.8461964032867081,5646,no,483289
cannon,mitraillettes,2,0.6010703750624362,0.024881522872086,0.9602501039549708,6058,no,31463
sufficiently,assez,2,0.6379589691295761,0.1388312899901097,0.8212757068459596,6137,no,106898
surely,suffisemment,6,0.7259690408362887,0.037358817497156,0.9510579666531224,6019,no,429356
breast,pancréas,7,0.5649851700086794,0.0257531057642672,0.9564052189938584,7144,no,454167
physically,sexuellement,7,0.5366968072302771,0.2372333832884025,0.6934692738508996,7142,no,258495
scouts,scoutes,3,0.5397784301710803,0.1233134564100878,0.8140326266908814,6570,no,25786
dust,micrométéorites,5,0.5424906158924171,0.2119613625099313,0.7190525459833939,6513,no,297720
eliminate,contrer,4,0.634421192389266,0.0954222968308103,0.8692564937000666,7308,no,372089
casino,resort,2,0.5327657853000061,0.183597755305836,0.7437086829536803,6756,no,453078
delay,retardée,5,0.6000851658422182,0.0257737488032337,0.9588185960124342,6215,no,283570
theatrical,cinématographiques,8,0.5945796944473463,0.0408126897448881,0.935767738549821,5959,no,53405
charleston,harrisburg,7,0.5981026889515011,0.1183565547627041,0.8348035065482156,6745,no,8332
nat,proc,4,0.3838890338460994,0.1323409778676222,0.7436395117201889,6893,no,6165
shots,balles,1,0.5460960713400904,0.022703079331022,0.9600859472025668,5961,no,354211
roller,zamperla,5,0.5186954775893763,0.0749154014107236,0.8737971218840971,6856,no,79654
pastor,théologien,9,0.5736379226793565,0.0933464356305303,0.8600470393832522,6672,no,103447
elaborate,somptueuses,1,0.5575398126087727,0.0128351153168263,0.9774970555534296,7111,no,116793
quantity,volumique,2,0.5600531764048176,0.1879399534681545,0.7487410699880741,6973,no,384336
para,octubre,9,0.4635514715839689,0.1517260015764626,0.7534023132732172,6619,no,31456
speculation,rumeurs,1,0.6389705552883752,0.046421912566288,0.9322695904266464,6659,no,106703
disk,fichiers,8,0.5379154229161754,0.0985903566220948,0.8451068948759373,5729,no,242281
arrangements,orchestraux,9,0.5572250088642229,0.160525370739728,0.7763493056899465,5923,no,266099
tribal,tribale,0,0.7241863275930569,0.0,1.0,5980,yes,99559
rescued,réchappé,7,0.6038017523569539,0.1422824808791337,0.8092943470176369,6011,no,59230
pond,ruisselle,6,0.5104605376567004,0.0854215482046298,0.8566468933511309,6458,no,114161
ahmed,mohammedi,7,0.694275224255503,0.0624293378303772,0.9174983990339786,6038,no,1089
engagement,escarmouches,6,0.4515920026093673,0.1498196954705814,0.7508866289949266,6171,no,320046
neighbouring,environnants,4,0.6050649630519634,0.0735059001759597,0.8916754252808671,6526,no,40535
keys,clef,7,0.4647103180768313,0.0533810621463299,0.8969659326828855,5721,no,258752
recommend,recommande,7,0.6230412267705392,0.0417663657054158,0.9371752576563324,5682,yes,771284
fake,falsifié,4,0.5282057746744369,0.0309709126978662,0.9446133692672248,6817,no,254311
mathematician,informaticien,8,0.665067506320808,0.2524305868616752,0.724870723179292,7056,no,13466
intense,intensifiant,6,0.5995731032523387,0.2043739197955942,0.7457868317979839,6251,no,322515
decorated,décore,5,0.6925660433347409,0.1511173406526884,0.8208838249978619,5900,no,124112
nurse,ambulancière,4,0.6413197149923879,0.1505472189639743,0.8098831855349694,6485,no,203370
wanting,essayer,7,0.6679304898808831,0.1025284422229241,0.8669254934290125,7295,no,368475
macdonald,macdougall,2,0.6261521096345399,0.1163197000759981,0.8433345232038549,6684,no,664
mutual,cordiale,9,0.4729434880675335,0.1615350686983129,0.7454049991512522,5843,no,224155
bavaria,guntzbourg,5,0.6993641113203106,0.1155218266757436,0.8582355869830914,6330,no,417
collaborative,collaborativement,4,0.6457988617563546,0.1069562438542219,0.8579136254845228,7227,no,142401
deceased,décédés,1,0.5700393925507313,0.1103555368480772,0.8378066442300115,6242,yes,91387
crowned,couronna,2,0.5796352667302012,0.0877218750629318,0.8685533283914061,7294,no,33215
implies,supposera,6,0.6806254828981453,0.0702647106559333,0.9064247858620184,6396,no,173901
estimate,estimer,3,0.6676825804495163,0.1401833291121499,0.8264769840477476,6687,no,268772
spotted,repérée,2,0.5113450758433316,0.0931496139813954,0.8459049921374758,6802,yes,115863
browser,javascript,1,0.666915019197631,0.0368578492122368,0.9476282038329852,6336,no,329222
confederation,confederation,7,0.5518448182054803,0.2249536262621029,0.7104092730048064,6754,no,6666
feeding,oisillons,7,0.5812384946185817,0.1193007048113715,0.8297015999840557,7053,no,225102
sculptor,peintre,1,0.7567042291188979,0.1270722539519611,0.8562167511966113,6117,no,19123
brook,northfield,7,0.5009231313789664,0.068171527005125,0.8802105660265837,6344,no,13744
carlo,giangiacomo,1,0.6184954636203756,0.139256895538009,0.8162237387255673,6367,no,1377
bomber,bombardier,2,0.6487931353833516,0.0600566138714786,0.9152759609005824,6071,yes,28362
picks,superdraft,7,0.5227014715217769,0.064841584584135,0.8896394333823145,6470,no,148455
tactical,aéroportée,6,0.5751590999371063,0.192722918045374,0.7490201443292932,5797,no,67197
classics,classical,6,0.4827957938691445,0.1209511074908068,0.7996658745272859,6695,no,65564
revolt,révolter,6,0.7120576509001753,0.1112979165809757,0.8648239946667711,6820,no,34363
promise,promis,2,0.6413666612066683,0.0934733234629098,0.8727977173085645,5807,yes,417434
complaints,reproches,5,0.6102198646410999,0.180107633392889,0.772110126699472,6086,no,241048
arrow,massue,8,0.4368094577110742,0.0702428066919573,0.8614683108167235,7025,no,80144
licence,autorisation,2,0.5534822092965741,0.0594903239322823,0.902947814612647,6265,no,102241
proceedings,cassation,8,0.4857644254256948,0.0507775118231277,0.905361522934265,5722,no,172239
invention,inventé,5,0.6592648173047191,0.1965922964682732,0.7702977596323194,7234,no,159814
judaism,hassidisme,5,0.7057761057087513,0.1420761997388624,0.8324281259530751,6034,no,1051
panels,tentures,2,0.6134580008503022,0.0520450827641308,0.9217958803714816,7310,no,276890
shelter,baraquement,6,0.5304164241920026,0.1499716481781698,0.7795792515060784,6762,no,188545
syracuse,cincinnati,9,0.5408623685135843,0.1906939604549394,0.7393311315837932,6690,no,1938
papua,fidji,4,0.6627402827200093,0.1427511019728546,0.8227776178794438,7315,no,513
tight,serrés,4,0.4971317549997334,0.0836889487083498,0.8559125937246008,6791,yes,402805
silva,silva,0,0.7018292853295743,0.0,1.0,6572,yes,1156
solve,résoudre,0,0.8243544203357436,0.0,1.0,5785,yes,353462
lift,soulever,1,0.5392940718300427,0.0155814831471552,0.97191895911184,5706,yes,316751
informal,informellement,4,0.5306019966004644,0.1673706997380363,0.7602045171450871,7319,no,136439
accounting,comptable,2,0.6036086801297317,0.1080611417163585,0.848158319491411,6528,yes,314871
hopkins,hopkin,3,0.5666824104689739,0.1087426032004083,0.8390012199731215,6432,no,1294
seized,confisquent,8,0.6541095922642253,0.0633638506135627,0.9116847442333056,7186,no,90797
mesa,tucson,1,0.5200157743233838,0.0599209603686903,0.8966767290564784,6529,no,11716
surgeon,obstétricien,6,0.6978069713016752,0.1563603470901625,0.8169441235652213,6743,no,148658
saxon,saxonnes,6,0.595917140113641,0.1011143288889944,0.8549357763808335,6514,no,1671
rat,rongeurs,3,0.5019045488469978,0.171529217525743,0.7452916291239207,7314,no,63749
quantity,massique,3,0.5583983762883833,0.1895947535845887,0.7465287500477622,6973,no,384336
implies,supposerait,2,0.7214955135372826,0.029394680016796,0.960853557192342,6396,no,173901
ruth,frances,8,0.5474139519011487,0.1246992155761065,0.8144669356141926,5684,no,2530
limestone,granite,3,0.7011217122647815,0.111119605665523,0.8631938523533005,7176,no,37104
announcement,annonce,0,0.746465830553726,0.0,1.0,6279,yes,257805
wet,sèche,6,0.5763358786308843,0.0885340865352813,0.8668399970313673,5856,no,341579
prussian,marienbourg,8,0.6303326968415142,0.1650540915426404,0.7924857516454965,7161,no,208
nursing,paramédicales,5,0.6535545922640489,0.0767055589839533,0.8949613246007401,6090,no,297916
belfast,dublin,1,0.6649289743765745,0.0640375528207657,0.912152958425991,6218,no,1350
eugene,konchalovsky,7,0.434770887717992,0.1583726704031768,0.7329943683366716,5795,no,7147
porter,crowell,3,0.5667143726506427,0.0465078579343489,0.9241582323426498,5994,no,10956
teeth,rostre,8,0.6015675931926794,0.0736519946441705,0.8909214187933678,6095,no,571089
bailey,barnes,9,0.5579912846256534,0.0585616894301945,0.905017586656082,5945,no,9459
walsh,driscoll,1,0.6230143006839444,0.0005574459630337,0.9991060435851508,6995,no,909
webster,greene,9,0.539758367571004,0.1020439215433022,0.8410041171960856,7187,no,2169
reid,mcconnell,9,0.6041150798657623,0.0627856450428124,0.9058545857010132,6420,no,2004
indie,noise,9,0.6031574851363295,0.0528346357626571,0.9194584293325788,5656,no,56438
payment,payement,2,0.7393228883958405,0.0458879478801035,0.9415597114047248,5787,yes,1083253
trinidad,bahamas,9,0.6157663146464433,0.097858781409945,0.8628708800310848,6580,no,2154
doctorate,doctorales,9,0.6750111309224965,0.1821629311508003,0.7874843171173517,6757,no,29468
trace,reconstituer,4,0.4452566796324488,0.1754736588045247,0.7173109675187214,6900,no,137102
drag,aérodynamique,6,0.4606844741226095,0.0766843163601787,0.8572966690319265,7246,no,165761
placement,apposition,4,0.4502484675074621,0.1213020878047024,0.787766652175763,7214,no,219681
boxer,welters,3,0.5804468014608377,0.1774658380881606,0.7658492168783951,6622,no,27671
felix,felix,0,0.6326079744764399,0.0,1.0,7262,yes,3210
mohammad,mohammad,0,0.7647096333960512,0.0,1.0,7257,yes,712
particle,photon,6,0.6629615080656517,0.0982148202121884,0.8709696865713109,6721,no,65205
coin,numismatique,3,0.5619796303734654,0.0643201854622195,0.8973012863233949,6172,no,126345
predominantly,prédominantes,4,0.6341259088055541,0.1873585758270283,0.7719268235348031,6502,no,67836
pregnant,accouche,0,0.6977811157225322,0.0,1.0,6768,no,379625
superman,supergirl,9,0.6142838838447484,0.1300321939737476,0.8252997646445352,7259,no,7316
interactions,interagi,4,0.699897357164764,0.1213038962955372,0.8522848135162991,6476,no,166569
wrestler,catché,4,0.6354869333923328,0.1196466475983879,0.8415556523901191,6122,no,16374
excessive,excessive,0,0.7758339439535548,0.0,1.0,6738,yes,283241
jesse,jesse,2,0.6026890792646522,0.0491350258759343,0.924619194828125,6053,yes,2748
pregnant,accouché,2,0.6861828194306645,0.0115982962918677,0.9833783173110696,6768,no,379625
theatrical,comédies,6,0.5965770630091081,0.0388153211831263,0.9389112583833188,5959,no,53405
cooperative,coopératif,0,0.7272171738627733,0.0,1.0,7329,yes,90412
runway,aéroport,1,0.5962386818825811,0.0040496771893846,0.9932537802404742,6808,no,53095
governed,gouvernée,0,0.6928671114649132,0.0,1.0,7244,no,72952
currency,démonétisation,8,0.622969889741547,0.1472940895455718,0.8087745324896369,5672,no,346161
cox,deloford,3,0.5483119938702665,0.0589496378616981,0.9029254693836518,6127,no,3786
oslo,stockholms,4,0.6522691195972397,0.1606935813175319,0.8023358499267993,5892,no,818
cairo,égypte,4,0.6151714808715603,0.169952150231485,0.783534537111418,6976,no,2236
inventor,inventeurs,2,0.6936413411188588,0.1736957852968363,0.7997367113585452,6975,no,40147
searches,retrouver,9,0.5040729508768724,0.0772360440268002,0.8671342698910088,6719,no,155715
telugu,marathi,9,0.5793323530056803,0.0783067436138139,0.8809274813247276,6886,no,1902
hugo,gerardo,3,0.4488167433862726,0.1523140373970792,0.7466207982253144,6133,no,2163
researcher,biologiste,9,0.6140947443387812,0.2357437260879925,0.7226017245728988,7069,no,108541
slight,imperceptible,2,0.5472562996750123,0.0274006866187991,0.9523181875930598,7245,no,212485
hosting,hébergement,2,0.4732652900321844,0.0184210062010818,0.9625350424809428,6186,yes,619516
followers,fanatiques,6,0.5700299974688954,0.1450809151888318,0.7971211002085885,6305,no,209040
diving,scaphandre,9,0.5280455267737384,0.1132469165220609,0.8234083097252008,6525,no,138266
geometry,électrodynamique,9,0.6227119231462878,0.1794447629261971,0.7762971174561998,6345,no,55491
certification,certifier,7,0.6864116878967952,0.1379050995234687,0.8327037594914828,7085,no,282150
hugo,hugo,0,0.6011307807833519,0.0,1.0,6133,yes,2163
flooding,inondée,6,0.6785367894841574,0.1272072639792422,0.8421244768329891,7271,no,88829
redirected,redirige,7,0.558369963357557,0.0707810107266654,0.8874975742830365,6895,no,19934
delayed,retardés,4,0.6658925266786777,0.1316538164508098,0.8349264370842524,6288,yes,135808
brass,saxophones,6,0.5720461336934521,0.0962396098870239,0.855990329269332,6927,no,85995
cyclists,coureur,7,0.575235645195395,0.1487788743411062,0.7945084382612225,5786,no,51139
smooth,granuleuse,4,0.5533367893386218,0.0701414847806931,0.8874997129935754,5746,no,409754
cleaned,dégraisser,4,0.5365951843981074,0.086127316277039,0.8616923008504412,6535,no,148462
dissolved,dissoudre,5,0.6268073251231443,0.1437111351573157,0.8134877455044925,6061,yes,54554
confederation,fédératif,5,0.5722032826241635,0.2045951618434196,0.73661744137033,6754,no,6666
integral,diagonalisation,7,0.511795891533305,0.0515297211242882,0.908525868580363,6354,no,145965
copied,recopie,4,0.6957420900354956,0.0385083051144727,0.9475542602784603,5940,no,82587
explore,explore,2,0.6725403112369879,0.0627087132878947,0.914710919435198,7017,no,559188
disk,mégaoctets,2,0.56186877435186,0.0746370051864102,0.8827394697962477,5729,no,242281
announcement,annoncera,5,0.6213551308639673,0.1251106996897586,0.8323959455760327,6279,no,257805
bombers,bimoteurs,8,0.5719976409558565,0.1615499080023908,0.7797690030703298,6869,no,25222
discusses,expliquera,6,0.5473556071057288,0.0669871980790732,0.8909612068152688,7113,no,126888
promise,espérant,9,0.5636745522932551,0.1711654323763229,0.767071150254177,5807,no,417434
defended,défendra,1,0.6574448900714854,0.0939823991104019,0.8749281527787941,5919,no,62483
algorithm,algorithme,0,0.8168878217050638,0.0,1.0,6024,yes,99003
healthy,nutritionnelle,4,0.5800955664278229,0.0441282751066831,0.9293069694387124,6657,no,1284843
hybrid,hybridus,4,0.5673155949304851,0.1972274870139581,0.7420322128710466,5891,no,170137
brigadier,colonel,1,0.7547960665907281,0.0197742986558819,0.9744706232730888,6720,no,2151
governance,gestion,9,0.6067344185472991,0.2304095543560989,0.7247671107790596,7092,no,152407
muscle,musculaire,2,0.7012766268900865,0.006459666729925,0.9908727773491954,6078,yes,637216
holdings,rachat,5,0.5749665481188759,0.0770815749893452,0.8817854507089012,6864,no,64579
births,naissances,0,0.6489604636467817,0.0,1.0,6421,yes,34762
casey,sean,9,0.5440128392682129,0.0821104999617542,0.8688589055588677,7047,no,2485
customer,fournisseurs,7,0.6031634835694534,0.0991330781124669,0.858844420546422,5748,no,1439964
atomic,atomiques,1,0.7498415583523982,0.0838749694270778,0.899396297623521,5766,yes,63007
walt,pixar,7,0.5304423962306294,0.2386844937026552,0.6896682500291218,6750,no,4780
plates,rainures,9,0.4918731628956245,0.1606318989180202,0.7538227543070055,6225,no,164087
stability,stabilisation,2,0.6489071431431421,0.1989541529292064,0.7653458721953154,6370,no,288878
eds,dir,4,0.6174291925633073,0.0676393761358519,0.9012662684783674,6433,no,6949
edmonton,edmonton,0,0.7791646074559011,0.0,1.0,5669,yes,4586
tenor,baryton,1,0.7973920105958712,0.0248396936500923,0.969789910165442,6826,no,22287
switched,opté,8,0.4506626250716697,0.0371999835277272,0.9237490578863492,5799,no,120437
fights,affrontement,6,0.5604152066343746,0.064742905290976,0.8964375506676511,6827,no,104969
dimensions,dimensionnelles,1,0.6683296802438234,0.1701013766156807,0.797119422969819,5817,no,200430
theoretical,mathématique,5,0.6999550507760446,0.1273587835188894,0.846057471494564,5738,no,127428
sara,megan,7,0.511451816593327,0.1261250113426807,0.8021806850305738,7129,no,3501
willie,chubby,6,0.5563741410912525,0.1612857335535956,0.7752615977960146,6589,no,1672
rod,vissé,4,0.4332043306223304,0.0143993164808853,0.9678302074300013,6022,no,113157
watts,watts,0,0.6664139139000111,0.0,1.0,7104,yes,36810
yeah,ça,0,0.705848740267364,0.0,1.0,5802,no,206356
horizontal,horizontal,0,0.7911558094280632,0.0,1.0,6150,yes,115365
prevented,retardé,6,0.6017785705887541,0.0636604062283597,0.904333216949725,6471,no,127603
passion,joie,7,0.5536650970480257,0.2338745014442025,0.7030314388102347,5848,no,412537
feeding,couvaison,3,0.5906202309153581,0.1099189685145951,0.843093764625821,7053,no,225102
scandal,truqués,9,0.5351612457370902,0.1892514141060073,0.7387519233208903,5827,no,84866
manages,parvient,0,0.7067272085106711,0.0,1.0,6197,no,145730
sketch,portrait,7,0.5024204674898002,0.0431652448073339,0.9208827433812536,7268,no,66752
padding,#aaa,2,0.6642176616120335,0.0123153865353343,0.981796326773601,6540,no,40423
tracking,détection,0,0.5578344535690617,0.0,1.0,7099,no,260366
cliff,falaises,1,0.6109897391148791,0.0289989767659688,0.9546882998928252,6142,yes,55687
willie,buddy,1,0.5881417808898564,0.1295180937549918,0.8195271906220379,6589,no,1672
payment,forfaitaire,7,0.6720970375767843,0.1131137986991597,0.8559446794753498,5787,no,1083253
manuscripts,bodleian,7,0.6407657933691017,0.2244646271747209,0.7405724280549009,6567,no,44759
vinyl,vinyles,2,0.7075804953044021,0.0712008569801168,0.9085740089034589,6287,yes,112348
wednesday,lundi,6,0.6604020308866388,0.0454327373371288,0.935632616325404,6291,no,14746
forbes,milliardaires,6,0.4728520322245765,0.2040490675383806,0.6985540906790723,6924,no,1948
infinite,infinies,2,0.6764790662008893,0.0661498090799066,0.9109248087681824,6727,yes,103329
defended,défend,2,0.6559381241343407,0.0954891650475466,0.872922947539595,5919,no,62483
complicated,complique,2,0.7277848913821685,0.0115393429361723,0.984392040189496,5901,yes,388795
jacksonville,miami,8,0.6190098167316931,0.1548779661668884,0.7998702530400518,7128,no,11188
empress,empereur,1,0.7182182906951649,0.104669017407635,0.872802732066735,7120,no,3962
crashed,crashé,2,0.6795961268599363,0.0237924432689596,0.966174538115398,6775,yes,68819
performer,musicien,1,0.6429166349384403,0.0033762109121615,0.9947760354553856,6057,no,78229
airfield,aéronaval,9,0.5885895174617075,0.1861144255630742,0.7597605804916877,6165,no,11374
pull,accrocher,3,0.6197350786236329,0.012579218253225,0.9801060670059863,6160,no,544378
contracts,contrats,0,0.7750465073021175,0.0,1.0,6128,yes,326030
demon,demon,8,0.5856926586045331,0.1596949513720426,0.7857558279281552,7160,yes,56523
impressed,impressionnée,2,0.65484064792383,0.1131728702795076,0.852642085592113,6447,yes,263477
reynolds,crowell,2,0.5838871371007375,0.1269644180957059,0.8213910947122858,6511,no,1702
fed,alimentée,5,0.5317280718536441,0.0587235104172602,0.9005447488320603,6101,no,201404
pub,pub,2,0.5019794148553988,0.043736849906164,0.9198542306132772,6403,yes,103484
treasure,inestimables,5,0.5362252469988864,0.1767882669768806,0.7520548159163094,6831,no,139897
exterior,toiture,3,0.6350175153319424,0.0382761917458622,0.943150825050799,6998,no,169273
lithuanian,polonais,9,0.6433628862200784,0.1258287241694323,0.8364143310069204,6145,no,294
copenhagen,göteborg,7,0.6492833163592624,0.1646197201217483,0.7977403784687943,5717,no,922
varieties,fruitées,9,0.5335688315415557,0.1873995748587194,0.7400724176051109,6536,no,245288
strings,trombones,6,0.6236600260249536,0.1084304847338626,0.8518892361799995,5912,no,127712
ernst,gärtner,8,0.5989387703772742,0.1224439895718358,0.8302648796590679,6630,no,665
beetles,curculionidae,8,0.5976599684988684,0.0612147957694473,0.9070919101941524,6377,no,17842
audiences,téléspectateur,3,0.5908404113731967,0.0225829939255444,0.9631853076839376,7042,no,170048
catholics,catholicité,7,0.6784717990345455,0.1576809689756213,0.8114208611054863,5627,no,2277
cry,pleurer,2,0.5280018954662602,0.0228761092551316,0.958473366046442,7321,yes,235647
dos,história,9,0.5450366222329432,0.0549383258433748,0.9084323003493362,5810,no,17467
neat,börngen,8,0.4630873242724705,0.0275169075948076,0.9439122090527508,5732,no,132934
sustained,dévastateur,5,0.5106303207661027,0.0475004463230757,0.914893696739198,6258,no,156637
