en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
remembered,beroemder,7,0.5443387973365791,0.1095991278522865,0.8324013279691144,6030,no,189553
precisely,preciezer,1,0.6838534143084936,0.0791467550475918,0.896269020340604,7086,no,342738
recruited,rekruteren,8,0.5558196798845686,0.1584227880745788,0.77819466752341,6610,no,61210
griffin,barson,5,0.5537819521783576,0.0155165415633167,0.9727444535092034,7151,no,4052
mutual,relaties,6,0.4993861313152291,0.1566967088438937,0.7611632262689734,5843,no,224155
costume,jurk,9,0.5869241209577072,0.1794333352131978,0.7658620872435506,7001,no,185308
lok,thuận,9,0.4652437374214476,0.0262189725289923,0.9466511456553108,6842,no,1457
agenda,hoofddoelstelling,9,0.5788571052277944,0.0484696388031631,0.922736214796589,6574,no,282725
skull,hersenpan,9,0.6483757206801585,0.1116077424555309,0.8531445118620901,6961,no,71525
maker,computerfabrikant,7,0.5285207147247173,0.055549305659295,0.9048927290896172,6365,no,197567
diploma,bachelordiploma,3,0.7085469526372696,0.0363108160083134,0.9512513428243632,7223,no,80053
uruguay,chili,9,0.6466241926789661,0.1629645804122792,0.7987069660192629,6257,no,659
powell,willett,7,0.5457295157844092,0.1161593000230974,0.8245033044086374,5755,no,1410
viii,iv,5,0.7120256281428792,0.1149174374674183,0.8610334347714648,6158,no,10280
carol,maggie,4,0.5350838161626421,0.1538730579930172,0.7766579248061151,5937,no,8416
confederation,confederatie,0,0.6734674236984892,0.0,1.0,6754,yes,6666
mediation,mentoraat,8,0.6405075199011999,0.0410188209852565,0.9398133006394094,6164,no,66004
bunch,heleboel,0,0.5918172376530202,0.0,1.0,6637,no,361088
documentation,archiefstukken,5,0.573203700694803,0.1911590666521219,0.7499105466431496,6105,no,254949
cheese,aardappelpuree,5,0.6463661951467473,0.0210672130725527,0.968435483131179,7312,no,287661
delegates,congresleden,2,0.6427783670105618,0.0888722617980937,0.8785318315890684,6771,no,98685
madagascar,madagaskar,0,0.7105800012109594,0.0,1.0,7012,yes,763
burn,vlammen,8,0.4779607007511571,0.1206384628212003,0.7984653668721375,6025,no,352436
doctorate,doctoreerde,6,0.7674595073605008,0.0818861819830452,0.9035891003975842,6757,no,29468
integral,integraalrekening,9,0.5269579446326103,0.0687150151916422,0.8846430510931436,6354,no,145965
macdonald,macdonalds,1,0.6345289762015712,0.0617079991131582,0.9113692588859368,6684,no,664
viii,iii,9,0.647178005603289,0.1797650600070085,0.7826149495862342,6158,no,10280
skiing,langlaufen,3,0.7105811898252289,0.0691413748919292,0.9113256714367244,7278,no,114536
mask,onzichtbaarheidsmantel,7,0.4869885096481539,0.175481562940114,0.735110203160562,6761,no,153562
wizard,toverstaf,8,0.4996937837805636,0.0478126676366414,0.9126719557132528,6068,no,52393
victories,ritoverwinningen,2,0.7070204876211228,0.0546388385499282,0.928263415581604,6232,no,60590
cruise,cruises,1,0.6309810596034812,0.0128108536174509,0.9801009404523934,5857,no,240158
bombers,vliegtuigbommen,9,0.6397949972102649,0.0831821356126653,0.8849449977928443,6869,no,25222
angry,verontwaardigd,7,0.6391305792586007,0.0985543613604899,0.8664004699922712,6245,no,265826
summaries,bewerkingssamenvattingen,0,0.6827880808518663,0.0,1.0,6376,no,28159
beatles,beatle,1,0.6532662064231948,0.0848406965247828,0.8850563567608817,7125,no,5529
problematic,probleemgebruikers,9,0.6593510880721265,0.0703076611816162,0.9036430917144168,6307,no,94165
transformed,transformeert,5,0.5498102435398483,0.12793417350526,0.8112353709042133,6834,no,159284
theoretical,theoretische,0,0.8163549653317921,0.0,1.0,5738,yes,127428
yugoslav,joegoslavische,0,0.7991628421061232,0.0,1.0,6911,yes,112
emmy,bafta,1,0.697662846011162,0.0528598345448293,0.9295693042804908,6638,no,950
neat,geupdated,3,0.4853022331396483,0.0326576987214577,0.9369493725043287,5732,no,132934
malayalam,tamil,3,0.482417682575582,0.0617292591545304,0.8865577394255629,6722,no,1641
richards,dibley,6,0.5640096893942605,0.0213362465713089,0.9635493385016618,6769,no,1736
wizard,wizard,1,0.5406928656845873,0.0068135857326178,0.9875552411939968,6068,yes,52393
plains,vlaktes,1,0.5915203753575635,0.0279662442564221,0.9548557735212287,5918,yes,41195
clients,cliënt,5,0.5926415146294551,0.0852696131253334,0.8742171213389834,5846,no,1475341
theoretical,waardetheorie,6,0.7067798888558919,0.1095750764759001,0.8657752067063554,5738,no,127428
delay,inschakeling,9,0.5143450270941595,0.1492057985985987,0.7751403617909369,6215,no,283570
endings,vervoegingen,6,0.4596899071657365,0.0191640477212292,0.959979347511596,6561,no,23479
trace,teruggevoerd,9,0.4299150109268428,0.056272105782803,0.8842583362479159,6900,no,137102
fairy,sprookjes,0,0.618370460120276,0.0,1.0,7215,no,71200
amy,amy,5,0.612699717496688,0.0237791070425895,0.962639594396872,5822,yes,8029
fur,wintervacht,3,0.4871201229365072,0.0284920518650716,0.9447413128364626,6894,no,95417
confusing,onoverzichtelijker,5,0.6668508603175917,0.0939514858021679,0.8765099946374524,6374,no,152052
belgrade,beograd,5,0.6589638348163127,0.1648073481479255,0.7999355263255425,6231,no,218
enjoy,plezieren,2,0.606370332808428,0.1336339464813966,0.8194146301293772,5723,no,1830928
recommend,probeer,8,0.5675860922765043,0.0690545821381843,0.8915328773147091,5682,no,771284
governmental,organisaties,8,0.6720648700858607,0.0623892955383198,0.915053520752656,7201,no,87036
appreciated,hartelijk,2,0.6048283434142654,0.0213836995213757,0.9658523023269716,6697,no,219010
yankees,blackhawk,4,0.4835883795401654,0.0525155890235975,0.9020421558074112,6455,no,3076
tough,zielige,6,0.5079369819635486,0.0703428943381688,0.8783583914625667,6934,no,638893
norton,stoughton,1,0.5302239565113537,0.0662987081432592,0.8888580232208843,6851,no,2774
builder,gebouwd,8,0.5330431744370963,0.126179969460731,0.8085929315001604,7018,no,99079
kilometers,aantalkilometers,2,0.6276318424227111,0.0921020070057782,0.8720332424563433,6385,no,86652
warnings,blokverzoeken,8,0.6104199207062074,0.1816383020303754,0.7706755680121468,5916,no,89525
kyle,kyle,0,0.6443495194555636,0.0,1.0,6342,yes,2976
provision,regeling,2,0.6665408494476821,0.0561440544000793,0.9223118483572108,6575,no,292202
disbanded,heropgericht,1,0.6586455355227883,0.0120374106785999,0.982052010198295,6103,no,11417
indo,indische,8,0.49681799880339,0.2084758566038622,0.7044127706408506,6639,no,476
propulsion,elektromotoren,5,0.6526039017147162,0.0674715043153807,0.9062993906605378,6621,no,19394
feminist,feminist,6,0.6669792831462364,0.0923453508258322,0.8783848874456124,6646,no,46431
cry,schreeuwden,5,0.4978374254111416,0.0364352791194045,0.931803966756229,7321,no,235647
circular,cirkelvorm,7,0.6178668316357381,0.0953317371227883,0.866332125022722,5904,no,101655
jam,jamsessie,4,0.483495534396567,0.1168256121002562,0.8053948077924747,6416,no,79059
eliminate,beperken,3,0.592962670864058,0.0231808031964471,0.9623775887072518,7308,no,372089
brooks,brooks,4,0.5791697165180124,0.0082601519553913,0.9859384883222612,5764,yes,5368
threw,geworpen,8,0.542072440323965,0.0936632531094382,0.852669507034294,6667,no,174050
holders,ingezetenen,4,0.4570644633404163,0.0495604935426109,0.9021751833002302,7132,no,138931
ports,havensteden,2,0.658159814446367,0.0382084831440961,0.9451317883420264,5821,no,129823
zones,klimaatzone,7,0.5435193705201171,0.2050534994648969,0.7260740968758299,6996,no,131092
diving,sportduikers,6,0.5471357440118267,0.0833009511211955,0.8678678576861408,6525,no,138266
charleston,maryland,6,0.6147244155153655,0.0356175583436139,0.9452325702856492,6745,no,8332
monks,nonnen,4,0.7060291720852456,0.1097709867861063,0.8654437786112068,6971,no,48106
demonstration,demonstraties,2,0.7078962520897787,0.0841147454545132,0.8937959880414296,7073,no,153964
lawsuit,geding,3,0.5748903939245406,0.150841411435184,0.7921526791010403,6880,no,182626
egg,eieren,1,0.6280770019074803,0.0224881626726736,0.9654328822122124,6020,yes,233657
hanging,omhangen,8,0.5441867608824602,0.0576825344196204,0.904161028200202,7198,no,269631
earn,verdienen,1,0.6396282801827945,0.0005248121027979,0.9991801771964824,5893,yes,516153
algeria,libië,4,0.6448138864315675,0.1534767408652934,0.8077432759232185,6135,no,578
humor,humoristisch,2,0.6030062499076732,0.171144630267368,0.7789260018296809,7326,no,176017
lyon,valence,6,0.5634943567082761,0.1462097468491435,0.7939849211576184,6340,no,1236
ports,binnenhavens,6,0.6055204398600129,0.0908478577304502,0.8695405031435274,5821,no,129823
anthology,bloemlezingen,2,0.6758865404715063,0.0150814495924311,0.9781734468031787,6181,no,27412
marble,kolenzandsteen,9,0.6407026121985753,0.1136371730696832,0.8493554558715585,6901,no,78932
sanctuary,pelgrimsoord,6,0.4931725448036183,0.0621113634862227,0.8881448524638274,6481,no,64770
felix,anton,2,0.4597369634086103,0.1379282403787335,0.7692215650088106,7262,no,3210
girlfriend,schoolvriendin,3,0.7332324946177344,0.106425493259635,0.8732513775892545,5970,no,208460
prey,insectenlarven,7,0.6249071440127001,0.1002471933532587,0.8617574381235926,7054,no,88568
julius,julius,0,0.6859733463392051,0.0,1.0,6696,yes,862
gaming,videospellen,5,0.5570677756196778,0.054719065829313,0.9105586094337804,5819,no,325818
fever,slaapziekte,1,0.6050765749288823,0.0340252503577641,0.9467608305726504,7108,no,131504
inline,bronverzoeken,5,0.5468134806170342,0.070582398039062,0.8856772445700466,6366,no,22386
monroe,waynesboro,2,0.5859672228600408,0.0503715321591484,0.9208416401455394,6229,no,3856
reactions,reactieve,1,0.7350858748940592,0.0527146504084919,0.933086296955378,6144,no,205489
walt,pixar,7,0.513185353156292,0.1897270052655746,0.7300844081166286,6750,no,4780
easter,paasfeest,1,0.6203343486870001,0.049548860180417,0.9260335838777178,7313,no,14774
diana,dianna,5,0.5202839369716294,0.1670159660700872,0.7569969596519062,6547,no,2983
admission,toelatingseisen,0,0.5454249929002095,0.0,1.0,7083,no,191830
relatives,familieleven,4,0.5764735118340995,0.1090596013774448,0.8409127155557388,5917,no,196489
clause,strafbepalingen,5,0.5199386455408133,0.0276259151043327,0.9495476568611678,6746,no,105152
discusses,behandelt,2,0.5856949651660923,0.1004690873100238,0.8535786202330661,7113,no,126888
proven,aangetoond,1,0.6737201842542708,0.0272177738472005,0.961169496483082,5976,no,487133
newman,naylor,0,0.5882149014506528,0.0,1.0,7122,no,1632
quiet,kalme,4,0.5551068306013041,0.138140671921336,0.8007339782420282,6664,no,424884
theoretical,wetenschapsfilosofie,8,0.699947766261766,0.116407199070026,0.8574061480440502,5738,no,127428
privacy,rechtszekerheid,8,0.5475351943907445,0.1920520950847994,0.7403253168115052,6634,no,359031
reasonably,zeker,1,0.6136591029594716,0.0524453036886629,0.9212656406935212,7217,no,212854
hopes,trachten,7,0.5592481230779764,0.0724875322649243,0.8852565441702372,6356,no,332841
pound,kilogram,7,0.4361497672614531,0.0728899463919958,0.8568089199389679,6213,no,166639
referendum,referendum,0,0.7869126346239248,0.0,1.0,6669,yes,55261
wrestler,worsteltag,8,0.6467304263169988,0.1585573277695682,0.8031047573181852,6122,no,16374
sustainable,duurzaamheid,8,0.6447719435219531,0.1196113424401954,0.8435191550667704,6080,no,371619
holdings,holding,6,0.5935766552623577,0.0629003937337993,0.9041849310193212,6864,no,64579
discography,discography,1,0.6431631045050643,0.1121076876083048,0.8515662345493205,6264,no,6644
engagement,schermutseling,9,0.4675584484997181,0.0426798630562655,0.9163530803359076,6171,no,320046
designers,ontwerpt,9,0.6267990067084677,0.1909666488324906,0.766477538475048,6272,no,331385
sin,zondaar,9,0.4327837128173732,0.1523681386956442,0.7396092342497619,6039,no,308951
hearts,harten,0,0.5098543252620635,0.0,1.0,6230,yes,273272
remarkable,belangwekkende,8,0.6160767504658297,0.1063281339054441,0.8528136558794394,7007,no,289856
brussels,brussel,0,0.7292191061135986,0.0,1.0,5954,yes,3606
performers,popartiesten,6,0.6724293518049361,0.071073500869495,0.9044072250512036,5947,no,107213
suite,suite,0,0.6988036931344902,0.0,1.0,5880,yes,186778
cornell,stanford,4,0.5561426337421186,0.1482047112208832,0.7895857600930289,6357,no,1558
boxers,atleten,3,0.5692435617938387,0.0635135580916366,0.8996241115340873,6906,no,17662
variants,variant,1,0.68269151935128,0.1455337890937101,0.824282369048885,6349,no,59912
bots,moderators,6,0.5576171236390728,0.0394559848048807,0.9339176656143366,6954,no,23643
motorcycle,supersportwagen,2,0.607076462846224,0.0311647481081316,0.9511708934283148,5866,no,173801
resumed,keerde,7,0.5920210518673874,0.1342952598490639,0.8151008621413257,6436,no,38067
kilometers,kilometer,0,0.7197338494284893,0.0,1.0,6385,yes,86652
rpm,toerental,1,0.6184853050726725,0.0011255476147208,0.9981834604577388,7222,no,41601
pipe,blaasbalg,0,0.5020199338777813,0.0,1.0,6268,no,186886
philippe,pierre,8,0.5721087089828378,0.1167531613793059,0.8305129570926502,7261,no,1823
interim,overgangsregering,2,0.5246261097732945,0.1457998957042792,0.7825264913457234,6463,no,93509
cliff,klif,4,0.5205450676253722,0.0456117020879347,0.9194362683130471,6142,yes,55687
mhz,mhz,0,0.7016384542976257,0.0,1.0,7097,yes,3402
mess,vanalles,8,0.5381323853378526,0.054645939367294,0.9078138705654,6795,no,244829
holes,spleten,2,0.5718280784278735,0.0234707940368537,0.9605730917317596,6872,no,270893
armoured,pantservoertuigen,2,0.7451268558601939,0.005338667743456,0.9928861918695208,7102,no,9377
survival,overlevingskansen,1,0.6184002943934563,0.0628239684256635,0.9077778466584876,5823,no,249337
nato,navo,0,0.7593417069000838,0.0,1.0,6094,yes,1466
entrepreneur,technologiebedrijf,9,0.5945495634100975,0.1859250074542489,0.7617795449141361,6804,no,108276
seemingly,intrigeert,9,0.5603984176130652,0.1290822496732476,0.8127833660930697,6979,no,184595
belgrade,pančevo,7,0.648748484955213,0.1750226980090252,0.7875348135155349,6231,no,218
imprisonment,celstraf,3,0.7405376471873756,0.0864936441915137,0.8954167211166763,7004,no,55188
mandatory,minimumleeftijd,9,0.4714964989823512,0.131194332892694,0.7823190167261507,6967,no,155901
churchill,roosevelt,5,0.5098947106656562,0.1998484037315481,0.7184214969083815,6945,no,2825
lighthouse,vuurtoren,0,0.7643225323244633,0.0,1.0,6785,yes,21648
recruited,rekruteerde,1,0.6940273579228131,0.0202151100363343,0.9716971323560524,6610,no,61210
warnings,waarschuwingstekst,5,0.6369611730081366,0.1550970497284463,0.8041847868297084,5916,no,89525
classics,klassieke,3,0.5746395194965719,0.0482096399518303,0.9225982098225436,6695,no,65564
supporter,fervent,7,0.579237605093165,0.0680442755648189,0.8948769035591578,7110,no,71546
mandatory,verplicht,1,0.5456528612402214,0.0570379706348238,0.9053611443575942,6967,yes,155901
fairy,betoveren,9,0.5767096975770675,0.0416607625432084,0.9326281489333994,7215,no,71200
uncertain,onzekerheid,5,0.597442193128416,0.069167598905814,0.8962397496521288,6850,no,110198
diversity,soortenrijkdom,3,0.6080791416359193,0.1618103233589892,0.7898265521011392,5950,no,267197
speedway,wegracecoureur,8,0.5624564818423373,0.0795042537763409,0.8761540241246684,6468,no,6178
aids,kankerpatiënten,7,0.5139885881021204,0.141150187408623,0.7845491784567583,6204,no,142028
tight,soepel,2,0.4672249911007022,0.0590800137283512,0.8877456737324002,6791,no,402805
pregnant,zwanger,0,0.8233403916521197,0.0,1.0,6768,yes,379625
extends,overgaat,8,0.5930556513941339,0.1366913513672405,0.8126866559917365,6347,no,127925
marion,williamstown,5,0.5600230815255044,0.0350085172358601,0.9411652804510972,6441,no,1539
albania,montenegro,4,0.6573041506310029,0.118790826066886,0.8469377722655614,5692,no,522
collector,handelaar,9,0.5072991555000766,0.1542554107692902,0.7668288926805145,6852,no,96798
commitment,degelijkheid,7,0.5799581581636544,0.0464274937013987,0.9258803365575796,6253,no,605347
lat,pol,0,0.4716265634864794,0.0,1.0,6116,no,7774
barrier,barrières,1,0.5275168772641476,0.0617078295406834,0.8952728410264661,6982,no,147355
personalities,politici,7,0.5520081169261988,0.1200926723647479,0.8213174656565373,6548,no,95186
sofia,zanevska,9,0.5188552022944568,0.1580835145237136,0.7664729308632886,6673,no,1029
iceland,faeröer,4,0.6295429223451268,0.1686885740163469,0.7886721148122204,5784,no,1304
oriental,oosterse,0,0.606163731828923,0.0,1.0,7251,yes,19605
speculation,speculeren,6,0.6249546458399861,0.1245498974126533,0.8338236925527607,6659,yes,106703
explosion,kernexplosie,3,0.7249805815108452,0.0906271009865923,0.8888839537299514,5990,no,116122
maxwell,axwell,2,0.5463051336728737,0.0931663096572181,0.8543073179749073,7247,no,916
newer,eenvoudigere,4,0.5742508933072267,0.2124259365916708,0.729970518365246,7307,no,152618
maintains,functioneert,4,0.4984474846442299,0.1124386795929368,0.8159416824682179,6449,no,142165
modes,isometrieën,9,0.509514552240798,0.0465921427489262,0.9162172598015798,6358,no,127220
thesis,doctoraalstudie,7,0.663000887895724,0.0934580852723602,0.8764532002562497,6026,no,119092
dragons,draken,0,0.5479370119994276,0.0,1.0,6482,yes,31852
abdul,sayyid,0,0.6553405717422813,0.0,1.0,6190,no,863
malcolm,ian,1,0.5692442444445136,0.0705135912791985,0.8897808087032938,6383,no,1247
canterbury,malmesbury,6,0.5657634300929623,0.1416653919616394,0.7997460839237545,5941,no,987
excess,waardeverminderingen,7,0.5807447417514194,0.0718423146205589,0.8899115238050196,7189,no,447522
pushing,opstoken,9,0.522557122856162,0.0567426365729706,0.9020496113637484,5697,no,254399
approached,contacteerde,9,0.5644150495895066,0.1023397904305718,0.8465106148648429,5925,no,166727
harper,dutton,5,0.5274243512877395,0.1628730255849537,0.7640538251458671,6098,no,4030
ancestry,komaf,5,0.5838676769707447,0.1245887605074553,0.8241405484987366,7037,no,27952
scandal,gokschandaal,1,0.674322954074308,0.0675707041719356,0.9089213077630754,5827,no,84866
leon,calderon,1,0.4560475504261473,0.1024566336190306,0.8165517169863443,5909,no,2590
developer,ontwikkelaar,0,0.8198929250724949,0.0,1.0,5655,yes,254410
vital,cruciale,0,0.6090182589291493,0.0,1.0,6382,no,630063
sustainable,milieueducatie,9,0.6390669382855223,0.1253163476766262,0.8360556150585012,6080,no,371619
lover,minnaar,0,0.7350243419159659,0.0,1.0,6027,yes,173040
expertise,vakgebieden,9,0.6190628252851322,0.1014160128584706,0.8592380407455398,7082,no,567356
marble,witmarmeren,2,0.6794960607121588,0.0748437245560996,0.9007824775813944,6901,no,78932
tribal,nomadenstammen,2,0.558639355748176,0.0179469506711994,0.9688737826906596,5980,no,99559
limestone,kalksteengroeven,3,0.7404632056692888,0.0442005699483671,0.9436694144398672,7176,no,37104
collaborative,projecten,8,0.5471725309263976,0.1322684572894854,0.8053275272120337,7227,no,142401
pastor,hulppredikant,1,0.6901167188440747,0.0258233430830993,0.9639308589414765,6672,no,103447
galaxy,melkwegstelsel,1,0.6022923271191325,0.0011801595215976,0.9980443855391534,5710,yes,59252
edgar,dearden,3,0.4766461992749062,0.1233856573774889,0.794368155607832,6041,no,1556
nest,nestje,7,0.5990121053136863,0.1280083176288498,0.8239274804540565,7035,yes,90391
regiments,regiment,8,0.7372628659270314,0.0668359515308101,0.9168809229913906,6469,no,14610
sphere,dimensie,5,0.5596579491069111,0.0100595820341992,0.9823428603047364,7283,no,94641
appreciated,hartelijke,3,0.5988831747054171,0.027328868230224,0.9563584435359817,6697,no,219010
luxembourg,frankrijk,1,0.6364034401778902,0.0802169895143829,0.8880620950914988,5986,no,651
learns,denkt,6,0.6776452825156586,0.0881018567432007,0.884946541454309,6605,no,71040
escort,troepentransportschip,1,0.6460387505074154,0.0259064482790817,0.9614455935902696,7272,no,66007
economist,econoom,0,0.8036598976168771,0.0,1.0,7026,yes,57898
manufacture,fabriceerde,3,0.6997177829055101,0.074471065475808,0.903807623125142,7252,no,157456
sec,asf,7,0.3410310035903979,0.1190757726370608,0.7411996980061983,6661,no,54103
browser,browser,0,0.7939112095854041,0.0,1.0,6336,yes,329222
clients,webhosting,8,0.5768442201319732,0.1010669076228153,0.8509142224032457,5846,no,1475341
endorsed,herverkiezingen,9,0.4966285292371496,0.0258582577633884,0.9505092599339516,7306,no,75017
lucy,lucy,7,0.571276086869144,0.0393585035656433,0.9355449164161844,6174,yes,4034
geometry,algebra,8,0.628202291657759,0.0768325210097631,0.8910230819396495,6345,no,55491
placement,positionering,3,0.4547741545376504,0.1414591276040522,0.7627453350206763,7214,no,219681
questioned,weerlegd,6,0.6244911568804818,0.0438619558877149,0.93437308056209,7240,no,113976
collaborative,samenwerking,4,0.5880871649179547,0.0913538232979284,0.8655456104616079,7227,no,142401
spots,vlekjes,3,0.5600552489662072,0.0215242684249206,0.9629899819693186,6070,no,340056
alpine,wintersport,8,0.5842961963982194,0.0440280779477393,0.9299277781467707,5645,no,23242
flute,tenorblokfluit,8,0.739280590181915,0.0168134765233166,0.9777627186038064,6644,no,34151
jail,gevangenisbewaker,7,0.6631063150312839,0.1122768577835227,0.8551982275086861,5801,no,188390
reid,mackaye,4,0.598173701248692,0.0273440315124765,0.9562857612496865,6420,no,2004
autobiography,memoires,4,0.6417997715456749,0.1362784404076676,0.824852516991133,6609,no,24649
estates,bezittingen,9,0.5914634286274552,0.1308051583976496,0.8188967916541786,6211,no,43551
budapest,miskolc,7,0.6006385490550519,0.1713366332850525,0.778054220906848,6271,no,1009
maharashtra,uttarakhand,4,0.6102461957952758,0.0793947778618038,0.8848752018883344,6713,no,742
inline,referenties,9,0.5340901535444049,0.0833057251116913,0.8650691914351205,6366,no,22386
bailey,bewley,7,0.5347066988049993,0.067736400575787,0.8875638203086581,5945,no,9459
travelling,reisde,9,0.606638501322973,0.0687508325460214,0.8982056288153389,6670,no,176307
honest,ondankbaar,5,0.6277002920464847,0.0365271584200055,0.9450080565108347,6685,no,443985
fourteen,zestien,5,0.7928489688170084,0.0202007898602734,0.9751543006505072,6226,no,60641
terminology,term,6,0.6252623509693914,0.100122088753018,0.8619737572654125,6614,no,74937
blair,pattinson,3,0.5230612968098963,0.0955247256193774,0.8455756804134719,6772,no,3735
paradise,drome,5,0.4727452350739958,0.1047916560236632,0.8185541778560715,6542,no,88552
institutes,onderwijsinstituut,7,0.6451450635220954,0.1153905839282329,0.8482772184116862,7325,no,43617
yugoslav,montenegrijnse,5,0.6985096929962948,0.1006531491098283,0.8740517654142104,6911,no,112
sketch,typetje,7,0.494478726436188,0.1148742487993184,0.8114815985678562,7268,no,66752
recalled,vertelde,0,0.6408689476488667,0.0,1.0,6586,no,87805
cognitive,cognitive,3,0.6867190777954899,0.1110626501022401,0.8607856682868555,7033,no,125332
muscle,skeletspier,2,0.6879763200066553,0.0434933979744152,0.9405397148982992,6078,no,637216
stern,hammann,5,0.4454813137518022,0.0261115792901087,0.9446311009445424,6968,no,36458
fees,onkostenvergoeding,2,0.7018833969596063,0.0377881467324199,0.9489122610506244,6969,no,777365
mathematician,mathematicus,4,0.68798511393321,0.1435577407049122,0.8273597807927928,7056,no,13466
voltage,wisselspanning,7,0.6780355944314622,0.0467624117414918,0.9354821462763058,6439,no,132096
contestants,kandidaten,4,0.6111292470837748,0.0234787265016507,0.9630027867929236,6579,no,38982
shoulder,bovenbenen,8,0.6818448036870578,0.1096548277948517,0.8614594076442624,6625,no,341486
afternoon,maandagochtend,7,0.6893058292881413,0.0341675401374921,0.9527729124782882,5811,no,532017
loved,verliefd,3,0.6035003200417548,0.0371196328891036,0.9420567019193204,6254,no,845888
absent,verondersteld,8,0.4311881061833869,0.1623164999788346,0.726511810871323,5969,no,122576
contestants,juryleden,0,0.6346079735854255,0.0,1.0,6579,no,38982
lang,languages,8,0.3965611029529598,0.0254550452392802,0.9396822956933754,6478,no,12310
crater,maankrater,3,0.6741124079478968,0.0716866185149147,0.903879442086548,7182,no,27332
canon,canonica,7,0.4896030395289133,0.1166592053535797,0.8075763313016616,5780,no,40018
assertion,onverifieerbaar,9,0.6779897311158485,0.0904432113817784,0.8823017515519154,5761,no,65575
confidence,kredietwaardigheid,6,0.5491848171523592,0.1105267593254085,0.832461998142406,5707,no,610930
annie,jeannie,2,0.611030814225465,0.0028929310404604,0.9952878007036406,6737,no,3876
innocent,beschuldig,7,0.5556305307369183,0.0751434858996347,0.880870987203438,6631,no,186939
squadrons,tankbataljon,5,0.6452885158437778,0.1182395073826344,0.8451405792769804,6789,no,6859
endings,hoofdzinnen,5,0.461873508361784,0.0169804465251816,0.9645394042340324,6561,no,23479
aux,pères,6,0.5478968592297728,0.0791278356817339,0.8738042754553688,6758,no,7780
observer,waarnemers,2,0.514947661765762,0.1060773300429877,0.8291899175683172,6119,no,57335
collector,collector,7,0.5195475477967427,0.1420070184726242,0.785343453566606,6852,yes,96798
console,console,8,0.6621893481353943,0.0615562033790005,0.914947728175741,7206,yes,165116
shrine,tempelcomplex,6,0.5937627669977026,0.1208241913209555,0.8309174413072957,6587,no,28783
anton,nikolaus,2,0.5067144598050207,0.1155705847074958,0.8142803113675484,6811,no,663
balls,knuppels,9,0.4849275878494115,0.1867509315235315,0.7219638173067139,6035,no,222970
rewrite,herschreef,7,0.5897723526381004,0.1741416232323853,0.7720402705894343,7285,no,34763
mcdonald,mcdonalds,1,0.642464263695434,0.0630142894874997,0.9106786603176016,6329,yes,1663
vague,begrijpelijke,2,0.6023177898501835,0.027177296258482,0.956826833349116,7095,no,84240
gathered,bijeenkomen,9,0.5383050449706657,0.1729944298623303,0.7567910057814294,6205,no,248810
saxony,württemberg,8,0.6808668879295399,0.0669432099822395,0.9104810029054502,6734,no,223
rulers,geregeerde,9,0.6535067980561381,0.1773579398353229,0.7865381310014244,6256,no,52050
atomic,atomaire,7,0.585887994050541,0.0493243964875286,0.9223497569911264,5766,no,63007
santos,beltrão,8,0.6251019179760116,0.056878286190932,0.9165983325565727,6300,no,1714
transformed,transformeren,6,0.5343352309356151,0.1434091861094932,0.7884022612318348,6834,no,159284
beatles,radiohead,7,0.567825281599069,0.1702816213489086,0.7692995138389727,7125,no,5529
brigadier,brigadegeneraal,2,0.7669373186536188,0.0258523791102281,0.967390621771262,6720,no,2151
tonight,goeiemorgen,1,0.6093659206402673,0.066471664165836,0.9016455052808188,6753,no,329326
recruited,geworven,6,0.558313384037327,0.1559290839218204,0.7816860647234166,6610,yes,61210
newfoundland,cornwallis,8,0.5277776863267782,0.1501478183503386,0.7785187055001697,6102,no,1983
slovak,slovaakse,3,0.6615945678609142,0.091620230087,0.878361085925803,6960,no,330
zimbabwe,kenia,3,0.7037123608612137,0.0849276379218006,0.892311272503479,6521,no,1329
survivors,opvarenden,4,0.6228424317733126,0.2095058491673064,0.7482954503966196,5699,no,100705
neighborhoods,buurten,1,0.6753747590305805,0.0036268602343971,0.9946585396389434,7003,yes,110790
wwe,wcw,1,0.7381172456470644,0.0884640469915134,0.892975987021044,6806,no,11229
illustrate,illustratieve,6,0.5064343398666791,0.0850432148855996,0.8562190328232874,6276,no,119205
mechanics,vloeistofmechanica,1,0.6382379722797075,0.0384783191726109,0.9431396588812254,5907,no,100360
saxophone,sopraansaxofoon,4,0.7639413693557109,0.0401523341339959,0.950065105646596,6043,no,15308
bag,pakje,2,0.5790681645659164,0.0191465810595365,0.9679937995518344,6943,no,708102
graduates,vervolgopleidingen,8,0.6176019692914096,0.0665766896063727,0.9026910752907312,7211,no,155458
palomar,enkelhoogstepositie,8,0.4987856282281806,0.0506695402080281,0.9077822120551936,6321,no,150
luxembourg,luxembourg,6,0.5752931880839159,0.1413272416083572,0.8027864741882322,5986,no,651
powell,rowley,6,0.5481480101858593,0.1137408056216473,0.8281572328988772,5755,no,1410
genres,muziekgenres,2,0.7341966630389385,0.0757718809323046,0.906450835040089,6922,no,63598
roberto,renato,9,0.6292220012535793,0.0804977371346812,0.8865781339018586,6835,no,670
derek,ian,3,0.5526859358871576,0.025151392087695,0.9564732306653791,6573,no,2146
