en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
customs,gewoonten,1,0.5500848726768799,0.0029619558665838,0.9946442946352578,5686,no,114635
johns,hopkin,2,0.5324687412288811,0.0775988936081297,0.8728028022190334,7177,no,4604
rings,octaëder,8,0.4600324868766572,0.2039198595233287,0.6928697358643252,5849,no,321050
stan,steve,5,0.502523645074833,0.1283619630682856,0.7965368659366117,6786,no,3580
blade,vertanding,4,0.502375219016838,0.0276329091887268,0.9478632350747472,6498,no,130603
eugene,terence,4,0.4403310284575837,0.1516109273120663,0.7438753481919692,5795,no,7147
introduce,introduceren,0,0.6965792181659761,0.0,1.0,6651,yes,298951
bulk,bulkgoederen,2,0.51688834572939,0.0062777482846695,0.9880004680033778,6784,no,208183
boxer,kickbokser,2,0.5845885475968979,0.1259365796588347,0.8227556284388693,6622,no,27671
witnesses,bekentenissen,7,0.6189366991942972,0.0671810909116895,0.9020851931250582,6949,no,128917
descendants,afstammen,2,0.7424053279437197,0.0062951629263703,0.9915918808613916,5683,no,50831
spelled,verbasteringen,9,0.5099105332272302,0.2337242155139779,0.6857002501434799,6947,no,41779
copa,campeones,9,0.6431079045999863,0.131823979801261,0.8298895910017755,6483,no,360
watts,zendvermogen,9,0.4432197493743476,0.0913487043188026,0.8291169191004337,7104,no,36810
arrow,pijl,0,0.552992830684469,0.0,1.0,7025,yes,80144
ludwig,gottfried,6,0.5876272403442999,0.0943780345323357,0.8616168554570091,6456,no,833
clara,rita,4,0.506281253032285,0.1484623912458851,0.773251115084043,7079,no,6260
eventual,uiteindelijk,5,0.5280824202558674,0.0874711749089443,0.8578983607665808,6964,no,63600
advertisement,sluikreclame,4,0.6995189034276843,0.0222686933949012,0.9691478580500256,6935,no,112230
shots,schietende,4,0.5466498160092594,0.0649104537756397,0.8938609046685286,5961,no,354211
aids,dierziekten,5,0.5164950177568431,0.1386437577539003,0.7883749780406232,6204,no,142028
idol,idols,2,0.5280335426711735,0.0136114304045193,0.9748701989658874,6419,no,36376
bassist,zanger/gitarist,8,0.7752538836781999,0.0875373154389536,0.8985417149264785,7258,no,21674
astronomy,astronomie,0,0.8507212563536466,0.0,1.0,7274,yes,37075
northeastern,noordwestelijker,8,0.6903098184646845,0.0355830727819455,0.9509802710413156,5763,no,22339
boulevard,victorieplein,9,0.5488383451171508,0.1830312884334686,0.7499127166330104,5762,no,9240
stored,opslagplaats,6,0.5606288399390724,0.2508625666777644,0.6908623250569866,5883,no,340200
observer,observeren,5,0.4774964052966149,0.1435285865121348,0.7688843631009045,6119,no,57335
minimal,minimale,0,0.6974845015194613,0.0,1.0,6077,yes,282593
enzyme,aminozuren,3,0.6970388618477523,0.0267416962478412,0.9630527568767476,6153,no,63225
assists,doelpunten,1,0.5168556635723817,0.0277989871268647,0.9489603419503064,5871,no,165616
rulers,regeerden,1,0.7198986895304625,0.1109660483609984,0.8664451103766853,6256,no,52050
absent,afwezige,3,0.4820918469870965,0.111412759175125,0.8122798744637328,5969,no,122576
saxon,angelsaksisch,8,0.5738414530563296,0.0530981310092846,0.915305824741595,6514,no,1671
substance,lichaamsvloeistoffen,4,0.5646584212028226,0.094009779547311,0.8572729343237663,5984,no,330867
pregnant,hoogzwangere,2,0.7581039015520427,0.065236490100077,0.9207660759006696,6768,no,379625
nonetheless,ondanks,8,0.6766125283226757,0.0968903289212687,0.874738240442321,7049,no,256667
bradford,sheringham,7,0.6433881725075832,0.033633134922155,0.9503218959978664,5908,no,1445
sit,hangen,4,0.4746602228600622,0.0355044598199811,0.9304058845597348,5644,no,705280
cdp,landoppervlak,9,0.4931119902250007,0.0931382926598967,0.8411287885413555,6023,no,412
pronounced,fricatief,2,0.572303798830861,0.0680286306828474,0.8937604476248207,5791,no,120440
conquest,verovering,0,0.7953176591748257,0.0,1.0,6021,yes,33817
sofia,yelena,6,0.5257578780711163,0.1511808387470541,0.7766698299402157,6673,no,1029
adr,ffffffarm,9,0.4142716550618799,0.0454595802393679,0.9011170511188352,5833,no,682
rivalry,rivaal,2,0.5312297111249598,0.150017105096827,0.7797903762268924,6654,no,40461
imdb,moviemeter,1,0.6335039043130872,0.0689441936608665,0.9018515476663402,5956,no,7969
glacier,glacier,6,0.6028370094095138,0.1099848163281667,0.8457050382620561,5647,no,23482
mediation,deblokkadeverzoek,3,0.6587175518364299,0.0228087890500265,0.9665327843082934,6164,no,66004
joshua,josiah,3,0.5119682176818092,0.0930608044844961,0.8461878669038188,7045,no,3272
cites,referenties,3,0.625540418219624,0.0150952028659092,0.9764371471565522,6636,no,41017
hood,whittle,2,0.4425243130497245,0.0969858140843522,0.820233561509681,5914,no,85302
inns,haygarth,4,0.4002489605957866,0.0295210120708596,0.9313097378867884,6314,no,12477
observer,observeerde,6,0.4715022897077748,0.1495227021009749,0.7592323914928342,6119,no,57335
temples,cultusplaatsen,8,0.6409828068318342,0.1761759273053362,0.7844042779627649,5702,no,72570
burma,birma,1,0.6637886176781009,0.0069942475740276,0.9895730079935796,6660,yes,574
marsh,veengebied,8,0.4654142762938373,0.0342173604288707,0.9315148242947212,6286,no,17766
wilderness,reservaat,7,0.5520688038980657,0.0972634027107632,0.8502101055194436,6796,no,93946
madagascar,gabon,3,0.6258475695797878,0.0847324316311716,0.8807559578277295,7012,no,763
tribal,indianenstammen,7,0.5366363682836738,0.0399499381357016,0.9307129952776846,5980,no,99559
nursing,verpleegkunde,0,0.7036500280833391,0.0,1.0,6090,no,297916
lifestyle,seksleven,4,0.5354355666606321,0.1831747451431882,0.7450986408984419,7130,no,514124
sue,sue,0,0.5229940480594154,0.0,1.0,6980,yes,70715
exhibited,geëxposeerd,1,0.7336550619449753,0.0004458164358491,0.9993927041242172,5964,no,71095
potter,fantasyboeken,7,0.4951632128412782,0.0975957794746475,0.8353533548376243,6324,no,15429
relatives,verwanten,1,0.6809701373476267,0.0045629758639176,0.9933439015913595,5917,yes,196489
explore,ontdekkingstocht,7,0.5291344769791375,0.1385486381164187,0.7924934224275086,7017,no,559188
attraction,attractie,1,0.6345544007575663,0.0299271117046912,0.9549617090266436,6546,yes,180538
johns,hopkins,0,0.6100676348370109,0.0,1.0,7177,no,4604
gerald,#john,6,0.4895702862983508,0.1066548926543469,0.8211164230908663,6494,no,986
achievements,prestatie,4,0.5860233471890102,0.0703643768277676,0.8928005898751862,5638,no,156769
inches, cm,4,0.619347757530433,0.0676288005698052,0.9015558831340248,5975,no,405253
terrain,hoogvlakten,9,0.6020518862607365,0.026488093624593,0.9578577425903352,7203,no,123228
optical,interferometrie,6,0.6596086662783285,0.1530467033736149,0.811670839707656,5885,no,124269
lyon,rennes,1,0.5954087132866279,0.1142953902707917,0.838953460043585,6340,no,1236
mann,klinger,8,0.4926120554518992,0.0829020143645922,0.8559513681550368,7270,no,1975
estonia,estlands,5,0.6107623307209491,0.1514381799581848,0.8013145126034477,5651,no,625
politically,politieker,4,0.5769409382360772,0.0740363507242787,0.8862689190854591,6903,no,109991
accomplished,bekwaam,7,0.497395600307983,0.0460641541202352,0.915239070152122,6608,no,293551
handling,afhandelen,1,0.5425797795015124,0.0148930990810047,0.9732846212736422,5685,no,350785
checking,verificatie,7,0.5957282397427992,0.0730645174218045,0.8907516317437902,6292,no,391981
commands,bevel,6,0.5558955594420003,0.114467222322013,0.8292458569659843,6491,no,151670
developer,ontwikkelaars,4,0.7184776442503747,0.1014152808221201,0.8763066764929665,5655,yes,254410
css,css,0,0.7185686805943503,0.0,1.0,6126,yes,19098
glory,vreugde,5,0.5020553308753677,0.0977392752647319,0.8370454247767909,6236,no,200255
speaks,spreekt,1,0.6090956839681477,0.0209018194199995,0.9668223773783404,6243,yes,217215
clothes,werkkleding,7,0.6770721221311895,0.1427338235113755,0.8258931588993288,6858,no,638022
genres,muziekstromingen,5,0.6769566948010056,0.1330118491702375,0.8357814631688216,6922,no,63598
tin,metaal,1,0.4976741122143041,0.1996947668959372,0.7136454280111787,7010,no,86913
travelled,reisde,0,0.8209272930807898,0.0,1.0,5877,yes,71734
dimensions,dimensie,6,0.595373652201217,0.0840806903684144,0.8762526264083774,5817,no,200430
bigger,groter,0,0.7037954283365224,0.0,1.0,6100,yes,606587
monk,kloosters,9,0.5508097468541487,0.184377985969982,0.749209653891099,6400,no,37008
adr,nasa/ipac,1,0.4588389252112198,0.0008923100900281,0.9980590614221732,5833,no,682
latvia,oekraïne,3,0.6658356497469884,0.1265791360059238,0.8402615167186024,6885,no,314
reveal,verhullen,7,0.5525024096444953,0.1212482268822212,0.8200399074837633,6067,no,308012
landmarks,trekpleisters,9,0.545596130260219,0.124213957210209,0.8145534689104051,6652,no,36399
abolished,opgeheven,9,0.5389506346063846,0.1460130783214817,0.7868309290468087,6134,no,29215
sacramento,californie,6,0.5593173616146413,0.1108876212905116,0.834546707173312,7084,no,12039
bee,watersalamanders,8,0.4108986830634678,0.039334110239008,0.912636061112984,7131,no,59238
espn,msnbc,5,0.5368826615203429,0.0823624528433754,0.8669953933701943,5965,no,3767
thunder,lightning,1,0.5071113041023382,0.1037220105137511,0.8301958848152531,6391,no,37707
atomic,atoomkern,2,0.6124935189772502,0.0227188715608194,0.9642342122111708,5766,no,63007
hood,stonewall,3,0.4401120740081317,0.099398053125945,0.8157623960574087,5914,no,85302
judaism,monotheïstische,3,0.6724543557618251,0.131833933559638,0.8360862201899526,6034,no,1051
pet,dierenasiel,6,0.5066466677867718,0.0936514123006486,0.8439918177199395,6423,no,535006
boris,vladimir,2,0.6460895178459782,0.0142816622817731,0.9783732804950538,7231,no,708
acclaimed,succesrijkste,2,0.5985927746492756,0.0690589851309071,0.896564362904332,7254,no,85034
export,exportproducten,6,0.7050218058795487,0.0884650713673316,0.8885109837300974,6445,no,205304
plains,vlakten,0,0.6194866196139857,0.0,1.0,5918,yes,41195
georges,régnier,7,0.5644376739289945,0.0839650508594328,0.8705047840648256,6855,no,1221
chicken,ontbijtkoek,7,0.6215755632596052,0.0432841934171371,0.934897257681093,6417,no,338089
clergy,episcopaat,5,0.6996664898167979,0.1062381918784205,0.8681752392169397,7127,no,51283
achievements,prestaties,0,0.6563877240167778,0.0,1.0,5638,yes,156769
compounds,uitgangsstof,2,0.7161449782164798,0.0220247179186695,0.9701630695028732,6107,no,144323
cooking,brooddeeg,8,0.5992789082375036,0.1303854106376538,0.8213076790726802,6874,no,459708
useless,onzinnig,3,0.6454179750079119,0.0593455398669617,0.915793683108726,7115,no,150843
approached,benaderden,2,0.6147387093368173,0.0520161306832611,0.9219861220929498,5925,no,166727
clarify,toelichten,5,0.6587987830573692,0.0647275005082866,0.9105388401520136,6569,no,113296
temples,heiligdom,6,0.6593988638986575,0.1577598702385129,0.8069409728513887,5702,no,72570
infinite,eindig,8,0.5854554194973278,0.1449061919258576,0.8015966479351333,6727,no,103329
surnames,voornamen,4,0.6025589590448759,0.10561242523099,0.8508660084606736,7114,no,7029
classics,cyclassics,6,0.5131476281845577,0.1097015312638445,0.8238714308276556,6695,no,65564
cooperative,coöperatief,1,0.5750249497464888,0.0033490284970512,0.9942095795747556,7329,yes,90412
payment,terugbetaling,5,0.723458705219631,0.0426739896266108,0.944299479824216,5787,no,1083253
sudan,somalië,1,0.7184051593750157,0.0883303093707891,0.8905089551744734,6195,no,1345
perception,perceptie,0,0.7690193055622372,0.0,1.0,7166,yes,225747
finale,>aflevering,5,0.5698097782793786,0.0795794973939872,0.8774548635539606,6623,no,57248
presenting,gepresenteerd,5,0.5860550443168104,0.1625379014203585,0.7828754567540026,6956,no,187621
app,internetbrowser,2,0.6416056947321909,0.0498320036451651,0.9279298716831476,7238,no,450833
seeds,peulvruchten,6,0.6057019447656432,0.1032778208736059,0.8543289584851751,5743,no,242701
descendants,nakomeling,9,0.6840056006278168,0.0646948902422732,0.9135904263037292,5683,no,50831
bach,orgelsonate,1,0.6626472603883962,0.0534349271834043,0.9253787789854128,6928,no,1550
monks,cisterciënzers,9,0.6779553233734276,0.1378448354979243,0.831031124474613,6971,no,48106
johns,mcgill,6,0.5056464089708085,0.1044212258662024,0.8288366405569111,7177,no,4604
rotation,aardrotatie,5,0.5739425246942703,0.071980008287253,0.8885624752011678,6689,no,112783
checking,controleer,6,0.59791226601081,0.0708804911537936,0.8940172566247626,6292,no,391981
supposedly,hoogstwaarschijnlijk,4,0.6024068072685089,0.0592969421376533,0.9103874774914474,7091,no,116826
holocaust,antisemitisme,8,0.5972157712617381,0.2142320853009014,0.7359878597641427,6040,no,15312
marble,hardsteen,8,0.6472866357603135,0.1070531495079449,0.8580836493068243,6901,no,78932
albania,servië,1,0.6836639304769492,0.0924310462209397,0.8809024037055191,5692,no,522
mph, km/h,4,0.7110391004029553,0.0962884318648258,0.8807318863580041,5793,no,107262
hoped,verwachtte,2,0.6565350799593357,0.1315529246235193,0.8330733067138207,6965,no,177813
publicity,promotiecampagne,6,0.5283505756521206,0.18768243894636,0.7378857746502039,7101,no,118875
ignored,tegengesproken,6,0.5974937773347858,0.1861150287437752,0.7624898708385416,5719,no,206412
hydrogen,diwaterstof,4,0.7874088400238701,0.0671418481044427,0.9214302334113136,6156,no,100436
presenting,presentaties,6,0.5699086757237447,0.1786842700134242,0.761306500373889,6956,no,187621
surgeon,chirurg,0,0.7956213853458245,0.0,1.0,6743,yes,148658
leon,bernabe,8,0.4272695761829002,0.1312346078622778,0.7650248438395546,5909,no,2590
tomorrow,binnenkort,1,0.5414416644174446,0.0040426768977372,0.9925888305281316,6566,no,412818
roberto,adriano,6,0.6375758545690278,0.0721438838192327,0.8983487707653897,6835,no,670
cry,schreeuwt,0,0.5342727045305462,0.0,1.0,7321,no,235647
threw,wierp,5,0.5711610441202177,0.0645746493131854,0.8984253204905979,6667,no,174050
galaxy,heelal,8,0.5510787560052495,0.0523937306354806,0.9131795868157404,5710,no,59252
cruise,cruiseschip,3,0.6072287373203792,0.0365631759005529,0.943206531256932,5857,no,240158
rosa,violetta,8,0.5006262068861096,0.1537265881361966,0.7650707855065305,6641,no,8319
frontier,grensgebied,5,0.4741556058070144,0.0267171950783919,0.9466587224717268,5886,no,43612
footage,filmopnames,7,0.6097639246869124,0.0358842975322886,0.9444212865498982,5911,no,145412
switched,afgestapt,7,0.4808531848877695,0.0766909489876196,0.8624486487651576,5799,no,120437
mayors,viceburgemeester,4,0.5718740165117875,0.1002034948773955,0.8509048537120739,6222,no,12635
ammunition,ammunitie,2,0.680436919578727,0.1211927188606803,0.8488170683202091,7014,yes,49304
pub,pub,0,0.6347574190568729,0.0,1.0,6403,yes,103484
array,projector,9,0.4741181704845103,0.0488384794254972,0.9066108454039132,6500,no,355921
surgeon,chirurgen,3,0.7073718686430691,0.0882495167027553,0.889081014753774,6743,no,148658
trace,teruggevonden,3,0.4562627271144498,0.029924389595196,0.9384508791641488,6900,no,137102
debates,discussieren,9,0.6049556772500395,0.1172398115080498,0.8376619442615749,7318,no,86744
sanctions,strafmaatregelen,2,0.6905421824477053,0.0741696569938136,0.9030096656434914,6559,no,98592
productive,productiefste,6,0.5317208692385001,0.1000899274547787,0.8415824357883381,7064,no,264497
feat,single,6,0.5271933631879897,0.0561649163915941,0.9037214035393972,5696,no,64003
mph,windsnelheden,2,0.736701495285615,0.070626036982166,0.9125187310486268,5793,no,107262
hurling,milltown,9,0.4579520248541689,0.0579457752216506,0.8876797396439089,7191,no,10608
duck,watervogel,9,0.4787527589826577,0.1284866052714164,0.7884086361409591,5993,no,78432
sequences,coderen,6,0.5260660040490267,0.1147362150587565,0.8209490984308563,7143,no,77851
burma,myanmar,0,0.6707828652521286,0.0,1.0,6660,no,574
ports,handelsschepen,4,0.6086334258182056,0.0877348717722575,0.8740108185914937,5821,no,129823
explosion,explosie,0,0.8156076824974375,0.0,1.0,5990,yes,116122
arrives,arriveren,4,0.6962209189167083,0.131183400640326,0.8414518784352523,5674,no,146400
identifying,identificeerden,7,0.5255921692983614,0.1422357607867448,0.7870173522562636,6920,no,194199
kerry,kerry,0,0.636842859283514,0.0,1.0,7023,yes,2868
logical,logische,0,0.7538509491712755,0.0,1.0,6450,yes,191562
viola,blazerskwintet,9,0.6748515379624334,0.0880973112710425,0.884530514254589,6618,no,9546
cox,harding,4,0.5036759817590077,0.033730180699136,0.937235217875338,6127,no,3786
rafael,guarín,2,0.6135966869935827,0.046151922718875,0.9300461993561612,7282,no,1030
girlfriend,vriendje,4,0.7306172026725469,0.1090407852048225,0.8701366666200909,5970,no,208460
tracking,meetgegevens,3,0.5245395804778685,0.0626690588161569,0.8932763337891263,7099,no,260366
hypothesis,hypothesen,2,0.7446314102584595,0.0589453190829205,0.9266463090198832,6668,no,76010
windsor,leamington,2,0.6109060266786392,0.0843951141173368,0.8786207742723939,6223,no,3303
gen,bevelhebber,7,0.50297766629598,0.1109166735414959,0.8193228600692746,5776,no,19728
div,\text,6,0.4312850871300942,0.0524963583208721,0.8914874499332305,6628,no,22178
rebels,opstandeling,8,0.6305147600544047,0.1004078253862716,0.8626286457877952,5640,no,51578
pastor,predikanten,7,0.629253299805266,0.0866867621219079,0.8789189671987852,6672,no,103447
cuts,sneden,7,0.4500221620908751,0.0246849731684647,0.9479995741901396,6163,no,398163
minimal,minimaliseert,6,0.5525339801165869,0.1449505214028743,0.7921810146503594,6077,no,282593
civilians,krijgsgevangenen,3,0.6884987984302793,0.0397101061045803,0.9454687990530066,6285,no,102687
burke,crowell,3,0.5357495136096071,0.0543625225996776,0.9078776244780782,6582,no,1716
rape,aanranding,9,0.6148249366666154,0.1329210945680556,0.8222376461850588,6169,no,116601
muscle,buikspieren,6,0.6555818776944818,0.0758878402865886,0.896252929655042,6078,no,637216
rainfall,onweersbuien,5,0.6483206554738448,0.0922127056766962,0.8754779858487016,7281,no,54676
stability,prijsstabiliteit,3,0.7078326900460463,0.1164930790964541,0.8586807746922248,6370,no,288878
crops,landbouwareaal,8,0.6822373441039745,0.0866653354196805,0.8872869899824373,6397,no,169439
sick,zieker,5,0.5942619173769206,0.08981613077975,0.8687048487789218,6598,no,422989
lessons,vioollessen,8,0.5824369661831336,0.1162969127713423,0.8335605066905316,6402,no,407521
sustainable,milieuvriendelijk,3,0.6890256416929091,0.0753576442692394,0.9014137990021788,6080,no,371619
fbi,criminelen,6,0.5976900651131156,0.1814717548569058,0.7670936252191002,6454,no,4093
verify,verifieren,1,0.7143965158878343,0.0561609246702339,0.9271164981165324,5967,no,182733
productive,constructief,4,0.5505467350284121,0.0812640616648667,0.8713791184161775,7064,no,264497
convince,overtuigt,1,0.7299232491061929,0.0701685221609459,0.9122994077919124,7040,no,173397
hurling,dublin,6,0.4641485465591657,0.0517492535166538,0.8996908815873057,7191,no,10608
lat,się,1,0.4427666624638335,0.0288599010226459,0.9388077278571836,6116,no,7774
worlds,buitenaardse,7,0.5280768649177043,0.2031756822477978,0.7221538809876943,6120,no,183793
darkness,verblinding,8,0.5611285933684945,0.193000455924203,0.74407502786795,6866,no,168890
southampton,liverpool,5,0.6918616090415962,0.0894777036006155,0.8854816311519846,7235,no,1535
cluster,geclusterd,5,0.5251537727756885,0.0799253161047848,0.8679093071078298,6853,no,103673
dressed,kleren,7,0.6176114178523021,0.1177210335946185,0.8399077405560197,7273,no,217155
butterfly,vuurvlinder,3,0.5010661098672959,0.0121633643108762,0.976300339472215,6132,no,57621
separately,samengevoegde,6,0.4921407113665634,0.1911277638131069,0.7202742834537353,6516,no,145540
metre,meter,0,0.7228995151774973,0.0,1.0,5895,yes,34581
developers,softwareontwikkelaar,3,0.6963047779591361,0.1245042089464263,0.8483152463817369,6216,no,367394
kyle,connelly,7,0.5288125323225566,0.1155369871330069,0.8206920566486513,6342,no,2976
monarch,monarchie,6,0.6013997853955088,0.0614965619294209,0.9072305011521244,6316,no,21965
naples,calabrië,7,0.6315418091324638,0.1776664868081672,0.7804440615606318,6698,no,1879
voltage,voedingsspanning,4,0.6850339900728348,0.0397640161001192,0.94513779596321,6439,no,132096
footnotes,referenties,2,0.5372590200098831,0.0439874183542651,0.9243222573921268,6318,no,15097
automobile,automobielfabriek,8,0.6804316121434849,0.0800472734982417,0.894740965187095,6210,no,330119
favourite,populairste,9,0.4717276480262018,0.1814372505571985,0.7222183081933766,6327,no,285285
brighton,southport,8,0.6118934479065099,0.0885403064830614,0.8735921763790148,6617,no,2657
fires,ontbranden,5,0.5987874242649722,0.0660118506158833,0.9007040875191781,7015,no,121769
assassination,couppoging,8,0.6532448880748267,0.0906130079719789,0.878185055971662,6509,no,51835
quarterly,driemaandelijkse,1,0.6387207431018107,0.0112957844149406,0.9826223119924448,7219,yes,91996
mandatory,verplichtend,5,0.5003861412580553,0.1023046906169899,0.8302534480262334,6967,no,155901
nato,kfor,4,0.5356473304953351,0.2236943764047487,0.7054101277829811,6094,no,1466
eurovision,eurovisiedansfestival,5,0.7310349664784629,0.0729107591658213,0.9093088540182356,5878,no,344
atomic,atoomstraal,8,0.5800085879460901,0.0552038025919795,0.9130939455617072,5766,no,63007
handball,handbalfederatie,7,0.5947240729017501,0.0496161716433362,0.9229969382428286,5715,no,4798
thunder,thunder,0,0.6108333146160894,0.0,1.0,6391,yes,37707
ace,paratrooper,9,0.4257275607719076,0.059137930136612,0.8780322971102728,5922,no,40444
empress,gemalin,3,0.669298014384546,0.1556970759325429,0.8112751484706408,7120,no,3962
resumed,hervatten,4,0.6270800334522595,0.0992362782641919,0.8633704397610541,6436,no,38067
servant,bedienaar,6,0.5423967887386021,0.0945836609680184,0.8515124584881976,6359,no,89915
nat,adds,5,0.3847803483358899,0.0555602338256078,0.8738244075690693,6893,no,6165
coin,euromunten,9,0.5366172856651723,0.1263377732313648,0.8094323717181536,6172,no,126345
deals,aangaande,4,0.5468075799962455,0.0850225160576398,0.865434526483226,5808,no,573868
fever,malaria,8,0.5578495823555185,0.0812522429311279,0.8728649493456145,7108,no,131504
acclaimed,geprezen,1,0.643512576143021,0.0241391836371617,0.963844649125003,7254,yes,85034
cooperative,coöperatieve,2,0.5742756449636268,0.0040983332799131,0.9929140427576646,7329,yes,90412
hosting,evenementen,6,0.4804941186348596,0.0381110800286668,0.9265123447916044,6186,no,619516
consultant,communicatieadviseur,5,0.638787028658921,0.0945444950361009,0.8710753704412956,6413,no,230353
egg,ei,0,0.6505651645801539,0.0,1.0,6020,yes,233657
militia,militie,0,0.7500905596442113,0.0,1.0,5789,yes,39473
witnesses,verdachten,3,0.6490630106878639,0.0370547794181228,0.9459935597757948,6949,no,128917
lithuanian,oekraïense,2,0.6430518207210207,0.082881781140579,0.885827325077617,6145,no,294
uploader,auteursrechtenhouder,3,0.6742569433558684,0.0548387896883919,0.9247852000732216,6151,no,2317
spacecraft,ruimtevaartuig,0,0.8418478515132657,0.0,1.0,7076,yes,58699
speaks,toespreekt,0,0.6299975033881473,0.0,1.0,6243,no,217215
blow,exploderen,5,0.5168768682016299,0.0610673081806724,0.8943370126801361,6873,no,252984
jungle,amazoneregenwoud,6,0.5173987778779073,0.1769403124598957,0.7451672894092533,7212,no,76476
kingston,southport,9,0.5758494222432361,0.1016996377978,0.8499007027009372,6083,no,2478
southampton,northampton,7,0.6837219330692329,0.0976173795729788,0.8750640368486368,7235,no,1535
blow,vastpakken,6,0.5153303606700276,0.0626138157122747,0.8916611356754003,6873,no,252984
thesis,doctoraatsverhandeling,9,0.6570770223537352,0.0993819508143489,0.8686221535609091,6026,no,119092
uprising,opstandeling,4,0.7149325252990774,0.0645734542908788,0.9171610533060356,6611,no,33232
bassist,slaggitarist,5,0.7905612364195369,0.0722299626976166,0.9162833802992828,7258,no,21674
denis,dufrane,8,0.4563225293509252,0.158953869149746,0.7416545319516711,5642,no,439
logos,logo,0,0.615089343841232,0.0,1.0,6381,no,64607
encountered,aangevallen,3,0.563549248697272,0.0216202943672607,0.9630529397445478,6290,no,154785
treasury,staatsbank,7,0.5309871269631501,0.0921575676679753,0.8521088786248455,6847,no,37539
careful,beginnersfouten,9,0.5888775250413183,0.103320313960059,0.8507358617167635,6484,no,458615
breed,fokkers,9,0.6107210046737452,0.0646634500158227,0.9042568279935544,6261,no,173187
bacteria,darmbacteriën,1,0.7730193442194551,0.0405420455700724,0.9501671956426536,6650,no,272230
ignore,constateren,9,0.634907988995671,0.0910381682983046,0.8745937734037232,6191,no,268802
victories,uitoverwinning,5,0.6774192016856228,0.0842401244854282,0.8893992082931446,6232,no,60590
neat,geupdate,7,0.4669336780979814,0.0510262537631246,0.9014860983941752,5732,no,132934
dying,gestorvenen,7,0.6409995076928852,0.1334633044951517,0.8276698346327476,5979,no,211988
remembered,opschreef,4,0.5626162416219923,0.0913216835668733,0.8603511433589076,6030,no,189553
flags,vlaggetje,4,0.5627738644743766,0.1605002581855318,0.778092077184682,6602,no,88421
división,atlético,6,0.7103345451343931,0.1312303508680006,0.844063896330073,6819,no,0
fires,explosie,7,0.5954650433496036,0.0693342315312519,0.8957065175143611,7015,no,121769
pump,verpompt,8,0.5799518698424839,0.0380059369969992,0.9384975210663996,7052,no,255719
pond,watertjes,4,0.5597984239154095,0.0319982844061117,0.9459302764679672,6458,no,114161
legends,legendarisch,6,0.5444728613744391,0.152056719951051,0.7816938088089692,6152,no,57188
ghana,kameroen,2,0.6964392104034238,0.1026522656083636,0.8715387803650537,5775,no,3253
verify,verifieerbaar,5,0.6621755138431276,0.1083819267149406,0.8593460772548687,5967,no,182733
fraud,valsheid,5,0.674224592584445,0.0789140534703867,0.8952197528519318,6477,no,275541
assertion,onverifieerbare,8,0.6896456613068331,0.0787872811907938,0.8974701931248384,5761,no,65575
patron,schutspatroon,8,0.5720170422545042,0.1180717271976252,0.8289035665783057,6490,no,47895
mph,topsnelheid,6,0.666753013578079,0.140574518689702,0.8258767190871981,5793,no,107262
explorer,poolonderzoeker,8,0.5377507613925645,0.132625267762434,0.80216287278409,6201,no,38234
costume,kostumering,5,0.645322669114148,0.1210347870567569,0.8420648405229778,7001,no,185308
felix,maximillian,7,0.4433827604852061,0.1542824433021378,0.7418580798673479,7262,no,3210
surgeon,geneesheer,4,0.7050248290373904,0.0905965563084341,0.8861310694042551,6743,no,148658
accomplished,getalenteerd,0,0.5434597544282183,0.0,1.0,6608,no,293551
prestigious,eredoctoraten,4,0.5484326596810714,0.2229573766053402,0.7109667404071087,6079,no,139260
plateau,hoogvlakten,7,0.6316793720699577,0.0551489364390641,0.9197049164167646,6991,no,35516
vital,belangrijk,1,0.6019884541645608,0.0070298047645884,0.988457152701876,6382,no,630063
ussr,sovjetbewind,9,0.6775601435692244,0.1551675277550233,0.8136635383951303,6114,no,833
hub,hub,2,0.5480518228732798,0.0083776964696208,0.9849438317371908,6794,yes,116291
gif,bestandsnaam,4,0.5079326797272087,0.1274096562871034,0.7994629838672779,7194,no,21484
mayors,burgemeesterschap,5,0.5712723736308201,0.1008051377583629,0.8500096550619601,6222,no,12635
checking,verifiëren,3,0.6169605114906467,0.051832245673957,0.922498793357596,6292,no,391981
egg,vogeleieren,7,0.5298475590132509,0.120717605566903,0.8144419465730095,6020,no,233657
stronger,steviger,8,0.5739931831165105,0.1784657728354464,0.76282324580792,5850,no,349797
telegraph,telegrammen,3,0.5709789912464631,0.1126983574530704,0.8351585617580556,6056,no,17569
strikes,raketaanvallen,0,0.5262046928170021,0.0,1.0,5768,no,145760
geneva,bazel,3,0.5212761960661265,0.2342331192958801,0.6899666032792118,6496,no,2905
lou,billy,4,0.5037890833359324,0.0382041200896514,0.9295118096533532,7028,no,1949
frances,henrietta,3,0.6154863210763653,0.0765771283769285,0.8893495553949254,7293,no,997
pregnant,bevallen,9,0.6879445874305976,0.1353958042215221,0.8355530645717064,6768,no,379625
copied,kopiëren,7,0.6418718207582972,0.1150865069929572,0.8479618985963835,5940,no,82587
convert,converteren,1,0.522630000327587,0.0729542365193395,0.8775081138722451,5809,yes,245782
