en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
mathematician,matemaatikon,1,0.7516695240478346,0.122387084962459,0.8599780795650757,7056,no,13466
outline,yleiskuva,2,0.515043786215537,0.0249327747827463,0.953826190646772,6863,no,145869
viola,piano,0,0.6850602910220395,0.0,1.0,6618,no,9546
vale,seinäjoki,3,0.4700775391099323,0.0223970379489349,0.9545214332023116,6729,no,4054
duchy,herttuakunnan,0,0.8071420263928732,0.0,1.0,5944,no,1402
hopefully,yritän,3,0.7534988166258987,0.0679222366080174,0.9173113029662324,6765,no,274720
pond,järveen,0,0.6486120290072177,0.0,1.0,6458,no,114161
trips,matkustaen,4,0.6074270964541986,0.0625984207363551,0.9065730794868336,7331,no,298509
ping,ping,0,0.6517079653959444,0.0,1.0,6346,yes,29179
voluntary,vapaaehtoistyö,1,0.6181772250425581,0.0155375243215041,0.9754818325798852,7265,no,152096
afghan,afganistanilainen,5,0.6841383051274552,0.0668372360228772,0.9109994502344284,7540,no,3899
answered,vastauksessaan,2,0.6621220854391991,0.0281633401544885,0.9592004421500478,7163,no,279588
abortion,homoseksuaalisuuden,9,0.5741560620748555,0.112905875102176,0.8356685634979598,7447,no,152044
separately,erillistä,5,0.5616573743781565,0.0903649077297853,0.8614082521265347,6516,no,145540
terrain,maaston,0,0.762452927575032,0.0,1.0,7203,no,123228
retreat,vetäytymässä,8,0.6057114040223168,0.072023703699107,0.8937288287436459,6188,no,132860
guided,johdattamaan,4,0.4254501984252304,0.0352757514342891,0.923434415958022,7065,no,162109
ucla,yliopistonsa,6,0.610358734923874,0.0430061709506696,0.934177409034382,7625,no,1145
capitol,studioille,6,0.4861291209881913,0.2439357128618544,0.6658711643794112,6028,no,17936
andré,jean,5,0.652794987625316,0.1159624395043423,0.8491560075883544,5874,no,0
quest,seikkailla,6,0.5067428909910845,0.0932187793413482,0.8446254420058257,6073,no,180078
organize,järjestääkseen,6,0.6097401295424152,0.1228721701846855,0.8322821358166446,7640,no,192426
consequence,syynä,8,0.5496707555568988,0.0625349196463709,0.8978530873213361,6680,no,216076
grandmother,tyttäreen,9,0.7683770989099531,0.0586678002051493,0.9290633431535325,7590,no,110601
questionable,perustellulta,7,0.652769466744878,0.0427286998813494,0.938563892858811,7533,no,75445
stefan,andreas,1,0.5757926849870417,0.2070023299267022,0.7355599793267568,7368,no,1228
bench,maalilla,9,0.4655152134913464,0.1248381790669561,0.7885365263575964,6537,no,169874
aggressive,aggressiivisempi,0,0.7500035960394393,0.0,1.0,6451,no,250253
gather,tuoda,3,0.6091920402171245,0.0970303061195507,0.8626065762109235,7601,no,252209
cruise,rahtialuksen,4,0.6195903998799829,0.0570319774488543,0.915710772567108,5857,no,240158
nationals,ulkomaalaista,4,0.5019501014076746,0.0411789461257905,0.924182022094384,7364,no,36877
churchill,churchill,0,0.7131767468183743,0.0,1.0,6945,yes,2825
discusses,pohditaan,7,0.6171554674144623,0.123274605763616,0.8335094558835299,7113,no,126888
bet,just,0,0.439022275869697,0.0,1.0,6970,no,398333
header,linkitetyn,0,0.5633597162423845,0.0,1.0,5913,no,102354
georges,claude,9,0.6485518370132638,0.1413399065942947,0.821064205648266,6855,no,1221
für,geschichte,6,0.7157307904311778,0.0837889959011143,0.895200847641949,7147,no,0
sponsor,sponsoroi,9,0.6295372173287489,0.0472708677340518,0.9301561716277876,7675,yes,169292
unofficial,epävirallisen,2,0.6700006476191365,0.0583200951968994,0.9199252585181,6783,yes,34310
saxophone,saksofoni,0,0.8047149216970677,0.0,1.0,6043,yes,15308
determining,määrittämisen,6,0.6870286084822559,0.0476195441499593,0.9351804751984464,7495,no,213879
stefan,stef,3,0.5677966937626101,0.2149983211511338,0.7253453112820034,7368,no,1228
marion,virginia,0,0.5721684488008631,0.0,1.0,6441,no,1539
fiji,indonesian,3,0.6532496527339859,0.0262217247786447,0.9614086396477278,7171,no,784
zimbabwe,sambian,0,0.7385322329698603,0.0,1.0,6521,no,1329
aviv,aviv,1,0.7153062084196415,0.0489309031147831,0.935974186052624,7467,no,442
ibm,microsoftin,2,0.6792573541796203,0.1124543162713818,0.8579605171067874,6049,no,3448
drawings,piirustus,7,0.6943653224119901,0.0624082660103207,0.9175337684016868,6709,no,122273
extends,ulottui,9,0.611835527491857,0.1791223880908842,0.7735373974240903,6347,no,127925
determining,määrittämällä,4,0.6912517790780439,0.0433963735541713,0.9409290373920034,7495,no,213879
nationwide,maanlaajuinen,2,0.6384314272755502,0.019616185173566,0.9701903254377618,6297,no,172153
olive,vaaleaa,9,0.4714992915692516,0.0416010249896062,0.91892223869865,7508,no,135911
terminology,termi,1,0.6800263575472204,0.0255765128366298,0.9637522551138205,6614,no,74937
strongest,vahvinta,3,0.648786655796515,0.0579612972616053,0.9179887299131112,7617,no,114403
productive,työläämpää,0,0.5424927066544762,0.0,1.0,7064,no,264497
fed,pumpataan,3,0.4382855093242703,0.020502915491892,0.9553107393672636,6101,no,201404
felix,richard,5,0.5280479263658788,0.1213164235205239,0.8131766495315819,7262,no,3210
southampton,newcastlessa,4,0.7112039106237469,0.0118599211000753,0.9835976844923904,7235,no,1535
spa,ravintolana,8,0.3907196582965624,0.0766009709104399,0.8360847646712615,7100,no,165022
servant,kassanhoitaja,7,0.5660590023526207,0.0980738043968126,0.8523280232506052,6359,no,89915
abstract,abstraktin,5,0.7086554423866241,0.0313531424803729,0.9576313800656676,5863,no,137841
escort,saattueen,2,0.6969893714786877,0.0181242257894076,0.9746554591345395,7272,no,66007
pleasant,hienoinen,2,0.4572750275982873,0.0104905926629561,0.9775729720001712,7519,no,250768
prevented,estämään,6,0.6300941003352747,0.118860002620813,0.8412986828542923,6471,no,127603
jeffrey,brian,7,0.5955757455059907,0.057874253710743,0.9114327740758822,7112,no,2050
espn,mtv,8,0.5826958231336832,0.1126784031946791,0.8379600524028176,5965,no,3767
chaos,pimeyteen,9,0.5335866707926549,0.1848211608052457,0.7427350417461878,7179,no,119668
informal,tämänkaltainen,9,0.4777362739740662,0.0485424358047177,0.9077628737344856,7319,no,136439
julius,cornelius,9,0.5442411877128299,0.2074061247440651,0.7240645695038531,6696,no,862
arrow,nuolen,1,0.5412400460890556,0.0836550097153089,0.866129506165434,7025,no,80144
wireless,matkapuhelinverkko,2,0.7251735348484593,0.0380470851290254,0.9501492961102808,6409,no,367025
paragraphs,johdantoa,0,0.7067615605194197,0.0,1.0,7000,no,78042
geoffrey,charles,7,0.5353163668438459,0.1113142901161587,0.8278549139017333,7416,no,382
runway,kiitotiellä,1,0.706621114718978,0.0007631750825376,0.9989211308569608,6808,no,53095
joins,päätyy,6,0.5644823197755099,0.0855942365181247,0.8683320669089589,6627,no,88974
atp,nelinpeliturnauksen,9,0.5238483085144287,0.2731835292880599,0.6572489123630754,6688,no,498
operators,operaattorien,4,0.6229318195322942,0.0728703955992366,0.8952713946369636,5905,no,233328
hypothesis,hypoteesia,9,0.6745523451626629,0.0787561341039787,0.8954530099267578,6668,no,76010
motors,henkilöautojen,9,0.6415821610406567,0.0663399697711721,0.906289170964192,6076,no,69198
aboriginal,alkuasukkaiden,2,0.6048630829043622,0.0251194193689738,0.9601267983184792,6554,no,28782
permit,sallita,1,0.6194345359319573,0.0239955074043185,0.9627068899675582,6676,no,353092
combine,hyödyntää,6,0.5491747489078282,0.1250563807368432,0.8145200136298222,7630,no,255170
hybrid,yhdistelmä,9,0.4437218747492435,0.0985659819538813,0.8182404773857195,5891,no,170137
screenplay,käsikirjoittajan,6,0.7883981541324642,0.0361162533324771,0.9561969408836404,6075,no,28645
cooperative,yleishyödyllisen,7,0.5128193269491106,0.0150098152770185,0.9715631175389172,7329,no,90412
floors,kerroksisia,5,0.705339300793529,0.0144611959300604,0.9799094388016047,7490,no,182335
tasmania,seelannissa,8,0.5675614826232402,0.0843714086497602,0.8705826784026621,6252,no,932
julia,sarah,5,0.6322508437788962,0.1089638457531221,0.85299286793423,5861,no,2553
quarterly,aikakauskirjaa,5,0.5827900025443133,0.0258958890502283,0.957456071501197,7219,no,91996
designers,suunnittelija,3,0.6629151937762552,0.1126546598930409,0.8547459531078203,6272,no,331385
dancers,tanssia,7,0.6798453178171947,0.1171215075123716,0.8530409249294174,6972,no,79326
unofficial,epävirallisia,9,0.6305798409186301,0.0977409018974058,0.8657996454700813,6783,yes,34310
strictly,periaatteessa,0,0.5811400792022727,0.0,1.0,6097,no,151931
airborne,laskuvarjojoukkojen,4,0.6514038123486658,0.0409140078039196,0.94090285326629,7460,no,39027
app,verkkopeli,6,0.6309591438516539,0.0757151302531425,0.8928571011742895,7238,no,450833
lok,vaalipiiristä,7,0.4306177979066422,0.0723696641918637,0.8561203416682964,6842,no,1457
yugoslav,jugoslavialaiset,9,0.7141823357739814,0.0890438580156371,0.8891422382585302,6911,no,112
reflected,heijasti,2,0.7202124809522352,0.0318893306107229,0.957599715729373,6207,no,180001
chip,prosessori,8,0.5264147147836706,0.0330616858451802,0.9409060224738364,6882,no,176186
edwin,robert,7,0.6143162698393645,0.0874331929915173,0.875406825907912,6612,no,1085
destroyer,taistelulaivan,1,0.7922893086692828,0.0011138488513657,0.998596112404132,6237,no,11629
migration,muuttoa,9,0.5785074794876612,0.0879086306020684,0.8680874767714845,6192,no,119076
nacional,nacionalia,1,0.7488736295873283,0.0692267029136686,0.915381157831782,6036,no,426
lou,carole,6,0.5880498354502102,0.0917352507443927,0.8650525693967174,7028,no,1949
excessive,liika,3,0.6417299420761401,0.056942595993893,0.9184988776699488,6738,no,283241
blair,blair,0,0.6262797647121906,0.0,1.0,6772,yes,3735
monks,munkkien,5,0.648642981002717,0.0581446444213231,0.9177339241240408,6971,yes,48106
frances,kathleen,5,0.6330867354671162,0.0597651693233926,0.9137403405978032,7293,no,997
dynamics,dynamiikkaa,1,0.6354918219753224,0.029788540343529,0.95522407990565,7170,yes,127569
stern,krupp,7,0.4073437651815086,0.0240764107681978,0.9441926638799466,6968,no,36458
drawings,puupiirroksia,6,0.7035079791917895,0.0532656092305213,0.9296148675833584,6709,no,122273
hub,solmukohdat,3,0.5513886273962108,0.0713874696334446,0.8853721747287207,6794,no,116291
colored,värinen,7,0.6711460185228015,0.0353777487301441,0.9499270224585687,5987,no,211958
mistakes,asiavirheitä,2,0.6552707848376331,0.0564290717427899,0.9207122620286584,6940,no,294825
pierce,johnson,3,0.6185075555384476,0.0173666160809887,0.9726885964926684,7681,no,17122
alexandra,viktoria,4,0.5820255448748664,0.1268626098579959,0.8210400201907692,7684,no,1384
praise,ylistystä,0,0.7213704692547463,0.0,1.0,6123,no,179103
announcement,ilmoittikin,8,0.6416355065049293,0.085068528688629,0.8829392372013306,6279,no,257805
cent,neljäsosan,5,0.5327837006416444,0.0386801297955318,0.932313949308146,6679,no,533892
nursing,sairaanhoitajien,0,0.7136997069814328,0.0,1.0,6090,no,297916
convoy,joukkojenkuljetussaattuetta,8,0.7572226694811248,0.0499915596364421,0.9380690307068892,6735,no,18503
cornell,purduen,6,0.6408767029962661,0.0722847413642238,0.8986418265655916,6357,no,1558
infection,tulehdusten,6,0.7646722660067224,0.0351371734424175,0.9560680685806636,6747,no,402091
libya,libya,2,0.7921038983765524,0.0315633716742346,0.9616794635140856,7597,yes,1274
lectures,luentonsa,7,0.6946605521542684,0.0839794539071516,0.892145981129401,6239,no,109440
provision,turvaaminen,6,0.6220359875823129,0.0344143829187242,0.947575042280108,6575,no,292202
documentation,lähdeaineistoa,6,0.6049153270394215,0.0528331071200739,0.9196758146789256,6105,no,254949
authorized,määräyksellä,6,0.5404797173743766,0.0336462647992743,0.9413956764822088,6277,no,207847
garage,autotallin,0,0.6803655845856175,0.0,1.0,7403,yes,249509
tornado,tornado,4,0.543855270382843,0.0382625278628423,0.934270128867124,7482,yes,36574
portions,osaksi,5,0.5250387203475418,0.0994729474448475,0.8407188326897425,6006,no,142431
listen,kuuntelevat,7,0.6451592158106566,0.0992695674843729,0.8666500144648077,6016,no,625063
luxembourg,luxembourgin,7,0.6909513869268198,0.1221323887726608,0.8497911378595734,5986,no,651
sketch,hahmotelma,9,0.4991436620751004,0.0512858028018092,0.9068258404130344,7268,no,66752
arrow,nuolella,5,0.4722030286739844,0.1526920271303801,0.7556517278987989,7025,no,80144
casey,connors,6,0.6283273893373522,0.0652314428477841,0.9059467779506678,7047,no,2485
johns,syracusen,5,0.5444466331234076,0.1105435273157986,0.831228720685402,7177,no,4604
rica,ecuadoria,0,0.7709931593361166,0.0,1.0,6681,no,4915
pocket,taskussa,0,0.4532856866382824,0.0,1.0,6828,yes,311292
milton,allan,8,0.4629135566304104,0.1403261602772961,0.7673791092592043,6182,no,2018
floors,kerrokseen,3,0.7067101950917072,0.0130903016318822,0.981813986387246,7490,no,182335
bet,voittaisi,5,0.400443574445866,0.0385787014238309,0.9121258679929006,6970,no,398333
lens,kameraan,6,0.5268774827838392,0.0369733803476439,0.9344270218151244,6489,no,262820
legends,legendaa,6,0.6094395030357602,0.1007100291838494,0.8581847560061401,6152,no,57188
lens,kamerasta,7,0.5224229068798677,0.0414279562516154,0.9265267485420964,6489,no,262820
complement,vahvuus,5,0.4401467365609927,0.0324211699601206,0.9313936272168916,6544,no,144296
silly,tuollainen,7,0.6787752672465819,0.0422193289024278,0.9414429329596496,7119,no,176131
consciousness,tajunnan,2,0.6736404878160236,0.0482552839023465,0.9331547769181668,6883,yes,246043
violated,rikkomisesta,0,0.7054324657521043,0.0,1.0,7584,no,76507
supporter,kannattajana,1,0.7543361934312717,0.0182121904979607,0.9764258253893014,7110,no,71546
proportion,prosenttia,6,0.6169150732194746,0.0309448533667819,0.9522352717047364,7154,no,186713
frog,sorsalintu,2,0.51705038865006,0.0152607892608241,0.97133107495372,7094,no,37503
deeply,kohtaan,7,0.508974440795132,0.1929792175726119,0.7250826813534281,6238,no,306771
carnegie,guildhall,7,0.4753945713196137,0.1596407631327026,0.748611211893612,7383,no,847
marshal,kenraalimajurin,9,0.6730010240982149,0.032901510968144,0.953390858746454,6032,no,11641
agenda,agendan,3,0.5875931058806169,0.0352600880422165,0.9433894079917248,6574,no,282725
hampton,hampton,0,0.6960413273900186,0.0,1.0,7687,yes,8576
quit,lopetettuaan,7,0.6117105050749956,0.0222590367934907,0.9648894224036584,7344,no,292480
careers,uran,1,0.6229830707362765,0.0158216958030693,0.9752323454178627,7678,yes,205995
berry,beauchamp,6,0.4736577377902184,0.0324770619547715,0.9358331773054632,7232,no,76122
threw,heittäytyi,3,0.6242883813597645,0.0734786156380408,0.8946946244889941,6667,no,174050
joshua,joshua,0,0.626344198184729,0.0,1.0,7045,yes,3272
communicate,kommunikoivat,3,0.6942753730092761,0.1025680186839685,0.8712820866017127,7376,no,374344
della,di,4,0.6927223250984237,0.1257453264273731,0.8463649403944588,7070,no,11238
disasters,onnettomuuksia,2,0.6404455892984993,0.0035412326148189,0.9945010790682056,7473,no,91157
endangered,uhanalaista,1,0.7248771131242557,0.011464392243397,0.9844306043326012,6337,no,71370
tel,tel,0,0.771382471703733,0.0,1.0,6603,yes,19444
maxwell,mcnally,2,0.5126764403050745,0.0805211063333456,0.8642592054035807,7247,no,916
morrison,thompson,5,0.625330334524139,0.0439321266051625,0.9343574021303508,6620,no,2258
castro,calderónin,6,0.6721105880708425,0.0951302023520987,0.876009978171705,7516,no,953
edmund,edmund,0,0.688969008950768,0.0,1.0,6109,yes,518
shots,laukauksen,3,0.5642727444494984,0.0299913024936115,0.9495320259607044,5961,no,354211
armament,aseistuksena,2,0.805803295595624,0.0134614949070601,0.9835688106420386,6981,no,5492
costume,puvustaja,6,0.551380079454553,0.1070223598355571,0.8374514530186906,7001,no,185308
crater,kraattereista,9,0.616632713921876,0.0944172213803604,0.8672143590868512,7182,no,27332
albany,yorkin,6,0.5760617010869968,0.0437493773450026,0.9294149800360458,6189,no,3064
settings,toteutettuja,5,0.4650546835218246,0.0427946610334291,0.9157335507227912,6760,no,394666
decree,säädöksen,7,0.5944990813638504,0.0286738181129893,0.9539873795265146,7665,no,48860
lima,airesin,4,0.6058630611996466,0.0200915718426507,0.967902511169219,7620,no,3313
rulers,hallitsijoiden,8,0.7485781721924302,0.0701557504244866,0.9143119046536536,6256,no,52050
estimate,arvio,3,0.6832876262607708,0.0125777798417056,0.981924981855107,6687,yes,268772
spy,vakoojaa,1,0.6832050304248052,0.0400256215676192,0.9446571830752016,6141,no,90489
jesse,tyler,7,0.6323310940476397,0.027500233726026,0.958322327891259,6053,no,2748
admit,tiennytkään,6,0.6420280467656065,0.0287189240421784,0.9571836694132332,6577,no,348615
joins,pääsee,5,0.5744933033461879,0.0755832529474467,0.883731766334754,6627,no,88974
stefan,lukas,6,0.5499637577816154,0.2328312571321285,0.7025642055758567,7368,no,1228
hampton,richmond,2,0.6234216625618516,0.0726196648281669,0.8956675962037016,7687,no,8576
permit,sallivat,4,0.6075286123973025,0.0359014309389733,0.9442030546898008,6676,no,353092
illustrate,havainnollistaa,8,0.553864415149514,0.0447170583839453,0.9252949508778175,6276,yes,119205
maya,aya,5,0.4234615831935079,0.1614201836083394,0.7240122828738699,7137,no,5492
threw,heittänyt,2,0.6312621367495701,0.0665048602482352,0.9046890143351902,6667,no,174050
ecclesiastical,hiippakunnassa,2,0.7148456983587894,0.0118921644513299,0.9836362393375986,7697,no,18994
evaluation,arviointiin,3,0.619383765532822,0.0243853342073223,0.9621209930436776,5887,no,359796
wishes,toivoo,8,0.6538912967685342,0.0852354999235595,0.8846808148412092,6046,yes,260230
balls,pallot,4,0.5350075360733996,0.0778260507165377,0.8730062248640847,6035,yes,222970
squadrons,ilmatorjuntajoukot,9,0.7151623231034265,0.0550347202957689,0.9285446227463064,6789,no,6859
thursday,lauantaina,4,0.7691688473207411,0.025062782260483,0.9684439887219072,6723,no,15636
investigations,selvittämiseksi,3,0.6590459450586643,0.018313554680146,0.9729633161014088,6571,no,124155
incomplete,keskeneräistä,3,0.522477756173453,0.0551568078058795,0.904512625723254,6246,no,78064
performer,koomikkona,7,0.6520619695547627,0.129378373631829,0.8344360196400352,6057,no,78229
clients,asiakkaitaan,1,0.6969898084010806,0.0117633139290095,0.983402804787178,5846,no,1475341
developers,kehittäjien,2,0.6566068237472453,0.074574977440087,0.8980076127182212,6216,no,367394
naples,napolissa,1,0.7554019861234771,0.0415012846240402,0.9479218041292378,6698,yes,1879
threatening,uhkaa,3,0.6475058328547214,0.03268524372134,0.9519469677757746,7652,yes,136409
resignation,eronpyyntönsä,1,0.7061344593184674,0.0206975573712813,0.9715236025711342,5971,no,56169
felix,josef,8,0.5238942185122222,0.1254701313741806,0.8067800743971703,7262,no,3210
mechanics,mekaniikka,0,0.7433829873755118,0.0,1.0,5907,yes,100360
mechanisms,mekanismilla,9,0.6459378649510678,0.1095307339796195,0.8550161659469995,7350,no,187087
winston,churchillin,5,0.5230581527848,0.1524186921354974,0.7743539348806516,7332,no,2808
determination,itsemääräämisoikeutta,8,0.5232962484915349,0.021362472726399,0.9607782416875112,7643,no,227858
hurt,pelkään,3,0.5730592334923014,0.0152073188085321,0.9741489317231228,6363,no,496153
cruiser,taistelulaivat,6,0.774211013592623,0.0443077875255845,0.9458683325721364,7545,no,19674
appreciated,kiitelty,8,0.5567702859513901,0.0594853062701612,0.9034729955865852,6697,no,219010
cairo,beirut,9,0.651506997619091,0.1098707703359229,0.8556948009776736,6976,no,2236
arrangements,sovittava,1,0.6033865948007452,0.0262526765832064,0.9583052109734151,5923,no,266099
bigger,suurempi,1,0.6967051850844543,0.0356893629685017,0.9512703049696634,6100,yes,606587
prussian,preussilaisen,1,0.7936156626551643,0.0121349607790982,0.9849395576917128,7161,no,208
wisdom,uskossa,9,0.5596563431891005,0.1445457138426223,0.7947382964885163,7680,no,304118
presbyterian,anglikaanisen,7,0.6149715334751772,0.0319771669579825,0.950572329867001,6209,no,835
alexandra,helena,5,0.5784587811327617,0.1304293736001005,0.8160085300772848,7684,no,1384
casino,casinon,4,0.6107928240618007,0.0837222714964031,0.8794521932901792,6756,no,453078
mechanisms,säätelyä,7,0.6520572446543098,0.1034113542763774,0.8631162772049705,7350,no,187087
fluid,väliaineen,2,0.6363528115481552,0.0146846786003278,0.9774441889713928,6099,no,225545
bacteria,bakteereilla,4,0.750637788680596,0.0589253126038681,0.9272134407924764,6650,no,272230
atp,kaksinpeliturnausta,5,0.5389800582645936,0.2580517795378949,0.6762340382168743,6688,no,498
elephant,leijona,0,0.6322144032668043,0.0,1.0,7449,no,73184
kilometers,kilometristä,2,0.7254349091874127,0.0864248477174912,0.8935470726533197,6385,no,86652
subway,metrojunan,3,0.6658511904472684,0.0308432904329356,0.955729101809493,7024,no,54979
delayed,lykätty,9,0.6900055290963538,0.0727636147157336,0.9046059803204894,6288,no,135808
tang,wu,3,0.7432232189968028,0.0470005337429239,0.940522499380749,5974,no,9674
lisbon,portugalilla,9,0.6183453956601896,0.1785794809053479,0.7759142848257393,7303,no,652
bend,yellowhead,7,0.4069542457966453,0.0412051620644408,0.908056907114593,7237,no,104791
attraction,matkailukohteena,1,0.511832661967879,0.0062697444027268,0.987898638713826,6546,no,180538
marking,kolmantena,5,0.4918037444881519,0.0497646392835214,0.9081101467981884,7081,no,82411
mate,maalissa,9,0.3926625962695964,0.0892603468383177,0.8147829479487342,6338,no,129778
healthcare,terveydenhuollossa,1,0.7680746813756678,0.0152704817495917,0.9805060623740012,6515,no,403091
lisbon,portossa,6,0.6381328511387199,0.1587920254268177,0.8007440474048761,7303,no,652
tang,tang,0,0.7902237527397267,0.0,1.0,5974,yes,9674
miscellaneous,luetteloihin,9,0.4233803163951127,0.05845496150633,0.8786826864132462,7520,no,24875
michelle,jennie,5,0.6615424494402062,0.1179251379041328,0.8487106586357157,7062,no,7089
hide,piilotettua,5,0.6280805845341507,0.0988782805768587,0.8639836649330087,6278,no,266447
provisional,väliaikaiseksi,2,0.5815728998804526,0.0330985610047265,0.946152435714094,7454,no,30349
minimal,oleellinen,7,0.5489467126161525,0.0327771138420904,0.9436551979628374,6077,no,282593
criterion,merkittävyys,6,0.6273309553945243,0.0364431875552024,0.945097006350302,5921,no,40529
fitness,liikuntaa,4,0.560663588179076,0.0418591062341783,0.9305269218532236,7592,no,485398
rifles,kivääri,3,0.6800658052717334,0.0674660922115265,0.9097482094895658,7032,no,36408
jeffrey,david,5,0.598711840660593,0.0547381585561407,0.916232062710608,7112,no,2050
delegates,kokoukseen,4,0.6574203615782165,0.0204616598519189,0.969815308261531,6771,no,98685
bolivia,paraguayn,2,0.8037306783451708,0.0268790172280404,0.9676394131066686,6394,no,849
geoffrey,robert,2,0.5876143456674008,0.0590163112926038,0.9087325807129892,7416,no,382
mixture,sekoitus,0,0.7190173838680611,0.0,1.0,6335,yes,274176
centered,heijastelee,5,0.5098336203812877,0.035020957579251,0.9357242115679032,6392,no,112376
expertise,asiantuntijuus,5,0.6649906332559039,0.0637192158043993,0.9125588656629692,7082,no,567356
refuge,suojapaikan,6,0.529547150469126,0.0489161538836905,0.9154377580814432,6712,no,63945
quit,lopettaa,0,0.6339695418684863,0.0,1.0,7344,yes,292480
sherman,patton,6,0.5745662662465434,0.1730808042433211,0.7684993213042122,7367,no,2257
tribal,intiaaniheimojen,1,0.5897247058565998,0.0276605441050272,0.9551972708989298,5980,no,99559
fluid,nesteeseen,1,0.6457435347993967,0.0052939553490862,0.9918684324187248,6099,no,225545
forget,unohtua,7,0.5865652757169915,0.0993849627269476,0.855113451155874,6395,no,726877
itunes,promosinglenä,5,0.6722375808812826,0.1037468919361634,0.8663028764487013,7526,no,22104
bag,pussiin,1,0.5228248251016708,0.0123407874194209,0.9769402459151192,6943,no,708102
monk,pyhimys,5,0.5264040113220446,0.1664109896167213,0.7598045807448828,6400,no,37008
witness,todistajina,9,0.5879489355824575,0.0899403121919265,0.8673229993140995,5840,no,255389
tang,jiang,6,0.7300662529034446,0.060157499836282,0.923872827629245,5974,no,9674
agreements,sopimuksin,2,0.7671180658217036,0.0422731056762202,0.9477717237785208,7548,no,225600
carol,carol,7,0.594569438324451,0.0466176983551638,0.9272947074444234,5937,yes,8416
valve,venttiiliä,5,0.6524502985339524,0.054277952411805,0.923198269859498,7417,no,131853
swan,joutsenprinsessa,5,0.4039388877998019,0.096785367562904,0.8067092486007167,7228,no,15290
recover,menettää,1,0.6290908176784444,0.0223775272133628,0.9656506300132216,7626,no,250867
cornell,harvardista,4,0.6629177419321957,0.0502437024282942,0.9295479265941684,6357,no,1558
motorcycle,moottoripyörät,4,0.7315775528126129,0.0214588790168964,0.971503531423092,5866,no,173801
dirty,likaisen,5,0.4783593560196411,0.0869548822142925,0.8461831025414407,6917,no,231623
relatives,sukulaisten,5,0.6375398292808675,0.0542344761681389,0.9216009098040476,5917,no,196489
construct,rakenneta,4,0.6122494918175875,0.1532820137461932,0.7997704697557709,6781,no,164107
bicycle,polkupyörillä,3,0.6596146334502155,0.0046425597586745,0.9930109002866084,6473,no,131062
collector,keräili,1,0.5146630338247393,0.0618450536277128,0.8927247423344888,6852,no,96798
environments,ympäristöissä,0,0.6821072681213945,0.0,1.0,7226,no,232945
henri,georges,6,0.6902922230961289,0.0318597131890329,0.9558822574748976,5858,no,666
honey,makeaa,6,0.5168965175369802,0.0739184534799655,0.8748873046450859,7667,no,151249
stefan,jan,2,0.5715173545524965,0.2112776603612474,0.7300983573783641,7368,no,1228
consequence,johdosta,4,0.56710492665598,0.0451007485472897,0.9263307245031418,6680,no,216076
criterion,kriteeri,0,0.6637741429497268,0.0,1.0,5921,yes,40529
monks,luostareissa,9,0.6193262521111014,0.0874613733129388,0.8762550868650736,6971,no,48106
julia,julianna,1,0.6888944468781233,0.052320242653895,0.9294128362635008,5861,no,2553
economist,taloustieteilijöitä,9,0.7011829905604675,0.1399121736969716,0.8336547638809776,7026,no,57898
brandon,ryan,2,0.6396305109885871,0.0392992250018966,0.9421159172759412,7135,no,2936
dying,kuolevaa,9,0.650079958434182,0.0293671221091413,0.9567779111131688,5979,no,211988
invention,keksintönä,7,0.6762126885567685,0.0737235374431426,0.9016935908852184,7234,no,159814
windsor,essexissä,9,0.5785128425649518,0.0964693938397759,0.8570786183150283,6223,no,3303
albany,philadelphian,0,0.6198110784319995,0.0,1.0,6189,no,3064
ion,protonin,2,0.5787271011997633,0.0631335886378711,0.9016397332981376,6832,no,47695
hostile,vihamieliset,6,0.5995525227312595,0.0776894669532685,0.8852855136914093,7384,no,86068
accidentally,tajuttomana,8,0.5922324927521807,0.2166087590962863,0.7321986748311063,6430,no,95770
heir,perijä,0,0.7718352292477604,0.0,1.0,6274,yes,34885
kannada,hindin,1,0.6527707982843878,0.0072743477335135,0.988979014878906,7657,no,660
lyon,rouen,9,0.5537289001995753,0.0943521045223325,0.8544130998518941,6340,no,1236
ahmed,mohamed,6,0.7399391929490637,0.049919687403079,0.9367992325656662,6038,no,1089
pipe,piippu,1,0.5239466486406394,0.0025077712756427,0.9952364892747192,6268,yes,186886
problematic,ongelmallisena,4,0.6854723596816372,0.0884138709886515,0.8857533995506377,6307,no,94165
distant,kaukaisen,4,0.5748587270950423,0.0324586731824658,0.9465540207350652,6581,no,166675
angela,jennie,6,0.6419398155173794,0.0476669222520892,0.9308781082878224,7599,no,2224
andré,joël,8,0.6477921455685136,0.1209652815611447,0.8426483084361241,5874,no,0
approached,näki,9,0.5908383695467472,0.0681548041161889,0.8965773746374968,5925,no,166727
nest,pesän,0,0.6959754936890359,0.0,1.0,7035,no,90391
leicester,manchesteriin,7,0.655403316664955,0.0834681129292719,0.8870329673254372,6987,no,1493
clients,asiakkaista,8,0.635099798181055,0.0736533241490351,0.896080423735005,5846,no,1475341
rap,r&b,6,0.612424330975087,0.1111728804138993,0.846360822479544,6495,no,69727
nationally,maanlaajuiseen,5,0.4877081055572743,0.0977823782125065,0.8329906618073142,6649,no,119931
