en,de,position,score,rel_score,ratio_score,index,correctness,freqs
collector,collector,5,0.5797300457262149,0.0797534893252849,0.8790667468004991,6852,no,96798
fellowship,promotionsstipendium,5,0.6369401815750839,0.1713259624275345,0.7880327368667077,5497,no,81969
destroyer,panzerschiff,9,0.7235986981209366,0.0939175218411214,0.8851184605909345,6237,no,11629
theoretical,gastheorie,8,0.7226074551575252,0.165720499406701,0.8134467135079678,5738,no,127428
archaeology,archäologischen,1,0.7488471171283374,0.0789622232179404,0.9046130318064424,6884,no,23743
springfield,kansas,4,0.5795983915237364,0.1461206679921306,0.7986539473145312,6308,no,9676
lit,leuchtete,7,0.487978500948776,0.0273308163609105,0.9469623089611524,6897,no,124561
disabled,behinderungen,9,0.5771387504485062,0.0758471129745708,0.8838457044430247,6626,no,210179
mayors,bürgermeisters,6,0.6394330170160418,0.0888060803872878,0.8780536767334488,6222,no,12635
tonight,show,3,0.560388518672154,0.1172126692388053,0.827018205797172,6753,no,329326
graduation,universitätsabschluss,4,0.7014802953950554,0.0430823725060651,0.94213734536609,5740,no,138900
collect,angesammelt,5,0.6128835152035003,0.1108524385776528,0.846833036277243,5687,no,370651
zhang,zhou,7,0.749485474175789,0.0872390378886149,0.8957374420962344,5838,no,4199
thesis,habilitationsschrift,6,0.7048703600686703,0.1051668323097203,0.8701703658804422,6026,no,119092
jam,jamsessions,4,0.4699779420556283,0.0861472626058922,0.8450937632680668,6416,no,79059
fernando,miguel,8,0.6939977060409788,0.0954705224871693,0.8790698358246023,5424,no,1904
nephew,neffen,3,0.8351334060678622,0.036310913133767,0.9583324920093196,5841,yes,46102
slovenia,herzegowina,9,0.6612300397161768,0.1396855001210357,0.8255927208636418,5510,no,476
espn,eurosport,2,0.6434191086117671,0.0839362066878353,0.8846008203662313,5965,no,3767
squadrons,geschwaders,6,0.6900771810274778,0.0512483929126325,0.930869250010829,6789,no,6859
sustained,andauernden,1,0.6142529939163882,0.0020148367395192,0.9967305826471992,6258,no,156637
geology,geowissenschaftlichen,3,0.7457674415474961,0.1290142837230544,0.8525183140020979,6442,no,29529
forcing,zwingt,2,0.7311892788971273,0.0200415950804753,0.9733216567972514,6113,no,133762
biased,parteiisch,8,0.6597043181085618,0.0869797545694298,0.8835119727979788,6818,no,58044
unfree,lizenzkonforme,2,0.5049227283542438,0.0201022204385439,0.9617118758170144,6596,no,1025
uncertain,ungeklärt,4,0.6801812615738873,0.0882593643594348,0.8851448486963609,6850,no,110198
cliff,klippe,1,0.6234896140179975,0.0003047168056748,0.9995115107806888,6142,yes,55687
convert,umzuwandeln,3,0.6667837236221428,0.0917308521264164,0.8790651425044937,5809,no,245782
herald,times,4,0.6539288461818229,0.0453549560688448,0.935140845643974,5628,no,12258
plaza,hochhaus,9,0.6035462380910042,0.1882076735390934,0.762290187930233,5457,no,25603
patrolling,vandalismusbekämpfung,4,0.5389359721074729,0.1241505629208821,0.8127686864949336,6501,no,12092
implies,gefolgert,6,0.6721179014949503,0.1451927825202319,0.8223530104770601,6396,no,173901
suite,suiten,1,0.6122352870837576,0.0965441401221605,0.8637881738430988,5880,yes,186778
relay,teamverfolgung,5,0.5226740872428597,0.135661340993326,0.7939327959961227,5855,no,61979
cliff,felsklippen,2,0.6096460166974151,0.0141483141262572,0.9773189440378922,6142,no,55687
jorge,jorge,0,0.7899518971528817,0.0,1.0,6865,yes,529
oslo,malmö,7,0.6682730716131077,0.1539664995688511,0.8127473975163635,5892,no,818
browser,browsercache,8,0.7090526520855133,0.1418126705017097,0.8333312373449414,6336,no,329222
sufficiently,durchaus,4,0.6723441985393017,0.0903725203128387,0.881512338619185,6137,no,106898
suburban,vororten,0,0.688795335724641,0.0,1.0,6459,no,61497
quest,abenteuer,3,0.5786136108425824,0.07969209860495,0.8789436314143018,6073,no,180078
hayes,whitfield,4,0.6239713396047744,0.0944197209802346,0.8685677952293204,6918,no,1230
tactical,taktischer,2,0.7912066860832719,0.0118721549671831,0.9852167005774252,5797,no,67197
reserved,beschränkt,9,0.5419085375593033,0.1938508115139969,0.7365295979478141,6839,no,142397
healthcare,gesundheitsbereich,9,0.6953077062690722,0.0752830364975705,0.9023047743510612,6515,no,403091
cream,orangensaft,3,0.6430183875246692,0.0769403231965445,0.893132311546769,6322,no,438190
paying,bezahlen,0,0.8291481614977483,0.0,1.0,6301,yes,815788
criterion,ausschlusskriterium,8,0.634131474959125,0.1067179187609518,0.8559519388615789,5921,no,40529
lecturer,universitätsdozent,3,0.780238658330026,0.0415304813938146,0.9494621063431864,6691,no,41066
graph,\mathbb^,3,0.5955408089397696,0.1040835362408844,0.8512293962354778,5888,no,97838
demands,zugeständnissen,9,0.6384163693764557,0.0722888738168915,0.8982857175893588,5494,no,414318
outline,detailliertere,5,0.5471002342465724,0.0533820341282332,0.9111013980933844,6863,no,145869
plymouth,southport,7,0.5953737594331042,0.1683890662007386,0.7795270199737812,6161,no,2021
saving,gerettet,7,0.527038345883983,0.1003062409124936,0.8401098167998777,5653,no,454082
trails,spazierwege,7,0.7063669857792306,0.0978834019451013,0.878292378295188,6937,no,153999
ahmed,mostafa,8,0.7100631453424873,0.1075750832344049,0.8684319305597532,6038,no,1089
hopkins,hopkins,0,0.7375549114690316,0.0,1.0,6432,yes,1294
reforms,reformen,0,0.8813510206851285,0.0,1.0,6255,yes,131298
arch,pfeilern,4,0.5865318950223111,0.0426735173809571,0.9321787185237896,5720,no,62120
mcdonald,mcdonagh,9,0.544795483477835,0.2480467946122355,0.687142321408778,6329,no,1663
lessons,unterrichtsstunden,3,0.6608116606793749,0.0407828238916689,0.9418712307628764,6402,yes,407521
cruise,schiff,6,0.6543684158361129,0.0673455081716665,0.906686699630669,5857,no,240158
decorated,geschmückten,7,0.6953214709700453,0.1341948111754692,0.8382252234659227,5900,no,124112
commands,befehligen,4,0.6629981290283049,0.0957327603390861,0.8738251444871243,6491,no,151670
engagement,aktionen,7,0.4915367248108976,0.0449710849850287,0.9161781354084396,6171,no,320046
duncan,graham,4,0.63690159616044,0.0863045934230016,0.8806639176128842,5778,no,1804
drives,rennt,9,0.4992287915934361,0.0702070471316525,0.8767077125162349,6607,no,272568
refuses,bittet,1,0.7672036038403691,0.0571782866167837,0.9306410205286338,6283,no,76521
depot,bahnbetriebswerk,6,0.6316484653592267,0.0841811195800077,0.8824006141250034,6009,no,32021
slavery,slavery,7,0.6500021383826954,0.2086237474787884,0.7570260215606355,5903,no,92619
millions,tausend,7,0.7016223169357134,0.0861452643852647,0.890646344901867,5851,no,528626
thermal,wärmeentwicklung,7,0.6881892344663748,0.0895659174340129,0.8848404704036158,6643,no,122186
adrian,alex,6,0.5452431622118217,0.1227101982882701,0.8162892717593367,6267,no,1441
wizard,magier,7,0.5416887510701046,0.0879206877263641,0.8603567826199856,6068,yes,52393
probability,erwartungswert,6,0.6946435483683365,0.0814253036057656,0.8950797942751569,5835,no,175103
abolished,erlassene,8,0.5904656701950408,0.2208677230129482,0.7277719309202305,6134,no,29215
pounds,gramm,4,0.6175994971542742,0.0893959425297643,0.8735551355611062,6678,no,515892
operators,mobilfunkbetreiber,7,0.517957490008937,0.0814989315516976,0.8640452773205398,5905,no,233328
striking,eindrucksvoller,5,0.4918309827340432,0.0141645624751466,0.9720065470748548,6428,no,180227
conquest,eroberers,9,0.6457556547665793,0.1489547057913901,0.8125673035308003,6021,no,33817
inline,formatierung,6,0.5438712864731265,0.0853854932554912,0.8643073924569937,6366,no,22386
carol,patricia,3,0.5900180050909715,0.1041997324693017,0.8499033850164986,5937,no,8416
protagonist,protagonistin,3,0.7832612464046388,0.0670380849207682,0.9211594288610432,6936,no,36353
dying,sterbend,0,0.7904391412825347,0.0,1.0,5979,no,211988
executives,geschäftsleuten,6,0.6201107041441928,0.1121016908951373,0.8469000365814404,6519,no,186995
permit,ausnahmegenehmigungen,3,0.6910341824745015,0.0535138583337139,0.9281257146609048,6676,no,353092
plates,taschen,8,0.5070071642082382,0.0319502816988047,0.9407183592295794,6225,no,164087
disappeared,geschwunden,7,0.6530391338716525,0.1469853142340964,0.8162739718990842,6499,no,133595
burn,ausbrennen,3,0.639479395002946,0.0522484674074366,0.9244667299863092,6025,no,352436
emma,mathilda,8,0.6482980477279596,0.0742799960490687,0.8972014210938439,5998,no,5167
contestants,teilnehmerinnen,5,0.5843494250596232,0.0391018135502247,0.9372816811826168,6579,yes,38982
dirty,schmutzige,0,0.76472139690389,0.0,1.0,6917,yes,231623
prussia,polen,8,0.5837839979945956,0.1672481133660992,0.7773089714325467,6530,no,302
upcoming,bevorstehenden,5,0.5814627182927206,0.0442807100555102,0.929235037797524,5665,no,359089
survivors,opfern,7,0.6344148892584685,0.2207379413399735,0.7418731091780407,5699,no,100705
seeds,futterpflanzen,7,0.6038468992067948,0.0769165898703546,0.8870142257854874,5743,no,242701
authorized,ermächtigt,4,0.6799390072261938,0.0367004499046231,0.9487881255498276,6277,no,207847
capita,durchschnittseinkommen,1,0.6593135113591618,0.0028230111109666,0.9957365120104912,5532,no,43179
personalities,interviewpartner,7,0.5393078094385964,0.1158541952624565,0.8231671030506108,6548,no,95186
slavery,abolitionismus,8,0.6322172741325158,0.2264086117289679,0.7363128511996749,5903,no,92619
idol,talentshow,9,0.4767065541560195,0.1522129850875274,0.7579770136087575,6419,no,36376
fraser,mckenzie,7,0.6215426297396992,0.1572578504342302,0.7980768445351885,6414,no,1085
terminology,terminologie,0,0.7553662572310001,0.0,1.0,6614,yes,74937
mediation,vermittlungsausschuss,1,0.712844317145513,0.0119296273689826,0.9835402093862882,6164,no,66004
exploration,erkundete,9,0.572844176292288,0.1772923039355471,0.7636532702932951,5949,no,195202
lab,laboratorium,5,0.6522919234838433,0.0666940537831037,0.90723872802551,5464,no,222926
philosophical,philosophischem,2,0.817203053583586,0.0269348771274717,0.9680918530638906,5752,no,89098
zones,randgebieten,9,0.5668368011015902,0.2191781393953061,0.721152705752962,6996,no,131092
stops,fahren,1,0.6073691985204598,0.0298224631571087,0.9531970285383308,5405,no,244515
jorge,julio,7,0.7231680506476779,0.0667838465052038,0.9154583377216968,6865,no,529
emily,emily,0,0.7886383665576413,0.0,1.0,6060,yes,6218
inventor,erfinder,0,0.871439649696506,0.0,1.0,6975,yes,40147
wagner,schoenberg,7,0.4729180235600406,0.1177598477099721,0.8006360938208547,6557,no,1247
lacks,fehlendes,5,0.598412225872696,0.1144398226589338,0.8394620273664599,6155,no,92365
dimensional,zweidimensionale,2,0.793453777301749,0.0231777464639829,0.9716178646189124,5876,no,44327
armies,hauptstreitmacht,9,0.7200203267564644,0.160110814139835,0.8180830029752351,6138,no,51252
elimination,ausscheidung,4,0.5581077489245034,0.1286746720961245,0.8126412846955212,6766,yes,108822
jumping,klettern,6,0.5690299419449661,0.1096595720451671,0.8384245376056283,6958,no,152327
upcoming,angekündigten,0,0.6257434283482308,0.0,1.0,5665,no,359089
pianist,pianisten,2,0.8320516525286523,0.0381096012267007,0.956203978214117,5779,yes,32952
decrease,erhöhte,5,0.7526689328682237,0.0405145073212454,0.9489216424997884,6838,no,353877
package,paketes,6,0.5897086396632871,0.1118825023429546,0.8405303379073175,5525,no,752780
freestyle,weitsprung,2,0.6509644698782694,0.0205490436781653,0.9693989126602462,5415,no,21723
antarctica,antarktischen,1,0.7859387347742206,0.0193543394012651,0.9759660923185246,5767,no,1133
monk,benediktinermönch,5,0.6052846788514299,0.1562517752968362,0.7948203602786229,6400,no,37008
estonian,lettischen,1,0.7153044484487991,0.0218128353380788,0.9704079176843916,6671,no,187
geographical,geografischen,2,0.7937920945915262,0.019507760764964,0.9760140609438406,5643,yes,79341
psychological,psychologischer,2,0.8302108385009396,0.018209311465743,0.9785373892092756,5423,no,257412
aggressive,aggressiv,3,0.8199032142061105,0.0339169354729864,0.9602762531597152,6451,yes,250253
dying,sterbende,3,0.7661913890343979,0.0242477522481368,0.9693236949162292,5979,no,211988
bunch,haufenweise,0,0.6408471862401699,0.0,1.0,6637,no,361088
davies,davies,0,0.6907254595665294,0.0,1.0,5549,yes,907
samples,gewebeproben,3,0.5690002706178434,0.077947448510719,0.8795150733111571,5555,no,284609
cream,creme,0,0.7199587107212138,0.0,1.0,6322,yes,438190
lecture,vorlesungen,2,0.6959986739502411,0.0323769860780147,0.9555490554465278,6480,no,143071
arsenal,hotspur,6,0.4669806949105958,0.2577872119978153,0.6443175676784045,5869,no,45030
forgotten,vergessen,4,0.657269751803716,0.0743305861023786,0.8984000112477812,6841,yes,215806
demands,entgegenzukommen,8,0.6393430214358654,0.0713622217574818,0.8995895662218046,5494,no,414318
lectures,vorlesung,8,0.689920332945454,0.1183885150344741,0.8535355448225727,6239,no,109440
paint,acryl,9,0.6001621462838342,0.1215715300284554,0.8315562457198516,5402,no,433856
toy,kinderspielzeug,2,0.6170687038455883,0.0946127404879172,0.8670574577414721,6472,no,214959
civic,kommunalpolitischer,8,0.5202716678452723,0.0601764092969736,0.8963276619103577,5435,no,83532
prepare,vorbereitete,7,0.6298031793729268,0.1455899614961746,0.8122372331885864,6047,no,566980
associates,mitarbeitern,6,0.4859106888622505,0.1124419887286837,0.8120807461221807,6599,no,126010
jessica,michelle,1,0.6923188802274611,0.0203121442947716,0.9714969688438846,6990,no,7307
nat,shelly,6,0.3049283731457088,0.1848154148088241,0.6226283633311095,6893,no,6165
ernst,gustav,1,0.5601192212769387,0.0073450669756301,0.9870563361824084,6630,no,665
approached,fragte,3,0.6237092348020958,0.0195756581704423,0.9695692244846824,5925,no,166727
doug,steve,6,0.6792495087959026,0.076055352278629,0.8993050936142141,5881,no,3130
calgary,toronto,4,0.7433731012912325,0.0737889391002676,0.9097009706117584,5575,no,6857
promise,versprochen,2,0.683270969912273,0.1155964791190771,0.8552995503080753,5807,yes,417434
appreciated,bedanke,5,0.6339840431332088,0.0751645765772353,0.8940073004613248,6697,no,219010
keyboard,tastaturen,5,0.6767399256403593,0.0743390168322442,0.9010236972061618,5896,yes,230620
iso,normung,2,0.5908594809571307,0.1573387366576585,0.7897098216041667,6351,no,9651
moderate,gemäßigteren,5,0.6526850324346581,0.1185673212487211,0.8462665031977376,5932,no,202965
professionals,fachkräften,1,0.6920583297539609,0.0035633937920604,0.9948773971952808,5444,no,735941
leslie,kenneth,6,0.595104836772329,0.0454456742036232,0.9290521615002983,5772,no,1756
mcdonald,mcdonalds,1,0.601194915611798,0.1916473624782725,0.7582780739948123,6329,no,1663
cleaned,gesäubert,0,0.6494409703100301,0.0,1.0,6535,yes,148462
ignore,ignorieren,0,0.8775193970100361,0.0,1.0,6191,yes,268802
reliability,nachprüfbarkeit,7,0.6449480423069374,0.1846763242470991,0.7773976612883507,6825,no,167753
fork,redundanz,9,0.3853548985076198,0.3029981894914244,0.5598215584792363,5660,no,85598
pounds,maximalgewicht,8,0.587024280351363,0.1199711593326755,0.8303084396325222,6678,no,515892
warrior,kampf,6,0.5790629701672405,0.1561484068728469,0.7876142674757155,5815,no,67574
inline,weblinks,5,0.5449931316434544,0.0842636480851634,0.8660902022835508,6366,no,22386
motorcycle,motorradfahrern,3,0.7343006100549239,0.0627941006383016,0.921221280487873,5866,no,173801
proven,beweisbar,7,0.660671874414654,0.0813825896320616,0.8903280101729322,5976,no,487133
virtually,völlig,8,0.6600780191626839,0.1417879285280703,0.823177516221512,5467,no,451961
developers,entwickler,1,0.781964625611174,0.0256497397231848,0.9682401145594214,6216,yes,367394
summaries,bearbeitungskommentare,6,0.6817573413551399,0.0762972871240018,0.8993512020669613,6376,no,28159
perceived,bewusst,8,0.6625009757459662,0.1018625126888949,0.8667355070851535,5556,no,185271
widow,schwiegertochter,5,0.7374768541947392,0.1209758787209998,0.859076831976404,5828,no,52867
marsh,feuchtgebiete,4,0.4687972705561201,0.0633000150496547,0.8810367638361662,6286,no,17766
armor,gepanzert,3,0.6320360707358188,0.0941069472203456,0.8704016359129592,5906,no,78590
literacy,alphabetisierung,0,0.6772359686069057,0.0,1.0,5671,yes,105441
taste,geschmack,0,0.8321457791032216,0.0,1.0,5757,yes,618741
algorithm,rekursive,8,0.6639066659845682,0.1699375355245266,0.7961998953557835,6024,no,99003
zones,großregionen,7,0.5843823934831267,0.2016325470137696,0.7434749180641487,6996,no,131092
cliff,fels,7,0.5521158808206502,0.0716784500030222,0.885092815915181,6142,no,55687
aftermath,katastrophalen,3,0.6145049432073428,0.0500902688973272,0.9246304096313016,6876,no,60640
boxers,amateurboxer,3,0.6362071848460821,0.0839006406400012,0.8834887808872691,6906,no,17662
civilians,besatzungssoldaten,4,0.7297668030807392,0.1868482791604161,0.7961540424323308,6285,no,102687
particles,staubteilchen,3,0.6950055005321705,0.063156474397631,0.916697913525037,6282,no,154105
literacy,analphabeten,7,0.5634002985679827,0.113835670038923,0.8319113642574444,5671,no,105441
stem,knospen,4,0.482023135975068,0.0448043622769526,0.9149543969788771,5546,no,175028
motors,elektromotors,7,0.6957632033329268,0.0601529439541798,0.9204237875192088,6076,no,69198
winnipeg,ontario,6,0.7300553511775296,0.0974600016211111,0.882225748088536,6384,no,3031
deer,schwarzbären,8,0.6706409936145221,0.0452135998711551,0.936839687441274,6408,no,121198
snake,schlangenart,4,0.5697920272579151,0.0828986347170068,0.8729893967439785,5864,no,81717
psychological,psychologisches,3,0.805063017100782,0.0433571328659005,0.9488966252538872,5423,no,257412
armies,heer,3,0.7536443315115748,0.1264868093847246,0.8562864060736287,6138,no,51252
pack,sixpack,2,0.4778349445177932,0.1832798260145557,0.7227715456017213,5783,no,429780
julie,sarah,6,0.6567534240955445,0.0775475776818511,0.8943926571063567,6453,no,2984
lithuanian,litauische,1,0.7823921024837673,0.0086945601773755,0.9890093455145256,6145,yes,294
manages,stiehlt,5,0.5926624421655672,0.0766839478515389,0.8854345836546915,6197,no,145730
genres,stilen,9,0.6666759910108331,0.1635178612644933,0.8030365307857471,6922,no,63598
administered,unterstehen,5,0.5449554057045631,0.0972136398794025,0.8486167457807002,5989,no,123524
marines,marineinfanteristen,1,0.7689197761614774,0.0021311618389023,0.997236029769409,6645,no,13557
fake,fälscht,1,0.6635280597643262,0.0122492567994526,0.9818738266301416,6817,no,254311
passion,leidenschaftlich,5,0.582413290391677,0.1305909471238584,0.816844079946982,5848,yes,412537
anton,igor,8,0.464937664119339,0.0829112122379127,0.8486604320716971,6811,no,663
goddess,erdgöttin,7,0.7271929886519304,0.1089853944679368,0.8696625066277112,6434,no,55927
unity,gleichheit,4,0.5740400685642015,0.0932400771626262,0.8602684678096251,5586,no,143687
garrison,garnisonen,1,0.737057267723827,0.0820772769237739,0.89980000543246,5634,no,14305
epic,heroic,8,0.5880315955954722,0.1351030315265484,0.8131702915897687,5545,no,116222
johnston,henderson,8,0.6215493636961589,0.0912803062943702,0.8719465390721138,6849,no,1985
baroque,barocke,9,0.7698764318859379,0.0742929351997966,0.9119928558219628,6350,yes,12336
careful,vorsichtiger,4,0.6801060553690191,0.0804188001298414,0.8942588140961003,6484,no,458615
tribal,stammesangehörige,3,0.6270042794304173,0.0253426431649402,0.9611515862386308,5980,no,99559
mess,aufgeräumt,8,0.5490122971257367,0.1001677553106085,0.8457011195358157,6795,no,244829
lectures,vorlesungen,0,0.8083088479799281,0.0,1.0,6239,yes,109440
stolen,bestohlen,8,0.6996911227049762,0.1392603060383491,0.8340067121085321,5933,no,182823
explaining,darlegte,8,0.7000515918146333,0.0819549267519947,0.8951991769810137,5973,no,169624
procedures,procedures,3,0.68528270392598,0.0809642459333356,0.8943366156978494,5486,no,617792
demo,demoaufnahmen,2,0.66417219366638,0.0849338517829118,0.8866197218686562,6296,no,128035
sandy,sanddünen,8,0.4729858866088871,0.0802836635581908,0.854892315085935,5400,no,66322
edmonton,calgary,2,0.7611133618656571,0.0180702962923657,0.9768086816206032,5669,no,4586
achievements,erfolge,9,0.6340359308148358,0.0741950552297596,0.8952389027143077,5638,yes,156769
finale,episode,1,0.6049768534461956,0.0020007558280984,0.9967037403068448,6623,no,57248
tactics,taktisch,7,0.6171666084644192,0.2071891058058469,0.748665409580797,6629,no,206429
enabled,ermöglichte,0,0.7913843885286801,0.0,1.0,6263,no,207899
halifax,peterborough,5,0.5974573027759827,0.1548143447867597,0.7942042009846615,6398,no,2858
tel,tel,0,0.7862063295720434,0.0,1.0,6603,yes,19444
designers,industriedesigner,7,0.6668743220612267,0.1309686499023845,0.8358465832191878,6272,no,331385
bigger,kleineres,6,0.642373315442021,0.0860493977248794,0.881868870685306,6100,no,606587
ulster,nordirlands,5,0.6818532716003312,0.0861599114046223,0.8878145410635918,6725,no,557
remarkable,erstaunliche,4,0.7768678153822387,0.0273507948783854,0.9659908456115908,7007,no,289856
complaints,beschwerde,1,0.7148046579263676,0.0112351244755695,0.9845254698876132,6086,yes,241048
anthology,essays,8,0.6571677655161787,0.1386677135978182,0.8257583165905132,6181,no,27412
contracts,vertragspartner,4,0.700373462583619,0.0760257556743816,0.9020790414434472,6128,no,326030
predominantly,vorwiegend,1,0.7691019754030461,0.0499114220313197,0.939059089646553,6502,yes,67836
crop,ernten,2,0.6111060921677726,0.040546992266686,0.9377782546646348,6843,no,180772
eugene,jerome,4,0.473791125239583,0.0985343257855947,0.8278351493733239,5795,no,7147
advisor,beraterin,2,0.7477858721459036,0.0680029000178658,0.9166415347474112,6275,yes,145984
deceased,ermordeter,8,0.5818713533797679,0.2177397128860722,0.7276929721559381,6242,no,91387
squadrons,squadrons,0,0.7413255739401103,0.0,1.0,6789,no,6859
reynolds,gibbs,5,0.6014073464802819,0.1256760793070304,0.8271504000095398,6511,no,1702
realized,wusste,0,0.6165712504455109,0.0,1.0,5730,no,468071
emerging,entwickeln,2,0.5634586710560265,0.0718503500049445,0.8869048799512497,6003,no,283499
rosa,clara,4,0.5529015066689487,0.0890760800370911,0.8612473676937278,6641,no,8319
intensity,farbintensität,4,0.6320312454354022,0.2280780045908793,0.7348267041844857,6997,no,195730
giovanni,giacomo,5,0.7266791110271776,0.0766414818938238,0.9045941526095538,5625,no,687
seminary,theological,3,0.7555398805351463,0.0466302793895685,0.9418698404414036,5596,no,20965
geographical,geographischen,1,0.8017610374524973,0.011538817903993,0.9858123448221502,5643,yes,79341
discontinued,wegfiel,7,0.5298658766114008,0.1144201247466355,0.8224078677707432,5968,no,43316
jail,gefängniszelle,4,0.7301747450757539,0.1125008432271246,0.8664956659612062,5801,no,188390
enlisted,berufssoldaten,1,0.6478138531283695,0.0126543735445372,0.9808402993005684,6460,no,37666
phrases,phrasen,1,0.7589346696452217,0.0037690148139926,0.9950583498011224,6774,yes,222733
ritual,rituals,4,0.8074826950291193,0.0267904546717304,0.967887670025894,6898,no,103185
css,css,0,0.7217910232163693,0.0,1.0,6126,yes,19098
beaten,geschlagen,0,0.6768474527546653,0.0,1.0,6507,yes,123912
belgrade,sarajevo,5,0.7292114418761702,0.1438117095814565,0.8352715969314858,6231,no,218
screenwriter,dokumentarfilmregisseur,8,0.7931348706136327,0.0955101850949806,0.892521559106836,6552,no,13265
jeremy,eric,6,0.6211448189235271,0.0381653653005608,0.942113187064635,6015,no,4991
segments,abschnitte,7,0.522592312643414,0.1671161196864422,0.7577003385011274,6407,no,129120
vector,parametrische,7,0.6388687811929006,0.1494506846777692,0.8104186295682723,5442,no,66100
fbi,fahndung,2,0.693847527630386,0.1493852807909784,0.8228421862870278,6454,no,4093
bradley,mcdonough,2,0.6194534153798585,0.0206110169678213,0.9677985278884776,6018,no,2776
conferences,fachkonferenzen,2,0.7810590129325272,0.1076583619675791,0.8788609686181952,5837,no,169878
roberto,carlos,8,0.675721987909659,0.0938829853618181,0.8780114622145235,6835,no,670
robertson,robertson,0,0.7560135229780338,0.0,1.0,6179,yes,1268
performers,musiker,3,0.6771813606038048,0.0178133045078769,0.974369149286902,5947,no,107213
breed,zuchtziel,0,0.6979597951129739,0.0,1.0,6261,no,173187
mixture,beimischung,8,0.6683330099932481,0.1705283586581301,0.7967144929652854,6335,no,274176
pounds,kilo,2,0.6429595866858192,0.0640358529982193,0.909425366269919,6678,yes,515892
blow,gegenschlag,4,0.5779669482142717,0.0422423282871083,0.9318902024081313,6873,no,252984
rapper,fler,9,0.5942579633391953,0.2171322530959458,0.732394785273699,6632,no,31472
arsenal,arsenal,0,0.7247679069084111,0.0,1.0,5869,yes,45030
pictured,nachempfundenen,9,0.4550233295351562,0.0441349259741112,0.9115812961380704,5501,no,81732
promise,verspricht,7,0.6330034380042646,0.1658640110270854,0.7923760553415959,5807,no,417434
aggregate,rückspielen,5,0.482564357278089,0.066921627140588,0.878210493009413,6348,no,83864
priority,vorrang,5,0.5945802908418615,0.132416561432651,0.8178581364989861,6677,yes,344855
prepare,vorbereitungen,9,0.6049627690340819,0.1704303718350196,0.7802013419360503,6047,no,566980
kills,tötete,6,0.7176386650396498,0.119816897547613,0.8569274563327912,5756,no,89966
malayalam,gujarati,7,0.613699545522412,0.0929149050617018,0.8685069276677049,6722,no,1641
budapest,prag,8,0.6474452773169588,0.1777668779982026,0.7845803932319554,6271,no,1009
proteins,proteins,3,0.8100293675486765,0.0628513831043925,0.9279954529214116,5592,no,160732
hamlet,ortschaft,2,0.5469350510461748,0.0262310576986833,0.9542348068064854,5597,no,14495
apollo,jupiter,1,0.5497359485246741,0.1770029697561691,0.7564421481996818,6807,no,2219
patron,schutzpatron,5,0.6070397545213948,0.1578856829567367,0.7935933684238987,6490,no,47895
mcdonald,penney,8,0.5496820440584723,0.2431602340315982,0.6933056665225236,6329,no,1663
array,bestückten,6,0.5069681774186918,0.0844669917935097,0.8571830080615248,6500,no,355921
paste,kopiere,5,0.5591992957215132,0.1419622598874466,0.7975327387079114,6731,no,125302
arrives,zurückkehrt,2,0.7756887878183235,0.0357582721270035,0.9559327109652566,5674,no,146400
tight,lockert,2,0.5132344071635582,0.0229475227232098,0.957201984169709,6791,no,402805
authored,publizierten,9,0.6353548222278238,0.0840815798628602,0.8831285439289436,5929,no,46760
dinner,geburtstagsfeier,5,0.6781108456487436,0.1414353476715329,0.8274223602960957,6185,no,619310
conventions,konventionen,0,0.7131805101896782,0.0,1.0,6714,yes,67831
lyon,lyon,0,0.7315380870889093,0.0,1.0,6340,yes,1236
licence,betriebserlaubnis,7,0.6087345165664277,0.1129222919875105,0.843523554896149,6265,no,102241
extends,übergeht,7,0.6231742834495672,0.1204461400316981,0.8380273910877426,6347,no,127925
zoo,tiergehege,5,0.6415712838774645,0.1511136853983194,0.8093647650006779,6000,no,53581
dos,textos,6,0.4689258633103416,0.3313830183130343,0.5859310999512528,5810,no,17467
unused,ungenutzten,3,0.6118429378010599,0.0307483253623916,0.9521494811320358,6718,yes,59608
accounting,rechnungslegung,8,0.6901999918631595,0.0546713016717385,0.9266030223660684,6528,yes,314871
sanctions,verstößen,7,0.6713372054814579,0.1553530003225396,0.8120783345056676,6559,no,98592
clients,stammkunden,8,0.6147057873907888,0.1478418608852332,0.8061211503051959,5846,no,1475341
symptoms,symptoms,4,0.7770896130355411,0.087495775345771,0.8988003076138243,5461,no,842866
admit,eingestehen,5,0.6723616083341566,0.0719599306216217,0.90332144529557,6577,yes,348615
cuisine,süßspeise,3,0.6530534141218356,0.0251906581343143,0.9628590073031988,5708,no,118353
shots,shot,8,0.5815576243214242,0.086048440705341,0.8711089589908216,5961,no,354211
estonia,slowakei,9,0.6508402962499289,0.1127579963319969,0.8523333571756262,5651,no,625
tactics,verteidigungsstrategie,5,0.6201002754844341,0.2042554387858319,0.7522241488109992,6629,no,206429
nursing,pflegeberufe,7,0.6817697474732756,0.097156167044858,0.8752690528919407,6090,no,297916
anybody,irgendjemand,2,0.8049696374722883,0.0303309143932808,0.9636886216278208,6952,yes,303197
recalled,miterlebte,7,0.5975611490908677,0.053519116483673,0.917799510577324,6586,no,87805
hub,direktverbindung,7,0.5849253628260163,0.0837530960427846,0.874748326446063,6794,no,116291
