en,de,position,score,rel_score,ratio_score,index,correctness,freqs
chelsea,fulham,1,0.5876542417576052,0.1506052579636754,0.7959995665202625,6081,no,4241
interchange,vierspurigen,7,0.6219412447627806,0.0121277716270187,0.9808731047984798,5590,no,34228
portraits,porträtierten,9,0.737300785935538,0.1555643330628242,0.8257695034191278,6730,no,59414
bits,zeichenketten,8,0.5141919062468154,0.1662923129577997,0.7556264961556776,6780,no,206273
attraction,touristenattraktion,4,0.6732954672978473,0.120198789585449,0.8485196476940257,6546,no,180538
defining,definiert,7,0.6929425749418578,0.0722907441950319,0.90553110745809,6184,no,116062
promised,versprochenen,2,0.7915792340261172,0.0370474251401526,0.9552905705720012,6320,no,254327
psychological,psychologischen,1,0.8392456031172288,0.0091745468494537,0.9891863166500536,5423,yes,257412
burn,brennen,2,0.6702664833841234,0.0214613790262592,0.9689742452306672,6025,yes,352436
allegedly,vorgeworfenen,5,0.6967328673938598,0.0452640464780134,0.9389969882195096,6214,no,115125
blair,smith,8,0.5537412499187763,0.1155301607903045,0.8273792082827766,6772,no,3735
developments,eigenentwicklungen,8,0.6014795918663766,0.1897476414950953,0.7601856540137449,5670,no,270376
uncertain,unsicher,1,0.7677139252598815,0.0007267006734406,0.9990543177326706,6850,yes,110198
recall,erinner,1,0.5681100295305184,0.0382494438941196,0.9369195245221588,5813,no,275207
apollo,amphitrite,2,0.5332059286955224,0.1935329895853208,0.7336966760454525,6807,no,2219
feat,debütsingle,4,0.4838868880413774,0.1261824914763674,0.7931669811454662,5696,no,64003
observations,beobachtungen,0,0.8713359881266347,0.0,1.0,6317,yes,156403
frontier,grenzregionen,2,0.5463955946652528,0.110644456033273,0.8316016566788548,5886,no,43612
referendum,verfassungsänderung,7,0.7203411354470182,0.1065701906090114,0.871122589265647,6669,no,55261
mere,bloße,0,0.5892881017415046,0.0,1.0,6004,yes,234159
glacier,gletscher,0,0.7388041499823927,0.0,1.0,5647,yes,23482
annie,emma,2,0.6715930230411484,0.0829520535639039,0.8900634884039896,6737,no,3876
revolt,revolten,2,0.7834197346880633,0.0458336768993316,0.944728986026606,6820,no,34363
frankfurt,hamburg,7,0.5500125232550439,0.0871573891636934,0.8632116999485452,5709,no,1685
hypothesis,these,3,0.6863465173536595,0.1537286219538443,0.817006104857993,6668,no,76010
addresses,address,6,0.6440440307874592,0.0706860658608322,0.9011010363320184,5508,no,311956
entrepreneur,unternehmensgründer,1,0.7169670917852105,0.0946416419695669,0.8833900646537863,6804,no,108276
bulk,mengenmäßig,3,0.5547084986896138,0.0676975987518153,0.8912324300322492,6784,no,208183
chi,chi,0,0.6499307989579604,0.0,1.0,5654,yes,31885
monroe,polk,4,0.5860410709968371,0.1523329838429233,0.7936913101910357,6229,no,3856
maintaining,aufrechterhaltung,0,0.7170087276791335,0.0,1.0,5663,no,352470
personalities,staatsmänner,8,0.5389516767526606,0.1162103279483922,0.8226235234727655,6548,no,95186
clause,paragraph,4,0.6023037381225853,0.1197766754198839,0.8341228024282378,6746,no,105152
wording,klarstellung,6,0.6727276315632499,0.0846450033100275,0.8882386299523612,6002,no,55463
trick,wette,6,0.5018035989087012,0.1947264203945996,0.7204335563463965,6146,no,219033
currency,fremdwährung,8,0.7014434312996438,0.1326712913910375,0.8409435923117777,5672,no,346161
zhang,liu,1,0.8062910729712157,0.0304334390931882,0.9636278862942576,5838,no,4199
civic,stadtparlament,9,0.517860276272817,0.0625878008694289,0.8921732996729507,5435,no,83532
barnes,smith,1,0.6288260669950005,0.0190480886398216,0.9705990916999038,6704,no,3001
rapper,rapperin,1,0.7175255450476906,0.0938646713874505,0.8843162396018935,6632,no,31472
andré,alexandre,2,0.6202340452529723,0.0813315637756412,0.8840713359820291,5874,no,0
windsor,windsor,0,0.772101089469736,0.0,1.0,6223,yes,3303
bradford,leeds,1,0.6950470361135146,0.0476092426224272,0.935893300863945,5908,no,1445
upset,schockiert,8,0.6066621755121362,0.0828277073639849,0.8798710330331759,6424,no,218546
collecting,eingesammelt,4,0.6511349027843684,0.0760821324501831,0.8953790563698165,6846,no,194650
witness,augenzeuge,7,0.6276574094298757,0.0831741235345653,0.8829903856576294,5840,no,255389
presenter,moderator,2,0.752142174954751,0.05505937425195,0.93178980602049,6323,yes,41622
settle,ziehen,8,0.5348046557034992,0.0452854901456259,0.9219337020811862,6633,no,262045
slaves,versklavten,2,0.7615112748779508,0.1401133353081048,0.8445990340933666,5450,no,103015
filter,bearbeitungsfilter,7,0.601259425041578,0.1542788862161467,0.79580269601508,5507,no,301947
naturally,„natürlich,6,0.57224517101081,0.1329445619687413,0.8114768894790525,6112,no,438055
handling,lagerhaltung,6,0.5393435294456733,0.1211210554784604,0.8166123388850995,5685,no,350785
fork,einklinken,8,0.3864229390054963,0.3019301489935479,0.5613731466343518,5660,no,85598
realize,klarzumachen,5,0.6806305303160884,0.0342093405985121,0.9521440507302104,5599,no,808852
explorer,entdeckungsreise,2,0.5883651930006284,0.0430083038952282,0.931881360071846,6201,no,38234
istanbul,istanbuler,3,0.7084082681476322,0.1381642727314393,0.8367957073259533,5571,no,1139
timber,holz,1,0.6625742729364269,0.056056986653285,0.921994783965716,5488,yes,102271
discovers,gesteht,3,0.7263074180070931,0.0304359484066603,0.9597803565151845,5798,no,52200
kitchen,speisekammer,7,0.6597543975021767,0.0639530812383615,0.9116313108306432,5862,no,756155
ethiopia,äthiopiens,1,0.7586198062812277,0.0685949335606657,0.9170772348981882,6601,no,1566
circus,dompteur,8,0.5378667495744962,0.1945329275763545,0.7343896595734203,6658,no,44038
authored,publiziert,5,0.6538826888765733,0.0655537132141107,0.9088818510939792,5929,no,46760
associates,auftraggebern,5,0.4882510209232392,0.110101656667695,0.8159920381555201,6599,no,126010
transformed,umgewandelte,9,0.5702583629847642,0.0462875682471513,0.92492437967328,6834,no,159284
rookie,mvp,7,0.6206066489103319,0.1486245617607227,0.8067881805899854,5573,no,63448
casino,kasinos,3,0.6789971348460468,0.0626588799864156,0.9155149034952949,6756,yes,453078
variants,variante,1,0.7348560373445727,0.1325770676539059,0.8471616233114154,6349,no,59912
disappeared,verschwand,1,0.7993563810576716,0.0006680670480773,0.9991649417093952,6499,yes,133595
eurovision,vorentscheid,2,0.6969014941196725,0.1049820420472562,0.8690806865182951,5878,no,344
grain,getreide,0,0.7630803953201232,0.0,1.0,6518,yes,179534
actively,engagierter,5,0.5810587356343293,0.112049071267233,0.8383381774790098,5403,no,271962
enabled,ermöglichten,1,0.7600315323312852,0.0313528561973949,0.9603822659988464,6263,no,207899
defended,attackierte,8,0.6189977431799796,0.2243054696268414,0.7340156349217847,5919,no,62483
warnings,neutralitätswarnung,9,0.606527388769466,0.2059993231978318,0.7464707065456787,5916,no,89525
oxygen,sauerstoffkonzentration,5,0.7348961901795011,0.0943423570803768,0.886230135595939,5432,no,221320
philosophical,philosophische,0,0.8441379307110578,0.0,1.0,5752,yes,89098
allegedly,angeblich,0,0.7419969138718732,0.0,1.0,6214,yes,115125
sail,segelschiffes,5,0.6957940228222841,0.0292755680993767,0.959623781681199,6588,no,82136
fake,gefälscht,5,0.6373651024078995,0.0384122141558793,0.9431584736356652,6817,yes,254311
decrease,erhöhung,8,0.7396326006977414,0.0535508394917276,0.9324861856937712,6838,no,353877
collecting,sammelns,5,0.6323851852271545,0.094831850007397,0.869596220367953,6846,no,194650
lyon,nantes,7,0.5298572022313007,0.2016808848576086,0.7243056945125308,6340,no,1236
sofia,skopje,2,0.5383098507811648,0.2200558410231969,0.7098288551271046,6673,no,1029
lithuania,slowakei,7,0.6739906556926842,0.1425452349795255,0.8254268592380235,5495,no,494
occasional,gelegentlicher,2,0.8278821118617188,0.0126590713663904,0.984939379986388,6096,no,167904
slovenia,jugoslawien,5,0.6952679978009301,0.1056475420362824,0.8680915317765522,5510,no,476
consequences,ursachen,2,0.6965801153252864,0.1359709308598815,0.8366815686762824,6129,no,373148
withdraw,zurückzunehmen,3,0.7072335327058642,0.0905249223753067,0.886525900416692,5805,no,104196
reynolds,jones,2,0.6165379949457045,0.1105454308416078,0.847960458290044,6511,no,1702
westminster,edinburgh,5,0.5798911607093159,0.2308773708811734,0.7152363937605473,5606,no,6428
counsel,justiziar,3,0.6963681087329622,0.0368361943295735,0.9497599861652316,6931,no,178674
invented,erfundenen,4,0.745426363546522,0.1128517745622234,0.8685137491549099,5398,no,130359
cdp,volkszählung,3,0.524001060066607,0.0365201125092565,0.9348461498047804,6023,no,412
mph,höchstgeschwindigkeiten,5,0.6750959906686831,0.1021148034065402,0.8686137606618766,5793,no,107262
tribal,stammesrat,0,0.6523469225953575,0.0,1.0,5980,no,99559
depot,straßenbahndepot,4,0.6330038144093224,0.082825770529912,0.8842940103726742,6009,no,32021
intelligent,denkenden,8,0.5917205236951997,0.2693907676120417,0.6871591740446427,6531,no,246932
henri,georges,1,0.6748941675859784,0.1161352675064038,0.8531846447751459,5858,no,666
sheep,schafen,1,0.7987634206393592,0.0257918084786619,0.9687203384711416,6084,yes,141415
promised,versprechen,7,0.7216777063372325,0.1069489528290373,0.8709322809663823,6320,no,254327
bench,saß,2,0.4724233794971529,0.0101584082279563,0.9789498723608218,6537,no,169874
enjoy,geniessen,3,0.653732198602053,0.1166582729421297,0.8485725391848395,5723,yes,1830928
orientation,ausrichtung,2,0.6362811631122526,0.1263409272968162,0.8343335068761945,5466,yes,136819
optional,standardmäßigen,6,0.6134240496955323,0.1640688150532669,0.7889770794150296,5632,no,166075
memphis,orleans,3,0.6381037388998153,0.1624588944753686,0.7970691015262109,5996,no,10784
wrestlers,boxern,3,0.6027124130710135,0.0658376303421346,0.9015217619222432,6037,no,13621
seoul,peking,2,0.6864437745404328,0.1373530024131989,0.8332683420768834,6170,no,1115
automated,automatische,6,0.7218295663686893,0.0631344235342117,0.9195702932283284,6692,no,168907
tenth,vierten,9,0.8009766848690869,0.0353446989834386,0.9577378987720933,5538,no,54217
elliott,stewart,3,0.6375248842031213,0.0033605665374693,0.9947563694360888,6716,no,1435
armenia,aserbaidschan,2,0.7375071335410697,0.1061458265901812,0.8741830686237767,5589,no,645
convoy,geleitzügen,6,0.67587963658997,0.0830026766492453,0.8906251006233674,6735,no,18503
honest,ehrlichgesagt,7,0.6418182317209589,0.123995781353559,0.8380862987140278,6685,no,443985
colored,einfarbige,8,0.6989347241969034,0.0485888064479075,0.9350002983772364,5987,no,211958
hopefully,gruß,5,0.6876429515716571,0.1505530668841701,0.8203844165693752,6765,no,274720
albanian,serbischen,5,0.7509363104423785,0.0822627652877925,0.9012687751535228,5553,no,370
feminist,feministischen,0,0.8566515361063596,0.0,1.0,6646,no,46431
memphis,houston,5,0.6283827482144966,0.1721798851606873,0.7849264030288619,5996,no,10784
gibson,mitchell,9,0.5922434794776572,0.0965917761045389,0.8597752142885012,6001,no,2531
renowned,weltbekannten,1,0.6948516090755094,0.0084607366204151,0.9879701576800228,5541,no,188020
rod,drähte,7,0.415498184333103,0.0421029202264699,0.907992092224094,6022,no,113157
afraid,fürchte,0,0.7154721645193668,0.0,1.0,6208,no,401203
giovanni,giuseppe,6,0.7119278125910196,0.0913927803299818,0.8862312492230988,5625,no,687
clause,generalklausel,2,0.6278880160634988,0.0941923974789704,0.8695541442304604,6746,no,105152
customs,customs,0,0.6725642771605879,0.0,1.0,5686,no,114635
customs,einwanderungsbehörde,7,0.5206880989135281,0.1518761782470598,0.7741834001528506,5686,no,114635
richardson,clark,4,0.6602258179264653,0.0454184051262587,0.9356355460124482,6092,no,6934
maintains,gewährleistet,7,0.5260611136470992,0.1171151106295744,0.8179113185328266,6449,no,142165
nadu,westbengalen,5,0.6830990374591068,0.0415780284782083,0.9426254390644606,5867,no,616
comprises,umfasst,0,0.7804880540206749,0.0,1.0,6029,yes,105542
myspace,bandcamp,7,0.5986512776809867,0.2223457998578761,0.7291758936287429,6066,no,40138
lawsuit,schadensersatz,9,0.6899170466192102,0.0760767962026685,0.9006822353526944,6880,no,182626
confirm,bestätige,1,0.7614377969207996,0.0625729193142912,0.9240629786950014,6260,yes,236654
edwin,stephen,9,0.5776911192156153,0.0717438950498485,0.8895287542649765,6612,no,1085
bach,weihnachtsoratorium,3,0.6012584775452354,0.0403978245610152,0.9370413343897528,6928,no,1550
referendum,verfassungsänderungen,9,0.7043640404200249,0.1225472856360047,0.8518011765294152,6669,no,55261
taxes,grundsteuer,6,0.7244627222737112,0.0667171342988495,0.9156738714407212,5426,no,554815
forget,vergessen,0,0.6699050890858275,0.0,1.0,6395,yes,726877
boeing,passagierflugzeug,8,0.7568851006805288,0.1179735913981494,0.8651512610364054,6635,no,2189
tonight,yesterday,5,0.543063663012407,0.1345375248985523,0.8014502818194125,6753,no,329326
burned,niederbrannten,5,0.7596122878707207,0.0336486832121707,0.9575818243443436,5619,no,163230
betty,judy,8,0.6163353789118386,0.0616587199631039,0.9090571436161172,6440,no,3717
holdings,veräußerte,5,0.6668270314132916,0.0298647215625831,0.9571335221997134,6864,no,64579
reynolds,williams,4,0.615765217093161,0.1113182086941513,0.8468976120950469,6511,no,1702
sandy,schlammigen,6,0.4811098803437024,0.0721596698233755,0.8695759240652507,5400,no,66322
saving,helfen,5,0.5294559726696076,0.097888614126869,0.8439635629491355,5653,no,454082
pictured,nachempfunden,0,0.4991582555092675,0.0,1.0,5501,no,81732
lock,locks,6,0.4760647478926,0.1890338952959148,0.7157806631664783,5498,no,237844
karnataka,maharashtra,1,0.7280498511119695,0.0109409517316712,0.9851947389743276,6590,no,647
imposed,auferlegten,2,0.722513979378131,0.0124956888650298,0.9829992863972832,6373,no,151356
excessive,übermäßigen,1,0.7551629509124486,0.0034719831083116,0.9954233809272264,6738,yes,283241
reformed,reformed,7,0.5895036642950878,0.0772334066985473,0.8841621231838109,5782,no,23373
chicken,hackfleisch,4,0.6361455377331708,0.0189890775075776,0.9710149989546812,6417,no,338089
windsor,somerset,4,0.5869065720839973,0.1851945173857386,0.7601421369409974,6223,no,3303
pictured,weltberühmte,4,0.4701046428616716,0.0290536126475959,0.9417947868698398,5501,no,81732
nathan,joshua,1,0.6549326002134475,0.0892858956887254,0.880027308941725,5902,no,2726
blake,sidney,7,0.581084060615817,0.1225134299820089,0.8258756865691591,5704,no,2908
sabha,kongresspartei,2,0.627190820359282,0.0386055879860258,0.942015926337044,5528,no,505
espn,espn,0,0.7273553152996024,0.0,1.0,5965,yes,3767
somehow,irgendwie,0,0.8004682684281831,0.0,1.0,5804,yes,341049
americas,südamerikas,1,0.7383490221436042,0.0095801109596478,0.9871911514933256,6560,no,5947
abilities,lernfähigkeit,5,0.6412952541215549,0.2422399867000975,0.7258287213594061,5485,no,284599
ritual,ritueller,5,0.8036468551502047,0.030626294550645,0.963289847501832,6898,no,103185
adrian,adrian,0,0.6679533605000918,0.0,1.0,6267,yes,1441
millennium,millennium,2,0.566212937819377,0.0341056132174251,0.9431874741193292,5870,yes,39282
missionary,missionar,0,0.8221034881060576,0.0,1.0,5673,yes,52248
integration,„integration,4,0.6989358302766202,0.1272397498271892,0.8459894568522571,5407,no,307486
lat,latitude,3,0.3440229516691416,0.0518631605659833,0.8689947463093104,6116,no,7774
integration,integrations,1,0.7377196578623435,0.0884559222414659,0.8929332645848097,5407,no,307486
findings,befunde,3,0.7131521911946155,0.0847007531227368,0.8938391420047872,5952,no,335564
fernando,carlos,2,0.730669041652102,0.0587991868760461,0.9255205152642192,5424,no,1904
jessica,jessica,0,0.7126310245222328,0.0,1.0,6990,yes,7307
exile,exilierte,1,0.7476593714975822,0.0556121982592189,0.9307678743366256,5636,no,44353
hybrid,hybridantrieb,3,0.5696924449600158,0.1510017777746812,0.790477330036447,5891,no,170137
ernst,hermann,7,0.5033490474747324,0.0641152407778364,0.8870144921801671,6630,no,665
gen,kommandierende,5,0.5763706582712491,0.0584861507376426,0.9078750516530674,5776,no,19728
tune,rocksong,9,0.6427456314318978,0.1020437724344252,0.8629897634086906,6782,no,197728
springfield,denver,3,0.5824099809432242,0.1433090785726428,0.8025281592187402,6308,no,9676
travelled,unternahm,8,0.6711036821669518,0.1650421080628192,0.8026156323558526,5877,no,71734
segments,segmente,0,0.6897084323298562,0.0,1.0,6407,yes,129120
expanding,auszuweiten,4,0.666012816906332,0.0822633957705458,0.890062794491011,5574,no,233267
plymouth,warrington,9,0.5918885733262906,0.1718742523075522,0.774963841471448,6161,no,2021
lift,drahtseilen,9,0.5226181393071816,0.0570484874818799,0.901583971121664,5706,no,316751
smoke,qualm,1,0.6645587650536015,0.0588595648304607,0.9186368904422234,6508,no,396488
witnesses,augenzeugen,2,0.6811397758125622,0.0381260806022033,0.9469930620754812,6949,no,128917
focusing,fokussieren,3,0.7579086988702456,0.031333767483994,0.9602989336993806,5985,yes,280834
iso,genormt,3,0.5809999117643003,0.1671983058504889,0.7765320714295377,6351,no,9651
coordinates,koordinaten,0,0.7665379696285533,0.0,1.0,6616,yes,57496
sin,sin,2,0.5360378619284297,0.0431313092995003,0.9255289966348602,6039,yes,308951
arctic,eismeer,8,0.6721638125720988,0.1575013118536721,0.8101627907251349,6219,no,17087
forget,vergesst,3,0.643927465066578,0.0259776240192494,0.9612219336104773,6395,yes,726877
fewer,insgesamt,7,0.5992412620129678,0.0803698099649583,0.8817414646717693,5616,no,314238
anton,nikolai,4,0.4780358109077636,0.0698130654494881,0.8725687530588945,6811,no,663
demanded,verlangte,0,0.8547148868372629,0.0,1.0,6938,yes,125249
syracuse,syracuse,0,0.6546897946055459,0.0,1.0,6690,yes,1938
lutheran,lutheran,4,0.7595908898440449,0.0435742862589381,0.9457467933677556,5820,no,753
prototype,serienproduktion,7,0.6928512032970812,0.1586461862415483,0.8136856457921635,5939,no,86621
eugene,thaddeus,3,0.4859889284527336,0.086336522572444,0.8491478538691687,5795,no,7147
aftermath,erschütterten,5,0.6085177934304984,0.0560774186741717,0.915621693246054,6876,no,60640
rap,hiphop,6,0.6943732858568858,0.1375003298830994,0.8347100722015479,6495,no,69727
erik,bengt,7,0.6134282649423288,0.1332573196790074,0.8215348971192664,6986,no,1205
maría,martín,6,0.7185739333249959,0.1511335994103146,0.8262248011869168,6406,no,0
sick,hilfsbedürftigen,9,0.6109318714613141,0.134790492088547,0.8192484245116319,6598,no,422989
dale,evans,2,0.5252810707311548,0.0533207627143619,0.9078454999064866,6167,no,3913
geometry,geometrie,0,0.8198814866655573,0.0,1.0,6345,yes,55491
paralympics,winterspiele,9,0.7053359144571988,0.0584554143767862,0.9234667740127068,6404,no,210
amy,sarah,1,0.6981714637474125,0.0146936092451356,0.9793879517992752,5822,no,8029
ludwig,gustav,5,0.5320062858733109,0.0836208140646382,0.8641696993633537,6456,no,833
knee,handgelenk,8,0.6679663860664855,0.0554844508386394,0.923305844698448,6665,no,223033
marcus,marcus,0,0.6951497009004481,0.0,1.0,5427,yes,2296
fled,geflüchtet,3,0.8480951303471408,0.0183477766227639,0.9788240212076648,5493,yes,79060
planets,planetensystem,5,0.7349105669098288,0.0813166180134292,0.900375018725853,5958,no,87925
travelled,reisten,1,0.7831472842630662,0.0529985059667048,0.9366157115350172,5877,yes,71734
newfoundland,quebec,7,0.6292009918325208,0.1920844188459533,0.7661173371054163,6102,no,1983
relatives,schwiegereltern,6,0.6252627238488789,0.0790471810565621,0.8877664782136283,5917,no,196489
velocity,fluchtgeschwindigkeit,7,0.713782394013457,0.0429975653507738,0.9431835306700036,6613,no,86178
burned,verbrannter,8,0.73065551918642,0.0626054518964713,0.92107836616365,5619,no,163230
kumar,rajendra,4,0.6436919530237113,0.0566708882459134,0.9190835308406996,6331,no,2562
aux,dans,7,0.4120531010894979,0.0990248896597234,0.8062430950811311,6758,no,7780
gaming,spielekonsolen,6,0.6053376733602268,0.0639638355022936,0.9044319568156952,5819,no,325818
continent,kontinent,0,0.8217050910110428,0.0,1.0,5496,yes,108252
bag,tasche,6,0.6061893154390277,0.0219289311266093,0.9650878934873964,6943,yes,708102
relocated,umzog,0,0.7308746381529083,0.0,1.0,5476,no,40920
duchy,herzöge,3,0.6667410205988415,0.0698891304529601,0.9051231742915103,5944,no,1402
portraits,selbstporträts,2,0.8103963882629935,0.0824687307353687,0.907635846691061,6730,no,59414
conventions,grundregeln,7,0.5506332934159281,0.16254721677375,0.7720812410724477,6714,no,67831
observatory,universitätssternwarte,8,0.6824400391654779,0.110043240529998,0.8611412463209522,6306,no,13249
involve,beschränken,7,0.5932420961754424,0.0597599906732708,0.9084842271153172,5751,no,359878
hydrogen,wasserstoffgas,2,0.8166162630028723,0.0603987567373782,0.9311314454394786,6156,no,100436
flags,staatsflagge,8,0.60977360801172,0.1912223968316262,0.7612692252203875,6602,no,88421
connects,verbindenden,6,0.643972354212683,0.204594766374504,0.7588938324255015,6089,no,104273
glory,glorreiche,3,0.5963096350699288,0.0650676092374167,0.9016180102997624,6236,no,200255
provisions,rechtsvorschrift,5,0.6924944800281236,0.0861602645421284,0.8893472811371859,6130,no,278535
bats,beutetiere,2,0.5194242559545296,0.0963065980111642,0.8435897805171054,6910,no,46784
implement,implementierten,5,0.6995345698858695,0.0779749069790793,0.8997119529738884,6742,no,402948
decorated,verziert,4,0.7226012843319245,0.10691499781359,0.8711116344370503,5900,yes,124112
foods,babynahrung,6,0.6670289347321918,0.0572607600771274,0.9209421858581016,6072,no,805974
transformed,gewandelt,1,0.6141459786348535,0.0023999525970619,0.9961074228609916,6834,yes,159284
emmy,emmy,0,0.722372365793293,0.0,1.0,6638,yes,950
broadcasts,fernsehprogramme,8,0.746241915075849,0.0371989626675063,0.9525184813247743,6157,no,41348
commands,anweisungen,9,0.5867965014441414,0.1719343879232496,0.7733921337160744,6491,no,151670
egg,fruchtfleisch,5,0.5137782186276195,0.1668150896424042,0.754897546573848,6020,no,233657
buddhism,buddhism,4,0.7590336363603566,0.1210095426196111,0.8624959030307243,6387,no,2144
handball,handballmannschaft,9,0.693995242230895,0.0640457678599821,0.9155114736440128,5715,no,4798
iso,iec,8,0.5527760313114619,0.1954221863033273,0.7388096072638057,6351,no,9651
adoption,gesetzesänderungen,6,0.5646721702832378,0.051325275360136,0.9166794022878946,6837,no,212733
sailed,schiffte,1,0.7856146799825403,0.0201238807007695,0.9750243048021638,5927,no,39406
militia,milizen,1,0.7437276665280661,0.0880222641354426,0.8941722014148832,5789,yes,39473
purely,rein,2,0.6662114827657826,0.0252488249381066,0.963484780461297,6474,yes,156451
evaluation,leistungsbeurteilung,9,0.6562638306974782,0.1181399182351521,0.8474440259386841,5887,no,359796
tomb,grabmonument,9,0.6758866493323034,0.0843720423185748,0.8890219299757512,5582,no,48227
firing,abgefeuert,3,0.6726141524743741,0.0242276283194687,0.9652322392439376,5879,no,105682
carlo,marcello,8,0.5620593006160414,0.1670768201254904,0.7708564760780563,6367,no,1377
lucy,mary,2,0.6656191272514534,0.0399101329831911,0.943432348971724,6174,no,4034
owns,erwirbt,4,0.6231917981768185,0.0376566830690163,0.9430176747958536,5938,no,159938
indies,karibik,7,0.629656722154865,0.0941131687659069,0.8699681073411645,5693,no,2303
ani,artikeldiskussion,4,0.6147531680851781,0.013594691762081,0.9783643859861548,5618,no,2835
complaint,beschuldigungen,6,0.6877758800332329,0.1151201023831881,0.8566189084210896,5962,no,242782
armies,armee,4,0.748969640216369,0.1311615006799305,0.850975048392948,6138,yes,51252
pond,mühlteich,9,0.6098005005070319,0.1248272135082158,0.8300809905115765,6458,no,114161
verify,verifizierbare,9,0.7427847600650771,0.0813684625957048,0.9012702245669726,5967,no,182733
eurovision,melodifestivalen,8,0.5679267127793687,0.23395682338756,0.7082408943000706,5878,no,344
package,pakete,9,0.5727837560979847,0.128807385908257,0.8164067671380163,5525,no,752780
somehow,irgendetwas,2,0.7263099609687331,0.0741583074594499,0.9073563433000676,5804,no,341049
contracts,vertraglich,3,0.7024683003346479,0.0739309179233527,0.9047771865494264,6128,no,326030
oslo,kristiania,8,0.6577545703703377,0.1644850008116211,0.7999548956575077,5892,no,818
sanctions,sanktionierte,6,0.6771185764671097,0.1495716293368878,0.8190717293046651,6559,no,98592
virtually,praktisch,0,0.8018659476907543,0.0,1.0,5467,yes,451961
defended,verteidigende,6,0.622389407994524,0.2209138048122969,0.7380375155016721,5919,no,62483
napoleon,bourbonen,9,0.6120560203048635,0.1902539505054615,0.7628672739623229,6259,no,1387
trinidad,panama,3,0.7004098351944141,0.0868594524112886,0.889669959467806,6580,no,2154
intelligent,denkender,6,0.6190422307892205,0.2420690605180209,0.7188876014498206,6531,no,246932
dirty,dirty,7,0.5783963989217539,0.1863249979821361,0.7563491766589691,6917,yes,231623
orientation,ausrichtungen,3,0.5737719664163909,0.1888501239926778,0.7523673568236411,5466,no,136819
andré,philippe,5,0.6160939609682707,0.0854716480603428,0.8781701284093918,5874,no,0
implies,implizierte,1,0.7736964650467636,0.0436142189684186,0.9466369156534744,6396,no,173901
clause,rechtsgrundsatz,9,0.5787374467176507,0.1433429668248185,0.8014861445672106,6746,no,105152
workshop,workshops,4,0.5644590533544458,0.0859115879244506,0.8679036499010578,5560,yes,317618
marion,jeannette,4,0.5456585158395547,0.0794184004999818,0.8729461952217694,6441,no,1539
ethiopia,uganda,7,0.6819441055575169,0.1452706342843764,0.8243858247591886,6601,no,1566
strict,strengeren,6,0.7383752294588799,0.0476752763955234,0.9393483293497756,6082,no,190987
duncan,james,1,0.6669962505496548,0.0562099390337867,0.922276745078519,5778,no,1804
consciousness,bewußtsein,4,0.7103437079699282,0.1036219830762099,0.8726949007604593,6883,yes,246043
settle,niederlassen,6,0.5444992554120099,0.0355908904371152,0.9386459316852936,6633,yes,262045
enters,streift,8,0.6138276575230658,0.1557219408485177,0.7976453484245389,5608,no,120246
slovakia,slowakei,0,0.8454106544575374,0.0,1.0,6013,yes,576
patrolling,patrouillenfahrten,5,0.5243366469226556,0.1387498881056994,0.790751461874028,6501,no,12092
atomic,atombombe,4,0.6758244632223482,0.040294138532655,0.9437325906157088,5766,no,63007
consistently,gleichermaßen,6,0.5495149210518453,0.0536612864845817,0.9110354721984932,6443,no,287966
holes,kugeln,5,0.5266767178921782,0.2354902930038335,0.6910253400668857,6872,no,270893
uganda,uganda,1,0.7846568879783755,0.0004450879584084,0.9994330826159528,5800,yes,2343
thriller,thrillern,4,0.7745829541858549,0.0751693863189578,0.911539653689801,6187,no,45823
jumping,abspringen,4,0.5831514135681526,0.0955381004219807,0.8592315065245436,6958,no,152327
holmes,doyles,2,0.6276650687283474,0.0975993509052584,0.8654292858395504,5806,no,4121
fusion,experimentiert,8,0.4602522262002161,0.0377000816339867,0.9242897742597884,6203,no,76200
diplomat,diplomatin,4,0.7166577673668768,0.1396326119212623,0.8369331066905794,6717,no,20902
bow,mittschiffs,6,0.4688395341051966,0.0268551860661571,0.945823134737296,5873,no,133731
sailed,segelte,0,0.8057385606833098,0.0,1.0,5927,yes,39406
ignored,ignoriere,4,0.6955577361451589,0.1524149810933641,0.8202595696831931,5719,no,206412
neighborhoods,wohnvierteln,2,0.759481522171819,0.0358227545143132,0.954957171029459,7003,no,110790
sixteen,sechs,3,0.8133449151596024,0.0197670248785091,0.9762732666181632,5951,no,62210
civilians,zivilpersonen,2,0.7699603345016219,0.1466547477395333,0.840003998863997,6285,yes,102687
bibliography,bibliografische,8,0.5917155402973726,0.0572428872285292,0.9117926745373154,5409,no,23054
girlfriend,mitbewohnerin,8,0.7335234288456567,0.1265235203224932,0.8528876586971575,5970,no,208460
listen,anhören,0,0.7760162087100895,0.0,1.0,6016,yes,625063
fake,fälschen,4,0.6390408266198209,0.0367364899439579,0.9456381724519,6817,no,254311
presbyterian,presbyterianischer,4,0.7891656468338495,0.0198522009501059,0.9754613560078004,6209,no,835
bag,beutel,2,0.6186689827132174,0.0094492638524196,0.9849562341102406,6943,yes,708102
