en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
diploma,diplômante,4,0.7110064622652388,0.1274528666705687,0.8479915933044302,7223,no,80053
fluid,superfluide,7,0.6695881475542077,0.1055517672891189,0.863828754953932,6099,no,225545
nottingham,northampton,9,0.6730764212926743,0.15047710627866,0.8172831501038941,6904,no,1490
boeing,airbus,1,0.7939954098603821,0.0985066673540989,0.8896286407965117,6635,no,2189
departed,débarquait,7,0.6526002008038674,0.0277777605378448,0.9591730448131112,5884,no,54126
destroyer,escorteur,5,0.7259691769785204,0.0634708571779765,0.9196001539929578,6237,no,11629
garcia,alvarez,2,0.5943119997914755,0.0300795463848,0.9518258269686628,7011,no,1943
governance,institutional,3,0.6761560535809998,0.2017150931585609,0.7702224365070697,7092,no,152407
songwriters,musiciens,4,0.6779826667244369,0.0643702306804534,0.9132889075997708,6386,no,13440
grants,bénéficiaires,7,0.647271752631413,0.0690177511765798,0.9036454522791938,5930,no,273240
notion,présupposition,4,0.7459641362833462,0.0531358064167115,0.9335054308261213,6438,no,244484
burma,cambodge,1,0.713583287145915,0.0781685551723457,0.901271394653826,6660,no,574
guild,guilde,0,0.6772304385829278,0.0,1.0,6118,yes,38482
dirty,maquillés,5,0.5002591797065622,0.1183951616139781,0.8086246976603133,6917,no,231623
cruise,embarquements,8,0.5802402789359654,0.2090857606565872,0.7351084974156984,5857,no,240158
feeding,oisillons,5,0.6258082926035997,0.122302955293259,0.8365176895320242,7053,no,225102
speculation,spéculent,6,0.6404803736604747,0.1454925817279103,0.8148885648921396,6659,no,106703
drag,portance,2,0.537991635228503,0.0514639954713065,0.912692333755116,7246,no,165761
wheels,moyeux,6,0.6549548263050622,0.1683756882586976,0.7954944153285619,5920,no,219741
petition,protestations,8,0.6146715208214764,0.1805475725668692,0.772958705257472,7230,no,149386
sensitive,extrêmement,3,0.6119108328718029,0.1547841034401552,0.7981151353565539,5842,no,371115
watts,décibels,9,0.4342154953005062,0.3008847439795285,0.5906888232355654,7104,no,36810
honest,sincère,1,0.7006741079923631,0.1071503612239818,0.867359351805812,6685,no,443985
atomic,thermonucléaires,5,0.6505043233412552,0.2120490052251676,0.7541612811609035,5766,no,63007
purely,fondamentalement,1,0.6766791063219032,0.1719454417374675,0.7973833750971837,6474,no,156451
translations,retraduit,6,0.6734104472054022,0.2276811035565246,0.7473274459581752,6520,no,54740
operators,exploitant,6,0.5781127911899592,0.2440625581533931,0.7031502363232869,5905,no,233328
boarding,pensionnat,0,0.614093150137299,0.0,1.0,7043,no,75344
terrain,accidentée,4,0.6533540783970251,0.0630775731163468,0.91195590956499,7203,no,123228
demanded,demandaient,4,0.7318418302921876,0.0481144067315846,0.93831140204073,6938,no,125249
baltic,baltic,5,0.5928674023071114,0.2356208056536365,0.7156014975353762,7133,no,642
moderate,défavorables,8,0.5799052486331256,0.2338880896408136,0.7125952270180882,5932,no,202965
answered,repondu,3,0.643639992073699,0.1346990421856282,0.826940399675819,7163,no,279588
diversity,hétérogénéité,1,0.6372587738480511,0.2437069886364906,0.7233638365818252,5950,no,267197
ist,selbst,9,0.4785908907711137,0.1113299516121691,0.8112798470343993,7165,no,13938
aboriginal,aborigène,1,0.7570237358418662,0.0274519884190896,0.9650059427333436,6554,yes,28782
duncan,bennett,8,0.5995044412903487,0.1286732065522651,0.8232942099589465,5778,no,1804
marion,virginia,3,0.5561440344106959,0.0755690505914542,0.8803744098617222,6441,no,1539
browser,browser,2,0.7049189686408878,0.0582504161189457,0.9236730177046124,6336,no,329222
difficulties,problèmes,1,0.7335746900076068,0.1627716922923089,0.8184053670472161,5657,no,332517
placement,agencement,7,0.4803137251830249,0.1462597874705489,0.7665720230478136,7214,no,219681
notion,rationalité,7,0.7123652526997664,0.0867346900002914,0.89145952168733,6438,no,244484
collector,collectionne,7,0.5111336560589739,0.1856564113033816,0.7335547390820746,6852,no,96798
variables,autocorrélation,8,0.6626998415167149,0.1436777588637106,0.8218232267415072,7276,no,170150
unified,unifie,9,0.63452852240934,0.1036699810677038,0.8595635447926268,6568,no,78099
trustees,présider,6,0.5324885170026551,0.1140577988330929,0.823589128822646,6647,no,48852
antarctica,spitzberg,8,0.5791769568241105,0.2235108468499735,0.7215469752662071,5767,no,1133
succeed,réussirait,4,0.5659852573557808,0.0712966244886073,0.8881238796837212,6913,no,293207
indie,indé,8,0.5535226879358603,0.0595854734210259,0.902814091906466,5656,no,56438
delay,retardant,5,0.6617464024949784,0.0303017202009079,0.956214431905592,6215,no,283570
lessons,enseignements,8,0.5724283686065046,0.1945861921468817,0.7463070427818829,6402,yes,407521
connor,driscoll,5,0.6345763269529606,0.1187398274422857,0.8423771656169929,6074,no,1107
monte,quintino,4,0.466398489009342,0.0944130507799912,0.8316492367195989,6405,no,8147
sculptures,monumentales,1,0.779949160116434,0.1095772999679606,0.8768138949373531,6648,no,53343
rhodes,croker,8,0.4258732604130389,0.2898993319089915,0.5949840284209094,7152,no,1372
skill,technicité,7,0.6509796095456158,0.1742400100287271,0.7888561954954464,6250,no,429058
fraud,frauduleux,8,0.7240748070785505,0.1201001956303269,0.8577306894365069,6477,no,275541
edgar,poe,8,0.5077736288027733,0.1857645765153869,0.7321494690690219,6041,no,1556
vampire,vampirique,2,0.6635266590156903,0.1083436126741963,0.8596349456016809,6595,no,67060
springfield,shelbyville,7,0.566935445077966,0.1825480617643731,0.7564348513371972,6308,no,9676
antarctica,antarctic,3,0.715635756361195,0.087052047312889,0.8915493085675003,5767,no,1133
teen,préadolescents,3,0.6143452895920474,0.08156418959274,0.8827948288787686,6069,no,200462
armies,armées,1,0.774668160854235,0.0073714340924435,0.9905740909538652,6138,yes,51252
collect,collectant,2,0.7368650494998537,0.0729516393004945,0.9099158608245476,5687,no,370651
scouts,scout,4,0.6353119091775588,0.1047868552169233,0.8584150382920102,6570,no,25786
recommend,conseillerais,8,0.6982348390736174,0.0828137725793276,0.8939710392621176,5682,no,771284
advisor,honoraire,7,0.5967227710451474,0.0853172346210101,0.8749087532810048,6275,no,145984
herald,quotidien,4,0.5705799889467619,0.1491314383797908,0.792789953420976,5628,no,12258
brussels,laeken,7,0.5544002177521505,0.2486863757140803,0.6903367859240233,5954,no,3606
catalogue,catalog,9,0.5826345463829533,0.2560780231522026,0.6946772560066315,6062,no,68576
forgotten,oubliées,2,0.7054175547571985,0.0594894612834006,0.9222265451409548,6841,yes,215806
badge,insigne,0,0.7308897790097891,0.0,1.0,6744,yes,53644
bradford,nottingham,5,0.6782614674524113,0.0558240296705893,0.9239543215478678,5908,no,1445
lens,caméra,9,0.5869095212572317,0.066169795621509,0.8986803074123461,6489,no,262820
spots,foncée,6,0.5580483100903917,0.0772945968544771,0.8783419221186264,6070,no,340056
surgeon,ophtalmologiste,6,0.7137117472444234,0.1604368761012328,0.8164649902585355,6743,no,148658
macedonia,yougoslavie,6,0.7077683789696769,0.1463007437137096,0.8287015186147351,6007,no,554
hanging,pendues,0,0.6483863105042633,0.0,1.0,7198,no,269631
maintaining,assurant,9,0.6438759011029864,0.1269161619346086,0.8353431904391335,5663,no,352470
goddess,tutélaire,9,0.6271961344757706,0.255398185563908,0.710627884448173,6434,no,55927
tribal,tribu,6,0.5790276451876406,0.1900094778042513,0.7529254802875691,5980,no,99559
promise,promesses,1,0.7265729254947284,0.0514746012085701,0.9338413150329318,5807,yes,417434
aftermath,survenus,6,0.6131218280932987,0.0658804667702027,0.902974603666919,6876,no,60640
researcher,neurobiologiste,4,0.6575356493768625,0.2249100470889906,0.7451287393776829,7069,no,108541
tribune,newsweek,2,0.5123438708416205,0.0434475125825333,0.9218276607405116,6674,no,3120
physically,physiquement,0,0.8433499588353762,0.0,1.0,7142,yes,258495
blogs,blog,1,0.696061994148975,0.1485349355213487,0.8241351225615664,6887,no,361395
raja,mahendra,1,0.6298244359034113,0.0043208834259584,0.9931862882303888,7146,no,1622
app,smartphones,3,0.6333682312769701,0.0194787381644355,0.970163393450226,7238,no,450833
estonia,suède,7,0.6603723727840327,0.1511147561528187,0.8137804645764403,5651,no,625
interactions,interagissant,3,0.7487201518859454,0.1080571816828019,0.8738795046868131,6476,no,166569
ibm,motorola,6,0.6533210739150807,0.1938322376245483,0.7711957977567546,6049,no,3448
julie,audrey,6,0.6426798267753462,0.0654339124350584,0.9075940646088554,6453,no,2984
jesse,jake,1,0.6544477238875012,0.0328810499379722,0.952161103695738,6053,no,2748
bonds,obligataires,2,0.5239323969739769,0.0067928864816081,0.9872007483092208,7044,no,217570
ulster,irlandaises,4,0.6504360067333227,0.1206365884279444,0.8435470418933593,6725,no,557
handball,handbal,2,0.6869341644248365,0.1060689976806258,0.8662439158514735,5715,no,4798
indo,austroasiatiques,1,0.5846966807787559,0.2383507136979252,0.7104046312551953,6639,no,476
ethiopia,soudan,1,0.727049481434734,0.0812833810104017,0.8994431814085515,6601,no,1566
elaborate,somptueuses,1,0.5914451224057095,0.0007456641990202,0.9987408378923024,7111,no,116793
assists,sauvetages,7,0.5291711755997731,0.1266976232436881,0.8068247438098857,5871,no,165616
dale,cranston,6,0.5115360601685107,0.09718918524431,0.8403398150861986,6167,no,3913
cruise,embarquement,9,0.5775238869412497,0.2118021526513029,0.7316670906224828,5857,no,240158
vale,swansea,9,0.4412595742981099,0.2041033922321299,0.6837386047583717,6729,no,4054
summaries,réverts,3,0.6259348434185451,0.0492956671248238,0.9269943132676948,6376,no,28159
panels,vitrés,6,0.6182611600017331,0.0666091181889312,0.9027419931773012,7310,no,276890
monk,moines,2,0.5850416118322146,0.1976502926958074,0.747473697437826,6400,no,37008
substantially,considérablement,4,0.7217383792011484,0.0662123951695186,0.9159688684583092,7330,no,185498
inland,fluviales,9,0.596374776619782,0.1307264977670624,0.8202086801769086,6930,no,46861
lou,billy,7,0.5517759924023817,0.0604451455983374,0.9012690973138754,7028,no,1949
cuts,coupures,0,0.5815604576362501,0.0,1.0,6163,yes,398163
garrison,assiégeait,4,0.6802093321951364,0.1690208982674754,0.8009716420770813,5634,no,14305
nineteenth,xviiie,9,0.5998963208567052,0.0881096730444741,0.8719347304739766,6332,no,45130
console,manette,3,0.656716225653164,0.1932064200828561,0.7726776418393437,7206,no,165116
questioned,examinée,9,0.7139713708648716,0.0715293407662842,0.908937904565678,7240,no,113976
bones,squelette,3,0.6385132231363367,0.0409633681688742,0.9397133489320252,6125,no,205565
nato,euromissiles,6,0.5579050293741644,0.2753415696719009,0.669555723375141,6094,no,1466
devon,wiltshire,8,0.6483937908802795,0.0775938454123972,0.893119604889365,5774,no,1731
excessive,inappropriées,9,0.6658895961492531,0.1948496358791981,0.7736252413869785,6738,no,283241
zoo,zoologique,2,0.6588309966992139,0.1659103036923441,0.7988335207493843,6000,yes,53581
myth,myths,3,0.6820923332159863,0.1716425857474657,0.7989509601459635,6966,no,112435
solve,résolvant,4,0.707011246305719,0.143057981751021,0.8317101983822519,5785,no,353462
bros,mgm/ua,5,0.5495743400508951,0.217768753569932,0.7162041916056656,5760,no,6474
walsh,walsh,5,0.5867199160371961,0.0384669249412226,0.938471313821926,6995,yes,909
eugene,philip,1,0.461394396188338,0.1026666464310434,0.8179866385484078,5795,no,7147
thunder,thunderbirds,5,0.5203510538374696,0.198354728897663,0.7240112245336372,6391,no,37707
sec,interceptions,1,0.3843051078584725,0.0229059306462381,0.9437492393861684,6661,no,54103
speculation,suppositions,7,0.6283961262938518,0.1575768290945333,0.7995136753571026,6659,no,106703
ashley,cédrick,8,0.5893727941478765,0.106840285453568,0.84654082408976,7192,no,7593
payment,paiements,3,0.7912047421170718,0.0495089301746725,0.941110830231042,5787,yes,1083253
defended,défendirent,9,0.6794778542430384,0.1593532558766334,0.8100293921455783,5919,no,62483
dos,cores,1,0.4990770859679518,0.0047666641566795,0.9905394000511062,5810,no,17467
coin,jeton,8,0.5352600099135166,0.1172874382407431,0.820262206874776,6172,no,126345
circular,rectilignes,4,0.6879519643423866,0.0923189418119982,0.8816834754649534,5904,no,101655
maintains,assure,3,0.5922495939612551,0.0476788667107833,0.9254934424064964,6449,no,142165
investigate,enquête,3,0.7162261926854474,0.1242933899701661,0.8521231479491979,5966,no,241373
richardson,taylor,2,0.6598916668617392,0.0651679977005649,0.9101205033382944,6092,no,6934
barrier,infranchissable,2,0.6198696589991248,0.1200210843585101,0.8377853954303406,6982,no,147355
conferences,conférenciers,2,0.7228859049300659,0.0693780876040203,0.9124305935170524,5837,no,169878
layers,épaisseur,5,0.643435147428782,0.0997287781155833,0.8658051411167027,7181,no,219864
burn,brûlés,7,0.5809264431438204,0.1288440634039077,0.8184708124452847,6025,no,352436
handling,gérer,5,0.5635452629531505,0.0443443851557312,0.927051915929668,5685,no,350785
aids,aids,2,0.5900462002800098,0.1407127350514136,0.807443018144423,6204,no,142028
glen,cliff,7,0.4728917593455173,0.1917097503558991,0.7115418072973864,5794,no,4463
unofficial,officieux,0,0.6935481064967188,0.0,1.0,6783,yes,34310
renewed,renouvellera,5,0.5841729341607704,0.1170808372360505,0.8330407022227655,7106,no,117953
considerably,grandement,8,0.6446072966780411,0.1834833618288386,0.7784259972698215,6728,no,266110
prevented,empêchées,2,0.7315680095433068,0.0437081533819758,0.9436224722593616,6471,no,127603
healthy,nutritionnelles,6,0.6192808940288708,0.0974010744696503,0.8640944257692018,6657,no,1284843
madagascar,guinée,7,0.6082598562034741,0.1705459428837584,0.7810160850321867,7012,no,763
imposed,soumis,6,0.6826650797077007,0.0940229485040351,0.8789437391992307,6373,no,151356
grants,octroyés,5,0.6688176281038177,0.0474718757041751,0.9337252947979812,5930,no,273240
edmonton,ottawa,3,0.7511031700496169,0.0405032030554025,0.9488341624934984,5669,no,4586
quantity,massique,5,0.6038398287221995,0.1986707076071137,0.752438505647746,6973,no,384336
jake,jeff,3,0.6264710604268359,0.115030981446781,0.8448676133701232,6355,no,4328
cheese,confitures,6,0.6893745595928602,0.1271012464314935,0.8443294394105998,7312,no,287661
rape,infanticide,2,0.6815007412615353,0.136553390032599,0.8330753616309277,6169,no,116601
lou,sonny,9,0.5467360529315275,0.0654850850691917,0.8930368767026878,7028,no,1949
reassessed,}}le,4,0.4233661156122335,0.0535132175033832,0.8877845740268026,7088,no,2909
pointing,regardant,8,0.5745570259021865,0.135603442731041,0.8090523920712976,6108,no,182376
provision,exonération,6,0.6284149644249991,0.0848329916158784,0.8810610098530496,6575,no,292202
inland,côtier,6,0.6592346997355023,0.0678665746513421,0.9066614555055302,6930,no,46861
thursday,lundi,4,0.7913395414316717,0.047429700121456,0.9434532195844096,6723,no,15636
bits,mégaoctets,7,0.5592930719340166,0.1075601507518477,0.8387049097271645,6780,no,206273
julia,susan,2,0.5974505791446986,0.1318613166648132,0.819197633519399,5861,no,2553
likewise,effectivement,7,0.6010840172533674,0.0555723751040093,0.915370693484752,6752,no,212261
emmy,minisérie,8,0.5783885684248398,0.2185927325617375,0.7257241389589151,6638,no,950
administered,administrer,6,0.692704913448477,0.1649391668406543,0.8076834311209266,5989,no,123524
kit,équipementier,6,0.457868078079593,0.1721917531021412,0.7267057117747374,6309,no,288807
consciousness,inconscient,4,0.7089793829449486,0.0466761470564754,0.93823091977321,6883,no,246043
chelsea,londonien,3,0.589547949799561,0.1909264124589196,0.7553713207100994,6081,no,4241
stretch,contournant,1,0.6267661588576419,0.0149107104974344,0.9767628985716432,6426,no,309489
ruins,ruines,0,0.8552474361098317,0.0,1.0,6048,yes,75473
bag,récipient,7,0.5759652625573606,0.0505026485745241,0.9193850990974504,6943,no,708102
farms,parcelles,6,0.6448740382399392,0.1250347309071897,0.837597990933786,5836,no,144871
plateau,montagneuse,0,0.7062855220069475,0.0,1.0,6991,no,35516
feminist,militante,6,0.6847318993889273,0.1973928144084529,0.7762302639059797,6646,no,46431
documentation,documents,2,0.699461732189095,0.136341453834152,0.8368737328187693,6105,no,254949
carlo,marcello,7,0.5361454593521761,0.2031245470228694,0.7252363205983762,6367,no,1377
franco,franquistes,8,0.5039690780645716,0.1897022440167228,0.7265243091677202,5978,no,1134
afraid,désespérer,5,0.6764469651703974,0.0097890691307146,0.9857351280879848,6208,no,401203
limestone,quartzite,8,0.6906537224262671,0.1265558942331297,0.8451365578020642,7176,no,37104
aims,ambitionne,6,0.6303016538776248,0.1838290086614943,0.7742020819014892,5726,no,271185
collegiate,ncaa,2,0.63020288460649,0.0512446007500727,0.9248003670843992,5826,no,24334
bag,bonbonne,6,0.5778120117598677,0.0486558993720169,0.9223329742714086,6943,no,708102
loaded,préchargement,8,0.5817437734253145,0.1266967748755303,0.8211610343600384,7136,no,224915
lebanese,jordanienne,3,0.7839497797247771,0.0954806104461346,0.8914290300707273,7063,no,1405
deliver,fournirait,9,0.5922215373064548,0.0597838105993303,0.9083077910459576,6666,no,709685
compounds,phénoliques,6,0.7228900969750811,0.0247037296369356,0.9669556799995402,6107,no,144323
casting,tournage,2,0.4691285469812727,0.0724812019004064,0.8661744880883953,7087,no,110749
strings,cordes,0,0.7748107747120616,0.0,1.0,5912,yes,127712
penalties,infractions,6,0.5642381049774119,0.1160279402008259,0.8294374075801104,6867,no,145023
holes,épaisseur,5,0.5872277528208014,0.2423330126112675,0.7078779244278137,6872,no,270893
lebanese,libanaise,0,0.8794303901709117,0.0,1.0,7063,yes,1405
pushed,freinée,9,0.621382783772324,0.0580928848769345,0.9145033625818884,5991,no,278522
blade,branchant,8,0.5641037768986206,0.1149461670004928,0.8307250180443716,6498,no,130603
marking,marquages,7,0.5251176504310214,0.155785557355401,0.7712074850376297,7081,yes,82411
governance,institutionnalise,9,0.6282975059449436,0.2495736407946172,0.7157058393802541,7092,no,152407
atlas,cartographier,6,0.4015288567065713,0.3019482292686395,0.5707774492042522,6055,no,12107
separation,séparé,9,0.5454240205927977,0.2870816858149806,0.6551594978805321,6139,no,164622
curtis,matthews,5,0.5784052876625135,0.0498862413752901,0.9206001687597342,6010,no,1980
arrangements,compositions,7,0.6039964049116795,0.1840385688066156,0.7664588819729145,5923,no,266099
foundations,constructions,4,0.5761801500583015,0.2472151668378424,0.6997612668362747,6902,no,114814
myspace,facebook,1,0.6745219454645426,0.1369487426784241,0.8312339007687037,6066,no,40138
slam,affilée,8,0.5139871799556337,0.0952989293950401,0.8435891973696861,7036,no,33767
blair,goodale,6,0.5425016024844129,0.1624392500701408,0.7695703838393023,6772,no,3735
marsh,crique,9,0.4316946887130848,0.1334027469040632,0.7639296544349509,6286,no,17766
demanded,exigé,2,0.7355942044408208,0.0443620325829514,0.943122408056852,6938,yes,125249
involve,impliquer,2,0.7019415944641161,0.0547752549889162,0.927614595831309,5751,yes,359878
rifles,mitrailleuses,6,0.6929002085265507,0.1130223295912308,0.8597603066726579,7032,no,36408
glacier,glacier,0,0.773476722742816,0.0,1.0,5647,yes,23482
prohibited,interdisant,2,0.7965880575190445,0.0345447215494543,0.9584365790648148,7090,no,108953
gif,image,5,0.556626985948949,0.1653749231251735,0.7709494655807125,7194,no,21484
assassination,complot,9,0.6794688522534693,0.1810355154130259,0.7896169709121225,6509,no,51835
mate,coéquipier,0,0.4867852087285229,0.0,1.0,6338,no,129778
exceptions,sauf,2,0.6416357705859421,0.206167529710912,0.7568215060749074,6706,no,120147
crashed,décolla,9,0.7107007328418591,0.0344817961678658,0.953727046964334,6775,no,68819
greene,buchanan,2,0.5877251410255322,0.1265974684131726,0.8227726985813182,7264,no,1968
legendary,fabuleuses,9,0.5556738239410445,0.2947249721891216,0.6534273407602407,5714,no,142355
paradise,paradise,1,0.6593527655977203,0.0295073289753211,0.957164990093366,6542,yes,88552
ferdinand,leopold,9,0.489158782583129,0.2987668729727368,0.6208184479512058,6031,no,594
guatemala,guatemala,0,0.8447379324369042,0.0,1.0,6759,yes,1227
capitol,auditorium,5,0.4590641487240458,0.2571846505267855,0.6409283327304831,6028,no,17936
proximity,proximité,0,0.6919104596635841,0.0,1.0,6978,yes,102062
paralympics,olympiques,2,0.7615554692292406,0.0721820216254739,0.913423562671416,6404,no,210
linda,linda,0,0.7232690482219695,0.0,1.0,5832,yes,4546
petition,approbation,5,0.6282217220793859,0.1669973713089597,0.7899982876449793,7230,no,149386
mature,immature,4,0.6222277870169789,0.1430971144980916,0.8130243583936569,7141,no,232502
beaten,éliminé,9,0.6189241021298051,0.140246062911999,0.8152639956494124,6507,no,123912
departed,quitté,5,0.6557144250427667,0.0246635362989455,0.9637502422178568,5884,no,54126
burton,foster,7,0.5575693020013011,0.095083582333283,0.8543121701971392,6312,no,2905
decrease,augmentant,9,0.7710723925873645,0.0689637341414002,0.9179038472905254,6838,no,353877
supplement,supplément,0,0.7358077727299106,0.0,1.0,6488,yes,303802
karnataka,maharashtra,1,0.7650400644371702,0.0082971703132119,0.9892709545843992,6590,no,647
charleston,maryland,9,0.6169469513214776,0.1511334545786353,0.8032322483197287,6745,no,8332
implies,supposant,3,0.7278700005958272,0.0470631801672172,0.9392680797060772,6396,no,173901
nadu,pradesh,4,0.7319453805471331,0.0455127608766807,0.9414595353090908,5867,no,616
robertson,boyd,8,0.6336646479993125,0.1011458274984448,0.8623511356041447,6179,no,1268
reactions,réactionnelle,3,0.7423146200341791,0.1239507936943501,0.8569136066960721,6144,no,205489
hopes,ambition,9,0.6343133596425685,0.0649219287053552,0.9071529572559964,6356,no,332841
binding,peptidique,2,0.5773442976066729,0.017804023379223,0.9700847288794672,5649,no,147712
depot,casernements,4,0.5864815970705457,0.0497677499318151,0.921779487607662,6009,no,32021
burton,nicholson,2,0.5666991113146016,0.0859537730199825,0.8683009374767152,6312,no,2905
invention,inventeurs,4,0.7214697660640026,0.1736058807504132,0.8060433424054396,7234,no,159814
legendary,célèbres,7,0.5620988961506767,0.2882998999794894,0.6609827044776756,5714,no,142355
tan,tan,0,0.5581029596667284,0.0,1.0,6946,yes,72754
mathematician,mathématiques,8,0.6732909150991027,0.2471600501949888,0.731479394868124,7056,no,13466
terminology,acception,5,0.6912456074215416,0.1428517148960026,0.8287349556535101,6614,no,74937
sustainable,durable,0,0.8197592771314497,0.0,1.0,6080,yes,371619
stamp,philatélie,8,0.5781754573721023,0.1471641055386605,0.7971100529135677,6892,no,105708
likewise,contraire,9,0.593592202489311,0.0630641898680657,0.9039616600065872,6752,no,212261
hurling,tipperary,7,0.4650704349624004,0.1552098659936431,0.749774632928989,7191,no,10608
investigations,investigation,1,0.750451539892368,0.0858084846184222,0.8973901871387192,6571,no,124155
mature,maturité,2,0.6507272257161536,0.1145976757989168,0.8502627112066335,7141,yes,232502
rap,rnb,5,0.6466418651412119,0.1637665060653861,0.797921008859326,6495,no,69727
outline,ébaucher,6,0.5374195294471358,0.0481050615444375,0.9178427989455188,6863,no,145869
icon,iconiques,8,0.5085336026404956,0.2983954192741683,0.6302085918707669,6724,no,180199
duration,durée,0,0.8139907431675035,0.0,1.0,6198,yes,250646
hearts,coeurs,6,0.4636916660697206,0.1639869003809475,0.738740640279875,6230,yes,273272
maya,précolombiens,7,0.4675955211317916,0.171056782117411,0.7321597663593417,7137,no,5492
logan,purvis,9,0.5310166132334025,0.1378945625340033,0.7938522070949042,6984,no,2176
convince,convainquant,7,0.7658396540246708,0.1300997686576201,0.8547895478601405,7040,no,173397
investors,financier,6,0.6959960498859226,0.2096933838354198,0.7684709835094122,6824,no,520687
cognitive,cognitif,2,0.8577738447711996,0.0230334871263633,0.9738495738032276,7033,yes,125332
escort,escortes,3,0.7451117107604077,0.0413044280575692,0.9474776444445152,7272,no,66007
bicycle,bicycle,6,0.6499480618018258,0.1650829543679626,0.7974519360701577,6473,no,131062
lecture,allocutions,6,0.5647440802389699,0.1713323042970268,0.7672357001304556,6480,no,143071
espn,sport+,4,0.5826130984867147,0.1416432111589548,0.8044294412453908,5965,no,3767
connects,connectée,7,0.7430130429315516,0.1108797301462769,0.8701479463907223,6089,no,104273
redirected,rediriger,7,0.6893948733506671,0.0363586058327018,0.9499022645077592,6895,no,19934
publicity,médiatiques,7,0.5879266950355707,0.0697054404622355,0.8940054223331546,7101,no,118875
midnight,night,4,0.6625461306562475,0.0673017630045897,0.9077865900701424,5942,no,115301
hoping,voulant,9,0.6888606738213815,0.1472281835816374,0.8239084491103686,6371,no,396564
convoy,convois,2,0.7153990554852994,0.0574615020233355,0.9256508804012896,6735,yes,18503
saxon,carolingiennes,7,0.5839783010786836,0.1357245917253688,0.8114158035455868,6514,no,1671
taste,saveurs,6,0.6588795428158829,0.1543002762422343,0.8102507309872055,5757,no,618741
catalogue,catalogues,1,0.7352490774056999,0.103463492129456,0.8766401078419521,6062,no,68576
shots,tirs,0,0.5999493813764577,0.0,1.0,5961,no,354211
pushing,freiner,0,0.6054106226230003,0.0,1.0,5697,no,254399
biased,critiquable,6,0.682939861797669,0.1144698510689573,0.8564478846671593,6818,no,58044
adr,multipolaire,8,0.354494932414904,0.0310201747052734,0.91953577400119,5833,no,682
hurling,kilkenny,3,0.4838213167877963,0.1364589841682473,0.7800043239194895,7191,no,10608
suite,instrumentation,1,0.4312251086329173,0.0079482029829047,0.9819018989253664,5880,no,186778
julie,kate,9,0.6327048565366342,0.0754088826737704,0.8935073865988584,6453,no,2984
jake,kevin,7,0.6117458348640671,0.1297562070095498,0.8250089687120973,6355,no,4328
ritual,rituelle,2,0.8289502083190188,0.0434904749160174,0.9501507944875364,6898,no,103185
sanctuary,tabernacle,5,0.5206261583636311,0.1635529574940413,0.7609500879181108,6481,no,64770
blogs,blogger,9,0.6095939013512959,0.2350030283190278,0.7217571837364387,6887,no,361395
demon,maléfiques,5,0.6821425284987235,0.0856001274481524,0.8885041403065201,7160,no,56523
wagner,hoffmann,9,0.4859100923926587,0.2736559555009397,0.6397206585788916,6557,no,1247
pocket,trousse,5,0.4357096434292768,0.1854999321382373,0.7013891294757145,6828,no,311292
cleaned,blanchies,7,0.5834886238234367,0.1549363648298009,0.7901799543479987,6535,no,148462
reserved,réservées,1,0.7368818542270757,0.0502039266364497,0.9362154318410248,6839,no,142397
infinite,finie,9,0.6144362177839177,0.1862645070897602,0.7673731254344173,6727,no,103329
prototype,remotorisés,5,0.6350852355266264,0.2442537154822727,0.7222303012939082,5939,no,86621
thrown,emportées,6,0.6322870088020416,0.1127486707500229,0.8486667500034221,6522,no,227978
muscle,muscler,9,0.6304174478111292,0.1398230339329975,0.8184683391135411,6078,no,637216
prepare,préparez,6,0.6835084390871197,0.1805201126664831,0.7910715886643958,6047,yes,566980
apollo,jupiter,1,0.5586801515946648,0.2101060954311997,0.7267041440400129,6807,no,2219
designers,design,7,0.6620017740120686,0.161567999536463,0.8038199012084771,6272,no,331385
johns,yale,6,0.4588318008008873,0.2080492624119697,0.6880264354641542,7177,no,4604
engagement,appréhensions,8,0.4930107891037238,0.2062702790184402,0.7050252202989643,6171,no,320046
uganda,botswana,8,0.7360906031722684,0.0879285773669996,0.8932930453033192,5800,no,2343
algeria,liban,7,0.657045766814496,0.126585397663358,0.838463037967991,6135,no,578
pin,broche,1,0.5374404033231358,0.0164670050360693,0.9702711955327548,5936,yes,142741
lit,illuminée,1,0.5165489828577919,0.0042826754477097,0.9917772366955512,6897,no,124561
biblical,hébraïque,3,0.7051265180539098,0.1768396657034104,0.7994938253187389,5639,no,88874
rendered,rendues,1,0.5957840974361195,0.0076065537102232,0.987393650041193,6833,yes,106816
separation,séparation,0,0.8325057064077783,0.0,1.0,6139,yes,164622
vital,indispensable,5,0.6228246110356175,0.0499422942748943,0.9257658278362492,6382,no,630063
temples,divinités,9,0.6219802524314841,0.2633601642643137,0.7025323149176821,5702,no,72570
millions,million,1,0.7766807723381319,0.001076112175824,0.9986163900349188,5851,no,528626
proximity,éloignées,6,0.5498044704228437,0.1421059892407403,0.7946179491059665,6978,no,102062
upgraded,équipée,8,0.6108209107522483,0.0743109230338406,0.891537775112283,7072,no,102777
