en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
geological,geological,3,0.7517757372068228,0.1009601131520655,0.8816044697668396,6183,no,35650
mechanics,kwantummechanica,2,0.6514013452344507,0.0712688332892932,0.9013812449894087,5907,no,100360
barely,genoeg,2,0.6303243868770289,0.0599898988499464,0.9130977004383292,6710,no,254289
wrestler,worstelen,5,0.6849268626087159,0.1581632113174546,0.8124005771045231,6122,no,16374
gerald,ralph,2,0.5810360289326966,0.1213655689719621,0.8272134213048361,6494,no,986
viii,iii,7,0.7210388130709624,0.1363229618236425,0.8409971545087829,6158,no,10280
ethiopia,ethiopie,9,0.681894909055471,0.1585286028788735,0.8113705761110857,6601,no,1566
muscle,spierweefsel,2,0.7106726545666712,0.0725271907834897,0.9073963162606812,6078,no,637216
stored,opslaat,9,0.6017920253858651,0.2885222686100563,0.6759321168313421,5883,no,340200
pianist,violist,2,0.8139573138825218,0.0717941231640579,0.9189455188427964,5779,no,32952
ain,she,1,0.4960563028573045,0.2433605662941255,0.6708750145592282,7055,no,5145
councils,bestuurscollege,4,0.6359293786183965,0.037844423712022,0.9438321531927668,6925,no,63502
demon,demonenkoning,3,0.6555283582663538,0.0801978183237008,0.890995018424651,7160,no,56523
voluntary,onvrijwillige,2,0.6287403336063688,0.0789888918651371,0.8883910837333122,7265,no,152096
sculptures,beeldhouwde,3,0.7798677010497912,0.0877745693982521,0.8988355312000578,6648,no,53343
xbox,playstation,1,0.8418107204891437,0.0122313950652577,0.985678229630025,6919,no,43268
blogs,nieuwssite,7,0.6757682605506309,0.1066414754153313,0.8637012418005358,6887,no,361395
estimate,berekende,5,0.6750799149817504,0.0624281061319436,0.9153526411310452,6687,no,268772
reliability,betrouwbaarheid,0,0.8686299013737211,0.0,1.0,6825,yes,167753
maya,mayan,9,0.4511070391958458,0.2198893415948992,0.672294295632761,7137,no,5492
henri,pierre,8,0.6591893228874186,0.1288500526090286,0.8364928750827255,5858,no,666
dynamics,simulaties,5,0.5929441583116813,0.0832371586012076,0.8769011261931526,7170,no,127569
exhibit,tentoonstellingen,7,0.6587345577038514,0.0448020173394255,0.936318851174625,5792,no,215828
genres,genre,4,0.7618393150980303,0.1066703069026848,0.8771800516648772,6922,no,63598
theological,theology,7,0.7155494115477351,0.1646383288318433,0.8129508952705435,5664,no,60650
adoption,adoptie,2,0.6150407858108595,0.0426361609211229,0.935171574535213,6837,yes,212733
supplied,ingekocht,7,0.5785624308745818,0.1234525879720966,0.8241453748740111,5631,no,255570
survival,overleving,0,0.7521818086513388,0.0,1.0,5823,yes,249337
endorsed,weggestemd,0,0.5982015912891527,0.0,1.0,7306,no,75017
celebrate,festiviteiten,8,0.6704564138375004,0.1485088045231789,0.8186628672455117,6591,no,315903
patron,weldoener,7,0.610149067863386,0.1309661039071442,0.8232850859141567,6490,no,47895
tactical,tactisch,1,0.7524256929182633,0.0599671787834164,0.9261845089090872,5797,yes,67197
questioned,ontkend,4,0.7080384127476507,0.0197619915623852,0.9728469626488876,7240,no,113976
boulevard,avenues,3,0.6391527419761105,0.1339764227215658,0.8267088749989714,5762,no,9240
affiliate,oprichtende,8,0.4809059380487581,0.0766855442832948,0.8624700220265782,6240,no,349891
priority,prioritaire,6,0.5429275633188779,0.1876665201687241,0.7431316179391032,6677,no,344855
aftermath,gewelddadigheden,6,0.6011959331714211,0.2089457065537555,0.7420874371737812,6876,no,60640
pet,hond,6,0.5457027301799207,0.1127029556268357,0.8288244496419578,6423,no,535006
yankees,honkballers,4,0.6099610480918943,0.0616068928465748,0.908264094976774,6455,no,3076
lawsuit,schadeclaims,6,0.6208118211757547,0.1791354385939269,0.7760659388401393,6880,no,182626
optical,infraroodspectroscopie,5,0.6903036861403951,0.1738278734969158,0.7988409617050972,5885,no,124269
interactions,wisselwerkingen,2,0.7104949114688719,0.072805158661661,0.9070532974042396,6476,no,166569
judaism,jodendom,0,0.8652834849268894,0.0,1.0,6034,yes,1051
bag,papiertje,5,0.6343939654201789,0.0341726610473025,0.948886678313781,6943,no,708102
fraud,fraudeur,6,0.7295532584620863,0.0890846003751131,0.8911794764761434,6477,no,275541
egg,eieren,1,0.6933460088369952,0.0010882471904543,0.9984329010543348,6020,yes,233657
ashley,brooke,1,0.6608804792154337,0.0967187300658567,0.8723352283358233,7192,no,7593
particles,stofdeeltjes,4,0.7589646170329836,0.1047537663105603,0.8787176835289211,6282,no,154105
careful,onzorgvuldig,7,0.6637531469623976,0.1041007486325025,0.8644263586735472,6484,no,458615
winnipeg,edmonton,5,0.6547916823438953,0.0926469155729439,0.8760474561640823,6384,no,3031
dissolved,heropgericht,5,0.5875898816739832,0.1166548283705105,0.8343546970155582,6061,no,54554
burn,brandend,9,0.5506715204328607,0.1138672903425539,0.8286521592174755,6025,no,352436
genes,mitochondriën,8,0.709125072775942,0.164173316967701,0.8120077640176411,6726,no,138907
rankings,puntenaantal,9,0.6160478390708856,0.1783121477419088,0.7755272789389235,6553,no,151086
trap,achtervolgen,7,0.5418477813674014,0.0524956810263613,0.9116745041412064,7077,no,132686
implement,implementeert,8,0.6736460742529113,0.1415160124343717,0.8263952473434147,6742,no,402948
frontier,gelegerde,8,0.4867758910153903,0.0488705973264075,0.9087633385263172,5886,no,43612
refugees,vluchtelingenwerk,6,0.7088261604602231,0.1723482807229936,0.804410712944001,6266,no,90529
feminist,vrouwenbeweging,7,0.688125117759439,0.1578882531162925,0.8133738087935205,6646,no,46431
naples,palermo,9,0.6647045200166348,0.219663142194642,0.7516155875200193,6698,no,1879
customs,gewoonten,0,0.6001091555214837,0.0,1.0,5686,no,114635
genres,muziekgenres,2,0.7808250301661923,0.0876845918345228,0.8990401607381955,6922,no,63598
surnames,familienaam,3,0.6872613391761239,0.1033390043270304,0.8692904636631767,7114,no,7029
footage,filmopnamen,8,0.6456774970986314,0.0699256473651154,0.902284320707512,5911,no,145412
boris,boris,0,0.7999530801958075,0.0,1.0,7231,yes,708
shots,schietende,8,0.5600945258494325,0.1008270785562652,0.8474447228171196,5961,no,354211
refugees,vluchtelingenkampen,1,0.7848456490617104,0.0963287921215063,0.8906813593093341,6266,no,90529
ana,beatriz,3,0.5547597237122674,0.1849767600320987,0.7499423590738808,7157,no,10889
surrey,lancashire,6,0.6900113054419027,0.0773786888778932,0.8991664089307281,5818,no,2459
striker,middenvelders,4,0.8076845703475244,0.0267099705803006,0.9679887999379768,6429,no,30805
costume,kostuumdrama,5,0.6439717042688389,0.1628148996509475,0.7981933526661095,7001,no,185308
nacional,instituto,6,0.696225002652708,0.1723565877388045,0.8015654606942395,6036,no,426
sue,peggy,2,0.5428911493330846,0.0324826285385071,0.9435451704826278,6980,no,70715
rulers,heersers,0,0.8826122484853688,0.0,1.0,6256,yes,52050
feat,/nr,8,0.552633580885809,0.0693515309983541,0.8884996928812824,5696,no,64003
baden,württembergse,1,0.7228300098020529,0.0399502636532528,0.9476254630022316,7071,no,285
particle,deeltjes,2,0.7466913420100707,0.0196802219018834,0.9743202607865232,6721,yes,65205
finalist,kwartfinalist,7,0.6079877579020957,0.0831078857283668,0.8797447408411019,7239,no,25560
marble,marmer,0,0.8228557735576922,0.0,1.0,6901,yes,78932
cry,huil,2,0.5717531662029873,0.0138878957192504,0.9762859938924596,7321,yes,235647
migration,emigratie,2,0.6953441101943278,0.151595695936153,0.8210077093568584,6192,no,119076
commanding,bevelhebber,0,0.8389569757061502,0.0,1.0,5935,no,41785
crawford,robertson,3,0.6644732629438046,0.0265586049227618,0.9615667436514084,6909,no,1813
speaks,dicteert,9,0.6159945758036118,0.0937112329495717,0.8679576356938598,6243,no,217215
brigadier,majoors,4,0.7528750324957237,0.0711039249059219,0.9137066253122011,6720,no,2151
tissue,hersenweefsel,4,0.8252548780115688,0.0173490133195318,0.9794102383124236,6281,no,345666
raja,muzaffar,4,0.6147292294936109,0.063648778947942,0.9061750555650184,7146,no,1622
varieties,variëteit,1,0.6912243189127172,0.0880679272415324,0.8869898581999998,6536,no,245288
confusing,onlogische,9,0.7195452948138699,0.1184410274494078,0.858659951478067,6374,no,152052
rapper,hiphopartiest,1,0.6946711966827874,0.0855298375501272,0.8903746165445432,6632,no,31472
escaped,opgesloten,9,0.7321515565062648,0.1139362023550061,0.865337606930574,5753,no,83418
sovereign,rechtsmacht,9,0.6008433740756678,0.1911863745455895,0.7586121293065049,6859,no,84672
constantly,tijdenlang,7,0.6071215898674756,0.244163507662053,0.7131824480768809,5698,no,564896
paradise,paradise,0,0.6482822639766848,0.0,1.0,6542,yes,88552
milton,leighton,4,0.5483858902077964,0.180315047307925,0.7525527441714938,6182,no,2018
evaluation,beoordeling,9,0.6082036371395974,0.1551754543778847,0.7967255638749295,5887,yes,359796
monks,nonnen,3,0.7599493766123224,0.1288701423745002,0.8550097746262356,6971,no,48106
montenegro,bosnië,4,0.7321714768633836,0.1096290013152857,0.8697684259428309,7267,no,356
investigations,onderzoeken,0,0.7914571073987171,0.0,1.0,6571,yes,124155
viola,altviool,0,0.8156916759490871,0.0,1.0,6618,no,9546
busy,uurtjes,9,0.5235089715449811,0.1885027697138028,0.7352532847554677,6550,no,607913
attract,aantrekt,1,0.657822173664129,0.0566922936744936,0.9206561990470852,7048,no,346464
hardy,hardy,0,0.6153686226278025,0.0,1.0,6889,yes,30773
malaysian,indonesisch,5,0.6778827629951543,0.1093546238631598,0.8610906625007111,6054,no,3459
wrestler,worstelaars,1,0.7306442227149132,0.1124458512112572,0.866626527000122,6122,no,16374
moderate,gematigde,2,0.6283042483939862,0.0672407629739927,0.9033265110452804,5932,yes,202965
explosion,ontploffen,8,0.7560213734160856,0.1245879945107808,0.8585207027673504,5990,no,116122
consumption,consumpties,1,0.7367368952719839,0.0564186613683357,0.9288681004678122,5695,no,423879
terror,terroriseerde,3,0.6303104369109216,0.1226223048649537,0.8371404269447289,6578,no,140627
logos,vlaggen,5,0.4816756467049824,0.1699873604707118,0.7391483656446349,6381,no,64607
mayors,burgemeestersverkiezingen,6,0.5981097278413877,0.1384987600649371,0.8119777842112645,6222,no,12635
aggressive,intimiderend,7,0.6802462864804053,0.174262681329861,0.7960668782957068,6451,no,250253
ain,aah,6,0.4575169996671638,0.2818998694842661,0.6187538028341438,7055,no,5145
concentrated,concentreerden,2,0.7618484817840727,0.0610455876999336,0.9258159829269252,6916,no,128634
boxers,medaillewinnaars,8,0.5669977965395181,0.1476014117663264,0.7934486771735215,6906,no,17662
patron,beschermheer,0,0.7411151717705302,0.0,1.0,6490,yes,47895
propulsion,elektromotoren,6,0.6740560777022804,0.1017969866017571,0.8687934722625965,6621,no,19394
sec,qualification,4,0.3618516042620867,0.1580465014746074,0.6960048522380053,6661,no,54103
criterion,opnamecriteria,1,0.664087089083323,0.0291280668367535,0.9579812031113298,5921,no,40529
armstrong,armstrongs,1,0.691647808694573,0.0644596090399894,0.914748080063647,5749,no,1876
likewise,omdat,9,0.6507598785076998,0.0990240766459558,0.8679298537061086,6752,no,212261
enterprises,bedrijven,2,0.6672844246326965,0.0258568602033273,0.9626961187148962,7139,no,195609
interviewed,interviewde,1,0.8342349892355356,0.0239081815973458,0.9721396354245394,7200,yes,128706
prohibited,verboden,0,0.8102225598441253,0.0,1.0,7090,yes,108953
innocent,valselijk,7,0.6176943985108316,0.0927358747047513,0.8694651984845665,6631,no,186939
xbox,nintendo,5,0.7482926804868495,0.1057494350675519,0.8761777280750321,6919,no,43268
illustration,illustratie,0,0.8147048483729875,0.0,1.0,6341,yes,112826
approached,benaderde,0,0.748125450197762,0.0,1.0,5925,yes,166727
lawsuit,rechtszaak,0,0.7999472597696816,0.0,1.0,6880,yes,182626
gaming,game,2,0.6248173752969235,0.0618117563782167,0.9099779582211764,5819,no,325818
pregnant,hoogzwangere,2,0.8048507198934782,0.0639587022352886,0.9263835075837732,6768,no,379625
broadcasts,radiozender,9,0.7432566016520387,0.1090249970054418,0.8720786683917865,6157,no,41348
lon,gere,7,0.3877498791976145,0.0373988278345154,0.9120335374048566,6467,no,4702
jeremy,colin,9,0.5998283470311804,0.0803672683315362,0.8818468297701682,6015,no,4991
lecture,lezing,1,0.6677764372990114,0.0141359531316708,0.979270133040488,6480,yes,143071
johnston,campbell,3,0.6417905082174327,0.102083136883968,0.8627681763479432,6849,no,1985
rican,ricaanse,0,0.7961539479851537,0.0,1.0,6878,yes,1039
vampire,weerwolf,3,0.61829868178646,0.0989747886999564,0.8620124781238081,6595,no,67060
consent,toestemming,2,0.6528329493686855,0.0626058389935965,0.9124930881411838,6862,yes,206529
ambassadors,staatshoofden,4,0.5862729100194465,0.156678610367054,0.7891132785009362,5677,no,23830
chelsea,manchester,2,0.6965532008193077,0.1025682491283247,0.8716487348261692,6081,no,4241
investors,beleggingsfondsen,8,0.7306039506250614,0.1332120474239222,0.8457865474536299,6824,no,520687
developments,ontwikkelingen,0,0.8181761348436805,0.0,1.0,5670,yes,270376
divorce,trouwen,7,0.6926070936122359,0.1459950638615106,0.8259066440977035,6512,no,266134
flute,contrabasklarinet,7,0.7896265676627037,0.0420900310154603,0.9493937825909048,6644,no,34151
nominate,nominatiesjablonen,7,0.5907399173847196,0.0974506498725499,0.8583958361113085,6427,no,29071
gibson,woodson,5,0.6145949610754775,0.0629466617962908,0.9070955057646634,6001,no,2531
ahmad,muhammad,3,0.7263206546660173,0.0140175905153523,0.9810659646363152,6299,no,716
edu,edu,2,0.5105449336955736,0.0178084734929724,0.9662943907417306,6136,yes,46819
lat,ong,5,0.3466319633256871,0.0505591618695443,0.872708228703013,6116,no,7774
highland,schotse,4,0.5579201254533711,0.1296991816936693,0.8113793775922372,6787,no,7166
jungle,oerwoud,2,0.6589626441783452,0.1191341035621242,0.8468903720416772,7212,yes,76476
cluster,melkwegstelsels,7,0.4791707328198843,0.2450973489817296,0.6615930549195942,6853,no,103673
collect,verzameld,2,0.5979908832863559,0.1846653636839564,0.7640530381009516,5687,no,370651
sacramento,angeles,3,0.6453642768022199,0.0740839846025468,0.89702666810551,7084,no,12039
afraid,gelukkig,4,0.6825870089342486,0.0416356962475034,0.9425098164561764,6208,no,401203
erik,henrik,7,0.6190488383562469,0.1050532777402402,0.8549192504690295,6986,no,1205
charleston,maryland,2,0.6879762714001691,0.0418300758039811,0.9426833214533828,6745,no,8332
strikes,bombardeert,6,0.5410164859697189,0.0158457910244935,0.9715445062825504,5768,no,145760
formats,formaten,0,0.7369189812909822,0.0,1.0,6415,yes,163655
heinrich,wilhelm,2,0.724870934464803,0.0555684255121537,0.928798535335539,6600,no,140
assassination,vermoord,6,0.7188281381692347,0.0878923858553529,0.8910497709704059,6509,no,51835
confirm,aantonen,1,0.7054008548528312,0.0159521574171145,0.9778857824868348,6260,no,236654
divorce,huwelijkscontract,5,0.6994535594587873,0.1391485980149592,0.8340707846088322,6512,no,266134
infection,ziekteverwekker,7,0.7908743347665768,0.1061041797864492,0.8817093407869172,6747,no,402091
sara,julie,7,0.601982438539909,0.1250218288666659,0.8280315061799385,7129,no,3501
electron,elektronendichtheid,5,0.7555732893736166,0.0712650029959012,0.9138102290936804,6748,no,47449
trustees,bestuurscommissie,2,0.5973611288974598,0.0184829107627326,0.9699876761445462,6647,no,48852
presenting,presentatie,4,0.6201956671452364,0.1861610663474877,0.7691331161319465,6956,no,187621
scorer,topscorerslijst,8,0.7373094935870763,0.0876888075145908,0.8937103174667208,6891,no,24786
explicit,explicieter,0,0.7684759603206185,0.0,1.0,7241,no,100101
realized,inzag,4,0.6215209344396975,0.0811047732310942,0.884569021108042,5730,no,468071
likes,jaloers,1,0.6029943153458066,0.005267678154551,0.9913397874421888,6921,no,408795
duncan,duncan,1,0.6545439225557084,0.0159852631019117,0.9761602277069652,5778,yes,1804
succeed,opvolger,2,0.5943514500715255,0.1489918644896736,0.7995652055098866,6913,no,293207
measuring,gemeten,1,0.7086402972429557,0.0167757829052046,0.9768742610423272,6879,no,153363
joshua,samuel,6,0.5728860985808752,0.1059843701084319,0.8438813072646162,7045,no,3272
favourite,geliefde,8,0.5170561769092406,0.2199675518123842,0.7015461738336156,6327,no,285285
constantly,bewust,8,0.6036470434133587,0.2476380541161699,0.7091009171488756,5698,no,564896
carroll,paterson,5,0.6273790451943624,0.0999984893668928,0.8625218890940719,6527,no,1311
fluid,lichaamsvloeistoffen,3,0.7222557188065012,0.034034243492983,0.9549984196676332,6099,no,225545
newer,modernere,1,0.7353713310339902,0.1194399433474504,0.8602733177169666,7307,no,152618
admit,toegegeven,9,0.659040472841812,0.0744815690685563,0.8984603531823281,6577,no,348615
separation,scheiding,0,0.7615367466102482,0.0,1.0,6139,yes,164622
bills,begrotingen,3,0.4454431441009943,0.0322975285512783,0.9323952713258176,5646,no,483289
hey,worry,7,0.5707537715005201,0.127006028636459,0.8179803012275483,6294,no,138190
bulk,merendeel,1,0.5944436762877164,0.0002610942462265,0.9995609683003012,6784,no,208183
rafael,javier,7,0.6652075975459946,0.0994788779670254,0.8699089350308097,7282,no,1030
landmarks,bouwwerken,5,0.639444389949407,0.0746638489708831,0.8954446330380215,6652,no,36399
pond,waterpark,3,0.6268889577819154,0.0398734865244488,0.940198361702976,6458,no,114161
servant,hofmeester,7,0.5782247852232743,0.1068620740719038,0.8440167511286901,6359,no,89915
exhibit,tentoonstelt,1,0.6870456077558383,0.0164909672874385,0.9765599005475668,5792,no,215828
armstrong,armstrong,0,0.7561074177345625,0.0,1.0,5749,yes,1876
della,azione,4,0.7335937939261138,0.069650944588844,0.9132880164050436,7070,no,11238
decorated,gedecoreerde,2,0.8068975353513145,0.0470508693360951,0.9449019764217276,5900,no,124112
slavery,abolitionisme,2,0.6810613720407318,0.1909098765343113,0.7810594364822324,5903,no,92619
smooth,gelijkmatiger,7,0.5671229601417731,0.1156995339454443,0.8305569383736999,5746,no,409754
governmental,overheidsinstanties,4,0.7549008201465517,0.0430747693208307,0.946019941099224,7201,no,87036
complaint,geding,5,0.6815663189785444,0.1371853919372494,0.8324456729576734,5962,no,242782
ethics,methodologie,8,0.6552160787035644,0.1353921614999887,0.8287493671136918,6008,no,152610
developments,uitbreidingen,6,0.6228031132899543,0.1953730215537261,0.7612090927205377,5670,no,270376
tasmania,australië,2,0.7396165837444413,0.0427166498330364,0.945398395466724,6252,no,932
pocket,bril,8,0.4247302364155405,0.175219635376019,0.7079428738724766,6828,no,311292
export,exporterende,2,0.8116220288350893,0.065909977775761,0.9248916537753256,6445,no,205304
publicity,promotiecampagne,5,0.6013262521017328,0.2140220074892082,0.7375084757075674,7101,no,118875
frankfurt,hamburg,3,0.7276196016455552,0.107745183958052,0.871020198822244,5709,no,1685
sustainable,milieuvriendelijker,7,0.6812039519603563,0.1560272479240143,0.813638994885089,6080,no,371619
terror,terreur,0,0.7529327417758753,0.0,1.0,6578,yes,140627
newer,geavanceerdere,4,0.6107405285345134,0.2440707458469272,0.7144741147412428,7307,no,152618
hub,vervoersnetwerk,3,0.5954952877838033,0.0223826897852352,0.9637749028160916,6794,no,116291
confusing,inderdaad,4,0.7316183224524826,0.1063679998107951,0.8730671408531934,6374,no,152052
defended,bestreed,8,0.6003218993485794,0.2566494730710604,0.7005156982707412,5919,no,62483
barely,niet,9,0.5853113804263117,0.1050029053006635,0.8478911599082957,6710,no,254289
circulation,circulerende,7,0.532822905780514,0.1360622441599369,0.7965835477554701,6131,no,173975
astronomy,radioastronomie,2,0.7877806131125911,0.1087880131954771,0.8786618112620677,7274,no,37075
coordinates,coördinaten,0,0.7753130698158239,0.0,1.0,6616,yes,57496
clarify,verduidelijkend,2,0.7416694036392263,0.0684333348941694,0.9155251159648458,6569,no,113296
consent,meerderjarigheid,5,0.6285799835495994,0.0868588048126826,0.8785936599670365,6862,no,206529
dale,glen,0,0.5761676646105476,0.0,1.0,6167,no,3913
explicit,ondubbelzinnige,4,0.6934611625166123,0.0750147978040062,0.9023849779598714,7241,no,100101
nineteenth,eenentwintigste,8,0.6166006285027816,0.250326498173824,0.7112485115865977,6332,no,45130
hardy,baker,7,0.4713987169568141,0.1439699056709883,0.7660428231517638,6889,no,30773
syracuse,pittsburg,5,0.5824607920724256,0.0711686489264586,0.8911177427722687,6690,no,1938
jungle,savanne,8,0.4945438569638894,0.2835528907765799,0.6355814471657993,7212,no,76476
capitol,capitole,3,0.5320452555572512,0.1781091543590078,0.7491965805295635,6028,no,17936
butterfly,spinnenjager,7,0.4118967145380376,0.0452707782664588,0.9009755090224264,6132,no,57621
recommend,verstandig,1,0.6951486911798594,0.04327494140386,0.9413955086290474,5682,no,771284
enzyme,enzymatische,7,0.7372988600906201,0.0627210959110289,0.921600585784763,6153,no,63225
pronounced,stemhebbend,7,0.580894178294083,0.1419323726138304,0.8036425579061051,5791,no,120440
boulevard,boulevard,0,0.7731291646976763,0.0,1.0,5762,yes,9240
blow,klap,0,0.651490180238199,0.0,1.0,6873,no,252984
galleries,kunstgalerij,5,0.7262187011899746,0.064348511874984,0.9186046286621088,6923,no,100622
lighting,kunstlicht,9,0.5975677042541515,0.0900389221878275,0.8690546037147228,5744,no,426040
escort,troepentransportschip,5,0.7068244861570383,0.0635007616744771,0.917566298322386,7272,no,66007
disorders,slaapstoornissen,6,0.779792874576061,0.0609008452127579,0.927558819842194,6653,no,256984
disk,schijf,0,0.7462040175005411,0.0,1.0,5729,yes,242281
discrimination,rassendiscriminatie,3,0.7576338953329593,0.0864095943398359,0.8976242392754741,6063,no,170631
moments,sfeertje,5,0.5356241675247081,0.250519982484307,0.681330729890397,6461,no,401837
nurse,vroedvrouw,5,0.6614157676708596,0.1173587576927157,0.8493032914270968,6485,no,203370
tomorrow,vanavond,4,0.5504048077777643,0.0515479781631953,0.9143654130903032,6566,no,412818
illustrate,illustratie,1,0.6393987094851455,0.0645012430384227,0.9083658937506988,6276,no,119205
kazakhstan,kazakhstan,8,0.7197826715415252,0.1362776765466338,0.840808329867184,6953,no,727
heir,erfgenaam,0,0.8512283959698435,0.0,1.0,6274,yes,34885
freight,goederenvervoer,3,0.8143637847600718,0.0173579294661123,0.9791301234905694,6154,yes,79405
minimal,geminimaliseerd,3,0.6395931057343216,0.1238578357248301,0.8377658222699865,6077,no,282593
mascot,sportteam,5,0.4971227154710135,0.2654535318951763,0.6518990293600041,6788,no,21981
reveal,blijkt,7,0.6181965089763155,0.1532803042767805,0.8013157341301788,6067,no,308012
edmonton,winnipeg,3,0.6512090730866826,0.0562944018317446,0.9204323316740808,5669,no,4586
publicity,advertenties,8,0.5950013504698823,0.2203469091210587,0.7297511749990042,7101,no,118875
bots,botbewerkingen,4,0.608034791348957,0.048539612398231,0.9260714214242792,6954,no,23643
relatives,overgrootouders,8,0.6171855430320965,0.1403849332072051,0.8146905963071609,5917,no,196489
conventions,hanteren,9,0.5034864448198153,0.2357928195286356,0.6810504082831987,6714,no,67831
intelligent,slimmer,4,0.6057950410839334,0.2222279672886196,0.7316161929782603,6531,no,246932
privately,particulieren,3,0.5832414615374856,0.0775223651957699,0.8826776496240236,6206,no,97462
kit,shirt,5,0.4412751101610076,0.1461087385413169,0.7512550968772684,6309,no,288807
tasmania,australia,6,0.6120903912626593,0.1702428423148184,0.7823908853567083,6252,no,932
nat,sam,9,0.340266858028164,0.0941341434704198,0.7833012742933865,6893,no,6165
ist,nach,7,0.5772739781042762,0.0684650108274669,0.8939741722259489,7165,no,13938
workshops,tentoonstellingen,6,0.5990453901113226,0.1635315373828044,0.7855540451241046,7202,no,244888
spa,kuuroorden,3,0.45617757034369,0.1249608522039916,0.7849723106309688,7100,no,165022
adr,backgroundcolors,2,0.4647380405978479,0.0410104299726891,0.9189114107919594,5833,no,682
holocaust,joods,8,0.6351468299622887,0.2382169310338998,0.7272420248326065,6040,no,15312
simpson,dixon,2,0.615167762278721,0.0912848069306331,0.870784238165066,5661,no,4937
identifying,identificaties,4,0.6638656149563016,0.1037712968585573,0.8648172133708114,6920,no,194199
workshops,workshop,3,0.6181450605981115,0.1444318668960156,0.8106002664273789,7202,no,244888
wrestlers,worstelteam,6,0.6230630306996643,0.1651650830701833,0.7904602992650813,6037,no,13621
diet,vegetarische,5,0.5464486225063576,0.1328463941128214,0.8044349055083725,5845,no,1259119
endorsed,voorgestemd,3,0.5843744448243234,0.0138271464648292,0.9768854736159576,7306,no,75017
reasonably,voldoende,6,0.6435227849258729,0.0991534181028837,0.8664917258712214,7217,no,212854
belgrade,sarajevo,2,0.7406990632760393,0.1067086037987692,0.8740764239635455,6231,no,218
dos,irmãos,6,0.5033937891677618,0.2931893884859242,0.6319412752984496,5810,no,17467
connor,mcgann,8,0.644440072995403,0.1077438072108574,0.8567586862120571,6074,no,1107
duncan,hugh,9,0.6180995665550697,0.0524296191025503,0.9218085950261358,5778,no,1804
connects,doorkruist,7,0.6345666786256383,0.230092189114977,0.7338925237461379,6089,no,104273
interim,terugtreden,4,0.5858848574299034,0.1512902732947395,0.7947702425256516,6463,no,93509
duchy,hertogdommen,2,0.7599275949783684,0.0997238847805734,0.8839949827009692,5944,no,1402
scouts,padvinders,4,0.5797059033449014,0.1513070165515949,0.7930173155174625,6570,no,25786
loose,losgeslagen,1,0.5845612152280892,0.0163887944637081,0.9727285228398396,6504,no,321042
enjoy,amuseren,8,0.5993021674347154,0.2137618802555954,0.7370909698161744,5723,no,1830928
descriptions,gedetailleerde,4,0.6847350978355445,0.1798823696492028,0.7919514971487942,7317,no,142569
crop,teelt,2,0.6507324725302712,0.0418596386897809,0.9395609074783684,6843,no,180772
midnight,nacht,1,0.6786925494332462,0.0660360084746271,0.9113287549222786,5942,no,115301
insert,aanmaken,6,0.5576906285469831,0.0309804548578241,0.9473722156035986,7316,no,147613
lawsuit,geding,4,0.6408058969255308,0.1591413628441508,0.801060181279988,6880,no,182626
clara,martha,4,0.5570928874455061,0.1866073464553634,0.7490825766228857,7079,no,6260
webster,shaw,1,0.5901300763807118,0.1226064208954398,0.8279779113823946,7187,no,2169
honored,eren,5,0.6343081068555961,0.1673868343392336,0.7912088180452234,6656,no,141792
carpenter,smith,1,0.5694724177868393,0.005317849303176,0.9907481918055108,7229,no,23924
collector,antiekhandelaar,9,0.5377571678814722,0.2238648523609762,0.7060683036846638,6852,no,96798
equality,discriminatie,8,0.6534702892142368,0.1198819273778344,0.8449840515022796,7074,no,124148
dressed,halfnaakt,9,0.6446263048644514,0.1726422270288818,0.7887570360393926,7273,no,217155
perception,onderbewustzijn,2,0.7390973546014397,0.0803260938233327,0.9019724246630376,7166,no,225747
johns,baylor,3,0.530196807334883,0.1081902566785756,0.8305256124734152,7177,no,4604
uruguay,bolivia,3,0.7267083509250475,0.1375976831694999,0.8407998119397048,6257,no,659
judaism,messiasbelijdende,2,0.7158001773285678,0.1494833075983216,0.8272435448008673,6034,no,1051
optional,optionele,1,0.7559677954736275,0.0188374710950229,0.975687476701794,5632,yes,166075
willie,charlie,6,0.6465412563780113,0.1441977922492836,0.8176417460354237,6589,no,1672
disruption,geblokkeerd,4,0.7070376484269633,0.0410009976659877,0.9451886638743354,6228,no,60849
strings,strijkinstrument,5,0.6826746499098622,0.0360198064761737,0.9498816135895916,5912,no,127712
terminology,definities,5,0.6877468699465548,0.0807080691865306,0.8949735826051433,6614,no,74937
tune,liedje,8,0.6658928861174522,0.093115430147986,0.8773196180429965,6782,no,197728
monarch,troonopvolging,9,0.64154731180288,0.1275782297612334,0.8341256103629232,6316,no,21965
dancers,dansten,2,0.7389216046089795,0.1114165345402845,0.8689738476839893,6972,no,79326
findings,vervolgonderzoek,9,0.6811613365919462,0.1442009236043476,0.8252877184255399,5952,no,335564
sustained,hevige,6,0.6007669411717242,0.0506075087192277,0.9223065799898968,6258,no,156637
holders,gerechtigden,7,0.4851743697303244,0.1254528050764637,0.7945508974176282,7132,no,138931
michelle,julianne,2,0.699399256735999,0.0836159045015014,0.8932129176536603,7062,no,7089
