en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
burke,mcconnell,6,0.5971281767519729,0.0939251004884526,0.8640841399905915,6582,no,1716
laser,lasers,2,0.7407670385438878,0.0320929223517456,0.9584751132474834,6115,no,285707
americas,caraïbisch,9,0.5527786634144345,0.1468670726510732,0.7900836593716879,6560,no,5947
elliott,bennett,6,0.6250154613943133,0.014760721099734,0.9769283047671576,6716,no,1435
ammunition,machinegeweren,8,0.6877727085877565,0.1852830489871698,0.7877763849793193,7014,no,49304
cruise,rondvaartboot,6,0.6143241993089394,0.0897791274920374,0.8724915448135433,5857,no,240158
montenegro,montenegro,0,0.8418004781786693,0.0,1.0,7267,yes,356
transformation,getransformeerd,6,0.6102951592641765,0.1923808029038903,0.76032569558423,6328,no,192718
biased,waardeoordeel,9,0.6673389602749218,0.0582635069336985,0.9197032678818786,6818,no,58044
accomplished,getalenteerd,6,0.5690857143358514,0.0210687014372512,0.9642996800936392,6608,no,293551
handling,aanleveren,6,0.5623289020022315,0.039483158865889,0.9343928753954612,5685,no,350785
innovative,innoveren,7,0.6600694837354181,0.1864929411154817,0.7797056240142861,6686,no,519640
voluntary,vrijwillig,3,0.6240503019439056,0.0836789235276003,0.8817642107801166,7265,yes,152096
tobacco,tabaksteelt,3,0.6579600251290824,0.114112760012964,0.8521994788458066,6534,no,212721
prussian,preußisch,3,0.6729570711987651,0.2118568423009553,0.7605633918402185,7161,no,208
stationed,overgeplaatst,8,0.67455495325498,0.1926016220011083,0.7778929117336978,6994,no,41580
farms,landbouwbedrijven,2,0.7235097135305251,0.0295160015112749,0.960803461393564,5836,no,144871
theatrical,filmvoorstellingen,3,0.6966552875636367,0.0153377421334193,0.9784580164500412,5959,no,53405
nato,warschaupact,2,0.5947711875369658,0.263835188065065,0.6927169474136841,6094,no,1466
interactions,interactie,1,0.7793593909148886,0.0039406792156443,0.9949691320530744,6476,yes,166569
jets,falcons,5,0.5452623187212331,0.1717507113776967,0.7604636120015846,6380,no,46885
mesa,mesa,1,0.5446613417655017,0.0268100429565477,0.9530859397805412,6529,yes,11716
wishes,wensen,5,0.6820541355191628,0.0986917936124053,0.873592944990208,6046,yes,260230
layers,klasten,7,0.6467323880383136,0.0525184557484553,0.9248932536655324,7181,no,219864
advertisement,advertentie,0,0.7519190223621331,0.0,1.0,6935,yes,112230
malcolm,ian,1,0.6557282629171783,0.0917201487108446,0.8772889910742223,6383,no,1247
freight,passagierstreinen,2,0.8168318027458684,0.0148899114803157,0.9820974837789718,6154,no,79405
yeah,hmmm,7,0.6871436405131838,0.1114255605661412,0.8604684973881519,5802,no,206356
suburbs,buitenwijken,0,0.7833607223584258,0.0,1.0,5788,yes,60746
concerto,concertante,6,0.8301234826530858,0.0349420608356743,0.959607614592121,6778,no,7740
impressed,verbaasde,4,0.6466957677030037,0.0639138654812748,0.9100576990564094,6447,no,263477
casey,ryan,1,0.6354450185598406,0.0102349994409673,0.9841484959180592,7047,no,2485
silence,mijmeren,4,0.5504139728990451,0.1547708999058206,0.7805243619446616,6989,no,192256
maxwell,maxwell,0,0.7151928513937,0.0,1.0,7247,yes,916
reveal,verklappen,9,0.6169480568922905,0.1545287563608055,0.7996974715167366,6067,no,308012
prussian,mecklenburgse,6,0.6519974389116959,0.2328164745880245,0.7368752106675613,7161,no,208
illustrate,illustreren,0,0.7038999525235683,0.0,1.0,6276,yes,119205
doctrine,doctrinaire,2,0.6792604859673175,0.1263292509245909,0.8431841356221977,5658,no,162760
quantity,hoeveelheid,0,0.7790186822565178,0.0,1.0,6973,yes,384336
certificate,certificate,1,0.6762792775472487,0.0742635875930691,0.901053502681442,5690,no,269420
memories,geheugens,8,0.5548301702831728,0.2817571283766282,0.6632065430254578,6178,no,305843
twins,tweelingzus,1,0.6553951292670078,0.0546623133991224,0.9230170545162152,6177,no,79071
celebrate,viert,3,0.705862299017032,0.1131029193436473,0.8618953322950086,6591,no,315903
appreciated,geapprecieerd,4,0.6622356934033198,0.0249452394457755,0.9636991682200045,6697,no,219010
enrolled,afgestudeerd,3,0.7450838105974178,0.022621643776989,0.970533433560892,6247,no,122426
payment,betalingsverplichtingen,7,0.7536001689606393,0.0939269407374783,0.8891752963855819,5787,no,1083253
translator,vertaler,0,0.8103566605153902,0.0,1.0,7195,yes,36655
dimensions,dimensie,4,0.644484153111643,0.102958000816544,0.8622528843530598,5817,no,200430
southwestern,zuidoostelijke,2,0.7553092238801907,0.0083319188369423,0.9890892221871436,5750,no,21009
stan,bob,6,0.563837184752751,0.1367276602362778,0.8048322561226734,6786,no,3580
connects,verbindt,0,0.8646588677406154,0.0,1.0,6089,yes,104273
heir,bastaardzoon,7,0.6955370521571398,0.1556913438127036,0.817098037906363,6274,no,34885
questioned,getwijfeld,5,0.7069079432072314,0.0208924611028045,0.971293694014074,7240,no,113976
performers,musici,5,0.706066984196126,0.0689856631752141,0.9109922875443556,5947,no,107213
joy,geluk,4,0.5426943039689169,0.1039380012449773,0.8392625911094923,5860,no,370645
belarus,polen,5,0.7047837814913531,0.1279766906569798,0.8463223280437062,7204,no,371
kurt,klaus,5,0.5603764432183338,0.1420366425115549,0.7977875905259334,6221,no,3530
equations,integraalvergelijkingen,2,0.8224062789095368,0.0383902210796938,0.9554015135050222,7162,no,45463
manages,realiseert,2,0.6683095004940688,0.1086534598918155,0.8601561909233717,6197,no,145730
learns,denkt,8,0.7258877968576968,0.1020368606703042,0.8767558620914087,6605,no,71040
discusses,uitlegt,5,0.6325156318936589,0.1466723718026839,0.8117625385569417,7113,no,126888
gathered,nodigden,7,0.6236344705377956,0.1854968783055299,0.7707456538784431,6205,no,248810
suspension,oplegger,7,0.507153966581973,0.0783124033434538,0.8662392797157098,5739,no,159441
mandatory,verplichte,0,0.6859134864325913,0.0,1.0,6967,yes,155901
observer,observed,4,0.5130782285239311,0.188909490164337,0.7308934542083833,6119,no,57335
collapsed,ingestort,8,0.6336189002835688,0.128292196734729,0.8316178918553696,6352,yes,75699
circulation,gedrukt,4,0.5464960428226674,0.1223891071177835,0.8170252290267178,6131,no,173975
mesa,paso,6,0.4792793051252241,0.0921920795968254,0.8386759476300542,6529,no,11716
counsel,procureurs,1,0.6707113731853902,0.0080132548941331,0.9881936582781636,6931,no,178674
findings,vooronderzoek,5,0.7359805133166811,0.0893817468796127,0.89170604086216,5952,no,335564
settle,verhuizen,5,0.552307458944384,0.1271206293728286,0.8129005386167103,6633,no,262045
stronger,sterkt,9,0.6177896598024554,0.2110960112418086,0.7453255393161022,5850,no,349797
suburbs,agglomeratie,4,0.6797050105834244,0.1036557117750014,0.8676781860304021,5788,no,60746
tributary,stroomgebied,9,0.7427571457230131,0.0789779359431044,0.9038888107551988,5934,no,9551
bats,dikstaartmuizen,4,0.5249211543905747,0.0755630861662002,0.8741630819550945,6910,no,46784
lebanese,iraakse,4,0.6976440167456155,0.1285261174690504,0.8444314165492999,7063,no,1405
rotation,rotatieperiode,9,0.604145703510775,0.1510135425319095,0.8000242421406124,6689,no,112783
hardy,millman,4,0.4841264586183952,0.1312421640094072,0.7867259408694497,6889,no,30773
edu,org/web/,8,0.4857843147675492,0.0425690924209968,0.9194306465297274,6136,no,46819
enrollment,schooljaar,3,0.6032225567782359,0.1044747793780771,0.8523736433070291,7155,no,92223
slam,slam,0,0.7088234278461261,0.0,1.0,7036,yes,33767
preston,northampton,9,0.6473674562223843,0.1014590560266188,0.8645092630041907,6241,no,1102
tackles,nba,9,0.4620584346458951,0.0736818340495747,0.8624672469945365,7096,no,43191
desired,gemakkelijker,7,0.6074741405884263,0.2329894090572747,0.7227846357459621,6304,no,383727
cia,espionage,9,0.5792453428345823,0.1716797548968895,0.7713756599486016,6551,no,1990
assists,assists,0,0.5520584025406252,0.0,1.0,5871,no,165616
paste,houtlijm,8,0.5496040455199429,0.0962352936198538,0.85099189877775,6731,no,125302
edmund,frederick,9,0.5348380880144569,0.0967212988079263,0.8468532004653304,6109,no,518
tracking,opsporen,0,0.6408038686972037,0.0,1.0,7099,no,260366
designers,ontwerpers,0,0.882478215929026,0.0,1.0,6272,yes,331385
joel,brian,7,0.5713861325319061,0.1076069307142102,0.8415198379203387,6378,no,2747
bonds,obligatie,9,0.4959825685746404,0.0438197427277953,0.918822610036502,7044,no,217570
impressive,indrukwekkendste,3,0.7543397767650567,0.0651229483541777,0.9205297003049135,6017,no,427874
joel,aaron,6,0.5739836370030882,0.1050094262430281,0.8453453622324193,6378,no,2747
ritual,ceremoniën,4,0.6803117384922754,0.1565367601301506,0.8129449232593082,6898,no,103185
della,fondazione,6,0.7130848473999989,0.0901598911149589,0.8877553916112206,7070,no,11238
trustees,stichtingsbestuur,0,0.6158440396601925,0.0,1.0,6647,no,48852
guild,jorisgilde,3,0.5519650030731655,0.1238655813585064,0.8167209590511961,6118,no,38482
nonetheless,evenwel,8,0.7237696067582544,0.0849904760203303,0.8949126226305134,7049,no,256667
guatemala,paraguay,9,0.7435671272075814,0.1181094613659257,0.8629306367004189,6759,no,1227
sec,relays,8,0.3420084048883082,0.1778897008483859,0.6578373745056896,6661,no,54103
horizontal,dwarsrichting,5,0.6841525227356546,0.1758215373474668,0.7955501851643377,6150,no,115365
encountered,tegenkwam,9,0.5870380943506637,0.0889102087355369,0.8684659635513596,6290,no,154785
sin,sin,0,0.6604106942652419,0.0,1.0,6039,yes,308951
mess,zooitje,0,0.6085648400463093,0.0,1.0,6795,no,244829
bet,bet,0,0.5617512408486173,0.0,1.0,6970,yes,398333
consciousness,zelfbewustzijn,2,0.7507571924333145,0.1301914545975597,0.8522144792022174,6883,no,246043
joshua,abraham,8,0.562286348194694,0.1165841204946132,0.828267503343161,7045,no,3272
plates,deksels,5,0.5660464820369161,0.0670130427290014,0.8941441679535894,6225,no,164087
capabilities,geavanceerdere,1,0.7066492778308054,0.0206577227883908,0.9715969696829484,7121,no,395906
trinidad,antillen,7,0.6661436264463504,0.1137662048131907,0.8541290284423517,6580,no,2154
kenny,brian,4,0.6598279434362311,0.0827764838391128,0.8885321972253462,6362,no,3023
annie,maggie,1,0.6995976216919471,0.022037137533464,0.969462200577591,6737,no,3876
committees,subcommissies,5,0.7059243159514788,0.1217652377782617,0.8528853756465061,6503,no,108685
circular,cirkelvorm,8,0.6760421946177556,0.1056823248908728,0.8648087372808749,5904,no,101655
impressive,verrassende,9,0.6412627353281135,0.1781999897911209,0.7825404569009624,6017,no,427874
edwin,arthur,9,0.5532776603103473,0.1038402238157147,0.8419762628225866,6612,no,1085
julia,annette,9,0.60511881804247,0.1799184560019788,0.7708153969873895,5861,no,2553
deer,konijnen,9,0.5963959022979692,0.0655007658278596,0.9010407983872676,6408,no,121198
complaint,aantijging,3,0.6906878931283652,0.1280638177874286,0.8435865036004797,5962,no,242782
belarus,letland,3,0.762760225914309,0.0700002462340239,0.915941920185718,7204,no,371
wilderness,yosemite,8,0.5590787471711851,0.1996482319481708,0.7368641982654949,6796,no,93946
orlando,florida,2,0.5719539541785974,0.1755093115477887,0.7651933953206002,5853,no,19460
deer,edelhert,2,0.6220442884168024,0.0398523797090265,0.939790632544096,6408,no,121198
drag,snelheid,4,0.4954381408046504,0.022047102731233,0.9573956880768444,7246,no,165761
biblical,bijbels,3,0.7594494600592044,0.1109090672363821,0.8725708271268355,5639,yes,88874
clergy,geestelijkheid,3,0.7741946450991343,0.0798304309714824,0.9065244883220718,7127,no,51283
kenny,eddie,1,0.6885977154982903,0.0540067117770536,0.9272739162420468,6362,no,3023
rochester,pittsburgh,1,0.6644725574810396,0.0842920918707775,0.8874251182347528,6050,no,4242
cox,sanderson,2,0.565365238750819,0.1041127823118115,0.8444866313212818,6127,no,3786
pursuit,ploegachtervolging,3,0.5872153897995507,0.110013663107464,0.8422130250471133,6235,no,146544
salem,wilmington,4,0.4514543802066823,0.164868316948956,0.7324967623132622,6556,no,8137
environments,toepassingsgebieden,9,0.57726965659649,0.2591769022406679,0.6901452943975525,7226,no,232945
reid,mcglynn,2,0.6748059788425192,0.0296860436274483,0.957861774611204,6420,no,2004
heath,norwood,5,0.5253427189910667,0.0618647843969952,0.8946457869832237,6767,no,15116
hydrogen,waterstofionen,2,0.8302944704812123,0.0669865030363667,0.925345008962174,6156,no,100436
idol,meidengroep,8,0.4823792098197103,0.1136708096284456,0.8092931701710436,6419,no,36376
lang,vann,0,0.4430705537616054,0.0,1.0,6478,no,12310
madagascar,seychelles,7,0.6367325156292825,0.1391158841143436,0.8206919236279748,7012,no,763
uncertain,onduidelijk,3,0.6647286192367348,0.087510621856423,0.8836665025221868,6850,no,110198
ist,steht,1,0.6380674298155182,0.0076715591162248,0.9881197213615426,7165,no,13938
ulster,cork,7,0.6033976674191912,0.1015121423506466,0.8559927228367106,6725,no,557
absent,uitzondering,7,0.4991384070802999,0.2083609514748111,0.7054966213674938,5969,no,122576
survival,overlevingskans,3,0.6594572401821115,0.0927245684692272,0.8767258561657024,5823,no,249337
uploader,geeninfo,1,0.7385875282223231,0.0550656893976096,0.930617443267294,6151,no,2317
tight,stevig,5,0.5202529302118102,0.0922484409027197,0.849390637714229,6791,no,402805
beetle,spinnengeslacht,2,0.5327557171606904,0.034790304323537,0.9387004700824884,6319,no,16514
drives,schakelt,0,0.568803405967648,0.0,1.0,6607,no,272568
warnings,waarschuwingssjabloon,4,0.7263622579971347,0.1403868766349745,0.8380305546026745,5916,no,89525
clause,regeling,7,0.565728106440968,0.0635968417485423,0.8989443499236722,6746,no,105152
uganda,ethiopië,8,0.7337242277967649,0.0678572496359103,0.9153457863656664,5800,no,2343
impressive,opmerkelijke,7,0.6579411745632507,0.1615215505559837,0.8028933524310312,6017,no,427874
farms,boerenbedrijven,1,0.7238011049267743,0.0292246101150257,0.9611904221446096,5836,no,144871
franco,pasqual,1,0.5562939953921935,0.1836589537788592,0.7517964432946623,5978,no,1134
slavery,slavenhouders,3,0.6762683299953037,0.1957029185797394,0.7755626473928435,5903,no,92619
temples,tempel,3,0.7552992963716967,0.1153171108211446,0.867545442667494,5702,no,72570
maxwell,freedman,7,0.5397391076637204,0.1754537437299796,0.754676317879755,7247,no,916
innovative,innovatief,1,0.8171178327766631,0.0294445920742367,0.9652186404571136,6686,yes,519640
bend,buig,3,0.4592726816880346,0.0596510785602817,0.8850484731480837,7237,yes,104791
dragons,balrogs,9,0.4764182931254311,0.178631964883966,0.7273003671095365,6482,no,31852
legendary,beroemdste,9,0.5415250748181559,0.3427604533734794,0.6123871278608112,5714,no,142355
pace,langzamere,3,0.5211968597068277,0.0644660722323579,0.8899263232882016,6390,no,360907
dimension,dimensionaal,5,0.6983800077262647,0.1648452120625807,0.8090356858400132,6907,no,163471
maxwell,higgs,4,0.5608134135797566,0.1543794378139434,0.7841429238098458,7247,no,916
motors,dieselmotoren,5,0.6598122554407235,0.0811152358291407,0.8905220324729501,6076,no,69198
theodore,gerbert,6,0.4828910036804069,0.1716458773163444,0.7377598080417467,6770,no,1392
entities,rechtspersonen,3,0.6531096752336307,0.1640585736629903,0.7992352567729963,7168,no,185095
sequences,tijdsinterval,9,0.5392275052605667,0.1470139952181598,0.7857693026207219,7143,no,77851
roberto,gerardo,5,0.6950778345985806,0.1148049742182084,0.8582449547411254,6835,no,670
yeah,idd,5,0.6958826766320189,0.1026865244473062,0.8714118647344303,5802,no,206356
galleries,musea,3,0.733432980397523,0.0571342326674355,0.9277300756681632,6923,no,100622
varies,varieerde,9,0.6374046511973921,0.21870020083634,0.7445404025957759,6565,no,141788
ist,kein,6,0.583078943416663,0.06266004551508,0.9029638188353166,7165,no,13938
chuck,chuck,0,0.6939168867464747,0.0,1.0,5629,yes,22915
squadrons,squadrons,0,0.8096898438187585,0.0,1.0,6789,no,6859
nadu,andhra,9,0.6437467549338587,0.069774040100937,0.9022116235623736,5867,no,616
dos,dos,0,0.796583177653686,0.0,1.0,5810,yes,17467
chip,computer,9,0.5576475764827071,0.2104891561982993,0.7259743646633916,6882,no,176186
seoul,daejeon,7,0.6606848907378734,0.1106827684273784,0.8565110072839253,6170,no,1115
chang,yan,5,0.6929698502859623,0.1056059533826871,0.867757133515022,7180,no,3806
cliff,rotsblok,2,0.5589812054042721,0.0181523718487889,0.9685473648315744,6142,no,55687
designers,modeontwerpers,5,0.6881184620678296,0.1943597538611964,0.7797568819797044,6272,no,331385
mixture,menging,4,0.6881402054712373,0.0928062339157436,0.8811618451214226,6335,no,274176
presenting,presenteer,3,0.635862402631117,0.1704943308616071,0.7885621539698527,6956,no,187621
algorithm,algoritme,0,0.8436885354864233,0.0,1.0,6024,yes,99003
arch,bogen,0,0.6197788132811788,0.0,1.0,5720,no,62120
terrain,bergachtige,8,0.6363701794638894,0.0286193544569681,0.9569626994153952,7203,no,123228
clara,clara,0,0.7437002339008696,0.0,1.0,7079,yes,6260
lucy,maggie,0,0.728315450729222,0.0,1.0,6174,no,4034
nest,broed,4,0.6261853654906145,0.1747984011455942,0.7817703573698214,7035,no,90391
capabilities,geavanceerde,0,0.7273070006191963,0.0,1.0,7121,no,395906
measurement,metingen,6,0.7133012891593438,0.0784005667670584,0.900972106885718,6541,yes,179748
meter,meter,0,0.6989438560323511,0.0,1.0,5737,yes,133390
speaks,spreekt,0,0.7097058087531836,0.0,1.0,6243,yes,217215
measurement,kalibratie,5,0.7170879913740666,0.0746138645523355,0.9057550970813036,6541,no,179748
carefully,nauwkeurig,7,0.6200410368990112,0.2121703775282039,0.7450523102062544,6193,no,542015
explicit,expliciete,2,0.7537351611568042,0.0147407991638143,0.9808181388554246,7241,yes,100101
mysterious,mysterieus,2,0.8004102676369468,0.0776427218071919,0.911573990703745,6412,yes,146641
prototype,prototypes,1,0.8198480506738699,0.0640135274891149,0.9275751666656216,5939,no,86621
draws,verliest,4,0.5419085197813276,0.066914254391647,0.8900923926793912,7243,no,158651
breeding,broeden,3,0.6446383972287756,0.0279225797395546,0.9584831997458136,5712,no,124230
acceptance,verwerping,5,0.6171287272669476,0.151289761919147,0.8031154064507318,6790,no,215467
confusing,onoverzichtelijk,7,0.7200140867066547,0.117972235556623,0.8592193781421188,6374,no,152052
georgian,oekraïense,9,0.5806618076087036,0.154571343351928,0.7897655415156809,5716,no,633
elevated,verhoogde,0,0.5698505343778419,0.0,1.0,6014,yes,142421
descendants,afstammen,5,0.7864463480065151,0.0479591292125162,0.9425229932905548,5683,no,50831
rivalry,rivaliserend,4,0.5935280755481724,0.1860885872398856,0.7613075808636551,6654,no,40461
legends,legend,7,0.5914886931384171,0.1821130942942181,0.7645906495399916,6152,no,57188
loyal,bondgenoot,9,0.6198562581958977,0.1511251855014903,0.8039833685532809,7322,no,143758
karen,linda,8,0.6181866252551134,0.1616250688952656,0.7927383365655224,6269,no,15155
integral,integrand,6,0.56297358425115,0.1016523271010833,0.8470533192209379,6354,no,145965
stored,getransporteerd,4,0.6196879924585821,0.2706263015373393,0.6960328466448511,5883,no,340200
colored,meerkleurige,8,0.6896549953154363,0.0861525927831647,0.8889510825818124,5987,no,211958
supplement,publicatieblad,7,0.4979600625354675,0.1409407948593598,0.7794011492893311,6488,no,303802
itv,televisieaflevering,4,0.6365689390000098,0.0935110122507145,0.8719167509112972,7156,no,1084
joel,jerry,1,0.6206896117427037,0.0583034515034126,0.91413247843111,6378,no,2747
praise,prees,8,0.627230313998141,0.1057233588008568,0.8557571061795471,6123,no,179103
maharashtra,pradesh,0,0.7681841322449836,0.0,1.0,6713,no,742
zones,zones,0,0.8222133149347267,0.0,1.0,6996,yes,131092
carlo,carlo,0,0.7886989845094319,0.0,1.0,6367,yes,1377
quantity,kubieke,9,0.5887114498074046,0.1903072324491131,0.7557090262612621,6973,no,384336
counted,bijgeteld,4,0.6512972791259712,0.1138663811551364,0.8511868936466429,7197,no,108524
marco,mauro,4,0.6182184681265358,0.1138481626610588,0.8444838790991264,6202,no,1293
explorer,poolreiziger,5,0.5652826900110657,0.1349173953116174,0.807315939915315,6201,no,38234
wrestlers,boksers,5,0.6291383767077307,0.1590897370621169,0.7981678979943501,6037,no,13621
counsel,rechters,8,0.6309107783891605,0.0478138496903628,0.9295533892358468,6931,no,178674
cdp,volkstelling,1,0.5801851257946515,0.0090880531298075,0.9845775211653192,6023,no,412
brass,koperblazers,1,0.6543755634215214,0.0124631045801668,0.9813101651445694,6927,no,85995
expertise,vaardigheden,9,0.6557487378601726,0.1432901578818504,0.8206718613506483,7082,no,567356
bombers,bommen,7,0.7036727907522152,0.0881242011545772,0.8887035413681506,6869,no,25222
burton,hayton,2,0.6172615964808938,0.0553979240881494,0.917643440114718,6312,no,2905
boeing,passagiersvlucht,8,0.7268402021250451,0.1550480159873559,0.8241863165841793,6635,no,2189
papua,fiji,3,0.6815151211075878,0.1064506081317306,0.8649045203596668,7315,no,513
lucy,mrs,8,0.660867308917819,0.067448141811403,0.9073915818429076,6174,no,4034
convoy,konvooien,1,0.7818395943577436,0.0501360789456857,0.9397385277545242,6735,no,18503
viii,vi,6,0.7311509392213892,0.1262108356732157,0.8527916226627542,6158,no,10280
belfast,birkenhead,9,0.6003939869794603,0.2078699161118912,0.7428192508451075,6218,no,1350
doctrine,leerstellingen,4,0.6577928002287545,0.1477969366631538,0.8165357254508012,5658,no,162760
ambassadors,ambassades,6,0.5743784110860898,0.1685731093004107,0.7731034870044884,5677,no,23830
ain,cher,9,0.4518414389259422,0.2875754302254877,0.6110780775727835,7055,no,5145
colombian,uruguayaanse,3,0.7580444260463127,0.1067958860126202,0.8765137511243315,7260,no,700
finalist,won,1,0.6615618256695859,0.0295338179608766,0.9572652233694752,7239,no,25560
ain,yet,3,0.4782089244581123,0.2612079446933176,0.6467379152532924,7055,no,5145
lebanese,jordaanse,3,0.7000355523439855,0.1261345818706803,0.8473261418598962,7063,no,1405
councils,gemeentebesturen,7,0.6273131731087357,0.0464606292216828,0.9310441737850494,6925,no,63502
prairie,redwood,3,0.4941090996992208,0.1996859046198551,0.7121831328032744,7236,no,29869
nights,middernacht,8,0.5946363758335304,0.18130441822924,0.766342458578646,5830,no,312353
rosa,pina,5,0.5196430268511113,0.1945034367417396,0.7276420921232344,6641,no,8319
planets,exoplaneten,6,0.722271330937358,0.1566902434333944,0.8217325443998291,5958,no,87925
descendants,afstammelinge,4,0.7903733152479748,0.0440321619710565,0.9472292989760684,5683,no,50831
comparable,vergelijkbaar,0,0.7291404593667735,0.0,1.0,6104,yes,176111
imposed,overtreden,8,0.6696280687814979,0.1533777805929058,0.8136370710979833,6373,no,151356
anton,josef,2,0.5727839144171234,0.14058351245756,0.802929728550311,6811,no,663
anthology,verhalenbundels,5,0.6893545209792218,0.0661972862087686,0.9123855100616576,6181,no,27412
andrea,giovanna,8,0.6194954651115738,0.1758120917946272,0.7789382355694596,6085,no,2138
handling,afhandelt,8,0.5554327281297257,0.0463793327383948,0.9229338596646066,5685,no,350785
provision,voorziening,0,0.7583977772512,0.0,1.0,6575,yes,292202
genres,muziekstijlen,3,0.7704528143560145,0.0980568076447006,0.8870976150859272,6922,no,63598
mathematician,wiskundige,0,0.8634287624889746,0.0,1.0,7056,yes,13466
religions,staatsreligie,7,0.730732657587847,0.1465768792944145,0.8329245572602435,5928,no,109776
pounds,kilogram,3,0.6674536805790102,0.0794134726090974,0.8936712208187093,6678,no,515892
drag,draaien,0,0.5174852435358834,0.0,1.0,7246,no,165761
saxophone,altsaxofoon,4,0.8344722348593103,0.0183404822385989,0.978494126704617,6043,no,15308
surfaces,vlakken,2,0.7033002136798259,0.1077123622781827,0.8671878026663797,7323,no,177010
jail,staatsgevangenis,4,0.7168132161418781,0.1198696005290418,0.8567323265870436,5801,no,188390
rap,rap,4,0.6601770428685465,0.0681713417397351,0.9064028380094522,6495,yes,69727
workshops,excursies,8,0.5819626975291659,0.1806142299649612,0.7631527738998474,7202,no,244888
teen,tieneridool,9,0.5379436826759678,0.075168743701997,0.8773981076422388,6069,no,200462
napoleon,julirevolutie,8,0.6128344495606572,0.2272484475722982,0.7294928294007004,6259,no,1387
infection,ziekteverwekkers,8,0.7727636158651898,0.1242148986878362,0.8615185350902927,6747,no,402091
wizard,toveren,8,0.5344762260002847,0.0963520782253062,0.8472610097234164,6068,no,52393
portsmouth,falmouth,4,0.696079487915777,0.1275234643293069,0.8451639057610383,7038,no,982
rap,rappen,5,0.6495457895654416,0.07880259504284,0.8918064531917353,6495,yes,69727
circulation,opinieblad,8,0.5217514111423966,0.1471337387980542,0.7800313868365097,6131,no,173975
supplement,supplementen,1,0.6161129982920368,0.0227878591027905,0.9643327147881596,6488,no,303802
diet,eetpatroon,8,0.5264361793845497,0.1528588372346293,0.7749742990970242,5845,no,1259119
charleston,brownsville,9,0.636037173697996,0.0937691735061543,0.8715149931685588,6745,no,8332
philosophical,natuurfilosofie,9,0.7520700101391694,0.1353283715927286,0.8474998666003718,5752,no,89098
egg,eierschalen,4,0.6103683954634366,0.0840658605640128,0.8789433847274234,6020,no,233657
stan,steve,2,0.5875072605382239,0.1130575844508049,0.8386193865429039,6786,no,3580
metre,sprintafstanden,8,0.5494092503806374,0.2059758181332657,0.7273234185863781,5895,no,34581
collaborative,gemeenschapsproject,7,0.6122416614640336,0.121616478953264,0.8342779452114429,7227,no,142401
cluster,virgocluster,5,0.5400896359262773,0.1841784458753366,0.7457040417724975,6853,no,103673
reynolds,robertson,1,0.6231466834515086,0.1263744789152102,0.8313930476410233,6511,no,1702
luxembourg,luxemburgers,5,0.6247241575738982,0.1825703991873848,0.7738490893338565,5986,no,651
considerably,aanmerkelijke,3,0.7049359503974837,0.1048104339870975,0.870563875296887,6728,no,266110
viola,piano,4,0.7591788051934001,0.056512870755687,0.9307178528088664,6618,no,9546
yeah,tja,2,0.7090955687934279,0.0894736322858971,0.8879575719111544,5802,no,206356
warrior,krijger,0,0.7570846714200914,0.0,1.0,5815,yes,67574
raiders,warriors,3,0.5490791502897305,0.1126559748409494,0.8297566948426652,6615,no,8322
conventions,regels,2,0.5861803116085369,0.153098952739914,0.7929078223574352,6714,no,67831
porter,rogers,5,0.5929958247991737,0.1370707031417936,0.8122490240329481,5994,no,10956
commanders,generaals,8,0.7653345194610264,0.0934130429134821,0.8912217664348445,6555,no,31867
ghana,ivoorkust,7,0.6928208757911851,0.1335756872467701,0.838363694597511,5775,no,3253
catalog,oeuvrecatalogus,6,0.5964154548297281,0.1646001645247307,0.7837098735708541,6166,no,110791
geneva,bern,7,0.5143712011341646,0.3219739537802387,0.6150226352262523,6496,no,2905
southwestern,zuidoosten,4,0.7434713013192715,0.0201698413978616,0.9735872777544504,5750,no,21009
thursday,zaterdagavond,7,0.7238389721263015,0.0862639876947702,0.8935147851899918,6723,no,15636
kerry,kerry,0,0.7268114484167562,0.0,1.0,7023,yes,2868
nathan,david,8,0.6122566715927096,0.1435221587160553,0.8101003190875021,5902,no,2726
ethnicity,nationaliteiten,7,0.6508317996058834,0.1619988472370168,0.8006979093784992,6764,no,40109
theodore,nicholas,9,0.4655756480346141,0.1889612329621371,0.7113054459599274,6770,no,1392
manages,probeert,0,0.7769629603858843,0.0,1.0,6197,no,145730
cardiff,southampton,6,0.7081771048970439,0.0411773585583679,0.9450495585647258,5701,no,1622
maker,bandenfabrikant,8,0.5484202068556498,0.0801333129998618,0.8725115515727564,6365,no,197567
lisbon,lissabon,0,0.8470682511407963,0.0,1.0,7303,yes,652
thrown,ingegooid,8,0.7175439839285609,0.1209095703290051,0.8557945521072206,6522,no,227978
attraction,attractiepark,7,0.6077956363175523,0.0864949983782024,0.8754196095182741,6546,no,180538
walsh,connor,1,0.6749776838462884,0.0018008243499795,0.99733912302449,6995,no,909
jam,jams,1,0.618446126915642,0.0461647284857894,0.930538708312392,6416,no,79059
consequently,hierdoor,1,0.7441247541828326,0.0076456895898489,0.9898297550094152,6175,no,181351
