en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
likewise,aangezien,2,0.6730934377893467,0.0711841609997527,0.9043580498518756,6752,no,212261
willie,charlie,6,0.6472279725932617,0.140226401865996,0.8219244105891353,6589,no,1672
clause,bepaling,5,0.5699896448690975,0.0605970483728873,0.9039036994876238,6746,no,105152
kenny,bobby,9,0.6409535257752513,0.0968960601588969,0.8686777603375321,6362,no,3023
sixteen,negen,8,0.8140587674887136,0.0360739933457141,0.9575666354625524,5951,no,62210
gen,kolonel,4,0.5701299759102156,0.0606334707146485,0.9038728844559863,5776,no,19728
executives,werknemers,8,0.5952406893582632,0.1315823006377295,0.81896238499768,6519,no,186995
explorer,explorer,6,0.54986053598353,0.1550534101869098,0.7800392359531786,6201,yes,38234
synthesis,totaalsynthese,1,0.7599653301179887,0.0641519426285746,0.9221567794413856,6168,no,67281
smooth,gelijkmatige,4,0.583244310284825,0.0939230029408209,0.8613001527001882,5746,no,409754
productive,destructief,5,0.5554896578789982,0.1145735072790941,0.8290108854856063,7064,no,264497
learns,vertrouwt,4,0.7575886562915783,0.0688695624541226,0.9166690331198536,6605,no,71040
oriental,oosterse,0,0.6516256937578503,0.0,1.0,7251,yes,19605
foods,voedingsproducten,7,0.6878960320796438,0.0516312474885287,0.9301834443231392,6072,no,805974
caroline,sophie,7,0.6686310504771108,0.1511282266391682,0.8156431639653998,6159,no,2530
petition,indiende,6,0.6475063159685995,0.1084655818832128,0.8565216746926292,7230,no,149386
payment,uitbetaalde,8,0.7471269007749075,0.0983734682207889,0.8836505910250056,5787,no,1083253
highland,hooglanders,6,0.5124428897552354,0.1774919246327096,0.7427410228745069,6787,no,7166
maya,mayaanse,2,0.4840819803798064,0.1928504904112831,0.715111183563243,7137,no,5492
genes,genetisch,6,0.7225918256095959,0.1487969826280043,0.8292415725088907,6726,no,138907
biased,discutabel,9,0.6666515146904721,0.0612347132331266,0.9158732355634648,6818,no,58044
permanently,totdat,6,0.5346198766742152,0.1679153214159878,0.7609866069736365,5995,no,140804
transformed,veranderde,5,0.6032269627216471,0.1516896061412669,0.7990644100317629,6834,no,159284
julia,christine,6,0.6087247049853747,0.1716920923692859,0.7799994913599221,5861,no,2553
listen,geluisterd,3,0.6757702042136033,0.1391470715986144,0.8292500653395423,6016,no,625063
tune,melodieën,1,0.6938306427419045,0.0676782403755998,0.9111261314529449,6782,no,197728
viola,altviool,0,0.8135504124397898,0.0,1.0,6618,no,9546
cinematography,filmmontage,3,0.7090454428098643,0.046572524597744,0.9383649852086946,7287,no,12713
pit,put,9,0.4483291207489727,0.1449348033751584,0.7556992807389497,5630,yes,131888
boxers,atleten,2,0.6345898004728714,0.0881639492945958,0.8780166144790519,6906,no,17662
jam,funky,8,0.5016776704612178,0.1611678997467014,0.7568545269207324,6416,no,79059
confirm,geverifieerde,7,0.6534279728988849,0.0669540349352325,0.9070575969317516,6260,no,236654
missionary,missionair,6,0.6997210492629435,0.106297989402839,0.8681197536241874,5673,no,52248
armament,bewapening,0,0.8239884021920276,0.0,1.0,6981,yes,5492
spots,felblauwe,7,0.5401368536680697,0.086636591599015,0.861773672364028,6070,no,340056
prevention,preventie,0,0.8337857533357776,0.0,1.0,6655,yes,259928
centered,situeert,5,0.5636970476942533,0.1189529690419423,0.8257482368334714,6392,no,112376
learns,leert,9,0.7223672929736757,0.1040909257720252,0.8740517990975974,6605,yes,71040
maya,olmeken,5,0.4657590842377126,0.2111733865533769,0.6880436444323738,7137,no,5492
mechanics,hemelmechanica,4,0.6351625117292462,0.0826693192882938,0.88483469844029,5907,no,100360
kerry,liam,3,0.558424705858576,0.1658594400798957,0.771002249586745,7023,no,2868
petition,protestbrief,1,0.7102149868133697,0.0457569110384427,0.939472735470106,7230,no,149386
believing,beseffen,3,0.6982638067097382,0.0278284364349219,0.9616736899510197,6739,no,132318
propaganda,propagandafilm,9,0.6725962911552934,0.1714169492803294,0.7969025353300672,5727,no,105606
cheese,rookworst,4,0.667205008317021,0.059529074201493,0.9180868551049738,7312,no,287661
maintains,verzorgt,6,0.5657026399983893,0.1282297935403306,0.815212854533372,6449,no,142165
proven,aangetoond,1,0.7471469790811252,0.0466824222447251,0.9411933821463953,5976,no,487133
maya,maya,0,0.6769324707910895,0.0,1.0,7137,yes,5492
foods,voedselproducten,4,0.7006901954657438,0.0388370841024287,0.9474839060364256,6072,no,805974
departed,keerden,8,0.6441278319349372,0.1066629978756232,0.857932471148407,5884,no,54126
vale,brentford,5,0.5100097499602766,0.1048101382374867,0.8295270854937382,6729,no,4054
willie,eddie,3,0.675112892333061,0.1123414821261966,0.857335884122377,6589,no,1672
duncan,mackenzie,8,0.6195762255340828,0.0475911374432577,0.9286668681890032,5778,no,1804
propulsion,voortstuwing,0,0.7757275655361298,0.0,1.0,6621,yes,19394
jeremy,matt,5,0.611762554169734,0.0723012776502707,0.894306241191107,6015,no,4991
frontier,grensstreek,1,0.536524574014781,0.0046207652635028,0.991461138204266,5886,no,43612
sofia,charkov,8,0.5216058919862419,0.2456925899034689,0.6797952873588715,6673,no,1029
sue,sue,0,0.5753320801920784,0.0,1.0,6980,yes,70715
diving,zwemmen,2,0.6205639883839512,0.0396999076516516,0.9398726662323652,6525,no,138266
aboriginal,aboriginal,1,0.7156461929134267,0.0375599955356936,0.9501331825047388,6554,yes,28782
routine,werktijden,8,0.4810854471720382,0.0909030180100221,0.8410754350070884,6798,no,447950
complicated,lastig,9,0.6534982868730889,0.1803998696366697,0.7836667844527623,5901,no,388795
promise,belooft,4,0.6714463357830729,0.0661830324156741,0.9102760339148512,5807,no,417434
discusses,betoogt,3,0.6780165293240958,0.1004876236136018,0.8709221739737544,7113,no,126888
gibraltar,kanaaleilanden,6,0.5093354345668528,0.2700397293986909,0.653517661475508,7105,no,419
provider,dienstverlenende,8,0.6680596730715055,0.1260084828713076,0.8413127614698322,7291,no,657989
crazy,verdomme,8,0.5566684696157591,0.0866306478561961,0.865333799622424,5839,no,425394
punishment,straft,3,0.7504427231577948,0.0877318774008417,0.8953298306315066,5734,no,174758
feminist,feministen,5,0.7349303140062542,0.1132241608454056,0.8665052603003618,6646,yes,46431
brigadier,bevelhebber,7,0.7398868411707364,0.0933451188383168,0.8879722294410038,6720,no,2151
paragraphs,volzinnen,5,0.6761480596846654,0.1161530291431345,0.8533978675771081,7000,no,78042
trails,wandelroute,5,0.664408751200144,0.121646963221861,0.8452438408754406,6937,no,153999
quartet,kwintet,2,0.7906494529703281,0.0353706444338469,0.9571794384361814,5724,no,26041
holdings,holdings,2,0.663034782173042,0.059560230489168,0.9175745342197504,6864,yes,64579
tactics,tactiele,9,0.6094315384186789,0.2379426884106957,0.7191999934892905,6629,no,206429
lighthouse,lichtbaken,8,0.5644188187493095,0.2515196190648906,0.6917419165363982,6785,no,21648
sequences,sequencing,4,0.561261581293657,0.1218668579763158,0.8216047657062131,7143,no,77851
freight,goederentransport,9,0.7895759799764467,0.041718707429241,0.9498147792097202,6154,no,79405
rainbow,blue,7,0.451755510805457,0.0814456653230206,0.8472515272483273,7159,no,52785
administered,toezicht,2,0.5628277528222958,0.0116841173690618,0.9796625309670798,5989,no,123524
particle,atomaire,6,0.6981854019038003,0.0654619029754537,0.9142773076560464,6721,no,65205
committees,kamercommissies,3,0.7108499152064283,0.1159217872396012,0.8597898465844404,6503,no,108685
bach,klavecimbelconcert,4,0.6505951817265929,0.1373094753683302,0.8257283109931055,6928,no,1550
uruguay,venezuela,9,0.712700528089173,0.1559738966931545,0.8204460817040418,6257,no,659
bulk,aanvoer,5,0.5556247742236846,0.0411563906297054,0.9310360429357448,6784,no,208183
demon,duivelse,5,0.6388717339400809,0.0946554177536431,0.870958535706439,7160,no,56523
hybrid,hybrid,2,0.6433558411306388,0.1642538841698055,0.7966172533290131,5891,no,170137
survivors,bemanningsleden,4,0.6752778064713656,0.2021618123016841,0.7696003143961369,5699,no,100705
springfield,wilmington,7,0.6028097386057439,0.1080207388693227,0.8480358646789851,6308,no,9676
hood,whittle,7,0.4399056938061499,0.1453028174226697,0.7517076142355428,5914,no,85302
perception,onderbewuste,5,0.717503694696642,0.101889648576056,0.875652335459422,7166,no,225747
graduation,afstudeerde,4,0.7289808062322116,0.0631278661446084,0.9203040335927828,5740,no,138900
supplement,aanvulling,4,0.5244245315424818,0.1132718485664454,0.8223733863016487,6488,yes,303802
bet,bet,0,0.5562433852930901,0.0,1.0,6970,yes,398333
forcing,dwingen,5,0.6748390160131428,0.0757279636409224,0.8991056551997193,6113,yes,133762
hammer,bijl,2,0.5043721030336559,0.1077105512302267,0.8240261335950384,5675,no,76574
chilean,peruaanse,8,0.7117147311843589,0.1149891859100903,0.8609064460293914,6293,no,679
bacteria,bacteriële,7,0.7490360673406538,0.1243220009051325,0.8576505955285398,6650,no,272230
resumed,keerde,9,0.6850944000808292,0.1300227721193912,0.8404857895847969,6436,no,38067
thermal,warmtebron,4,0.7014958767136118,0.0842431003951394,0.8927848778672975,6643,no,122186
dale,wills,0,0.5635984272052733,0.0,1.0,6167,no,3913
renewed,voortduurde,5,0.5947776437079986,0.1124205383652644,0.841033897972297,7106,no,117953
referendum,grondwet,9,0.673025978847778,0.1840531474370471,0.7852553611533383,6669,no,55261
georges,émile,1,0.6846569098943853,0.0645606108679754,0.9138292831135578,6855,no,1221
geology,geologie,0,0.872655612432701,0.0,1.0,6442,yes,29529
frances,kathleen,9,0.6550676373257547,0.1075485840742942,0.858974171993285,7293,no,997
rhine,nederrijns,9,0.6294113045321363,0.0751639369125944,0.8933202126738503,6740,no,291
settings,settings,1,0.5936260375002449,0.0414529098136925,0.9347279421101624,6760,no,394666
landmarks,bouwwerken,5,0.6373987612862488,0.07822666987351,0.8906876887441882,6652,no,36399
impressed,teleurgesteld,4,0.6462297937363575,0.0630484190244439,0.9111090431228196,6447,no,263477
approached,raadde,4,0.6446016306176898,0.1006998211592127,0.8648871259822045,5925,no,166727
atp,tennistoernooi,7,0.5670924705712663,0.2296895205620636,0.7117285240905648,6688,no,498
lift,omhoog,3,0.5863596210084838,0.0334917217475767,0.9459681387497498,5706,no,316751
tyler,janey,3,0.616674942089675,0.0756766818509305,0.890696173397836,5981,no,3957
configuration,configuraties,1,0.7583899673642321,0.0622439581862871,0.9241513709727136,6248,no,215656
scales,segmenten,3,0.5836064680834271,0.0244998043001961,0.959711311307211,7123,no,100517
vampire,maleficent,7,0.5535899486895464,0.1666135868142405,0.7686576382915237,6595,no,67060
atlas,wereldatlas,1,0.4703938452198741,0.2300301814917416,0.671584393568424,6055,no,12107
clause,rechtsbeginsel,8,0.5616540501669054,0.0689326430750795,0.8906849069068019,6746,no,105152
bomber,gevechtsvliegtuigen,4,0.7502011836068394,0.0544574269121056,0.9323223212922748,6071,no,28362
biased,ongenuanceerd,3,0.6893313645087289,0.0385548634148699,0.9470317448856628,6818,no,58044
hometown,thuisstad,3,0.7188102905030747,0.0620770104475736,0.9205045204704938,6871,no,66773
glory,gloriedagen,8,0.5319369088950825,0.153929875921871,0.7755688432077195,6236,no,200255
cruise,cruiseschip,2,0.6724840665606069,0.0355407327299935,0.949802983220922,5857,no,240158
equations,differentiaalvergelijkingen,0,0.859469396449563,0.0,1.0,7162,no,45463
cornell,northwestern,9,0.5547483625125851,0.1751070663649891,0.7600797919195014,6357,no,1558
vague,begrijpelijke,3,0.6712057635754105,0.03840980508233,0.945872375439869,7095,no,84240
supplied,geleverd,3,0.6461920256755436,0.0525993191299449,0.9247281473633788,5631,yes,255570
mandatory,minimumleeftijd,5,0.5525840133770668,0.1277390560475984,0.8122376532731359,6967,no,155901
ussr,sovjetrepublieken,6,0.7192178571289202,0.1570425877565827,0.8207809234421134,6114,no,833
rosa,isabel,4,0.5299058733248053,0.1784056553104495,0.7481254390222984,6641,no,8319
breed,rashonden,7,0.6577237217322514,0.0945749546475973,0.8742853634905975,6261,no,173187
evaluation,gedragsanalyse,7,0.61939989220913,0.1435160368909157,0.8118848598950991,5887,no,359796
carefully,zorgvuldigheid,7,0.618980289685052,0.214431491455157,0.7427064311932469,6193,no,542015
mascot,mascottes,1,0.648276992773373,0.1148730151586977,0.8494751831688079,6788,no,21981
andré,léandre,7,0.6093529420871493,0.0892445773591519,0.8722517975301631,5874,no,0
forbes,martindale,4,0.4597893744756649,0.2512724574104101,0.6466236181684569,6924,no,1948
loyal,bondgenoot,9,0.6201610282386307,0.1526511917465532,0.8024731133916596,7322,no,143758
excessive,verstorende,8,0.6553639499926591,0.052829567678449,0.925402356333084,6738,no,283241
gibson,glover,7,0.6107990982353018,0.0745134005565923,0.891270915548821,6001,no,2531
belarus,moldavië,7,0.6867477722792068,0.1424079708109844,0.828249430824368,7204,no,371
variables,parametrische,8,0.7014830091897466,0.1659526524906222,0.8086859235540951,7276,no,170150
entrepreneur,filantroop,4,0.6501078518524552,0.1876147032679045,0.7760419578998335,6804,no,108276
varies,verschilt,2,0.7484555082428053,0.104514298479597,0.8774701077858773,6565,no,141788
protecting,bescherming,1,0.7817592017306854,0.0783339337288299,0.9089238938211278,6888,no,240101
dressed,uitgedoste,9,0.6490632094845301,0.1715744887515518,0.7909254118835362,7273,no,217155
mph, km/h,2,0.7791231029368418,0.059854393840949,0.9286579269756006,5793,no,107262
budapest,budapest,4,0.678504806974844,0.1769824286631758,0.7931209008265532,6271,no,1009
farms,landbouwbedrijven,2,0.7236477481626896,0.0297621090592256,0.960496788336472,5836,no,144871
bigger,beduidend,7,0.570358220194835,0.1876590338651615,0.7524343504583229,6100,no,606587
rivals,stadsrivaal,8,0.6013178148646119,0.1528573422231879,0.7973185130978896,6486,no,86609
ellis,rogers,5,0.6164329145046246,0.0207650187267247,0.9674119804164752,5773,no,1790
widow,weduwnaar,4,0.7580233664204808,0.0838863728449481,0.9003617977882766,5828,no,52867
survival,overleving,0,0.747295596931876,0.0,1.0,5823,yes,249337
tenor,trompet,7,0.7204438885281595,0.0826638286497246,0.8970700606137806,6826,no,22287
castles,burcht,4,0.6104191068134556,0.2075419150751868,0.7462691870133615,7320,no,28192
screenwriter,filmregisseur,1,0.8765469320790775,0.0208139174209538,0.976805409515525,6552,no,13265
canvas,schilderijtje,5,0.6681740338752059,0.0708020275633486,0.9041890106351764,7288,no,116161
ethnicity,bevolkingsgroep,4,0.6723288542470017,0.1396419981820928,0.8280209224698899,6764,no,40109
blade,cirkelzaag,4,0.5544811949716955,0.0430043571535122,0.9280244400880504,6498,no,130603
nato,kruisvluchtwapens,1,0.6022813626835573,0.2525692500982883,0.7045457459796628,6094,no,1466
jam,jazzy,5,0.5039476777215526,0.1588978924863666,0.7602791666292285,6416,no,79059
marshal,luitenant,9,0.6483678932076244,0.0832634577541303,0.8861947924392829,6032,no,11641
thriller,misdaadfilms,8,0.7183723684470068,0.1444611670971934,0.8325735369035234,6187,no,45823
trainer,instructeur,6,0.5761900543932982,0.0371734855209738,0.9393940410508106,6877,no,182315
institutes,onderzoeksinstituten,1,0.7540673684240641,0.0723845897578054,0.912415248047756,7325,no,43617
bengali,hindoestaanse,4,0.681372216455022,0.0452671704633422,0.9377033900469974,7263,no,924
ambassadors,ambassades,6,0.5788688287693362,0.1657918101256801,0.7773592406177201,5677,no,23830
cooking,kookte,2,0.7070518798668342,0.0621432921115286,0.919209981581532,6874,no,459708
philosophical,filosofie,7,0.761281513556961,0.125657506815531,0.8583245252162228,5752,no,89098
precisely,preciezer,1,0.7331610526452421,0.0714169346644784,0.9112367778004016,7086,no,342738
edgar,edgar,0,0.720058617968181,0.0,1.0,6041,yes,1556
spa,kuuroorden,4,0.4513891141976947,0.122219014794911,0.7869294233860369,7100,no,165022
supplied,aangevoerd,8,0.5753110189581043,0.1234803258473842,0.8232944257748993,5631,no,255570
invitation,uitgenodigd,2,0.7378836705614298,0.1298864835425053,0.8503215593112592,7080,no,154220
conquest,heerschappij,6,0.6956193460883274,0.1334887262536092,0.8389971938440416,6021,no,33817
costume,kostuums,0,0.8119536421917676,0.0,1.0,7001,no,185308
entities,identiteiten,8,0.5958531339675233,0.2226191445128004,0.7280064940914768,7168,no,185095
airing,uitgezonden,0,0.7840534886692545,0.0,1.0,7253,no,30153
aboriginal,inuit,5,0.5654007410087454,0.1878054474403749,0.7506586505521504,6554,no,28782
pocket,pocket,0,0.5965001337749508,0.0,1.0,6828,yes,311292
magnitude,stralingsintensiteit,7,0.5969668321858995,0.1097137892871938,0.8447477036253056,6194,no,103281
fees,vergoedingen,0,0.7918848893297251,0.0,1.0,6969,yes,777365
blow,blazen,1,0.6257862472371198,0.019588703532271,0.9696475614541312,6873,yes,252984
pack,bonuslevel,3,0.5216438223110837,0.1166646331197273,0.8172284384968905,5783,no,429780
bullet,steekwapen,9,0.5615443077559841,0.1244761413942029,0.8185533076333239,7022,no,106362
algebra,algebras,4,0.7143053710187646,0.0756039437018687,0.904287818496472,7173,no,22084
legends,legende,3,0.6621110707972064,0.1143187315085619,0.8527635966972559,6152,no,57188
infection,meningitis,9,0.7646506153845315,0.1291882807824401,0.8554680476130148,6747,no,402091
humor,humoristische,1,0.68202181948261,0.1545241591837268,0.8152831247481734,7326,no,176017
audiences,muziekcritici,8,0.5897895058704186,0.117512131041895,0.8338585337439797,7042,no,170048
outbreak,uitbraken,3,0.7083693526639057,0.0710283591765956,0.908867631893778,5713,no,69050
diversity,levensgemeenschap,8,0.5705267470895441,0.2554926876510517,0.6906940964030865,5950,no,267197
prepare,voorbereidende,8,0.6345354957342028,0.2120618569963682,0.7495127331636521,6047,no,566980
nadu,maharashtra,4,0.6719279326750003,0.0331800226313829,0.9529433438075938,5867,no,616
abstract,abstractie,4,0.7584644425427303,0.0736328894413786,0.9115092830957606,5863,no,137841
equality,zedelijkheid,9,0.6443984970475909,0.1280922480506504,0.8341828056019489,7074,no,124148
diving,zwemmend,5,0.5919167432544508,0.0683471527811521,0.8964850975624651,6525,no,138266
romans,keltiberiërs,3,0.7201863873847912,0.1578321747190784,0.8202405034115818,7221,no,2089
lucky,stinky,6,0.4725413029185114,0.0923144342544331,0.8365698917807596,6465,no,377315
firing,afgevuurd,4,0.6526327928674491,0.0409927257556919,0.940900781970849,5879,no,105682
dale,glyn,2,0.5468166404528324,0.0167817867524409,0.9702238580833926,6167,no,3913
alexandria,smyrna,8,0.5748068336457035,0.2214678338464657,0.7218700495094631,6543,no,7066
cleaned,opgeschoond,4,0.6822818468725945,0.0275995471335538,0.9611209036233526,6535,no,148462
naples,venetië,6,0.6791035761723354,0.201128233711352,0.7715053790910729,6698,no,1879
imprisoned,vrijgelaten,4,0.8161434972212571,0.0749365340782121,0.915903699503925,6121,no,46477
neighbouring,dichtbijgelegen,6,0.6145623448559241,0.1347674458940712,0.8201493553870532,6526,no,40535
licensing,licentieovereenkomst,2,0.6800254033244243,0.0483912251326829,0.9335665562232116,6844,no,130623
circles,middelpunt,3,0.5546874226548157,0.0781299724083214,0.8765363072857277,6583,no,160387
moses,uriël,9,0.5504720268499591,0.1744347631746444,0.7593693898649727,6812,no,2513
screenwriter,televisieregisseur,5,0.8261816549046264,0.071179194595405,0.9206794071358664,6552,no,13265
collect,bijeenbrengen,5,0.583788298539251,0.1989194133535108,0.7458573483676565,5687,no,370651
developments,moderniseringen,4,0.6548086160555321,0.1605224981397862,0.8031198670760749,5670,no,270376
endorsed,ingestemd,8,0.5701950804153805,0.024683668023497,0.9585063879180864,7306,no,75017
honored,geëerd,0,0.8010449597650243,0.0,1.0,6656,yes,141792
reflected,reflecteerde,6,0.6814939463359246,0.0829499350198124,0.8914898306561089,6207,no,180001
drag,snelheden,8,0.480208218607192,0.0400151995754554,0.9230807415105516,7246,no,165761
darkness,duistere,2,0.6861816235111402,0.1316574176050451,0.8390179350873745,6866,no,168890
likewise,ook,5,0.66390886556893,0.0803687332201694,0.8920177990699637,6752,no,212261
illustrate,beschrijven,3,0.6180080239377209,0.0947954374895233,0.8670104136423318,6276,no,119205
complement,integreerbare,7,0.4643812720124308,0.0372725787865307,0.9257006026622374,6544,no,144296
bengali,malayalam,5,0.6703318397659722,0.056307547152392,0.9225096407295108,7263,no,924
mask,kostuum,3,0.5579427098211854,0.1895715817398015,0.7463973814548333,6761,no,153562
implement,implementeren,0,0.8131331202142245,0.0,1.0,6742,yes,402948
advisor,kabinetsadviseur,7,0.6638014236276212,0.2016812965659563,0.7669724745967805,6275,no,145984
nest,nesten,1,0.7312371278275962,0.0657937080237109,0.91745148987437,7035,no,90391
spacecraft,ruimtevaartuig,0,0.8880989904972723,0.0,1.0,7076,yes,58699
marking,markeer,7,0.5323343940606544,0.1365722571072372,0.7958276287598786,7081,no,82411
gerald,alan,5,0.5627420070193325,0.1371177696292885,0.8040782250897506,6494,no,986
ambassadors,staatshoofden,4,0.5926019425171573,0.152058696377859,0.7958013510644322,5677,no,23830
inventor,uitvindt,3,0.725948028070224,0.1679835484391,0.812084556745325,6975,no,40147
ana,beatriz,3,0.5617014084249676,0.1837809369095066,0.7534737904127697,7157,no,10889
assassination,moordaanslagen,1,0.7554846561818078,0.0465589021254836,0.9419496589141044,6509,no,51835
endangered,bedreigde,0,0.7857416896475802,0.0,1.0,6337,yes,71370
prototype,serieproductie,8,0.6628277478126032,0.2221717978580162,0.7489582916230055,5939,no,86621
everyday,realiteit,9,0.5504116928450682,0.2452303563176707,0.6917830617729055,7250,no,515693
flooding,overstromen,2,0.8178260932931486,0.0531889262844439,0.9389345475233728,7271,no,88829
brass,brass,4,0.620082147833414,0.0500721296167259,0.925282682955864,6927,yes,85995
sad,droevige,1,0.5387799976273749,0.0256097656245558,0.9546239721340868,6829,no,358106
div,#d,6,0.4454207908911823,0.04594436424487,0.9064964949902712,6628,no,22178
ghana,zimbabwe,5,0.7003495163310551,0.1327120697828516,0.840693566964321,5775,no,3253
metre,schoolslag,6,0.5644568235362799,0.1882571446392309,0.7498955079901813,5895,no,34581
absent,ontbreekt,5,0.5250121835603183,0.1740176002618142,0.7510583893717283,5969,no,122576
performers,muziekoptredens,3,0.7084943751323154,0.0694282079894829,0.9107517772387222,5947,no,107213
leon,josey,9,0.4465797461112496,0.2345292944178045,0.6556655682684333,5909,no,2590
pull,duwen,0,0.7606966656966632,0.0,1.0,6160,no,544378
spots,stippen,4,0.573527053646159,0.0532463916209258,0.9150468290847324,6070,no,340056
lift,contragewichten,2,0.5915127952979804,0.0283385474580801,0.9542817035257554,5706,no,316751
celebrate,feestgevierd,4,0.7003774602675743,0.1208478398742366,0.8528444753792067,6591,no,315903
toll,tolwegen,1,0.5395127895382876,0.0094732344290878,0.982744124594234,6399,no,122745
paralympics,olympisch,9,0.690773474494243,0.1291629607271071,0.8424719829748287,6404,no,210
eugene,leonard,6,0.502544334622296,0.1486156492411979,0.7717678405859273,5795,no,7147
breast,baarmoederhalskanker,3,0.6329675089667594,0.0402993697019535,0.9401435434019276,7144,no,454167
alexandria,tripoli,9,0.5628743704130375,0.2334002970791318,0.7068846886537087,6543,no,7066
cognitive,cognitive,9,0.6973290385965258,0.1691613475166673,0.8047741207199394,7033,no,125332
preference,prefereren,1,0.6576915685953204,0.0138354949239531,0.9793969659965072,6776,no,198338
gathered,nodigden,5,0.6255829988842452,0.1844595841874445,0.7722840896981342,6205,no,248810
ibm,ibm,0,0.8277004927046883,0.0,1.0,6049,yes,3448
broadcasts,zender,4,0.769131701740211,0.0849648156868559,0.9005208264485034,6157,no,41348
bros,bros,0,0.6914128591494496,0.0,1.0,5760,yes,6474
yankees,honkballen,2,0.6261906943435576,0.0438005729162456,0.9346251584809672,6455,no,3076
circular,halfcirkelvormige,2,0.7120925000822133,0.0674802898342018,0.9134393982100928,5904,no,101655
armor,bepantsering,1,0.6909115155516543,0.011446646037529,0.98370255139966,5906,no,78590
surrey,nottinghamshire,3,0.7124133283267687,0.044252511730466,0.9415164404314608,5818,no,2459
strings,koperblaasinstrumenten,7,0.6601074074564957,0.0542836456204204,0.924014102099098,5912,no,127712
striker,linksback,3,0.8073968506519374,0.0260184385101331,0.9687809440881596,6429,no,30805
responses,antwoorden,1,0.6887988488067394,0.0260691486438979,0.9635329197322222,5824,no,277454
smooth,plaatvormige,6,0.5798270874145633,0.0973402258110825,0.8562538032921166,5746,no,409754
colleagues,studiegenoten,2,0.6013167858554207,0.0671008605094409,0.8996123742777231,6549,no,315784
nest,boomholte,2,0.6307484699983537,0.1662823658529535,0.7913727319278085,7035,no,90391
supposedly,verluidt,9,0.6078235008193843,0.0885653776994438,0.8728219527459766,7091,no,116826
linda,ellen,9,0.656648986747248,0.0617794204338283,0.9140075478414968,5832,no,4546
hey,sorry,1,0.624273957137619,0.0702440787077919,0.898859244710202,6294,no,138190
ambassadors,ambassadeurs,0,0.7446606388950163,0.0,1.0,5677,yes,23830
fiji,tonga,3,0.6777959963945697,0.1046953901776688,0.866202501427786,7171,no,784
descriptions,gedetailleerder,7,0.6568080237337046,0.2069587491012129,0.7603997333424092,7317,no,142569
remarkable,bewonderenswaardige,6,0.6899352320356136,0.1016994754616473,0.8715323185068926,7007,no,289856
proven,aantonen,6,0.6726756232235918,0.1211537781022585,0.8473805859295359,5976,no,487133
marines,manschappen,2,0.6769961642042538,0.1483919127655139,0.8202155847582601,6645,no,13557
complement,basisfuncties,4,0.4678390437103363,0.0338148070886252,0.9325933469168632,6544,no,144296
lok,luhur,3,0.4391197102182579,0.0591896492058246,0.8812190698680983,6842,no,1457
telugu,telugu,1,0.6166763153838776,0.0543336679393302,0.9190270349328632,6886,yes,1902
referendum,grondwetswijzigingen,5,0.7016314653355652,0.15544766094926,0.8186309102835372,6669,no,55261
yeah,ik,3,0.6982428703324567,0.0976010075848279,0.8773616153959131,5802,no,206356
sudan,soedan,0,0.8629266264499634,0.0,1.0,6195,yes,1345
chip,chips,1,0.672052792655068,0.0942214326297943,0.8770395381695535,6882,no,176186
frances,joanna,7,0.6640172457750326,0.0985989756250163,0.8707095746743974,7293,no,997
atlas,worldcat,9,0.3645984620454734,0.3358255646661423,0.5205396276270072,6055,no,12107
institutes,onderwijsinstellingen,5,0.692127889826552,0.1343240683553175,0.83746899378057,7325,no,43617
manufacture,fabriceren,1,0.7834257595439378,0.0625493248390401,0.9260624503088511,7252,no,157456
harper,blair,1,0.6070516030341103,0.1388591879259199,0.8138394167120171,6098,no,4030
fraud,fraude,0,0.8219727070132101,0.0,1.0,6477,yes,275541
reforms,hervormingen,0,0.8828075834886651,0.0,1.0,6255,yes,131298
geometry,differentiaalmeetkunde,1,0.7418221732179426,0.0212507148423073,0.9721511336927104,6345,no,55491
creatures,fantasiewezens,2,0.7298195823293518,0.1091573094948693,0.8698923527470176,6983,no,191788
indie,punkrockband,4,0.6740446030746865,0.0138618027189231,0.9798492896676384,5656,no,56438
surnames,achternamen,0,0.7878076535781975,0.0,1.0,7114,yes,7029
patrolling,patrouilleerde,2,0.5979552131933856,0.0831997436969077,0.8778548950495153,6501,no,12092
tackles,competitiedoelpunten,6,0.4681251938304896,0.0687803033714755,0.8718949540842514,7096,no,43191
observations,bestuderen,9,0.6446863426306051,0.1795812726851369,0.7821323204401923,6317,no,156403
guided,gronddoelen,9,0.4678791485928055,0.10089721276312,0.8226065293526129,7065,no,162109
remembered,wereldberoemd,5,0.6002239567310764,0.1551792657346049,0.7945742603161123,6030,no,189553
delayed,vertraagd,1,0.7988515090192292,0.0256238060509143,0.9689210755221528,6288,yes,135808
capitol,capitole,3,0.5394875032910593,0.1748048922314719,0.7552754399637761,6028,no,17936
chuck,chuck,0,0.6779264501867521,0.0,1.0,5629,yes,22915
neat,netjes,8,0.4979693522147816,0.069159908916133,0.8780526527969639,5732,yes,132934
hopefully,jammer,8,0.7232650471274398,0.1614497826857187,0.8175120646278586,6765,no,274720
governance,bestuurs,9,0.6714285080422171,0.0451379098370543,0.9370080585542326,7092,no,152407
