en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
reformed,protestants,7,0.6107357356508433,0.1055450372179804,0.8526485126841322,5782,no,23373
rivals,rivaliteiten,5,0.6309379652513922,0.1232371918364075,0.8365934084698835,6486,no,86609
indies,indies,9,0.5780213135712194,0.1446940651537254,0.7997910803987556,5693,no,2303
crazy,ondeugende,3,0.573983833012827,0.0693152844591282,0.8922503038220784,5839,no,425394
interviewed,interviewen,5,0.765975640268945,0.0925094662203381,0.8922410353760831,7200,no,128706
malaysian,singaporees,9,0.6381069972552005,0.1529922496444844,0.8066080201137082,6054,no,3459
newman,willson,8,0.5975516471784726,0.0274995353620274,0.9560043463156784,7122,no,1632
consequences,oorzaken,2,0.7050080899085613,0.0693746961333182,0.9104129154420972,6129,no,373148
motors,elektromotoren,7,0.6466360582227817,0.0886473265669613,0.879437876061472,6076,no,69198
morrison,smith,7,0.6048325530260308,0.1384712262370895,0.8137084324065136,6620,no,2258
invitation,uitnodigen,9,0.563472724641682,0.3042974294622531,0.6493340684475688,7080,no,154220
ashley,ashley,0,0.7597001054222015,0.0,1.0,7192,yes,7593
darwin,evolutietheorie,6,0.4800064201139972,0.2954879934591358,0.6189682500771879,7311,no,2059
browser,windows,9,0.7082446814717143,0.1552119999768351,0.8202434432304712,6336,no,329222
rafael,miguel,6,0.6730037514337144,0.0912863219197394,0.8805606338452036,7282,no,1030
spotted,opgemerkte,3,0.5150251472804583,0.0926638845103546,0.8475143047468188,6802,no,115863
proportion,percent,9,0.6262202957273117,0.1247199058889328,0.8339149966661807,7154,no,186713
personalities,televisiepersoonlijkheid,5,0.5896387107187219,0.1318584102034753,0.817243331428769,6548,no,95186
strict,strenger,9,0.6338288996611341,0.1787207606459537,0.7800494303592354,6082,no,190987
checking,controleer,2,0.707121847075074,0.0567026076737181,0.9257648700284588,6292,no,391981
duck,kwak,3,0.5307059899704183,0.1459246239032829,0.7843363558916342,5993,no,78432
blade,kettingzaag,2,0.5848928719440012,0.0125926801812065,0.9789238750018048,6498,no,130603
pounds,pond,1,0.6918954881172716,0.0603143236865153,0.919817153751448,6678,yes,515892
farms,landbouwgrond,8,0.6777930212310206,0.0756168359908946,0.8996338642691506,5836,no,144871
adrian,john,9,0.5537837553534142,0.096848413573839,0.8511472100533849,6267,no,1441
travelled,meegereisde,9,0.6749094077774692,0.190524319577376,0.7798510578508373,5877,no,71734
emmy,emmy,0,0.7967886759880424,0.0,1.0,6638,yes,950
squadrons,verkenningsvliegtuigen,8,0.683111561010008,0.1302534016685471,0.839858602662697,6789,no,6859
curtis,clayton,1,0.6239072779692787,0.0438652285179396,0.9343111192931702,6010,no,1980
polo,zwemsport,3,0.5294611162661409,0.0774316108441541,0.8724130189978666,5831,no,61827
derivative,equivalentierelatie,5,0.5381039023168596,0.1681954443181076,0.7618637973835828,6905,no,42934
loose,losgeslagen,2,0.5850438311321866,0.014477015945063,0.9758523560679492,6504,no,321042
cites,aanhaalt,5,0.6500524746203118,0.038477896578388,0.9441159051395224,6636,no,41017
ruth,edith,4,0.6415344713543983,0.0783822111508266,0.8911232187618353,5684,no,2530
marco,sandro,5,0.6108607718163583,0.1158336771392438,0.840601951334954,6202,no,1293
fires,ontploffing,7,0.648900216117241,0.070671402497475,0.901786840018054,7015,no,121769
montenegro,montenegrijnse,5,0.7285987867568441,0.1179564041543965,0.8606630667193392,7267,no,356
clients,dienstverleners,2,0.6875990537945289,0.0584413038561224,0.9216646884356774,5846,no,1475341
memories,geheugen,2,0.6223268110260671,0.2154066400595269,0.7428697161604472,6178,no,305843
suffolk,essex,3,0.6786127665694341,0.0905064768266923,0.8823245191122101,7005,no,1212
approached,zocht,7,0.6376159734975688,0.1076854782793337,0.8555141976141378,5925,no,166727
clara,rita,6,0.5462982947314955,0.2057130514818467,0.726449537606462,7079,no,6260
climb,klimmer,7,0.6710824364154035,0.0921816853227387,0.8792270163140669,6948,no,194236
diversity,biodiversiteit,2,0.6526083498444936,0.1734110848961022,0.7900641587802828,5950,no,267197
costume,jurk,7,0.636268661788211,0.1756849804035566,0.7836268337570148,7001,no,185308
curriculum,onderwijsprogramma,2,0.7461633969214237,0.0147887272228859,0.9805654958391556,6045,yes,234314
highlights,achtergronden,1,0.5482190530529343,0.1158846879148828,0.8255021305165353,6957,no,227178
exploration,exploreren,5,0.6154749890106761,0.1682197946210686,0.7853503709167031,5949,no,195202
cornell,princeton,2,0.6212202068489987,0.1086352220285755,0.8511551497319917,6357,no,1558
ceiling,balkenplafond,4,0.678296670942567,0.1423438345475712,0.8265454439608065,7158,no,199124
discusses,baseert,7,0.6258870410938018,0.1526171118438959,0.8039610819441453,7113,no,126888
reflects,weerspiegelden,9,0.6417658850462679,0.13816193475846,0.8228529214497671,7107,no,198962
macedonia,macedonië,0,0.8788990381285351,0.0,1.0,6007,yes,554
toll,verkeers,8,0.5028049425487735,0.046181081418602,0.9158793131292056,6399,no,122745
preparing,voorbereidden,6,0.6858723302326899,0.1116676717008774,0.8599848641696357,7153,no,335680
prepare,voorbereid,4,0.6577600625491351,0.1888372901814359,0.7769455697299668,6047,no,566980
prairie,redwoods,9,0.4679383394379174,0.2254042019036904,0.6749021032698548,7236,no,29869
legally,juridisch,7,0.6226079202952745,0.1209488662457015,0.8373374186948715,6814,yes,179044
developer,projectontwikkelaar,8,0.6279660625813364,0.2523553351528369,0.7133372699989288,5655,no,254410
delegates,congresleden,7,0.6848124108200674,0.0923907113098573,0.8811241119867601,6771,no,98685
humanity,wereldorde,5,0.6218979775591331,0.2066916363250136,0.750550051724504,6576,no,207744
portsmouth,harborough,6,0.688226550561752,0.1369567422590141,0.8340287019253045,7038,no,982
boris,konstantinovitsj,7,0.6424033322453537,0.1574436559045403,0.8031577811292141,7231,no,708
lighthouse,vuurtoren,0,0.8159384378142002,0.0,1.0,6785,yes,21648
closest,duidelijkste,8,0.5122494608208652,0.2063559222560418,0.7128383294702413,6196,no,152420
paste,kopiëren,7,0.5517913697734189,0.0915841303296385,0.8576505783714669,6731,no,125302
disabled,gehandicaptensport,3,0.5957886855359193,0.083290942371917,0.877347311053158,6626,no,210179
connor,brennan,8,0.6448891727734132,0.1097198575052501,0.8546003915898904,6074,no,1107
delegates,delegaties,1,0.7068671418715351,0.0703359802583896,0.9095011609505196,6771,no,98685
ceiling,plafonds,1,0.7805452306523755,0.0400952748377627,0.9511414869610716,7158,no,199124
circles,kringen,0,0.6328173950631372,0.0,1.0,6583,yes,160387
nurse,verzorgster,2,0.7112415240104365,0.0712104306652247,0.908990666788298,6485,no,203370
hybrid,gemodificeerd,8,0.4695036828477683,0.3381060424526761,0.5813497140256763,5891,no,170137
recalled,herinnerde,3,0.6341512903096169,0.044352985506713,0.934631236548435,6586,no,87805
arch,bouwwerk,7,0.553879250834799,0.0653617941483841,0.8944485436197802,5720,no,62120
berry,brown,6,0.4683623824911471,0.1429851601019826,0.7661147708298821,7232,no,76122
ambassadors,gezant,8,0.5719416737894921,0.1727189651055242,0.7680568085862338,5677,no,23830
draws,neemt,5,0.5221871617259042,0.0814059854218993,0.865131031048692,7243,no,158651
phrases,woorden,0,0.7558996020590611,0.0,1.0,6774,no,222733
fairy,sprookjesfiguren,3,0.6524680962774905,0.0422330091792142,0.9392069354036082,7215,no,71200
berry,berry,0,0.6113475425931297,0.0,1.0,7232,yes,76122
brien,brien,0,0.7327481958593841,0.0,1.0,6106,yes,814
krishna,lakshmana,7,0.6215700776397921,0.1447921268480525,0.8110656736460323,7290,no,1821
devon,yorkshire,2,0.7043977080817151,0.029642541348135,0.9596172806993088,5774,no,1731
stronger,zwakker,2,0.7219849329839181,0.1065596237009637,0.8713893865559589,5850,no,349797
cornell,stanford,6,0.582041011705522,0.1478144171720522,0.7974743883191057,6357,no,1558
ash,brandende,6,0.420536204794688,0.1507432590460944,0.7361304430013484,6497,no,63688
lecture,leerstoel,6,0.6022795211313681,0.0796326821758457,0.8832215030180802,6480,no,143071
presbyterian,anglicaanse,6,0.6632185793357495,0.084065178681972,0.8875056793620577,6209,no,835
assumption,veronderstellingen,2,0.5521433378485309,0.0935497464625069,0.8551173169798998,6224,no,131169
app,applicaties,5,0.6488071707042073,0.1307669848105008,0.8322584402196314,7238,no,450833
cooperative,participeren,7,0.5559602243520607,0.15959224671711,0.7769663956597773,7329,no,90412
mascot,mascot,2,0.579467928474217,0.1836820794578537,0.7593106498739582,6788,no,21981
audiences,bioscoopbezoekers,1,0.6818024034740493,0.0254992334382643,0.9639485728471098,7042,no,170048
slovakia,tsjechoslowakije,3,0.7225938139327296,0.1105244521200112,0.867336419541407,6013,no,576
blogs,internetsites,6,0.6763289630472964,0.0795183522184019,0.8947957469552572,6887,no,361395
hood,shelby,3,0.4492603470279753,0.1359481642008443,0.7676927768610531,5914,no,85302
frontier,landleger,9,0.484424744586527,0.0567205946917568,0.8951841759047502,5886,no,43612
screenwriter,filmregisseuse,6,0.8211637424784937,0.0761971070215377,0.915087551385832,6552,no,13265
admit,inzien,2,0.6760884854668243,0.0585658979527065,0.9202810201987702,6577,no,348615
rings,kruislings,9,0.4794676710658094,0.2589396042384152,0.6493268513209979,5849,no,321050
convert,converteren,3,0.5533261836057485,0.0903205096508469,0.8596737766275763,5809,yes,245782
recall,opmerkte,0,0.5968320838177522,0.0,1.0,5813,no,275207
suite,orkestversie,9,0.5070795648129385,0.236909910987241,0.6815681959312148,5880,no,186778
chip,chipset,2,0.5964371447738999,0.1698370805109624,0.778359920108463,6882,no,176186
eds,blz,5,0.5668291932268785,0.1476078057518948,0.793392831050341,6433,no,6949
murders,moordzaak,7,0.7364027691304464,0.1561588852206074,0.8250441474161868,6999,no,46043
upset,teleurgesteld,2,0.6426323794889215,0.021195109834781,0.9680713586350962,6424,no,218546
crashed,neerstortte,1,0.813464051194092,0.0013972591509057,0.998285279797719,6775,no,68819
nato,vredesoperatie,7,0.567406336449872,0.2874442763319735,0.6637491135479502,6094,no,1466
bulk,leeuwendeel,1,0.5964724363491527,0.0003087285042373,0.9994826771982436,6784,no,208183
warnings,waarschuwingstekst,5,0.6958934201285201,0.1704069035060971,0.803293501275465,5916,no,89525
bread,brooddeeg,5,0.6824644074100331,0.085191535570224,0.889023805066256,7027,no,314792
predominantly,voornamelijk,0,0.7791596786259449,0.0,1.0,6502,yes,67836
soprano,coloratuursopraan,5,0.7593983240214425,0.0777329134103809,0.9071436951166076,7199,no,14198
casey,mcconnell,9,0.597946022372884,0.0633249504153233,0.9042375168105176,7047,no,2485
monarch,staatshoofd,6,0.6548584438741212,0.1116167535106367,0.8543765618359508,6316,no,21965
observer,observeerde,6,0.5098478767831714,0.1885901142174321,0.7299830240516382,6119,no,57335
winnipeg,quebec,8,0.6074910545177417,0.1397970891764958,0.8129274626445893,6384,no,3031
knee,blessure,8,0.666707388219687,0.1129478295300432,0.8551310541394984,6665,no,223033
cohen,pearlman,3,0.5711399657562294,0.15016531080824,0.7918144845363287,6523,no,1771
tanzania,zimbabwe,7,0.7217734768328812,0.108240714236943,0.8695917305974864,6912,no,1062
reliability,betrouwbaarder,3,0.7031221559977454,0.1665912150926112,0.8084527378442435,6825,no,167753
rochester,milwaukee,6,0.6402119888017446,0.1057065706369499,0.8582867133424131,6050,no,4242
carpenter,whittaker,7,0.5162496564428972,0.0725741028187695,0.876747326042395,7229,no,23924
motors,tractiemotoren,3,0.6642221162491635,0.0710612685405795,0.903355264091953,6076,no,69198
mistakes,fout,1,0.7335100799130199,0.0614880297046133,0.9226563824985862,6940,no,294825
crater,vulkaankrater,4,0.6912986233418353,0.1053462365197387,0.8677626106342494,7182,no,27332
precise,preciezen,1,0.7675380110834582,0.0416414751441954,0.948538642102353,7031,no,245627
lutheran,evangelische,9,0.6977903161145025,0.0977036424254778,0.877178649345371,5820,no,753
mixture,vermengen,3,0.6919046645703486,0.0900026701265088,0.8848934315708874,6335,no,274176
tang,qing,4,0.7181952259244175,0.0546413929173988,0.9292976140296184,5974,no,9674
reasonably,degelijk,5,0.666766463680688,0.0806222770144351,0.892128055154469,7217,no,212854
witness,kroongetuige,4,0.675216771552963,0.096626673843632,0.8748105274198675,5840,no,255389
repeat,herhaalde,3,0.6543975595425652,0.0982379106031033,0.8694747796246037,5953,no,257943
zoo,dolfinarium,6,0.5854247231836887,0.2323028405054894,0.7159165829540401,6000,no,53581
batman,batwoman,4,0.5988948395997411,0.1521790526371192,0.7973847124629813,5963,no,12095
beatles,kinks,2,0.6355995279104355,0.1738221497602977,0.78525142758654,7125,no,5529
intensity,sterkte,7,0.6186776270006484,0.2234178392422772,0.7346882293060272,6997,no,195730
suburban,woonwijken,3,0.6217843940618601,0.100745197045504,0.8605659916418098,6459,no,61497
associates,leidinggevend,8,0.4768519878557549,0.1101250683707796,0.8123860767595683,6599,no,126010
bengali,punjabi,2,0.6863561104742821,0.0402832764440821,0.9445622172850812,7263,no,924
monarch,monarch,0,0.7664751973847579,0.0,1.0,6316,yes,21965
jail,gevangenis,0,0.8379101370773322,0.0,1.0,5801,yes,188390
rhine,rijn,1,0.7006920046815928,0.003883236763138,0.9944885421247908,6740,yes,291
intensity,windsnelheid,3,0.679492104096965,0.1626033621459606,0.8069062610306784,6997,no,195730
explore,exploreren,1,0.651872290051141,0.0969245576375427,0.8705596078072172,7017,no,559188
pond,water,7,0.5985281747984462,0.0646291988826458,0.9025431949525068,6458,no,114161
lucky,sjakie,5,0.4729560361111986,0.0918997010617459,0.8373041203021213,6465,no,377315
laser,infraroodcamera,9,0.6359109114067285,0.1403719549084148,0.8191742198630096,6115,no,285707
rescued,overmeesterd,6,0.655923711391947,0.1370069896983913,0.8272144217521196,6011,no,59230
prepare,bereiden,0,0.846597352730571,0.0,1.0,6047,no,566980
speculation,gespeculeerd,8,0.6538206550164656,0.1703752984723725,0.7932830199527546,6659,no,106703
accordingly,indien,2,0.6117582370231881,0.0512586095671884,0.9226888278468482,7067,no,157314
assassination,vermoorde,4,0.7253910790402687,0.0766524792670227,0.9044285332472498,6509,no,51835
flute,contrabasklarinet,8,0.7883782559649963,0.0410746534978748,0.9504798246780838,6644,no,34151
protecting,tegenhouden,9,0.6374970477025994,0.2225960877569158,0.7411953675947068,6888,no,240101
problematic,controversiele,8,0.7041002040381313,0.0798151888079596,0.8981839245199895,6307,no,94165
imo,idd,3,0.6764394442304713,0.0573480831535895,0.921846473245417,7140,no,8686
pale,donkerbruine,1,0.7585775086021955,0.0174857102972763,0.9774687037454596,6234,no,104942
balls,bal,1,0.6315049654806472,0.1071114754893214,0.8549836294617811,6035,no,222970
albania,kosovo,7,0.6841533565868204,0.149457411043525,0.8207107959169259,5692,no,522
renewed,hernieuwd,0,0.707198182073263,0.0,1.0,7106,yes,117953
oslo,oslo,0,0.8393203379052057,0.0,1.0,5892,yes,818
larvae,voedselplanten,3,0.7126963810466829,0.0625062322622997,0.9193678772630944,7175,no,26769
archaeology,oudheidkunde,5,0.6841494120289281,0.2106926666633507,0.7645476540718148,6884,no,23743
rainbow,snowflake,3,0.4720202782252726,0.061180897903205,0.8852573838125534,7159,no,52785
aboriginal,inheemse,3,0.6103272592389417,0.1428789292101786,0.8103056886662446,6554,no,28782
chip,chip,0,0.7662742252848623,0.0,1.0,6882,yes,176186
platinum,platina,0,0.8140735544574236,0.0,1.0,6176,yes,138378
arch,fronton,8,0.5516704020511438,0.0675706429320394,0.8908815178201335,5720,no,62120
threw,gegooid,8,0.6463935057029122,0.1029845283998448,0.8625733291967251,6667,no,174050
jennifer,jennifer,0,0.7630975043553792,0.0,1.0,5745,yes,10140
terror,terreurdaden,6,0.62233010750455,0.1219369916509878,0.8361650114732463,6578,no,140627
intelligent,intelligente,0,0.8293954900008349,0.0,1.0,6531,yes,246932
georg,wilhelm,2,0.7467521852345801,0.0854628665629698,0.8973067521689573,7286,no,169
shots,schoten,6,0.5681133922384071,0.0960289627543462,0.8554090669983033,5961,yes,354211
spots,randjes,9,0.5284674833059751,0.0983059619611096,0.8431555090544417,6070,no,340056
lithuanian,litouwse,0,0.8056215575689034,0.0,1.0,6145,yes,294
zhang,xiao,7,0.776476324116798,0.0801301337338131,0.906456304409758,5838,no,4199
keyboard,synthesizers,8,0.6538474629816712,0.0929568422651742,0.8755271741042673,5896,no,230620
dot,letter,9,0.4374627880367203,0.1305015809272238,0.7702292818732993,7193,no,93095
garcia,rodriquez,2,0.6834395406131485,0.0099585892458456,0.9856379923495456,7011,no,1943
ferdinand,ferdinand,0,0.8067870586769634,0.0,1.0,6031,yes,594
settle,lijven,1,0.568717962514485,0.1095424880813048,0.838494949860217,6633,no,262045
thriller,komediefilm,5,0.7328674572909283,0.129966078253272,0.849372940550693,6187,no,45823
brussels,"brussel,",2,0.6947128105732218,0.1350609337467611,0.8372316132303675,5954,no,3606
provision,noodzakelijke,6,0.6557847634457932,0.1022011444355392,0.8651674874521025,6575,no,292202
seemingly,ogenschijnlijk,1,0.6985182979626264,0.0712121313236161,0.9074843235837124,6979,yes,184595
legally,wettelijk,0,0.743556786540976,0.0,1.0,6814,yes,179044
harper,cheney,9,0.561124942896934,0.1847858480630961,0.7522681662437594,6098,no,4030
succeed,ambieerde,2,0.5977485321893594,0.1450804887893902,0.8046919483594858,6913,no,293207
nationally,veelgevraagde,6,0.4594284649451078,0.0913514525702779,0.834141642305384,6649,no,119931
jeffrey,brian,9,0.5551618562801113,0.0853125155728816,0.8667979245975773,7112,no,2050
ruth,helen,6,0.6282099194875752,0.0917067630176498,0.8726147549484183,5684,no,2530
resignation,terugtreden,4,0.7382284930086537,0.087299045985893,0.894250595089512,5971,no,56169
throwing,gooit,1,0.7017013746347587,0.0906861308179169,0.8855533054296335,6944,no,201749
proven,bewijzen,7,0.6667119661066749,0.1271174352191754,0.8398680686217159,5976,no,487133
witnesses,ondervragers,7,0.6706623892812047,0.0760145890015204,0.8981961528044622,6949,no,128917
glen,glens,1,0.5739307253023178,0.1598420375667798,0.7821641172100918,5794,no,4463
salem,maryland,1,0.4645136143024966,0.1575838739232613,0.7466894226294087,6556,no,8137
pump,verpompt,5,0.6565369834663224,0.0659972756628624,0.908658620917984,7052,no,255719
newman,newman,0,0.6250511825405001,0.0,1.0,7122,yes,1632
handled,afgehandelde,1,0.6069262306602821,0.023532869431017,0.9626734399937932,5948,no,209643
bce,indusbeschaving,9,0.5916393268395282,0.2265844325466316,0.7230776667783179,7178,no,926
murders,roofmoord,3,0.7475288657729364,0.1450327885781174,0.8375095010287384,6999,no,46043
chicken,gekookte,9,0.6472019867999537,0.0852389893638571,0.8836234015602189,6417,no,338089
lecturer,doceerde,3,0.8131027619870492,0.008437647971206,0.989729479075004,6691,no,41066
kosovo,kroatië,8,0.6756148906156647,0.1470742226244999,0.8212274597323314,6694,no,455
interim,terugtreden,4,0.5886162528940333,0.1515487097846775,0.7952500896067659,6463,no,93509
dialect,hoofddialecten,3,0.7407105584566243,0.1298956057268525,0.8507986606680199,5852,no,28135
arsenal,arsenal,0,0.7235155389669048,0.0,1.0,5869,yes,45030
collaborative,projecten,9,0.5963509573833528,0.1396366531601356,0.8102730926991811,7227,no,142401
norton,hurst,7,0.5169612369380459,0.1307400677344403,0.7981475924298936,6851,no,2774
refugees,ontheemden,8,0.6984477849869799,0.1835220216137132,0.7919180223175125,6266,no,90529
associates,leidinggeven,7,0.4821850815189477,0.1047919747075867,0.8214717703256463,6599,no,126010
jumping,wegrennen,5,0.5886405520507625,0.1425313700509272,0.8050644920263988,6958,no,152327
resumed,hervat,1,0.759497234297648,0.0556199379025724,0.9317644876104876,6436,yes,38067
nacional,público,8,0.6880637152897526,0.1811186217094282,0.7916218335329576,6036,no,426
hosting,presentatiewerk,9,0.5172101550112018,0.040320721778708,0.9276798407814428,6186,no,619516
maker,producent,1,0.6186352486829906,0.0091026846944483,0.9854992279254612,6365,no,197567
performs,opvoert,5,0.5690693645737581,0.1647450444307669,0.775494944758231,7218,no,138111
manuscripts,codices,9,0.6811263800605083,0.1994689155044656,0.7734840096136444,6567,no,44759
surfaces,oppervlakken,0,0.8124183891077463,0.0,1.0,7323,yes,177010
diet,voedzaam,9,0.5118344076118189,0.1759753419157488,0.7441511376705258,5845,no,1259119
variants,standaardversie,9,0.5905248328040577,0.2934053598332229,0.6680672724190774,6349,no,59912
icon,icons,5,0.5398854504316138,0.2627424487484656,0.6726472515883526,6724,no,180199
measurement,metingen,5,0.7153442643727494,0.0743531061724124,0.9058460760467224,6541,yes,179748
uruguay,honduras,6,0.7174416009974687,0.1512328237848588,0.8259039066071794,6257,no,659
hopkins,berkeley,9,0.5563685014659671,0.1809417177018953,0.7545921472428411,6432,no,1294
girlfriend,buurmeisje,6,0.7649216406556189,0.1243987943989298,0.8601192669194658,5970,no,208460
glory,vreugden,2,0.5727139379929118,0.1131528468240417,0.8350221218917311,6236,no,200255
nursing,ziekenhuizen,9,0.6739818581131121,0.0849593199018836,0.8880554615258932,6090,no,297916
dialect,stadsdialect,5,0.7392004476126999,0.1314057165707769,0.8490641096091714,5852,no,28135
militia,troepen,5,0.6816604300772933,0.1565198728624971,0.8132622869882203,5789,no,39473
portraits,portretten,0,0.904951745002059,0.0,1.0,6730,yes,59414
franco,franco,0,0.7474175464790547,0.0,1.0,5978,yes,1134
prevented,belemmerde,6,0.7012427474231542,0.0985663637252081,0.8767626395457199,6471,no,127603
jesse,jesse,0,0.7672868371898736,0.0,1.0,6053,yes,2748
algeria,algerije,0,0.8750528263860873,0.0,1.0,6135,yes,578
licence,proflicentie,7,0.591471760139366,0.1322768549816029,0.8172337021197701,6265,no,102241
franco,risorgimento,8,0.5351431935835058,0.2122743528955488,0.7159896046118613,5978,no,1134
presenting,presentatiewerk,9,0.58503114221164,0.2160476013307283,0.7303041641382639,6956,no,187621
comparable,vergelijken,3,0.6551496354811891,0.0596763710664201,0.916516228397119,6104,no,176111
palomar,mip_nr,3,0.4512760842605405,0.0247684500225877,0.9479703089966438,6321,no,150
loves,verdrietig,6,0.628365596073818,0.0598818648718376,0.9129937002752474,6425,no,383184
sacramento,californie,5,0.6212915195792672,0.0972701313269688,0.8646321701077512,7084,no,12039
witness,verdachte,8,0.6294657453239402,0.1423777000726548,0.8155355196422026,5840,no,255389
duration,tussenpozen,7,0.6114599732411731,0.1407987824749731,0.8128319791493375,6198,no,250646
instructor,cursus,8,0.6462343652522451,0.1150566739699994,0.848866375614319,6562,no,181012
aids,kankerbestrijding,4,0.5642019779304328,0.1637566606235903,0.775046751352704,6204,no,142028
mediation,bemiddelingspoging,2,0.7110215226947191,0.0379967856508894,0.9492712191043572,6164,no,66004
perception,gevoelde,9,0.6989936323700251,0.1203997109026729,0.853062376096698,7166,no,225747
accordingly,zodanig,1,0.6305779553307275,0.032438891259649,0.9510738053995628,7067,no,157314
circa,stamt,9,0.5128920083389071,0.1357243325614575,0.7907478982520633,7225,no,35892
nobility,aristocratie,9,0.6512518758283121,0.1125111633665268,0.8526883894707232,6563,no,21336
curve,buigpunt,2,0.6311110082212168,0.0193993581900265,0.9701782489692676,6147,no,154360
speaks,spreken,3,0.6495092740781152,0.0527532676200636,0.924880988963902,6243,no,217215
strictly,bepaalde,7,0.5975272381839204,0.171745515176151,0.7767430154961402,6097,no,151931
chest,rechterarm,5,0.6573509678808516,0.0724653890010182,0.9007073651916687,7289,no,334504
boulevard,rotonde,9,0.5954052743608895,0.1777585925274762,0.7700893689679601,5762,no,9240
rainbow,regenboogforel,8,0.4494736597560832,0.0837275163723944,0.8429719960853578,7159,no,52785
browser,javascript,7,0.7245571480963691,0.1388995333521803,0.8391354930288337,6336,no,329222
hub,treinverbindingen,7,0.5656588496762586,0.0493205773026099,0.9198012565316194,6794,no,116291
quarterback,honkman,2,0.6097548671390245,0.0311510855052767,0.9513952314270898,5943,no,88293
pale,lichtbruine,7,0.7189608719228642,0.0571023469766076,0.926420495668402,6234,no,104942
squadrons,luchtstrijdkrachten,9,0.6824369340882663,0.1309280285902888,0.839029175587894,6789,no,6859
circular,cirkelvormige,0,0.7795727899164151,0.0,1.0,5904,yes,101655
warnings,waarschuwingen,0,0.8663003236346172,0.0,1.0,5916,yes,89525
extraordinary,verbazingwekkende,4,0.5648575244446045,0.1967642405326239,0.7416509748267147,6401,no,264752
sculptures,schilderingen,7,0.7362049666158967,0.1320777197940711,0.8478862680768583,6648,no,53343
surrender,gecapituleerd,7,0.7183890135070752,0.1279040589178527,0.8488655253299398,5982,no,91229
wheels,loopwielen,8,0.6969994634115929,0.0609099065092966,0.9196343139079356,5920,no,219741
copenhagen,göteborg,6,0.6756617815438584,0.1908484818568649,0.7797504658423119,5717,no,922
fbi,politie,1,0.6898508294558336,0.1593147425591332,0.8123867149004891,6454,no,4093
religions,godsdienst,5,0.7735046096839058,0.1026572609500658,0.8828329965149188,5928,no,109776
hopes,hoopt,2,0.6887263031670168,0.0241844317921573,0.9660764937232396,6356,yes,332841
patron,beschermheer,0,0.7449113648238721,0.0,1.0,6490,yes,47895
lover,vriendin,7,0.6736480235478917,0.1230003967104524,0.8456026603673364,6027,no,173040
fraser,mackenzie,0,0.6920575825410703,0.0,1.0,6414,no,1085
defended,verdedigen,3,0.7126353037933579,0.1421535494336628,0.8336974693843969,5919,no,62483
governorate,oejezd,4,0.5877686013964434,0.0988256161837424,0.856064013279866,7034,no,1514
inline,infobox,5,0.57363847240463,0.0324692110048073,0.946429963035341,6366,no,22386
hybrid,variant,6,0.4724627786857655,0.3351469466146788,0.5850137311187051,5891,no,170137
cello,contrabas,5,0.8080548164937313,0.0895884984517243,0.9001958829747781,7280,no,18903
collaborative,samenwerking,3,0.6508925608004059,0.0850950497430824,0.8843797795994905,7227,no,142401
beetle,langsprietmotten,7,0.5187386790209858,0.0402264691569538,0.9280340298709496,6319,no,16514
garrison,garnizoenscommandant,5,0.719248878643346,0.110650467873983,0.8666700144561778,5634,no,14305
approached,benaderde,0,0.7453014517769025,0.0,1.0,5925,yes,166727
pushing,doordrijven,1,0.6146304050616204,0.0062139488941693,0.9899911324721302,5697,no,254399
duncan,robertson,6,0.6276490735077261,0.0395182894696143,0.9407670523730992,5778,no,1804
theological,theologiestudie,4,0.738597458258661,0.1448921066727303,0.8360002059741564,5664,no,60650
richards,mcginley,9,0.6240677431866282,0.0482585738783879,0.9282215009981214,6769,no,1736
skiing,alpineskiën,5,0.7253254640781109,0.1102742855432706,0.8680297767044126,7278,no,114536
innovative,creatieve,9,0.636758801500318,0.2108276367226152,0.7512611962449037,6686,no,519640
walt,disneys,2,0.6130996268391277,0.1437397495063145,0.8100789229540459,6750,no,4780
fork,uitloop,5,0.3946997603350114,0.1436788260489013,0.7331267816316057,5660,no,85598
appreciated,complimenten,0,0.6754475767703021,0.0,1.0,6697,no,219010
questioned,twijfelden,4,0.7059048755463999,0.0209196804664575,0.9712177026857532,7240,no,113976
connor,neill,1,0.6968741137202954,0.0577349165583679,0.9234902920032012,6074,no,1107
missionaries,missionaire,9,0.6591042564981252,0.2095764545764346,0.7587416735463274,6962,no,45502
paradise,paradijselijke,2,0.5690468320853583,0.0647384147136325,0.8978543362430702,6542,no,88552
dimensions,afmetingen,1,0.6878351267127017,0.0600387696847614,0.9197207310296958,5817,yes,200430
disappeared,verdween,1,0.7530749698228847,0.0442303742508839,0.9445251752297404,6499,yes,133595
commands,commandoraad,9,0.5731004797314009,0.1658673193593037,0.7755418848244775,6491,no,151670
guatemala,paraguay,9,0.7379531043906999,0.1203882150107452,0.8597431903957546,6759,no,1227
argues,betoogt,0,0.794914165783857,0.0,1.0,6464,yes,112654
trek,warsfilms,8,0.5115664464218136,0.0989884820873985,0.8378712914019087,5718,no,54245
rap,funky,8,0.6407075981622413,0.0841476892826,0.8839110499155965,6495,no,69727
healthy,levenskwaliteit,3,0.6269102937940199,0.1931557195136819,0.7644632061575184,6657,no,1284843
