en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
sodium,나트륨을,0,0.7736087128142101,0.0,1.0,9014,no,88024
financing,자금의,8,0.659096004811595,0.0933815694877099,0.8759011927037622,9112,no,392262
cabin,승객,5,0.5308171444482741,0.0445095768646788,0.9226359993099164,7298,no,127549
casting,연기력,9,0.4574162539493134,0.0715773788238951,0.8646914170806628,7087,no,110749
happiness,행복,4,0.7017311927949209,0.0292951100820104,0.9599260519536432,9093,yes,253364
eva,엘리나,4,0.5263423743325777,0.0544424211504056,0.9062605950193116,7688,no,4013
agnes,안나,5,0.6048960533661447,0.0335522703266865,0.94744716356585,9287,no,572
cage,레그,2,0.5032704800813973,0.0066127943210124,0.9870307683091532,7559,no,94136
polar,목성,3,0.5256131268756818,0.0735393164992677,0.877261092210473,7450,no,57706
diamonds,다이아몬드가,5,0.589726274695997,0.0512259486633412,0.9200783665358746,9204,no,151321
lighter,배색,9,0.5807099271337713,0.0752968304811824,0.885219428600188,8547,no,172534
gateway,네트워크와,5,0.5598921693323042,0.0874479201525977,0.8649119348962594,8375,no,78739
enhance,향상시켜,9,0.6824909781477755,0.0625905252223597,0.915995062366665,8029,no,559166
adviser,부국장,1,0.6646249556896913,0.0134369658306158,0.9801832761814904,9103,no,82470
diploma,대학입학,6,0.6510147181282268,0.0328098686451535,0.9520200512240038,7223,no,80053
promises,약속된,7,0.5494491689336176,0.079513157968444,0.8735804124229759,9228,no,244502
desktop,애플리케이션과,9,0.7150179936502536,0.0734868844045619,0.9068022450465382,9319,no,257843
multiplayer,게임들과,1,0.6996279336874133,0.0173328905527533,0.9758244942167896,8967,no,50937
expenses,지불,1,0.7014334768640205,0.0257110028797707,0.9646411358457536,9284,no,563322
mackenzie,클라크,6,0.6457132661167113,0.0173168583268576,0.973882245031641,9242,no,788
auburn,미시간,9,0.5879913970910486,0.0274654727842733,0.955373846440552,8111,no,6352
linguistics,언어학,0,0.812002189014525,0.0,1.0,8510,yes,14529
attributes,요소의,8,0.6063608889605296,0.0944224965365865,0.865261508062715,8398,no,213655
decree,법령을,1,0.6220110050234327,0.0090348219807719,0.9856827799279436,7665,no,48860
recreational,시설이나,9,0.5592432088517827,0.0522348029287398,0.9145761549517688,7578,no,131671
corn,땅콩,7,0.6582005140618653,0.0232377536820663,0.9658989599175276,7457,no,208151
submarines,항모,6,0.688797415364812,0.0756042416970987,0.901093566453408,7089,no,17118
fountain,조형물,4,0.5697308610717365,0.0348200951249531,0.9424033743259445,7338,no,70373
ethical,윤리와,4,0.6912666882370135,0.0775527996348793,0.8991274273632852,8671,no,180648
absorbed,흡수,0,0.615220791833493,0.0,1.0,7463,yes,113791
clarinet,피아노,0,0.7777317567850643,0.0,1.0,9013,no,12664
dairy,우유,7,0.6595258420403962,0.0597137081547985,0.9169766065581448,8583,no,139407
sally,캐런,0,0.6965492136138292,0.0,1.0,7534,no,4034
lonely,고독,7,0.5603746557981906,0.0440946819739849,0.9270522436481232,9365,no,99650
fuller,니컬슨,2,0.6389331317359629,0.0156619641128503,0.9760738138550497,8615,no,37586
toys,피규어,5,0.5765960516720455,0.1522948619279366,0.7910594588485753,8012,no,302409
torn,잘려나간,4,0.5089173680275091,0.0263056174897112,0.9508511065452644,9009,no,95448
laboratories,연구실,1,0.7540635311016026,0.0196933505063179,0.9745484001830216,8955,no,60022
mohamed,무바라크,5,0.6534281658169829,0.0478224617176781,0.9318040371873828,8911,no,589
deaf,장애인이,8,0.5212302582184425,0.1076652697318162,0.8288026151454335,9366,no,74939
precipitation,습도,9,0.6630485985532488,0.0530657281640352,0.9258976867460648,8308,no,32657
basel,프랑크푸르트로,3,0.6619203125088152,0.0351857550075113,0.9495259664962143,9137,no,922
saves,고군분투하는,9,0.4349546004872462,0.0516950660122816,0.8937735509321842,8306,no,149398
desperate,지친,9,0.5515525300915203,0.0183505248018919,0.967800620396176,9257,no,166947
beck,엘빈,1,0.5324300944398366,0.0337183779161165,0.9404425171796332,7421,no,5813
tate,앤서니,5,0.5442680598899791,0.0355657418654004,0.9386621791317972,9361,no,1910
promises,약속은,5,0.5594592602749318,0.0695030666271299,0.8894956603053389,9228,no,244502
vulnerable,위협,5,0.6103714915304976,0.0400409557592723,0.9384375930594184,7058,no,231732
meanings,용어와,8,0.6627920631084091,0.0320175160599706,0.9539190059839237,9310,no,75139
malay,말레이인,8,0.708149951196974,0.0604943084493931,0.9212973912311204,9011,no,1233
souls,타락천사,6,0.5716861748940011,0.08935074009299,0.8648324502501522,9000,no,138166
judy,줄리,8,0.6241266753032141,0.0418979238614237,0.9370925279427,9090,no,1814
wonderful,아름다운,1,0.6233394102143179,0.0086540321912302,0.9863067690096744,7398,no,1173390
insufficient,불충분한,1,0.6722368698680646,0.0079364757777273,0.9883316865788204,7172,no,91949
notation,기호들을,8,0.6045834483920333,0.0334088873878911,0.9476343436836904,8643,no,27694
cone,모식도,1,0.5052673287360124,0.0038351458704944,0.99246684889234,9347,no,42852
motorsport,포뮬러,2,0.6048605139842756,0.066813922338437,0.9005263283440853,8793,no,7689
toxic,혐기성,3,0.6772602822521088,0.0334780197707476,0.9528968402638992,8521,no,191947
speeds,속도를,5,0.7459340657968243,0.0525129866247947,0.9342310971459816,7851,no,158563
uncommon,드문,0,0.6826150320996621,0.0,1.0,9190,yes,104734
madagascar,마다가스카르의,6,0.6305929928149604,0.078955409053421,0.888724421272015,7012,no,763
freshman,학년이던,6,0.5307034858082109,0.0560233048375271,0.9045155160277084,8076,no,79551
erik,랄프,6,0.547792156986051,0.0224965516895133,0.960552345948144,6986,no,1205
amanda,그웬,7,0.6310409704506819,0.0277046211694641,0.9579433676340418,7568,no,3684
planes,비행기와,5,0.6609857006975406,0.0412444724967505,0.9412664478526486,7249,no,109896
peruvian,멕시코의,9,0.7166956158223403,0.0471816670542505,0.9382339701521494,8447,no,622
jackie,빈스,9,0.6467833399014413,0.020453287316241,0.9693462761456464,7169,no,3044
theatres,극장,0,0.7810597230270959,0.0,1.0,7708,yes,34249
chocolate,초콜릿의,2,0.697597006860049,0.0051088735840643,0.992729712777079,7586,no,351231
eps,레코드에서,6,0.6249493330804468,0.0485948797465247,0.9278519823627251,8761,no,5607
slovenian,헤르체고비나계,9,0.7262537737975946,0.0451885491543835,0.9414232952873698,8056,no,291
answered,답해,7,0.6477960963998446,0.0524544372738868,0.925091899610994,7163,no,279588
renault,자동차,4,0.6129495776980989,0.0291225546047773,0.9546428615421676,9088,no,839
wii,게임기에,6,0.6972717445348238,0.0546879182592328,0.927272803362844,9345,no,22139
mistaken,착각,0,0.6015690524193451,0.0,1.0,8627,yes,82597
baldwin,베이커,6,0.6166144418694275,0.0366417217879124,0.9439091066775872,7432,no,2009
bet,진짜,8,0.4250436886643869,0.0495979716591351,0.8955043861397912,6970,no,398333
rpm,변속기는,3,0.5623619001850795,0.0333520816624557,0.9440132636151694,7222,no,41601
torres,라몬,3,0.6035573343677312,0.0520271422555138,0.9206400637740952,8646,no,1083
catalina,산타아나,3,0.4885742078576753,0.0425421740482548,0.9199004672091062,7471,no,781
graduates,졸업반,8,0.6543627304813489,0.0919506224023238,0.8767935451683441,7211,no,155458
gambling,도박의,2,0.5708411815074796,0.1235669836946131,0.8220542472183465,9136,no,245566
donations,수익금을,9,0.6332273603718428,0.0863724185320324,0.879971588285368,8381,no,174599
taiwanese,타이완인,0,0.7375197188113232,0.0,1.0,9351,no,774
claire,레이첼,5,0.6492581516949376,0.0110613816442641,0.9832484409656528,6939,no,3036
boot,드라이브를,9,0.5371036686386709,0.0216611879971045,0.961233803916154,8158,no,242348
poker,격투기,7,0.488002807725174,0.0685696995388799,0.8768000599311879,7868,no,326975
cooperative,상호교류,5,0.5913342598638048,0.0698840641495094,0.8943101520155358,7329,no,90412
notices,메일에,3,0.5343171101898845,0.0308661822745019,0.9453873058775052,8578,no,87207
informal,모임과,0,0.5490958313547032,0.0,1.0,7319,no,136439
cruiser,장갑순양함,5,0.6717296127543895,0.041110686549824,0.9423283355473152,7545,no,19674
donna,줄리아,4,0.6182727008508362,0.0106401693632215,0.9830816479242984,8352,no,5538
query,체크섬,7,0.6094625522651024,0.0470633613790313,0.9283145411309054,9291,no,153613
angela,로미,7,0.596636615412222,0.0273476439498088,0.9561725419519886,7599,no,2224
wow,오네요,8,0.5111847450208634,0.050112444344022,0.9107203005938354,8567,no,171968
plasma,고에너지,2,0.6905467105432526,0.0262633397745454,0.963360809794866,8572,no,92532
productive,꾸준한,2,0.5676265728943953,0.0524615710745398,0.915396590654428,7064,no,264497
commit,처벌,4,0.5618876678612174,0.0044687166805502,0.9921097090056364,8333,no,219974
marina,차라,7,0.4643840668156095,0.1064161312355445,0.8135667583878313,7435,no,28908
acute,증상은,4,0.6602954528842144,0.008514027179209,0.9872698766494732,8639,no,138155
juvenile,성행위,9,0.4167866089784597,0.0831505394745699,0.8336780138626123,8686,no,68358
scripts,소도구,3,0.591121592535188,0.0680523050121146,0.8967612260356058,8947,no,103504
conservatory,음악원에서,7,0.6930200225666328,0.0399305530740878,0.9455208108143144,8506,no,17962
vegetation,숲과,2,0.7004265048599441,0.0010398943248175,0.9985175422143868,7838,no,90680
underwater,수중,0,0.6597244452446887,0.0,1.0,8517,yes,81870
answered,답변,3,0.6700105678804524,0.030239965793279,0.956815504824208,7163,yes,279588
throwing,던지기도,4,0.6174017812299442,0.0816502005358495,0.8831986709634918,6944,no,201749
highlight,돋보기,0,0.5514088247997866,0.0,1.0,7968,no,251917
downloaded,배포된,9,0.5791860419363246,0.0819692838329047,0.8760211396050747,7914,no,154810
tracy,주디,5,0.6717207007630812,0.0247301288135363,0.964491206323108,7913,no,2794
missionaries,선교,8,0.7109277144237912,0.0397223618911785,0.9470827178408076,6962,no,45502
paragraphs,단락을,3,0.6688033878324249,0.0555363976366672,0.9233282518083676,7000,no,78042
withdrawal,중지,1,0.5477684140946373,0.0233790462154104,0.9590665321303904,7477,no,146052
ucla,스탠퍼드대학교,6,0.5980822417563149,0.0455283328228263,0.9292610553321043,7625,no,1145
tough,침착한,3,0.5626058951337544,0.0177445007654412,0.9694245047632856,6934,no,638893
agnes,메리,1,0.6367019069243879,0.0017464167684433,0.9972645918179532,9287,no,572
seth,마이클,2,0.5110075237125331,0.013455871123869,0.9743435456957557,8563,no,1813
alias,다른이름,4,0.454327769468955,0.0243511888028346,0.9491283492160352,6929,no,24360
soprano,소프라노,0,0.7242675394742317,0.0,1.0,7199,yes,14198
trace,찾기,1,0.5044206174066785,0.000112915651899,0.9997761979244184,6900,no,137102
genius,천재적인,1,0.615772798236869,0.0265407698177893,0.958679418997528,9050,no,120775
madonna,madonna,9,0.5205811044934275,0.0842408375839439,0.8607179539574847,7327,no,3155
ambiguous,모호한,0,0.6918512577561067,0.0,1.0,8259,no,37587
hammond,해리슨,2,0.6519881292489534,0.0078374455106872,0.9881219434188464,8301,no,1106
desperate,빠진,1,0.5635381142233582,0.0063649406700539,0.9888315378985916,9257,no,166947
calcutta,봄베이,3,0.5260525150753257,0.0668259004723854,0.8872856580372376,9254,no,530
calcutta,뭄바이,0,0.5928784155477111,0.0,1.0,9254,no,530
warwick,랭커스터,1,0.6298465077066739,0.0167129760837054,0.9741509072208984,8826,no,5742
console,게임기의,1,0.7430746608509975,0.0164718599019277,0.9783135601943124,7206,no,165116
blessed,하느님의,9,0.6499116608887036,0.0707321416770964,0.9018486783272682,8481,no,181165
graves,무덤,0,0.5682538886673271,0.0,1.0,6977,yes,29787
statues,조각상은,2,0.6671824560456278,0.0815791577672305,0.8910478899261254,8855,no,41770
della,프란체스코,3,0.5681404421002286,0.0668883166684313,0.8946688386237345,7070,no,11238
suffer,시달리는,7,0.6165988496348939,0.0374096102148526,0.9427995010592872,7958,no,437157
schmidt,발터,1,0.5837799634225667,0.0326225196302288,0.9470759438400336,8319,no,920
comfort,애자,3,0.4864848621159032,0.0717993913976686,0.8713927699987991,9064,no,610795
aerospace,방위산업,2,0.6606032625637777,0.0662729188692148,0.908825023350522,8417,no,36263
xbox,플레이스테이션,2,0.7531615116563803,0.0094220151023696,0.9876446123319548,6919,no,43268
bats,속구,7,0.4662551279637394,0.0327316890722831,0.9344036997476024,6910,no,46784
reactor,원자로,0,0.7596317508961615,0.0,1.0,9250,yes,53639
maiden,샐리,8,0.4215210341895677,0.0272321006720738,0.9393160770220136,7794,no,34616
loosely,다뤄지는,6,0.4842860849815554,0.0337073472436504,0.9349270760077985,9062,no,45748
polls,투표,0,0.7139236188388988,0.0,1.0,9249,no,98966
trails,협곡,1,0.617099449617211,0.0287038530567694,0.9555532575663211,6937,no,153999
bassist,베이시스트인,5,0.7631017954037127,0.0495055196906628,0.9390781761730592,7258,no,21674
tender,선물,5,0.4029064820823279,0.0102922322767217,0.975091325507421,8673,no,162222
reflection,비출,6,0.5708737798963889,0.0469325779514018,0.9240335141339472,8073,no,171935
measurements,측정,0,0.7951619074401175,0.0,1.0,7858,yes,167063
comply,위반한,9,0.6013877399655088,0.0416588711552283,0.935216405102232,8636,no,182441
compatible,호환성은,6,0.6930183591692394,0.0454339380315236,0.9384741056345154,7510,no,183911
proceed,완료되는,8,0.545869342560366,0.0327795748249133,0.9433515317491076,7662,no,232342
gifts,돈과,9,0.5560178263352745,0.1760927261407937,0.7594724928561251,8929,no,483189
anthropology,정치학,6,0.7324109812082042,0.0580693677236756,0.9265391381302006,8366,no,27756
lotus,크리스탈,7,0.4307335621766068,0.0356800447284423,0.9235012782641524,9072,no,23121
costume,의상은,9,0.582100883872856,0.134822719802046,0.8119426963891914,7001,no,185308
companions,자들,3,0.4836384684030395,0.0725083278165132,0.8696237606520548,8931,no,66620
pavilion,개장식,2,0.6529900718595529,0.0124009219253475,0.9813629549525336,7805,no,26037
torture,범죄를,7,0.6336651776575806,0.0412152288889735,0.9389295814648452,7786,no,121293
shepherd,코린,7,0.4587628108342885,0.0580936135416863,0.8876020287223372,8178,no,32273
madonna,미켈란젤로,2,0.5558721811265646,0.0489497609508069,0.91906748491518,7327,no,3155
osaka,삿포로,6,0.600020122891062,0.0959088317063967,0.8621858868311169,7420,no,521
missionaries,선교사들은,1,0.7405719142567138,0.0100781620582559,0.9865740877457432,6962,no,45502
plasma,입자,4,0.6892526529791552,0.0275573973386428,0.9615555092643788,8572,no,92532
holidays,명절,1,0.6716424643027672,0.0749586892715725,0.899600089133657,7877,yes,283528
skull,턱과,9,0.5934800614575636,0.0237350184556767,0.9615449796543968,6961,no,71525
sketches,단편을,8,0.5459252502259667,0.0459518652775897,0.9223624903312998,9178,no,42590
motto,표어를,7,0.4938111051013165,0.1313620755705513,0.7898789013479789,6914,no,50679
rent,임대료,0,0.659371406158332,0.0,1.0,8116,yes,439376
cone,육각,9,0.4786560395563508,0.030446435050156,0.940195861209104,9347,no,42852
fingers,손가락은,7,0.6387589678076316,0.0337095656614233,0.9498719062919924,9132,no,329972
calvin,에버렛,2,0.622024569164045,0.0144059591379698,0.9773644435687197,9156,no,2799
lebanese,레바논,0,0.7540573680630072,0.0,1.0,7063,yes,1405
phenomena,현상의,0,0.7429571031981608,0.0,1.0,8525,no,90573
holly,애리,4,0.6219478244156657,0.0273524587269209,0.9578739460969644,8424,no,10574
łódź,프라하,6,0.5486412867611169,0.0585001349826387,0.9036466087017716,9321,no,0
theft,범죄행위,9,0.5537492966098138,0.0794736561262872,0.8744934058645719,8341,no,194046
rational,귀납적,1,0.6975175360721788,0.0367242556286815,0.9499834304669442,7637,no,131790
donations,지원금,3,0.6759794286296431,0.0436203502742321,0.9393824851632436,8381,no,174599
badminton,배구,7,0.6428473071853029,0.0831380967198979,0.8854824129070864,9122,no,10772
excess,일정량,7,0.6240343849077477,0.0241812769350879,0.962695629929178,7189,no,447522
advertisement,광고나,2,0.7170067972792686,0.0472449224744534,0.9381814639688636,6935,no,112230
wolves,늑대와,2,0.5442376810146161,0.0510093034676172,0.9143056499278416,8586,no,46875
steering,동력,4,0.5846315728118313,0.0452173006800992,0.9282092854601596,9274,no,117950
sequences,알고리즘은,8,0.5566366126263246,0.1025557218661036,0.8444221564786998,7143,no,77851
vowel,문법적,8,0.6023255263169547,0.0325255227106175,0.948766686673294,8555,no,11731
socialism,사회주의에,8,0.7426437076348591,0.0381443636254326,0.951146328908608,9086,no,46660
eps,음반,8,0.6220976059554729,0.0514466068714986,0.923618070066152,8761,no,5607
felix,프란츠,8,0.5784110684927646,0.0309898637355436,0.9491470030703308,7262,no,3210
gateway,네트워크,6,0.559099500049256,0.0882405894356459,0.8636874328208836,8375,no,78739
saturn,우주선,2,0.5764103343039311,0.0859279563846033,0.8702657575552866,9170,no,1971
vfl,분데스리가를,2,0.5458373708015201,0.0203238451182459,0.9641023712914908,8492,no,40
sunderland,버밍엄,5,0.6814435333309528,0.0315007889386487,0.9558159200449644,9198,no,673
creature,괴물의,3,0.6496481547280353,0.0469535772691958,0.9325962381193412,7600,no,143604
absorbed,흡수될,9,0.5322006415808053,0.0830201502526877,0.8650563320441927,7463,no,113791
fiber,섬유의,1,0.6256856171245584,0.0064121271033417,0.9898557981548028,9123,no,224034
minneapolis,시애틀,1,0.7236647521248343,0.0140077007969541,0.9810109476889476,7019,no,9027
buddha,숭배,8,0.5275175860533909,0.070949781939138,0.8814475345963663,8391,no,5158
iris,눈,6,0.4338311456694417,0.0548981681397362,0.887671628059595,8949,no,16900
mice,광견병,5,0.5894423675281382,0.0662855240105184,0.8989130630771548,9125,no,103656
throwing,던지는,1,0.6549794628901993,0.0440725188755944,0.9369538746399544,6944,no,201749
mhz,ghz,4,0.6254124610781356,0.0914021623987756,0.87248842391715,7097,no,3402
detection,탐지하기,4,0.6616363731637709,0.0537880758962756,0.9248165533524264,7436,no,148242
normandy,영국군의,8,0.5618670717909273,0.1661483214635415,0.7717791093388785,9111,no,497
swan,어브,1,0.458094915005502,0.0020901972818988,0.9954579206799862,7228,no,15290
explicit,표현의,9,0.575968085870064,0.076148888260225,0.8832281764145417,7241,no,100101
neutrality,중립성의,8,0.5733396200866435,0.0498157356442762,0.920058882289721,7746,no,24748
investigator,정보원,4,0.5112706459079679,0.0265979869364709,0.9505492878515496,8007,no,55828
tubes,터빈의,5,0.579259112292241,0.0143728590473283,0.975788266567087,7382,no,102654
andre,제롬,5,0.6199174917818934,0.01496290721189,0.9764319275951744,8722,no,2467
lesbian,lgbt,4,0.6529395509985976,0.0440453556979089,0.9368058687143308,7475,no,79308
atoms,원자와,4,0.7079405466074605,0.0141355385151992,0.980423754772604,8919,no,56479
taxi,택시는,1,0.6686498788145112,0.0557182960546285,0.9230801435130772,8937,no,111086
eternal,언약,7,0.6045709195769842,0.1090230530828215,0.8472197674589994,8669,no,159727
telecommunications,통신장비,9,0.6190975605839,0.0933384982257339,0.868986841595739,7361,no,78249
rodriguez,로드리게스,3,0.6960237918860519,0.0140477706219822,0.9802164016083614,9221,yes,1148
nassau,콘월,5,0.5126363203306676,0.0122407066173934,0.9766789057456602,9044,no,1127
poker,체스,1,0.5522224420500584,0.0043500652139955,0.9921841895580162,7868,no,326975
clouds,구름이,1,0.659970911547011,0.0641517214400539,0.9114076559443766,9355,no,138718
sandbox,기능입니다,7,0.648916005276758,0.0196676921382368,0.9705830515845962,8860,no,12844
trivia,지엽적인,1,0.5766788313722905,0.039154262724888,0.9364206582916936,8494,no,31637
werner,쿠르트,9,0.6346736836084574,0.058454156587165,0.9156661250676824,8928,no,480
scouting,훈련하는,8,0.4459777372572321,0.1240604269527291,0.7823646998711579,9279,no,27975
decoration,장식의,5,0.6003688454634379,0.0789651213980759,0.8837609699351696,8154,no,83772
acute,치료적,2,0.6616709500562961,0.0071385300071273,0.9893265119291514,8639,no,138155
derivative,라이센스,3,0.5278014572453128,0.020978970439196,0.961771649678336,6905,no,42934
planted,삼나무,3,0.4800231850426505,0.0492043883121734,0.9070260304083136,8297,no,136766
gymnastics,테니스,9,0.6424704663708485,0.101970270340892,0.8630243277775158,7724,no,22093
overcome,노력,9,0.5540684110504712,0.1081478515359187,0.8366880162176472,7759,no,300200
rudolf,빌헬름,3,0.6971798514325385,0.0253661102247275,0.9648934302164714,8078,no,248
conrad,루돌프,2,0.575403395118096,0.0054584305064446,0.990602876164954,8013,no,1481
genuine,믿을수,0,0.5552395221850843,0.0,1.0,7701,no,377106
puzzle,게임처럼,8,0.5592613662622714,0.1233995792984021,0.8192373826262269,9202,no,109187
rendering,렌더링,9,0.5764159816370759,0.037903663444661,0.9382997699192612,9234,yes,94963
falcons,남부리그,7,0.5071530813235055,0.0653541813323441,0.8858456728930085,9047,no,3991
vulnerable,위험과,8,0.5812024678455504,0.0692099794442195,0.8935906289422758,7058,no,231732
toys,장난감으로,7,0.5664866097090802,0.162404303890902,0.7771898361460025,8012,no,302409
yemen,사우디아라비아에,7,0.7153596375038471,0.0444726560321054,0.9414704318170688,8141,no,627
boyd,폴슨,1,0.7275406156426529,0.0123631858275161,0.98329081996477,7984,no,1116
preview,업데이트된,3,0.6060412493461358,0.0512758069678553,0.9219922768239234,7987,no,116626
variables,변수들의,5,0.7467254369392515,0.0284657131270662,0.9632791046122868,7276,no,170150
auction,구매자,6,0.6080435988512434,0.1186434385599348,0.8367337898545679,8090,no,251249
abortion,동성애를,8,0.5930107017834336,0.1099542273230795,0.8435850456112594,7447,no,152044
lunar,탐사선의,5,0.5835533413516244,0.0462312860214232,0.9265919109295144,7337,no,47698
drag,저속,6,0.4767238523942438,0.0495473685307168,0.9058520273184736,7246,no,165761
webb,윌슨,4,0.711991511097188,0.0301797481165329,0.9593358706068646,7501,no,1199
logged,로그인,1,0.6801524041236292,0.0303337778803446,0.9573056047412686,9075,no,70132
interrupted,끝난뒤,3,0.4977679593522792,0.0212711590123005,0.959018196779998,9018,no,63563
enormous,커다란,5,0.5991781657666368,0.0696685748680956,0.8958377597803938,7902,no,296619
nixon,버락,8,0.6448339420210282,0.0684763854388167,0.904001971087862,7576,no,1720
toledo,몬테레이,2,0.621385752467999,0.0125488086476682,0.9802048832523288,7720,no,7125
fiji,투발루,7,0.6274907109632513,0.0438285180729516,0.9347128516847713,7171,no,784
definitions,용어나,4,0.6594043485750005,0.0724570322067857,0.900996234929918,7429,no,103455
survivor,생존자는,8,0.5193489441063702,0.136622794743343,0.7917245718803076,8648,no,48873
steady,뒤처진,7,0.5326457110576684,0.0248573539206568,0.9554130632059876,8613,no,235223
derivative,변형과,8,0.5113567205309986,0.0374237071535102,0.9318056817160668,6905,no,42934
tagging,삭제나,3,0.6172551635503668,0.0189746306910524,0.9701764506114084,7813,no,26221
germanic,게르만어파,5,0.6242078415575615,0.0405296972154524,0.939029022958049,9213,no,532
frozen,얼린,7,0.5140624844213295,0.0598666147167147,0.895689877361811,8401,no,174852
singular,의미를,1,0.5927051806176199,0.0149649894413279,0.9753731708767664,8272,no,74222
trim,범퍼,6,0.5825149591309549,0.0300412162523449,0.9509576142407724,9105,no,125880
hartford,포틀랜드,5,0.7069612141898205,0.0023369846465867,0.9967052155913824,8105,no,7036
reverend,선교사,4,0.6092803784777026,0.0401622907505191,0.9381588357933938,8624,no,4319
carriage,차량,3,0.5738439996950786,0.0208363855720413,0.96496204332907,8986,no,53805
ana,다니엘라,5,0.5074229730118891,0.0241479635685919,0.95457245325726,7157,no,10889
spike,스틱,3,0.5255641533547514,0.0088520651762503,0.983436009482304,8795,no,48149
hassan,압둘라,5,0.6972718030943168,0.0237568424749148,0.9670514581897652,8803,no,857
monkey,개구리,5,0.552064562656067,0.0569516191981658,0.9064858686927352,7424,no,58137
beast,괴물,0,0.6422289125692271,0.0,1.0,7145,no,93519
payments,지불,0,0.7877785873951707,0.0,1.0,7969,no,729193
carson,헨더슨,5,0.6627239815689695,0.0161287496252777,0.9762411655958078,8043,no,7162
archer,그리핀,0,0.5694407112102811,0.0,1.0,9226,no,7076
lunar,탐사차,7,0.5785682453459474,0.0512163820271002,0.918676354104206,7337,no,47698
apartments,주택,5,0.685339950205399,0.0500900876272142,0.9318900710462754,7608,no,174876
clara,에밀리아,5,0.5531038815758806,0.0298668590448932,0.9487678249287612,7079,no,6260
lambert,모리스,0,0.6214422456692542,0.0,1.0,8562,no,2200
crow,토끼,4,0.5056217099991653,0.0376828757214586,0.9306413442627636,9017,no,20113
tagging,삭제,1,0.6316213389727059,0.0046084552687133,0.9927566182683916,7813,no,26221
mistaken,보이질,7,0.5638257819740535,0.0377432704452915,0.9372586234389908,8627,no,82597
poles,슬로바키아인,1,0.4762482827781188,0.025194578846469,0.949755833067714,7297,no,65162
yield,산출된,1,0.5992521624037928,0.0429721413251845,0.9330885781250048,7816,no,215606
vfl,분데스리가,0,0.566161215919766,0.0,1.0,8492,no,40
anthropology,인류학과,3,0.7543933267093363,0.0360870222225435,0.9543479831329073,8366,no,27756
churchill,시어도어,7,0.5629003920675156,0.0797195897240139,0.8759459836562077,6945,no,2825
dhaka,뭄바이,0,0.6164494142711585,0.0,1.0,7795,no,456
dash,킬로,7,0.4909523625184972,0.0702163769952382,0.8748747532585613,8771,no,71212
porto,비토리아,5,0.6712062357556834,0.0774044867575665,0.8966024872076335,7910,no,661
sponsor,스폰서는,7,0.5964429571424459,0.0807776931476614,0.88072175130357,7675,no,169292
meaningful,일관성을,7,0.628366453215136,0.0251818773355786,0.9614689898842538,8865,no,221209
freshman,어틀리는,7,0.5244499699978551,0.0622768206478829,0.8938572063850322,8076,no,79551
formatting,도움말,3,0.6700801693385877,0.0160502369784417,0.976607599910059,8087,no,46542
peaks,봉우리,4,0.5490059310199334,0.0518523353010679,0.9137028843448308,7920,yes,67511
statues,조각상이,1,0.6893573053753838,0.0594043084374745,0.9206632560462404,8855,no,41770
hawk,썬더,8,0.5283035198235125,0.0744312688203048,0.8765107469774911,7634,no,18041
spacecraft,우주선은,1,0.79034505103121,0.0035789015445149,0.9954921355717964,7076,no,58699
rita,안젤라,0,0.6124096094731173,0.0,1.0,8773,no,1234
creature,인간형,6,0.6225219190270932,0.0740798129701378,0.8936554281056075,7600,no,143604
specialty,식음료,4,0.5797500845805681,0.0365661879103174,0.9406697672243302,9054,no,159677
countryside,농촌,1,0.6155940954540401,0.0030576912825037,0.9950574921982632,9031,no,103810
gill,머리,2,0.5209318205428956,0.0286207758269199,0.9479198605993668,8766,no,4857
viscount,백작,0,0.5305166403504145,0.0,1.0,7802,no,893
webster,윌리엄슨,0,0.6741003703583937,0.0,1.0,7187,no,2169
cubs,자이언츠를,5,0.588627014800719,0.0371461559007226,0.9406395837343348,7632,no,13046
catalina,마리아나,4,0.4843182368280047,0.0467981450779255,0.9118872121586822,7471,no,781
theatres,극장에서,4,0.6654559334810459,0.11560378954605,0.8519911011439524,7708,no,34249
upgraded,업그레이드,0,0.5988357716454631,0.0,1.0,7072,yes,102777
nationals,국적도,5,0.5018069929140989,0.0462007335199329,0.9156932807853496,7364,no,36877
monsters,괴물과,5,0.6003363364974379,0.0157126763103699,0.974494437968896,7731,no,71569
careers,경력과,9,0.5060638506246287,0.0456591102293121,0.9172426861505958,7678,no,205995
imported,수출하는,6,0.5867301146894149,0.035694546901006,0.9426524218854064,8219,no,113961
manufacture,부품,8,0.7114667769877931,0.0919441793773396,0.8855577227956635,7252,no,157456
meanings,단어나,9,0.6627231940862427,0.032086385082137,0.9538198867083248,9310,no,75139
tragedy,죽음,4,0.5950743597594126,0.0440114745823153,0.9311337034599616,8038,no,121462
projected,예상,0,0.5446145868931095,0.0,1.0,9289,no,134278
illustrations,일러스트레이션,6,0.7085410288216567,0.0882540153663526,0.8892387496507465,7349,no,93693
surfaces,바닥,6,0.6291666694804079,0.0429998198790692,0.9360280219859743,7323,no,177010
ceiling,지붕과,4,0.6144349605325583,0.0502470063637998,0.9244044387146212,7158,no,199124
attribution,gfdl,3,0.6487582455346503,0.0269994827641789,0.9600456174846153,7755,no,15025
