en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
rainfall,srážkovou,8,0.6938751222179476,0.1207866990965699,0.8517339392415965,7281,no,54676
happening,událo,1,0.5653935464553891,0.0264205664891068,0.9553566467726586,7066,no,467658
comedian,scenárista,4,0.6668535840765246,0.1356507582423056,0.8309657018797633,5865,no,35999
tobacco,tabák,4,0.6753924224611483,0.0703577302338622,0.9056550910789604,6534,yes,212721
alpine,alpském,4,0.6786340816932255,0.04185873033267,0.9419026399236784,5645,no,23242
sufficiently,dostatečně,0,0.8202021607204972,0.0,1.0,6137,yes,106898
northeastern,severozápadního,7,0.7779525180722242,0.0489870703679377,0.940761004730296,5763,no,22339
wwe,wrestlemanii,9,0.5545669884442535,0.1999069600565259,0.7350379553147428,6806,no,11229
rings,kuliček,7,0.4622722473326996,0.0597142269378536,0.8856019650292646,5849,no,321050
developments,rozvoje,4,0.598886062018738,0.0455255058187091,0.9293533696617424,5670,no,270376
fur,kožešinová,8,0.5564987668752088,0.0904407192943743,0.8602021962983614,6894,no,95417
excess,zvýšením,2,0.6332674942394187,0.0302867838655626,0.9543567348370392,7189,no,447522
fusion,fusion,4,0.4943640979336609,0.1057206651604168,0.8238237801351364,6203,no,76200
jackie,charlie,2,0.6179529486315725,0.0343436231114095,0.947349680192798,7169,no,3044
badge,odznak,1,0.7154903766509783,0.0105179047138866,0.985512693196676,6744,yes,53644
invention,vynálezem,2,0.7468440563718486,0.0497206189785753,0.9375811901818238,7234,no,159814
explosion,explozí,5,0.774488182975541,0.0570871760558039,0.9313505680082904,5990,no,116122
forbes,miliardář,1,0.477006288943443,0.1565282386214944,0.7529286379652761,6924,no,1948
poles,ukrajinci,5,0.5123508357842105,0.06839834593651,0.8822239478085008,7297,no,65162
horizontal,svislé,4,0.7453763198484034,0.0507375168297058,0.9362685152648332,6150,no,115365
recommend,doporučoval,5,0.6937450448568065,0.042077185604566,0.942816098967025,5682,no,771284
propaganda,propagandistickým,8,0.7428542404768421,0.0528816026522998,0.9335437719578538,5727,no,105606
doctorate,univerzitě,2,0.8167366705754259,0.076891160338284,0.9139561709266988,6757,no,29468
mathematician,matematiku,5,0.6966344126217355,0.1784913945292588,0.7960391602318935,7056,no,13466
adr,width,1,0.4595504905777317,0.0016189818999369,0.9964893992413704,5833,no,682
canvas,olejomalbu,4,0.6362221861288141,0.0307862073545108,0.9538443479043258,7288,no,116161
kerry,taylora,2,0.5629994122403257,0.0095471839567867,0.9833250533315546,7023,no,2868
joel,nathan,4,0.5598005841339969,0.0790158095311465,0.8763090454241454,6378,no,2747
equations,rovnic,0,0.852372422647836,0.0,1.0,7162,no,45463
productive,neproduktivní,1,0.6635354548808678,0.0176085149266504,0.9741486151134444,7064,no,264497
sin,zatracení,8,0.4054578168465339,0.1082625956754879,0.7892577498643837,6039,no,308951
defenders,obráncům,1,0.6621511362649415,0.0674579127721223,0.907542384704311,6091,no,48721
geometry,matematické,7,0.6903374548545278,0.0955863188213759,0.8783771123574722,6345,no,55491
bunch,spousty,3,0.5301286512193313,0.0281074223888546,0.9496495770916756,6637,no,361088
glacier,ledovcovou,5,0.6388805931709147,0.0226661821659966,0.9657375970815468,5647,no,23482
hypothesis,hypotéza,0,0.7739260255619389,0.0,1.0,6668,yes,76010
escort,konvoje,5,0.6144775745786398,0.0502017213164538,0.9244722656076576,7272,no,66007
eating,pojídání,0,0.7141550298581627,0.0,1.0,5652,no,879297
proximity,těsné,4,0.5770228604449513,0.1408888588310641,0.8037518332015184,6978,no,102062
handling,obstarávání,8,0.5398848495721489,0.0888809483828942,0.8586422024353664,5685,no,350785
demanded,dožadovali,9,0.7276032416218041,0.1042625972775144,0.8746641677034493,6938,no,125249
ignored,ignorován,2,0.6902644647530508,0.0486343969688464,0.9341798999994247,5719,no,206412
suite,suita,5,0.4557994389012094,0.1357176907952753,0.7705599990571467,5880,no,186778
tune,melodii,1,0.6670963870478905,0.0195535158778403,0.9715233107956104,6782,yes,197728
sovereign,monarchií,0,0.6461334592202366,0.0,1.0,6859,no,84672
intense,intenzivnímu,6,0.6140306460920675,0.0605160774786448,0.9102863072875026,6251,no,322515
ludwig,ernst,3,0.6680412465569703,0.0670443231403483,0.9087938521661434,6456,no,833
elimination,vyřazovacího,9,0.4918506008273803,0.0927739929566912,0.841310143392707,6766,no,108822
brighton,žižkově,4,0.5829273398702361,0.0216219169457013,0.9642346480424432,6617,no,2657
edgar,oscar,9,0.4813013140266838,0.1512497777118437,0.7608892314198002,6041,no,1556
foods,nápoje,8,0.6590667868088891,0.0411419961044493,0.9412432447172812,6072,no,805974
rhine,rýnu,3,0.6895268204368821,0.0698391659737177,0.908029636270863,6740,no,291
glacier,ledovcový,6,0.6365239426876221,0.0250228326492892,0.9621752632131784,5647,no,23482
furniture,nábytek,1,0.8185408612465259,4.977834102848355e-05,0.9999391901902842,6683,yes,569320
joel,josh,2,0.5882600438637792,0.0505563498013642,0.9208593418974388,6378,no,2747
floating,ponoření,8,0.4852925863070779,0.2036245866194467,0.7044280580865068,7266,no,150063
legendary,legendárními,4,0.675329221539849,0.0901963545753689,0.8821772160336109,5714,no,142355
theatrical,divadelním,2,0.6957801786370805,0.0368326655729156,0.9497242426692182,5959,no,53405
ferdinand,fridrich,5,0.5850366182591574,0.1273688682328859,0.8212129599674153,6031,no,594
circles,kruhům,6,0.5024571326567298,0.1579966517955362,0.7607756128968698,6583,no,160387
yugoslav,jugoslávským,5,0.7929605186094104,0.0642098443284989,0.9250909187895592,6911,no,112
ethiopia,etiopií,2,0.719104457873986,0.0650100956891523,0.9170910737548024,6601,no,1566
anybody,nemůžete,4,0.7320659533877995,0.0312537453840272,0.9590554974091272,6952,no,303197
sketch,nakreslené,9,0.4631907485651485,0.0265964849091515,0.9456978804439437,7268,no,66752
compensation,kompenzaci,3,0.6903547781831272,0.0262786534478385,0.9633304109354324,6861,no,347995
releasing,vyšlo,5,0.5469909799194697,0.0269645062363766,0.9530198649777258,6585,no,125720
distributor,distributorem,1,0.7155036900671932,0.0107155338111565,0.9852447670636828,7167,no,74252
dos,portu,2,0.5655522775062057,0.1433089336661771,0.7978321688258848,5810,no,17467
plateau,pohořím,4,0.673699544748573,0.0508057335480147,0.929875274797906,6991,no,35516
geneva,ženevě,0,0.7684772537503812,0.0,1.0,6496,yes,2905
voltage,stejnosměrnou,9,0.737094395205409,0.0470174767356754,0.9400372849612864,6439,no,132096
nephew,otec,7,0.7585546782637491,0.0626854435926842,0.9236697746196542,5841,no,46102
prairie,prérie,0,0.5659179821784385,0.0,1.0,7236,no,29869
mineral,minerální,1,0.7466385461679255,0.0064472394920257,0.9914389042858168,6741,yes,165233
desired,požadované,1,0.6988400552723878,0.0093212571865813,0.9868373815081554,6304,no,383727
foundations,staveb,5,0.5086438551924758,0.2087761644059155,0.7089903282559811,6902,no,114814
marshal,generálmajorem,4,0.6509320547049742,0.0520057738319386,0.9260165384182228,6032,no,11641
lecture,přednáškovou,7,0.6959089300329105,0.0568956494229769,0.9244217543627324,6480,no,143071
drove,dojelo,8,0.5777294447808665,0.064984157201149,0.8988909570285282,6604,no,210245
rescued,zachráněna,7,0.6954122988597993,0.0330011941512872,0.9546944222369244,6011,yes,59230
somehow,nějakým,3,0.6901723712058645,0.0354348182771085,0.9511652877883452,5804,no,341049
header,řádku,6,0.547637401266043,0.0655040537648717,0.8931664900042209,5913,no,102354
rotation,rotujících,7,0.5861018425797498,0.1492745845532458,0.7970092879707593,6689,no,112783
ports,přístavem,6,0.5784063845154038,0.1239256674097978,0.8235511720273933,5821,no,129823
tenor,barytonsaxofon,3,0.7174610046441837,0.0082097824993654,0.9886866294677764,6826,no,22287
kingston,hradec,3,0.5150361074067078,0.0407086449679008,0.9267493848678564,6083,no,2478
atomic,atomový,4,0.7531956840629931,0.025515771743891,0.9672333422686684,5766,yes,63007
climbing,lezecké,4,0.6598796785093193,0.0326226916572531,0.9528915812238936,7409,no,172651
surprised,překvapilo,1,0.7145141338702543,0.0055475845420308,0.992295681883682,5637,no,474850
wwe,wwe,0,0.7544739485007794,0.0,1.0,6806,yes,11229
distributor,distributor,0,0.7262192238783497,0.0,1.0,7167,yes,74252
intensity,pulzu,9,0.5790223012767737,0.1859873307653208,0.7568823672600675,6997,no,195730
chi,jin,1,0.5661386351554945,0.0558809832355091,0.9101620245032492,5654,no,31885
sculptures,sochařských,8,0.7033655044583744,0.0944664037345088,0.8815961071944609,6648,no,53343
dollar,dolarů,4,0.626130489963666,0.0886225416228893,0.8760095617556576,5676,no,441398
duncan,mccullough,7,0.6217330541253138,0.02802145249377,0.9568737850860378,5778,no,1804
missionaries,misionáře,3,0.7539721291227454,0.0832809897433277,0.9005306903411495,6962,no,45502
hardy,harrison,8,0.4210136553206487,0.0479449174135629,0.8977630003988937,6889,no,30773
kerry,robertsona,7,0.5465100596045656,0.0260365365925469,0.9545250347037548,7023,no,2868
jessica,jessica,0,0.7066639043262767,0.0,1.0,6990,yes,7307
developers,vývojářské,9,0.6626810894884932,0.0982540148898364,0.8708772741269334,6216,no,367394
cannon,kanónu,2,0.5976499629836605,0.049748631880421,0.9231561015499802,6058,no,31463
halifax,vancouver,5,0.5588958546129366,0.025250454192134,0.9567737503232944,6398,no,2858
colombian,argentinské,0,0.7604097030369628,0.0,1.0,7260,no,700
superman,avengers,7,0.5481522230292386,0.0505910682603312,0.9155045760072428,7259,no,7316
bulk,nezanedbatelném,6,0.5300971564859029,0.0465636547638657,0.9192529579685664,6784,no,208183
cuisine,pokrmy,2,0.6763742602566459,0.0182664481423936,0.9737037465245983,5708,no,118353
secular,náboženské,2,0.6988116963515608,0.0183496950181667,0.9744134371440156,7098,no,99134
incomplete,neúplného,2,0.6159546087254161,0.0176221623348586,0.97218622408557,6246,no,78064
ahmed,muhammed,4,0.7062912392887786,0.0519450712708713,0.931492239889526,6038,no,1089
armoured,obrněnce,5,0.711411288447486,0.0822144948302369,0.8964064719637937,7102,no,9377
frontier,hranic,7,0.4888983286101778,0.0651096669903064,0.8824752214636639,5886,no,43612
nephew,strýc,3,0.806668246330388,0.0145718755260453,0.9822562547320444,5841,no,46102
casey,richardsona,3,0.5986266510659551,0.0150276531997174,0.975511207050523,7047,no,2485
educator,profesor,9,0.6280342326776684,0.1537006034443678,0.8033852447885874,7149,no,50050
cyclists,cyklistických,1,0.6898018297190087,0.0580338646776401,0.922397573273817,5786,no,51139
everyday,všedního,8,0.6388229238803012,0.1117606195285747,0.8511016921301007,7250,no,515693
cyclists,cyklistickou,4,0.6635828319025715,0.0842528624940773,0.8873377359153038,5786,no,51139
everyday,každodenní,1,0.7336490637488089,0.016934479660067,0.9774382481353684,7250,yes,515693
louisville,tennessee,5,0.6750128608199926,0.0184902355241892,0.973337919294577,6431,no,8400
technological,technologické,0,0.7724998182633893,0.0,1.0,7405,yes,230986
exterior,interiér,3,0.7023109561858174,0.0497073074957765,0.9339014623761548,6998,no,169273
ethics,morální,4,0.6814408754412082,0.0733577083750994,0.9028115447644344,6008,no,152610
extends,lemuje,7,0.6586060274211456,0.0765068964951267,0.895924974237236,6347,no,127925
achievements,zásluha,6,0.6186037214459845,0.0689578869080318,0.8997066065496107,5638,no,156769
delegates,delegátů,0,0.7684612020121055,0.0,1.0,6771,no,98685
pack,datadisku,5,0.4217990922776727,0.0783798913767351,0.8432963120439888,5783,no,429780
rendered,zobrazovaly,7,0.4650964258467382,0.0067952189078612,0.9856000440283385,6833,no,106816
leon,edward,6,0.4350818194892762,0.1184371872371344,0.7860286895339175,5909,no,2590
snake,želvu,7,0.4892098641277309,0.0870052019686764,0.8490056801914314,5864,no,81717
viii,iv,3,0.7582168128951307,0.0385463379432435,0.9516213345174358,6158,no,10280
legends,legends,9,0.6036331511160657,0.09713534782815,0.8613873940188592,6152,no,57188
lancaster,lancaster,0,0.5470096128339161,0.0,1.0,6510,yes,7852
sensitive,citlivě,8,0.6202888357147381,0.148791874880992,0.8065328218078207,5842,no,371115
memphis,oklahoma,8,0.619407240011633,0.0408552249616036,0.9381227509831872,5996,no,10784
responses,podnětů,9,0.6256728674871201,0.1033480470746246,0.8582371986724785,5824,no,277454
portions,převážná,5,0.5523300616768144,0.1192870242487451,0.8223883418862774,6006,no,142431
crawford,harrison,4,0.6299543174492646,0.0208562796221009,0.9679533804213488,6909,no,1813
crop,sklizní,6,0.5842936305474189,0.113543972667351,0.8372916963140403,6843,no,180772
presbyterian,anglikánské,9,0.6448840518904975,0.0859973163715133,0.8823375172690344,6209,no,835
madonna,madoně,7,0.5564886578190036,0.1990491133138932,0.7365464429191574,7327,no,3155
bunch,radši,5,0.5245891054281051,0.0336469681800808,0.9397262739353228,6637,no,361088
kenny,billy,2,0.6154704429623785,0.0130364065373843,0.9792581313190776,6362,no,3023
teenage,čtrnáctiletého,6,0.6143485632378409,0.0603317143648269,0.9105773262274646,7208,no,110938
posters,plakát,5,0.6183049596899651,0.168325348348045,0.7860172095734818,7352,no,136915
sequences,sekvence,1,0.7352069650846207,0.0089567350868902,0.9879640258120278,7143,yes,77851
evangelical,evangelické,2,0.7624858518827806,0.0125821053157467,0.983766448865691,7138,yes,36492
carved,reliéfně,5,0.6720483569674276,0.0450875187980173,0.9371283457965444,7296,no,81696
physicians,chirurgů,2,0.7060540974496374,0.0953344928586145,0.8810383701345881,6393,no,209058
blake,reid,8,0.5699111778686032,0.0908168623902062,0.8625503129023661,5704,no,2908
upset,prohru,9,0.5493721784255934,0.0419521716938585,0.9290538742648026,6424,no,218546
tobacco,tabákový,1,0.70435849631368,0.0413916563813305,0.9444966169544204,6534,no,212721
physically,fyzicky,0,0.7852375728796387,0.0,1.0,7142,yes,258495
civilization,civilizacím,3,0.6980141165981643,0.1190710173100703,0.8542734259029574,7299,no,114925
coin,mincích,8,0.5552517168084958,0.1942707461093157,0.7408073063573835,6172,no,126345
cooperative,organizaci,7,0.5174036632073772,0.069612986721988,0.8814122448990767,7329,no,90412
bradford,liberec,1,0.6011248987705093,0.0264268624150728,0.9578889518768192,5908,no,1445
refs,refy,3,0.730922008776142,0.055524641183134,0.929398082901098,6065,no,9525
complicated,komplikovaného,7,0.7355505407637176,0.0703322294148938,0.9127264758380356,5901,no,388795
legally,legálně,1,0.6563339655647868,0.0394170387656548,0.9433460555280292,6814,yes,179044
bonds,vazbami,2,0.5244450145360164,0.0274894119472846,0.950194424141223,7044,no,217570
accounting,bankovnictví,4,0.6090423640589374,0.0862149230794847,0.8759956570403845,6528,no,314871
doctorate,docentem,9,0.7708397304418928,0.1227881004718171,0.8625959306277764,6757,no,29468
rica,venezuele,6,0.733323609021844,0.0378498769019509,0.950919115357538,6681,no,4915
consequences,důsledcích,6,0.6947036394815528,0.156882371091415,0.8157762467400553,6129,no,373148
suburbs,předměstím,1,0.7214852277884818,0.0006313878964903,0.999125642752464,5788,no,60746
impressive,pozoruhodně,1,0.6245898226706995,0.0409242660303709,0.9385072882375104,6017,no,427874
lecturer,profesorem,0,0.8010424471876428,0.0,1.0,6691,no,41066
marion,virginie,2,0.5887915514512256,0.0238093319443128,0.9611340228366274,6441,no,1539
collect,posbírat,3,0.6335377687820084,0.0487791237285383,0.928509576321556,5687,no,370651
hybrid,hybridy,6,0.565487609560815,0.1281477914725706,0.815251944635965,5891,yes,170137
guides,návody,9,0.47750186534881,0.1446455068559124,0.7675060390541749,7401,no,237867
admission,školné,1,0.5632548682780858,0.0032574589044475,0.994249977011713,7083,no,191830
footage,natáčení,5,0.6107590544287371,0.2064021819209003,0.7474155983671901,5911,no,145412
lyon,montpellier,3,0.6176787755333184,0.0500565274980633,0.9250353736415958,6340,no,1236
substance,obsaženého,8,0.5738926099317057,0.0878593785950589,0.867232165345423,5984,no,330867
equations,rovnicích,3,0.8044665144965477,0.0479059081512882,0.9437969755022436,7162,no,45463
promised,slíbili,5,0.7641100450865426,0.0514290249876032,0.9369386129067642,6320,yes,254327
remarks,kritiku,6,0.5252911320497498,0.0645727882272151,0.8905293475198558,6311,no,133993
claire,danielle,3,0.6388906475340076,0.0588177282869302,0.9156986925694792,6939,no,3036
expelled,vyhnána,1,0.6506706996653233,0.033831358336716,0.9505752277276348,7358,no,35528
laser,infračervený,9,0.680295671631553,0.0822176703830396,0.8921754337231437,6115,no,285707
prof,docent,7,0.5701465063956673,0.1464884938354248,0.7955884183884586,6959,no,7257
alpine,alpských,6,0.656177034668769,0.0643157773571265,0.9107336308098866,5645,no,23242
canon,kánonů,4,0.5414207847189534,0.036063514936742,0.9375506572936378,5780,no,40018
rubber,bavlněné,4,0.5482922418831078,0.0470510439238385,0.9209682127177028,7030,no,192978
tribune,tribune,0,0.55047613468957,0.0,1.0,6674,yes,3120
rhine,rýn,1,0.7322281095789838,0.027137876831616,0.96426245405079,6740,no,291
enable,umožní,2,0.7728091487199307,0.0420025542232795,0.9484512138552248,6418,no,600062
mascot,přezdívku,6,0.4482243283240181,0.2716288244089733,0.6226607838311071,6788,no,21981
workshops,přednáškové,9,0.5738841683522256,0.1126598549895063,0.8359029411673589,7202,no,244888
richards,richards,1,0.6216432957688824,0.0035522543419744,0.9943181707845736,6769,yes,1736
emerging,rozvíjejícím,4,0.5419899745107999,0.0613060136478607,0.898381532695129,6003,no,283499
handling,vyžadování,4,0.5467697865102278,0.0819960114448153,0.8695921252213561,5685,no,350785
spy,špión,2,0.5983366679080466,0.0168611370614508,0.9725923322137228,6141,yes,90489
girlfriend,spolubydlícího,9,0.699838692163051,0.0854864185923253,0.8911451863418719,5970,no,208460
skill,dovednostem,3,0.7802499561080322,0.0384542890251524,0.9530303045895446,6250,no,429058
cia,rozvědky,1,0.6415561695955548,0.1342872918959984,0.8269144504513422,6551,no,1990
confusing,pochopitelné,3,0.6817206985153438,0.0346778372095119,0.951594209814479,6374,no,152052
zagreb,bělehradě,3,0.7175343987955155,0.0966418905341224,0.8813010255878445,7378,no,599
rescued,zachránily,3,0.7051066536654625,0.0233068393456239,0.9680032844404364,6011,no,59230
alto,alto,0,0.6599035173241229,0.0,1.0,7370,yes,8160
mechanics,mechaniky,0,0.7153792733044415,0.0,1.0,5907,yes,100360
reveal,odhalil,9,0.6250112798627105,0.0913372657165374,0.8724960547764063,6067,no,308012
girlfriend,přítelkyni,0,0.7853251107553763,0.0,1.0,5970,yes,208460
verify,dohledatelné,8,0.693064751234826,0.1701636642235127,0.8028752747519754,5967,no,182733
fountain,fontán,5,0.6506450453957295,0.0398634738607543,0.9422693960334072,7338,no,70373
supposedly,skutečně,5,0.5729849057167626,0.1383600359528175,0.8054951573450764,7091,no,116826
eds,", isbn",8,0.558979667970283,0.1675068808429647,0.7694287924303683,6433,no,6949
consumption,spotřeba,3,0.7305495361801685,0.0354903554514197,0.953670356023067,5695,yes,423879
bullet,střele,6,0.5846121028749326,0.0673671470901492,0.8966728663623003,7022,no,106362
boxer,zápasníka,4,0.5554856706406446,0.0884971165625712,0.8625784441430343,6622,no,27671
formats,formáty,1,0.7755675726114263,0.0111789166565594,0.9857909545081532,6415,yes,163655
swan,labuti,4,0.4317996657150021,0.0929702155290354,0.822836220499856,7228,no,15290
assassination,atentátníků,8,0.7321273854470821,0.0946032562967916,0.8855694327511083,6509,no,51835
mate,pozici,1,0.4110904384238888,0.0093285862680415,0.9778112175706672,6338,no,129778
bigger,než,5,0.5829943387797307,0.1323293832135801,0.8150076963128904,6100,no,606587
keys,klávesovou,6,0.491604739466088,0.1308449942497472,0.7897902639163448,5721,no,258752
garcía,fernández,4,0.7197888697250087,0.0776454887184093,0.902630871248171,7343,no,0
inscription,vyrytý,6,0.6665884649262478,0.1103897985296035,0.8579242126560778,7059,no,26613
administered,spravovaly,9,0.5745443501389498,0.0720506128165057,0.8885691708961405,5989,no,123524
twins,sourozence,5,0.496893465406817,0.0957955736344757,0.8383712751134552,6177,no,79071
equations,rovnicí,4,0.7820158206868566,0.0703566019609793,0.9174579091350452,7162,no,45463
catalogue,katalogem,2,0.6333381874446644,0.068662088851553,0.9021907951178922,6062,no,68576
ports,přístavy,1,0.6484678440712679,0.0538642078539337,0.9233066357910286,5821,yes,129823
agrees,svolí,9,0.7066571087006966,0.1169136654802852,0.8580405362288959,6298,no,118945
releasing,uvolněno,7,0.5382332128760625,0.0357222732797838,0.9377612477945996,6585,no,125720
cyclists,cyklistického,6,0.6576856106625966,0.0901500837340523,0.8794520181244022,5786,no,51139
garcia,lópez,0,0.6640274476123083,0.0,1.0,7011,no,1943
resignation,rezignovalo,5,0.7233374211436173,0.1271407403460579,0.8505067547844362,5971,no,56169
duchy,vévodstvím,1,0.7905661391285976,0.0205618628035352,0.9746502860774672,5944,no,1402
estimate,odhadu,1,0.8055611793192773,0.0061813333901086,0.9923851057529598,6687,no,268772
brandon,darryl,7,0.5731922587830708,0.054214064382419,0.9135901848918424,7135,no,2936
upset,když,1,0.5807045614945767,0.0106197886248752,0.9820406708725424,6424,no,218546
atlas,atlasy,5,0.4887417288101099,0.1281971016364559,0.7922045180011419,6055,no,12107
jamie,steve,5,0.6421854302650002,0.0469607996367649,0.9318565529358566,5899,no,3726
pursuit,vybojování,2,0.4964066262937646,0.0341149158988113,0.935695512461532,6235,no,146544
absent,postrádající,9,0.4739102455174907,0.072500204688726,0.8673154866248178,5969,no,122576
lectures,přednášet,7,0.7326857283916848,0.1052339774994874,0.8744104276822496,6239,no,109440
griffin,whitford,8,0.5458329874481899,0.0228584772375456,0.9598051339663108,7151,no,4052
carol,christine,6,0.5210482716563531,0.0887302108740297,0.8544877961160122,5937,no,8416
finale,epizodou,2,0.5997877427174347,0.0207107986863281,0.9666223249462056,6623,no,57248
dancers,tanečníků,0,0.8011646849941265,0.0,1.0,6972,no,79326
theological,teologických,5,0.8097288829723142,0.0286900724349887,0.9657807445192468,5664,no,60650
conferences,konferencích,1,0.8063543447370795,0.0150884181262218,0.981631808315374,5837,no,169878
configuration,konfiguračním,7,0.6313465728061001,0.1732002394674823,0.7847232294935917,6248,no,215656
revolt,vzpoury,3,0.7598095379598251,0.0380549036791996,0.9523040485410972,6820,no,34363
header,nadpis,4,0.5712531095314539,0.0418883454994608,0.931682411691852,5913,no,102354
invention,vynálezům,5,0.6981605350780551,0.0984041402723688,0.8764643433013408,7234,no,159814
withdraw,stáhnout,1,0.6602862248043709,0.050138133260877,0.92942509263418,5805,yes,104196
graduates,studentů,7,0.7025379630783823,0.1123725396707744,0.8621044405592051,7211,no,155458
obscure,nicneříkající,3,0.5499745033983396,0.021713949184692,0.9620178628996564,6693,no,75480
chicken,masa,4,0.6334215611663894,0.0347218963547534,0.9480322736623448,6417,no,338089
northeastern,severozápadě,6,0.7877604467861914,0.0391791416539705,0.9526215189094124,5763,no,22339
chad,zambie,8,0.464778031209594,0.0419426325170029,0.9172273097991652,7184,no,3030
bunch,akorát,2,0.5306466032329428,0.0275894703752431,0.950577413965892,6637,no,361088
marshal,generálporučík,8,0.6352270081850295,0.0677108203518832,0.903674524825594,6032,no,11641
troy,ryan,1,0.4837121589821221,0.0320208251138877,0.9379120085367147,6830,no,7403
tongue,úst,1,0.5404199547365038,0.0015943592346745,0.9970584554806438,7304,no,212737
teeth,čelisti,3,0.7152084719757371,0.0524956340651504,0.9316199644471428,6095,no,571089
humor,vtipu,6,0.6184633807038811,0.1253549786865402,0.831470980644694,7326,no,176017
weird,divná,7,0.5614023331846245,0.0611250433303073,0.9018114774767,7388,no,220928
recommend,zvážil,7,0.673907296695633,0.0619149337657396,0.9158561250223196,5682,no,771284
promise,příslibu,3,0.6330135811478135,0.0267853364584524,0.9594037884214344,5807,no,417434
vernon,gillingham,6,0.5657728746478735,0.0345178768202282,0.94249806991727,7394,no,1948
walt,disneyland,8,0.4591542837360548,0.1888573331421944,0.7085587229870948,6750,no,4780
kyle,matthew,8,0.589553020896743,0.0411060826409186,0.9348204403768448,6342,no,2976
arbitrary,definovatelná,1,0.6463079499764864,0.0440414695165291,0.936204089881219,7277,no,70229
limestone,vápencový,6,0.708466062987767,0.0533187731098998,0.9300080933836494,7176,no,37104
wrestler,zápasníka,1,0.6709057066734098,0.0248454674427253,0.964289722580363,6122,no,16374
scales,rovnoměrně,0,0.5213451358399709,0.0,1.0,7123,no,100517
randy,bobby,4,0.6338616083539801,0.0298322996665235,0.9550511172303816,6732,no,5351
coin,bankovku,9,0.5511705620439141,0.1983519008738974,0.7353622997478495,6172,no,126345
lit,nebe,7,0.455373921518271,0.1070025148462767,0.8097315109111101,6897,no,124561
tribune,news,6,0.5034624073890102,0.0470137273005598,0.9145944313697226,6674,no,3120
disruption,zablokované,8,0.6553125464075451,0.0716463689726503,0.9014437164785584,6228,no,60849
bacteria,bakterie,2,0.8279970385682895,0.0104820155894731,0.9874987746712384,6650,yes,272230
stan,tim,8,0.5260996718071372,0.0546757238588421,0.9058573688436904,6786,no,3580
punishment,trestu,6,0.713896327010551,0.0371077857871156,0.9505891044339552,5734,no,174758
catalog,katalogizace,9,0.5827628455222893,0.1120980195950278,0.8386755892834723,6166,no,110791
pushed,posouval,7,0.6057361130217254,0.0388656431418719,0.9397059614401548,5991,no,278522
secured,zajistilo,2,0.6803860974428203,0.0694853552493386,0.90733697755812,5689,no,275422
hoped,chtěla,6,0.7001076865743184,0.0384195772308203,0.9479781192736612,6965,no,177813
exterior,interiérem,2,0.7172355148317944,0.0347827488497995,0.9537474679411156,6998,no,169273
pin,držáku,8,0.4514503920865929,0.1064593027926235,0.8091818375451045,5936,no,142741
moses,mojžíše,4,0.5350233567802437,0.0662619278840506,0.8897995185080149,6812,no,2513
armament,hlavňové,4,0.769278726529846,0.0565311744054665,0.9315445669258272,6981,no,5492
divorce,sňatku,9,0.6549742717554109,0.0709725597574929,0.9022344933862676,6512,no,266134
explosion,výbuch,2,0.8216337628489616,0.0099415961823833,0.9880448643957372,5990,yes,116122
windsor,třeboň,6,0.5125421074930556,0.0997366940509901,0.837105753458271,6223,no,3303
churchill,winstona,8,0.451979628588593,0.2178907765826735,0.6747269697233972,6945,no,2825
crazy,šíleně,4,0.5301604790818519,0.0186019249678628,0.966102041920901,5839,no,425394
forget,neudělat,8,0.5895276056139802,0.0276136209359399,0.9552555885946692,6395,no,726877
blair,dudley,0,0.6057012232819269,0.0,1.0,6772,no,3735
surrey,zlín,3,0.6390438989364788,0.0171254886038443,0.9739008113925584,5818,no,2459
pin,držák,9,0.4509985009244346,0.1069111939547817,0.8083718656691791,5936,no,142741
civilians,ozbrojenců,4,0.7481451975819973,0.1219874654382191,0.859805900154578,6285,no,102687
frontier,pohraniční,0,0.5540079956004842,0.0,1.0,5886,no,43612
sleeping,koupelně,6,0.5306048806847103,0.0730946204638238,0.8789221784600421,7369,no,299619
solomon,šalamoun,2,0.5151409490269797,0.0358793545628551,0.9348856034358348,5681,no,1202
guides,příručky,8,0.482476528640138,0.1396708435645844,0.7755019955004734,7401,no,237867
cognitive,kognice,5,0.7188838379026894,0.1202691936844227,0.8566778773867331,7033,no,125332
prairie,mississippi,6,0.4789342758946578,0.0869837062837806,0.8462962672630644,7236,no,29869
zimbabwe,jihoafrického,8,0.6399394811475542,0.0969535027136158,0.8684293312095346,6521,no,1329
quantity,spotřebované,5,0.558032611161937,0.0576261748362285,0.906399167612301,6973,no,384336
arch,oblouk,1,0.6250474074925557,0.0071936706928978,0.988621949852509,5720,yes,62120
discography,nahrávky,9,0.5605327766292247,0.1804277887342895,0.756494748616248,6264,no,6644
aids,prevence,6,0.5398699974726342,0.1391989320498869,0.7950150183608563,6204,no,142028
emmy,grammy,8,0.6109341200351341,0.1273649144230793,0.8274887159827541,6638,no,950
sue,jane,8,0.4650458588641658,0.0497075719503216,0.9034342095172246,6980,no,70715
metre,metry,5,0.6103304629183164,0.1202428953560282,0.8354129753101746,5895,no,34581
timothy,james,9,0.5030355606126777,0.0934008343408756,0.8434018528528108,7279,no,2424
