en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
shrine,pyhäköt,9,0.6766084643731436,0.046369115361025,0.935863688362128,6587,no,28783
belfast,belfast,4,0.5644817624998602,0.0555452325208489,0.9104148158597616,6218,yes,1350
panels,paneelit,0,0.6304646771517135,0.0,1.0,7310,yes,276890
shirt,paitaa,2,0.6280025738617336,0.0496878551260149,0.9266806007571442,7387,yes,275639
penny,heather,8,0.4445629591218232,0.109768412327033,0.8019805156613611,7655,no,117246
reactions,reaktio,3,0.7304235729848841,0.0651677191066492,0.9180889487423504,6144,no,205489
authorized,hyväksymän,9,0.5312612839028804,0.0428646982707705,0.9253392119470294,6277,no,207847
economist,yhteiskuntatieteilijä,5,0.7197230288010827,0.1213721354563563,0.8556974993863985,7026,no,57898
sudden,herätessä,5,0.5953712724726589,0.0746255788402509,0.8886180156010937,7275,no,259275
tomorrow,tulemme,6,0.4999244448554273,0.1763185534598648,0.739267461697758,6566,no,412818
imprisoned,vangittua,5,0.7510035149710965,0.078043836124991,0.9058632344439568,6121,no,46477
consent,oikeuksista,3,0.6176265823681396,0.0540213711165143,0.9195689187523912,6862,no,206529
researcher,erikoistutkijana,7,0.7276675165633422,0.1451080264285745,0.8337395821941376,7069,no,108541
trap,räjäyttäen,2,0.5155923251183074,0.0116823845155307,0.9778438368044554,7077,no,132686
chains,ketjuja,1,0.542719635048929,0.0583165861329888,0.9029732583864726,7624,no,126905
randy,mike,5,0.66856910254711,0.0216474432223384,0.9686367367530924,6732,no,5351
desired,halutaan,9,0.5991193341421102,0.1311252000459911,0.8204365881467659,6304,no,383727
mentor,koulutoverinsa,5,0.5630200759450651,0.0326528034510748,0.9451833303470584,7606,no,118604
rod,kiinnitettyä,5,0.4041490754419893,0.0268338742944004,0.9377379677993912,6022,no,113157
estimates,määräksi,5,0.6404441335379221,0.0815892529464152,0.8870007198092561,6896,no,243130
buddhism,buddhalaisuuteen,3,0.8061111477544649,0.0313030692590434,0.962619372082456,6387,no,2144
baroque,barokkityylinen,6,0.7438377279516968,0.0553384743035855,0.9307556028978092,6350,no,12336
napoleon,napoléonin,7,0.6147958778312541,0.1916474011381133,0.7623547667443664,6259,no,1387
logos,logosta,7,0.5140444934355658,0.1108519127465149,0.8226075367855209,6381,no,64607
papua,indonesiaa,6,0.701188611843271,0.060886886891482,0.9201038650467436,7315,no,513
healthcare,terveydenhuolto,2,0.7670001128407031,0.0163450502845564,0.979134293471162,6515,yes,403091
pleasure,nautintoa,8,0.4535792950450819,0.0214481190496251,0.9548486710172288,7498,no,511447
stability,vakauteen,7,0.6241537094623233,0.0637449385075932,0.9073338220743516,6370,no,288878
aggressive,aggressiivisuutta,9,0.6539177684934019,0.0960858275460374,0.8718861775417611,6451,no,250253
bow,kantta,0,0.4972638764089763,0.0,1.0,5873,no,133731
ernst,hans,3,0.709588084545973,0.0481852641503731,0.9364120363519384,6630,no,665
coin,kolikoilla,7,0.5691519302387925,0.0779670629059238,0.8795166519112074,6172,no,126345
dirty,jätkä,8,0.4546294099785007,0.1106848282554329,0.8042065443084944,6917,no,231623
workshops,työpajat,4,0.6380931814814668,0.0969759168509288,0.8680723797654779,7202,no,244888
flooding,tulviminen,5,0.7135777069979736,0.0703204636631287,0.9102938796198188,7271,no,88829
aids,ehkäisystä,9,0.494815624369271,0.0894898912823644,0.8468440073125741,6204,no,142028
ethiopia,etiopiasta,5,0.7246305548862386,0.0705661374463135,0.91125951839749,6601,no,1566
vista,buena,8,0.4632614944915004,0.2585698408448408,0.6417863451101652,7515,no,33410
madonna,primadonna,3,0.5934531422572591,0.1571565796793965,0.7906281052769804,7327,no,3155
tenor,baritonisaksofoni,1,0.7191000828310645,0.0219016920639041,0.970443131439181,6826,no,22287
cumberland,cumberland,4,0.5216152673074901,0.0218961750976184,0.9597134974735306,7636,yes,648
swift,dixonin,7,0.3506625124179856,0.1062385329651148,0.7674802147234387,7116,no,68512
prizes,palkinnosta,7,0.6671271504810297,0.0588339505623121,0.9189571583411884,7385,no,140726
johannes,johann,0,0.6766268856231542,0.0,1.0,7696,no,243
breed,paimenkoirat,7,0.6404549853803477,0.0725987541515221,0.898186139239401,6261,no,173187
brighton,manchesterissä,3,0.623011153694744,0.0322666382133247,0.9507588405836718,6617,no,2657
finalist,–palkinnon,7,0.6251412570017756,0.0523214326790386,0.9227685399122276,7239,no,25560
henri,eugène,8,0.688832934336576,0.0333190019485858,0.9538615071504442,5858,no,666
nest,naaras,6,0.6385465637589939,0.057428929930042,0.9174842642437904,7035,no,90391
constructive,muokkaajalle,6,0.592722763716329,0.023532507970603,0.961813701153119,7500,no,84098
insufficient,riittämättömän,5,0.68627905499045,0.0750825861868023,0.901383807475898,7172,no,91949
theodore,robert,8,0.5192197884267375,0.1038756063836922,0.8332910060821501,6770,no,1392
mcdonald,mcdonaldin,1,0.5950406682216601,0.1120596157284155,0.8415223154735327,6329,no,1663
reserved,sallittu,8,0.4816650507072218,0.0582979990701963,0.892033354700423,6839,no,142397
considerably,huomattavastikin,3,0.6601362718111579,0.1557546588987927,0.8090986760163369,6728,no,266110
chang,chong,5,0.7374896828371748,0.1005322289093858,0.8800362764979952,7180,no,3806
precedent,peruste,5,0.6254518618272407,0.0565323853766043,0.9171060246502926,6993,no,48777
trend,yleistyminen,8,0.5214313045662005,0.0981558382708049,0.8415786392510298,6492,no,498311
platinum,platinaa,0,0.7911407218367205,0.0,1.0,6176,yes,138378
reasonably,kovinkin,1,0.6564410342765341,0.0062392724167873,0.990584792766937,7217,no,212854
destroyer,taistelulaivaviirikön,8,0.756551095583397,0.0368520619372516,0.9535519091549712,6237,no,11629
bassist,basisti,0,0.8836239645891502,0.0,1.0,7258,yes,21674
silva,oliveira,4,0.6733256495248019,0.0224276151196994,0.967764987590595,6572,no,1156
connor,connors,3,0.6585211647100158,0.1028325239675087,0.8649346217181538,6074,no,1107
viewing,katseltavaa,8,0.5895547373529619,0.066980681652757,0.8979785709745941,7016,no,282840
slight,hieman,0,0.5645289830769635,0.0,1.0,7245,no,212485
dust,kuumuus,2,0.6132191861512647,0.0568440072358774,0.9151661995512196,6513,no,297720
illustrates,heijastelevat,3,0.553065863577979,0.0744499439644279,0.881357659728123,7564,no,81788
coin,kolikkoon,9,0.5603359897616892,0.0867830033830271,0.8658932834573444,6172,no,126345
rhodes,rhodes,0,0.6323320481461677,0.0,1.0,7152,yes,1372
telecommunications,tietoliikenteeseen,8,0.6378174463309711,0.1040522900057921,0.8597431800903672,7361,no,78249
consolidated,lakkautti,8,0.5419809781898867,0.0789365972769065,0.8728710534283659,7494,no,55980
inches,senttimetriin,3,0.6890682499849553,0.0230340515093729,0.9676534516725523,5975,no,405253
complaints,loukkauksia,6,0.6172132786409559,0.0516356056467001,0.922799294639336,6086,no,241048
crop,maataloudelle,9,0.5429737881646075,0.0678071786721077,0.8889828230514669,6843,no,180772
ussr,neuvostoliittoon,6,0.760120159984292,0.0847659804462251,0.8996717115006383,6114,no,833
lesbian,biseksuaali,4,0.6179806026670053,0.0568124688477734,0.9158075693927316,7475,no,79308
lynch,farrell,8,0.5803089112744968,0.0611459248579283,0.9046761807478132,7695,no,5908
celebrate,juhlaa,4,0.7103016185566352,0.0922339946281408,0.8850717736224563,6591,no,315903
tribal,heimoja,4,0.5318712172037752,0.0855140327578518,0.8614899971076942,5980,no,99559
drove,ajaen,2,0.6625556641929666,0.0673469659463295,0.9077315751917804,6604,no,210245
zimbabwe,zimbabwe,1,0.7381830406632937,0.0003491923065666,0.9995271806821994,6521,no,1329
forget,haluan,5,0.6030457482222193,0.0829044902217197,0.8791392063514891,6395,no,726877
custody,kuolemantuomion,4,0.6214733083381262,0.0236771115158923,0.9632998587813832,7649,no,128667
nicolas,michel,8,0.6287800273368757,0.1480465567108266,0.8094213563863623,7324,no,1070
tel,haifa,9,0.5842447526214274,0.1871377190823056,0.7573995703208303,6603,no,19444
grants,säätiölle,7,0.5777790121779396,0.0329867145267724,0.9459912154784011,5930,no,273240
marsh,suon,9,0.4190705157722727,0.0237032732709521,0.946466403708829,6286,no,17766
bullet,käsikranaatti,8,0.5435817737955804,0.0684635208356442,0.8881397807708079,7022,no,106362
blogs,keskustelupalstoja,4,0.6926625969847716,0.0432351362672679,0.9412484448400112,6887,no,361395
automated,automatisoitua,6,0.5960933664899415,0.0445597134331852,0.9304464228306965,6692,no,168907
bones,pääkalloa,3,0.6016804342441238,0.087546192283104,0.872979091472106,6125,no,205565
blade,miekka,0,0.5873812703189869,0.0,1.0,6498,no,130603
itunes,itunesista,3,0.7111151557428163,0.0648693170746298,0.9164038465369002,7526,no,22104
healthy,terveitä,8,0.6389679304206763,0.0502660850695271,0.9270696397162342,6657,no,1284843
tribune,sanomalehti,7,0.5354597250490162,0.082952427723341,0.8658622290143181,6674,no,3120
discrimination,yhdenvertaisuutta,5,0.6338334372369008,0.1079566784029072,0.8544646576885262,6063,no,170631
claire,anne,2,0.6634960682514631,0.0464686363078087,0.9345479627235056,6939,no,3036
diary,päiväkirjaansa,3,0.7215420150063616,0.0141698612354835,0.9807399313602684,7057,no,75370
ers,bearsin,7,0.6250917377969889,0.0483092960075617,0.9282607338236089,7342,no,54763
atlético,deportivon,7,0.7401737760914461,0.0904464999339477,0.8911096892953976,7690,no,0
estimate,arvioiden,2,0.684406381238903,0.0114590248635734,0.983532699336564,6687,no,268772
malaysian,malesiaa,5,0.6766714847208045,0.0762192314514272,0.898764548673235,6054,no,3459
ist,ist,2,0.5848945300551204,0.0407169517294545,0.9349165529806004,7165,yes,13938
espn,urheilukanavalla,1,0.6525331601132376,0.0428410662151247,0.93839135160167,5965,no,3767
climbing,kiipeillä,2,0.6192660021967915,0.0346659684366873,0.9469884177659862,7409,no,172651
jamie,ryan,1,0.6504545614596765,0.0019792413810229,0.9969663721094688,5899,no,3726
vernon,chester,6,0.6176309928892758,0.0776332153908399,0.8883399800158241,7394,no,1948
dot,merkki,5,0.4216011070434838,0.0341719594588854,0.9250241798596764,7193,no,93095
portraits,muotokuva,9,0.7216929300046545,0.0991029444651651,0.8792599383748376,6730,no,59414
builder,rakennusmestari,6,0.6116421321271288,0.1150605420419205,0.8416676501521246,7018,no,99079
forcing,menettäisi,9,0.6398905148548555,0.0559187620590513,0.9196349288312662,6113,no,133762
accounting,kirjanpitoon,8,0.5718622454219049,0.0529051911522623,0.9153201846716577,6528,no,314871
cherry,yellow,0,0.4895941011229089,0.0,1.0,6532,no,75810
luther,luth,2,0.5672619739726218,0.1712537211200275,0.7681109253899564,7497,no,1680
edwin,kenneth,6,0.6158811308251266,0.0858683320057551,0.8776367684567091,6612,no,1085
smoke,polttavan,8,0.5530914657760759,0.0754617327197083,0.879943761482244,6508,no,396488
midnight,keskiyö,5,0.6510787438279397,0.0476541572354638,0.9317991793961056,5942,yes,115301
valve,venttiilinen,4,0.659936122159505,0.0467921287862523,0.9337904934129432,7417,no,131853
tongue,kielellään,9,0.4925071840333859,0.0769543727557215,0.8648646746417326,7304,no,212737
mickey,micky,8,0.570310385015483,0.1014185678457723,0.8490186147049699,7689,no,3862
leipzig,leipzigin,0,0.7855673126224022,0.0,1.0,7354,yes,190
diving,sukellusta,0,0.5750174015685248,0.0,1.0,6525,no,138266
rochester,rochester,1,0.7009467817887663,0.0022639056751886,0.9967806153752397,6050,yes,4242
cox,harrison,7,0.5880608891341235,0.0354157954049693,0.943196279374664,6127,no,3786
kerry,shaun,8,0.4932086912012005,0.0492904424413185,0.909141896484947,7023,no,2868
rainbow,sinivalkoinen,7,0.435379829664335,0.0783851206257088,0.8474299957958268,7159,no,52785
caroline,jennie,8,0.6412223672581143,0.0954237960799999,0.8704618298049817,6159,no,2530
abortion,eutanasia,5,0.6083136717919781,0.0787482653850534,0.8853840372694627,7447,no,152044
wisdom,viisaus,2,0.6567894976005471,0.0474125594311758,0.932671938461776,7680,yes,304118
climb,kiipeää,7,0.5701765283882144,0.0555873324164496,0.9111688355652716,6948,no,194236
atlas,kaukokartoitussatelliitti,4,0.390077262624251,0.1713236450070323,0.6948283433849484,6055,no,12107
doug,greg,2,0.6636465813929864,0.0223019656819942,0.9674874073615372,5881,no,3130
penn,connecticut,7,0.5419061199194832,0.0304359887764662,0.9468220347340632,5924,no,3642
latvia,viron,4,0.7492994773599645,0.037849428095679,0.9519157965750206,6885,no,314
pace,nopea,6,0.5165259132001214,0.1004266500640568,0.8372214396310819,6390,no,360907
flute,bassoklarinetti,2,0.7158754577023079,0.0251669349599631,0.9660384679619364,6644,no,34151
dozens,satoja,1,0.7257404861764833,0.0421421779639346,0.9451189876631616,6801,no,183094
listening,kuuntelemaan,0,0.7299636205427579,0.0,1.0,7426,no,421294
vulnerable,uhkana,5,0.5465451396220422,0.0332703913348624,0.9426190062898896,7058,no,231732
stability,vakaus,1,0.6567584992446438,0.0311401487252727,0.9547314872370056,6370,yes,288878
lightning,lightning,0,0.571179816712245,0.0,1.0,6446,no,78180
algebra,matematiikassa,1,0.7416494755911334,0.0010119520117845,0.9986373979121944,7173,no,22084
gibraltar,gibraltarilta,7,0.6303571881750694,0.1231867133307789,0.8365235083389194,7105,no,419
innovative,innovaatiot,5,0.6237364311215532,0.0888636507445184,0.8752966032338743,6686,no,519640
alias,taiteilijanimenään,8,0.4511073912974441,0.1474116882219902,0.7537059497913572,6929,no,24360
illustrate,kuvata,0,0.5985814735334594,0.0,1.0,6276,no,119205
ferguson,hewson,9,0.615685998131537,0.0673006839572436,0.901461206020273,7562,no,1202
informal,vakiintuneiden,6,0.4885865315766975,0.0376921782020864,0.9283798156723267,7319,no,136439
nationals,ulkomaalaisia,0,0.5431290475334651,0.0,1.0,7364,no,36877
earn,ansaiten,2,0.6038337523502341,0.0509483907003182,0.9221903174345047,5893,no,516153
defining,määriteltävissä,6,0.6401107093836658,0.0528945809239709,0.9236736260693044,6184,no,116062
aviv,israeli,8,0.5773768972156561,0.1868602143187685,0.7554944512657947,7467,no,442
requesting,pyynnön,4,0.6803346771861167,0.0729528564413977,0.9031540372238904,7489,no,101792
confirm,todenneen,7,0.6137118420017518,0.0711604042942526,0.896096819984881,6260,no,236654
crowned,kruunata,3,0.6078271379398004,0.0965668855136636,0.8629078579624784,7294,no,33215
browns,echl,5,0.6510434310465734,0.0547499801633176,0.922427753937992,7573,no,16316
inches,senttiä,4,0.6688842108784632,0.0432180906158651,0.9393091547026696,5975,no,405253
bombers,torpedopommittajaa,5,0.6602876761780634,0.0518934799838677,0.9271344382888044,6869,no,25222
tenor,bassoklarinetti,7,0.6904265033276309,0.0505752715673377,0.9317474353222616,6826,no,22287
invention,keksiminen,4,0.6849304518535775,0.0650057741463336,0.913318263750148,7234,no,159814
tel,israeli,8,0.5858877607820374,0.1854947109216955,0.7595295229978481,6603,no,19444
rotation,pyörimisliike,7,0.5560762698413195,0.0543317794666532,0.9109910501208988,6689,no,112783
hopkins,hopkins,1,0.6821964806429356,0.024644764158635,0.9651339472054244,6432,yes,1294
settings,dynaamiset,4,0.4689557957492294,0.0388935488060243,0.923415183611027,6760,no,394666
anton,antonín,5,0.54811953715289,0.1501166036058419,0.7850059674042094,6811,no,663
threatening,uhkaavaa,4,0.6443206044257442,0.0358704721503172,0.9472641241768686,7652,no,136409
betty,bonnie,7,0.6220281766069944,0.06998133225707,0.8988722967521868,6440,no,3717
wwe,ecw,2,0.7047939460609755,0.1014961870247195,0.8741195224152245,6806,no,11229
infection,tulehdusta,3,0.7774713518503537,0.0223380875987863,0.9720707377320136,6747,no,402091
casino,hotelin,8,0.5733270672856108,0.121188028272593,0.8255069917880038,6756,no,453078
fed,laskee,0,0.4587884248161624,0.0,1.0,6101,no,201404
bolivia,boliviassa,5,0.7738217529226666,0.0567879426505445,0.931631013997068,6394,no,849
lynn,lesley,1,0.6106660154762249,0.052220723932796,0.9212222528702988,6368,no,2685
observations,havaintojaan,3,0.7300462891778527,0.0290681075827154,0.9617078694505594,6317,no,156403
rulers,hallitsijat,0,0.8187339226169168,0.0,1.0,6256,yes,52050
intense,voimakkasti,7,0.5936983681500504,0.0804345638454274,0.8806844169334143,6251,no,322515
greene,bennington,9,0.6241008672731072,0.0200836380160303,0.9688231588137688,7264,no,1968
penalties,rangaistusta,4,0.6469799346945165,0.0299775806186958,0.955717190605638,6867,no,145023
twentieth,alkupuoliskolla,8,0.6135085789589876,0.0579688412887087,0.9136697087039428,6162,no,52032
wilderness,erämaan,4,0.5797072430013255,0.0410092432896948,0.9339324084418344,6796,no,93946
tactics,taktiikkaan,4,0.7061344152652393,0.0306237448856749,0.9584344679950308,6629,no,206429
substance,aineessa,3,0.5848099062973708,0.0933426115941886,0.8623574946172881,5984,no,330867
sculptor,kuvanveistäjät,6,0.7356865284572535,0.13565978274244,0.844310142822938,6117,no,19123
ritual,rituaalissa,3,0.7156638847058405,0.0284028570661866,0.9618275411711804,6898,no,103185
liked,innostunut,6,0.6208704005020382,0.0162522910668532,0.9744911124938392,7205,no,405357
myanmar,myanmarin,0,0.7560110898971959,0.0,1.0,7647,yes,1056
summaries,keskustelusivuilta,3,0.7168163984183082,0.0127145207600301,0.9825716492258472,6376,no,28159
yankees,mlb,0,0.6181348647933664,0.0,1.0,6455,no,3076
accidents,onnettomuudeksi,9,0.7124392774223867,0.1032587667879318,0.8734105499935368,6149,no,226715
cherry,snow,3,0.4330551991624867,0.0565389019604222,0.8845188252253298,6532,no,75810
folklore,kansantarinoissa,9,0.6430577492506064,0.1038296979256419,0.8609834743933774,7543,no,23133
centered,keskeisin,4,0.5110526863711901,0.0338018915893486,0.9379616269062592,6392,no,112376
withdrawal,vetäytymään,6,0.607051022378639,0.073104691309815,0.8925177134609786,7477,no,146052
martha,elizabeth,9,0.6014339122766045,0.0837201072722618,0.8778083396089734,6707,no,2419
derek,jeremy,3,0.647998663670627,0.030201879359492,0.955467627282406,6573,no,2146
bend,yhtymäkohdasta,8,0.4057192230831139,0.0424401847779722,0.9053011405461174,7237,no,104791
impressed,innostunut,5,0.6318206638854688,0.053134530978195,0.9224262676206564,6447,no,263477
complexity,monimutkaista,7,0.6239309057803353,0.0694265340318736,0.8998690573642978,7671,no,167249
explorer,tutkimusmatkaa,7,0.5581655171512593,0.0771818515143294,0.8785202311037608,6201,no,38234
stupid,tyhmän,8,0.628812290024366,0.107727291904748,0.8537386251223686,7682,no,292617
defenders,puolustaessa,8,0.627866440147002,0.0975989200478126,0.8654671533571173,6091,no,48721
webster,webster,1,0.5988474383181068,0.0091057891723447,0.985022220854173,7187,yes,2169
disabled,vammaisen,0,0.5405823973236644,0.0,1.0,6626,no,210179
sovereign,hallitsijan,2,0.6286527811800644,0.0105549443958239,0.9834874580304632,6859,no,84672
garcía,hernández,5,0.7682615444507513,0.0695859106748705,0.916946801891954,7343,no,0
hearts,heartsin,5,0.4921207864287661,0.0526028742323144,0.9034320004229754,6230,no,273272
penny,vicky,2,0.4739891655256728,0.0803422059231834,0.8550646597662459,7655,no,117246
telecommunications,tietoliikennetekniikan,4,0.6602517603131036,0.0816179760236597,0.8899834134942928,7361,no,78249
sustainable,ympäristönsuojelu,3,0.6458164955693402,0.023910095640713,0.9642987213670096,6080,no,371619
chang,cheng,7,0.7336248687290492,0.1043970430175114,0.8754244470768877,7180,no,3806
krishna,krishna,0,0.6552120543349476,0.0,1.0,7290,yes,1821
diagram,kolmi­ulotteisessa,9,0.5400969548781682,0.05354628144448,0.9098005701603288,7668,no,85413
curtis,clark,4,0.6413871467182539,0.0082377190643383,0.987319267629304,6010,no,1980
hypothesis,hypoteesit,5,0.686171004463482,0.0671374748031596,0.9108765178529264,6668,no,76010
speaks,puhuvaa,7,0.6074433458809687,0.1498884853239743,0.8020834736531591,6243,no,217215
stupid,naurettava,1,0.7105750264333494,0.0259645554957647,0.9647479156140402,7682,no,292617
circulation,levikkialue,4,0.5166594907600112,0.115920665945726,0.8167494431861386,6131,no,173975
problematic,ongelmallisia,2,0.741684264316127,0.0322019663541617,0.9583892759969764,6307,no,94165
memphis,louisvillen,8,0.6315094769340814,0.0734713586552289,0.8957824738685095,5996,no,10784
guides,oppaita,2,0.5301281206115597,0.072529864413014,0.8796500399641157,7401,no,237867
healthcare,terveydenhoitoalan,6,0.738303808473329,0.0450413546519306,0.9425012666546224,6515,no,403091
forget,unohtaa,1,0.675772042175485,0.010178196268454,0.9851619028640576,6395,yes,726877
voltage,sähkövirtaa,4,0.6810139990366028,0.0345543246157412,0.9517106564480496,6439,no,132096
dialect,murteen,0,0.8128892555095747,0.0,1.0,5852,no,28135
paying,palkkaamaan,7,0.6584064411580425,0.073513406302728,0.8995608514268795,6301,no,815788
snake,liskon,6,0.5110521550639541,0.0883886948516508,0.8525480956726672,5864,no,81717
mohammad,mohammed,6,0.7329276480955281,0.0379471098489611,0.9507739623617386,7257,no,712
consultant,työskennellyt,2,0.6984903022300745,0.0772879267262223,0.90037368433218,6413,no,230353
jorge,miguel,6,0.7491991830775797,0.0579824174604653,0.9281668246379552,6865,no,529
likewise,sijaan,5,0.6118425047408091,0.0691929594326783,0.8984003578776155,6752,no,212261
cleaned,korjaan,7,0.5696312608525862,0.0522897019103935,0.9159222714119678,6535,no,148462
napoleon,napoleonia,2,0.7749999167562588,0.0314433622131086,0.9610098279282664,6259,no,1387
defenders,puolustaneet,4,0.6341305059477981,0.0913348542470166,0.8741017018062864,6091,no,48721
observer,tarkkaile,9,0.4192840660578875,0.0750629754359891,0.8481573284849547,6119,no,57335
portraits,maalauksiaan,6,0.7416194855029523,0.0791763889668673,0.9035370529633692,6730,no,59414
zoo,eläintarhasta,2,0.6268112649947876,0.0216272170555836,0.9666472338483088,6000,no,53581
ferdinand,maksimilian,6,0.6067632549233448,0.1131867982563488,0.8427852074509142,6031,no,594
cluster,ydin,4,0.4697255696628191,0.0233198176330292,0.9527024930485024,6853,no,103673
busy,kiireisiä,2,0.5148770898553138,0.0323838658078475,0.9408255504568102,6550,no,607913
salvador,hondurasissa,9,0.6949285634236587,0.104538189374068,0.8692401040965899,5997,no,1692
heath,boyd,9,0.4320259922335319,0.0547637194100589,0.8875002529836644,6767,no,15116
unofficial,epävirallinen,0,0.7283207428160359,0.0,1.0,6783,yes,34310
mandate,mandaatin,0,0.6541207387544692,0.0,1.0,7712,no,120572
evaluation,arvioiminen,6,0.612323581535767,0.0314455182043773,0.951154042315684,5887,no,359796
divorced,avioliitostaan,4,0.7512838856786052,0.0372392339899517,0.9527734405484464,6564,no,65435
prussian,preussin,0,0.8057506234342625,0.0,1.0,7161,yes,208
alma,schoolista,2,0.4332925669358463,0.1589689352150732,0.7315899570751351,7683,no,14117
dying,kuolee,3,0.6706869133779712,0.0087601671653522,0.987106917644937,5979,no,211988
duration,vuorokauteen,3,0.6577237112529872,0.0316258215922442,0.9541222267001308,6198,no,250646
mvp,pudotuspelien,3,0.7160909875230737,0.0446381145724792,0.9413219312242476,7536,no,1055
pump,jäähdytys,0,0.597879515370001,0.0,1.0,7052,no,255719
porter,fletcher,3,0.6341924315361761,0.0088995894049587,0.986161250466248,5994,no,10956
monte,lago,2,0.536326391269487,0.1693413026151268,0.7600268453796946,6405,no,8147
cannon,tykin,1,0.6001006177077566,0.0374294831332833,0.9412898573982534,6058,no,31463
dozens,tuhansia,4,0.6580827320382832,0.1097999321021347,0.8570094921662975,6801,no,183094
sometime,tienoilla,3,0.5482372382870866,0.0703019418119531,0.8863419746495339,7093,no,158295
brad,brad,1,0.6641658990214305,0.0009038114974286,0.9986410274244432,6249,yes,8647
subjective,yleispätevää,8,0.6483786749024705,0.0486893049729868,0.9301512816846272,7642,no,76744
tehran,iranin,8,0.6482156714224885,0.106593317358305,0.85878107051894,7565,no,398
burma,kambodža,9,0.6423624883448539,0.0408185713386431,0.940252191186984,6660,no,574
victories,voittonsa,2,0.7052801165845455,0.0246920810320616,0.9661739431821068,6232,no,60590
stefan,jörg,9,0.5460489572809218,0.236746057632822,0.6975631511157374,7368,no,1228
quiet,rauhalliseen,5,0.6195137950589382,0.0507615548869995,0.9242676089892105,6664,no,424884
licensing,käyttöoikeuksien,9,0.6359653252574866,0.0414051636138603,0.9388736824321195,6844,no,130623
pin,kortin,4,0.4449009181675738,0.0090422601635794,0.9800806343277988,5936,no,142741
barrel,ammusta,9,0.5610799092100236,0.0667155645600781,0.8937304148444541,7410,no,117841
julie,jeanette,3,0.6824634310171058,0.0718205670448072,0.9047831224984942,6453,no,2984
manufacture,valmistaminen,4,0.7597528647595868,0.0312939706568746,0.9604398004570748,7252,no,157456
henderson,wilson,2,0.6627646997088303,0.0365115102257809,0.947786711878565,6199,no,7086
allegedly,kiisti,2,0.6780507734631017,0.026290941471307,0.9626730308402146,6214,no,115125
gardner,gardner,4,0.6303572147901612,0.0569452238582778,0.9171467746131398,7709,yes,1566
prestigious,arvostetuimpia,7,0.6408406207472828,0.036760786829333,0.9457486563364664,6079,no,139260
jamie,matthew,9,0.6161520858923988,0.0362817169483006,0.9443901943916304,5899,no,3726
telugu,tamilin,5,0.612927509848497,0.0506927799044147,0.9236117691288652,6886,no,1902
copied,kopioivat,8,0.6423248524950691,0.1486333949797884,0.812084398317734,5940,no,82587
interactions,vuorovaikutuksessa,4,0.7068222823459138,0.0365632110575995,0.9508152750059748,6476,no,166569
gibraltar,gibraltaria,1,0.7222410974032674,0.0313028041025809,0.9584592164570284,7105,no,419
astronomy,tähtitieteellisiä,7,0.7651815568407156,0.0976335974233997,0.8868429733287772,7274,no,37075
stretch,kulkevan,3,0.5974564581719659,0.031107220031421,0.9505106306486968,6426,no,309489
ritual,rituaali,1,0.7342227934207618,0.0098439483512653,0.9867700734374694,6898,yes,103185
hoped,aikonut,3,0.7292823341406225,0.0760974962636705,0.9055135311428516,6965,no,177813
chest,vatsaan,6,0.6082891455356411,0.0288200359586386,0.9547643688150216,7289,no,334504
heinrich,heinrich,0,0.804121816959146,0.0,1.0,6600,yes,140
rainbow,sateenkaaren,6,0.4389270837593341,0.0748378665307097,0.8543344257165453,7159,yes,52785
conquest,valloituksensa,4,0.7321863281425383,0.0400302568211703,0.9481618789331602,6021,no,33817
brussels,brysselin,0,0.8168273111109556,0.0,1.0,5954,yes,3606
surely,varmasti,0,0.7917250696936493,0.0,1.0,6019,yes,429356
shrine,pyhäkköä,3,0.7140263437079082,0.0089512360262604,0.9876189299956551,6587,no,28783
judaism,kristinusko,3,0.7100425283603636,0.0630672086326314,0.9184239887109288,6034,no,1051
civilization,sivilisaatiota,2,0.7602339326150054,0.0339189242598746,0.957289174286483,7299,no,114925
layers,kerrostunutta,5,0.5911801840545481,0.0310489557978956,0.9501004472319334,7181,no,219864
kyle,nick,8,0.5976693082645546,0.0470375067162935,0.92704046921283,6342,no,2976
sends,saapuvat,7,0.658328706912635,0.059424082427271,0.917208148390588,7615,no,157124
macedonia,makedoniaan,3,0.7462542182065954,0.0464572466238117,0.9413945064693232,6007,no,554
maya,maya,0,0.5848817668018473,0.0,1.0,7137,yes,5492
concentrated,keskittyessä,9,0.5178483605028772,0.0244795172229378,0.9548621447866746,6916,no,128634
joke,tyhmä,4,0.623392103584197,0.1095419666094524,0.8505432192823152,5926,no,178208
witnesses,silminnäkijöitä,7,0.6306819315044634,0.0736248323480667,0.8954648228204685,6949,no,128917
implement,toteuttamista,6,0.6437178998091646,0.0939810982525775,0.8726023777997436,6742,no,402948
discusses,käsitteleekin,6,0.6190722945620577,0.1213577786160206,0.83609825827964,7113,no,126888
loading,kuormattu,5,0.5688318944760251,0.0295174565001898,0.9506685242458578,7391,no,130271
vandal,vandalismin,2,0.6916192680490438,0.0477395524351953,0.9354311450508852,7210,no,1865
distributor,tuotantoyhtiölle,3,0.6284825859914531,0.0069574461201651,0.9890509792134988,7167,no,74252
licence,lisenssillä,2,0.6290142924142064,0.0266644897522303,0.9593329989051532,6265,no,102241
