en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
shrine,chrámem,7,0.5469506139967132,0.1100329186706481,0.8325179959626794,6587,no,28783
ibm,mikroprocesory,6,0.6444340113748332,0.1286457415890829,0.8335931822093813,6049,no,3448
coin,bankovky,6,0.5037075193838787,0.1446430734710015,0.7769060828122403,6172,no,126345
capabilities,škálovatelnost,3,0.6163483890548018,0.0587168153914386,0.9130205274917044,7121,no,395906
seeds,semeny,3,0.5535129210316141,0.0469539153269715,0.9218043154361122,5743,no,242701
monte,terzo,9,0.5023476343717403,0.2220431079620388,0.6934760551374806,6405,no,8147
loose,roztrhané,9,0.4518286836741539,0.0264663644589932,0.9446651924114724,6504,no,321042
jacksonville,karlových,8,0.5061429184988601,0.039646012123334,0.9273601755203464,7128,no,11188
brooks,rožánek,5,0.5220874223945711,0.020564973901167,0.9621028598757732,5764,no,5368
settings,prostředími,4,0.4747982599442226,0.0320354758049296,0.936792929228403,6760,no,394666
confusing,nepřehledné,7,0.6061562108934608,0.0346302864045977,0.9459565915470756,6374,no,152052
barely,jen,2,0.5344310414362138,0.0125556745812619,0.9770457413067032,6710,no,254289
surrender,kapitulovaly,8,0.5929297601296761,0.1347612734660677,0.8148097650727245,5982,no,91229
teenage,teenagera,1,0.6209704007968904,0.0073130074591919,0.9883603364929044,7208,no,110938
brussels,bruselu,0,0.7758170090340988,0.0,1.0,5954,yes,3606
yankees,bruins,8,0.5403091661570949,0.0729770620831409,0.8810065207357723,6455,no,3076
rivalry,rivalů,9,0.4908247056586127,0.1089298063551429,0.8183760118962731,6654,no,40461
sherman,zuzánek,4,0.4558436855023285,0.0228675106390785,0.952231092935784,7367,no,2257
impressive,skvělých,9,0.5484728296067247,0.0785146933617262,0.8747747116401916,6017,no,427874
surgeon,kardiochirurg,3,0.6762607609137586,0.0605024075268511,0.9178807924737784,6743,no,148658
governance,zákonodárství,9,0.5560642570064012,0.0696634398828706,0.8886681215659882,7092,no,152407
finite,celočíselné,9,0.6434162365078191,0.0458131800101833,0.9335298539031718,6992,no,45438
dylan,garfunkel,3,0.4805888385686909,0.0735871643774379,0.8672133690628404,6942,no,8805
reserved,vyhrazeno,6,0.5116781159989168,0.0249504808197674,0.9535051225974868,6839,yes,142397
explorer,průzkumníky,3,0.5354665362052531,0.1197404375814052,0.8172479195552733,6201,no,38234
dozens,stovek,9,0.5583361236217252,0.0359283059967978,0.9395415505184092,6801,no,183094
treasury,mincmistra,7,0.5087204625267951,0.0618889799654087,0.8915388085849029,6847,no,37539
geological,geologické,0,0.7991445109638824,0.0,1.0,6183,yes,35650
kitchen,ložnice,3,0.5784994891164054,0.0263312961809212,0.9564650199344976,5862,no,756155
crashed,zřítil,2,0.7224607910149206,0.0574554945340475,0.9263312029782712,6775,no,68819
drag,přítlak,4,0.4482308073805606,0.0098982556966094,0.97839417645734,7246,no,165761
albany,popelkou,4,0.5008487278945493,0.04876063024442,0.9112812954831624,6189,no,3064
explorer,výzkumník,1,0.5553003394978432,0.0999066342888151,0.8475189699043928,6201,no,38234
nearest,vzdálen,4,0.519911372074825,0.0633691728067179,0.8913573007658134,5898,no,135918
explaining,vysvětluji,0,0.6914911712945253,0.0,1.0,5973,no,169624
puts,vytáhne,1,0.6052264033346468,0.0021113566003188,0.9965235874671372,6524,no,339022
sailors,námořníkům,4,0.5519620546987978,0.0967612992132335,0.850843508824326,6506,no,43357
kilometers,severoseverovýchodně,5,0.6121849468923268,0.1344890073002367,0.8198825517549088,6385,no,86652
edgar,edgar,0,0.5665691276782759,0.0,1.0,6041,yes,1556
connects,odbočuje,9,0.6351956065751257,0.0827379878769464,0.8847553749868856,6089,no,104273
observations,pozorováními,5,0.5725231292370562,0.1572767767251508,0.7844932899548832,6317,no,156403
browser,prohlížeče,0,0.7360352827183447,0.0,1.0,6336,no,329222
bike,motocross,8,0.5565305978018404,0.0441919774548031,0.9264352976314844,7002,no,539581
searches,prohledání,4,0.5721946407526622,0.0323143248369041,0.946544506903403,6719,no,155715
henri,émile,3,0.6435545430241658,0.0424289578546785,0.9381487196115929,5858,no,666
brandon,shayne,4,0.4865148908517765,0.0915393894000732,0.8416422254322019,7135,no,2936
boom,rozmachem,3,0.4364285903196748,0.098204108501467,0.8163148106765526,6505,no,114183
vinyl,vinylová,3,0.6349025865681172,0.0344529008341266,0.9485282462270718,6287,no,112348
demon,nestvůra,2,0.5836138674588898,0.0116215671269941,0.9804756799549752,7160,no,56523
permit,povolenky,6,0.5469224604284013,0.1225191220352379,0.816983101670574,6676,no,353092
rpm,otáčkách,1,0.6098526970322681,0.0206582423419406,0.967235711465301,7222,no,41601
rod,drátku,2,0.4331465221929116,0.0501312400822784,0.8962682664183242,6022,no,113157
decrease,zvyšující,8,0.6198385766662725,0.0406839451896082,0.9384064224255398,6838,no,353877
guatemala,guatemalu,4,0.6792037133090872,0.0745047561158464,0.901149105870215,6759,no,1227
debates,diskusí,0,0.6358585420554808,0.0,1.0,7318,no,86744
minneapolis,milwaukee,7,0.491961712031811,0.1074588376078038,0.8207288060570987,7019,no,9027
intensity,intenzitě,2,0.6219900270153866,0.0328197518486923,0.94987895277675,6997,no,195730
allegedly,údajně,0,0.7029077614362496,0.0,1.0,6214,yes,115125
newer,modernějšími,2,0.6047316708928512,0.1146555884993196,0.8406204905599869,7307,no,152618
amy,duncanová,5,0.5172997373688021,0.0161035152462026,0.9698098667991706,5822,no,8029
runway,přistávající,1,0.5590397652636012,0.0250558432548885,0.9571031815862464,6808,no,53095
verb,slovesa,2,0.7223879618060032,0.0130521751547059,0.982252566186222,7348,no,43267
sphere,průmětu,9,0.5205879338170072,0.0522580086018013,0.9087747599622598,7283,no,94641
mineral,minerální,0,0.716367560468913,0.0,1.0,6741,yes,165233
paragraphs,nadpisy,3,0.6054466332078189,0.0584747061118877,0.9119252498017244,7000,no,78042
myth,mýtu,1,0.6377163840654723,0.0047723254981363,0.992572125506489,6966,no,112435
hostile,nepřátelství,6,0.5750319545904553,0.0773400058509247,0.881447992034179,7384,no,86068
oslo,stockholmské,5,0.5965544917208415,0.0975833354564535,0.8594179258991326,5892,no,818
nominate,smazat,8,0.5159429832913358,0.018217551659852,0.9658949876154426,6427,no,29071
whenever,takže,2,0.5635792691221344,0.0520095316722493,0.915512544079532,6410,no,555278
marking,padesátém,6,0.414118073976771,0.0241824775103516,0.9448267235158564,7081,no,82411
duncan,palúch,2,0.5605216345232367,0.0346604901224678,0.9417649007132056,5778,no,1804
transformation,transformace,1,0.61086853043047,0.0050434745251525,0.9918113716170934,6328,yes,192718
jesse,mcdavid,3,0.5050337909451224,0.0916177037972335,0.8464468712396411,6053,no,2748
farms,statku,6,0.5625429958062433,0.0534444692235002,0.9132377324903526,5836,no,144871
stamp,mince,5,0.4990355039046362,0.055016887995121,0.9007009286495868,6892,no,105708
mathematician,astronom,3,0.6755953255226648,0.1727097718711778,0.7964060661644311,7056,no,13466
nights,podvečerních,6,0.5047720849405983,0.0417565391957527,0.9235967937420692,5830,no,312353
worcester,domažlicích,8,0.5534310827026241,0.0322585162126577,0.9449221630836512,7328,no,6455
ruins,zříceniny,2,0.6634311106167843,0.0373265496978352,0.946734011182872,6048,no,75473
cites,cituje,0,0.6075528659317186,0.0,1.0,6636,no,41017
certification,certifikovaných,6,0.6520258536017149,0.0564692932934196,0.920296852362522,7085,no,282150
tactics,taktikou,4,0.6521408186030683,0.0905664291048294,0.878059047647198,6629,no,206429
loose,provázky,4,0.4694339036998769,0.0088611444332702,0.9814734765332476,6504,no,321042
chef,restauraci,6,0.4497913749697516,0.1681519807906092,0.727884474809664,7380,no,116759
hugo,gobert,5,0.4656412089170203,0.0594182636076447,0.8868351744575876,6133,no,2163
fac,nehlasuji,1,0.5210827894375645,0.0554013887292939,0.903897815712024,6773,no,4594
regiments,pěchoty,5,0.6717114651703785,0.055009246951123,0.9243048312321585,6469,no,14610
slovakia,ukrajina,9,0.5889645077213891,0.1248405180931347,0.8251055770437045,6013,no,576
hide,prozradit,5,0.5629906450461089,0.087766927836181,0.8651311463845901,6278,no,266447
quarters,jídelna,2,0.4715105944745609,0.0330064973897105,0.9345780392340204,6708,no,133036
predominantly,převládajícím,7,0.5743517252712811,0.1488890777051569,0.7941362308481267,6502,no,67836
nationwide,celorepublikové,6,0.4865860088451572,0.1072144211678727,0.8194436788038026,6297,no,172153
saxophone,barytonsaxofon,5,0.7331296612179597,0.0357298410118456,0.9535287774837616,6043,no,15308
sheet,papíru,3,0.4341576039585952,0.0241237896659436,0.9473603118050484,5705,no,311451
crater,impaktní,6,0.641846361064065,0.0873006136552108,0.88027021069542,7182,no,27332
requiring,vyžadovalo,2,0.6463152835835005,0.0122476324231609,0.9814024869523064,5759,no,225178
vernon,klecanda,8,0.5049315113395765,0.0168464349984465,0.9677134016171453,7394,no,1948
physically,fyzicky,0,0.708366159415935,0.0,1.0,7142,yes,258495
elliott,kopecký,0,0.5490122553050458,0.0,1.0,6716,no,1435
shrine,svatyně,1,0.6445079584830102,0.012475574184351,0.9810108266584704,6587,yes,28783
bengali,bengálštiny,1,0.5218164058664609,0.0036853882883579,0.9929869158785932,7263,no,924
politically,nepolitické,9,0.5543918226192316,0.1675127362797547,0.7679572261806505,6903,no,109991
nationally,celorepublikový,1,0.5154147966600022,0.0239357548807297,0.955621154345066,6649,no,119931
receiver,přijímače,2,0.4803736061396921,0.0406996012737003,0.9218927384968932,6284,yes,169656
focusing,zaměřující,8,0.6054142048642625,0.0807533660488163,0.8823124707841288,5985,no,280834
infinite,nekonečného,4,0.614130663498301,0.0242793855206064,0.96196897972092,6727,no,103329
bailey,matásek,6,0.5146628619168196,0.0246505758606103,0.9542926726205856,5945,no,9459
adrian,damian,2,0.4856309341312809,0.0947718407534529,0.8367136670353199,6267,no,1441
collecting,sbírat,7,0.5102494449674051,0.1464469947721725,0.7769943829294276,6846,no,194650
probability,náhodných,8,0.612520557050409,0.1398512562238704,0.8141194901823267,5835,no,175103
inspector,úředník,8,0.5356887323812576,0.127196853759568,0.8081164285075496,5915,no,52830
swing,rokenrolové,4,0.4434994565085662,0.0283979656010534,0.9398217403390334,5829,no,239478
hopkins,štěpánek,2,0.4957866097184887,0.0723407762313011,0.8726680353379506,6432,no,1294
graph,množinu,5,0.5831258762971848,0.0842181813552082,0.8738009571082809,5888,no,97838
fiji,tonga,3,0.5260754250554621,0.0172081119530309,0.9683257253702464,7171,no,784
jake,david,2,0.518011007320657,0.0055404299143446,0.9894176015567736,6355,no,4328
edges,okraje,9,0.5624443660637977,0.0791846383974437,0.8765881251519593,7392,yes,164035
penalties,tresty,5,0.5257435046895462,0.0330652405818687,0.9408290567002332,6867,yes,145023
tanzania,tanzanie,0,0.6027657565859074,0.0,1.0,6912,yes,1062
threw,zapálil,3,0.5358766741535725,0.0135139323433792,0.9754019595829142,6667,no,174050
hanging,visí,5,0.4911771418273266,0.0249694216180278,0.9516233888077192,7198,yes,269631
greene,bělík,8,0.5089040588611216,0.0276412092482766,0.9484829875665948,7264,no,1968
consistently,pravidelněji,8,0.5006752435298358,0.0804262217004496,0.8615969387229518,6443,no,287966
telegraph,telegrafu,1,0.6441128927471328,0.0033822751836517,0.994776370000628,6056,no,17569
clause,eúlp,2,0.552004969911241,0.0115602104948304,0.9794873585225744,6746,no,105152
rochester,karlovy,2,0.5620017584172146,0.0284556629095482,0.9518074261043106,6050,no,4242
barnes,frolík,9,0.4994514151189181,0.0324891738074344,0.93892330368508,6704,no,3001
variants,varianty,0,0.7208627995452275,0.0,1.0,6349,yes,59912
andrea,antonelli,1,0.6160519468210446,0.0663709736971909,0.90274216808722,6085,no,2138
frances,švagrová,8,0.5885189443900807,0.0241792871128486,0.9605363850103864,7293,no,997
crowned,korunovaného,6,0.5688374401098799,0.0625663695993308,0.9009091034339096,7294,no,33215
michelle,nicole,5,0.5396077101495436,0.0721092191854797,0.8821199549538915,7062,no,7089
myth,mýtů,9,0.5659466314421688,0.0765420781214397,0.8808662674034713,6966,no,112435
rebels,povstalci,3,0.6106006645756112,0.0209241659682977,0.9668672315698552,5640,yes,51578
alto,marimbu,4,0.5294696877504363,0.0574820430159771,0.9020668310477254,7370,no,8160
circular,pravoúhlé,6,0.568890601333695,0.0751552362538525,0.8833076283275623,5904,no,101655
directions,směrů,1,0.5596074414816786,0.0990673045351792,0.8495960181648687,6538,no,278196
reveal,zjistit,3,0.6160223851819472,0.0868776556341189,0.8764011230768259,6067,no,308012
jessica,lojdová,9,0.5600671408426439,0.0309476670375872,0.9476363931580905,6990,no,7307
watts,frekvenci,0,0.4682122445019583,0.0,1.0,7104,no,36810
crazy,mámy,0,0.5332605879693701,0.0,1.0,5839,no,425394
für,wissenschaft,9,0.7197269613524928,0.0673494151099165,0.9144309026112244,7147,no,0
cherry,meruňka,1,0.5197654723500121,0.0051939724675967,0.9901059548144688,6532,no,75810
luxembourg,lucemburskem,3,0.6208433734254607,0.0814331019187735,0.8840440983319888,5986,no,651
ambassadors,vyslanců,3,0.5160156706617671,0.0237142080573972,0.9560628214363942,5677,no,23830
diploma,postgraduální,4,0.6655857747438609,0.0280768679984132,0.9595237421357792,7223,no,80053
kit,firebird,6,0.3907439980159816,0.0409031767769719,0.905239327011484,6309,no,288807
sketch,kresleném,1,0.469531718701905,0.0071460227832088,0.9850086921177712,7268,no,66752
sofia,sofia,0,0.6183333285925185,0.0,1.0,6673,yes,1029
striking,pozoruhodné,8,0.4241024006760613,0.0442510625587862,0.905517806459355,6428,no,180227
bradley,manoušek,8,0.4912486295653593,0.0197029985831196,0.9614386225668428,6018,no,2776
carved,reliéfně,3,0.6615587319372486,0.0091505564175917,0.9863568962343776,7296,no,81696
nationwide,celosvětové,9,0.4502304303121668,0.1435699997008631,0.7582184308999024,6297,no,172153
heath,jirsák,6,0.4778783861730262,0.0161430223633053,0.9673232331952306,6767,no,15116
imprisonment,odnětí,4,0.7182716874969228,0.0487004702463662,0.9365029489601544,7004,no,55188
kerry,primárek,6,0.439138404590942,0.0269634957636634,0.9421510709500436,7023,no,2868
patron,patronů,8,0.5196395860923771,0.085801317051395,0.8582829197600148,6490,no,47895
creatures,příšer,7,0.6100995874042638,0.0633728084548461,0.9059014016840212,6983,no,191788
reid,jenčík,6,0.5512885159120082,0.0159259216182148,0.9719225736080348,6420,no,2004
notre,notre,0,0.6503409971497262,0.0,1.0,6005,yes,1690
logos,loga,1,0.5515256408290404,0.0552794010909251,0.9089008869866704,6381,yes,64607
lou,billie,9,0.4811498923701313,0.0372572263483921,0.9281313373155636,7028,no,1949
wizard,kouzelného,6,0.4804733567512855,0.0260561413856063,0.948559478803415,6068,no,52393
bombers,bombardovací,2,0.6772374913752748,0.0357573589758304,0.949849064185776,6869,no,25222
rpm,otáčky,2,0.5724820751438648,0.0580288642303439,0.907965333182104,7222,no,41601
developer,developerem,6,0.5651394945364556,0.0735343874478355,0.8848639508799513,5655,no,254410
devon,pardubický,2,0.5386622014461578,0.0486290167948716,0.917197779765006,5774,no,1731
pregnant,těhotnou,3,0.677030888807834,0.0472925879449106,0.934707917853318,6768,no,379625
graduation,maturitní,3,0.659700362810099,0.0317291306419392,0.9541108226617178,5740,no,138900
assists,nastřílených,6,0.550443520137621,0.0928176038240364,0.85570773614858,5871,no,165616
speaks,mluví,0,0.6167522531721019,0.0,1.0,6243,yes,217215
brandon,vachoušek,7,0.4843325954516292,0.0937216848002205,0.8378669823889422,7135,no,2936
estimate,odhadnuto,9,0.6230078919902735,0.0800879138809245,0.8860924596446874,6687,no,268772
viola,violončelo,4,0.6808270975128268,0.0247279513154972,0.9649524847755516,6618,no,9546
elimination,semifinálové,6,0.4596471031903333,0.0567695285474853,0.8900702939089172,6766,no,108822
posters,plakáty,0,0.6910267706164079,0.0,1.0,7352,yes,136915
investors,investory,0,0.7346730912920354,0.0,1.0,6824,yes,520687
derek,pastrňák,4,0.5076122503608187,0.0146995868741546,0.971856684405294,6573,no,2146
toll,křižovatku,2,0.4385593107314493,0.0613951365550933,0.877198539010284,6399,no,122745
sacramento,los,1,0.5924230139110283,0.0518247487166994,0.9195577358230644,7084,no,12039
macedonia,makedonií,3,0.721855711749483,0.0735835905524888,0.9074931420417112,6007,no,554
glen,pelíšek,0,0.4667679477432945,0.0,1.0,5794,no,4463
destroyer,torpédovky,8,0.7224329361734951,0.0390317212741093,0.9487412568760026,6237,no,11629
ana,beatriz,7,0.5106045038165903,0.1415792832272626,0.7829150524133731,7157,no,10889
provider,poskytovatelů,2,0.640119641194792,0.0613409447529476,0.9125525425351302,7291,no,657989
platinum,platinovým,1,0.6634943795352295,0.0099058876244825,0.9852897480034216,6176,no,138378
rpm,turbodiesel,5,0.5542438627198325,0.0762670766543762,0.8790392491364662,7222,no,41601
fires,exploduje,8,0.5379761705228545,0.0598561747631183,0.899877992157674,7015,no,121769
skill,dovednostem,5,0.66189479597319,0.1006809819031125,0.8679724889984061,6250,no,429058
pounds,tuny,5,0.5937973204615627,0.0810472572778726,0.8799023361062466,6678,no,515892
lacks,postrádat,6,0.5393368587757023,0.1145209230060263,0.8248534678382771,6155,no,92365
edmund,karlach,8,0.503107767257921,0.0452989644019542,0.917398963603443,6109,no,518
rewrite,odzdrojovat,3,0.6077789154957522,0.0175725321142339,0.9718997498424384,7285,no,34763
conventions,zvyklostech,6,0.4798787948894528,0.0706609598628825,0.8716514851962508,6714,no,67831
twins,dvojčata,0,0.5465061575539957,0.0,1.0,6177,yes,79071
privately,soukromníky,3,0.5356751280592067,0.0242077855711064,0.9567627713192,6206,no,97462
referendum,referendem,4,0.670550126566572,0.0621046501686917,0.9152334057720442,6669,no,55261
reactions,reakcí,1,0.7142485248443367,0.0531927249606946,0.9306882123234732,6144,no,205489
myspace,slipknot,8,0.5334317106871502,0.138525948486484,0.7938472065980442,6066,no,40138
explorer,objevitel,9,0.4876130483017911,0.1675939254848673,0.7442122379798761,6201,no,38234
canvas,olejomalbu,3,0.5971479473029434,0.0131563802588051,0.9784429182873948,7288,no,116161
cnn,reportérka,9,0.5172715432693403,0.0991228541315786,0.8391892357400735,6751,no,5277
evangelical,luterské,4,0.6794665515640871,0.0047170088872517,0.9931056383697088,7138,no,36492
ash,prach,4,0.4121652925659879,0.0419950139149298,0.9075326193952744,6497,no,63688
institutes,instituty,0,0.6089833940412511,0.0,1.0,7325,no,43617
inland,pobřeží,3,0.5967304287496196,0.0687680195598571,0.8966668972188528,6930,no,46861
broader,širší,0,0.6813138218346939,0.0,1.0,7300,yes,164786
formats,formátech,0,0.7219532885290243,0.0,1.0,6415,no,163655
convoy,odpluly,7,0.5974615999010617,0.0578346219485558,0.911742781325194,6735,no,18503
inline,zdroják,7,0.48039255938345,0.0382710045037964,0.9262122748377284,6366,no,22386
boom,industrializace,8,0.414813114131645,0.1198195846894968,0.7758842941075295,6505,no,114183
jacksonville,chomutově,1,0.5427608320521302,0.0030280985700639,0.9944518871670558,7128,no,11188
useless,nesmysl,9,0.6038711529410368,0.0740063866000946,0.890826318496714,7115,no,150843
weird,divně,6,0.5110150956366089,0.0480017141422244,0.9141318949581936,7388,no,220928
happening,takovýhle,9,0.5305271785471476,0.0383081993505882,0.9326550337073528,7066,no,467658
triangle,pětiúhelníku,8,0.5130992455874036,0.0626082804506114,0.8912498488920618,6093,no,59398
carroll,pecháček,5,0.5238000037012032,0.0264695743832665,0.9518970783821828,6527,no,1311
kumar,bajer,9,0.4315155122224791,0.0312583739506003,0.9324543262172976,6331,no,2562
cdp,rozloze,3,0.4909269258027831,0.0763926019872151,0.8653446633772617,6023,no,412
cabin,sedadle,1,0.5414735176690499,0.0066960051825291,0.9877847911943436,7298,no,127549
myth,mýtus,2,0.6182947917908241,0.0241939177727844,0.9623434351255488,6966,yes,112435
troy,špaňhel,3,0.4172936209621039,0.0295798694719031,0.9338070614947982,6830,no,7403
sebastian,sebastianu,6,0.50557428731509,0.1411267678741777,0.7817743349237699,6699,no,1725
jets,gambrinusliga,2,0.4815233723115877,0.0986374020733144,0.8299826420048964,6380,no,46885
rings,prstenů,5,0.4437000136451425,0.0552771481542091,0.8892190817814681,5849,no,321050
patricia,postlerová,9,0.5388040859042742,0.0394870935551221,0.9317176278012128,7341,no,1959
fluid,kapaliny,2,0.6729982705691567,0.0076592880397772,0.9887472225307676,6099,no,225545
maxwell,lipták,2,0.4726608795998298,0.0088744556513029,0.981570499604822,7247,no,916
beaten,prohrála,6,0.5509620290906394,0.0364818933169663,0.9378972325265578,6507,no,123912
georgian,abcházské,7,0.5389919339079703,0.0615525065710833,0.8975054926460013,5716,no,633
warnings,editace,7,0.5525409431862467,0.1237661776922931,0.8169970803626645,5916,no,89525
prehistoric,prehistorického,9,0.6378290196781683,0.0637505514043168,0.9091328282179676,7375,no,24750
considerably,komplikovanější,9,0.577764845455558,0.1643800037479892,0.7785068454973472,6728,no,266110
holes,štěrbinové,7,0.5026199229262638,0.033337671472813,0.937797930617642,6872,no,270893
conventions,pravidlech,3,0.4926149199866919,0.0579248347656434,0.8947853733256712,6714,no,67831
particles,částic,3,0.6937468040675,0.10843997168461,0.8648195470650343,6282,no,154105
romans,římanů,1,0.7269998407785427,0.0260199535141665,0.965445857185459,7221,no,2089
richards,jančařík,1,0.5368446134685668,0.0255080537494779,0.9546404680968864,6769,no,1736
denis,alexandre,2,0.4872220253239339,0.0397319389641042,0.9246007399948388,5642,no,439
icon,ikonou,2,0.5881585178993369,0.0772053007891011,0.8839652854264185,6724,no,180199
cent,procento,8,0.4682567182397857,0.0781465773344282,0.8569800402607306,6679,no,533892
honest,upřímně,1,0.5970701423227532,0.0029092412192892,0.995151098022545,6685,no,443985
thursday,sobotu,0,0.7792820542444536,0.0,1.0,6723,no,15636
prairie,prérii,0,0.4917873549336734,0.0,1.0,7236,yes,29869
blair,lukeš,4,0.5115306987638052,0.014222295967896,0.972948711447371,6772,no,3735
probability,exponenciální,5,0.6349904462245937,0.1173813670496857,0.8439848955281184,5835,no,175103
depicting,znázorňují,8,0.6427833612098135,0.0765271540361081,0.8936104055006834,7188,no,39478
floating,vznášedla,9,0.4665279428945242,0.1783085328958272,0.7234825578418447,7266,no,150063
luxembourg,lucemburské,9,0.582243703317805,0.1200327720264292,0.8290804601313281,5986,no,651
lover,milenky,8,0.5966421618926193,0.1067208255939186,0.8482706262732354,6027,no,173040
naples,neapol,5,0.6691983525341019,0.0482661272928874,0.9327268057862232,6698,yes,1879
rulers,vládli,9,0.6209051812354391,0.0942351826501128,0.8682284102408826,6256,no,52050
greene,jančařík,6,0.5115967149987709,0.0249485531106272,0.9535014944805358,7264,no,1968
practiced,praktikování,3,0.5728154921763275,0.0468486878694182,0.9243966500275042,7396,no,113173
minimal,minimálního,4,0.5889805146404921,0.0641249260476806,0.9018153546843636,6077,no,282593
reserved,vyhrazen,0,0.5366285968186842,0.0,1.0,6839,no,142397
ruins,rozvalinách,8,0.5939424345999731,0.1068152257146464,0.8475718043999839,6048,no,75473
births,porodnost,9,0.4581385856915916,0.1042368190519933,0.8146490437299261,6421,no,34762
nat,barnet,7,0.35455274389432,0.0635173011736338,0.8480701932057592,6893,no,6165
referendum,referendech,5,0.6561458033935045,0.0765089733417592,0.8955729549970506,6669,no,55261
zoo,zoologickou,9,0.5337572276021376,0.1589735854722141,0.7705117450071456,6000,no,53581
quarters,šatna,7,0.4685851113654498,0.0359319804988216,0.9287794584598764,6708,no,133036
illustrate,názorný,9,0.4791224556350011,0.0444954163953941,0.9150231136632953,6276,no,119205
kills,zraní,9,0.6064676110230115,0.0798201832203145,0.8836928415602653,5756,no,89966
compensation,úhrady,6,0.587106465583486,0.0612388749606538,0.905545901032839,6861,no,347995
roland,mard,2,0.4902589861511182,0.0429113413815411,0.9195166363062232,7357,no,1240
graves,hroby,0,0.6799458690552956,0.0,1.0,6977,yes,29787
assignment,odeslán,8,0.4209775423278769,0.0305037204690976,0.93243635343774,6584,no,157031
arrive,přepadnout,7,0.6036045768336332,0.0495356615772705,0.9241576943754204,5814,no,373596
eating,zkonzumovat,8,0.5907560217686817,0.0784160413684552,0.8828163252948218,5652,no,879297
sprint,sprintu,0,0.6543035045698518,0.0,1.0,5635,no,47235
locality,lokalitou,4,0.4389338054978122,0.0197363993111234,0.9569703915706824,6899,no,36077
windsor,klatovy,2,0.5429094473436322,0.0085202591714321,0.984548784603429,6223,no,3303
julia,julia,0,0.5908278028141278,0.0,1.0,5861,yes,2553
agenda,oponenta,7,0.5133364942949534,0.0521574222918175,0.907766607629254,6574,no,282725
philosophical,filosoficko,2,0.7224622164437782,0.0476612159802624,0.9381122376315132,5752,no,89098
smooth,zakulacené,3,0.5237052300837011,0.0313588076942581,0.9435041624750288,5746,no,409754
cello,violoncella,7,0.7460750057270897,0.062892403949052,0.922255948513142,7280,no,18903
heinrich,friedrich,1,0.7081083783213026,0.0041169581220814,0.9942195848540852,6600,no,140
rochester,pardubice,1,0.5858522013353926,0.0046052199913702,0.9922005891957082,6050,no,4242
edges,hran,4,0.5794433831685611,0.0621856212926802,0.9030816548810852,7392,no,164035
instructor,instruktorů,5,0.5568849729834834,0.1071635611758755,0.8386208903969083,6562,no,181012
willie,billy,2,0.500372970722963,0.0356991299612126,0.9334061035527672,6589,no,1672
withdraw,stáhly,2,0.5714020448326894,0.0377112291959741,0.938088314926134,5805,no,104196
discontinued,prodávány,5,0.4751598491041208,0.0322890185334071,0.9363699072110824,5968,no,43316
carlo,giuseppe,6,0.6021765919890896,0.1227094758057745,0.8307189484561868,6367,no,1377
eds,isbn ,5,0.5504961437976502,0.1508269401218002,0.7849394329374118,6433,no,6949
biographies,biografií,4,0.6223117389843315,0.0514281482437272,0.923667650945655,7411,no,20618
andrews,trtílek,7,0.5045147685463977,0.031594433553881,0.9410671679760286,5931,no,1368
circulation,tištěné,9,0.4631262340376293,0.1177158354954626,0.797335899601611,6131,no,173975
monarch,panovníkovu,7,0.5976116529730657,0.0854994503898491,0.8748381486277408,6316,no,21965
frog,svišť,4,0.474178738995882,0.0613487254543108,0.8854424291435821,7094,no,37503
copenhagen,kodani,0,0.7035229595261758,0.0,1.0,5717,yes,922
supposedly,nepravděpodobné,3,0.5762592559840995,0.1272243646969763,0.8191509212768815,7091,no,116826
taste,chuť,0,0.6612751142182096,0.0,1.0,5757,yes,618741
hoped,nechtělo,5,0.6003607228702514,0.0627773171629915,0.9053329572831555,6965,no,177813
heinrich,heinrich,4,0.6725467332770811,0.0396786031663028,0.9442892563125532,6600,yes,140
edges,hranu,8,0.5656737112771093,0.075955293184132,0.8816211663500005,7392,no,164035
frankfurt,stuttgart,2,0.6681841023518904,0.0254364416731724,0.9633280157396068,5709,no,1685
documentation,dokumentaci,1,0.6892086494550753,0.0068803754551375,0.9901156673802968,6105,yes,254949
capitol,capitol,0,0.5628200760574893,0.0,1.0,6028,no,17936
births,narození/úmrtí,5,0.4783706167560019,0.084004787987583,0.8506250677412093,6421,no,34762
moderate,mírné,3,0.5030956254787068,0.0298708916168066,0.9439535305527392,5932,yes,202965
ers,bundesligy,4,0.5200672426962107,0.1858028168280988,0.7367747585818946,7342,no,54763
ussr,sfsr,6,0.6659783703855428,0.1580885711797442,0.8081605228824488,6114,no,833
mammals,savci,1,0.687467429992394,0.0873333523690063,0.8872828288804304,5816,yes,47222
lectures,přednášení,6,0.6459573076870007,0.082927355067501,0.8862270544229682,6239,no,109440
trails,cykloturistiky,5,0.5824041837274525,0.0545978636356778,0.9142893435559812,6937,no,153999
rubber,karbidu,4,0.527288881361748,0.0389147333718911,0.9312707789931756,7030,no,192978
mammals,masožravců,4,0.670045476316575,0.1047553060448253,0.8647971085863425,5816,no,47222
cooperative,družstevním,4,0.4579275044223002,0.0303716123326164,0.9378012138656798,7329,no,90412
gaming,počítačových,9,0.5200176017003357,0.1062872522652964,0.8302947013865409,5819,no,325818
