en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
anybody,nemůžeš,9,0.6502527047427529,0.0398139636186136,0.9423041780685394,6952,no,303197
caroline,klára,5,0.54961452630418,0.0462540843505147,0.9223753634216538,6159,no,2530
poles,bělorusů,8,0.4669893937943401,0.0564143932611576,0.8922163066902383,7297,no,65162
crop,plodinou,5,0.5407713080265748,0.0923135059541806,0.8541846148958696,6843,no,180772
raja,mahidol,4,0.471615110172174,0.0266125680092729,0.9465855287156868,7146,no,1622
jackie,joe,2,0.5534264430571447,0.0243933618173228,0.9577837907050928,7169,no,3044
centres,středisek,7,0.5125840224416234,0.1064897536435917,0.8279853585189927,5680,no,151535
unanimous,jednomyslně,1,0.489525520773965,0.0114534421131484,0.9771378781114024,7365,yes,33985
edmund,arnošt,4,0.5149513836156868,0.0334553480441883,0.938995373118546,6109,no,518
rulers,vládců,0,0.715140363885552,0.0,1.0,6256,no,52050
performers,tanečníků,9,0.6008664507824905,0.0533597739612039,0.918438344500622,5947,no,107213
delegates,zasedání,3,0.5716120348685334,0.0606935094659686,0.9040123718512572,6771,no,98685
ace,sestřelený,1,0.4430800653088442,0.0023131746357253,0.994806444219914,5922,no,40444
buddhism,buddhistickou,8,0.6807821566172254,0.091047363009914,0.8820369515616638,6387,no,2144
practiced,praktikovat,8,0.544479757264549,0.0751844227811967,0.8786690836710194,7396,no,113173
lou,womack,7,0.4860706253371298,0.0323364933813936,0.9376233616133052,7028,no,1949
liked,oblíbil,1,0.6534664170575346,0.0130004413405092,0.9804934916467448,7205,no,405357
debates,polemiky,8,0.5913174853641129,0.0445410566913678,0.929951311894963,7318,no,86744
papua,guinea,0,0.5904206190802217,0.0,1.0,7315,no,513
copyvio,smazání,3,0.621575734017317,0.0207593773811528,0.967681390892744,6326,no,13
porter,blažek,5,0.5210397588030661,0.028583651680652,0.9479941153607416,5994,no,10956
strings,basklarinet,9,0.6137474390255533,0.0281295671202037,0.9561760791384134,5912,no,127712
escaped,uprchla,7,0.6645359737793446,0.0942236658070743,0.8758188220733073,5753,no,83418
hostile,nepřátelské,0,0.65237196044138,0.0,1.0,7384,yes,86068
bonds,úrokové,6,0.4677552250525558,0.0237103229699663,0.951755879806086,7044,no,217570
ethiopia,eritrea,7,0.5646062269743312,0.0608000742634662,0.9027830801462484,6601,no,1566
unrelated,nekonkrétní,5,0.505168092537108,0.0276941383922514,0.948027582394139,6289,no,59558
edges,hranami,3,0.5867695231670267,0.0548594812942146,0.9144996860915308,7392,no,164035
bombers,bombardérů,1,0.6836519955850392,0.029342854766066,0.958845628756482,6869,no,25222
garrison,armády,0,0.6016692240558901,0.0,1.0,5634,no,14305
investors,investují,9,0.6536719049919812,0.0810011863000541,0.8897452659418883,6824,no,520687
secular,protestantské,9,0.5733913457931858,0.0637602716476755,0.8999292006763311,7098,no,99134
stored,uložené,2,0.631640714875719,0.0433995397215125,0.9357082197306776,5883,yes,340200
spots,skvrnkami,0,0.5590874089970627,0.0,1.0,6070,no,340056
papua,indonésie,4,0.5680097787291993,0.0224108403510223,0.9620425851896318,7315,no,513
rivals,rivalů,3,0.5672069373285384,0.0379454164073044,0.9372960938298388,6486,no,86609
solve,řešení,8,0.5986933500179178,0.1420537372923903,0.8082290977232256,5785,no,353462
canterbury,královehradecký,7,0.5017336041039037,0.0964411120256305,0.8387743423031169,5941,no,987
sailed,vypluly,9,0.7305018150452623,0.0213320419872812,0.9716266542298616,5927,no,39406
bang,big,0,0.5203482189838692,0.0,1.0,7150,no,78568
diploma,bakalářský,3,0.6748627937469,0.0187998489953742,0.9728977058342766,7223,no,80053
harmony,harmonicky,8,0.4833551018699598,0.10859618419694,0.8165454037299499,6803,no,132933
publish,redigovat,7,0.6030817728591218,0.1801621900789347,0.769979471781536,5859,no,230884
physicians,pacienti,5,0.6103307336764374,0.0831045092090541,0.8801553424610445,6393,no,209058
chelsea,viktorka,2,0.5408433719995402,0.0998125180448887,0.84420260611673,6081,no,4241
imo,nevýznamnosti,8,0.5603430164154433,0.0613073819183448,0.9013796466910224,7140,no,8686
fringe,seriózní,5,0.4693101198746353,0.0479029308937801,0.9073825944209808,5847,no,46715
sovereign,panovníka,2,0.5959695700564696,0.0039847386122511,0.9933582631965872,6859,no,84672
muscle,svalové,4,0.663126090354831,0.0093652202665566,0.9860738419684516,6078,no,637216
tactics,protivníků,7,0.5547755580968006,0.1879316896110971,0.7469639751179463,6629,no,206429
disbanded,rozpuštěna,0,0.6042694938364799,0.0,1.0,6103,yes,11417
hammer,jednoruč,7,0.4106921045746491,0.0162152060591445,0.9620170335451244,5675,no,76574
notre,sacré,3,0.5440837747810161,0.10625722236871,0.8366130647853856,6005,no,1690
delay,zpomalení,2,0.5378301954650293,0.10684259898851,0.8342684848690167,6215,no,283570
illustration,ilustroval,7,0.5015454833826465,0.1211284486321241,0.805470500041343,6341,no,112826
abdul,džafar,7,0.568662954498049,0.036536139933457,0.9396295528700728,6190,no,863
layers,vrstvami,3,0.6234747227101533,0.0359585239780552,0.9454705625495146,7181,no,219864
santo,catanzaro,6,0.550133213508654,0.0596969530363875,0.9021088881604574,7355,no,890
hey,miluješ,8,0.5260277851699269,0.0358917241674281,0.9361265740537223,6294,no,138190
purely,čistě,2,0.5630617757081144,0.0022679080241243,0.995988344342452,6474,yes,156451
amazing,úžasný,3,0.5746214753139354,0.0380117645125605,0.9379534735605828,6422,yes,1110594
yankees,senators,4,0.5543178003858711,0.0589684278543647,0.9038484395392852,6455,no,3076
fur,kožešinami,6,0.5302105151951821,0.0630986392279893,0.8936496449488712,6894,no,95417
throwing,vyhazování,3,0.5418971748223189,0.0250497469150663,0.9558164160441996,6944,no,201749
lucy,hadrbolcová,8,0.5482755420240641,0.0481313206855881,0.919297842303636,6174,no,4034
survival,přežít,1,0.5402910155383089,0.1628443243970587,0.7684025888785118,5823,no,249337
witnesses,vyšetřovatelům,3,0.5923536348892715,0.0576780815760763,0.9112688194820552,6949,no,128917
rpm,přeplňované,7,0.5405438480578204,0.0899670913163883,0.8573108161998236,7222,no,41601
freight,nákladní,0,0.7373187058562174,0.0,1.0,6154,yes,79405
mammals,plazů,7,0.6501802846317423,0.124620497729658,0.8391580125282713,5816,no,47222
vcard,backgroundcolors,0,0.6569302602408159,0.0,1.0,5957,no,309
investigate,vyšetřování,9,0.5851873829865679,0.0952756065136255,0.8599841461126249,5966,no,241373
trek,seriálů,5,0.456151644478392,0.0459504253572319,0.908483895769888,5718,no,54245
closest,nejbližších,6,0.5375687651726317,0.0875496180091793,0.8599471390305983,6196,no,152420
reformed,starokatolické,8,0.519421816381781,0.1035880166115759,0.8337297244348943,5782,no,23373
ludwig,siegmund,8,0.5986095833911619,0.0705906405541461,0.8945149179150375,6456,no,833
travelling,cestuje,4,0.5845310821473206,0.0782960472422936,0.8818756146653275,6670,no,176307
jamie,malásek,7,0.5108963747055995,0.0808256666692605,0.8634060234067622,5899,no,3726
harper,bartoníček,6,0.5097856881991498,0.0629367092843313,0.8901095721751537,6098,no,4030
carnegie,universitní,3,0.4872679192088396,0.0695973890554707,0.8750193484446026,7383,no,847
humanity,lidství,2,0.6371833547922363,0.0410275181852015,0.9395062511972344,6576,no,207744
rafael,miguel,6,0.5992684224913927,0.0697120113297778,0.8957936468611083,7282,no,1030
wednesday,sobotu,0,0.7001089780496188,0.0,1.0,6291,no,14746
jungle,pralesech,4,0.5300386253944427,0.0166424355314973,0.9695573219542136,7212,no,76476
mineral,minerálním,3,0.6647459154216316,0.0516216450472813,0.9279397227123304,6741,no,165233
underwent,přestavbě,8,0.5179990699774737,0.1374189391603946,0.7903338979941146,7353,no,42540
bailey,rožánek,5,0.516995294353624,0.022318143423806,0.95861749057138,5945,no,9459
dragons,draci,0,0.5444577125680263,0.0,1.0,6482,yes,31852
intelligent,inteligentními,6,0.6317570759197699,0.0950721289120551,0.8691960528277711,6531,no,246932
preference,preferované,7,0.5415559890790396,0.0438214848337326,0.9251397828125814,6776,no,198338
reynolds,voráček,2,0.5443713300545789,0.0140988105523902,0.9747545848430372,6511,no,1702
barrel,vývrtem,9,0.5642630940122974,0.0457618176410484,0.924983690392216,7410,no,117841
ignore,nehlasovat,8,0.6401162066546816,0.0823898923555995,0.8859665095305622,6191,no,268802
solomon,šalamounova,1,0.5019024675751627,0.0215745239364987,0.95878610848932,5681,no,1202
convoy,dopluly,3,0.6076607280290918,0.0476354938205257,0.9273069304656276,6735,no,18503
certificate,diplomu,6,0.550124921446413,0.0755708311774694,0.8792211216704606,5690,no,269420
luxembourg,lucemburska,2,0.6279002984916482,0.074376176852586,0.8940927405889125,5986,no,651
cox,hejdánek,7,0.4710103996454921,0.04328565773621,0.9158351359787226,6127,no,3786
maker,hodinář,2,0.5073319675364522,0.105428945786108,0.8279444013253995,6365,no,197567
commands,příkazem,4,0.5271083235460344,0.0248711026194067,0.9549419752975498,6491,no,151670
busy,unaven,6,0.4584294796297291,0.0542838342136663,0.8941243912572807,6550,no,607913
moderate,mírnější,6,0.4776171687313816,0.0553493483641318,0.8961485448170985,5932,no,202965
randy,mcdavid,8,0.5286135359623206,0.0139844823425119,0.9742268090359014,6732,no,5351
bradford,plzenec,2,0.596350054170313,0.0543287201790076,0.9165045452215088,5908,no,1445
slovak,slovenské,4,0.5803331198822844,0.1215404463514003,0.8268342730107403,6960,yes,330
investigate,vyšetřují,5,0.6004974715336262,0.0799655179665672,0.8824836630346308,5966,no,241373
earn,odměnit,2,0.5396702524325535,0.0484885818648542,0.9175586949692308,5893,no,516153
missionaries,misijní,8,0.6374781481862133,0.1196237090031567,0.8419978661164004,6962,no,45502
aux,royaux,9,0.5098217522567758,0.0331714120320335,0.9389100743552082,6758,no,7780
sudan,somálsko,2,0.6460993792888043,0.0459390114756208,0.9336178280154708,6195,no,1345
payment,nezaplacení,6,0.6919828066475912,0.0461000791918405,0.93754078291707,5787,no,1083253
macdonald,jenčík,4,0.5207844003607927,0.0222992867894811,0.9589395017432906,6684,no,664
electron,atomární,7,0.6921170705840658,0.0411291857242746,0.943908086307393,6748,no,47449
bolivia,chile,2,0.6982565706558006,0.0163032374938694,0.9771842226389892,6394,no,849
demon,nemrtvé,5,0.5697758879417555,0.0254595466441284,0.9572277704504588,7160,no,56523
redirected,přesměrování,1,0.6267746026954615,0.0066164037918208,0.9895539978874744,6895,no,19934
glen,chyňava,9,0.4515602245214245,0.0152077232218699,0.9674190927303482,5794,no,4463
arbitrary,množinové,4,0.5748572667636104,0.0587035704829083,0.9073434356548356,7277,no,70229
ruins,zříceninu,9,0.5935425802296767,0.1072150800849428,0.847001201475548,6048,no,75473
communicate,komunikoval,5,0.6244263241694163,0.1606076810640743,0.7954130903968865,7376,no,374344
defended,obhajovala,9,0.4953863068394828,0.0761289387903871,0.8667945616980259,5919,no,62483
lucky,mámy,4,0.4481858417668259,0.0466624127476709,0.905703592319524,6465,no,377315
scales,skvrnky,1,0.5185262728935969,0.0008454148386165,0.9983722354171672,7123,no,100517
kitchen,kuchyň,0,0.6048307852973266,0.0,1.0,5862,yes,756155
joel,david,7,0.4558269694339595,0.0279676056088226,0.9421911549827746,6378,no,2747
terror,teroristický,3,0.5308302785372214,0.0742270355720369,0.8773223067614495,6578,no,140627
finger,nohou,9,0.521963650530877,0.0541426864318254,0.906019630477818,7402,no,268337
xbox,gameplay,5,0.6625514670931714,0.1417648115758042,0.8237449429590011,6919,no,43268
conferences,videokonference,7,0.5692690664225286,0.0981268089738498,0.8529706092121553,5837,no,169878
technological,technologický,8,0.6039957967504017,0.0782029248790727,0.885366356752648,7405,yes,230986
witness,vyšetřovatelů,8,0.5298703497407882,0.1149675401561043,0.8217109416841382,5840,no,255389
hearts,srdce,0,0.4780896811372411,0.0,1.0,6230,yes,273272
ion,iontu,4,0.5650027719859619,0.0518795847939392,0.9159003589197324,6832,no,47695
scouts,skaut,7,0.4961440103436763,0.0347521204892652,0.9345406408693516,6570,no,25786
floating,znehybní,8,0.4720903215695301,0.1727461542208213,0.732108587670862,7266,no,150063
operators,provozovatelů,6,0.54115489419414,0.1155696415372864,0.8240211302466858,5905,no,233328
cognitive,behaviorální,4,0.686811016738873,0.0760364779319847,0.9003254536940023,7033,no,125332
separation,rozpojení,4,0.4878468721257684,0.0830053863048725,0.8545939249972192,6139,no,164622
consciousness,bytí,6,0.5965403356739284,0.0902849542971151,0.8685474230267183,6883,no,246043
heinrich,friedemann,7,0.6565875573420529,0.0556377791013311,0.9218817749742412,6600,no,140
estonia,estonsko,0,0.769553374090946,0.0,1.0,5651,yes,625
excess,spotřebované,7,0.5602393472761087,0.0391534282184825,0.9346781779507186,7189,no,447522
unanimous,hlasujících,9,0.4469087123521462,0.0540702505349672,0.8920708162607,7365,no,33985
nat,nat,0,0.4180700450679538,0.0,1.0,6893,yes,6165
itv,ivysílání,0,0.6277636610435946,0.0,1.0,7156,no,1084
useless,zbytečná,4,0.6431762157795926,0.0347013237615387,0.9488088603953028,7115,yes,150843
honest,nevěřím,7,0.5724042347345062,0.0275751488075363,0.9540398394279092,6685,no,443985
customs,celní,1,0.5025023316791394,0.076303061472137,0.8681714746009727,5686,yes,114635
barrel,mířidla,8,0.5654525714643528,0.044572340188993,0.9269335737975208,7410,no,117841
substantially,zásadně,6,0.5667843729134037,0.1502858595135174,0.790416820114153,7330,no,185498
soprano,barytonista,8,0.6618142839257368,0.073173665716739,0.90044235997021,7199,no,14198
velocity,m/s²,2,0.6183296072633152,0.0135998722269471,0.9784788134303888,6613,no,86178
committees,komisích,4,0.6278734125198917,0.0311470748796084,0.952737319286514,6503,no,108685
praise,chválí,9,0.5656117227726687,0.1042872016310394,0.8443239751073376,6123,no,179103
dubai,dubai,3,0.5614168836515143,0.107535553667836,0.8392478333754844,7061,no,13630
fairy,víly,8,0.5363224455562634,0.0514715440106883,0.9124326806257254,7215,no,71200
drag,aerodynamická,0,0.4581290630771701,0.0,1.0,7246,no,165761
misleading,nepodložené,3,0.6140699562709033,0.0186445398658217,0.970532459775044,7366,no,91104
euro,eurobankovek,7,0.5452823416580905,0.2053520932323184,0.7264286266559309,5694,no,98179
alexandria,alexandrie,0,0.6084236118491089,0.0,1.0,6543,no,7066
assassination,atentátu,0,0.724868415401646,0.0,1.0,6509,no,51835
funny,vtip,3,0.5482166732887751,0.0457204484667713,0.923021399417447,5733,no,501376
classics,reedice,7,0.4661354116678196,0.0752977102077447,0.8609288808432924,6695,no,65564
minneapolis,detroitu,2,0.5109108926819761,0.0885096569576388,0.8523413035958597,7019,no,9027
quarterback,extraligovým,8,0.536069878610569,0.2097543792302588,0.718761655946267,5943,no,88293
trend,trendem,4,0.5484562593979946,0.0773070034278861,0.8764596645083065,6492,no,498311
touchdowns,gambrinusliga,1,0.5779775419439959,0.1006509433314455,0.8516847649114031,6908,no,34359
newman,jenčík,5,0.526395501433167,0.0099469596571558,0.981454088798163,7122,no,1632
purely,účelné,9,0.5367899189406125,0.0285397647916263,0.9495165995827244,6474,no,156451
goddess,bohyni,1,0.6954034078084816,0.0666569246476145,0.9125306464479244,6434,yes,55927
wording,přeformulování,3,0.6421165837258855,0.0451043026914772,0.9343670956704822,6002,no,55463
doctrine,doktrín,1,0.643495118631259,0.0202789891521376,0.969448960249659,5658,no,162760
equations,rovnice,0,0.7936866097494956,0.0,1.0,7162,yes,45463
trek,battlestar,4,0.4562323151543749,0.0458697546812491,0.9086445616600112,5718,no,54245
kit,cabriolet,8,0.3894398647301377,0.0422073100628158,0.9022180323940237,6309,no,288807
watts,frekvencí,4,0.4350495322666884,0.0331627122352698,0.9291716254226856,7104,no,36810
maya,aja,9,0.3923921484731096,0.0253182081974449,0.939388124347098,7137,no,5492
priority,prioritně,5,0.5016654899823334,0.0638486467510419,0.8870962853026876,6677,no,344855
innovative,inovativního,1,0.6478647801078046,0.0603010621029482,0.9148489541451188,6686,no,519640
pushed,tlačil,1,0.5316057278515159,0.0033873927378594,0.993668343372102,5991,no,278522
useless,nerelevantní,8,0.6118727974933298,0.0660047420478016,0.9026302861539246,7115,no,150843
impressed,přesvědčil,2,0.5755838160110158,0.0095209515352794,0.983727783358856,6447,no,263477
births,narozených,0,0.5623754047435849,0.0,1.0,6421,no,34762
burke,lášek,7,0.5098217078256879,0.0250007326738258,0.9532541442156472,6582,no,1716
cox,bartoníček,0,0.5142960573817021,0.0,1.0,6127,no,3786
rainbow,duhovkou,8,0.4487269078481106,0.0972226066388994,0.8219201518472773,7159,no,52785
bacteria,bakteriální,9,0.7305232559996249,0.0740050652333815,0.9080143442061024,6650,no,272230
leipzig,lipsku,0,0.659009789480564,0.0,1.0,7354,no,190
diary,zážitky,9,0.4991893648079437,0.0423118636614657,0.9218619248915404,7057,no,75370
franco,paoli,4,0.520367721468467,0.0867066066970121,0.8571729973180858,5978,no,1134
demon,démony,7,0.5629847439034008,0.032250690682483,0.9458185974682094,7160,no,56523
commands,rozkazy,9,0.5130367906686681,0.038942635496773,0.9294491177555212,6491,no,151670
enlisted,podporučíka,8,0.5755378402234667,0.0616103368822275,0.9033029692369232,6460,no,37666
distant,nejvzdálenějším,8,0.5553870016418074,0.0903082687416636,0.860137942952516,6581,no,166675
routine,rutinně,6,0.4605636130440605,0.0842015331975497,0.8454351682032806,6798,no,447950
sketch,náčrty,4,0.4605688557039165,0.0161088857811974,0.9662059198925268,7268,no,66752
richardson,císler,0,0.6126538772414198,0.0,1.0,6092,no,6934
terrain,zasněžených,6,0.5852276408886241,0.0916277260370412,0.8646273184576755,7203,no,123228
rotation,úhlové,4,0.534723401653945,0.0793481678171073,0.8707835181403105,6689,no,112783
geology,geologie,0,0.8050713633173572,0.0,1.0,6442,yes,29529
paste,smaží,4,0.5097220290655284,0.0350679255043331,0.9356303742200588,6731,no,125302
shrine,svatyň,4,0.5736719503788137,0.0833115822885476,0.8731907602762864,6587,no,28783
fac,zdržuji,8,0.4961298212715856,0.0803543568952727,0.8606130750183142,6773,no,4594
underwent,prodělali,6,0.5615181821107973,0.093899827027071,0.8567329159133328,7353,no,42540
elimination,semifinálová,8,0.4595245599213768,0.0568920718164418,0.8898329985519801,6766,no,108822
sheep,koz,4,0.6216312016438721,0.0811895902856774,0.884480380748588,6084,no,141415
economist,politolog,1,0.6745467877224955,0.0945433430928175,0.8770711789103417,7026,no,57898
interim,odvolán,4,0.4724516430833819,0.0523825154701115,0.900192251940148,6463,no,93509
agenda,extremismus,6,0.5197413940032433,0.0457525225835276,0.9190928120682844,6574,no,282725
inland,vnitrozemím,1,0.64804941109438,0.0174490372150967,0.9737804990238198,6930,no,46861
nineteenth,století,0,0.6566290677400499,0.0,1.0,6332,no,45130
redirected,přesměrováním,7,0.5692935511622546,0.0640974553250277,0.8988027069084777,6895,no,19934
jesse,danielson,7,0.480600239861133,0.1160512548812228,0.8054957443267016,6053,no,2748
predominantly,převážně,0,0.723240802976438,0.0,1.0,6502,yes,67836
attraction,atrakcím,4,0.5734489537298908,0.0579939628455505,0.9081564440376112,6546,no,180538
speedway,závodním,8,0.5201496769452824,0.0332178102827247,0.9399715179344502,6468,no,6178
savage,burdon,9,0.4423761276459601,0.0204121860365259,0.9558930391433124,7404,no,31781
eugene,vladimírovič,3,0.4396124488404466,0.0770042867312271,0.8509450402414541,5795,no,7147
quartet,kvartetů,1,0.7090826466015695,0.0113689072880246,0.984219747703165,5724,no,26041
earn,vyhrávat,8,0.5027819599780197,0.0853768743193881,0.8548404455721963,5893,no,516153
revolt,vzpour,1,0.718723426837418,0.035712355366799,0.9526634920967572,6820,no,34363
nacional,católica,7,0.6338679994817816,0.0920719728158931,0.8731686140322651,6036,no,426
striking,údery,2,0.4382425384369339,0.0301109247979136,0.9357089737525544,6428,no,180227
closest,nejvzdálenější,4,0.5474955817514613,0.0776228014303498,0.8758270376960362,6196,no,152420
silly,myslím,6,0.6231840942518492,0.0383831723779328,0.9419814517524908,7119,no,176131
ellen,betty,4,0.5274387454799023,0.0221671108337824,0.9596672586743132,6539,no,2468
chambers,chodby,9,0.451632540108991,0.1238108141805383,0.7848427421089931,6295,no,54131
privately,soukromými,6,0.5152538413081353,0.0446290723221778,0.9202885617051602,6206,no,97462
copied,zkopírované,7,0.5850303176718092,0.0578500199631215,0.9100143268093346,5940,no,82587
segments,scénky,7,0.4458680602167067,0.0933367635326784,0.8268992423256583,6407,no,129120
exceptions,výjimek,3,0.6092164851992132,0.0537572075955766,0.9189150215463888,6706,no,120147
geometry,geometrii,1,0.6513372967264379,0.0194035935734298,0.9710714020062874,6345,no,55491
ana,alcântara,3,0.5162609549515655,0.1359228320922874,0.7915881461752009,7157,no,10889
lynn,věra,7,0.4640016223072882,0.0290944316408668,0.9409964216750234,6368,no,2685
committees,výbory,1,0.6368481537595716,0.0221723336399285,0.9663556231348426,6503,yes,108685
terminology,pojmosloví,8,0.5641669235809051,0.0996037388587645,0.8499425411592102,6614,no,74937
julie,nicole,6,0.5612761614122744,0.0183880697063566,0.9682780673375836,6453,no,2984
admit,přiznávám,1,0.6060051257825569,0.0396348983506813,0.9386114601493448,6577,no,348615
outline,stručný,9,0.4478537951429994,0.0377538964663801,0.9222543276832008,6863,no,145869
hayes,václavíček,0,0.546039758052685,0.0,1.0,6918,no,1230
ussr,sovětské,2,0.718721190268907,0.10534575129638,0.8721635998450813,6114,no,833
divorced,manželkou,5,0.6497334892969265,0.0770915521696252,0.8939338248251962,6564,no,65435
extends,vybíhá,5,0.5910065477289119,0.0343723837707184,0.9450375091973516,6347,no,127925
grants,dotaci,7,0.521532985647243,0.047175376419963,0.917048210354276,5930,no,273240
kilometres,kilometrové,9,0.616671589200966,0.1321407418585127,0.8235328981941983,7051,no,58331
drag,proudění,8,0.4427601228920502,0.0153689401851199,0.96645281554091,7246,no,165761
sofia,ekaterina,9,0.5069365876103116,0.1113967409822069,0.8198435442000614,6673,no,1029
biographies,životopisné,2,0.6352936818409113,0.0384462053871473,0.9429361299279384,7411,no,20618
sebastian,sebastianem,9,0.4818354551793268,0.1648656000099409,0.7450667527337028,6699,no,1725
observer,pozorovateli,3,0.5400291134145501,0.0944437717681321,0.8511460868167138,6119,no,57335
glacier,ledovcovým,8,0.5248804659333763,0.0395562673049717,0.92991904145213,5647,no,23482
upset,prohrávala,9,0.5293444297468795,0.0264583192121465,0.9523962066367954,6424,no,218546
searches,vyhledají,6,0.5575302523360482,0.0469787132535181,0.9222861596308988,6719,no,155715
targeted,cílená,7,0.5056825067741899,0.0797896998160491,0.8637173568310947,6466,no,347475
bolivia,argentinu,5,0.6650185406796933,0.0495412674699766,0.9306688300895872,6394,no,849
duncan,adamík,7,0.5384466774617405,0.056735447183964,0.9046754853100852,5778,no,1804
slovakia,polsko,0,0.7138050258145239,0.0,1.0,6013,no,576
healthy,dietní,9,0.5617637045610673,0.1118996457332608,0.8338938199853516,6657,no,1284843
devon,rakovník,1,0.5475537170182094,0.03973750122282,0.932337654661624,5774,no,1731
nearest,vzdáleno,3,0.5256337120760974,0.0576468328054454,0.901167914288736,5898,no,135918
module,module,5,0.5583671441839944,0.0964141077799656,0.8527537135634538,6487,no,233073
biased,nepodložený,8,0.5809032326082999,0.0475782729492559,0.9242964629372076,6818,no,58044
coordinates,souřadnicovém,8,0.5780328430253756,0.0571730361753194,0.9099929045882532,6616,no,57496
emily,bendová,9,0.574005522325449,0.0353908641576222,0.941924722655694,6060,no,6218
arbitrators,arbitrážních,9,0.5982310338940604,0.0570005747191073,0.913006982615274,5946,no,7500
milton,málkov,9,0.4199857062111358,0.0416117604093518,0.9098527106008494,6182,no,2018
wishes,rozhodne,2,0.6204164665395042,0.0716193409817419,0.896509197640697,6046,no,260230
cherry,maliny,2,0.4903624191334006,0.0345970256842083,0.9340958124941848,6532,no,75810
servant,dvorník,6,0.520110997989018,0.0742867667703243,0.8750217931919693,6359,no,89915
autobiography,autobiografickou,6,0.5783181207677799,0.0625848817873584,0.9023489021929272,6609,no,24649
divorced,rozvedl,1,0.7022546027719558,0.0245704386945959,0.9661948374191692,6564,no,65435
connor,tomáš,4,0.5241656202057129,0.0245638899989559,0.9552349754439232,6074,no,1107
rulers,panovníka,7,0.6289434023562174,0.0861969615293346,0.8794684709712047,6256,no,52050
jessica,daniela,0,0.5910148078802311,0.0,1.0,6990,no,7307
consist,představují,9,0.5308409698074164,0.0969472186081866,0.8455733631229033,5834,no,201673
pronounced,vyslovované,2,0.566333136204408,0.0126394196283837,0.9781692249467624,5791,no,120440
adequate,nedostatečná,7,0.656913731044267,0.1008534362867312,0.8669070914724948,6926,no,350679
reasonably,nepoměrně,9,0.5441246321497877,0.1243612101825728,0.8139658279842187,7217,no,212854
zones,zón,0,0.5845770547334792,0.0,1.0,6996,no,131092
busy,vytížená,3,0.4718716863060436,0.0408416275373518,0.9203421747892688,6550,no,607913
seoul,jihokorejské,4,0.602484629954426,0.0345354653580503,0.9457859090911258,6170,no,1115
strictly,striktní,1,0.5583413569338213,0.0731489855475761,0.8841645221997502,6097,no,151931
neighboring,sousedního,3,0.6184455600689162,0.032089607839313,0.9506719860472786,6353,no,71739
lisbon,madridu,9,0.5561027254188977,0.1358139057603795,0.8037134827516672,7303,no,652
varied,různorodá,5,0.5927608480223,0.0548063232746637,0.9153658095964065,6701,no,216097
accordance,dodržovat,1,0.5750316505896518,0.1244354762243509,0.8220996077526315,6642,no,265013
circular,kruhového,2,0.5966917567686756,0.0473540808188719,0.926474051914923,5904,no,101655
exploration,prozkoumávání,0,0.5819499543997008,0.0,1.0,5949,no,195202
luxembourg,lucemburk,4,0.6099848569265033,0.0922916184177309,0.8685822156117469,5986,no,651
treasury,financí,2,0.5496688738136419,0.0209405686785619,0.9633013982609512,6847,no,37539
happening,podíváš,0,0.5688353778977359,0.0,1.0,7066,no,467658
ahmad,saíd,6,0.5877359479094484,0.025308629710282,0.958716493654429,6299,no,716
loaded,přepravovat,9,0.4700269292418242,0.0575722585702829,0.8908787960629196,7136,no,224915
consumption,spotřebě,6,0.6266420702598202,0.067127059413021,0.9032429427284032,5695,no,423879
unused,nepoužité,1,0.5124071736698955,0.0004318653293798,0.9991578930297066,6718,no,59608
cohen,bernstein,5,0.5203953217358968,0.0433378821586764,0.9231234174973642,6523,no,1771
traveling,cestách,9,0.5331024237767658,0.1357671164590396,0.797020034114312,5771,no,326384
tuesday,neděli,1,0.6876200550961649,0.0609444354052047,0.9185849233051574,7117,no,16279
cameras,fotoaparáty,2,0.7162825239382965,0.0459594685799927,0.939704885021944,7013,no,310539
busy,vytížen,1,0.4910064388293319,0.0217068750140635,0.9576627436269508,6550,no,607913
surrey,královehradecký,3,0.5503742069673936,0.0721775372837449,0.8840617861081305,5818,no,2459
latvia,lotyšsko,1,0.7368256951002905,0.0351729025927416,0.95443916258676,6885,yes,314
drawings,akvarely,1,0.6777537709298387,0.0320410831816216,0.9548586707891372,6709,no,122273
paradise,prokletý,3,0.4423233498124822,0.0250007186634683,0.9465023944839792,6542,no,88552
confirm,dokládat,6,0.6065686036817555,0.1207079873819629,0.834027399114531,6260,no,236654
lucy,kateřina,0,0.5964068627096523,0.0,1.0,6174,no,4034
knee,kolene,3,0.6583331719175222,0.0275971497188761,0.9597668322154956,6665,no,223033
speaks,nemluví,5,0.5487415575265833,0.0680106956455186,0.8897276900153609,6243,no,217215
monk,mnichů,8,0.5330925319918486,0.1435910983937386,0.7878017260268027,6400,no,37008
betty,toddová,3,0.5438297070917467,0.0290509091595041,0.9492897676489666,6440,no,3717
refugees,uprchlíci,4,0.661130388515418,0.1117958548434288,0.8553602548703664,6266,yes,90529
underwent,prodělal,3,0.6305891413431242,0.0248288677947441,0.9621175075317142,7353,no,42540
footage,videokazety,8,0.5669329441511056,0.1865459725764752,0.7524204480907585,5911,no,145412
everyday,každodenním,3,0.5887072955465875,0.0507615349714527,0.9206192193443888,7250,no,515693
