en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
polo,water,1,0.5403334150830874,0.1805224461683425,0.7495720630543955,5831,no,61827
privacy,manquement,5,0.5205570835393123,0.108152320038697,0.8279772508201754,6634,no,359031
nadu,tamil,4,0.6573971069434785,0.0200858458485047,0.9703522490629044,5867,no,616
stationed,stationnées,3,0.7293349124620372,0.0832649691039083,0.8975326344578711,6994,no,41580
centres,dispensaires,6,0.4748756510190406,0.3010670998129751,0.6119983085219217,5680,no,151535
pregnant,adolescente,9,0.6199423572406257,0.0778387584819064,0.8884481727463968,6768,no,379625
sheep,moutons,0,0.718228827814074,0.0,1.0,6084,yes,141415
baroque,rococo,3,0.7286871566602624,0.1381410373248766,0.8406361972494345,6350,no,12336
wording,reformuler,3,0.6393036788050919,0.0365094530068512,0.9459769997233338,6002,no,55463
lyon,lyon,0,0.6447146099449095,0.0,1.0,6340,yes,1236
macedonia,macédoine,0,0.8490977825525542,0.0,1.0,6007,yes,554
casey,connell,7,0.5450698866770778,0.0810534525528893,0.8705471470643911,7047,no,2485
lyon,paris,4,0.5124271414396588,0.1322874685052506,0.7948123612142828,6340,no,1236
philosophers,néoplatoniciens,7,0.6768311342671792,0.1825643719144095,0.7875665271679533,7075,no,39041
exploration,exploratoires,3,0.6653256421249507,0.1738299483545137,0.7928513492292969,5949,no,195202
reliability,fiabilité,0,0.8274969133504971,0.0,1.0,6825,yes,167753
bulk,volumiques,8,0.4624066008195682,0.0547824638125626,0.8940765233473592,6784,no,208183
surgeon,chirurgienne,2,0.7214171359203898,0.1327501824714479,0.84458527080926,6743,no,148658
cleared,replanté,2,0.4721627307514207,0.0187775906621077,0.9617517856181728,7103,no,137770
sin,pecado,4,0.43297381527576,0.1478550923263281,0.7454412299540365,6039,no,308951
listen,écoutant,4,0.6601352197101746,0.1729510704187411,0.7923971712558397,6016,no,625063
disk,disque,3,0.557792469619199,0.0787133099190712,0.8763352785638947,5729,yes,242281
nadu,nadu,2,0.662140276505206,0.0153426762867772,0.9773534135087114,5867,yes,616
malaysian,malaisie,6,0.6487208114825515,0.1098331532545403,0.8552071990123898,6054,no,3459
marsh,marécage,9,0.4396988010368691,0.1012178806120792,0.8128771323828962,6286,yes,17766
slovakia,tchécoslovaquie,2,0.718419125832453,0.1057588491558612,0.8716795978958783,6013,no,576
belfast,londonderry,4,0.5909409805421225,0.1380255466552177,0.8106558511185898,6218,no,1350
speculation,supposition,5,0.5856895830247313,0.0997028848299319,0.8545316887680273,6659,no,106703
browser,browser,3,0.6308587860093624,0.0729140824005054,0.896395434275194,6336,no,329222
tactics,tacticiens,3,0.5819051722406133,0.1470232695177024,0.7983021911409384,6629,no,206429
reformed,reformé,3,0.5889293255403025,0.040029993173508,0.9363551950301534,5782,no,23373
santos,fernandinho,4,0.6068227547741818,0.130001565990141,0.8235650448463919,6300,no,1714
nominee,colistier,2,0.5576737437545793,0.0324355085777671,0.9450347398391584,6227,no,51365
reasonably,factuellement,9,0.59479546096493,0.1517581371641938,0.7967217122193204,7217,no,212854
graduates,bacheliers,1,0.685856566817858,0.10552594448295,0.8666562086272347,7211,no,155458
renewed,fin,8,0.5019265540307443,0.1451333271003385,0.7757034065430845,7106,no,117953
payment,versement,1,0.7562144797303174,0.0289963565456266,0.963071884383118,5787,no,1083253
prevention,prévention,0,0.8442728072911446,0.0,1.0,6655,yes,259928
useless,incompréhensible,8,0.6194090507834291,0.1237618658691264,0.8334678294105162,7115,no,150843
beetle,coléoptères,7,0.5314134145689733,0.0717204012768892,0.8810870831768812,6319,no,16514
rap,rappeur,3,0.7096617893116408,0.1012871740349414,0.8751004334268401,6495,yes,69727
authorized,autorise,8,0.5172494213440064,0.0469100835125433,0.9168496088274338,6277,no,207847
compensation,indemnisé,6,0.7103984126027452,0.0384971329689524,0.9485947897586116,6861,no,347995
doctrine,doctrinaux,5,0.6386858130096055,0.1908583561965463,0.7699238168605393,5658,no,162760
bullet,balles,5,0.5480798835041922,0.0456907707373172,0.923049799765394,7022,no,106362
witness,témoigné,4,0.5967703517335785,0.092960352144251,0.8652222503339262,5840,no,255389
frog,rainette,6,0.5026453236916922,0.0618204808580643,0.8904796705845182,7094,no,37503
roller,tobogganing,4,0.5201225814250416,0.0734882975750582,0.8762012284902112,6856,no,79654
winnipeg,winnipeg,0,0.7782694600821191,0.0,1.0,6384,yes,3031
yankees,dodgers,4,0.7378623693536546,0.0691053013055763,0.914364225707924,6455,no,3076
clergy,prélats,7,0.7071162484519776,0.1071097451334593,0.8684520686181946,7127,no,51283
aggressive,arrogant,8,0.5635510373295352,0.204068941020188,0.7341536870120186,6451,no,250253
developments,restructurations,7,0.5799880007618671,0.1364582065457992,0.8095346096413915,5670,no,270376
guatemala,guatemala,0,0.8410171829406283,0.0,1.0,6759,yes,1227
ambassadors,diplomatiques,6,0.5341836159090606,0.1604504446107976,0.7690144297117855,5677,no,23830
emily,sarah,3,0.645482805531024,0.0986777132246552,0.8673972741934017,6060,no,6218
cardiff,leeds,4,0.6540220893161579,0.1029534958265074,0.8639936375132837,5701,no,1622
stability,stabilisants,9,0.583895381801401,0.2639659142709476,0.688668517487767,6370,no,288878
vandal,vandales,7,0.636302388205451,0.0856206993405055,0.8813991395793184,7210,yes,1865
dozens,vingtaine,8,0.6583101386858269,0.0899267299002924,0.8798151579055179,6801,no,183094
exhibited,exposé,3,0.6286245214533325,0.0540416274205115,0.9208373997895444,5964,no,71095
confirm,vérifier,2,0.6861370306908265,0.1141324124574942,0.8573825185571391,6260,no,236654
torpedo,torpille,1,0.6884673788392898,0.0220129485098273,0.9690168078376497,5624,yes,11014
lit,illumine,8,0.4484927485276267,0.0682155146251153,0.8679806004864482,6897,no,124561
penalties,pénaltys,3,0.5822670035763948,0.0402133203382775,0.9353982466700588,6867,no,145023
batman,catwoman,5,0.594660421154743,0.1955496299065433,0.7525346208341546,5963,no,12095
hopefully,espérais,7,0.6955241042928335,0.0152777502006209,0.9785063163467568,6765,no,274720
hotels,hotels,4,0.6786663730722065,0.1484180734638893,0.8205526967826833,5668,no,360850
cox,howell,6,0.5372973486409307,0.0699642830910339,0.884787249127712,6127,no,3786
reformed,réformée,0,0.6289593187138106,0.0,1.0,5782,yes,23373
bach,haydn,4,0.6457005368147222,0.1263769187671666,0.8363157506368055,6928,no,1550
shorts,short,4,0.4953205343928674,0.1025684857296436,0.8284489557800765,6606,yes,110397
uprising,insurrectionnelle,7,0.7177046046338635,0.0742890750659208,0.9061999142542638,6611,no,33232
burn,brûlait,9,0.4948727846598585,0.1105209336723136,0.8174395763854422,6025,no,352436
divorced,remarié,0,0.77033696457929,0.0,1.0,6564,no,65435
fbi,fbi,0,0.8035481874033451,0.0,1.0,6454,yes,4093
presenter,présentateur,0,0.7958677445234819,0.0,1.0,6323,yes,41622
reactions,réactionnel,3,0.6714295010436251,0.1444911887398169,0.8229102527377176,6144,no,205489
legendary,légendaire,0,0.814144484328887,0.0,1.0,5714,yes,142355
affiliate,affilier,5,0.5026407240798777,0.0667453128324895,0.8827766954131295,6240,no,349891
edu,/index,3,0.5054720126241026,0.1038765217540355,0.8295285605962026,6136,no,46819
sit,assis,3,0.4926304159669212,0.0162621300299317,0.9680440789360032,5644,yes,705280
philippe,christiné,9,0.5338162350983631,0.0626614540852221,0.8949475307769037,7261,no,1823
neighbouring,environnantes,1,0.6719444010910083,0.0066264621369148,0.9902346792413202,6526,no,40535
committees,comités,0,0.7700875934920666,0.0,1.0,6503,yes,108685
civilians,représailles,8,0.6450904145387819,0.1353265241877682,0.8265971463810254,6285,no,102687
worn,brodées,2,0.6255541866338601,0.0355982408631745,0.9461572863039452,5659,no,276912
charleston,fredericksburg,8,0.5953625917802825,0.1210966519339227,0.8309790082320049,6745,no,8332
div,#ffcfb,2,0.4583130166502163,0.0438569534991297,0.9126651211618916,6628,no,22178
provision,réglementation,3,0.6167944718337366,0.0390953597079637,0.9403934047642296,6575,no,292202
millions,milliers,1,0.702474684280064,0.0178992907572095,0.9751527798373292,5851,no,528626
builder,reconstructeur,7,0.5348960672921472,0.0481857934977731,0.9173601568869004,7018,no,99079
legends,légendes,0,0.7300833452417268,0.0,1.0,6152,yes,57188
euro,europe,5,0.5002855691082914,0.2953463588524593,0.6287902125679539,5694,no,98179
angry,colère,2,0.6667548849382998,0.0172824934710562,0.9747345773541723,6245,yes,265826
punishment,punissant,5,0.6409462129091069,0.1068489326016529,0.8571147014752645,5734,no,174758
pond,roselière,8,0.5041313982975876,0.0917506875637427,0.8460254306334453,6458,no,114161
traveling,voyager,6,0.6098192239245801,0.1313852031180928,0.8227409358005242,5771,yes,326384
nurse,soignante,3,0.6534925357514236,0.1383743982049387,0.8252554914579068,6485,no,203370
naturally,biologiquement,3,0.5887650566348782,0.2121014780730671,0.7351600187034724,6112,no,438055
catholics,anglicans,6,0.683249834212993,0.1529029337971738,0.8171351699749266,5627,no,2277
cleared,nettoyé,0,0.4909403214135285,0.0,1.0,7103,no,137770
deliver,transmettre,6,0.5644306257790056,0.0438693076805599,0.9278821100126324,6666,no,709685
apollo,phobos,4,0.5309772927584319,0.2464459486608606,0.6829964226295321,6807,no,2219
voluntary,cotisation,6,0.5105228379438814,0.1029389053586934,0.8321999595206684,7265,no,152096
pit,souterraine,2,0.4316447819001933,0.0008047328588639,0.9981391287736504,5630,no,131888
outbreak,peste,4,0.568495821929714,0.0493416659401122,0.9201381157523608,5713,no,69050
lens,focale,2,0.5945798047835968,0.003488162332615,0.9941676155146136,6489,no,262820
burton,burton,0,0.6488326474203644,0.0,1.0,6312,yes,2905
autobiography,préface,9,0.5711066657420611,0.2797984677378011,0.6711754851054463,6609,no,24649
paralympics,paralympique,1,0.7455292056011958,0.0428243403703273,0.94567876228989,6404,no,210
spots,foncées,5,0.5301051326668471,0.0348426619286119,0.9383258731834476,6070,no,340056
fraud,fraude,0,0.7765098861771847,0.0,1.0,6477,yes,275541
decorated,décorées,2,0.7809477394387199,0.0627356445487095,0.925640772664969,5900,yes,124112
generations,aînés,9,0.5183697980095137,0.3103392126834232,0.6255148566275047,5992,no,242446
sensitive,détectables,5,0.558837915167417,0.1145593564370901,0.8298784962936827,5842,no,371115
nat,specie,6,0.3797671127191866,0.1364628989945351,0.735654851717123,6893,no,6165
quarters,logeant,4,0.5044187034576646,0.0327347557827324,0.9390588383643224,6708,no,133036
translator,écrivain,2,0.6261168551611698,0.1092474647753052,0.8514376319145555,7195,no,36655
bow,hallebarde,5,0.4789401712865392,0.0648165653786835,0.8807985979609307,5873,no,133731
geometry,euclidien,8,0.637843667886993,0.1643130181854919,0.7951609441915888,6345,no,55491
leicester,leicester,0,0.7411047144976215,0.0,1.0,6987,yes,1493
cuts,hausses,5,0.4510977943426649,0.0644994445877666,0.874903432916813,6163,no,398163
mineral,bauxite,7,0.6754460572914908,0.0596265877771399,0.91888340808605,6741,no,165233
modes,gameplay,8,0.5246194399763531,0.2304778509814061,0.694770655726933,6358,no,127220
keyboard,synthétiseur,4,0.6954965200103066,0.1389126760256064,0.8335197206771585,5896,no,230620
encounter,rencontrera,3,0.5760555728913141,0.0283269511277421,0.9531307574226798,6059,no,325382
algorithm,récursif,8,0.6943631434068587,0.1225246782982051,0.8500103991727245,6024,no,99003
breeding,reproducteurs,3,0.6299154045963817,0.0344475161035904,0.9481495504485764,5712,yes,124230
trails,randonnées,2,0.6807190177098623,0.0344135315452578,0.9518781076583596,6937,no,153999
chilean,paraguayen,9,0.6632439949285,0.1583789972819824,0.8072364103931878,6293,no,679
legally,illégalement,4,0.5767460017022992,0.2445807818841787,0.702212582407004,6814,no,179044
plains,arides,8,0.5444155407328546,0.1783936941928658,0.7531939472090468,5918,no,41195
silly,marrant,0,0.6818758337387469,0.0,1.0,7119,no,176131
centres,instituts,9,0.4615674036396299,0.3143753471923857,0.594847239882978,5680,no,151535
remarkable,étonnante,1,0.7524943541946925,0.0407723330671325,0.9486019850299408,7007,no,289856
questioned,interrogés,6,0.6407091832095336,0.0772181491410862,0.8924429455997162,7240,yes,113976
judaism,messianisme,3,0.7083436394575687,0.1395086659900449,0.8354564054450581,6034,no,1051
ion,ions,1,0.5875673812976394,0.2116121313472658,0.7352132681092762,6832,yes,47695
copied,recopiés,3,0.7025860137811978,0.0316643813687705,0.9568752273367136,5940,no,82587
accomplished,accomplie,1,0.594586668095586,0.0612633076089016,0.9065894489923628,6608,yes,293551
sprint,sprinteur,1,0.6396093406654132,0.1364456180702501,0.8241804700371411,5635,no,47235
sacramento,tulsa,9,0.5907630588869899,0.1561214092879859,0.7909698006313197,7084,no,12039
cognitive,cognitif,2,0.7883067296377939,0.0230105982623243,0.9716379800220942,7033,yes,125332
cyclone,cyclones,7,0.6670820232527854,0.1176496145339512,0.850076626366472,6444,no,12960
sacramento,californie,1,0.6479915930350044,0.0988928751399713,0.8675928080528738,7084,no,12039
surgeon,neurochirurgien,3,0.7213035121980428,0.132863806193795,0.8444522480163008,6743,no,148658
henderson,brownell,2,0.6077983574538308,0.0504809409596374,0.92331379540371,6199,no,7086
atomic,subatomique,2,0.662725395467131,0.1709911323123449,0.7949049507657435,5766,no,63007
terror,perpétrés,8,0.5380685082088215,0.1259823310053406,0.8102820995536605,6578,no,140627
worcester,worcestershire,6,0.5977690140704579,0.1263172911507145,0.8255493989599335,7328,no,6455
victories,victorieux,6,0.6374988583756892,0.1232712634286513,0.837965162017292,6232,no,60590
twentieth,vingtième,4,0.5191761327585533,0.040520978931654,0.9276019509743648,6162,yes,52032
consequence,engendrant,7,0.5861422081491006,0.1595496779196583,0.7860380662571048,6680,no,216076
serie,lazio,9,0.5935611897485165,0.1261629296394271,0.8247065420751543,5875,no,2847
glen,glendon,3,0.4951582875617907,0.0966570587938268,0.8366769983424082,5794,no,4463
advisor,conseiller,0,0.6594456235627871,0.0,1.0,6275,yes,145984
myth,mythologies,4,0.6393050217343724,0.1849278121183343,0.7756364409144837,6966,no,112435
julia,anna,6,0.5432833604329264,0.1590436393317046,0.7735475933788613,5861,no,2553
ludwig,friederich,8,0.6123566374039123,0.1389870431497505,0.8150153561585407,6456,no,833
propaganda,idéologie,6,0.6049815779559984,0.25248866136486,0.7055423619543478,5727,no,105606
spa,bains,6,0.4283801592211673,0.1128303571999549,0.7915222380635333,7100,no,165022
tanzania,ouganda,2,0.7504035035417518,0.0551827142550821,0.931499927585654,6912,no,1062
debates,controverse,5,0.5844846124884975,0.2089142859692734,0.7366844264904244,7318,no,86744
elliott,whitfield,7,0.5706826825975325,0.0519764997474482,0.9165249606507032,6716,no,1435
screenplay,scénario ,1,0.6996668075870841,0.0885922993289147,0.8876101797598951,6075,no,28645
geological,géophysiques,9,0.6775748807524145,0.1555145572625351,0.8133278971426061,6183,no,35650
claire,julie,7,0.5677127993643595,0.0394005601602222,0.9351018067020036,6939,no,3036
bang,bang,0,0.7651141089979557,0.0,1.0,7150,yes,78568
abdul,mohammed,1,0.6660887279328012,0.0237450841390691,0.9655785441021624,6190,no,863
feeding,nourrissage,0,0.7005391994299532,0.0,1.0,7053,no,225102
carroll,connelly,1,0.6035174714078229,0.0890541099976687,0.8714152985934768,6527,no,1311
inches,épaisseur,4,0.6129688663824256,0.1118454166558834,0.845690931769384,5975,no,405253
copied,copie,9,0.6656092886517817,0.0686411064981866,0.9065153972655788,5940,no,82587
buddhism,bouddhiques,4,0.7348422641922807,0.1490605632203536,0.8313609159315797,6387,no,2144
cooking,cuisinière,8,0.5973624123013974,0.090485758762713,0.8684509713492,6874,no,459708
ferdinand,alphonse,4,0.4992177045340473,0.2508865391238823,0.6655311028498937,6031,no,594
motors,motorisation,4,0.5866387549403016,0.0879689824310947,0.869599802140033,6076,no,69198
iceland,danemark,4,0.61607924015014,0.2138969795283533,0.7422854119709474,5784,no,1304
wrestler,poids_catcheurs,5,0.6271028864866394,0.1280306945040813,0.8304529188913734,6122,no,16374
achievements,récompensés,7,0.5551310277050645,0.0866181514276202,0.8650280292610838,5638,no,156769
probability,estimateur,8,0.6452098288045287,0.1739093017658747,0.7876874128861197,5835,no,175103
treasure,inestimable,4,0.5412120523456425,0.1718014616301245,0.7590488002504207,6831,no,139897
workshops,séminaires,2,0.5907809873708081,0.1728751742224527,0.7736217123400497,7202,no,244888
interactions,réactions,9,0.6059212588502559,0.2152799946100453,0.737847459799996,6476,no,166569
authorized,autorisation,3,0.5442824268015716,0.0198770780549781,0.964766918072164,6277,no,207847
victories,victoires,0,0.7607701218043406,0.0,1.0,6232,yes,60590
humor,humour,0,0.7667502172566117,0.0,1.0,7326,yes,176017
bombers,torpilleurs,7,0.5758793614649627,0.1576681874932847,0.7850607125370423,6869,no,25222
ana,joaquina,2,0.5503777061895622,0.2024286471165109,0.7311013035058588,7157,no,10889
proximity,environnante,5,0.4525178745680804,0.1600787860793533,0.7386881183613192,6978,no,102062
demonstration,démonstrations,1,0.5966315674050815,0.0569087806485457,0.9129223148684984,7073,yes,153964
sin,deseo,3,0.4584324717197187,0.1223964358823694,0.7892728232352024,6039,no,308951
jessica,katie,1,0.6423506741323202,0.0489268059396095,0.9292226242716332,6990,no,7307
barrier,infranchissables,4,0.5000343522513313,0.2110530700847666,0.7031967329819938,6982,no,147355
cello,violoncello,3,0.8053150003599931,0.074822985572202,0.914987210223686,7280,no,18903
demo,remasterisée,3,0.57816742967375,0.1525771834072313,0.7912031362586005,6296,no,128035
supplied,fournissait,2,0.6303497721747175,0.078415181930411,0.8893636296825421,5631,no,255570
reactions,réaction,1,0.7089252858636086,0.1069954039198334,0.8688654359920305,6144,no,205489
rochester,albany,9,0.5920421454371094,0.1534645470644224,0.7941473247550932,6050,no,4242
mammals,micromammifères,1,0.7207209075437555,0.0820670617557086,0.8977724319569428,5816,no,47222
ash,ash,0,0.51146595873808,0.0,1.0,6497,yes,63688
regiments,infanteries,5,0.7715915528021965,0.1204055804762144,0.8650157315711537,6469,no,14610
counted,décomptés,3,0.5990914452357617,0.0167582790210675,0.9727883631980344,7197,no,108524
cleaned,blanchie,9,0.5151765472487256,0.1075459534264208,0.8272971455024973,6535,no,148462
jin,jin,0,0.8514296796138366,0.0,1.0,6452,yes,3374
charleston,clarksville,9,0.5916925901442069,0.1247666535699982,0.8258565931493969,6745,no,8332
nobility,aristocratie,2,0.671450418972497,0.0960123670173481,0.8748963874599927,6563,no,21336
geometry,géométrisation,2,0.687446275034997,0.1147104110374879,0.8569975005766861,6345,no,55491
disbanded,reformés,4,0.6128967176801138,0.097088952323881,0.8632522367341093,6103,no,11417
leslie,elaine,8,0.5431541236405881,0.0246936483045128,0.9565136124071996,5772,no,1756
goddess,dieux,6,0.6931323750128987,0.1860156843284142,0.7884137007959918,6434,no,55927
sebastian,bastian,3,0.5176259532974534,0.150831002665156,0.7743594388243709,6699,no,1725
permanently,momentanément,2,0.5508770886441792,0.1301961842582362,0.8088367442413339,5995,no,140804
assertion,argumentation,7,0.6442390892738883,0.0457282860287169,0.9337239880238374,5761,no,65575
americas,amérique,1,0.6929205169984789,0.0658976785912648,0.9131574875585976,6560,yes,5947
rotation,nutation,6,0.6000637499525632,0.1900318748906027,0.7594824361566057,6689,no,112783
porter,akins,9,0.5539435260984755,0.0592787044865161,0.9033324274138488,5994,no,10956
preparing,préparait,5,0.6396658408687019,0.0783257160085777,0.8909099762269693,7153,no,335680
penalties,penaltys,4,0.5677060356703953,0.0547742882442769,0.9120063941944208,6867,no,145023
emmy,award,3,0.6299390345854259,0.1352128261067046,0.8232862872679998,6638,no,950
colored,colorés,1,0.6288679315545611,0.0123182841981079,0.9807882891187112,5987,no,211958
robertson,macwilliams,8,0.6253360476988008,0.0810721437035771,0.885233290482333,6179,no,1268
estonian,estoniens,2,0.6890262118173464,0.0735765594736811,0.9035191553931522,6671,yes,187
diplomat,diplomatique,8,0.607784528398937,0.2665479254559456,0.6951412197033854,6717,no,20902
instructor,enseigner,8,0.5488656561559879,0.1678959031614336,0.765757662392885,6562,no,181012
scandal,scandalise,5,0.5380819224681586,0.186330737374939,0.7427837091978806,5827,no,84866
protecting,protégerait,4,0.6639112498849148,0.1055311833024429,0.8628472011021177,6888,no,240101
switched,abandonnant,4,0.462490225420118,0.025372383179279,0.9479927694148964,5799,no,120437
extends,délimitent,8,0.605703648354785,0.1143602496768386,0.8411804146972853,6347,no,127925
cameras,caméscope,4,0.6877731197971287,0.1191282773675845,0.85236327786,7013,no,310539
elliott,rouse,5,0.5718744789750909,0.0507847033698898,0.9184390035353998,6716,no,1435
proportion,pourcents,6,0.585927903951819,0.2114902310698321,0.7347812624501074,7154,no,186713
kenny,stevie,2,0.6082150484544209,0.0944980490926044,0.8655239963187386,6362,no,3023
hybrid,hybridations,7,0.5215417373743103,0.2430013445701329,0.6821613453723057,5891,no,170137
drawings,croquis,1,0.7440846573482134,0.0296061379665555,0.9617338888534784,6709,no,122273
boom,envolée,6,0.4600096555388995,0.1875002419481646,0.7104287630569995,6505,no,114183
fraud,fraudeur,9,0.6408731917085069,0.1356366944686778,0.825325218798659,6477,no,275541
refuge,refuges,1,0.6049184912518935,0.1541332820422973,0.7969396983642131,6712,no,63945
evaluation,évaluer,9,0.5655348348662707,0.0696829613552784,0.8903006783346249,5887,no,359796
torpedo,torpiller,4,0.6361809166087082,0.0742994107404089,0.8954236903115552,5624,no,11014
differ,distinguables,9,0.5938854244460003,0.2016955621065355,0.7464801629051795,7009,no,180441
recommend,conseillerais,6,0.6259693661935779,0.0388382262823771,0.9415797492057346,5682,no,771284
enzyme,méthyltransférase,1,0.7520209464986813,0.0256984502223402,0.9669566551500596,6153,no,63225
segments,segmentées,4,0.5422367749430677,0.1523878539643894,0.7806184122724337,6407,no,129120
sanctuary,sanctuary,1,0.5429521249952852,0.0901529450853869,0.8576019221044946,6481,no,64770
tanzania,namibie,6,0.6697558237866716,0.1358303940101622,0.831389377065512,6912,no,1062
montenegro,monténégrin,6,0.6995149517934992,0.1275875513110568,0.8457415485599997,7267,no,356
withdraw,tergiverser,5,0.5531410427822305,0.1037004638058749,0.8421225474246654,5805,no,104196
upgraded,rééquipé,4,0.5543414442790856,0.0410044726233987,0.9311249620443518,7072,no,102777
explosion,explosa,3,0.6805034894449198,0.1804643017172108,0.7903936667902282,5990,no,116122
iso,iso/cei,6,0.5412136034153341,0.2143835907250282,0.7162726484593012,6351,no,9651
nephew,oncle,2,0.8011867753767581,0.0596322149445512,0.9307261856266752,5841,no,46102
santos,santos,0,0.7368243207643228,0.0,1.0,6300,yes,1714
lynn,lyndsey,2,0.5405023318881192,0.010934465186047,0.9801709547783836,6368,no,2685
measuring,mètre,5,0.5984037338883457,0.1036301454213118,0.852385834251737,6879,no,153363
rat,lapin,2,0.5212677321715862,0.1521660342011546,0.774044543354644,7314,no,63749
precedent,contestable,9,0.5492561825798101,0.0200585468803993,0.9647672089927876,6993,no,48777
ion,ion,0,0.7991795126449053,0.0,1.0,6832,yes,47695
espn,directv,5,0.5630609603166732,0.1689957084564793,0.7691494174355411,5965,no,3767
beetle,lépidoptères,4,0.5534101274792441,0.0497236883666184,0.9175577839274628,6319,no,16514
sick,réconforte,9,0.55264078130617,0.087096944804482,0.8638552312148349,6598,no,422989
castles,templières,4,0.5678204273413803,0.2178050782956392,0.7227622108334768,7320,no,28192
prevented,empêcher,2,0.6288419317660824,0.0365970450510314,0.9450031538187316,6471,no,127603
spy,espions,7,0.6285781352190183,0.1067421871511848,0.854835798897661,6141,yes,90489
theological,théologico,9,0.6589430433771428,0.1353055143298691,0.8296433616190694,5664,no,60650
enhanced,optimisée,2,0.5804157024436697,0.0248259691918618,0.9589817252259332,6860,no,263743
sanctions,sanctionner,1,0.6836157493682915,0.119927091083369,0.8507520880704261,6559,no,98592
physically,moralement,6,0.5627899220152663,0.2111402685034132,0.7271843493249573,7142,no,258495
settings,ambiances,7,0.5012362694858099,0.0382485355595318,0.9291017370613112,6760,no,394666
sudan,soudan,0,0.859835502396132,0.0,1.0,6195,yes,1345
arsenal,ludogorets,9,0.5024220324952137,0.2498150592871968,0.6679038271095286,5869,no,45030
perception,intériorisation,9,0.6499719299783739,0.1195883289110492,0.8446017351732392,7166,no,225747
georges,georges,0,0.6278567220533693,0.0,1.0,6855,yes,1221
cohen,horvitz,6,0.6075426964667318,0.1115200400976933,0.8449091651856143,6523,no,1771
ist,willkommen,4,0.5910220337709138,0.029779914258243,0.9520299278171008,7165,no,13938
crazy,drôle,8,0.5376044407858493,0.0693622341753081,0.8857231590519414,5839,no,425394
loves,aime,0,0.752022127876484,0.0,1.0,6425,yes,383184
canvas,tempera,5,0.6314846323793756,0.1045955545352316,0.8579019563430176,7288,no,116161
wireless,gsm,1,0.6747968829832522,0.0471206905632604,0.9347284339792784,6409,no,367025
mohammad,abdelrahman,4,0.6830587025757489,0.0816509308203023,0.8932262295981637,7257,no,712
monte,quintino,6,0.5169418164526017,0.0885957124223228,0.8536907983441889,6405,no,8147
maxwell,sanderson,3,0.5161045884225614,0.1522851700871302,0.77216112582772,7247,no,916
empress,archiduchesse,4,0.6261933097160415,0.1966939983867583,0.7609709173419573,7120,no,3962
avoided,évitable,4,0.5779770872141516,0.0695271157936556,0.8926229119893182,7301,no,171596
floating,flottant,0,0.69744487916208,0.0,1.0,7266,yes,150063
bow,tribord,3,0.4929124218498285,0.0508443148153942,0.9064943725990144,5873,no,133731
troy,ryan,3,0.4719926603562756,0.0465781051725662,0.9101798476335904,6830,no,7403
cliff,promontoire,7,0.4832210118463791,0.1567677040344688,0.7550461435578567,6142,no,55687
commanders,armée,9,0.5948151256501824,0.2122303764406172,0.7370279917417352,6555,no,31867
philippe,filippe,2,0.5481226557723969,0.0483550334111883,0.918932368656784,7261,no,1823
fights,combatte,7,0.5585999606112354,0.0665581513141152,0.8935338915956307,6827,no,104969
forwards,attaquants,3,0.5496664412515293,0.0989107048679941,0.847495852328774,7006,no,51320
carol,amy,9,0.5218554347590147,0.1542801889303311,0.771820647330341,5937,no,8416
chip,chip,0,0.5986373183111249,0.0,1.0,6882,yes,176186
disbanded,dissous,1,0.6604723486629419,0.0495133213410529,0.9302615201504358,6103,yes,11417
vulnerable,vulnérable,1,0.7798755014648668,0.0075523743174931,0.990408804984216,7058,yes,231732
screenplay,scénarisé,6,0.6462363768635264,0.1420227300524724,0.8198273526986258,6075,no,28645
kumar,kumar,1,0.6750958674571359,0.0046900887182497,0.9931006389943136,6331,yes,2562
migration,migratoires,4,0.6469799807943802,0.1834821973909602,0.779060139991094,6192,no,119076
soprano,sopranino,8,0.6756252550757758,0.1310673821822525,0.8375250050282418,7199,no,14198
convince,convainquant,4,0.7117748449897512,0.1578813296353916,0.8184554606267875,7040,no,173397
consent,consentement,0,0.7418289163459144,0.0,1.0,6862,yes,206529
propaganda,propagandiste,3,0.689722391851236,0.1677478474696224,0.804368898444238,5727,no,105606
leslie,hugh,6,0.5460977819724604,0.0217499899726405,0.9616974987889124,5772,no,1756
rafael,moisés,7,0.5983632708567194,0.1780481686456386,0.7706780714620087,7282,no,1030
severely,touchée,7,0.5965195846658451,0.1691124476726473,0.7791204644924243,6333,no,130764
raja,mahendra,2,0.6178874703401009,0.013998953541231,0.9778457757404516,7146,no,1622
andrews,mckinnon,8,0.5435281897674067,0.1766651675871878,0.754697588108682,5931,no,1368
sail,appareille,8,0.6052808104338594,0.0697409469151424,0.8966834088592425,6588,no,82136
kazakhstan,kazakhstan,0,0.8389733652551113,0.0,1.0,6953,yes,727
voltage,inductances,8,0.6601062348453915,0.0474959490637632,0.9328776109743312,6439,no,132096
commitment,œuvrer,9,0.562721636445512,0.1648137079145312,0.7734629538039762,6253,no,605347
circular,rectangulaire,7,0.6219326284055569,0.1138535168477017,0.8452627606782224,5904,no,101655
varying,diffèrent,8,0.6156498223236253,0.0986870737964655,0.8618479959071373,6822,no,155525
