en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
honored,décerna,6,0.5941401340992508,0.0498427784155693,0.9226023277218208,6656,no,141792
anthology,poésie,7,0.5924771510715062,0.1719489625942603,0.7750613701961491,6181,no,27412
teen,supergirl,8,0.4987385582584458,0.1525648095330591,0.7657546128613015,6069,no,200462
larvae,pucerons,9,0.6386888043644849,0.1143736396288772,0.848121971104583,7175,no,26769
derek,trevor,3,0.5767522784674419,0.0817631536084045,0.8758371487959492,6573,no,2146
publicity,promotionnelles,7,0.5254650759807644,0.0899547056811826,0.8538319560702792,7101,no,118875
swing,bascule,3,0.4616026878089699,0.1303765502990712,0.7797616167827893,5829,no,239478
forwards,ailiers,0,0.6514375280257123,0.0,1.0,7006,no,51320
belgrade,podgorica,6,0.6960722209658102,0.1583969831869173,0.8146252873513679,6231,no,218
advocacy,promeut,9,0.5597361338628857,0.0502295536436026,0.917651837353444,6845,no,121322
outline,esquisse,0,0.51800362797585,0.0,1.0,6863,yes,145869
eliminate,éliminer,0,0.741071684377419,0.0,1.0,7308,yes,372089
demo,démos,1,0.6571757043568078,0.068313017816237,0.9058386219821308,6296,yes,128035
arsenal,manchester,6,0.5264353059269654,0.2061418957965042,0.7186072740026138,5869,no,45030
mineral,ilménite,6,0.6659300517405008,0.0660173600707872,0.909805869922513,6741,no,165233
atomic,atomique,0,0.8039941912103248,0.0,1.0,5766,yes,63007
mechanics,gravitation,8,0.5763984251208534,0.1064125466222045,0.8441551893190028,5907,no,100360
superman,hulk,7,0.6199843080286673,0.1561136627944339,0.7988479951456832,7259,no,7316
catholics,catholique,1,0.7494764291546225,0.0861055772993966,0.8969513744500015,5627,no,2277
consequence,considérant,6,0.5869559995148711,0.1628554650690939,0.7828047812533051,6680,no,216076
swan,cygnes,3,0.4675572091476722,0.0955982622525433,0.8302453458991524,7228,yes,15290
petition,pétitions,1,0.6822806981431409,0.0899415145607585,0.8835289725144884,7230,no,149386
doctrine,doctrine,0,0.8169250872992619,0.0,1.0,5658,yes,162760
foods,condiments,6,0.6442241321030853,0.0876678147286444,0.8802175442588928,6072,no,805974
workshops,expositions,8,0.5596915103957053,0.2040688436921607,0.7328103735681941,7202,no,244888
tenor,barytons,2,0.7552260359037515,0.0639466687013071,0.9219375006737592,6826,no,22287
teen,adolescente,1,0.5909749475573254,0.0603284202341796,0.9073727801550509,6069,no,200462
pond,marécages,9,0.4974699182732507,0.0867570811361186,0.8515010753973599,6458,no,114161
reflects,reflète,0,0.7752094984835235,0.0,1.0,7107,yes,198962
designers,graphistes,8,0.608863446473765,0.1755987231914797,0.7761539944412955,6272,no,331385
webster,webster,0,0.6345768707063875,0.0,1.0,7187,yes,2169
rod,clavette,1,0.4470058891713494,0.0111781972333959,0.9756032617345828,6022,no,113157
tel,herzliya,7,0.6330857599224105,0.1113749819612968,0.8503950904389063,6603,no,19444
sending,envoyait,6,0.5770252474334561,0.2021532117832982,0.7405559542976756,5765,no,400733
eliminate,débarrasser,7,0.6264052739704238,0.1146664104069952,0.8452694755119035,7308,no,372089
imprisoned,emprisonné,0,0.8768575654075725,0.0,1.0,6121,yes,46477
motorcycle,motos,3,0.6657377722244148,0.0195141751218813,0.9715226272651222,5866,no,173801
layers,couche,2,0.6785229186514845,0.0558674020105693,0.9239268268674826,7181,no,219864
developers,développeurs,0,0.8174879308696834,0.0,1.0,6216,yes,367394
joy,tendresse,3,0.5341507249952027,0.0959879614666319,0.8476716895361643,5860,no,370645
bread,farine,2,0.664710718456593,0.0426280101065347,0.9397346583960864,7027,no,314792
patron,mécènes,5,0.5509282809934297,0.0297402800137203,0.9487826928977576,6490,no,47895
exceptions,exceptions,0,0.8024355768175186,0.0,1.0,6706,yes,120147
forgotten,oubliés,2,0.6113636807271402,0.0631158415249484,0.9064228943316108,6841,yes,215806
logical,logique,0,0.7850561344540732,0.0,1.0,6450,yes,191562
occasional,occasionnel,1,0.6492854056886042,0.0278776462512442,0.9588317080038788,6096,yes,167904
implement,implémenter,0,0.7039155544721141,0.0,1.0,6742,yes,402948
highlights,retrace,6,0.4772874743469718,0.0230287437545499,0.9539716225031964,6957,no,227178
sovereign,souverains,4,0.6082453691825653,0.0380344004391852,0.9411487064472932,6859,yes,84672
lecture,professeur,7,0.4997127800448401,0.169079384454225,0.7471869536915585,6480,no,143071
automated,automatise,5,0.6655240040394668,0.0189817708826525,0.9722693780270704,6692,no,168907
bones,mandibule,9,0.5783296232057442,0.0597326914849604,0.9063842353486816,6125,no,205565
dust,micrométéorites,8,0.5447857457796588,0.2291032736995055,0.7039584902578221,6513,no,297720
manufacture,fabrications,1,0.7849748817087794,0.0776583908683294,0.9099751964860736,7252,no,157456
regiments,régiments,0,0.8650486080679085,0.0,1.0,6469,yes,14610
optional,optionnelle,1,0.6249527376261234,0.0297434934803942,0.9545690167940571,5632,no,166075
coached,entraineur,2,0.6636078886340896,0.0167915668396227,0.975321016640244,6315,no,36035
kerry,fermanagh,7,0.5347925719969691,0.1210868960559032,0.815382395769489,7023,no,2868
ignore,sanctionner,7,0.6655178063595666,0.1007663479898242,0.8685000238907729,6191,no,268802
biased,biaisés,2,0.6677811960931289,0.036178027683645,0.9486077794541162,6818,no,58044
patrolling,patrouilleur,6,0.5321932100544458,0.1151477525030666,0.8221219432057237,6501,no,12092
prestigious,récompensées,5,0.5691662616381565,0.1750778947899303,0.7647574478378221,6079,no,139260
arch,architrave,8,0.5189496480345425,0.0385903508654451,0.9307846056936132,5720,no,62120
moses,moïse,0,0.6833424162032332,0.0,1.0,6812,yes,2513
castles,templières,5,0.5716557206464314,0.1907194651471299,0.7498351616092951,7320,no,28192
approached,demanda,7,0.5514705788177974,0.1531674541284851,0.7826295956690693,5925,no,166727
logos,licences,7,0.4543917651520667,0.2611887614515035,0.6349973877975561,6381,no,64607
butterfly,papilio,6,0.488915532500444,0.1683645555807488,0.7438465600376578,6132,no,57621
holdings,acquisitions,2,0.6163451524316952,0.0216767266734669,0.966025104493487,6864,no,64579
vague,contradictoire,1,0.6018769360001448,0.0056148091509773,0.9907573902101656,7095,no,84240
varieties,cultivés,9,0.5390933535985403,0.19416501454705,0.7352024566209955,6536,no,245288
reflects,transparait,5,0.6008424835550408,0.1743670149284827,0.7750711062369823,7107,no,198962
scouts,scoute,4,0.5346236339372036,0.1191542181136853,0.817745098369575,6570,no,25786
alias,alias,0,0.648853455318757,0.0,1.0,6929,yes,24360
cox,woodward,6,0.5376692542669946,0.0870091117196416,0.8607137425317799,6127,no,3786
philippe,jean,7,0.5296534606268888,0.0568463774880663,0.9030752034463064,7261,no,1823
fights,affronte,4,0.5787269784217508,0.0639579337874908,0.9004832188021433,6827,no,104969
developers,utilisateurs,6,0.6079842194106477,0.2095037114590356,0.7437225632968606,6216,no,367394
claire,lauren,3,0.584247559340453,0.03123572669112,0.9492500813588012,6939,no,3036
exploration,exploration,0,0.8363910810881683,0.0,1.0,5949,yes,195202
lift,pivote,8,0.5042850195562405,0.0505721555169716,0.9088555437526804,5706,no,316751
cent,centime,7,0.4836539962297767,0.0417828617426114,0.920479766296092,6679,no,533892
winnipeg,toronto,6,0.6848943614471519,0.1214336361074557,0.8493992066804901,6384,no,3031
cyclists,coureur,6,0.5765623123772468,0.1304552618264612,0.8154851214647826,5786,no,51139
convert,converties,9,0.6028029881074395,0.2174467065428827,0.7349018134830495,5809,no,245782
beetle,lépidoptères,5,0.5632078361824076,0.0486323918075657,0.9205145566068228,6319,no,16514
pushing,énervant,3,0.5291287290756255,0.0159214635468019,0.9707889956515782,5697,no,254399
reforms,réformer,1,0.6985268378370597,0.1361227142626691,0.8369103368950178,6255,no,131298
rafael,rafael,0,0.7572720563745526,0.0,1.0,7282,yes,1030
promise,promesses,4,0.6268448974635209,0.1026568239903658,0.8592781607344638,5807,yes,417434
nadu,karnataka,5,0.6488981186892571,0.0337489582037821,0.9505616308248396,5867,no,616
ranch,rancho,1,0.6407837289689589,0.0920923627074867,0.8743411556831844,6592,no,70407
malcolm,duncan,7,0.5326863330909668,0.1870276016634292,0.7401361949074213,6383,no,1247
highland,lowland,5,0.4973064665690587,0.1391953983432152,0.781311876655067,6787,no,7166
slovak,slovenská,5,0.6637367212336632,0.1468849215141349,0.818799654773301,6960,no,330
jin,liang,5,0.7115268510338437,0.1387242034532509,0.8368432444497996,6452,no,3374
bruno,fabio,6,0.5197084187771606,0.0269042945435301,0.950779969276445,6941,no,2193
freight,marchandise,7,0.6565826568385309,0.1449384159066506,0.8191707980799037,6154,no,79405
cluster,noyaux,9,0.4536351487200663,0.1244273574766542,0.7847510327294772,6853,no,103673
egg,omelette,9,0.5433962883111041,0.1603299335225372,0.7721700164805871,6020,no,233657
marble,boiseries,4,0.6528348214904716,0.1407147977640561,0.8226767496955695,6901,no,78932
stamp,philatélistes,6,0.5522263892376674,0.1424213988520154,0.7949732205385961,6892,no,105708
affiliate,affilia,6,0.5345536933777921,0.0761754726614578,0.8752712709702778,6240,no,349891
engagement,hostilités,6,0.4570836986549602,0.1471910248546067,0.7564170415738456,6171,no,320046
capabilities,opérationnelles,9,0.591216706321906,0.1671837246165306,0.7795574503964097,7121,no,395906
console,manette,9,0.6586501520401171,0.1884835777685802,0.7775043406533414,7206,no,165116
compensation,compensation,0,0.7460513993297159,0.0,1.0,6861,no,347995
slight,faible,8,0.5113031610870582,0.0604239090968943,0.8943133669052036,7245,no,212485
tracking,détections,8,0.5272438516680179,0.0408167827527282,0.9281471373309484,7099,no,260366
fourteen,cinq,6,0.780683184181745,0.0561341697135542,0.9329194483691629,6226,no,60641
prairie,prairies–pointe,3,0.5162440959479027,0.1402958562053939,0.7863102530999727,7236,no,29869
payment,payement,1,0.7537496201811926,0.0235166403598845,0.969744421501695,5787,yes,1083253
forgotten,souvient,9,0.5057340568588171,0.1687454653932715,0.7498138048286032,6841,no,215806
chilean,chili,7,0.6759524601258082,0.1571283146956068,0.8113888599466361,6293,no,679
tracking,télémétrique,3,0.5406162435825687,0.0274443908381775,0.9516875678840822,7099,no,260366
coordinator,adjoint,9,0.5271843672664531,0.1716994428386011,0.7543233362169431,7255,no,104881
builder,entrepreneur,1,0.5736623430383612,0.0259522710548356,0.9567184147202892,7018,no,99079
entrepreneur,entrepreneuse,1,0.6274570992866919,0.1642734842219042,0.7925134033676992,6804,no,108276
doug,jeff,3,0.6010040667391453,0.0471601780809926,0.9272403893644592,5881,no,3130
paying,paye,2,0.6387565995584208,0.0647040985375055,0.9080203077262998,6301,no,815788
centered,concentrant,7,0.5126967045015294,0.1427445054365617,0.7822161571896823,6392,no,112376
ashley,katie,6,0.5888506295592717,0.0911867652208395,0.8659091898169443,7192,no,7593
authorized,approuvée,8,0.525601126516744,0.0542374583871005,0.9064611086616547,6277,no,207847
suffolk,oxfordshire,9,0.6220595575163399,0.0530417305676473,0.9214314481339744,7005,no,1212
pregnant,accouchant,6,0.6323771409832657,0.0633132725131175,0.9089921734081122,6768,no,379625
pull,serrer,4,0.6063874220141087,0.0329160987344743,0.9485125645860174,6160,no,544378
problematic,problématiques,3,0.705129734451797,0.0860636438648556,0.8912229977859962,6307,yes,94165
inland,littorale,3,0.6250240779804865,0.0476200428441425,0.9292046992312032,6930,no,46861
blogs,blogosphère,6,0.6087207307054376,0.1911664426149726,0.7610082409230018,6887,no,361395
devon,bedfordshire,2,0.6147264164163485,0.0104906378008376,0.9832208067101228,5774,no,1731
joins,quitte,8,0.5630943197889522,0.1252301949975367,0.8180651824722793,6627,no,88974
ana,beatriz,2,0.5490100516095606,0.1933677150364779,0.7395292212075707,7157,no,10889
fusion,recombinaison,8,0.4571170820638768,0.0454130325470869,0.9096312216388392,6203,no,76200
separation,séparations,1,0.6529573893857017,0.1377578865108365,0.8257806688322263,6139,no,164622
breast,mammaire,4,0.5725802294794629,0.0481146427730243,0.9224826159777711,7144,yes,454167
confusing,déroutant,9,0.6384889509799394,0.0459695355355961,0.9328380954561328,6374,yes,152052
runway,décollage,3,0.574142255857697,0.0235155294358473,0.9606538557440568,6808,no,53095
bullet,dégaine,8,0.5317308841003758,0.0718840923694632,0.8809106878197959,7022,no,106362
solomon,salomo,4,0.511582785534062,0.215957593121399,0.703167549929666,5681,no,1202
landmarks,remarquables,6,0.5262470547809841,0.107558171809204,0.8302977519010741,6652,no,36399
maría,marín,6,0.680685771713307,0.1456655556166552,0.8237244247101076,6406,no,0
discusses,compare,6,0.5631354290876932,0.0763351359211662,0.8806276002397254,7113,no,126888
beatles,beatles,0,0.7938422931668785,0.0,1.0,7125,yes,5529
itv,rediffusion,6,0.5593019715986007,0.1478723250049498,0.7908969178954073,7156,no,1084
cuts,budgétaires,3,0.4710052809053487,0.0410319444709329,0.91986530971302,6163,no,398163
catholics,anticatholique,3,0.7059087841402489,0.1296732223137702,0.8448108967017279,5627,no,2277
jorge,piñeiro,2,0.6617666251014213,0.0583410567849292,0.9189828712393366,6865,no,529
fairy,cendrillon,2,0.6021708682787259,0.0676531254463139,0.8989986532580299,7215,no,71200
clergy,évêques,4,0.7231346193986563,0.0827670220015031,0.8972988541657452,7127,no,51283
prototype,monoplan,7,0.6254080503510189,0.2192460336877426,0.7404309789879837,5939,no,86621
quarterly,trimestriellement,7,0.5991255419197703,0.0919189234004764,0.866985515385209,7219,yes,91996
atlas,atlas,0,0.6760042189453679,0.0,1.0,6055,yes,12107
trend,phénomène,1,0.5546326271778661,0.0402710633252023,0.932306583455302,6492,no,498311
decrease,diminuer,0,0.768403196977423,0.0,1.0,6838,yes,353877
crazy,loufoque,8,0.5346289086386218,0.0445292071742007,0.9231139028213288,5839,no,425394
circles,triangles,8,0.4844076988801113,0.176874788947891,0.7325276380313044,6583,no,160387
deeply,sentimentalement,2,0.5548514522535926,0.1757314300322012,0.7594640741069847,6238,no,306771
boulevard,piétonnière,9,0.5581469689011904,0.2056761699681224,0.7307280186973848,5762,no,9240
feat,remixe,5,0.5064001837292131,0.1187268975977871,0.8100755811990142,5696,no,64003
enjoy,tranquillité,9,0.5442910189094579,0.091663610320152,0.8558645442502831,5723,no,1830928
pocket,goupille,7,0.3976545393056775,0.1821218290834996,0.6858757289651212,6828,no,311292
zoo,zoologiques,5,0.5519992986759277,0.2611013205741045,0.6788819066268419,6000,no,53581
refuses,promet,4,0.7008748969995817,0.1053285900785676,0.8693523511535524,6283,no,76521
brook,ruisseaux,4,0.502695432260892,0.0493963447766329,0.9105287438952826,6344,no,13744
blade,branchant,9,0.5416267732856725,0.1081666964054717,0.8335368059994742,6498,no,130603
sick,infirmes,4,0.5858617591310675,0.0723459577038525,0.8900864334260046,6598,no,422989
highland,enniskillen,6,0.4924676176519313,0.1440342472603426,0.7737096225473052,6787,no,7166
prepare,préparent,3,0.6555001232578506,0.1830913759095503,0.7816679800697558,6047,no,566980
scandal,scandalise,5,0.5497330569514822,0.1719999289875089,0.7616848164924414,5827,no,84866
stored,stocke,5,0.6573415709130938,0.098145492210559,0.8700897778384654,5883,no,340200
neighbouring,voisine,9,0.5698894583906893,0.0984913502804181,0.8526418637359723,6526,yes,40535
georges,desvallières,4,0.5290624096687611,0.0644916389873059,0.8913466446175732,6855,no,1221
conquest,reconquista,5,0.6293516542396687,0.1649409955707053,0.7923422864229165,6021,no,33817
recall,souvient,7,0.5168134201689834,0.0638731267583787,0.8900041216791464,5813,no,275207
reassessed,valign,1,0.4432735204150288,0.0748414338161297,0.8555505236725148,7088,no,2909
johns,spaulding,9,0.4776582634191579,0.1810554664990409,0.7251378584115364,7177,no,4604
glenn,irwin,2,0.5413309022496202,0.0393940558117054,0.9321640042074008,5983,no,1933
karen,jillian,6,0.5539632144437117,0.1302511373335539,0.8096340174753379,6269,no,15155
uruguay,chili,4,0.6911194524797895,0.1197772858881178,0.8522903346125257,6257,no,659
capitol,cherrytree,5,0.4944458289201036,0.1941507295585738,0.7180486495786259,6028,no,17936
salvador,salvadore,6,0.5951353446797301,0.134119467273476,0.8160869629173156,5997,no,1692
bassist,claviériste,3,0.7817664041114161,0.0960382795856873,0.8905926553260151,7258,no,21674
xbox,wii,5,0.7480686409596342,0.1005370554395144,0.8815267728391185,6919,no,43268
sara,laura,1,0.5575569742709621,0.0695022492837931,0.8891615868597073,7129,no,3501
yankees,jays,6,0.7498745503855595,0.1147387042921664,0.867294765987674,6455,no,3076
guided,missiles,9,0.4366483384788895,0.1580077528479879,0.7342871700928522,7065,no,162109
aftermath,secoué,6,0.5441827526408832,0.0446088008954859,0.9242366833770648,6876,no,60640
disk,fichiers,8,0.5398569768296316,0.1207623479404375,0.8171982813514133,5729,no,242281
churchill,winstone,3,0.5330636677805523,0.243561728433024,0.6863845431523292,6945,no,2825
discovers,découvrira,1,0.7558083607109596,0.0482884605745304,0.93994695751025,5798,no,52200
duncan,maclean,2,0.5940822790348433,0.1039076922835032,0.8511329724591244,5778,no,1804
automobile,motocycles,9,0.6307297547639599,0.1567251138572247,0.8009725762040854,6210,no,330119
hub,terminal,5,0.5026133885330216,0.0856447221344393,0.8544096195507387,6794,no,116291
beetles,hétéroptères,9,0.6281852038664283,0.0687843851322062,0.9013093451738236,6377,no,17842
heath,sparling,4,0.5070665966292413,0.0740028659551966,0.8726436842403451,6767,no,15116
disruption,blocage,1,0.6792411525636329,0.0400117300853328,0.9443704279112904,6228,no,60849
nephew,cousin,5,0.7602637895866262,0.0895177981643793,0.8946578750884764,5841,no,46102
imposed,contrevenu,5,0.6032253695693717,0.0578164236862779,0.9125374155217472,6373,no,151356
css,css,0,0.6959100378547072,0.0,1.0,6126,yes,19098
karnataka,andhra,3,0.682592578048901,0.0289627323307448,0.9592965832616837,6590,no,647
monk,moines,3,0.6106153521202187,0.1724781281790059,0.7797477152879615,6400,no,37008
monk,ermite,2,0.6173154838159625,0.1657779964832622,0.7883036947007688,6400,no,37008
aftermath,catastrophe,5,0.5447959321786118,0.0439956213577573,0.9252781037813584,6876,no,60640
chicken,rôti,6,0.6566949860031037,0.0714882467202298,0.9018265684958569,6417,no,338089
crazy,dingue,0,0.5791581158128225,0.0,1.0,5839,yes,425394
petition,réclamation,4,0.6015225579559296,0.1706996547479697,0.7789500846520938,7230,no,149386
noting,considérant,3,0.6477753531300381,0.0430784452890071,0.9376446284473094,5812,no,110201
reveal,révéler,0,0.7537805901574306,0.0,1.0,6067,yes,308012
cheese,charcuterie,6,0.6777967896929096,0.0925965769968359,0.8798061081513353,7312,no,287661
healthy,nourrissons,5,0.586643261679703,0.0330334041433277,0.9466925156856536,6657,no,1284843
catalog,catalogage,8,0.5270431334155714,0.1618914053706437,0.7650119187581034,6166,no,110791
forget,marrer,3,0.5912656569425545,0.0906714829715176,0.8670383563755705,6395,no,726877
lou,billy,3,0.5258923093406114,0.027405816915655,0.950468263644613,7028,no,1949
renewed,renouveler,5,0.5260658131581768,0.1108157630995443,0.8260025611814817,7106,no,117953
tobacco,boissons,4,0.5508172153870686,0.1745931244472218,0.7593181198835611,6534,no,212721
bench,pelouse,4,0.4420596941040351,0.1558399491239719,0.7393543366532117,6537,no,169874
henderson,williamson,9,0.5987675632202989,0.065764801951816,0.9010359684516152,6199,no,7086
governed,gouvernant,9,0.5725255343595166,0.1132351825349374,0.8348765396657074,7244,no,72952
boulevard,boulevard,0,0.7638231388693129,0.0,1.0,5762,yes,9240
translations,traducteurs,2,0.678222086900267,0.1659969782381777,0.8033721517400751,6520,no,54740
fringe,négationniste,6,0.4398203629823,0.0368909699505144,0.9226136082741004,5847,no,46715
edmund,sir,9,0.4865960996253805,0.1588765154266539,0.7538601766802357,6109,no,518
discovers,apprend,4,0.6923946000902916,0.1117022211951983,0.8610836179943819,5798,no,52200
particles,microparticules,1,0.7254111435509881,0.1116243539220883,0.8666432256946441,6282,no,154105
algeria,syrie,6,0.6122810067599175,0.1533657031153367,0.7996912921622502,6135,no,578
surrender,capituler,2,0.7563307626721195,0.0676754108508338,0.9178702623531392,5982,no,91229
mineral,gisements,9,0.6339310054394327,0.0980164063718553,0.8660881850387278,6741,no,165233
fourteen,dix,5,0.7822161131704642,0.0546012407248349,0.9347513044863712,6226,no,60641
perception,subjectivité,8,0.6587409498046299,0.1087360690810109,0.8583200976637799,7166,no,225747
presbyterian,presbytérianisme,6,0.6662594730097805,0.0869167676683148,0.8845996952983244,6209,no,835
rat,lapin,3,0.4996604605432105,0.1760773712271456,0.7394294607335467,7314,no,63749
revolt,soulèvements,9,0.6880108271389627,0.1300939320304153,0.8409813284028568,6820,no,34363
spots,jaunâtres,1,0.5673155070048999,0.0227241383763113,0.9614870991225856,6070,no,340056
saxony,wurtemberg,9,0.7045011523055021,0.1044196089519965,0.8709149103928644,6734,no,223
adoption,adoptions,1,0.6514027396160348,0.1698665937039656,0.7931657900614942,6837,no,212733
madonna,madonna,0,0.7602255349787943,0.0,1.0,7327,yes,3155
cornell,stanford,6,0.5570085396759652,0.1168219124122205,0.8266301084342627,6357,no,1558
arbitrary,énumérable,5,0.6059113205153925,0.1900613523601784,0.761221259426466,7277,no,70229
instructor,enseignera,4,0.5786693583861813,0.1428833723982874,0.8019779202513095,6562,no,181012
comedian,chanteur,3,0.6338108269687186,0.1480099032232404,0.8106856245844237,5865,no,35999
consultant,coordonnateur,5,0.5795362520359231,0.1687396708385815,0.7744953890934142,6413,no,230353
jackie,peggy,5,0.5647827574167861,0.1590925086006803,0.7802211015221487,7169,no,3044
hayes,hayes,0,0.6585906477432371,0.0,1.0,6918,yes,1230
lecturer,professeure,3,0.6909074642480175,0.0981217614827317,0.875642424535216,6691,no,41066
logos,pictogrammes,8,0.4441894789066573,0.2713910476969129,0.6207400318940445,6381,no,64607
bradley,clemons,5,0.5668863808359851,0.0866732754269811,0.8673827636139964,6018,no,2776
ferdinand,infant,5,0.4943946850198438,0.215844322569138,0.6960962151292485,6031,no,594
glen,rainey,5,0.5027390302845149,0.112189996393839,0.8175561869312743,5794,no,4463
electron,atomes,6,0.6799106668655782,0.088991951793647,0.884261088941501,6748,no,47449
lancaster,gloucester,6,0.5624228558894291,0.059568904731002,0.9042287880605,6510,no,7852
holes,alvéoles,7,0.5447189407346702,0.2218046720500631,0.710635565101171,6872,no,270893
adoption,adoptés,3,0.6125424655153078,0.2087268678046926,0.7458484575810114,6837,no,212733
likewise,mais,7,0.617038487467168,0.0481060832291065,0.9276757484786368,6752,no,212261
curtis,whitford,5,0.5725728106187149,0.0255820192784428,0.9572317767912344,6010,no,1980
brooks,hodges,5,0.5838113164816248,0.0686567211675501,0.8947738169444767,5764,no,5368
succeed,succéder,0,0.6675580254875342,0.0,1.0,6913,no,293207
cannon,gatling,4,0.6166309863885915,0.0237189121494273,0.9629594504448584,6058,no,31463
enabled,permettrait,9,0.5641108159527226,0.1064763181875753,0.8412192647804384,6263,no,207899
maría,zúñiga,2,0.6856978471526041,0.1406534801773582,0.8297897328587515,6406,no,0
fossil,fossilisé,9,0.6438680941908868,0.1751011561916744,0.7861932470481886,5972,no,100663
julia,annabella,5,0.5525684789077501,0.1462933898941527,0.7906690915259813,5861,no,2553
complement,escorteurs,3,0.4475609409351935,0.0102990557866111,0.9775061026070184,6544,no,144296
tuesday,lundi,6,0.7053377512878001,0.0495650421044648,0.9343424841737076,7117,no,16279
busy,encombrée,4,0.4609798401234418,0.0096887971160734,0.9794148231909005,6550,no,607913
prohibited,interdits,8,0.6891956637086809,0.067508429640914,0.9107862237904858,7090,yes,108953
operators,opérants,4,0.5445763208236174,0.1978132488522145,0.7335452208217437,5905,no,233328
optional,optionnelles,3,0.5814961013341498,0.0732001297723679,0.8881922236689058,5632,yes,166075
monarch,monarque,0,0.7645009121856299,0.0,1.0,6316,yes,21965
casey,connelly,5,0.5609694245579249,0.0846893579318053,0.8688326400436559,7047,no,2485
illustration,illustrer,5,0.5635422599968433,0.2501103654806106,0.6926079291714384,6341,no,112826
supposedly,pensant,8,0.6115344654581416,0.1041789225277081,0.8544404446298163,7091,no,116826
claire,maggie,8,0.5752618659127138,0.0402214201188593,0.9346506704053764,6939,no,3036
recruited,recrutait,9,0.5929701701866227,0.1144948843643762,0.8381617810973833,6610,no,61210
espn,comcast,6,0.56993892951077,0.1432781383015925,0.7991100539123848,5965,no,3767
mesa,mesa,0,0.6015182097968595,0.0,1.0,6529,yes,11716
ruth,jeanette,9,0.5423025315895961,0.125157127759106,0.8124873525971104,5684,no,2530
keys,clé,1,0.5164764431689584,0.0214181669553246,0.9601814806242884,5721,no,258752
norton,cranford,5,0.4985279763626918,0.1814451980323522,0.7331582996729544,6851,no,2774
nottingham,nottingham,0,0.7844825261177268,0.0,1.0,6904,yes,1490
ignored,découragé,7,0.6045367513359914,0.1136492411276652,0.8417551409798397,5719,no,206412
imprisoned,torturé,8,0.7442126197805776,0.1326449456269949,0.8487269188749713,6121,no,46477
trainer,coach,9,0.4832556448842507,0.0788305452583841,0.8597536345122087,6877,no,182315
abdul,mohamad,5,0.665639740863696,0.030536881215764,0.9561363018416918,6190,no,863
redirected,redirigé,4,0.6057393502096953,0.0807305163453855,0.8823975817751238,6895,yes,19934
monks,monastère,3,0.7182233379191223,0.1037273234119642,0.8738034674198257,6971,no,48106
barnes,parker,0,0.6300180792606958,0.0,1.0,6704,no,3001
slavery,esclavage,0,0.8065998703821564,0.0,1.0,5903,yes,92619
philosophers,philosophe,2,0.7249678056694429,0.1164340175050372,0.8616190097309874,7075,no,39041
rifles,carabines,2,0.6866459112663921,0.0537029078092783,0.9274626953868492,7032,yes,36408
smoke,fumigènes,4,0.5696233209444247,0.1526875698721451,0.7886123941734667,6508,no,396488
rainbow,rainbow,0,0.576991375179646,0.0,1.0,7159,yes,52785
ulster,armagh,5,0.5837503188741462,0.1157854185343818,0.8344824826772741,6725,no,557
linda,linda,0,0.7159104014565196,0.0,1.0,5832,yes,4546
lessons,rudiments,6,0.5607378108479655,0.1449436858162165,0.7946046672594109,6402,no,407521
enhanced,amélioré,3,0.5630547416724094,0.0322804654299153,0.9457776643396684,6860,yes,263743
depot,désaffectée,4,0.558438328290869,0.0389402531405763,0.9348147818636764,6009,no,32021
rpm,biturbo,3,0.5793410905173497,0.0808291464504915,0.8775631770045565,7222,no,41601
broadcasts,radio,7,0.6736256201535626,0.0316462062478553,0.9551290650452792,6157,no,41348
fringe,complotiste,2,0.4631322614854961,0.0135790714473183,0.9715151067129504,5847,no,46715
uruguay,bolivie,3,0.7161868959825922,0.0947098423853151,0.8832035721639013,6257,no,659
velocity,gravitationnelle,8,0.6271445676095879,0.0393221539158278,0.9409990737034448,6613,no,86178
rod,rod,8,0.4174826290144542,0.0407014573902911,0.911167893870638,6022,yes,113157
ain,tell,6,0.4287503069572869,0.1148613919549315,0.7887069167481637,7055,no,5145
ist,ist,0,0.599486738595161,0.0,1.0,7165,yes,13938
glen,silverwood,8,0.5017298720733412,0.1131991546050128,0.8159150898820344,5794,no,4463
rivalry,rivale,9,0.5118274959801372,0.2711687970782227,0.6536780576328841,6654,no,40461
discontinued,relancée,9,0.4845203705395778,0.0744806987658429,0.866761079977203,5968,no,43316
johnston,mccoll,4,0.6109924976866354,0.1000773535246026,0.8592580555143342,6849,no,1985
patron,patronne,1,0.568530978923864,0.012137582083286,0.9790972287836044,6490,yes,47895
provisions,règlementations,8,0.6208014243848393,0.1116863896821261,0.8475245764676768,6130,no,278535
heath,kirkby,5,0.4975560179458442,0.0835134446385936,0.8562763145955928,6767,no,15116
montenegro,yougoslavie,7,0.6879529715349011,0.1335282552105487,0.8374542827478091,7267,no,356
collect,rapporter,6,0.6201397371819426,0.1440590593059398,0.8114900730438089,5687,no,370651
clothes,pantalon,8,0.6302524345750732,0.1749054440849039,0.7827687603628759,6858,no,638022
associates,commandite,6,0.4461282386767854,0.1077902926690683,0.8054040683434608,6599,no,126010
quarterback,touchdowns,6,0.6448498566921335,0.0991600494180169,0.8667221382354332,5943,no,88293
