en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
canterbury,hereford,7,0.6017510192085885,0.1897443113093045,0.7602710919530623,5941,no,987
impressive,impressionnants,3,0.7817953003142972,0.0746960368045364,0.9127883335565218,6017,yes,427874
algeria,tunisie,1,0.8009274632998367,0.0548035219933724,0.9359570671913972,6135,no,578
certification,certificateur,5,0.7559542087488904,0.1206761707211546,0.862340875302419,7085,no,282150
jackie,peggy,2,0.6487205322484311,0.1462126608372185,0.8160692469392646,7169,no,3044
julie,jessica,6,0.6838583228864932,0.0984673346028561,0.8741351077262902,6453,no,2984
saxon,carolingien,7,0.5928607358950664,0.1525662109056176,0.795330432364405,6514,no,1671
albany,westchester,1,0.6489796738291402,0.1119251762512463,0.8529051612176978,6189,no,3064
surprised,surprendra,9,0.7039374939077802,0.1480216081619316,0.8262573780803157,5637,no,474850
thrown,assommé,4,0.663854663080494,0.0962861539074229,0.8733311621273543,6522,no,227978
chang,chen,9,0.7142499555780486,0.1394695811626058,0.8366330215481828,7180,no,3806
investors,épargnants,9,0.6852943730208356,0.2268684103259549,0.7512851713884242,6824,no,520687
syracuse,boston,5,0.6133694412996042,0.2019968297921333,0.752262465405064,6690,no,1938
upgraded,équipé,3,0.6448905065148791,0.0259253910619943,0.9613524498217138,7072,no,102777
atomic,électronucléaire,2,0.662257221518399,0.2159966425941791,0.7540612669977483,5766,no,63007
accounting,comptabilisation,4,0.6226345104655013,0.1598250080991979,0.7957402213057971,6528,no,314871
refuses,apprête,7,0.7468196686124111,0.1264055276372082,0.8552429222380408,6283,no,76521
edgar,henry,3,0.5684234315080576,0.1824776191286925,0.7569884620963643,6041,no,1556
swift,dart,5,0.369242910441341,0.1973538423160197,0.6516855393971266,7116,no,68512
favourite,prédilection,8,0.5070511913883045,0.2273126123212276,0.6904632129565877,6327,no,285285
instructor,assistant,6,0.6046082211007522,0.1676060039492305,0.7829540061394467,6562,no,181012
paying,paye,5,0.7382844827744048,0.0604487071314225,0.924319274702295,6301,no,815788
thriller,remake,5,0.6364494814863451,0.2160016645529139,0.7466110925458641,6187,no,45823
lang,mung,3,0.4058390645431597,0.2815581848008661,0.590399605076172,6478,no,12310
lok,bundestag,3,0.4849411225402745,0.1483985689857522,0.7656888223313668,6842,no,1457
cia,sdece,5,0.5917378339665027,0.2611358542108476,0.6938164961227578,6551,no,1990
deliver,délivrer,0,0.6940901145349481,0.0,1.0,6666,no,709685
rat,rat,0,0.7278803542302115,0.0,1.0,7314,yes,63749
boxers,welters,5,0.5757524485570423,0.1678177101859743,0.7743081695617462,6906,no,17662
uncertain,incertaines,0,0.7928332794492955,0.0,1.0,6850,no,110198
graph,asymptotique,2,0.6900664044830265,0.0850080406372575,0.8903227410315855,5888,no,97838
paragraphs,résumés,7,0.6249355771078172,0.2314536505264092,0.7297331131011544,7000,no,78042
ruth,helen,1,0.6666332426949656,0.0943112426912228,0.8760602849452825,5684,no,2530
enabled,permis,2,0.7132325637795811,0.0313773800297423,0.9578606486649642,6263,no,207899
penn,nittany,6,0.5198498914327129,0.1311929308594804,0.7984880158918333,5924,no,3642
highlights,marquants,1,0.5400078636312519,0.0033667215810129,0.993804050331692,6957,no,227178
galleries,galeristes,7,0.6295720718980684,0.1750405559600778,0.7824536306047913,6923,no,100622
payment,remboursement,3,0.7940010793876401,0.0584481400123945,0.9314350477632778,5787,no,1083253
marion,caroline,1,0.5979051437317835,0.0844353591721122,0.8762562696882666,6441,no,1539
consultant,embauché,9,0.6087618637794744,0.1872462376803197,0.7647684271844343,6413,no,230353
pushing,balançant,0,0.5967081430492573,0.0,1.0,5697,no,254399
governorate,gouvernorats,1,0.6480571058075842,0.0681284161111808,0.9048732290361652,7034,no,1514
missionary,évangélisation,2,0.7261700137364806,0.1809702924055958,0.8005046284678566,5673,no,52248
hopes,tenter,8,0.6530735703076337,0.0650557325359492,0.9094094444017986,6356,no,332841
fourteen,huit,2,0.8769606096608595,0.0171575037250564,0.980810696631474,6226,no,60641
seoul,pyongyang,5,0.7161366768720334,0.1671554125512708,0.8107586215785023,6170,no,1115
cleared,retiré,7,0.5393078190729718,0.0471600013967017,0.9195863783985052,7103,no,137770
cornell,purdue,6,0.5929005118051608,0.1261380221503029,0.8245740440968972,6357,no,1558
fringe,scientiste,9,0.4266529760269565,0.0500699373616028,0.8949705668525468,5847,no,46715
chuck,chuck,0,0.7658311896045038,0.0,1.0,5629,yes,22915
baltic,estoniennes,6,0.6056339849591408,0.2568310094236816,0.7022128305538137,7133,no,642
tactics,offensives,5,0.5878877566033897,0.2198141043295046,0.7278524230764806,6629,no,206429
commanders,commandait,9,0.6664383945072171,0.1954099620379461,0.7732664214604137,6555,no,31867
webster,marsh,5,0.5757382838450982,0.1396394685028557,0.8048031714090318,7187,no,2169
privacy,légalité,8,0.5466603953966971,0.1636870805341503,0.7695675903970054,6634,no,359031
raja,pratap,6,0.645335566681393,0.0350894307654786,0.9484301269101764,7146,no,1622
burn,brûlées,4,0.5936109332501529,0.1205264797357363,0.831227887596868,6025,no,352436
armies,coalisés,4,0.7541794562465887,0.0545879808451055,0.93250472466918,6138,no,51252
disappeared,disparait,5,0.6929314346434667,0.1188498128600166,0.8535937936167876,6499,no,133595
fights,affrontement,5,0.6399495108951494,0.0425951926123451,0.9375935489742212,6827,no,104969
twitter,myspace,6,0.6482424602597459,0.2087287456588715,0.7564343536663779,5679,no,145790
patrolling,patrouilleur,7,0.5693759693009652,0.1742812779188051,0.765643004797746,6501,no,12092
striker,évoluait,5,0.6392080160204503,0.1163811323487812,0.8459729965683551,6429,no,30805
ceiling,balustrade,3,0.693607172019775,0.1878771124422882,0.7868627770749849,7158,no,199124
flags,drapeau,1,0.7064921610107535,0.1084064150845296,0.8669694385723726,6602,no,88421
climb,ascensions,5,0.6835888680474227,0.0515210586005524,0.9299138037279906,6948,no,194236
carefully,attentivement,5,0.6982230715335425,0.1566510486246656,0.8167554205575028,6193,yes,542015
swift,macready,1,0.4008592894140856,0.1657374633432751,0.7074860338738114,7116,no,68512
jets,spitfires,8,0.5683324311155429,0.2168225240140322,0.7238474741864811,6380,no,46885
documentation,documente,7,0.6275562633614848,0.1928896303110868,0.7648965863578734,6105,no,254949
portsmouth,gravesend,6,0.669456368051371,0.2018307927374891,0.7683533032269725,7038,no,982
fur,loutres,3,0.490003044817021,0.2863972018532263,0.6311217016203952,6894,no,95417
exhibit,exposés,3,0.6231288873025955,0.1161166513189164,0.8429254621739865,5792,no,215828
pastor,pasteur,0,0.6951457860078678,0.0,1.0,6672,yes,103447
strikes,frapper,5,0.5855964126816078,0.059281390471525,0.908073451773858,5768,no,145760
equality,égalitaire,6,0.6412707732027383,0.0974539979657963,0.868078069438986,7074,no,124148
holes,encoches,5,0.5981520274429659,0.24040638739913,0.7133099100264834,6872,no,270893
costume,costumes,1,0.7350275963135334,0.1226223721080873,0.8570251540570148,7001,no,185308
annie,betty,1,0.67734709151074,0.0563783413024865,0.9231615277579754,6737,no,3876
paying,payer,0,0.7987331899058274,0.0,1.0,6301,yes,815788
astronomy,astrophysique,2,0.743836407683127,0.1790748479568187,0.8059674244273374,7274,no,37075
findings,investigations,8,0.6349414419382877,0.129430436936402,0.8306708547062853,5952,no,335564
allegedly,soupçonnée,5,0.6832962398843725,0.0394681789811951,0.9453927476906744,6214,no,115125
frankfurt,hambourg,3,0.7339140396614845,0.0966735863199319,0.8836082030409457,5709,no,1685
gif,map,9,0.5464572854107579,0.2192028157259287,0.7137074069805861,7194,no,21484
attract,attire,3,0.7008462249895253,0.1507710839967107,0.8229591127308247,7048,yes,346464
ana,bárbara,7,0.547057194880809,0.2488600512130274,0.687329238769017,7157,no,10889
priority,prioriser,6,0.5359249485948432,0.2695026331887873,0.66539184988926,6677,no,344855
reasonably,assez,3,0.6741039973466799,0.1368146940293099,0.8312843254393867,7217,no,212854
migration,migrant,6,0.6944009281908334,0.1976881611808801,0.7783986335713294,6192,no,119076
questioned,affirment,4,0.7249616382091002,0.0682241759467467,0.9139871455979646,7240,no,113976
translator,essayiste,7,0.598440276078504,0.2094974285699983,0.7407010127579807,7195,no,36655
harmony,contrepoint,7,0.5261094219736442,0.250626191127745,0.6773339770954597,6803,no,132933
mcdonald,murphy,2,0.608783532624549,0.2160660450201489,0.7380540029648668,6329,no,1663
realized,croyait,9,0.5978780347747238,0.0525328853959752,0.9192312371044016,5730,no,468071
dynamics,modélisations,2,0.6577083231033412,0.0210106164924075,0.9690437156432946,7170,no,127569
mature,maturités,6,0.6099317620703802,0.1523059212620385,0.8001857890360734,7141,no,232502
variants,dérivées,9,0.54987286105117,0.2934725617358097,0.6520138085697089,6349,no,59912
dirty,dirty,1,0.5341723423697053,0.1131036314732831,0.82526211995516,6917,no,231623
honest,honnêtement,1,0.705457260954786,0.1246412609485141,0.8498476293359383,6685,no,443985
heath,hatfield,1,0.5464221192886891,0.0727146014548243,0.8825548557877454,6767,no,15116
griffin,carney,4,0.5811016843221225,0.1392405202562515,0.8067022598825083,7151,no,4052
privacy,privacy,2,0.615046606316514,0.0953008696143334,0.8658390817966234,6634,no,359031
wording,reformulation,1,0.7191770596578866,0.0088814006981702,0.9878012533583818,6002,no,55463
prey,prédatrices,7,0.6319763042596719,0.1875552041155687,0.7711433883885617,7054,no,88568
chad,nigeria,8,0.4736866624080774,0.118004268404558,0.8005643448979527,7184,no,3030
classics,rééditée,6,0.5023090074666157,0.1575875333581058,0.7611935756457262,6695,no,65564
silence,fureur,8,0.5492138959509811,0.2685352745039723,0.6716165736315292,6989,no,192256
jessica,jill,9,0.6945976719762231,0.0953620078093007,0.8792824364970225,6990,no,7307
spa,thermal,3,0.4502153824014736,0.1447621888906443,0.7566930320141934,7100,no,165022
sofia,belgrade,7,0.5309192510216562,0.2578894554998122,0.6730646437245005,6673,no,1029
performs,exécute,1,0.6297836602750856,0.0078705033794349,0.9876570971726624,7218,no,138111
fusion,mélange,3,0.4929564259151128,0.0618079873478193,0.8885869643579224,6203,no,76200
enabled,permettra,9,0.671447408632861,0.0731625351764624,0.9017438112601978,6263,no,207899
tang,zhou,5,0.7569969779121608,0.1066736751432223,0.8764880168547514,5974,no,9674
performer,instrumentiste,9,0.6284146602246382,0.0594813484390884,0.9135314819537418,6057,no,78229
trumpet,trompettes,9,0.685496965723742,0.154443184508162,0.8161259650874876,6848,no,34393
velocity,projectile,3,0.683617976060907,0.0332661723074662,0.9535961669913054,6613,no,86178
amy,jenny,9,0.7199789442529695,0.0704901160672812,0.910824952416578,5822,no,8029
arrive,arriveront,6,0.7085266382484477,0.1279948411208885,0.8469915665316982,5814,no,373596
toy,poupée,7,0.55492053877218,0.1834182476316322,0.751579828922441,6472,no,214959
theodore,alexis,6,0.4741584945334001,0.2328730826426295,0.6706326985100821,6770,no,1392
nat,imp,8,0.3637200614272863,0.2657522760373006,0.5778173873252191,6893,no,6165
jungle,savane,2,0.5244594466678033,0.2848066431409116,0.6480679881097811,7212,no,76476
ruth,kathleen,9,0.6140709523269244,0.1468735330592639,0.8069852191849135,5684,no,2530
swift,véloce,3,0.3861819385624677,0.180414814194893,0.6815816304684086,7116,no,68512
cello,hautbois,9,0.7674838047741765,0.131646058889871,0.8535850445970067,7280,no,18903
madagascar,mascareignes,4,0.6359373446727552,0.1770265189640804,0.7822455254380641,7012,no,763
approached,approché,0,0.7729293698204861,0.0,1.0,5925,yes,166727
belgrade,šabac,5,0.7053840353888977,0.1839149601550008,0.7931910852519093,6231,no,218
julius,albinus,8,0.527613311885295,0.2806453801205086,0.6527777766001513,6696,no,862
felix,julia,8,0.4780004211581489,0.2501625665995637,0.6564470169379135,7262,no,3210
hide,caché,3,0.6865707501868902,0.0497588366274508,0.9324231464842698,6278,no,266447
deceased,inhumés,8,0.52866223925051,0.1860060350057375,0.7397309469217543,6242,no,91387
providence,charlestown,4,0.5902325471923777,0.1608249112553086,0.7858686982648337,6823,no,19781
maharashtra,andhra,4,0.765198293280882,0.0513779173153493,0.9370812954765908,6713,no,742
secular,séculier,7,0.6744494884679644,0.0750117562917975,0.8999124280057438,7098,no,99134
devon,devon,0,0.7546638705079883,0.0,1.0,5774,yes,1731
learns,apprenant,8,0.6882477326218408,0.1486830342925804,0.8223472715183575,6605,no,71040
bats,opossums,3,0.508634494315077,0.0507635887610292,0.909253195002238,6910,no,46784
confidence,sincérité,2,0.6369689418086597,0.1612643305403134,0.7979734294139876,5707,no,610930
permanently,restant,8,0.5362007393781641,0.248000165282796,0.6837542984090079,5995,no,140804
saxophone,saxophones,2,0.8351618234231606,0.0536735898673477,0.93961357854921,6043,no,15308
assertion,assertions,7,0.6902102668244731,0.0891928240479379,0.885562650325005,5761,no,65575
disbanded,réintégra,5,0.652703830111512,0.1104829303383919,0.8552347393012144,6103,no,11417
governed,gouvernées,1,0.7220527481226452,0.0275098948882936,0.9632987380777296,7244,no,72952
reactions,catalysant,8,0.6621272403514847,0.2257354517808699,0.7457540971355294,6144,no,205489
fraser,fraser,0,0.7848078147018331,0.0,1.0,6414,yes,1085
translator,traducteurs,4,0.607500087415254,0.2004376172332483,0.7519145150919156,7195,yes,36655
liked,plaisait,1,0.7628925120980411,0.0064228742640063,0.991651181845746,7205,no,405357
suffolk,hampshire,7,0.6967412431790737,0.0977361491760969,0.876980578533059,7005,no,1212
ghana,togo,8,0.744961839702682,0.0853855612074223,0.897168870386256,5775,no,3253
bats,félins,7,0.4922269796265667,0.0671711034495395,0.879922535522166,6910,no,46784
rainbow,blue,5,0.4607997133401068,0.1610982403066466,0.7409571146488245,7159,no,52785
leon,leon,0,0.6584588236685036,0.0,1.0,5909,yes,2590
attract,attirés,7,0.6575275352017078,0.1940897737845281,0.7720927325730704,7048,no,346464
electron,électrons,1,0.8382324928373164,0.0070566389684849,0.9916518044501414,6748,yes,47449
atlas,cartographie,1,0.4448961334335725,0.3049610492921213,0.5933078240531043,6055,no,12107
rendered,rendant,3,0.5111489959152349,0.1164181067133236,0.8144929741764545,6833,no,106816
mit,volkes,5,0.5243299233981238,0.0520995224412337,0.909616826799384,5999,no,10874
dos,estação,7,0.4962149842337668,0.0723682045668991,0.8727218707968694,5810,no,17467
fourteen,douze,4,0.8453868906177979,0.048731222768118,0.945498002961176,6226,no,60641
silva,oliveira,6,0.672363541343458,0.1021987169671396,0.8680561622121301,6572,no,1156
pronounced,prononcée,1,0.6596359980107929,0.0987117553252945,0.8698331274919106,5791,yes,120440
squadrons,squadrons,3,0.7673820103653635,0.0650199333448477,0.9218887776078,6789,no,6859
endangered,espèces,3,0.6434371079932307,0.1698588065081264,0.7911475964904248,6337,no,71370
rebels,révoltés,4,0.6772499727590067,0.1590795348347444,0.8097884465508807,5640,no,51578
succeed,démissionner,8,0.592214730427508,0.1408106645401753,0.8079047936035242,6913,no,293207
vital,indispensables,8,0.5998985706384924,0.0727564435850088,0.8918369118693074,6382,no,630063
surgeon,ophtalmologue,9,0.6980279576217977,0.1938459371857274,0.7826531998365518,6743,no,148658
newfoundland,acadie,8,0.6148421913779312,0.0979119699032171,0.8626286941247399,6102,no,1983
diploma,diplômes,2,0.745447540483531,0.0969066986585138,0.8849573087479023,7223,no,80053
reactions,réactivité,7,0.6691195080353604,0.2187431840969943,0.753629490195556,6144,no,205489
sketch,sketchs,6,0.518581680178816,0.0645434561451608,0.8893145705361921,7268,no,66752
avoided,évitant,6,0.671026171681619,0.0877139288493435,0.884395290577153,7301,no,171596
outbreak,éclate,9,0.5704255738730764,0.1085097172308611,0.8401766432638579,5713,no,69050
tactics,tactiques,0,0.8077018609328943,0.0,1.0,6629,yes,206429
fac,adq,0,0.6235728422628333,0.0,1.0,6773,no,4594
retreat,assiégées,9,0.6319952955211994,0.0620021127888916,0.910659446207632,6188,no,132860
sketch,humoristiques,8,0.510313175261746,0.0728119610622308,0.8751349298347216,7268,no,66752
lon,sam,1,0.4238076380241006,0.1571976266050708,0.7294385504313756,6467,no,4702
touchdowns,touchdowns,0,0.8337260090138477,0.0,1.0,6908,yes,34359
graves,enterrés,6,0.6033728722220745,0.110946070261131,0.8446827269126501,6977,no,29787
endings,désinences,4,0.4468494119601376,0.0402074509669853,0.9174481379333288,6561,no,23479
ulster,limerick,8,0.6360835553182157,0.1691152953739935,0.7899707690484042,6725,no,557
enrolled,enseigna,9,0.6651529429044705,0.0540970069691899,0.924786915899414,6247,no,122426
varieties,variété,2,0.6577076056443818,0.1225457567576773,0.8429410718841217,6536,no,245288
spa,balnéaire,8,0.4356848023689858,0.1592927689231321,0.7322709685052587,7100,no,165022
colombian,colombien,0,0.864219724859904,0.0,1.0,7260,yes,700
widow,époux,3,0.7649232889125903,0.1186737684739003,0.8656924358429685,5828,no,52867
servant,fonctionnaire,2,0.6055059715645225,0.117453414006638,0.8375380189388563,6359,no,89915
crashed,décolla,4,0.721373896029125,0.0433381265469811,0.9433275203376732,6775,no,68819
maharashtra,maharashtra,0,0.8165762105962313,0.0,1.0,6713,yes,742
cleaned,nettoyés,1,0.7397586630032217,0.010377516058867,0.9861658238216928,6535,yes,148462
adrian,dominic,7,0.5283424054410106,0.1821128175419634,0.7436674238563129,6267,no,1441
cruise,paquebot,5,0.6170506616842972,0.185498512731037,0.7688633685703126,5857,no,240158
bengali,bengalî,1,0.754294015949191,0.0255229626025298,0.96727057334667,7263,no,924
amy,katie,8,0.7200241315654248,0.070444928754826,0.9108821176045956,5822,no,8029
teeth,mandibule,6,0.684856719778409,0.118983629322414,0.8519810190474896,6095,no,571089
interviewed,interviewée,2,0.8070797811918097,0.0560215274747126,0.9350927557261324,7200,no,128706
commitment,engagements,1,0.6763613824392947,0.1221805806826343,0.8469954162396615,6253,no,605347
easter,fête,2,0.605287898834902,0.2211804359793916,0.732378813969817,7313,no,14774
accounting,audit,7,0.5897767391172287,0.1926827794474706,0.7537472867594259,6528,no,314871
worn,brodée,3,0.684545045609267,0.0499705623751791,0.9319680047204152,5659,no,276912
nights,nuit,3,0.639010150163812,0.0769575195135136,0.8925125773511574,5830,no,312353
alpine,skieur,7,0.5529292295271677,0.246811051261667,0.6913859946903993,5645,no,23242
hood,winchell,5,0.4377523556257486,0.2059235643541929,0.680081920167823,5914,no,85302
equity,refinancement,6,0.6616714568365133,0.0872802838848803,0.8834634074008406,6821,no,432799
chilean,chiliennes,5,0.7731787504815476,0.1086325747549786,0.8768074624967643,6293,no,679
pump,refroidisseur,6,0.6033487436777343,0.1160893463409153,0.838638865593138,7052,no,255719
myth,légendes,7,0.5888608036019025,0.2911470896833698,0.6691540020209926,6966,no,112435
algorithm,factorisation,6,0.745940073184171,0.1391664693850896,0.84276868072727,6024,no,99003
executives,lobbyistes,7,0.5858034925600643,0.0669149671883059,0.8974826493889841,6519,no,186995
legendary,célèbre,4,0.5758495925571634,0.289052455974408,0.6657974663545305,5714,no,142355
leicester,manchester,2,0.7706784531784024,0.0664366069781271,0.9206362301429576,6987,no,1493
commenced,débutent,3,0.6661356311502997,0.0809838640095516,0.8916052056810209,6411,no,73059
reflects,reflétant,2,0.7739304233132471,0.1098342704425607,0.8757200064467511,7107,no,198962
purely,dénuée,7,0.6121598998039377,0.2554946389185225,0.7055341411632395,6474,no,156451
explicit,explicités,7,0.6959487090286428,0.1663671925906968,0.807069320792674,7241,no,100101
thermal,diélectrique,9,0.6932423754119963,0.1530042618931878,0.8191966087092296,6643,no,122186
planes,bombardiers,5,0.6503121251278261,0.1038504724375377,0.8622969731291441,7249,no,109896
cry,crier,5,0.5493494363488931,0.0646676902101663,0.8946809666815599,7321,no,235647
customer,revendeur,5,0.6566297250806863,0.1097809178982376,0.8567596641514064,5748,no,1439964
configuration,configurations,1,0.7764143414241285,0.0887598655841144,0.8974081001662724,6248,no,215656
midnight,night,8,0.5887424058078737,0.1424385073963717,0.8051938927506119,5942,no,115301
mysterious,mystérieuses,2,0.8238047349088233,0.0795781486007853,0.9119109404734044,6412,yes,146641
module,module,1,0.7395343288493579,0.0038254601899689,0.9948538241557124,6487,yes,233073
inhabited,habitaient,7,0.6797262662021428,0.1262442046623155,0.8433637344964884,7046,no,36704
metre,mètres,0,0.7709487547420963,0.0,1.0,5895,no,34581
observations,astronomiques,5,0.6559990085280595,0.2733557519761193,0.7058650113033018,6317,no,156403
desired,souhaitées,1,0.7398336866024133,0.0306600863831737,0.9602072236555932,6304,no,383727
economist,économistes,5,0.6831829819872856,0.2233338801840581,0.7536351616790499,7026,no,57898
certificate,diplômes,8,0.6303720383415468,0.2182053288720744,0.7428574726326123,5690,no,269420
padding,padding,0,0.6922669968604912,0.0,1.0,6540,no,40423
thriller,roman,8,0.6130744795662721,0.2393766664729868,0.719190164051979,6187,no,45823
mhz,kbit/s,6,0.6171361695081241,0.2034311175515204,0.7520847823699147,7097,no,3402
involve,résultent,8,0.659358378930219,0.0718886008231237,0.9016903962497425,5751,no,359878
canon,décrétale,5,0.4941210567169571,0.0795344270599271,0.8613550653498834,5780,no,40018
collecting,collectant,0,0.788783009489042,0.0,1.0,6846,no,194650
songwriters,songwriter,7,0.6287253653823964,0.0994509517676418,0.8634246274901161,6386,no,13440
divorce,divorce,0,0.9029053592557944,0.0,1.0,6512,yes,266134
prohibited,prohibées,7,0.7792763888844529,0.048058541404059,0.941911625334978,7090,no,108953
annie,molly,9,0.6449678559323866,0.0887575768808399,0.8790316201245355,6737,no,3876
bits,bits,0,0.6698168538896411,0.0,1.0,6780,yes,206273
inhabited,peuplé,1,0.7577477403198489,0.0482227305446094,0.9401681174585872,7046,yes,36704
frances,mary,3,0.6715588843644459,0.130115826952211,0.8376949838688176,7293,no,997
purely,agisse,6,0.6122644594559792,0.255390079266481,0.7056546495538202,6474,no,156451
costume,coiffures,9,0.6285271079648242,0.2291228604567965,0.7328480511945175,7001,no,185308
scales,échelles,3,0.5731895979790746,0.0062210529937581,0.989263136631484,7123,yes,100517
vital,essentiels,7,0.612288333040962,0.0603666811825392,0.910256104680606,6382,no,630063
delayed,retardé,0,0.8498841659607566,0.0,1.0,6288,yes,135808
ace,thunderbolt,7,0.4328186427979872,0.1790479010825427,0.7073742585319345,5922,no,40444
ash,goudron,6,0.4256569516006458,0.1462671995641112,0.7442542000259483,6497,no,63688
busy,fréquentés,7,0.5029700810416328,0.0311258986160877,0.941722275018743,6550,no,607913
prof,professeur,1,0.6099586442507484,0.0476098153896534,0.9275971730522334,6959,no,7257
foods,viandes,1,0.736194281721225,0.0367328628890697,0.9524756464497178,6072,no,805974
healthy,nutritionnel,1,0.6665592311840711,0.0439586424473679,0.938131545906514,6657,no,1284843
earn,empocher,2,0.670596671233121,0.0753484340655142,0.8989893042660976,5893,no,516153
carroll,dougherty,6,0.6342325869924692,0.1183301074403455,0.8427637879000531,6527,no,1311
nephew,frère,1,0.8668290738392921,0.0294611428972926,0.9671299068681556,5841,no,46102
mutual,fraternelle,8,0.5485625752880023,0.2238643524087639,0.7101805434511639,5843,no,224155
stern,stern,0,0.5211785180609956,0.0,1.0,6968,yes,36458
prohibited,prohibée,3,0.78985602346752,0.0374789068209919,0.9546992331051196,7090,no,108953
technically,car,3,0.6360257897614916,0.173457017814947,0.7857187129961772,6143,no,114018
probability,variance,3,0.7437299558748645,0.1211088370144992,0.8599636857062304,5835,no,175103
silva,carvalho,5,0.6743447799388262,0.1002174783717714,0.8706140438725269,6572,no,1156
presenting,présentée,5,0.5747003837724376,0.0979690823176049,0.8543577681813628,6956,no,187621
hurling,leinster,3,0.55615130136046,0.1259292607461298,0.8153747991920481,7191,no,10608
kurt,kurt,0,0.778101904749433,0.0,1.0,6221,yes,3530
expertise,technicité,6,0.6333974092624717,0.1698281130176622,0.7885673346937888,7082,no,567356
ist,gehört,6,0.579227742820606,0.1033749345339584,0.8485576778945706,7165,no,13938
maría,doña,7,0.6999719471146739,0.1732353719889643,0.8016102611613548,6406,no,0
bench,pelouse,4,0.4614926246414508,0.197792702122993,0.6999892245536621,6537,no,169874
harmony,harmonieux,4,0.5444061723953959,0.2323294407059932,0.700889933733904,6803,no,132933
sin,divine,7,0.4492595320158176,0.2624304268998423,0.631257370414942,6039,no,308951
provisions,règlement,9,0.6756567142762385,0.1169773221770772,0.8524195066105177,6130,no,278535
autobiography,autobiography,5,0.7168697833201559,0.1658256074741199,0.812137222870389,6609,no,24649
twitter,facebook,1,0.7749545872787105,0.0820166186399069,0.904294779015369,5679,no,145790
bullet,revolver,2,0.6532862149892216,0.0342888220886686,0.950130792655894,7022,no,106362
scholarly,historiographique,1,0.688248277828867,0.014479340537698,0.9793955151907162,5988,no,58349
wording,formulation,0,0.7280584603560568,0.0,1.0,6002,no,55463
interpreted,explicité,2,0.6287824720792301,0.014138956172964,0.9780082673377348,6302,no,94172
fires,incendie,2,0.6745417496383086,0.1001756999889671,0.8706938897049981,7015,no,121769
theodore,theodore,0,0.7070315771760296,0.0,1.0,6770,yes,1392
cruise,cruise,3,0.6394377748838289,0.1631113995315053,0.7967583735285333,5857,yes,240158
dale,dale,0,0.6785578800538354,0.0,1.0,6167,yes,3913
arrow,carquois,3,0.5041160997153408,0.1124706625472602,0.8175915062877078,7025,no,80144
autobiography,autobiographique,3,0.7751160001886541,0.1075793906056217,0.8781239918916779,6609,no,24649
probability,probabilité,0,0.8648387928893637,0.0,1.0,5835,yes,175103
poles,polonaises,0,0.5381552302419961,0.0,1.0,7297,no,65162
observer,observateur,0,0.8019597567678898,0.0,1.0,6119,yes,57335
elevated,surélevées,8,0.4866760626082104,0.1216872646556713,0.7999760024935089,6014,no,142421
chronicle,chroniqueurs,9,0.524859553741216,0.1324469076535301,0.7985005238310156,5770,no,19214
griffin,sullivan,1,0.5974624780322628,0.1228797265461112,0.8294147895748599,7151,no,4052
anthology,paru,9,0.6054929736352828,0.2599097692590675,0.6996661133869347,6181,no,27412
tasmania,galles,7,0.6265271194240729,0.1751339452384156,0.7815361716336446,6252,no,932
pound,dollar,6,0.493652761773089,0.0813474586629454,0.858526213083435,6213,no,166639
admit,admets,4,0.6936860728633727,0.1089492540126857,0.8642605796623384,6577,yes,348615
equity,investisseur,7,0.6611093583618786,0.087842382359515,0.8827128937908538,6821,no,432799
nursing,paramédicale,3,0.7068381053804124,0.0616024211858502,0.9198344971976978,6090,no,297916
confidence,confiance,0,0.7982332723489731,0.0,1.0,5707,yes,610930
listen,écoute,7,0.6854056867131351,0.1910377325402147,0.7820307297156027,6016,yes,625063
monarch,roi,3,0.6550777433713809,0.186646601569078,0.7782568572585591,6316,no,21965
ahmed,mahmoudi,4,0.7677854923028212,0.0649776248389867,0.9219734597973052,6038,no,1089
anthology,poèmes,5,0.6533257344171934,0.2120770084771568,0.7549383680390674,6181,no,27412
reflected,reflétait,5,0.715980246350056,0.0954179909536433,0.8824030093154748,6207,no,180001
creatures,créature,2,0.7445704387082643,0.1508574147719603,0.8315247686503958,6983,no,191788
preference,préfére,4,0.5955638122180011,0.2182314135523094,0.7318349793146807,6776,no,198338
educator,éducatrice,4,0.6783253483412786,0.0696894742677136,0.9068340998582828,7149,no,50050
varies,correspond,7,0.6624252870459056,0.200160834794333,0.767952637161249,6565,no,141788
fights,affrontant,4,0.6402030683731406,0.0423416351343539,0.9379650374301248,6827,no,104969
explosion,explosera,8,0.7068041441613541,0.1970883417753158,0.7819559905168582,5990,no,116122
triangle,polygone,7,0.5394170747203431,0.304497726463073,0.6391842801713183,6093,no,59398
refuge,réfugiant,4,0.6004610557673573,0.2119992690914622,0.7390650809585056,6712,no,63945
construct,concevoir,3,0.6943399543083951,0.1321616568797426,0.8400951007345846,6781,no,164107
chicken,volaille,7,0.6993189273534122,0.0787583348258458,0.8987782593655834,6417,yes,338089
protecting,protéger,1,0.8308582476353705,0.0066894470933271,0.9920130553335303,6888,yes,240101
interviewed,interviewe,3,0.8017155556380828,0.0613857530284395,0.9288776967291598,7200,no,128706
