en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
divide,확장시킬,9,0.5508796883221657,0.0619162682911812,0.8989610365033002,7722,no,126337
greene,너대니얼,7,0.6795896551736799,0.0604484124658231,0.9183171581177774,7264,no,1968
taiwanese,홍콩의,3,0.6033334991232057,0.086062030815056,0.8751630565072517,9351,no,774
acquire,획득할,9,0.6027069099016997,0.0851878124281024,0.8761615554490906,7704,no,590828
underwater,해저,2,0.6285365938040242,0.0768480554303165,0.8910551065808828,8517,no,81870
strategies,효율성과,9,0.6332545688964302,0.0922353837018428,0.8728646987163494,7029,no,719011
iris,분홍,9,0.434194194168408,0.0684850314274313,0.8637599726818744,8949,no,16900
ideology,사회주의는,2,0.7804437710708946,0.0072675353703427,0.9907738592668216,7726,no,83575
tender,운용에,7,0.4003490302889478,0.0240152104920408,0.943408967617432,8673,no,162222
strongest,가졌지만,8,0.5194182196321069,0.1058311737156667,0.8307376626964565,7617,no,114403
integrity,책임과,7,0.5758740137262488,0.0606436177820064,0.9047259419376824,7427,no,228538
destinations,항공편이,3,0.6937349548333663,0.0271583093340945,0.9623268648993982,8316,no,165908
norm,표준적,0,0.5426671344413487,0.0,1.0,8867,no,87861
lily,린,1,0.5733677636082274,0.0119792779975301,0.9795347423903128,8311,no,22609
evaluate,고려하는,8,0.6762522836077411,0.0479320700515506,0.9338123368595984,9309,no,296901
bates,제임스,2,0.6684356954417555,0.0499003399628522,0.9305334307296088,8579,no,853
heather,린다,2,0.672202404806403,0.0216282291054477,0.9688277973782928,9415,no,8308
valentine,에이브,9,0.5829883905890075,0.0336643016259584,0.9454080034824156,8571,no,31243
custody,체포한,7,0.599545202252647,0.0344901183003629,0.94560221302769,7649,no,128667
angela,제시카,8,0.6186782468735741,0.0399653900699757,0.9393216789348546,7599,no,2224
mafia,마피아와,2,0.591331470646451,0.0531530545708297,0.917526251614948,9158,no,17328
moldova,우크라이나는,6,0.7415326096076456,0.0545470523066118,0.931480409667234,9015,no,285
slavic,슬라브어,1,0.688149705205342,0.0045046129329637,0.9934965930118344,8377,yes,380
seymour,월터,9,0.6610573018710895,0.0527267304459113,0.9261306949179626,9222,no,816
timing,속도와,4,0.5762565524214474,0.0314743604454533,0.9482100387209584,8778,no,193662
flemish,플랑드르의,3,0.5848718070829473,0.0259071782023876,0.9575833831442568,9393,no,625
loans,비용을,9,0.6615848604217751,0.0249101709981058,0.9637139821003744,7809,no,1824368
pregnancy,출산이,6,0.6627294449048136,0.1009985334087586,0.8677558813129005,8329,no,375821
ranger,닌자,5,0.5209458726361841,0.1807700859923351,0.7423885209256972,8310,no,17580
slovenian,보스니아의,8,0.7008901819228653,0.0760382914924633,0.9021296115481472,8056,no,291
czechoslovakia,체코슬로바키아는,4,0.8098151131962826,0.0284433926875843,0.966068471136367,7134,no,163
maple,오렌지와,3,0.5140119278876714,0.0354830183699759,0.9354261242771492,7346,no,49738
hammond,버트,4,0.6727910961486462,0.0466383061829878,0.9351731997165594,8301,no,1106
console,게임기에,1,0.78133064622771,0.0063400701122958,0.9919508622311672,7206,no,165116
boot,팝업,7,0.518041528026686,0.0309012254381925,0.9437077450368974,8158,no,242348
greenwich,맨해튼의,2,0.6040666512458647,0.0757563109709025,0.8885646481785842,9412,no,1195
pearson,찰스,1,0.6730952245766973,0.0100050943662493,0.985353404047986,8599,no,744
attribution,출처의,5,0.6876747273019715,0.0344291307286502,0.9523210818696524,7755,no,15025
privileges,행사할,8,0.6431795060442539,0.113420049213024,0.8500923660013835,9379,no,77020
inscription,비문이,4,0.7115582034941137,0.0241505172810958,0.9671738058838713,7059,no,26613
servers,서버와,6,0.7559360488885397,0.0375511031239425,0.9526758523705098,8484,no,264003
corners,반대쪽에,0,0.6323056892103673,0.0,1.0,8489,no,145283
curious,이상한,0,0.6878226443061327,0.0,1.0,7798,no,225243
sterling,파운드의,4,0.5627205500722794,0.0372379253759473,0.937932495497914,8350,no,65530
bach,협주곡을,8,0.6484072381882984,0.0531084007340696,0.9242947729352804,6928,no,1550
economist,경제학자,0,0.8357505186036276,0.0,1.0,7026,yes,57898
sphere,좌표계는,8,0.5661605657974857,0.0211125945953103,0.9640497880386883,7283,no,94641
highlights,구성과,7,0.5058184348487398,0.030555490849743,0.943033228526251,6957,no,227178
helicopters,헬리콥터를,7,0.7534769023765593,0.0285539876873279,0.9634873915466494,9069,no,42201
brady,잭슨,3,0.6873867095365211,0.0540724402154997,0.927072934181763,8702,no,2244
werner,발터,9,0.6830092253727988,0.0598927058866886,0.9193800643576888,8928,no,480
scratch,보드가,5,0.4987171816344508,0.0348977470865315,0.9346012541849648,9216,no,163808
fool,욕하는,7,0.5607054740201016,0.0294292356489074,0.950131325667298,9298,no,114095
specifications,규격이,7,0.6983488974399251,0.0602367461783593,0.9205933480482922,8092,no,174198
import,독점,5,0.5505120136435964,0.0344135976029466,0.9411658560656844,7990,no,166260
swift,드레이크는,7,0.4280961078639855,0.0502425224389384,0.8949645308656742,7116,no,68512
germanic,게르만의,3,0.6612693691975611,0.0364289099011918,0.9477870148278872,9213,no,532
directing,연출해,5,0.6270108775040966,0.0338225939947218,0.9488182795614004,7373,no,80863
payments,보조금을,6,0.7178022021573774,0.0383945279935212,0.9492267997696052,7969,no,729193
productive,지속해서,8,0.5619534542225176,0.1418420611138386,0.7984612603761053,7064,no,264497
vague,객관적이지,6,0.6361577428217751,0.0689469447849724,0.9022174352308012,7095,no,84240
humor,풍자와,8,0.6214478449611531,0.1070589590024121,0.8530432956563485,7326,no,176017
bug,버그를,3,0.5066528662491997,0.0344271068534932,0.9363733485531182,7661,no,164169
fungi,식물이나,5,0.72314574182776,0.0524235840428161,0.9324063210158928,8169,no,34312
olive,파슬리,2,0.5443419139596948,0.1400183865962494,0.7954025292196163,7508,no,135911
erik,페르손,8,0.514227008119994,0.0311318514242329,0.9429149249537254,6986,no,1205
jubilee,주년이,8,0.5729935347213568,0.0818594573634299,0.8749956732994033,9385,no,7545
breeds,동물로,7,0.6041233049393688,0.0087165276639572,0.9857768258519852,8861,no,75608
warehouse,창고,0,0.6473892441751921,0.0,1.0,9094,yes,99175
crane,짐,5,0.4867359940948416,0.0305747908803883,0.9408966683695712,8120,no,31790
pioneers,선구자이다,6,0.5212830005172113,0.0841750959895883,0.8609728790890105,8163,no,39123
dresden,슈트라스부르크,9,0.6965367183231909,0.0587717557494575,0.92218840676769,8939,no,371
dishes,요리로,0,0.7439158783651955,0.0,1.0,8657,no,244656
petty,일삼아,6,0.4103637350457845,0.03375329874005,0.923999089941849,8353,no,44606
nordic,스칸디나비아,4,0.6003015268365101,0.0679941118890491,0.8982574358577081,8298,yes,2058
leipzig,라이프치히의,1,0.7938833283341911,0.008454586308256,0.989462561653934,7354,no,190
alert,경보가,5,0.5285294935963729,0.0512901051456261,0.9115412703245848,8537,no,194366
venus,혜성,4,0.5980865195190233,0.0144821557566345,0.9763583148450784,7440,no,4730
proportion,절반,6,0.6824427774378015,0.0977602093042483,0.8746990065848469,7154,no,186713
retire,복귀할,6,0.664355394690511,0.0244776249952316,0.9644650818185244,9001,no,93197
titans,엑스포스,0,0.6060952893579102,0.0,1.0,8796,no,7205
instant,챗,7,0.4905435804635796,0.0200731077686793,0.9606885003344252,8294,no,385612
consul,총독으로,4,0.5968322107566757,0.0505746185783322,0.9218812402237392,8907,no,6990
fountain,동상은,9,0.5447102687004716,0.0420423427221288,0.9283474126852272,7338,no,70373
francesco,조반니,0,0.8156149096359009,0.0,1.0,7446,no,417
webster,제임스,2,0.6834866603855703,0.0327042480021471,0.954335851489974,7187,no,2169
nixon,닉슨과,8,0.6731331804441624,0.0716807305146978,0.9037602151892984,7576,no,1720
verification,검증이,3,0.7115403758609334,0.0306264726221086,0.9587337096978829,9356,no,106231
receptor,세포독성,2,0.7788188805357594,0.0127156184076113,0.9839354842718976,7511,no,46748
judgement,판단이,4,0.6674090828946807,0.0538056180487054,0.9253958384676229,7469,no,83216
protagonist,설정이다,9,0.6783002275151416,0.1241542641304617,0.8452818628058807,6936,no,36353
meyer,슐츠,3,0.6069526918943478,0.0258071855235185,0.9592148831736436,7616,no,2007
wii,게임보이,3,0.7570671707412941,0.0372143983749768,0.9531470956623328,9345,no,22139
walks,걸어가는,2,0.5570951308961994,0.0111727732050069,0.9803388980366958,7478,no,228919
frost,베인,4,0.4986987252698709,0.0250278888456583,0.9522119209314472,8607,no,37639
statues,무덤,6,0.6402896645007916,0.0647954208380221,0.9081026925893828,8855,no,41770
jenkins,그레그,7,0.7049649125064221,0.0674729334162349,0.912649368784306,7751,no,868
gifts,선물이,4,0.6622496916443116,0.1071095430634466,0.8607808443293303,8929,no,483189
arabian,서아시아의,8,0.5839896372151441,0.0582890336298931,0.9092465057991058,8419,no,1261
eva,안나,0,0.6316117986326735,0.0,1.0,7688,no,4013
ecology,생태학,0,0.7669115568680055,0.0,1.0,7743,yes,47624
baldwin,조지,1,0.6907912717917831,0.0244116801722806,0.965867478447562,7432,no,2009
bombay,부산,6,0.4995496495891609,0.0387954639023604,0.9279356997396216,8209,no,1420
conservatives,보수당이,2,0.7659118455394098,0.0184878110969342,0.9764306231644548,8493,no,72095
quantity,양을,5,0.6424061929898609,0.0438843707450999,0.936055698469362,6973,no,384336
accommodation,숙소가,7,0.5821784333321987,0.0307504816963126,0.9498302642568556,8824,no,270152
elena,엘레나,1,0.6801846300523515,0.0155464297059579,0.9776545412370138,8148,yes,1626
roses,접시꽃,5,0.5307042944754915,0.0656017551020063,0.8899864337306533,9209,no,81623
puzzle,게임으로,6,0.5993421744229022,0.1147055412218203,0.8393587169195671,9202,no,109187
fur,가죽,5,0.4970493117442615,0.0878309472650654,0.8498308911744876,6894,no,95417
prairie,미주리,5,0.5595790549972184,0.0557743089518909,0.9093621450381744,7236,no,29869
iris,키메라,8,0.4358737597651643,0.066805465830675,0.8671012000714995,8949,no,16900
calcutta,제주,5,0.5215883225761025,0.0749727188289878,0.8743251509478338,9254,no,530
sphere,자유도는,2,0.5701036209652345,0.0171695394275616,0.970763963713108,7283,no,94641
myth,이야기에서,7,0.6174835675357347,0.086265892485477,0.8774195969075744,6966,no,112435
mice,쥐의,0,0.6448926618218662,0.0,1.0,9125,no,103656
terrestrial,지구상,3,0.5744066716261313,0.02528679571638,0.9578337982762488,8670,no,31374
vegetation,토양과,5,0.7337822892241364,0.0308020661924485,0.9597139727301038,7838,no,90680
andreas,안드레아스,1,0.66038354875786,0.0071280886863396,0.9893214016258474,7777,yes,957
hastings,요크,2,0.6489415511701374,0.0106916924350469,0.983791459058958,8421,no,675
providers,서비스나,6,0.6768162569398155,0.0611168003413159,0.917178394790312,8001,no,663533
shortened,변경되었고,4,0.550978821379119,0.0389370077760896,0.9339956552244928,8415,no,36492
judith,제인,4,0.6280992785578575,0.0329068367517578,0.9502170464242312,9243,no,1107
protagonist,주인공이기도,7,0.6918299938381012,0.1106244978075021,0.8621423408315116,6936,no,36353
casey,그렉,4,0.6825164100570466,0.0282467574264053,0.960258552048474,7047,no,2485
suspicious,의심하는,7,0.6193463371501952,0.0759185169742145,0.8908063358533728,8664,no,91695
blame,의심을,9,0.5855040140659352,0.0296985889661105,0.951725514782057,8598,no,279168
krishna,이천,3,0.5443667453145329,0.0120383750538815,0.9783640110178884,7290,no,1821
molecules,분자와,2,0.822964352009063,0.010139731353824,0.987828974126625,7512,no,96188
reflection,변화의,3,0.6155995545381387,0.0147199234374895,0.9766468847119164,8073,no,171935
seasonal,계절에,5,0.6018195458026587,0.0418784255581075,0.9349408768998024,8058,no,128501
tracy,캐런,1,0.7060024731653269,0.002851243742153,0.9959776697587308,7913,no,2794
costume,의상에,4,0.6058281923450826,0.1015983151374431,0.8563832227619026,7001,no,185308
nsw,오스트레일리안,9,0.541014292457558,0.0664959464235618,0.8905434967712963,7959,no,6068
ferguson,찰스,6,0.6947198299666214,0.0697372494591643,0.9087754547167688,7562,no,1202
regulatory,규제는,8,0.5965221444398795,0.0816087800486241,0.8796563066192866,7666,no,242403
shepherd,네드,8,0.4710131444652539,0.0708831373961291,0.8691942724673261,8178,no,32273
trucks,차량을,0,0.7677825772216995,0.0,1.0,7458,no,193334
bloody,싸움으로,7,0.5457545229263718,0.0887082073973193,0.8601837378973197,8440,no,103926
ink,종이를,2,0.5683567385471734,0.0187184843095242,0.9681156969656451,9370,no,164661
liver,당뇨병,0,0.732768019765492,0.0,1.0,8528,no,247953
planted,뿌려졌다,5,0.4955132493650884,0.0811398161920285,0.8592917977230596,8297,no,136766
sensors,센서가,5,0.7179690841814383,0.0202677940908562,0.9725456764794936,8170,no,103105
meyer,한스,2,0.60863002726116,0.0241298501567063,0.9618657076438314,7616,no,2007
peaks,산과,8,0.5701897010513024,0.0540589989557191,0.9134015033509704,7920,no,67511
reverend,목사가,7,0.6087849547545099,0.0550814692626583,0.9170292889202756,8624,no,4319
cure,치료해,0,0.6162415023240148,0.0,1.0,7980,no,306192
toledo,시우다드,6,0.5967352118455846,0.0706630661010335,0.8941215936030845,7720,no,7125
beverly,가너,5,0.6130643869009897,0.0537271545224,0.9194243610113748,8874,no,3340
demon,마왕의,9,0.5912099189422404,0.0177419773446894,0.9708647309370892,7160,no,56523
controlling,집중시키는,4,0.5729541191951033,0.0288734124794307,0.9520237759826424,7950,no,184859
builder,건축가이자,2,0.5609992902941061,0.0283584795626482,0.951882403163123,7018,no,99079
swim,헤엄쳐,9,0.5313784243657798,0.0392692637485279,0.931184749248188,9280,no,158738
tornado,허리케인이,1,0.5867867698274043,0.0433685794100229,0.931177955622364,7482,no,36574
specially,용도의,4,0.5235096677475358,0.0151937653490783,0.971795677518258,8618,no,210450
locals,주민들은,2,0.6679423731913757,0.0058094541107664,0.9913774569873468,8655,no,119039
quantities,양의,2,0.6837706972763031,0.0254788794026279,0.9640762853579228,9020,no,161377
scripts,스크립트의,6,0.5792331399836721,0.0551021578327048,0.9131340191498292,8947,no,103504
floyd,그레이엄,0,0.6743236394443308,0.0,1.0,7886,no,2886
interrupted,끝난후,5,0.582496183693082,0.0427351307869501,0.9316490876300872,9018,no,63563
swan,엘리펀트,9,0.4541485523729959,0.0302719617012674,0.9375089187560156,7228,no,15290
dealer,은행에,9,0.5012463709174433,0.0504034416586618,0.9086314533067874,8604,no,229507
diagnosis,치료는,6,0.7314756789042283,0.0582611638391417,0.9262271168244408,8229,no,236980
mongolia,몽골,0,0.7295028014410851,0.0,1.0,8184,yes,704
georgetown,하트포드,4,0.6691278606388635,0.0503691534585366,0.9299939367757848,8522,no,6219
crater,충돌구,6,0.5941860212533847,0.0207049719311978,0.966327410613116,7182,yes,27332
tragedy,비극의,8,0.6388700998633948,0.0609273507373216,0.9129357349258408,8038,no,121462
chocolate,초콜릿은,3,0.7087095194105308,0.0344490488504083,0.9536450895923566,7586,no,351231
aberdeen,브리스틀,7,0.6402836468183475,0.0742653579654842,0.8960668093184857,7347,no,1138
claire,제인,8,0.6489451930537926,0.046100108456068,0.9336732320095916,6939,no,3036
timothy,티머시,3,0.6123512869603216,0.0445009600877847,0.9322511869484011,7279,no,2424
shannon,버트,3,0.6327357334649965,0.0400746236419163,0.940436969766284,8616,no,2139
panels,패널을,1,0.6201825655351166,0.0259658795959094,0.9598143742485612,7310,no,276890
canvas,판화,1,0.5376208382991019,0.0100710503451748,0.9816118322108,7288,no,116161
sectors,자원에,5,0.6023898809182059,0.0523026962722913,0.9201110596110016,8488,no,241164
promises,돌려줄,9,0.6219981133983352,0.102508479179638,0.8585127033628672,9228,no,244502
portfolio,투자,1,0.5764210367337426,0.0285803914312445,0.9527597951001026,8062,no,298796
hermann,빌헬름,3,0.7332120155043739,0.03265062795632,0.9573675146123044,7762,no,373
cbc,cbs,2,0.6834504588498858,0.0195141687080889,0.972240184010568,8091,no,1531
participant,참가하는,7,0.6073012926517091,0.0173377561469497,0.9722435602124224,8409,no,136418
dad,아빠와,9,0.5884352529658822,0.0640623140369239,0.9018198422851,8950,no,311825
sectors,인프라를,7,0.5963792242769543,0.0583133529135428,0.9109301755584508,8488,no,241164
janet,제인,0,0.7132488289160597,0.0,1.0,7481,no,4744
jessica,리사,9,0.6784663297339204,0.0909362410220837,0.8818092836202366,6990,no,7307
pioneers,개척한,9,0.507695712436589,0.0977623840702107,0.8385315439098884,8163,no,39123
shirt,바지를,3,0.658954130409994,0.0361173686361655,0.948037908782436,7387,no,275639
pac,kba,8,0.4390726778343369,0.0696106518917867,0.8631552326881533,9224,no,4520
miners,광부,7,0.529129033320497,0.0793359008495211,0.8696130271537506,8064,yes,40576
algebra,유클리드,8,0.7180805413148489,0.0248830923729325,0.966508330630636,7173,no,22084
rockets,로켓,0,0.6177841555131682,0.0,1.0,7979,yes,38034
garcia,곤잘레스,9,0.6444498757056176,0.0581495894916671,0.917236501916011,7011,no,1943
motorsport,wrc,8,0.5822477466402578,0.1088964133129324,0.8424403769536188,8793,no,7689
mature,활동적이고,6,0.564132324040989,0.1497552208930865,0.7902257548043987,7141,no,232502
tunnels,터널은,6,0.6776321333514,0.0859614497107065,0.8874251282128508,8901,no,39376
snail,조류나,9,0.5826565343193798,0.041673027521743,0.933251554837719,7887,no,22676
poly,msu,8,0.3869261984147073,0.0280842128613038,0.9323288956174502,8215,no,16296
romans,로마군이,6,0.68538147437045,0.0521607929137188,0.929277554348459,7221,no,2089
imprisonment,선고받은,3,0.7428735819376119,0.0225801595918305,0.9705009481739374,7004,no,55188
berry,버트,0,0.5980443645763482,0.0,1.0,7232,no,76122
supporter,지지자인,4,0.6247919054773161,0.0331750919870464,0.9495793981842632,7110,no,71546
icelandic,아이슬란드에,6,0.6445609695026822,0.0862485203225595,0.8819822107904152,8046,no,1445
dish,요리로는,4,0.6261250526853623,0.0510837942495614,0.92456714870048,7715,no,231498
rita,로미,8,0.6172500275676828,0.0539853760861764,0.9195731098325448,8773,no,1234
tunnels,터널로,7,0.6639296342468366,0.0996639488152699,0.8694803740811899,8901,no,39376
randolph,매릴랜드,4,0.706069233034792,0.0287818411948812,0.9608330963861588,9138,no,533
suffer,심각한,3,0.6541720165212234,0.0591066145885034,0.9171339053063392,7958,no,437157
lunch,식사를,4,0.5865448949461247,0.0609782476570128,0.9058284659728586,8280,no,472035
humor,유머,4,0.6798214648566925,0.0486853391068727,0.9331710577828622,7326,yes,176017
joey,카일,9,0.625121320809261,0.06162305295007,0.9102678444779428,7811,no,3099
surveys,조사와,2,0.6267606948838613,0.0259589513004198,0.9602295542164656,8312,no,184232
steelers,자이언츠가,6,0.6881662101913333,0.056590428875619,0.924014871560572,9374,no,3417
gifts,선물하는,5,0.6443334724961314,0.1250257622116268,0.8374936485176291,8929,no,483189
sodium,나트륨을,1,0.8163820980144011,0.003634462942693,0.9955678176323036,9014,no,88024
recreational,시설과,3,0.6201566566393806,0.0288557090001424,0.955539045898288,7578,no,131671
habitats,서식지에서,3,0.7994547638705124,0.0186647100498317,0.9771858381998996,7848,no,50973
armour,포를,4,0.6544808300178608,0.0362646405378418,0.9474992713181788,7550,no,27782
klein,슐츠,1,0.5619569434169067,0.0277072082016012,0.9530118829073284,8802,no,2217
static,무한대의,5,0.5836828639078159,0.0331680917217307,0.9462299743251916,7574,no,136961
lung,腸,8,0.5680097139061064,0.0308371534824113,0.9485057780849926,7776,no,137022
madonna,비욘세,7,0.5217303280036155,0.0952795856532645,0.8455785173878914,7327,no,3155
clarinet,현악,9,0.7113134433008872,0.0849808944093295,0.8932795445291043,9013,no,12664
downs,타운에,2,0.5196122185452625,0.0530289618275889,0.9073958289324192,9299,no,57072
dealer,상점에,3,0.5215409253132302,0.0301088872628749,0.9454202891463483,8604,no,229507
heather,제니,1,0.6796550603860072,0.0141755735258435,0.9795691155261896,9415,no,8308
pearson,제임스,4,0.6477787998585923,0.0353215190843543,0.9482923399318388,8599,no,744
webpage,홈페이지도,5,0.6536218336386741,0.010932445253998,0.983549206436208,9272,no,99913
hague,헤이그에,2,0.5885788736162909,0.039933142896904,0.9364639945653837,9329,no,538
diamonds,다이아몬드,3,0.5659879590642339,0.0358599973079606,0.9404168495908556,9204,yes,151321
initiatives,추진하고,2,0.7058976958117904,0.0149599087296574,0.979247068165184,7879,no,288166
sharks,천적은,4,0.454561056628779,0.0535366290691128,0.8946331963791998,8188,no,47828
healing,영혼과,8,0.5798824075414182,0.1221679919404713,0.8259840147792369,8428,no,383575
sacramento,로스앤젤레스,0,0.7444883250125711,0.0,1.0,7084,no,12039
communism,공산주의에,0,0.802708885982728,0.0,1.0,8988,no,30594
detachment,부대로서,5,0.6773945110898425,0.0488510466025841,0.9327348083783074,8845,no,23887
trails,공원은,5,0.5642410399887698,0.0298951492810826,0.9496830022796264,6937,no,153999
patch,노란색으로,8,0.5294597238594897,0.0413243343753173,0.9276007558740936,7908,no,168184
mets,자이언츠가,4,0.7407697193198515,0.0447712604697061,0.9430058244934592,9176,no,1474
diaspora,민족적으로,7,0.6260961306137406,0.092442012945616,0.8713471041527531,8509,no,13522
aberdeen,뉴캐슬,2,0.6864551433637665,0.0280938614200653,0.9606830864895484,7347,no,1138
valleys,산맥의,0,0.7712801033089695,0.0,1.0,8815,no,43490
paperback,출간되었으며,8,0.6436715696780752,0.0683099552843399,0.9040565620183107,9172,no,31898
garcia,페르난데스,7,0.6513472141173422,0.0512522510799425,0.9270533872872344,7011,no,1943
bronx,브루클린에,4,0.6285555043074942,0.0558522163404682,0.9183933572701516,9330,no,1592
webpage,홈페이지는,3,0.6556578784036327,0.0088964004890395,0.9866129814048248,9272,no,99913
slovenian,헝가리의,7,0.7038299743934274,0.0730984990219012,0.9059134765642392,8056,no,291
bengali,남한의,9,0.5258188249183342,0.0882216884658519,0.8563259483000034,7263,no,924
clouds,구름,0,0.7624462651224371,0.0,1.0,9355,yes,138718
poker,격투기,2,0.5225257469514497,0.0583284075820691,0.8995816641289027,7868,no,326975
memoirs,회고록,2,0.6851031363480028,0.0347945265776405,0.9516673988963422,8784,yes,17065
walks,때린다,8,0.5188203249227341,0.0494475791784723,0.9129854443272132,7478,no,228919
soprano,피아노,7,0.6711203387808032,0.084653571339251,0.8879908790106239,7199,no,14198
admits,알게되고,6,0.5981474949220236,0.0339780643242662,0.946247918902726,9114,no,73880
timothy,조지프,8,0.5945265986918853,0.062325648356221,0.9051146606617966,7279,no,2424
auburn,인디애나,4,0.6551809508906479,0.0308652034092218,0.9550100190551748,8111,no,6352
submarines,항공모함,8,0.782022144888127,0.0133775678872603,0.983181326731208,7089,no,17118
strongest,맞먹는,6,0.5209530223142105,0.1042963710335631,0.833192367488549,7617,no,114403
drunk,술에,0,0.6759193224859837,0.0,1.0,9276,no,148043
trigger,타이밍에,7,0.5570999219885622,0.027957117977664,0.952214714005872,8914,no,229233
decreased,감소하였다,9,0.8016761444494771,0.030696932488093,0.9631211852730368,8097,no,168020
replied,대답하였다,2,0.7118565885132775,0.039294726130661,0.9476873362735342,7854,no,196332
rifles,경기관총,8,0.6751719339266198,0.0532219921703959,0.926932405304946,7032,no,36408
skull,두개골이,5,0.6371284402578471,0.0098877654889937,0.9847179013428567,6961,no,71525
detect,알아낼,8,0.6839480591278643,0.0823651575485774,0.8925176341003208,8504,no,170902
vulnerable,위험에,2,0.6199390665009545,0.0504897940222304,0.9246903034830132,7058,no,231732
lafayette,미시간,4,0.6938469270545973,0.0217950196976917,0.969544798489522,9258,no,7487
carriage,승객용,7,0.5968326105754824,0.0207020036922538,0.9664763671315786,8986,no,53805
werner,한스,1,0.7280655795514053,0.0148363517080821,0.9800291921668192,8928,no,480
poison,죽이,2,0.5916820879866546,0.0132543814631315,0.9780896306761157,9148,no,79848
bet,수다,1,0.4571216618632154,0.0168717577899913,0.9644050801331052,6970,no,398333
tunisia,리비아,3,0.758585889636002,0.052271564256666,0.9355354458348668,7925,no,558
divide,둘로,3,0.5849558925287843,0.0278400640845626,0.9545687862589328,7722,no,126337
alma,공과대학교에서,6,0.4777411396162098,0.0258906082428725,0.9485921839658988,7683,no,14117
tubes,플라스틱으로,7,0.6207347265696422,0.0232614676361905,0.9638794951810604,7382,no,102654
tornado,토네이도가,3,0.5694405488101818,0.0607148004272454,0.9036510592178286,7482,no,36574
andre,에릭,5,0.5741844296153201,0.0318004648966001,0.9475226772406375,8722,no,2467
liked,좋았다고,9,0.6599499020303518,0.0720540906900436,0.901565986788864,7205,no,405357
siblings,여동생,3,0.7464516496024725,0.0163379615778253,0.9785813003502436,7857,no,73900
mccarthy,마이클,0,0.7715251138270692,0.0,1.0,8519,no,1091
seth,카일,5,0.4951278216822817,0.0154091130041128,0.969817829118322,8563,no,1813
ritual,의식을,3,0.6485372964924034,0.0178371383589772,0.9732325590147296,6898,no,103185
ruby,킷,3,0.5225696553155134,0.1305401698418746,0.8001252395637797,8279,no,25656
dedication,기념하고,1,0.6293000114919127,0.0012194457222316,0.9980659665482496,8358,no,155415
marcel,앙드레,0,0.6907815772768755,0.0,1.0,8842,no,376
protective,보호하며,6,0.5889477105176585,0.0563407201396476,0.9126890899279604,9219,no,156833
jacksonville,필라델피아,0,0.7899278975298591,0.0,1.0,7128,no,11188
distances,킬로미터로,8,0.6582478452183762,0.0950160149043095,0.8738609139049441,8820,no,89587
nash,브랜든,7,0.6060049703988409,0.0222386792816863,0.9646018240009347,8187,no,1695
costume,의상을,1,0.7014483408956638,0.0059781665868618,0.9915494167611332,7001,no,185308
financing,자금은,2,0.7080772970700653,0.0376574640513169,0.9495028715106556,9112,no,392262
pratt,데이비슨,5,0.6170107116019956,0.0147072296150447,0.9767186767139928,9360,no,706
slavic,슬라브족의,2,0.6813107384737634,0.0113435796645423,0.983623029024014,8377,no,380
pos,goals,2,0.4808764299113121,0.0306162112299791,0.940143398423748,7569,no,10338
wheeler,존,1,0.7067564079922739,0.0092805616343686,0.9870389909627044,8893,no,8357
sheikh,아흐마드,9,0.6123493732469059,0.0772274631525852,0.8880074575071063,8858,no,2796
vegetation,서식지에,4,0.7356884610104633,0.0288958944061216,0.9622070551124766,7838,no,90680
guarantee,요구할,3,0.7092560132660264,0.0372909723360196,0.9500487269318398,8473,no,488537
prosecution,재판에,9,0.7589772614048056,0.0334873386021393,0.9577427955749116,8666,no,92762
ecology,생태에,7,0.658611133268435,0.1083004235995704,0.8587836855114569,7743,no,47624
eva,리사,6,0.5486129953328436,0.0829988032998298,0.8685920632269577,7688,no,4013
reverend,선교사인,5,0.6309032464528441,0.0329631775643241,0.9503466716017082,8624,no,4319
charitable,재단을,3,0.6401907793211234,0.0561687979493612,0.919339376117256,7866,no,115432
tears,슬픔에,7,0.6209407198749688,0.0477646264252679,0.9285714901345764,8264,no,222814
frances,월시,8,0.6829732141066917,0.0863416803679474,0.8877680895195592,7293,no,997
steal,훔치고,1,0.6831973415669461,0.0498454206768478,0.9320020287434878,8727,no,143441
patricia,해나,9,0.6584402015296246,0.0625148066921126,0.913288893233008,7341,no,1959
scouting,가입하기,4,0.4553132205779584,0.0844877361283802,0.8434835376285873,9279,no,27975
bag,주머니에,6,0.5745228550108733,0.0335779155278679,0.9447823170851768,6943,no,708102
trump,오바마가,2,0.4536957935035418,0.0692834722156259,0.8675215696737963,9406,no,19124
hayes,제임스,2,0.7509832624577044,0.0405454880570606,0.9487757228897976,6918,no,1230
bombardment,폭격을,4,0.6551426108519107,0.0209436248198207,0.96902225823454,7190,no,12490
tibetan,티베트,1,0.5799336950857548,0.0148174131627336,0.975086363089982,7575,yes,2275
remake,후속작으로,1,0.6791439905635428,0.0088263515928486,0.9871704475440276,9229,no,37307
terrace,언덕에는,1,0.6335967862099223,0.01478751919903,0.9771932801647578,9083,no,64613
michelle,그웬,9,0.6424702309885282,0.074450633234665,0.8961522296950658,7062,no,7089
ethiopian,에티오피아,5,0.6460622746094961,0.04333563482266,0.9371398807136582,9308,yes,1187
