en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
alias,별명,9,0.4811984590392935,0.06039510339089,0.8884862975108284,6929,yes,24360
molecules,분자는,0,0.8331040833628871,0.0,1.0,7512,no,96188
trilogy,년작인,1,0.6799401977039314,0.0114985007811827,0.9833701804565248,7549,no,33748
cbc,cnbc,4,0.6555858003470514,0.0473788272109233,0.9326014064526796,8091,no,1531
miranda,가르시아,2,0.5923041698884478,0.0531714198849081,0.9176244296030186,9194,no,1890
tragedy,비극과,9,0.634226401766343,0.0655710488343734,0.9062999603984176,8038,no,121462
skilled,실력이,8,0.5885155562474089,0.1056644723473584,0.8477852026926564,8304,no,283056
allison,윌리엄스,7,0.6627803216428694,0.0396070420025171,0.9436108277959944,9140,no,1912
vatican,교황이,9,0.705003111956106,0.1199295486994164,0.8546189835614996,7542,no,1114
quantities,납과,9,0.6564155081760173,0.0528340685029137,0.9255070848962508,9020,no,161377
accusation,근거없는,1,0.7247133918848092,0.0033364189100053,0.9954173205451932,9231,no,28541
dresden,베를린의,4,0.7280170335672124,0.027291440505436,0.9638671596542804,8939,no,371
gloria,로레타,9,0.5733687657177929,0.0339820611517995,0.9440487118014642,8137,no,2310
wolfgang,에리히,3,0.7123659344432902,0.0657276622862433,0.9155273060175428,8765,no,814
survivor,생존자인,0,0.6592403577785665,0.0,1.0,8648,no,48873
coral,태평양의,4,0.5482570152103315,0.0722372310102368,0.8835811428546938,7941,no,75686
mickey,맷,4,0.6317639149443149,0.0510301458625129,0.9252627566762768,7689,no,3862
pavilion,개장한,7,0.5738034577648431,0.0402424499053981,0.9344634506920134,7805,no,26037
oceania,오세아니아의,1,0.6991831027947537,0.0289387783701822,0.9602555847876972,8743,no,618
bermuda,사모아,4,0.6649232873629554,0.036201346209019,0.9483667461167548,8566,no,3014
ana,안나,9,0.5185425923229157,0.0598757697045101,0.8964836290904763,7157,no,10889
jerome,윌리엄슨,2,0.6016552073102465,0.0256070451073332,0.9591764927530084,8223,no,1055
prairie,다코타,2,0.5633258014712835,0.0520275624778258,0.9154509172681982,7236,no,29869
rex,키너,9,0.4928616646006828,0.0718510155326349,0.8727653582779967,7535,no,3907
nascar,골프의,7,0.5421165861405423,0.0349767852538462,0.939391462478014,7207,no,2456
reds,자이언츠가,5,0.6622816263833283,0.0159549358776127,0.976475854052418,7351,no,26089
genocide,학살에,2,0.6691730563859879,0.0078028465692709,0.9884739670419456,7888,no,54939
telecommunications,정보통신,4,0.6704995092943173,0.0499797310393378,0.9306298804443108,7361,no,78249
individually,개별적인,8,0.5889350686996946,0.0856630581846497,0.8730161635931489,8459,no,149401
weird,이상한,0,0.6589716837446831,0.0,1.0,7388,yes,220928
phillip,필립,6,0.6490244435972465,0.0256187268309948,0.9620262563174946,8756,yes,2194
endorse,선언합니다,3,0.6822877349941224,0.0089766802586535,0.9870141149166908,6974,no,53611
affiliation,가맹한,2,0.5400307596299094,0.0400875611733904,0.93089761220111,7544,no,46023
static,작동하며,7,0.5805645959897321,0.0362863596398145,0.9411748343604632,7574,no,136961
traces,남아있다,7,0.5568852489712983,0.0685832910021434,0.890348935847268,8425,no,77497
brandon,브랜든,5,0.6686415865869608,0.0602299144447456,0.9173655241568766,7135,no,2936
stupid,뭐라고,6,0.7130480789643395,0.0144314093508046,0.980162451886818,7682,no,292617
layers,덩어리의,6,0.636925798902801,0.0528884338494712,0.9233294540206092,7181,no,219864
buck,버니,5,0.6226041644588887,0.0223715354444536,0.9653141421486012,8014,no,79772
honey,꿀을,4,0.6233780124879764,0.0849500467705044,0.8800696292344607,7667,no,151249
imo,생각합니다,2,0.7270115023776461,0.0048251009888502,0.9934068602654548,7140,no,8686
eden,웰즈,6,0.474888466618478,0.0638122413900584,0.8815441664705455,8441,no,2297
kay,제인,0,0.5995038324458445,0.0,1.0,8115,no,5270
liked,좋아했고,4,0.6631288098937443,0.068875182826651,0.9059087334063772,7205,no,405357
beast,악령의,5,0.5929738658410223,0.0090900378994711,0.9849018719723992,7145,no,93519
crow,맬,5,0.4492008754707458,0.0631830360895157,0.8766880952660733,9017,no,20113
detachment,부대가,2,0.6940356601576967,0.0322098975347299,0.9556487510408,8845,no,23887
dash,스크류,4,0.4457928516202796,0.0789718625395374,0.8495099605430281,8771,no,71212
drops,닿으면,6,0.623600459210119,0.0533130659958661,0.921240950268141,9324,no,220939
beck,노튼,7,0.5203668130340463,0.0528944995909138,0.9077305612187394,7421,no,5813
vegetation,토양이,8,0.7288241246774473,0.0357602307391375,0.9532291885312596,7838,no,90680
soprano,연주자인,4,0.6754166545923684,0.0803572555276858,0.8936755364909049,7199,no,14198
gloucester,랭커스터,4,0.6692666317449995,0.0839537333257124,0.8885402768978095,8759,no,595
dancers,추는,8,0.6189008993527552,0.0663500587428518,0.9031740737331524,6972,no,79326
winston,피어스,7,0.5808313566503713,0.034081286505153,0.9445754012630811,7332,no,2808
heating,가열된,4,0.72163268413499,0.0184412722127912,0.9750818522194756,8243,no,299728
upgraded,향상되었으며,4,0.6097909565411403,0.012334647889415,0.9801733800994974,7072,no,102777
anthropology,인류학과,2,0.7727943940298252,0.0233781547475671,0.9706368239102608,8366,no,27756
supporter,지지했던,2,0.6376786435908188,0.0202883538735437,0.9691650889000056,7110,no,71546
fitzgerald,로버트,7,0.67313070970347,0.0567983113440152,0.922186528133233,7967,no,1131
frances,엘리자베스,5,0.6879484176184547,0.0813664768561843,0.8942351468292459,7293,no,997
rams,nba,3,0.6150961741797593,0.0550758313251338,0.917818364729155,8045,no,7795
cage,맥시멈,6,0.4958220290836619,0.0752743882347288,0.8681932052941548,7559,no,94136
lexington,버지니아,3,0.6911579211185553,0.0240658065676639,0.9663520579140767,9282,no,7699
restriction,제한과,9,0.6798351537898315,0.0834176616392717,0.8907076921919062,7855,no,76669
fantastic,흥미진진한,3,0.5445474124615491,0.055953700491511,0.9068216539743784,7806,no,740486
iris,이리스,3,0.4524968580770414,0.0501823675187979,0.900170198083449,8949,yes,16900
omar,마무드,7,0.6231539109359583,0.0602122249664394,0.9118887784994965,8644,no,1379
expertise,전문가가,4,0.6849448601797004,0.0326341664208054,0.9545218502616944,7082,no,567356
savings,자본금을,1,0.6752873263914083,0.0106222035422385,0.9845136959341182,8516,no,607782
quit,그만두게,0,0.6860098974836846,0.0,1.0,7344,no,292480
funk,프로그레시브,3,0.6635271709072751,0.0155598136359704,0.9770871567411412,8460,no,26377
invention,발명으로,5,0.681339395993755,0.0521807297134067,0.9288625793830796,7234,no,159814
equations,방정식에서,5,0.8123413802459507,0.0202054572046248,0.9757305459636384,7162,no,45463
yuan,蜀,8,0.7138477510147976,0.0513140366154046,0.9329370109106856,7693,no,260630
delegation,회의에,1,0.7492628604063163,0.0113839888620363,0.9850338052764088,8060,no,75894
reservation,정착민들은,4,0.4972683613259788,0.0662613843017553,0.882417237393663,8179,no,105366
singular,갖는,9,0.6052085819537425,0.0319452201293882,0.9498626233965088,8272,no,74222
derivative,다음이,9,0.530336525432926,0.0301436681161196,0.9462181385478666,6905,no,42934
absorbed,합병되어,8,0.6347309773317753,0.0309962640034806,0.953439994521914,7463,no,113791
attributes,능력이다,8,0.6139270885534647,0.0705269576725926,0.8969588125580319,8398,no,213655
combine,조합할,2,0.6312230239925092,0.0225940169632068,0.96544290596926,7630,no,255170
pig,닭,1,0.6922108017417969,0.004762369866436,0.9931670686040224,8392,no,81246
lighter,무거워,5,0.6362189437573027,0.0534731556218018,0.9224680757254708,8547,no,172534
ecology,생태학적,2,0.6966105502901441,0.0703010065778614,0.9083323155736964,7743,no,47624
granite,화강암으로,2,0.6654383468802834,0.0724690091271117,0.9017911821353554,8048,no,72726
conrad,베네딕트,9,0.5656712231167447,0.0284484914008602,0.952116567241067,8013,no,1481
nest,둥지의,5,0.6057575757182924,0.0644164064818987,0.903881069404666,7035,no,90391
willis,로버트,1,0.7528111966261037,0.0226537779327185,0.9707868457300644,8553,no,1338
chassis,차체를,1,0.7624656384024984,0.0168968094633837,0.978319702842173,8838,no,54426
lance,릭,3,0.5469867746189124,0.0175906853094597,0.9688427424791428,8124,no,9828
stefan,울리히,3,0.5814423699378505,0.0311883295606315,0.9490911415536908,7368,no,1228
complexity,복잡성이,0,0.723275250861382,0.0,1.0,7671,no,167249
prejudice,편견이,1,0.5939255307649294,0.0036449930291696,0.9939003132115238,8133,no,62232
cambodia,라오스에,9,0.6972472167969925,0.0874982919410846,0.8885010605772212,7589,no,1318
dolphins,타이거스와,3,0.4707390407068059,0.0122989083131874,0.974538422212706,8736,no,45258
fingers,손가락에,3,0.7193432165383331,0.0088131045514007,0.9878966860601974,9132,no,329972
frozen,얼음과,5,0.5144408436757708,0.0501945231469713,0.9111027645515356,8401,no,174852
clips,비디오를,1,0.7332083766933116,0.0001293394997369,0.9998236290090078,8495,no,146201
curious,뭔가,7,0.6303837223704997,0.057438921935633,0.9164916677124278,7798,no,225243
tourists,관광객과,6,0.7587859208581509,0.0535404920123034,0.9340899284277712,7216,no,197273
castro,호세,0,0.7263536047121658,0.0,1.0,7516,no,953
privileges,특권이,6,0.6589587121670255,0.0976408430902524,0.8709477921156719,9379,no,77020
rna,단백질의,6,0.7107962310719111,0.0220140748297901,0.9699593815036452,9337,no,682
algorithms,알고리즘,7,0.786297752812528,0.0487815198015642,0.9415845640032942,9043,yes,78213
networking,인터넷을,8,0.6809864200456142,0.0981535709547354,0.874023189557098,8125,no,372393
imported,수출된,0,0.7046857309057091,0.0,1.0,8219,no,113961
greeks,그리스인의,5,0.7553799592077284,0.0383756242468759,0.9516530969396694,8994,no,2147
breeds,개체수가,5,0.6065272526338088,0.0063125799695172,0.9896994620230516,8861,no,75608
whale,고래를,2,0.5611078071075866,0.0703859168216646,0.8885405916883661,8393,no,52666
struggles,불안과,6,0.6283518695433177,0.0657510745706781,0.90527186906748,9358,no,127876
bug,스크립트가,4,0.5033406405257321,0.0377393325769608,0.9302518399257068,7661,no,164169
sunderland,사우샘프턴,4,0.7427492566896416,0.0400758625147583,0.9488061106732392,9198,no,673
fiba,월드컵에,5,0.689871289353676,0.0364715801415618,0.949787377734007,9124,no,93
angola,기니,6,0.6794812323002004,0.0873500209497435,0.8860896441302551,7927,no,699
arlington,워싱턴,1,0.6966408977063832,0.0186636170650366,0.9739081514521116,8349,no,9502
beds,연못과,0,0.5554465346222739,0.0,1.0,9252,no,206278
algerian,레바논의,7,0.7046599780328157,0.0659744043260048,0.9143894876269796,9341,no,283
xbox,게임기는,7,0.7506704084147187,0.0664819566405531,0.918641908799889,6919,no,43268
cairo,카이로에,3,0.7076451084405502,0.0910368358032212,0.8860161589236638,6976,no,2236
malay,말레이어를,2,0.6617380318027465,0.0572112806026073,0.920423763378814,9011,no,1233
darwin,다윈이,4,0.6047726174416514,0.1154121253325705,0.8397465004770974,7311,no,2059
sterling,로이드,8,0.5573412675149543,0.0426172079332725,0.9289664040474912,8350,no,65530
dishes,요리이다,5,0.6931403368835246,0.0507755414816708,0.9317455871579816,8657,no,244656
pearson,버트,7,0.6347992618542683,0.0483010570886783,0.929291414819684,8599,no,744
buck,제리,8,0.6196334714949276,0.0253422284084147,0.9607082430978212,8014,no,79772
peterson,프랭크,7,0.6595797263478154,0.0421735162586911,0.9399026414155964,8313,no,2107
alternatives,방안을,8,0.5973354537390076,0.0682380088988718,0.8974748653162599,9410,no,301844
adopt,채택해,5,0.6045875338030182,0.0301110501081615,0.9525585043492468,7842,no,212541
chocolate,초콜릿을,8,0.687636759496602,0.0555218087643372,0.9252894185230705,7586,no,351231
knife,칼로,1,0.6348980151427548,0.0048084956738634,0.9924832785151348,7829,no,180756
drake,존,1,0.6423133794368826,0.0207374176346673,0.9687242399432188,7336,no,11569
contestant,우승자,4,0.6552000768784629,0.0169768890409395,0.974743423381492,7635,no,21197
catalina,카탈리나,0,0.5699551218502331,0.0,1.0,7471,yes,781
layers,얇은,2,0.6450150710733629,0.0447991616789094,0.9350561940420302,7181,no,219864
usd,만달러,1,0.7219519527962347,0.0074329646787548,0.9898092701114708,8840,no,6322
nassau,하노버,6,0.5340907550655962,0.043971872838333,0.9239323375777184,9044,no,1127
samoa,사모아의,8,0.6028231724158196,0.0693151655084508,0.8968736618677142,8975,no,619
tough,잘,4,0.5455596048300084,0.0104230881069136,0.9812528550990416,6934,no,638893
elvis,레이디,8,0.5677333970786127,0.0237026185435138,0.9599236131763446,8952,no,3961
dixon,버트,3,0.7136798238323512,0.0789324981933954,0.9004147475380386,7954,no,857
reward,주고,9,0.540987436488137,0.0923460368432056,0.8541905003734221,8368,no,268982
fin,날개,0,0.5511670712150853,0.0,1.0,9404,no,31153
greene,제임스,1,0.710941774085189,0.0290962935543139,0.9606827069759772,7264,no,1968
decree,칙령을,9,0.6476730216560299,0.0440900701499092,0.9362642056620768,7665,no,48860
kai,蔵,2,0.6011464347197956,0.0213610707100083,0.9656854406996108,8564,no,5595
soprano,연주가,9,0.6607847339602956,0.0949891761597586,0.8743153542510224,7199,no,14198
osaka,오사카,0,0.8391864415816033,0.0,1.0,7420,yes,521
adolf,하인리히,6,0.7151359077194692,0.0559384133021148,0.9274539278807744,7702,no,2475
expertise,분야에,0,0.7175790266005058,0.0,1.0,7082,no,567356
stems,줄기나,8,0.5893575276325118,0.0782089645096891,0.882844682244732,9255,no,80123
reds,이글스,2,0.6754545241108803,0.0027820381500608,0.9958981300848972,7351,no,26089
webpage,홈페이지의,2,0.6594508070258946,0.0051034718667775,0.992320458946888,9272,no,99913
tender,화물에,8,0.3982226197527614,0.0261416210282272,0.9383981530109208,8673,no,162222
augusta,웨스트포트,8,0.5422149043663055,0.0820967023453741,0.868500438782827,9180,no,7227
yearly,매년,0,0.8044383627389602,0.0,1.0,8675,yes,128839
violating,위반을,3,0.769135913534507,0.0466762506730429,0.9427855421616782,7893,no,48571
carmen,세레나,4,0.6125475524735409,0.0268104405189804,0.95806662180996,8336,no,2114
graduates,대학에는,7,0.708545051344551,0.0451464635708411,0.940099546462442,7211,no,155458
nervous,신경계에,4,0.6208975509706467,0.0566744550998739,0.916356557543531,8361,no,250671
ricardo,라몬,1,0.7060439395053287,0.0305895463786399,0.958473858486175,8594,no,481
deaf,청각장애인을,0,0.578286439283855,0.0,1.0,9366,no,74939
launching,발사를,4,0.5505604360020735,0.0180799432480527,0.9682049606257386,9384,no,141088
randolph,잭슨,6,0.6990414797727091,0.035809594456964,0.9512695895634332,9138,no,533
knock,슛을,6,0.5061188769511082,0.0479633432715991,0.913436415172606,9383,no,114379
yesterday,설마,9,0.6237917921735953,0.1110013161511833,0.8489352786606148,7834,no,624435
luther,루터,0,0.6991824298745731,0.0,1.0,7497,yes,1680
ancestors,후손으로,8,0.7004093277540765,0.0387484249661215,0.9475775978490084,8266,no,89169
werner,울리히,7,0.6863420726573135,0.0565598586021739,0.9238663190627536,8928,no,480
valleys,산맥은,6,0.7321033700207801,0.0391767332881893,0.9492055699088928,8815,no,43490
garcia,후안,2,0.6784088263511604,0.0241906388461243,0.965569801794068,7011,no,1943
turks,페르시아가,7,0.6416868269597586,0.0306607930487722,0.9543974097084136,8653,no,1073
terrain,지형적,7,0.6753297635011956,0.0779493742925377,0.8965199348002091,7203,no,123228
lahore,경기도,5,0.5625280299774128,0.0935881728373025,0.8573603693433989,9217,no,1029
volcano,화산,0,0.7416670526567819,0.0,1.0,8934,yes,44843
confirmation,여부를,8,0.5795528992512965,0.0583756089882357,0.9084919262358524,8933,no,132219
sen,剛,3,0.4701803784770431,0.0143079424503498,0.9704679311506168,8868,no,7687
maple,nhl,7,0.4876183433432247,0.0618766029144225,0.887393681532769,7346,no,49738
tunisia,튀니지의,6,0.7517839577942672,0.0590734960984008,0.9271468791280048,7925,no,558
precipitation,기온을,8,0.7199385613497922,0.0592111238075132,0.924005457570635,8308,no,32657
anthropology,지리학,6,0.7437745255433592,0.052398023234033,0.9341876037870236,8366,no,27756
logistics,수송과,6,0.6370577356211415,0.0677967657635587,0.9038145239473244,9394,no,85358
atom,중성자와,8,0.6238887477840794,0.03589016365205,0.9456027420247056,9110,no,40171
lance,그리핀,0,0.5645774599283722,0.0,1.0,8124,no,9828
prohibition,금지법,5,0.6479866151601383,0.048731689049436,0.9300553914616582,8638,no,49394
astronomy,천문학이,7,0.7547677627264439,0.1035422069834863,0.8793650188888299,7274,no,37075
strongest,가장,5,0.5278672951783496,0.097382098169424,0.8442507914353808,7617,no,114403
facade,기둥과,2,0.676194216048027,0.0223188238558667,0.968048092761536,8794,no,27688
fuller,리처드,9,0.5992221509451195,0.0879419677257095,0.8720218862768704,8615,no,37586
dawson,매튜,9,0.7177652413529574,0.0623042634393951,0.9201298563055866,8534,no,1636
antwerp,암스테르담,0,0.6567610010894287,0.0,1.0,9078,no,340
listening,듣던,9,0.6024874176819619,0.1212107940471691,0.8325119613636182,7426,no,421294
davidson,조지,3,0.6804320603603431,0.0233119445213594,0.9668743969971324,7975,no,3312
davidson,데이비슨,5,0.6762085854255064,0.027535419456196,0.960872960529412,7975,no,3312
itv,방영하는,4,0.6714371139466366,0.0450196435582426,0.9371634881147226,7156,no,1084
dash,피치,5,0.4433718891134155,0.0813928250464015,0.8448965358185013,8771,no,71212
stopping,되돌아오는,6,0.5818527283296271,0.075241530961353,0.8854935499778367,8191,no,192150
higgins,존,1,0.6850621161121331,0.037241758559656,0.9484403173434748,9288,no,671
strongest,강한,2,0.5879082782540137,0.0373411150937599,0.9402780466625896,7617,no,114403
constellation,카시오페이아자리,5,0.6033925141423642,0.0274024859520622,0.956558809204321,8426,no,22885
spacecraft,우주선의,1,0.829214846624776,0.0015807876233262,0.9980972605558324,7076,no,58699
quantity,값이,6,0.6357783950948095,0.0505121686401514,0.926398276022838,6973,no,384336
airways,항공사인,1,0.7299690700039999,0.0037558400884687,0.9948811331920088,7885,no,20069
prehistoric,구석기시대,5,0.6606032269019237,0.0728091544695792,0.9007254904349664,7375,no,24750
physicist,실험물리학자,9,0.7824649005605402,0.0745209625429399,0.9130429500049504,7470,no,22297
researcher,과학자이다,3,0.7021041043491657,0.0668277799007147,0.9130901172528336,7069,no,108541
mccarthy,매슈,9,0.6483050730539087,0.1232200407731605,0.840290304793916,8519,no,1091
barrier,막는,4,0.4919928668940171,0.0153028716350727,0.9698344171401014,6982,no,147355
seventeen,열여섯,6,0.6319541292769205,0.1142301735622403,0.8469142635035268,8538,no,35875
ain,넌,1,0.5095117153049562,0.004929038613739,0.9904186467028658,7055,no,5145
viewing,실시간으로,0,0.5769660812292812,0.0,1.0,7016,no,282840
smoking,과잉,7,0.5147961650916267,0.1061903233165578,0.8289973690268809,7901,no,492346
libya,이라크,1,0.7719198792823594,0.0587603948863636,0.9292623206381464,7597,no,1274
custody,가석방된,8,0.5989238191321441,0.0351115014208658,0.9446221680674804,7649,no,128667
dolphins,타이거즈,9,0.4561805676682378,0.0268573813517556,0.9443990241217176,8736,no,45258
swim,수영에,4,0.545559304117613,0.0250883839966946,0.9560352481588094,9280,no,158738
abortion,동성간,9,0.6098051497717631,0.0755048379882523,0.8898238179264755,7447,no,152044
phenomena,현상을,3,0.7834189329119832,0.018190180851344,0.9773079166154358,8525,no,90573
catalan,에스파냐의,5,0.6420427471129956,0.0585058403521224,0.9164856779401676,8825,no,670
satellites,위성과,1,0.7645105497164543,0.045335843185101,0.9440192071206618,9396,no,57249
fold,겹쳐져,0,0.5216539182201309,0.0,1.0,9080,no,121240
abdullah,아흐마드,5,0.6986644830558376,0.0435872050930329,0.9412770549545846,9058,no,466
jumping,점프로,2,0.5762229298696513,0.0043111819207539,0.9925737664106284,6958,no,152327
rudolf,하인리히,7,0.7123322320556877,0.0304161433708747,0.9590491956937548,8078,no,248
masses,별들이,1,0.4993300262058572,0.0263903676114323,0.9498015144137548,8678,no,142156
advances,발달을,2,0.4964990218072981,0.0137089192849786,0.9731307214551974,8250,no,214891
commit,체포할,3,0.6247427995119677,0.0269919548289921,0.958584447661861,8333,no,219974
stern,포의,1,0.4045834374728575,0.0586477539170469,0.8733942035701936,6968,no,36458
dot,파란,3,0.4580593625540972,0.0082728707316218,0.9822597064043112,7193,no,93095
promises,지키겠다고,7,0.633749668588885,0.0907569239890881,0.8747327837747443,9228,no,244502
intro,도입부에,1,0.6089851884137598,0.0207346821175894,0.967073165247122,8923,no,40243
maxwell,고든,0,0.6663369665361747,0.0,1.0,7247,no,916
stefan,루돌프,1,0.5971200781583225,0.0155106213401595,0.9746819391309364,7368,no,1228
ally,배신하여,3,0.5850962402114133,0.0401222546077391,0.935826827036931,8372,no,68129
devils,피닉스,7,0.4777032978911524,0.0360439084160584,0.929841159283103,8595,no,20793
explosive,폭탄과,7,0.6786343403746313,0.0291565646464682,0.958806245686925,8682,no,82060
higgins,넬슨,6,0.6343458954886436,0.0879579791831455,0.8782257962784525,9288,no,671
mistaken,오해한,2,0.6323697912989134,0.0215669152805959,0.9670198735388258,8627,no,82597
crane,해치,6,0.4834654573393571,0.0338453276358728,0.9345744789807668,8120,no,31790
participant,참가자,0,0.6246390487986588,0.0,1.0,8409,yes,136418
countryside,마을들을,3,0.6296036591009188,0.0213938442708275,0.9671368259324784,9031,no,103810
itv,방영되는,6,0.6606199734960968,0.0558367840087824,0.9220653815824996,7156,no,1084
steal,빼앗으려고,5,0.6388153895558883,0.0942273726879056,0.8714571952126203,8727,no,143441
pour,le,4,0.5500688102061453,0.0782588471285496,0.8754489855491701,8661,no,110564
insufficient,용이하지,3,0.7219078431988856,0.0668442121545912,0.9152532006719968,7172,no,91949
chemicals,화학물질,2,0.7279677019784027,0.0296869248323778,0.9608173384259,8965,yes,297039
wisdom,진리를,5,0.6180202307286274,0.028987224103289,0.9551980060093442,7680,no,304118
exam,응시,5,0.6676853874964839,0.0403577747845033,0.9430009681126088,8888,no,251704
leisure,쇼핑,0,0.6002780055190183,0.0,1.0,9096,no,148172
nielsen,포브스,5,0.4184470663334022,0.1460831632476832,0.7412305743908779,8444,no,429
acquire,계약할,5,0.6198921777077323,0.0680025446220699,0.9011439651815398,7704,no,590828
vault,아래층,8,0.4684742936036978,0.0356896511718476,0.9292102270666406,9144,no,29131
cameras,카메라는,5,0.766362708497069,0.0243960834196874,0.969148514478666,7013,no,310539
meyer,알프레드,1,0.6180999283892976,0.0146599490285687,0.9768317341984571,7616,no,2007
cruiser,순양함,0,0.7768396927552845,0.0,1.0,7545,no,19674
streak,맞대결에서,3,0.6076494556240422,0.0096171216316559,0.9844198244550796,6915,no,74188
slavic,게르만족의,8,0.6194692512969566,0.0731850668413491,0.8943411382490856,8377,no,380
lonely,슬픈,2,0.6296852684279426,0.024673559048866,0.9622935337420194,9365,no,99650
systematic,방법론은,7,0.581543049708801,0.0197310102308863,0.9671846641232694,7583,no,95151
mongolia,카자흐스탄,7,0.6307841790231601,0.098718622417925,0.8646768426071664,8184,no,704
rca,레코딩스,9,0.5957563331015915,0.0684259529937995,0.8969771485535041,8161,no,974
terrible,너무나도,0,0.6382264566046506,0.0,1.0,7716,no,298960
organisms,생물에게,6,0.7752889753802648,0.0334739062348834,0.9586109761021252,7985,no,88639
corn,곡물,9,0.6642329582231894,0.035878804245183,0.9487527475346426,7457,no,208151
deployment,정찰,0,0.6623348422247317,0.0,1.0,7748,no,125897
agreements,체결해,4,0.7415561819786648,0.0607772835907142,0.924249347436127,7548,no,225600
valleys,산맥을,1,0.7490934944579886,0.0221866088509808,0.9712340448615292,8815,no,43490
eng,chang,2,0.5280285372620371,0.0034112943539024,0.9935810337295762,7551,no,3032
alfonso,펠리페,2,0.7631667513544105,0.0370748296436111,0.9536704533681276,9121,no,215
clips,동영상에,6,0.6839479638084238,0.0493897523846247,0.9326507401787268,8495,no,146201
primitive,원시,4,0.5556659054741558,0.0686183732866724,0.8900847328353738,8374,yes,70871
bryant,톰킨스,5,0.6362079954628677,0.0293611584786918,0.9558856381717624,8576,no,3373
implied,반한다고,3,0.6385077599255627,0.0302654463546728,0.9547448281862077,8620,no,74360
bonds,이자율을,9,0.4652987568578687,0.046435904695335,0.909257847505592,7044,no,217570
ups,포인트를,8,0.4965877048032497,0.0559150884800544,0.8987967316006253,8098,no,142965
cameroon,코트디부아르는,5,0.7340862910100276,0.0251007995973583,0.9669372676275666,8042,no,544
crest,위쪽은,8,0.5259324458728726,0.0395185902459129,0.9301113841488988,8095,no,26580
drainage,댐은,1,0.69102947383295,0.0198656233170663,0.9720554785133452,8559,no,78542
torn,놓였던,7,0.5285806188565103,0.0536853673499572,0.9077992384550508,9009,no,95448
modeling,최적화,6,0.5923198787159021,0.1181102552349808,0.8337482468851094,7730,no,121644
saga,사가와,2,0.5301380647267047,0.0170869294618476,0.9687753124522668,7889,no,35206
mud,진흙을,3,0.6259982705243401,0.0529878675244898,0.9219603102991786,7664,no,111031
dwarf,큰까마귀는,0,0.5588475899915142,0.0,1.0,9074,no,33339
repairs,수리가,1,0.6500321624338903,0.0236536629094717,0.9648891782791836,8099,no,194568
listening,청취자가,3,0.6216341767463286,0.1020640349828024,0.8589687892983168,7426,no,421294
trunk,아래를,7,0.5428252808462498,0.0324491890531427,0.9435935527282868,7699,no,89548
survivor,생존자들이,3,0.5325299383180474,0.126710419460519,0.8077932912246248,8648,no,48873
barn,지붕과,0,0.5204374740648131,0.0,1.0,8268,no,70175
irregular,불규칙적인,3,0.5618100780882731,0.0376202740376554,0.937239958063131,9109,no,64040
vista,비스타가,5,0.6048206736332999,0.1028558216471785,0.8546570045308444,7515,no,33410
travis,크리스,0,0.7598566021529696,0.0,1.0,8819,no,2182
cameroon,나이지리아와,8,0.721446464617195,0.037740625990191,0.9502881088770928,8042,no,544
ucla,ucla,1,0.6448233731941769,0.0007033351238575,0.9989104476781602,7625,yes,1145
calcutta,서울에,7,0.5122642818083762,0.0842967595967141,0.8586955001316068,9254,no,530
competitor,우승자가,3,0.5490610282758871,0.0296228824000734,0.948809908391144,9210,no,93428
audiences,관객이,0,0.6560433922424552,0.0,1.0,7042,no,170048
recover,피할,7,0.6013620206863097,0.0643358244825401,0.9033558168327528,7626,no,250867
voluntary,의무로,4,0.5950361516397336,0.0071767457863355,0.9880827099236668,7265,no,152096
christie,빌,2,0.5681678340981351,0.0250184554505765,0.9578236114162209,9027,no,1400
antenna,안테나의,2,0.7603163456353081,0.0381156161808606,0.9522619108406428,9401,no,79107
cure,치료하기,3,0.5694801610801286,0.0467613412438862,0.9241184810378132,7980,no,306192
corrected,수정하였습니다,5,0.6167337925541958,0.0370371128989223,0.94334848401788,7707,no,83895
panels,벽면을,9,0.5888273467534605,0.0573210983775656,0.9112880348014424,7310,no,276890
eden,파더,2,0.4886769792298411,0.0500237287786954,0.9071400352087476,8441,no,2297
lamb,럼,4,0.5237445817146377,0.1278518480262772,0.8037867578907497,9387,no,63457
heather,에이미,0,0.6938306339118507,0.0,1.0,9415,no,8308
lonely,그리운,9,0.5904784467484583,0.0638803807283503,0.9023771391994948,9365,no,99650
bates,버트,5,0.6493037013736662,0.0690323340309415,0.9038996644626652,8579,no,853
mud,모래가,7,0.6015093743551012,0.0774767636937286,0.8858934529703802,7664,no,111031
shadows,어둠,5,0.5851163452565066,0.1099349544689191,0.8418318841899181,8706,no,89173
antwerp,브뤼셀의,1,0.6449113364728192,0.0118496646166095,0.9819574173908722,9078,no,340
confirmation,확인될,7,0.5829249758138889,0.0550035324256433,0.913777905023504,8933,no,132219
processor,프로세서에서,2,0.8313053869175309,0.0060431313788189,0.9927830153791708,8747,no,196512
gymnasium,김나지움에,2,0.5664030113507064,0.0212942662492698,0.9637666072978408,8136,no,18586
elaborate,짜인,0,0.6294183889160672,0.0,1.0,7111,no,116793
phones,휴대전화,3,0.7770864560083135,0.0149963591424372,0.9810671828051424,8841,no,469848
eternal,영원히,1,0.7225967026622315,0.0516245728956519,0.9333206480815804,8669,no,159727
